Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740576959166,1725,1617,2105,1483,400,1200,1200,1537,50,5,5,0,4.761904716491699,47.619049072265625,5.263157844543457,0,0,4096,237,19146,38,8,174508.04376220703,118432.193359375,43.4691162109375,16485490688,20780142592,4923064320,805830656
200,1740576959367,1725,1617,2105,1483,400,1200,1200,1537,0,10,52.38095474243164,5,0,5,40,5,0,4096,237,19440,38,8,174511.03735351563,118434.5634765625,43.4691162109375,16485490688,20780142592,4908027904,805830656
200,1740576959567,1725,1617,2105,1483,400,1200,1200,1537,5,42.105262756347656,0,4.761904716491699,0,10,47.36842346191406,10.526315689086914,0,4096,237,19440,38,8,174513.9819946289,118436.88873291016,43.4691162109375,16485490688,20780142592,4928212992,805830656
200,1740576959767,1725,1617,2105,1483,400,1200,1200,1537,20,5,47.36842346191406,0,9.523809432983398,0,4.761904716491699,35,0,4096,237,19440,38,8,174517.0122680664,118439.29901123047,43.4691162109375,16485490688,20780142592,4897169408,805830656
199,1740576959967,1725,1617,2105,1483,400,1200,1200,1537,55,63.15789031982422,5,10.526315689086914,0,15.000000953674316,0,15.000000953674316,0,4096,237,19440,38,9,174520.41186523438,118442.0570678711,43.4691162109375,16485490688,20780142592,4904706048,805830656
200,1740576960167,1725,1617,2105,1483,400,1200,1200,1537,55,63.15789031982422,5,10.526315689086914,0,15.000000953674316,0,15.000000953674316,0,4096,237,19440,38,9,174523.24633789063,118444.25744628906,43.4691162109375,16485490688,20780142592,4875579392,805830656
200,1740576960367,1725,1617,2105,1483,400,1200,1200,1537,40,20.512821197509766,24.390243530273438,2.5,2.5641026496887207,20.512821197509766,5,2.5,0,4096,237,18756,38,8,174526.13037109375,118446.50646972656,43.4691162109375,16485490688,20780142592,4859035648,805830656
200,1740576960567,1725,1617,2105,1483,400,1200,1200,1537,5,20,5,21.052631378173828,0,0,52.6315803527832,10,0,4096,237,18756,38,11,174529.05938720703,118448.80383300781,43.4691162109375,16485490688,20780142592,4860981248,805830656
200,1740576960767,1725,1617,2105,1483,400,1200,1200,1537,5,47.619049072265625,0,4.761904716491699,9.090909004211426,5,50,20,0,4096,237,18756,38,9,174532.11541748047,118451.23248291016,43.4691162109375,16485490688,20780142592,4855840768,805830656
200,1740576960967,1725,1617,2105,1483,400,1200,1200,1537,0,47.36842346191406,0,47.36842346191406,0,0,5,0,0,4096,237,18756,39,8,174535.02044677734,118453.51788330078,43.4691162109375,16485490688,20780142592,4823642112,805830656
200,1740576961168,1725,1617,2105,1483,400,1200,1200,1537,5,5,0,45,14.285715103149414,9.523809432983398,45,4.761904716491699,0,4096,237,18756,38,8,174537.97888183594,118455.84881591797,43.4691162109375,16485490688,20780142592,4831133696,805830656
200,1740576961368,1725,1617,2105,1483,400,1200,1200,1537,10.526315689086914,9.090909004211426,0,0,36.842105865478516,0,50,0,0,4096,237,19633,38,8,174540.93865966797,118458.18341064453,43.4691162109375,16485490688,20780142592,4851937280,805830656
200,1740576961568,1725,1617,2105,1483,400,1200,1200,1537,28.571430206298828,5,0,0,75,10,0,4.761904716491699,0,4096,237,19633,38,8,174543.85089111328,118460.48175048828,43.4691162109375,16485490688,20780142592,4849614848,805830656
200,1740576961768,1725,1617,2105,1483,400,1200,1200,1537,55,9.523809432983398,0,9.523809432983398,5,0,44.4444465637207,0,0,4096,237,19633,38,8,174546.94580078125,118462.93975830078,43.4691162109375,16485490688,20780142592,4848816128,805830656
200,1740576961968,1725,1617,2105,1483,400,1200,1200,1537,0,0,47.619049072265625,5,15.789472579956055,40,0,0,0,4096,237,19633,38,8,174549.95336914063,118465.3251953125,43.4691162109375,16485490688,20780142592,4849270784,805830656
200,1740576962168,1725,1617,2105,1483,400,1200,1200,1537,45,47.36842346191406,0,0,0,14.285715103149414,9.523809432983398,0,0,4096,237,19633,39,8,174552.95281982422,118467.69653320313,43.4691162109375,16485490688,20780142592,4861792256,805830656
200,1740576962368,1725,1617,2105,1483,400,1200,1200,1537,52.38095474243164,5,0,9.523809432983398,9.523809432983398,0,5,50,0,4096,237,19146,38,8,174556.02575683594,118470.13220214844,43.4691162109375,16485490688,20780142592,4848472064,805830656
200,1740576962568,1725,1617,2105,1483,400,1200,1200,1537,5,52.6315803527832,0,0,0,0,9.523809432983398,50,0,4096,237,19146,38,8,174559.02862548828,118472.5111694336,43.4691162109375,16485490688,20780142592,4867776512,805830656
200,1740576962768,1725,1617,2105,1483,400,1200,1200,1537,0,45,5,0,0,0,65,0,0,4096,237,19146,38,11,174562.0542602539,118474.9057006836,43.4691162109375,16485490688,20780142592,4845404160,805830656
200,1740576962969,1725,1617,2105,1483,400,1200,1200,1537,4.761904716491699,45,0,0,25,5,30.000001907348633,5,0,4096,237,19146,38,8,174565.00555419922,118477.2269897461,43.4691162109375,16485490688,20780142592,4853194752,805830656
200,1740576963169,1725,1617,2105,1483,400,1200,1200,1537,0,0,50,28.571430206298828,25,5.263157844543457,0,0,0,4096,237,19146,38,8,174568.0107421875,118479.60229492188,43.4691162109375,16485490688,20780142592,4874842112,805830656
200,1740576963369,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,0,5,55,47.36842346191406,5,0,0,0,4096,237,20121,39,8,174571.0137939453,118481.96978759766,43.4691162109375,16485490688,20780142592,4914294784,805830656
200,1740576963569,1725,1617,2105,1483,400,1200,1200,1537,0,0,0,52.6315803527832,45,5,0,0,0,4096,237,20121,38,8,174573.92950439453,118484.27355957031,43.4691162109375,16485490688,20780142592,4905938944,805830656
200,1740576963769,1725,1617,2105,1483,400,1200,1200,1537,9.090909004211426,52.38095474243164,5,9.523809432983398,5,0,45,5,0,4096,237,20121,38,8,174576.92901611328,118486.64617919922,43.4691162109375,16485490688,20780142592,4893261824,805830656
200,1740576963969,1725,1617,2105,1483,400,1200,1200,1537,5,10,0,0,45,0,5.263157844543457,45,0,4096,237,20121,39,8,174579.88385009766,118488.9800415039,43.4691162109375,16485490688,20780142592,4879355904,805830656
200,1740576964169,1725,1617,2105,1483,400,1200,1200,1537,47.619049072265625,42.105262756347656,0,0,0,4.761904716491699,20,9.523809432983398,0,4096,237,20121,39,8,174582.9228515625,118491.39538574219,43.4691162109375,16485490688,20780142592,4876922880,805830656
200,1740576964369,1725,1617,2105,1483,400,1200,1200,1537,0,0,21.052631378173828,0,5,52.6315803527832,33.333335876464844,0,0,4096,237,19827,38,8,174585.96978759766,118493.80676269531,43.4691162109375,16485490688,20780142592,4861861888,805830656
200,1740576964569,1725,1617,2105,1483,400,1200,1200,1537,5,30.000001907348633,25,0,45,5,0,0,0,4096,237,19827,39,7,174588.8432006836,118496.06329345703,43.4691162109375,16485490688,20780142592,4881702912,805830656
200,1740576964770,1725,1617,2105,1483,400,1200,1200,1537,50,25,5,4.761904716491699,35,9.523809432983398,0,0,0,4096,237,19827,38,9,174591.8328857422,118498.42572021484,43.4691162109375,16485490688,20780142592,4889686016,805830656
200,1740576964970,1725,1617,2105,1483,400,1200,1200,1537,10.526315689086914,15.789472579956055,10,5.263157844543457,20,42.105262756347656,14.285715103149414,47.36842346191406,0,4096,237,19827,38,10,174595.13653564453,118501.1019897461,43.4691162109375,16485490688,20780142592,4883226624,805830656
200,1740576965170,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,0,0,20,0,26.3157901763916,52.6315803527832,5,0,4096,237,19827,38,8,174597.97900390625,118503.30139160156,43.4691162109375,16485490688,20780142592,4884201472,805830656
200,1740576965370,1725,1617,2105,1483,400,1200,1200,1537,76.19047546386719,4.761904716491699,0,5,0,28.571430206298828,5,4.761904716491699,0,4096,237,19342,38,8,174600.91778564453,118505.59344482422,43.4691162109375,16485490688,20780142592,4912259072,805830656
200,1740576965570,1725,1617,2105,1483,400,1200,1200,1537,21.052631378173828,47.36842346191406,0,38.095237731933594,0,0,5.263157844543457,4.761904716491699,0,4096,237,19342,39,8,174603.8920288086,118507.93975830078,43.4691162109375,16485490688,20780142592,4931350528,805830656
200,1740576965770,1725,1617,2105,1483,400,1200,1200,1537,4.761904716491699,5,4.761904716491699,10.526315689086914,45,0,9.523809432983398,42.105262756347656,0,4096,237,19342,38,8,174606.92138671875,118510.33288574219,43.4691162109375,16485490688,20780142592,4918181888,805830656
200,1740576965970,1725,1617,2105,1483,400,1200,1200,1537,50,0,0,50,0,5,0,0,0,4096,237,19342,38,8,174609.77032470703,118512.56884765625,43.4691162109375,16485490688,20780142592,4917100544,805830656
200,1740576966170,1725,1617,2105,1483,400,1200,1200,1537,5,0,0,94.73684692382813,4.761904716491699,5,5,5,0,4096,237,19342,38,8,174612.78881835938,118514.96166992188,43.4691162109375,16485490688,20780142592,4910481408,805830656
200,1740576966370,1725,1617,2105,1483,400,1200,1200,1537,10,0,10,10,0,42.105262756347656,9.523809432983398,47.36842346191406,0,4096,237,19244,38,7,174615.86993408203,118517.39880371094,43.4691162109375,16485490688,20780142592,4879564800,805830656
200,1740576966571,1725,1617,2105,1483,400,1200,1200,1537,50,5,0,0,0,47.619049072265625,10,9.090909004211426,0,4096,237,19244,38,8,174618.8018798828,118519.71044921875,43.4691162109375,16485490688,20780142592,4868370432,805830656
200,1740576966771,1725,1617,2105,1483,400,1200,1200,1537,31.57894515991211,52.38095474243164,0,21.052631378173828,5,0,5,0,0,4096,237,19244,38,8,174621.85717773438,118522.13092041016,43.4691162109375,16485490688,20780142592,4866715648,805830656
200,1740576966971,1725,1617,2105,1483,400,1200,1200,1537,50,0,0,52.38095474243164,5,0,0,0,0,4096,237,19244,38,10,174624.72479248047,118524.380859375,43.4691162109375,16485490688,20780142592,4849205248,805830656
200,1740576967171,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,0,23.809524536132813,15.000000953674316,0,0,20,47.36842346191406,0,4096,237,19244,38,8,174627.76885986328,118526.79528808594,43.4691162109375,16485490688,20780142592,4852338688,805830656
199,1740576967371,1725,1617,2105,1483,400,1200,1200,1537,31.57894515991211,4.761904716491699,10.526315689086914,0,0,5,10,47.619049072265625,0,4096,237,18756,38,8,174630.76593017578,118529.15728759766,43.4691162109375,16485490688,20780142592,4892786688,805830656
200,1740576967571,1725,1617,2105,1483,400,1200,1200,1537,19.047618865966797,0,5,0,40,5.263157844543457,47.36842346191406,0,0,4096,237,18756,39,8,174633.68377685547,118531.4400024414,43.46990966796875,16485490688,20780142592,4835307520,805830656
200,1740576967771,1725,1617,2105,1483,400,1200,1200,1537,0,5,50,0,0,9.523809432983398,0,47.36842346191406,0,4096,237,18756,38,8,174636.78338623047,118533.90435791016,43.46990966796875,16485490688,20780142592,4814721024,805830656
200,1740576967971,1725,1617,2105,1483,400,1200,1200,1537,5,0,35,0,4.761904716491699,5,23.809524536132813,47.619049072265625,0,4096,237,18756,38,8,174639.7733154297,118536.25787353516,43.46990966796875,16485490688,20780142592,4813922304,805830656
200,1740576968171,1725,1617,2105,1483,400,1200,1200,1537,0,5,0,9.523809432983398,26.3157901763916,5.263157844543457,26.3157901763916,40,0,4096,237,18756,39,8,174642.74975585938,118538.59729003906,43.46990966796875,16485490688,20780142592,4818317312,805830656
200,1740576968371,1725,1617,2105,1483,400,1200,1200,1537,0,0,5,31.57894515991211,23.809524536132813,0,0,50,0,4096,237,19827,38,8,174645.83404541016,118541.03289794922,43.46990966796875,16485490688,20780142592,4832043008,805830656
200,1740576968571,1725,1617,2105,1483,400,1200,1200,1537,10,35,5,19.047618865966797,40,5,0,0,0,4096,237,19827,38,8,174648.67211914063,118543.25085449219,43.46990966796875,16485490688,20780142592,4832301056,805830656
200,1740576968772,1725,1617,2105,1483,400,1200,1200,1537,26.3157901763916,15.000000953674316,0,5,15.789472579956055,47.36842346191406,9.523809432983398,4.761904716491699,0,4096,237,19827,38,8,174651.6478881836,118545.58056640625,43.46990966796875,16485490688,20780142592,4864528384,805830656
200,1740576968972,1725,1617,2105,1483,400,1200,1200,1537,5,10,0,0,10,5,45,45,0,4096,237,19827,38,8,174654.6463623047,118547.94818115234,43.46990966796875,16485490688,20780142592,4847730688,805830656
199,1740576969172,1725,1617,2105,1483,400,1200,1200,1537,0,45,0,0,42.105262756347656,10,0,5.263157844543457,0,4096,237,19827,38,10,174657.63641357422,118550.29754638672,43.46990966796875,16485490688,20780142592,4854255616,805830656
200,1740576969372,1725,1617,2105,1483,400,1200,1200,1537,9.090909004211426,5,0,45,19.047618865966797,9.523809432983398,0,42.85714340209961,0,4096,237,19241,38,8,174660.73950195313,118552.75634765625,43.46990966796875,16485490688,20780142592,4864798720,805830656
200,1740576969572,1725,1617,2105,1483,400,1200,1200,1537,47.36842346191406,5,21.052631378173828,5,30.000001907348633,5,4.761904716491699,0,0,4096,237,19241,38,7,174663.71026611328,118555.08825683594,43.46990966796875,16485490688,20780142592,4865429504,805830656
200,1740576969772,1725,1617,2105,1483,400,1200,1200,1537,30.000001907348633,45,25,0,0,5,5,0,0,4096,237,19241,39,8,174666.7198486328,118557.46002197266,43.46990966796875,16485490688,20780142592,4838162432,805830656
199,1740576969972,1725,1617,2105,1483,400,1200,1200,1537,35,26.3157901763916,47.36842346191406,0,31.57894515991211,5.263157844543457,0,10.526315689086914,0,4096,237,19241,39,8,174670.09356689453,118560.19366455078,43.46990966796875,16485490688,20780142592,4824059904,805830656
200,1740576970172,1725,1617,2105,1483,400,1200,1200,1537,35,26.3157901763916,47.36842346191406,0,31.57894515991211,5.263157844543457,0,10.526315689086914,0,4096,237,19241,39,8,174672.89862060547,118562.35467529297,43.46990966796875,16485490688,20780142592,4797079552,805830656
200,1740576970372,1725,1617,2105,1483,400,1200,1200,1537,26.3157901763916,2.5641026496887207,4.878048419952393,23.076923370361328,14.634145736694336,7.500000476837158,5,38.46154022216797,0,4096,237,20511,38,8,174675.7802734375,118564.58532714844,43.46990966796875,16485490688,20780142592,4850659328,805830656
200,1740576970573,1725,1617,2105,1483,400,1200,1200,1537,0,45,4.761904716491699,4.761904716491699,0,5,35,23.809524536132813,0,4096,237,20511,38,7,174678.6508178711,118566.82678222656,43.46990966796875,16485490688,20780142592,4865880064,805830656
200,1740576970773,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,4.761904716491699,5.263157844543457,5,0,10,10,94.44444274902344,0,4096,237,20511,38,8,174681.7000732422,118569.24407958984,43.46990966796875,16485490688,20780142592,4897333248,805830656
200,1740576970973,1725,1617,2105,1483,400,1200,1200,1537,5,5,0,0,0,0,95,13.636363983154297,0,4096,237,20511,38,8,174684.60815429688,118571.5414428711,43.46990966796875,16485490688,20780142592,4908912640,805830656
200,1740576971173,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,5,0,0,45,5,47.36842346191406,0,0,4096,237,20511,38,9,174687.57525634766,118573.8818359375,43.46990966796875,16485490688,20780142592,4922490880,805830656
200,1740576971373,1725,1617,2105,1483,400,1200,1200,1537,42.85714340209961,0,5,9.523809432983398,15.789472579956055,0,45,0,0,4096,237,19050,38,10,174690.63061523438,118576.29809570313,43.46990966796875,16485490688,20780142592,4921647104,805830656
200,1740576971573,1725,1617,2105,1483,400,1200,1200,1537,0,20,4.761904716491699,0,35,9.523809432983398,50,5,0,4096,237,19050,39,8,174693.55194091797,118578.59356689453,43.46990966796875,16485490688,20780142592,4904542208,805830656
200,1740576971773,1725,1617,2105,1483,400,1200,1200,1537,0,31.57894515991211,26.3157901763916,0,42.85714340209961,5,0,0,0,4096,237,19050,38,8,174696.50994873047,118580.92517089844,43.46990966796875,16485490688,20780142592,4914847744,805830656
200,1740576971973,1725,1617,2105,1483,400,1200,1200,1537,4.761904716491699,26.3157901763916,15.789472579956055,0,0,30.000001907348633,26.3157901763916,0,0,4096,237,19050,39,8,174699.5238647461,118583.31274414063,43.46990966796875,16485490688,20780142592,4885299200,805830656
200,1740576972173,1725,1617,2105,1483,400,1200,1200,1537,50,9.523809432983398,9.523809432983398,0,0,0,47.619049072265625,5,0,4096,237,19050,39,8,174702.52801513672,118585.68634033203,43.46990966796875,16485490688,20780142592,4894416896,805830656
200,1740576972373,1725,1617,2105,1483,400,1200,1200,1537,5,0,0,4.761904716491699,0,0,52.6315803527832,52.6315803527832,0,4096,237,19827,39,7,174705.5457763672,118588.07385253906,43.46990966796875,16485490688,20780142592,4887441408,805830656
200,1740576972574,1725,1617,2105,1483,400,1200,1200,1537,0,0,4.761904716491699,0,47.619049072265625,47.619049072265625,10,5,0,4096,237,19827,39,8,174708.44549560547,118590.35528564453,43.46990966796875,16485490688,20780142592,4916539392,805830656
200,1740576972774,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,19.047618865966797,0,4.761904716491699,10.526315689086914,33.333335876464844,0,47.619049072265625,0,4096,237,19827,39,8,174711.5703125,118592.83447265625,43.46990966796875,16485490688,20780142592,4934766592,805830656
200,1740576972974,1725,1617,2105,1483,400,1200,1200,1537,5,0,52.6315803527832,15.789472579956055,35,0,0,0,0,4096,237,19827,38,8,174714.61151123047,118595.24572753906,43.46990966796875,16485490688,20780142592,4926246912,805830656
200,1740576973174,1725,1617,2105,1483,400,1200,1200,1537,52.38095474243164,25,5,30.000001907348633,0,0,0,0,0,4096,237,19827,38,8,174717.56927490234,118597.58227539063,43.46990966796875,16485490688,20780142592,4910493696,805830656
199,1740576973374,1725,1617,2105,1483,400,1200,1200,1537,0,26.3157901763916,9.523809432983398,0,0,5,30.000001907348633,45,0,4096,237,19244,38,10,174720.57806396484,118599.95568847656,43.46990966796875,16485490688,20780142592,4931092480,805830656
200,1740576973574,1725,1617,2105,1483,400,1200,1200,1537,0,33.333335876464844,5.263157844543457,45,5,0,23.809524536132813,0,0,4096,237,19244,38,9,174723.46893310547,118602.23400878906,43.46990966796875,16485490688,20780142592,4929814528,805830656
200,1740576973774,1725,1617,2105,1483,400,1200,1200,1537,10,19.047618865966797,47.619049072265625,5,0,0,40,0,0,4096,237,19244,39,8,174726.49243164063,118604.6205444336,43.46990966796875,16485490688,20780142592,4897144832,805830656
200,1740576973974,1725,1617,2105,1483,400,1200,1200,1537,42.85714340209961,47.36842346191406,10,4.761904716491699,9.523809432983398,0,10.526315689086914,0,0,4096,237,19244,39,8,174729.375,118606.88122558594,43.46990966796875,16485490688,20780142592,4894531584,805830656
200,1740576974174,1725,1617,2105,1483,400,1200,1200,1537,5.555555820465088,0,44.4444465637207,0,0,47.619049072265625,0,13.636363983154297,0,4096,237,19244,38,8,174732.48895263672,118609.35516357422,43.46990966796875,16485490688,20780142592,4829429760,805830656
200,1740576974374,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,0,9.523809432983398,0,47.36842346191406,15.000000953674316,0,45,0,4096,237,19146,38,8,174735.5562133789,118611.79248046875,43.46990966796875,16485490688,20780142592,4833521664,805830656
200,1740576974575,1725,1617,2105,1483,400,1200,1200,1537,5,0,10,0,0,35,10,45,0,4096,237,19146,39,8,174738.41650390625,118614.03814697266,43.46990966796875,16485490688,20780142592,4845142016,805830656
200,1740576974775,1725,1617,2105,1483,400,1200,1200,1537,47.36842346191406,5,35,0,4.761904716491699,0,5,26.3157901763916,0,4096,237,19146,39,8,174741.4063720703,118616.39678955078,43.46990966796875,16485490688,20780142592,4864966656,805830656
199,1740576974975,1725,1617,2105,1483,400,1200,1200,1537,10,21.052631378173828,21.052631378173828,0,10,5.263157844543457,57.894737243652344,30.000001907348633,0,4096,237,19146,39,8,174744.7661743164,118619.1304321289,43.46990966796875,16485490688,20780142592,4892295168,805830656
200,1740576975175,1725,1617,2105,1483,400,1200,1200,1537,25,9.523809432983398,30.000001907348633,50,0,5,4.761904716491699,9.523809432983398,0,4096,237,19146,38,8,174747.62731933594,118621.35095214844,43.46990966796875,16485490688,20780142592,4920135680,805830656
200,1740576975375,1725,1617,2105,1483,400,1200,1200,1537,30.000001907348633,5,75,4.761904716491699,4.761904716491699,0,5,5,0,4096,237,19925,38,8,174750.5272216797,118623.61517333984,43.46990966796875,16485490688,20780142592,4920909824,805830656
200,1740576975575,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,0,52.38095474243164,0,45,5,0,5.263157844543457,0,4096,237,19925,39,11,174753.39221191406,118625.86907958984,43.46990966796875,16485490688,20780142592,4921139200,805830656
200,1740576975775,1725,1617,2105,1483,400,1200,1200,1537,5,47.619049072265625,15.000000953674316,4.761904716491699,0,0,0,36.842105865478516,0,4096,237,19925,38,8,174756.43450927734,118628.27764892578,43.46990966796875,16485490688,20780142592,4929134592,805830656
200,1740576975975,1725,1617,2105,1483,400,1200,1200,1537,50,5,5.263157844543457,0,0,45,0,18.18181800842285,0,4096,237,19925,38,8,174759.43182373047,118630.64947509766,43.46990966796875,16485490688,20780142592,4933713920,805830656
200,1740576976175,1725,1617,2105,1483,400,1200,1200,1537,50,5,50,0,0,0,0,5.263157844543457,0,4096,237,19925,38,8,174762.35180664063,118632.95422363281,43.46990966796875,16485490688,20780142592,4942573568,805830656
200,1740576976376,1725,1617,2105,1483,400,1200,1200,1537,0,0,45,0,14.285715103149414,0,0,50,0,4096,237,19437,39,7,174765.34539794922,118635.31329345703,43.46990966796875,16485490688,20780142592,4927320064,805830656
200,1740576976576,1725,1617,2105,1483,400,1200,1200,1537,0,60.000003814697266,0,4.761904716491699,40,0,4.761904716491699,5,0,4096,237,19437,39,8,174768.27947998047,118637.63562011719,43.46990966796875,16485490688,20780142592,4908404736,805830656
200,1740576976776,1725,1617,2105,1483,400,1200,1200,1537,5,55,0,0,0,0,0,50,0,4096,237,19437,39,8,174771.35217285156,118640.07135009766,43.46990966796875,16485490688,20780142592,4886568960,805830656
200,1740576976976,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,26.3157901763916,5,0,47.36842346191406,25,0,0,0,4096,237,19437,38,8,174774.30297851563,118642.39813232422,43.46990966796875,16485490688,20780142592,4899987456,805830656
200,1740576977176,1725,1617,2105,1483,400,1200,1200,1537,47.36842346191406,9.523809432983398,0,0,0,52.38095474243164,0,0,0,4096,237,19437,39,8,174777.31707763672,118644.77880859375,43.46990966796875,16485490688,20780142592,4918837248,805830656
200,1740576977376,1725,1617,2105,1483,400,1200,1200,1537,0,4.761904716491699,9.523809432983398,0,4.761904716491699,21.052631378173828,35,47.619049072265625,0,4096,237,19633,39,8,174780.37884521484,118647.20196533203,43.46990966796875,16485490688,20780142592,4920090624,805830656
200,1740576977576,1725,1617,2105,1483,400,1200,1200,1537,40.90909194946289,0,5.263157844543457,0,45,0,20,0,0,4096,237,19633,38,8,174783.25061035156,118649.45983886719,43.46990966796875,16485490688,20780142592,4920086528,805830656
200,1740576977777,1725,1617,2105,1483,400,1200,1200,1537,61.904762268066406,4.761904716491699,5,4.761904716491699,0,42.105262756347656,0,5,0,4096,237,19633,38,10,174786.28161621094,118651.8583984375,43.46990966796875,16485490688,20780142592,4877631488,805830656
199,1740576977977,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,0,5,0,0,10,45,45,0,4096,237,19633,38,9,174789.2504272461,118654.20220947266,43.46990966796875,16485490688,20780142592,4895420416,805830656
200,1740576978177,1725,1617,2105,1483,400,1200,1200,1537,5,5.263157844543457,0,50,0,0,50,5,0,4096,237,19633,39,8,174792.28314208984,118656.60870361328,43.46990966796875,16485490688,20780142592,4868579328,805830656
200,1740576978377,1725,1617,2105,1483,400,1200,1200,1537,10,5,0,4.761904716491699,4.761904716491699,0,95,0,0,4096,237,19244,39,8,174795.27069091797,118658.96728515625,43.46990966796875,16485490688,20780142592,4900134912,805830656
200,1740576978577,1725,1617,2105,1483,400,1200,1200,1537,52.6315803527832,9.523809432983398,9.090909004211426,0,0,4.761904716491699,42.105262756347656,4.761904716491699,0,4096,237,19244,38,8,174798.2085571289,118661.28228759766,43.46990966796875,16485490688,20780142592,4892852224,805830656
200,1740576978777,1725,1617,2105,1483,400,1200,1200,1537,35,52.6315803527832,15.789472579956055,5,0,5,0,5,0,4096,237,19244,38,8,174801.2755126953,118663.7113647461,43.46990966796875,16485490688,20780142592,4893798400,805830656
200,1740576978977,1725,1617,2105,1483,400,1200,1200,1537,38.095237731933594,5,28.571430206298828,0,10,0,0,25,0,4096,237,19244,39,8,174804.22814941406,118666.03845214844,43.46990966796875,16485490688,20780142592,4901793792,805830656
200,1740576979177,1725,1617,2105,1483,400,1200,1200,1537,0,10,47.36842346191406,0,0,0,4.761904716491699,52.6315803527832,0,4096,237,19244,38,8,174807.27368164063,118668.46252441406,43.46990966796875,16485490688,20780142592,4826607616,805830656
200,1740576979377,1725,1617,2105,1483,400,1200,1200,1537,47.36842346191406,5.263157844543457,0,9.523809432983398,0,5,40,10,0,4096,237,19827,38,8,174810.26763916016,118670.82000732422,43.46990966796875,16485490688,20780142592,4867334144,805830656
200,1740576979577,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,5,0,42.105262756347656,0,45,10,0,0,4096,237,19827,38,8,174813.18872070313,118673.12615966797,43.46990966796875,16485490688,20780142592,4901109760,805830656
200,1740576979777,1725,1617,2105,1483,400,1200,1200,1537,47.36842346191406,10,0,0,10,5,45,0,0,4096,237,19827,38,8,174816.185546875,118675.49114990234,43.46990966796875,16485490688,20780142592,4901355520,805830656
200,1740576979977,1725,1617,2105,1483,400,1200,1200,1537,15.000000953674316,63.15789031982422,5,10,0,5,52.6315803527832,15.789472579956055,0,4096,237,19827,38,9,174819.58862304688,118678.26293945313,43.46990966796875,16485490688,20780142592,4899762176,805830656
200,1740576980178,1725,1617,2105,1483,400,1200,1200,1537,19.047618865966797,18.18181800842285,0,45,0,47.36842346191406,4.761904716491699,4.761904716491699,0,4096,237,19827,38,10,174822.46362304688,118680.50305175781,43.46990966796875,16485490688,20780142592,4900249600,805830656
199,1740576980378,1725,1617,2105,1483,400,1200,1200,1537,45,50,5,5,4.761904716491699,10,5,5,0,4096,237,19244,38,8,174825.3104248047,118682.72039794922,43.46990966796875,16485490688,20780142592,4900798464,805830656
200,1740576980578,1725,1617,2105,1483,400,1200,1200,1537,47.36842346191406,0,5.263157844543457,20,0,38.095237731933594,0,0,0,4096,237,19244,38,8,174828.1971435547,118684.98223876953,43.46990966796875,16485490688,20780142592,4909314048,805830656
200,1740576980778,1725,1617,2105,1483,400,1200,1200,1537,5,0,5,26.3157901763916,42.105262756347656,0,30.000001907348633,0,0,4096,237,19244,39,8,174831.21154785156,118687.36120605469,43.46990966796875,16485490688,20780142592,4869591040,805830656
200,1740576980978,1725,1617,2105,1483,400,1200,1200,1537,5,35,5.263157844543457,0,5,0,20,45,0,4096,237,19244,38,8,174834.17120361328,118689.6978149414,43.46990966796875,16485490688,20780142592,4855468032,805830656
200,1740576981178,1725,1617,2105,1483,400,1200,1200,1537,5,20,5,5,35,42.105262756347656,5,0,0,4096,237,19244,38,8,174837.26147460938,118692.14404296875,43.46990966796875,16485490688,20780142592,4864245760,805830656
200,1740576981378,1725,1617,2105,1483,400,1200,1200,1537,42.105262756347656,5,9.523809432983398,0,10.526315689086914,4.761904716491699,47.36842346191406,0,0,4096,237,19050,38,8,174840.24157714844,118694.48498535156,43.46990966796875,16485490688,20780142592,4883111936,805830656
