Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740633708010,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.469673156738281,2.466522216796875,79.47997283935547,8.515373229980469,47.41862487792969,21.368919372558594,10.512252807617188,2.0292892456054688,10.301773071289063,2.7592849731445313,11.110610961914063,4.037910461425781,1.9387054443359375,1.9156723022460938,1.8571090698242188,1.89593505859375,1.9411239624023438,1.8677139282226563,1.8643112182617188,1.8641586303710938,1.9040756225585938,1.9182815551757813,0,8188,231,2279,39,0,130154.34747314453,16338.932312011719,3735.990234375,33945935872,15032385536,14366998528,0
200,1740633708210,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.027999877929688,2.2722930908203125,32.586578369140625,30.296669006347656,73.02043914794922,2.8389434814453125,11.857040405273438,1.5341644287109375,10.282150268554688,3.0577850341796875,12.541419982910156,2.816619873046875,1.0699005126953125,1.109100341796875,1.109893798828125,1.069854736328125,1.113006591796875,1.0697097778320313,1.1616058349609375,1.0675811767578125,1.0956878662109375,1.0674819946289063,0,8188,231,2279,39,0,130160.22784423828,16343.388000488281,3735.9955444335938,33945935872,15032385536,14369353728,0
199,1740633708411,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.20562744140625,0,60.83211898803711,1.285003662109375,77.3837890625,6.082496643066406,9.658737182617188,0,8.772956848144531,0.4533843994140625,11.991897583007813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2279,39,0,130166.32354736328,16348.055053710938,3735.9955444335938,33945935872,15032385536,14368821248,0
200,1740633708611,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.454353332519531,0,60.464202880859375,1.0455398559570313,66.08627319335938,2.5682601928710938,7.9556732177734375,0,9.585182189941406,0.4002227783203125,5.7984619140625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2279,39,0,130171.94830322266,16352.272766113281,3735.9955444335938,33945935872,15032385536,14369787904,0
200,1740633708811,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.019325256347656,2.600982666015625,80.17474365234375,6.548614501953125,58.30912399291992,5.5512542724609375,14.193374633789063,2.3400115966796875,9.211807250976563,2.9914398193359375,12.487014770507813,2.993438720703125,2.292999267578125,2.2488632202148438,2.2485198974609375,2.26611328125,2.3053741455078125,2.2648468017578125,2.3115615844726563,2.2917861938476563,2.29217529296875,2.3044967651367188,0,8188,231,2343,39,0,130177.59130859375,16356.502014160156,3735.9970092773438,33945935872,15032385536,14369722368,0
200,1740633709012,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.05157470703125,1.220611572265625,56.81197738647461,20.537460327148438,80.86689758300781,2.24151611328125,13.772026062011719,0.8024520874023438,10.875885009765625,1.9021530151367188,10.841812133789063,1.4270095825195313,0.23326873779296875,0.24387359619140625,0.4048004150390625,0.26328277587890625,0.23326873779296875,0.2806396484375,0.28414154052734375,0.29779815673828125,0.23561859130859375,0.325164794921875,0,8188,231,2343,39,0,130182.65600585938,16360.136657714844,3735.99755859375,33945935872,15032385536,14368919552,0
200,1740633709212,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.076438903808594,0.7482147216796875,73.49856567382813,3.1639862060546875,53.062278747558594,0.9090576171875,12.182113647460938,0.1075286865234375,6.31298828125,1.39678955078125,2.962921142578125,0.6191482543945313,0,0,0.00554656982421875,0,0.04772186279296875,0.0025482177734375,0,0,0,0.00339508056640625,0,8188,231,2343,39,0,130188.73999023438,16364.798034667969,3735.99755859375,33945935872,15032385536,14369243136,0
200,1740633709412,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.710929870605469,0,78.73515319824219,0,62.00063705444336,4.8763580322265625,6.027191162109375,0,8.444580078125,0,6.4215850830078125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2343,39,0,130194.60925292969,16369.25439453125,3735.99755859375,33945935872,15032385536,14368661504,0
200,1740633709612,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.561408996582031,1.7067794799804688,66.19287872314453,10.339981079101563,58.27183151245117,1.668792724609375,11.474693298339844,0.472076416015625,8.119140625,1.5329971313476563,7.523857116699219,1.0476455688476563,0,0.082275390625,0.0361480712890625,0.022064208984375,0.00324249267578125,0.07888031005859375,0.02106475830078125,0.06455230712890625,0,0.00873565673828125,0,8188,231,2343,39,0,130200.39434814453,16373.627319335938,3735.99755859375,33945935872,15032385536,14368419840,0
199,1740633709812,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.878509521484375,1.9278717041015625,74.31224822998047,3.1619186401367188,65.43730163574219,2.7705078125,9.015815734863281,1.7527236938476563,12.722335815429688,1.9175567626953125,11.885200500488281,1.8060150146484375,1.7441253662109375,1.7458419799804688,1.818145751953125,1.7421112060546875,1.7705459594726563,1.8181915283203125,1.7736892700195313,1.7419662475585938,1.7419662475585938,1.7560577392578125,0,8188,231,2338,39,0,130205.81066894531,16377.689208984375,3735.99755859375,33945935872,15032385536,14368342016,0
200,1740633710013,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.401702880859375,0.3534393310546875,77.54425811767578,9.112281799316406,67.05720520019531,7.808143615722656,10.763763427734375,0,10.047622680664063,0.5790023803710938,9.313079833984375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2338,39,0,130212.71520996094,16383.099853515625,3735.99755859375,33945935872,15032385536,14367145984,0
200,1740633710213,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.843025207519531,3.4884109497070313,64.23597717285156,2.9728851318359375,59.628868103027344,4.860542297363281,10.304374694824219,2.4989547729492188,9.228591918945313,2.5150527954101563,8.605972290039063,2.081573486328125,1.6310272216796875,1.6327972412109375,1.632843017578125,1.67596435546875,1.6319122314453125,1.668182373046875,1.6745834350585938,1.6620330810546875,1.6322021484375,1.66070556640625,0,8188,231,2338,39,0,130217.68634033203,16386.707885742188,3735.9976806640625,33945935872,15032385536,14367535104,0
200,1740633710413,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.097572326660156,0,68.3775634765625,0.5021896362304688,48.32920837402344,28.764022827148438,0.31017303466796875,9.374565124511719,7.641609191894531,0,11.497688293457031,0.40944671630859375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2338,39,0,130223.24963378906,16390.84442138672,3735.9976806640625,33945935872,15032385536,14366900224,0
200,1740633710614,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.533905029296875,1.7201004028320313,60.80086135864258,3.1266250610351563,3.9124908447265625,63.81403350830078,1.58056640625,12.084587097167969,14.377265930175781,1.26116943359375,13.431106567382813,2.6534957885742188,1.0307693481445313,0.9755477905273438,0.9754486083984375,0.96923828125,1.0133132934570313,0.9681015014648438,0.9700241088867188,0.9698257446289063,1.0196762084960938,0.9693832397460938,0,8188,231,2338,39,0,130228.7582397461,16394.9365234375,3735.9976806640625,33945935872,15032385536,14367707136,0
199,1740633710814,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.4651336669921875,2.277069091796875,63.138221740722656,2.71527099609375,13.666290283203125,68.30756378173828,1.3259124755859375,15.923500061035156,9.516944885253906,1.4143218994140625,9.755546569824219,1.9140701293945313,1.0438232421875,1.0078887939453125,0.9844131469726563,0.9547271728515625,0.954376220703125,0.9535369873046875,1.0097274780273438,0.9821243286132813,0.9849090576171875,0.9831161499023438,0,8188,231,2338,39,0,130234.73443603516,16399.495666503906,3735.9976806640625,33945935872,15032385536,14367776768,0
199,1740633711014,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.987167358398438,0.06641387939453125,70.07845306396484,1.5670242309570313,9.733642578125,51.30497360229492,0,6.437042236328125,9.569419860839844,0,6.563972473144531,0.0292816162109375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2221,39,0,130240.24108886719,16403.64373779297,3735.9976806640625,33945935872,15032385536,14367080448,0
199,1740633711215,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.034942626953125,0.02306365966796875,53.65957260131836,0.8449478149414063,43.28193664550781,41.34311294555664,0,10.682533264160156,6.150733947753906,0,10.568489074707031,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2221,39,0,130246.04663085938,16408.049743652344,3735.9976806640625,33945935872,15032385536,14367391744,0
199,1740633711415,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.27264404296875,1.35382080078125,57.00333023071289,16.473716735839844,6.8239898681640625,55.293922424316406,0.560638427734375,12.940650939941406,13.049148559570313,0.5936279296875,9.370758056640625,1.679168701171875,0.00209808349609375,0.13224029541015625,0.1091461181640625,0.03183746337890625,0.08086395263671875,0.0528717041015625,0.05257415771484375,0.02788543701171875,0.04947662353515625,0.04163360595703125,0,8188,231,2221,39,0,130251.4515991211,16412.045471191406,3735.9976806640625,33945935872,15032385536,14366502912,0
200,1740633711615,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,26.375656127929688,3.6774215698242188,69.3826904296875,10.256401062011719,11.41778564453125,76.80587005615234,1.8418731689453125,20.41510772705078,19.586585998535156,2.5190505981445313,14.497810363769531,2.1320343017578125,1.854248046875,1.8348464965820313,1.8121795654296875,1.9480361938476563,1.8548431396484375,1.8524703979492188,1.84613037109375,1.8921127319335938,1.8774566650390625,1.8763198852539063,0,8188,231,2221,39,0,130257.36395263672,16416.42510986328,3735.9976806640625,33945935872,15032385536,14368825344,0
199,1740633711815,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.130966186523438,0,68.22109985351563,1.5391387939453125,17.912628173828125,49.83085632324219,0,12.624870300292969,13.317520141601563,0.79559326171875,11.390655517578125,2.2960968017578125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2280,39,0,130264.10510253906,16421.648864746094,3735.9976806640625,33945935872,15032385536,14363918336,0
200,1740633712015,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.3349761962890625,0.5737991333007813,71.10882568359375,0.9748382568359375,24.304443359375,52.33599853515625,0.23565673828125,8.48468017578125,8.532791137695313,0.43801116943359375,6.906852722167969,0.5074844360351563,0,0,0,0.0245819091796875,0,0,0,0,0,0,0,8188,231,2280,39,0,130269.01708984375,16425.15594482422,3735.9976806640625,33945935872,15032385536,14363234304,0
200,1740633712216,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.573402404785156,1.43475341796875,58.25392150878906,1.91485595703125,14.09063720703125,50.01997756958008,0.513519287109375,13.334877014160156,8.634971618652344,1.0726394653320313,15.4112548828125,1.2215423583984375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2280,39,0,130274.40167236328,16429.128295898438,3735.9976806640625,33945935872,15032385536,14362525696,0
200,1740633712416,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.2054290771484375,1.402313232421875,73.76982879638672,2.1275787353515625,7.941917419433594,66.72001647949219,0.7096099853515625,11.091499328613281,11.697639465332031,0.638153076171875,9.814842224121094,1.03985595703125,0.2535552978515625,0.3337860107421875,0.4595947265625,0.3224639892578125,0.25341033935546875,0.253204345703125,0.253753662109375,0.297882080078125,0.2530059814453125,0.3028717041015625,0,8188,231,2280,39,0,130279.89050292969,16433.233825683594,3735.9978637695313,33945935872,15032385536,14361276416,0
200,1740633712617,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.535659790039063,0.9854660034179688,68.09761810302734,1.5299911499023438,5.3478546142578125,52.456016540527344,0.5454254150390625,12.807014465332031,15.740730285644531,0.5041732788085938,9.218437194824219,1.0896072387695313,0.2785186767578125,0.2534027099609375,0.25330352783203125,0.3187255859375,0.2769317626953125,0.27648162841796875,0.30661773681640625,0.3067169189453125,0.27465057373046875,0.34409332275390625,0,8188,231,2280,39,0,130285.32568359375,16437.330139160156,3735.9978637695313,33945935872,15032385536,14367551488,0
199,1740633712817,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.880523681640625,1.9044952392578125,72.81938934326172,3.3654937744140625,3.1020431518554688,71.7640151977539,1.4778823852539063,13.697044372558594,9.780296325683594,1.395233154296875,13.096961975097656,2.051422119140625,1.3235244750976563,1.3976593017578125,1.317138671875,1.2772293090820313,1.277618408203125,1.3424911499023438,1.2775726318359375,1.3196182250976563,1.2764358520507813,1.2770309448242188,0,8188,231,2280,39,0,130290.9732055664,16441.566345214844,3735.9978637695313,33945935872,15032385536,14367490048,0
200,1740633713017,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.359886169433594,1.6798019409179688,70.42222595214844,2.0888824462890625,2.7100296020507813,60.0834846496582,1.2619247436523438,11.05511474609375,10.33392333984375,1.1775894165039063,8.168998718261719,1.837249755859375,0.5471420288085938,0.5388946533203125,0.5387954711914063,0.5766677856445313,0.5907821655273438,0.6098175048828125,0.5475921630859375,0.5474395751953125,0.5919723510742188,0.5598678588867188,0,8188,231,2179,39,0,130296.5718383789,16445.737243652344,3735.9978637695313,33945935872,15032385536,14365868032,0
199,1740633713218,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.792976379394531,1.2044525146484375,50.943321228027344,21.212745666503906,18.092727661132813,61.923526763916016,0.1657562255859375,14.091926574707031,8.164398193359375,0.06432342529296875,7.398773193359375,0.5691375732421875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2179,39,0,130303.65112304688,16451.351806640625,3735.9978637695313,33945935872,15032385536,14362722304,0
200,1740633713418,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.526618957519531,2.61737060546875,78.5882797241211,4.216766357421875,2.9990768432617188,76.31314086914063,1.15606689453125,12.311347961425781,14.273979187011719,0.755889892578125,10.179023742675781,1.5928726196289063,0.7072601318359375,0.634185791015625,0.6343307495117188,0.656036376953125,0.6956100463867188,0.670867919921875,0.6562347412109375,0.6161117553710938,0.6743545532226563,0.64697265625,0,8188,231,2179,39,0,130309.685546875,16455.976928710938,3735.9978637695313,33945935872,15032385536,14361522176,0
199,1740633713619,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.4592971801757813,0,60.272666931152344,1.9175033569335938,2.7942047119140625,57.36419677734375,0,10.668235778808594,8.778175354003906,0,6.5066986083984375,0.35756683349609375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2179,39,0,130314.87463378906,16459.76727294922,3735.9983520507813,33945935872,15032385536,14363107328,0
200,1740633713819,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.174308776855469,1.3779144287109375,76.24153137207031,2.3849639892578125,4.6784210205078125,70.45521545410156,0.8049240112304688,11.353622436523438,9.85400390625,0.7970352172851563,9.771080017089844,1.319854736328125,0.6082839965820313,0.792694091796875,0.6535110473632813,0.6082839965820313,0.6774749755859375,0.6080856323242188,0.6581573486328125,0.637237548828125,0.6600494384765625,0.6074371337890625,0,8188,231,2179,39,0,130320.01983642578,16463.543395996094,3735.9983520507813,33945935872,15032385536,14363009024,0
200,1740633714019,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.092071533203125,3.2356643676757813,68.35260772705078,3.3696670532226563,7.173149108886719,57.62446212768555,2.3105697631835938,13.69873046875,13.144248962402344,2.3097381591796875,10.827674865722656,3.020294189453125,2.1726531982421875,2.1291427612304688,2.1768035888671875,2.1267471313476563,2.1690902709960938,2.126312255859375,2.1883316040039063,2.1552200317382813,2.127532958984375,2.12274169921875,0,8188,231,2265,39,0,130325.72607421875,16467.807678222656,3735.9983520507813,33945935872,15032385536,14362005504,0
199,1740633714219,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.898231506347656,1.34893798828125,69.8077621459961,2.1341629028320313,22.506393432617188,48.9528694152832,0.5702972412109375,15.389251708984375,7.909698486328125,0.5005722045898438,8.60040283203125,1.3779220581054688,0.1063385009765625,0.14205169677734375,0.13855743408203125,0.0763092041015625,0.10833740234375,0.07621002197265625,0.178314208984375,0.0779571533203125,0.1258392333984375,0.11870574951171875,0,8188,231,2265,39,0,130331.77087402344,16472.448852539063,3735.9983520507813,33945935872,15032385536,14362132480,0
199,1740633714419,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.950653076171875,0.1437225341796875,85.52264404296875,3.5241165161132813,0.6678390502929688,70.82439422607422,0,9.4649658203125,6.79132080078125,0,8.584808349609375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2265,39,0,130338.03491210938,16477.27752685547,3735.9983520507813,33945935872,15032385536,14361030656,0
200,1740633714619,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.616477966308594,0.7133636474609375,53.43842315673828,2.9420852661132813,1.9726409912109375,68.1286392211914,0.392242431640625,11.597251892089844,9.524993896484375,0.5340957641601563,10.92718505859375,1.2356414794921875,0.287750244140625,0.28356170654296875,0.28305816650390625,0.32405853271484375,0.25777435302734375,0.324859619140625,0.28800201416015625,0.25891876220703125,0.258819580078125,0.33368682861328125,0,8188,231,2265,39,0,130343.22784423828,16481.07159423828,3735.9985961914063,33945935872,15032385536,14366531584,0
200,1740633714820,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.158592224121094,0.9839553833007813,64.26200866699219,3.257781982421875,7.2992401123046875,55.76835632324219,0,16.381752014160156,12.711517333984375,0,6.656959533691406,0.3299407958984375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2342,39,0,130349.12786865234,16485.51629638672,3735.9985961914063,33945935872,15032385536,14366490624,0
200,1740633715020,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.351951599121094,1.935760498046875,62.387901306152344,5.518646240234375,25.506370544433594,53.56422424316406,1.0568771362304688,8.183883666992188,10.292366027832031,0.8853378295898438,9.023704528808594,1.7325515747070313,0.5778961181640625,0.5802764892578125,0.69781494140625,0.6350784301757813,0.6083221435546875,0.6179046630859375,0.610504150390625,0.5751190185546875,0.6293716430664063,0.6724014282226563,0,8188,231,2342,39,0,130354.66339111328,16489.675842285156,3735.9985961914063,33945935872,15032385536,14365941760,0
200,1740633715221,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.018836975097656,0,65.25274658203125,2.1499099731445313,6.1474609375,59.117401123046875,0,10.220687866210938,11.698341369628906,0,6.819557189941406,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2342,39,0,130360.33142089844,16493.944091796875,3735.999755859375,33945935872,15032385536,14366298112,0
200,1740633715421,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.9672012329101563,0.4799346923828125,55.13322830200195,0.8361968994140625,1.07940673828125,80.73405456542969,0.23138427734375,8.081687927246094,3.1490249633789063,0.39104461669921875,7.597709655761719,0.24790191650390625,0.16150665283203125,0.13825225830078125,0.138153076171875,0.13226318359375,0.1345062255859375,0.160614013671875,0.1319122314453125,0.1509246826171875,0.1722412109375,0.2043304443359375,0,8188,231,2342,39,0,130365.88592529297,16498.095458984375,3735.999755859375,33945935872,15032385536,14366298112,0
200,1740633715621,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.893234252929688,0.9190597534179688,55.66147994995117,4.442054748535156,13.114593505859375,51.89609146118164,0.5628738403320313,11.422637939453125,9.77752685546875,0.41271209716796875,7.111732482910156,1.3205947875976563,0.2076263427734375,0.30860137939453125,0.31458282470703125,0.32396697998046875,0.285003662109375,0.2059326171875,0.25626373291015625,0.278564453125,0.2331695556640625,0.20862579345703125,0,8188,231,2342,39,0,130371.80419921875,16502.615112304688,3735.999755859375,33945935872,15032385536,14367088640,0
200,1740633715822,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.084556579589844,1.1428909301757813,65.90676879882813,1.1873016357421875,3.0762481689453125,60.41570281982422,0.26560211181640625,14.384262084960938,6.9371795654296875,0.31475067138671875,9.189231872558594,1.0913467407226563,0.0837249755859375,0.07399749755859375,0.03682708740234375,0.036224365234375,0.0655670166015625,0.08612060546875,0.0831756591796875,0.0666656494140625,0.036224365234375,0.06995391845703125,0,8188,231,2244,39,0,130376.81005859375,16506.279418945313,3735.999755859375,33945935872,15032385536,14366928896,0
200,1740633716022,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.290687561035156,3.157958984375,67.59856414794922,4.500785827636719,22.54216766357422,58.77334213256836,2.2451629638671875,10.950027465820313,12.860572814941406,2.6671829223632813,13.95123291015625,2.9132080078125,1.390411376953125,1.4501724243164063,1.4842529296875,1.4542465209960938,1.452728271484375,1.3900680541992188,1.4283676147460938,1.3946304321289063,1.4634323120117188,1.3944854736328125,0,8188,231,2244,39,0,130382.47442626953,16510.489624023438,3735.999755859375,33945935872,15032385536,14365601792,0
199,1740633716222,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.251617431640625,0,67.96665954589844,1.9962387084960938,4.55535888671875,53.13011932373047,0,11.956069946289063,7.51123046875,0,4.866455078125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2244,39,0,130387.52038574219,16514.124450683594,3736.000732421875,33945935872,15032385536,14365827072,0
199,1740633716423,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.761451721191406,2.8811874389648438,74.6838607788086,2.96551513671875,3.5365982055664063,69.7290267944336,2.015472412109375,12.500709533691406,15.873390197753906,1.9939498901367188,7.8979339599609375,2.8893203735351563,1.794525146484375,1.7727584838867188,1.8364410400390625,1.8209228515625,1.7935867309570313,1.7631988525390625,1.8305282592773438,1.8309707641601563,1.8360977172851563,1.7644805908203125,0,8188,231,2244,39,0,130393.43774414063,16518.68231201172,3736.000732421875,33945935872,15032385536,14365622272,0
200,1740633716623,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.273277282714844,0,48.373802185058594,3.2994537353515625,2.59515380859375,57.65250015258789,0,7.482574462890625,8.818305969238281,0,5.9918212890625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2244,39,0,130399.28619384766,16523.14385986328,3736.000732421875,33945935872,15032385536,14365790208,0
200,1740633716823,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.913536071777344,2.532379150390625,55.0881462097168,3.3583297729492188,2.737274169921875,60.75620651245117,2.3048858642578125,8.184303283691406,14.484077453613281,2.4329833984375,6.8186492919921875,2.8618011474609375,2.2996063232421875,2.256927490234375,2.2568817138671875,2.2762908935546875,2.2467575073242188,2.2469024658203125,2.2459259033203125,2.2793655395507813,2.245635986328125,2.2454376220703125,0,8188,231,2244,39,0,130405.18682861328,16527.6728515625,3736.000732421875,33945935872,15032385536,14367780864,0
199,1740633717024,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.4821319580078125,0.15000152587890625,66.13459014892578,4.034690856933594,3.608062744140625,61.37105941772461,0,11.104034423828125,11.338134765625,0,8.787544250488281,0.1536102294921875,0,0,0,0,0,0,0,0,0,0,0,8188,231,1994,39,0,130411.59643554688,16532.680603027344,3736.000732421875,33945935872,15032385536,14366855168,0
200,1740633717224,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.6862945556640625,0,66.6010513305664,0.3481903076171875,3.0145263671875,68.40901184082031,0,10.602607727050781,11.715652465820313,0,12.496986389160156,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1994,39,0,130417.40209960938,16537.07452392578,3736.000732421875,33945935872,15032385536,14367391744,0
