Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740628725885,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.427841186523438,1.217193603515625,68.01604461669922,6.156913757324219,54.182952880859375,2.9441146850585938,10.051788330078125,0.631591796875,9.99224853515625,0.3988494873046875,5.95526123046875,0.6061019897460938,0.10057830810546875,0.09942626953125,0.17205810546875,0.1587066650390625,0.16675567626953125,0.18270111083984375,0.09517669677734375,0.25603485107421875,0.2483367919921875,0.23444366455078125,0,8188,231,2256,38,0,15762.928405761719,194313.91339111328,3730.3329467773438,33945935872,15032385536,14268469248,0
200,1740628726085,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.987060546875,3.0163040161132813,72.01593017578125,4.3203887939453125,77.53279876708984,5.488273620605469,4.952064514160156,2.1209182739257813,14.075248718261719,1.8584823608398438,8.764549255371094,1.738067626953125,1.5771636962890625,1.5606918334960938,1.6681900024414063,1.5768661499023438,1.5769195556640625,1.6972885131835938,1.6353530883789063,1.660797119140625,1.574798583984375,1.5746994018554688,0,8188,231,2256,38,0,15769.222229003906,194318.79705810547,3730.3329467773438,33945935872,15032385536,14268940288,0
199,1740628726285,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.833587646484375,2.5563735961914063,51.54396057128906,16.340988159179688,62.659996032714844,2.259185791015625,10.945228576660156,1.365753173828125,8.631523132324219,1.7031402587890625,11.002479553222656,1.0776596069335938,0.7029495239257813,0.7477798461914063,0.7744674682617188,0.7121429443359375,0.7058868408203125,0.7395248413085938,0.7855453491210938,0.7256622314453125,0.7248153686523438,0.7144317626953125,0,8188,231,2256,38,0,15773.994079589844,194322.1810913086,3730.3329467773438,33945935872,15032385536,14268760064,0
200,1740628726485,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.1775360107421875,0,59.18342971801758,11.324897766113281,66.94398498535156,0.0807342529296875,7.068611145019531,0,5.91839599609375,0,13.66241455078125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2256,38,0,15779.334228515625,194326.1717529297,3730.3329467773438,33945935872,15032385536,14267932672,0
200,1740628726686,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.686744689941406,6.18359375,64.74064636230469,3.3101348876953125,69.28133392333984,5.328094482421875,8.479873657226563,1.955810546875,19.166610717773438,1.3168716430664063,11.397415161132813,1.0954742431640625,1.1624221801757813,1.1605911254882813,1.1622695922851563,1.09967041015625,1.1950302124023438,1.0995712280273438,1.0993270874023438,1.0993728637695313,1.099273681640625,1.0991744995117188,0,8188,231,2256,38,0,15785.8291015625,194331.1865234375,3730.3329467773438,33945935872,15032385536,14266617856,0
200,1740628726886,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.060127258300781,1.2616424560546875,65.99159240722656,1.6879348754882813,76.46237182617188,1.427337646484375,8.102920532226563,1.0488739013671875,12.278526306152344,1.0230178833007813,9.295120239257813,0.7039337158203125,0.3319854736328125,0.34838104248046875,0.34832763671875,0.3319854736328125,0.4124908447265625,0.331390380859375,0.50933837890625,0.40293121337890625,0.4402923583984375,0.33477783203125,0,8188,231,2256,38,0,15791.463500976563,194335.40295410156,3730.3329467773438,33945935872,15032385536,14269161472,0
200,1740628727086,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.699111938476563,2.7040557861328125,46.41904830932617,14.453521728515625,67.73287963867188,4.598175048828125,8.170928955078125,2.0506439208984375,10.559562683105469,2.4844741821289063,9.117202758789063,1.5026016235351563,1.1503982543945313,1.187774658203125,1.182098388671875,1.0786514282226563,1.167724609375,1.1565170288085938,1.1566162109375,1.078155517578125,1.1524734497070313,1.0770721435546875,0,8188,231,2182,38,0,15796.584228515625,194339.13623046875,3730.3329467773438,33945935872,15032385536,14270185472,0
200,1740628727287,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.9239959716796875,3.7416152954101563,42.36802673339844,31.792213439941406,66.18220520019531,6.331687927246094,5.629539489746094,3.9684524536132813,10.751296997070313,2.4841766357421875,8.050155639648438,1.8115005493164063,0,0,0,0,0,0,0,0,0,0,0,8188,231,2182,38,0,15803.534423828125,194344.7178955078,3730.3329467773438,33945935872,15032385536,14270394368,0
200,1740628727487,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.047889709472656,4.33831787109375,55.7229118347168,9.245948791503906,46.99703598022461,22.556129455566406,7.619293212890625,1.2260284423828125,15.581253051757813,1.508544921875,9.285911560058594,0.8057174682617188,0.45868682861328125,0.27285003662109375,0.2470703125,0.397705078125,0.5205154418945313,0.39661407470703125,0.483428955078125,0.45626068115234375,0.45709991455078125,0.45844268798828125,0,8188,231,2182,39,0,15809.274353027344,194349.0239868164,3730.3329467773438,33945935872,15032385536,14270259200,0
199,1740628727688,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.955810546875,1.7965545654296875,24.63121795654297,46.477901458740234,51.120216369628906,17.536178588867188,8.037796020507813,0,13.124847412109375,0,5.0148773193359375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2182,39,0,15815.284301757813,194353.68487548828,3730.3329467773438,33945935872,15032385536,14269198336,0
200,1740628727888,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.494407653808594,0.8743667602539063,50.60566329956055,10.563911437988281,60.85716247558594,0.7624969482421875,2.7653579711914063,2.9669036865234375,8.432754516601563,0,4.6067047119140625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2237,39,0,15819.955139160156,194356.95806884766,3730.3338623046875,33945935872,15032385536,14270533632,0
200,1740628728088,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.791328430175781,4.702720642089844,75.5701675415039,6.725685119628906,64.03498077392578,8.134269714355469,10.052810668945313,2.970245361328125,16.777122497558594,3.6779251098632813,18.061126708984375,2.6786270141601563,2.6423416137695313,2.5555648803710938,2.5553665161132813,2.55963134765625,2.5595855712890625,2.635772705078125,2.6129226684570313,2.55712890625,2.6356277465820313,2.55712890625,0,8188,231,2237,39,0,15825.843688964844,194361.50091552734,3730.3338623046875,33945935872,15032385536,14271184896,0
200,1740628728289,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.227615356445313,0.6988296508789063,65.55714416503906,2.0609664916992188,60.744930267333984,1.236053466796875,3.36383056640625,0.2693939208984375,15.423957824707031,0.01160430908203125,12.396125793457031,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2237,39,0,15831.128295898438,194365.32623291016,3730.3356323242188,33945935872,15032385536,14270783488,0
200,1740628728489,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.56396484375,0,55.482643127441406,6.7163238525390625,57.737361907958984,19.42462158203125,7.252716064453125,0,12.710685729980469,0,11.52783203125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2237,39,0,15836.768737792969,194369.60540771484,3730.3356323242188,33945935872,15032385536,14270529536,0
200,1740628728689,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.201225280761719,0.5864639282226563,55.96067428588867,1.22186279296875,68.82804870605469,0.5769805908203125,1.828155517578125,0,18.969085693359375,0,13.592742919921875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2237,39,0,15842.144165039063,194373.6014404297,3730.3356323242188,33945935872,15032385536,14269595648,0
200,1740628728890,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.060028076171875,0.8734054565429688,60.45389938354492,2.3047409057617188,77.36642456054688,4.2008056640625,4.2531890869140625,0.352996826171875,12.210700988769531,0,5.619232177734375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2237,39,0,15848.0068359375,194378.04650878906,3730.3356323242188,33945935872,15032385536,14268764160,0
199,1740628729090,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.21337890625,1.6047439575195313,65.12846374511719,6.351768493652344,42.18192672729492,3.5329513549804688,5.765876770019531,0.2238616943359375,9.079971313476563,0.2928924560546875,8.300437927246094,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2208,39,0,15853.605163574219,194382.32879638672,3730.3356323242188,33945935872,15032385536,14269177856,0
200,1740628729290,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.509956359863281,3.791717529296875,69.31317901611328,10.504829406738281,57.22444534301758,4.9951629638671875,7.456367492675781,2.73577880859375,13.30560302734375,2.9749221801757813,13.807220458984375,2.48297119140625,2.29315185546875,2.433441162109375,2.3968429565429688,2.2638778686523438,2.3702011108398438,2.2702178955078125,2.2692947387695313,2.3750839233398438,2.3570785522460938,2.2768096923828125,0,8188,231,2208,39,0,15860.045593261719,194387.37060546875,3730.3356323242188,33945935872,15032385536,14268837888,0
196,1740628729494,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.1110076904296875,0,60.094356536865234,4.375343322753906,75.79662322998047,1.4265060424804688,2.9148483276367188,0,10.219497680664063,0,5.2597198486328125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2208,39,0,15865.458984375,194391.42578125,3730.3356323242188,33945935872,15032385536,14267953152,0
200,1740628729691,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.372848510742188,2.3455047607421875,33.409889221191406,33.736976623535156,58.81526565551758,2.2645263671875,12.815536499023438,3.2548446655273438,12.537330627441406,1.343719482421875,8.950973510742188,1.8935775756835938,0.9394683837890625,1.1123428344726563,0.9396209716796875,1.012451171875,0.9404220581054688,0.9977188110351563,1.0131072998046875,0.9617538452148438,1.0112991333007813,1.0076217651367188,0,8188,231,2208,39,0,15870.055786132813,194394.58654785156,3730.3356323242188,33945935872,15032385536,14267097088,0
200,1740628729891,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.105079650878906,0.9808502197265625,69.72810363769531,13.349456787109375,54.537071228027344,6.011802673339844,6.7732696533203125,0,14.008613586425781,0,9.032623291015625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2208,39,0,15876.013122558594,194399.19500732422,3730.3356323242188,33945935872,15032385536,14268706816,0
200,1740628730092,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.258689880371094,0.9457931518554688,45.03609085083008,12.510414123535156,53.29331970214844,1.0631561279296875,8.33148193359375,0.275543212890625,8.513114929199219,0.10169219970703125,6.604156494140625,0.05638885498046875,0.01502227783203125,0.0038909912109375,0,0,0,0,0.00948333740234375,0,0,0,0,8188,231,2182,39,0,15881.427612304688,194403.23822021484,3730.3356323242188,33945935872,15032385536,14269321216,0
200,1740628730292,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.342613220214844,2.002716064453125,39.639102935791016,26.844940185546875,66.86669921875,2.5067520141601563,7.687896728515625,1.6608734130859375,9.737808227539063,3.790496826171875,10.005760192871094,1.0401535034179688,0.9684906005859375,0.9764480590820313,1.0438079833984375,0.9818878173828125,0.9764022827148438,0.9672088623046875,0.9801025390625,1.032440185546875,0.9623641967773438,0.9602890014648438,0,8188,231,2182,39,0,15886.496215820313,194406.87268066406,3730.3356323242188,33945935872,15032385536,14269210624,0
200,1740628730492,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.066719055175781,0,6.657371520996094,73.10576629638672,54.11850357055664,5.0927581787109375,4.049041748046875,0.27803802490234375,0.547149658203125,11.434211730957031,15.196502685546875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2182,39,0,15891.892028808594,194410.9125366211,3730.3356323242188,33945935872,15032385536,14268583936,0
200,1740628730693,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.500160217285156,0.17784881591796875,1.8573455810546875,65.17437744140625,61.350223541259766,3.5284500122070313,4.267616271972656,0.8788299560546875,2.9854049682617188,20.79827880859375,8.021835327148438,0.3607940673828125,0.00943756103515625,0,0,0.01078033447265625,0,0,0,0,0.02765655517578125,0,0,8188,231,2182,39,0,15897.871826171875,194415.4935913086,3730.3357543945313,33945935872,15032385536,14267785216,0
200,1740628730893,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.509422302246094,2.8823623657226563,15.876716613769531,59.6099853515625,55.58949279785156,22.16687774658203,7.87042236328125,3.938995361328125,4.313697814941406,15.120277404785156,13.5445556640625,3.1357498168945313,2.453765869140625,2.3069915771484375,2.53594970703125,2.3479385375976563,2.3846282958984375,2.4376907348632813,2.3440780639648438,2.2944412231445313,2.3672866821289063,2.2942886352539063,0,8188,231,2205,39,0,15902.646850585938,194418.84381103516,3730.3357543945313,33945935872,15032385536,14267535360,0
200,1740628731093,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.3777084350585938,0,0,70.26164245605469,82.50279235839844,1.347259521484375,0,0,0,16.894989013671875,3.4652633666992188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2205,39,0,15908.541931152344,194423.28094482422,3730.3369750976563,33945935872,15032385536,14267625472,0
199,1740628731294,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.3708343505859375,0.20143890380859375,2.8817825317382813,48.93085861206055,72.64501953125,4.0564422607421875,2.6778488159179688,1.3992233276367188,0.9977493286132813,12.874458312988281,10.269454956054688,0.3268890380859375,0.08013916015625,0.08773040771484375,0.152130126953125,0.06369781494140625,0.08557891845703125,0.0652008056640625,0.0761871337890625,0.0938720703125,0.0814361572265625,0.18849945068359375,0,8188,231,2205,39,0,15913.867248535156,194427.28887939453,3730.3369750976563,33945935872,15032385536,14266880000,0
200,1740628731494,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.508796691894531,0.41371917724609375,1.2769699096679688,70.29843139648438,59.16917419433594,18.48564910888672,7.316978454589844,1.5418472290039063,1.4896011352539063,10.466697692871094,7.6669158935546875,0.38030242919921875,0.0875091552734375,0.00594329833984375,0.0687255859375,0.111236572265625,0.097747802734375,0.14550018310546875,0.03961181640625,0.10388946533203125,0.0391082763671875,0.0707244873046875,0,8188,231,2205,39,0,15919.102355957031,194431.10345458984,3730.3369750976563,33945935872,15032385536,14266781696,0
199,1740628731695,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.711456298828125,1.8787612915039063,3.769073486328125,77.34944915771484,72.59738159179688,4.05401611328125,8.781875610351563,2.5427322387695313,3.5260162353515625,17.820594787597656,11.674942016601563,2.5075607299804688,0.7051620483398438,0.6534042358398438,0.7297592163085938,0.6588363647460938,0.6588363647460938,0.7256622314453125,0.710845947265625,0.6592788696289063,0.6595230102539063,0.7820663452148438,0,8188,231,2205,39,0,15924.372497558594,194434.9799194336,3730.3369750976563,33945935872,15032385536,14266372096,0
200,1740628731894,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.357177734375,0,0,58.411739349365234,43.60581970214844,14.923347473144531,7.830543518066406,0,0.07094573974609375,6.969261169433594,5.251487731933594,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2205,39,0,15929.557250976563,194438.77862548828,3730.3369750976563,33945935872,15032385536,14269001728,0
199,1740628732095,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.970489501953125,0.684722900390625,2.4763259887695313,73.90573120117188,50.329830169677734,9.20794677734375,4.0559844970703125,1.2994155883789063,1.6406402587890625,12.818252563476563,9.850341796875,0.5172500610351563,0.27979278564453125,0.1664276123046875,0.223480224609375,0.226318359375,0.27695465087890625,0.21527862548828125,0.1680755615234375,0.16782379150390625,0.23676300048828125,0.16707611083984375,0,8188,231,2279,39,0,15935.941955566406,194443.7706298828,3730.3369750976563,33945935872,15032385536,14268866560,0
199,1740628732295,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.172569274902344,0,2.5160598754882813,69.5022201538086,66.08966827392578,10.238914489746094,6.031791687011719,0,1.4780807495117188,8.395729064941406,8.329544067382813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2279,39,0,15942.122436523438,194448.55926513672,3730.3369750976563,33945935872,15032385536,14267580416,0
200,1740628732495,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.405616760253906,2.1062698364257813,5.151008605957031,59.9306640625,42.50148391723633,26.643844604492188,7.803550720214844,2.6620864868164063,2.9714508056640625,8.355384826660156,9.904273986816406,2.0197601318359375,1.9739990234375,1.94598388671875,1.857757568359375,1.8559417724609375,1.8555984497070313,1.8540191650390625,1.8534317016601563,1.8529434204101563,1.8529891967773438,1.8531341552734375,0,8188,231,2279,39,0,15947.9052734375,194452.93914794922,3730.3369750976563,33945935872,15032385536,14268030976,0
200,1740628732695,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.9276580810546875,0,3.3712539672851563,71.58727264404297,47.292510986328125,20.90251922607422,5.076141357421875,0,0,13.836105346679688,9.449264526367188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2279,39,0,15953.9482421875,194457.5776977539,3730.3369750976563,33945935872,15032385536,14267260928,0
200,1740628732896,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.797607421875,1.498931884765625,2.1277008056640625,49.07780456542969,61.978973388671875,4.747795104980469,3.5117111206054688,1.5286712646484375,3.0913925170898438,19.222755432128906,6.6710662841796875,1.3080596923828125,1.2877578735351563,1.295501708984375,1.3040390014648438,1.3012619018554688,1.2932205200195313,1.2429351806640625,1.2978363037109375,1.2428817749023438,1.309356689453125,1.2819976806640625,0,8188,231,2279,39,0,15960.074157714844,194462.34735107422,3730.3369750976563,33945935872,15032385536,14268960768,0
200,1740628733096,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.679176330566406,0,3.231231689453125,64.20222473144531,50.996734619140625,15.236930847167969,5.664466857910156,0.6055908203125,0.9149017333984375,10.639335632324219,9.260040283203125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2247,39,0,15964.732971191406,194465.61450195313,3730.3369750976563,33945935872,15032385536,14265982976,0
200,1740628733296,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.802940368652344,1.0000152587890625,1.798980712890625,59.4892578125,76.19325256347656,3.8908233642578125,8.607521057128906,1.550750732421875,1.8932418823242188,10.252876281738281,7.5538330078125,0.7842864990234375,0.7391510009765625,0.7870330810546875,0.7791900634765625,0.7386550903320313,0.7861862182617188,0.7229232788085938,0.7522811889648438,0.6961135864257813,0.7707061767578125,0.6989593505859375,0,8188,231,2247,39,0,15969.65625,194469.0834350586,3730.3369750976563,33945935872,15032385536,14265131008,0
200,1740628733497,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.4615936279296875,0.6846771240234375,3.3099441528320313,67.09848022460938,59.38090896606445,1.9419784545898438,1.9231185913085938,1.353607177734375,1.7439422607421875,10.176437377929688,7.862037658691406,0.55194091796875,0.568817138671875,0.524261474609375,0.5358505249023438,0.5183181762695313,0.5833740234375,0.5658035278320313,0.5783233642578125,0.5173263549804688,0.5806503295898438,0.5160446166992188,0,8188,231,2247,39,0,15976.126953125,194474.16479492188,3730.3369750976563,33945935872,15032385536,14265516032,0
200,1740628733697,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.998001098632813,0,1.0707931518554688,74.41340637207031,59.486576080322266,14.086784362792969,6.914863586425781,1.1077117919921875,2.402008056640625,17.878875732421875,10.854743957519531,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2247,39,0,15982.703796386719,194479.3193359375,3730.33740234375,33945935872,15032385536,14263951360,0
199,1740628733898,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.205665588378906,2.414276123046875,4.3413238525390625,58.65730667114258,48.660179138183594,5.134223937988281,4.967628479003906,3.1100234985351563,2.9088821411132813,15.908790588378906,6.2685699462890625,2.1350784301757813,1.7637100219726563,1.7654266357421875,1.8178939819335938,1.7636566162109375,1.8139572143554688,1.8272933959960938,1.8079986572265625,1.8448104858398438,1.8128738403320313,1.7980575561523438,0,8188,231,2247,39,0,15988.167663574219,194483.39837646484,3730.33740234375,33945935872,15032385536,14263582720,0
200,1740628734098,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.425872802734375,0,6.2448272705078125,59.33568572998047,62.03840637207031,2.9768600463867188,4.024040222167969,0,0,8.106124877929688,8.607856750488281,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2196,39,0,15993.258422851563,194487.09448242188,3730.33740234375,33945935872,15032385536,14264336384,0
200,1740628734298,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.326820373535156,0.293792724609375,1.3506927490234375,71.14617156982422,69.39810943603516,4.004371643066406,3.0485076904296875,0.6983261108398438,1.193389892578125,16.561309814453125,7.269989013671875,0.26311492919921875,0.11627197265625,0.154266357421875,0.279449462890625,0.087188720703125,0.0909271240234375,0.1219482421875,0.07668304443359375,0.14659881591796875,0.0921173095703125,0.13051605224609375,0,8188,231,2196,39,0,15998.5703125,194491.04400634766,3730.3384399414063,33945935872,15032385536,14264172544,0
200,1740628734499,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.687423706054688,1.0922470092773438,17.166282653808594,61.335182189941406,37.6126594543457,44.7600212097168,4.510833740234375,1.5817718505859375,1.6810150146484375,13.717620849609375,7.904937744140625,0.6483688354492188,0.2846221923828125,0.2064971923828125,0.217559814453125,0.2383270263671875,0.19158172607421875,0.19138336181640625,0.24178314208984375,0.21054840087890625,0.2713623046875,0.19183349609375,0,8188,231,2196,39,0,16004.814453125,194495.9288330078,3730.3384399414063,33945935872,15032385536,14264426496,0
200,1740628734699,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.805397033691406,1.4834976196289063,4.8858642578125,66.44036865234375,54.35005187988281,3.3656082153320313,6.554908752441406,1.8514251708984375,2.55596923828125,16.690277099609375,11.5987548828125,1.6610870361328125,1.2815933227539063,1.3622817993164063,1.2663726806640625,1.2699813842773438,1.2216033935546875,1.3303146362304688,1.2202224731445313,1.3003692626953125,1.2623672485351563,1.3543243408203125,0,8188,231,2196,39,0,16010.2392578125,194499.94458007813,3730.3384399414063,33945935872,15032385536,14265200640,0
200,1740628734899,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.7269439697265625,0,4.445701599121094,70.6422348022461,70.5337142944336,0.12384796142578125,3.3418197631835938,0.5834884643554688,0.07485198974609375,19.995033264160156,8.077247619628906,0.098541259765625,0,0,0,0,0,0,0,0,0,0,0,8188,231,2196,39,0,16017.38623046875,194505.67413330078,3730.3384399414063,33945935872,15032385536,14267895808,0
199,1740628735100,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.689994812011719,0.36733245849609375,1.849884033203125,67.68647766113281,64.37010955810547,3.2087631225585938,6.925941467285156,1.0251693725585938,1.4178924560546875,10.173118591308594,11.804489135742188,0.48706817626953125,0.1884307861328125,0.14013671875,0.146026611328125,0.09099578857421875,0.0908966064453125,0.142486572265625,0.09279632568359375,0.13524627685546875,0.13779449462890625,0.1612396240234375,0,8188,231,2370,39,0,16023.010192871094,194509.89965820313,3730.3384399414063,33945935872,15032385536,14267985920,0
