Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740641780417,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.351348876953125,1.9351882934570313,49.659454345703125,10.02374267578125,49.74174499511719,11.841659545898438,4.6068267822265625,2.7947235107421875,4.060203552246094,0.9327850341796875,3.903076171875,1.7336349487304688,0.49976348876953125,0.48490142822265625,0.4524993896484375,0.4604034423828125,0.460357666015625,0.5174484252929688,0.45796966552734375,0.48525238037109375,0.5170059204101563,0.4577178955078125,0,8188,231,1808,40,0,55296.93408203125,154557.25848388672,3745.27783203125,33945935872,15032385536,14967312384,0
200,1740641780617,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.156723022460938,2.4051971435546875,50.227413177490234,13.795394897460938,68.86201477050781,1.5748443603515625,7.693443298339844,0.552459716796875,8.305259704589844,0.6448593139648438,9.389389038085938,0.5154800415039063,0.25582122802734375,0.30994415283203125,0.2939453125,0.25412750244140625,0.25482177734375,0.25372314453125,0.281982421875,0.2568206787109375,0.29798126220703125,0.31970977783203125,0,8188,231,2987,40,0,55302.106994628906,154561.0362548828,3745.27783203125,33945935872,15032385536,14967300096,0
206,1740641780817,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.2493896484375,1.4504470825195313,77.7591323852539,3.7413558959960938,66.63522338867188,5.43707275390625,10.740272521972656,0.7802963256835938,9.737472534179688,0.6499252319335938,5.016334533691406,0.3545684814453125,0.133819580078125,0.1070556640625,0.10695648193359375,0.108154296875,0.16747283935546875,0.13132476806640625,0.12787628173828125,0.10625457763671875,0.14730072021484375,0.10595703125,0,8188,231,2469,40,0,55307.203552246094,154564.72021484375,3745.27783203125,33945935872,15032385536,14965813248,0
199,1740641781024,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.475784301757813,2.7819671630859375,53.20502853393555,3.0155258178710938,66.49246215820313,2.15667724609375,12.454421997070313,3.048065185546875,7.3350982666015625,0.848388671875,5.641349792480469,0.595977783203125,0.3395233154296875,0.30047607421875,0.3274688720703125,0.33879852294921875,0.29970550537109375,0.33879852294921875,0.35277557373046875,0.2996063232421875,0.3338775634765625,0.35214996337890625,0,8188,231,3085,40,0,55313.269470214844,154569.38415527344,3745.27783203125,33945935872,15032385536,14965972992,0
200,1740641781224,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.961189270019531,0.694854736328125,49.371524810791016,14.889411926269531,80.44737243652344,1.0024871826171875,8.546379089355469,0.28448486328125,6.055633544921875,0.07215118408203125,6.343681335449219,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2383,40,0,55319.425231933594,154574.1439819336,3745.27783203125,33945935872,15032385536,14965932032,0
199,1740641781424,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.410438537597656,0.702972412109375,39.2763786315918,1.5071563720703125,71.11593627929688,3.470703125,4.057350158691406,0.60888671875,4.06622314453125,0.39049530029296875,5.6211700439453125,0.35088348388671875,0.20467376708984375,0.2056732177734375,0.28025054931640625,0.23101806640625,0.206268310546875,0.20612335205078125,0.23076629638671875,0.2047271728515625,0.2466278076171875,0.206024169921875,0,8188,231,1765,40,0,55324.59020996094,154577.91339111328,3745.27783203125,33945935872,15032385536,14965170176,0
192,1740641781632,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.51513671875,1.7452545166015625,49.9354248046875,21.51476287841797,58.3324089050293,6.138832092285156,5.830619812011719,0.49129486083984375,7.313362121582031,0.5934677124023438,6.405601501464844,0.07434844970703125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2852,40,0,55329.97869873047,154581.81866455078,3745.27783203125,33945935872,15032385536,14965055488,0
200,1740641781825,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.432090759277344,1.5367889404296875,62.62902069091797,8.906303405761719,78.22325134277344,1.8433074951171875,11.5977783203125,1.0577545166015625,9.555671691894531,1.048004150390625,11.5316162109375,0.374603271484375,0.2456207275390625,0.24910736083984375,0.282684326171875,0.28295135498046875,0.2548980712890625,0.24520111083984375,0.2500457763671875,0.35291290283203125,0.25833892822265625,0.24181365966796875,0,8188,231,2735,40,0,55335.53601074219,154586.0189819336,3745.27783203125,33945935872,15032385536,14964113408,0
200,1740641782025,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.9450225830078125,1.828460693359375,45.27253723144531,21.32282257080078,56.53450012207031,5.561187744140625,7.036399841308594,0.4615936279296875,10.064712524414063,0.5748443603515625,10.915916442871094,0.39190673828125,0,0,0,0,0,0,0,0.0099639892578125,0,0,0,8188,231,2152,40,0,55341.279846191406,154590.34326171875,3745.27783203125,33945935872,15032385536,14963212288,0
200,1740641782225,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.501945495605469,0,61.83531188964844,8.4007568359375,69.214599609375,1.666412353515625,8.291084289550781,0,7.517265319824219,0,4.316017150878906,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2152,40,0,55347.373596191406,154595.07196044922,3745.2780151367188,33945935872,15032385536,14964084736,0
200,1740641782426,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.912803649902344,2.8555679321289063,45.74143600463867,14.09619140625,57.47120666503906,2.8749771118164063,10.114112854003906,2.3709335327148438,9.739547729492188,4.434425354003906,5.641120910644531,2.2920684814453125,1.6214065551757813,1.6878890991210938,1.62445068359375,1.621307373046875,1.66278076171875,1.6194915771484375,1.6691207885742188,1.6707916259765625,1.664398193359375,1.6416015625,0,8188,231,2152,40,0,55352.210693359375,154598.53149414063,3745.2780151367188,33945935872,15032385536,14968602624,0
200,1740641782626,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.364547729492188,0.8639144897460938,56.46683120727539,5.82330322265625,66.99791717529297,3.85235595703125,4.633338928222656,0.296051025390625,9.615524291992188,0.28265380859375,6.1833038330078125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2152,40,0,55358.534423828125,154603.46545410156,3745.2780151367188,33945935872,15032385536,14969077760,0
200,1740641782826,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.450599670410156,1.6030960083007813,61.4890251159668,13.114952087402344,74.74437713623047,1.7583770751953125,13.712982177734375,0.8243331909179688,11.520278930664063,2.1722412109375,10.436424255371094,0.5598831176757813,0.40837860107421875,0.43039703369140625,0.34249114990234375,0.348968505859375,0.4354248046875,0.38477325439453125,0.42003631591796875,0.4235687255859375,0.41196441650390625,0.35015869140625,0,8188,231,2152,40,0,55364.24237060547,154607.80242919922,3745.2780151367188,33945935872,15032385536,14968483840,0
200,1740641783027,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.041061401367188,1.6662216186523438,60.61859893798828,7.9669342041015625,52.36837387084961,4.722999572753906,8.015945434570313,1.157379150390625,10.430679321289063,0.9791412353515625,7.740226745605469,0.8487777709960938,0.418487548828125,0.3195037841796875,0.31935882568359375,0.3352508544921875,0.3900909423828125,0.33514404296875,0.33355712890625,0.37958526611328125,0.350341796875,0.3932342529296875,0,8188,231,2158,40,0,55369.81036376953,154611.94372558594,3745.2780151367188,33945935872,15032385536,14967128064,0
200,1740641783227,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.712837219238281,1.4502182006835938,54.71733474731445,12.643600463867188,73.28954315185547,1.2215652465820313,8.029151916503906,0.44524383544921875,6.501739501953125,0.5476150512695313,3.9527053833007813,0.380157470703125,0.15374755859375,0.1838531494140625,0.15439605712890625,0.15374755859375,0.15360260009765625,0.1535491943359375,0.19366455078125,0.1559906005859375,0.19182586669921875,0.18135833740234375,0,8188,231,2158,40,0,55375.737243652344,154616.46911621094,3745.2780151367188,33945935872,15032385536,14967169024,0
200,1740641783427,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.659507751464844,1.0336990356445313,48.95649719238281,9.955657958984375,59.75958251953125,3.070159912109375,8.667800903320313,0.2825775146484375,8.446861267089844,0.15920257568359375,6.521980285644531,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2158,40,0,55381.576416015625,154620.90264892578,3745.2788696289063,33945935872,15032385536,14969303040,0
200,1740641783627,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.399459838867188,1.3265762329101563,61.974693298339844,5.374198913574219,56.895301818847656,1.7578811645507813,5.770660400390625,0.7002182006835938,6.3968658447265625,0.7185592651367188,6.744071960449219,0.50775146484375,0.5130233764648438,0.472808837890625,0.5036773681640625,0.472412109375,0.4957733154296875,0.4716644287109375,0.472564697265625,0.47246551513671875,0.5106887817382813,0.5128250122070313,0,8188,231,2158,40,0,55386.67517089844,154624.6127319336,3745.2788696289063,33945935872,15032385536,14969659392,0
200,1740641783828,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.159103393554688,1.4806060791015625,71.9278564453125,3.3811264038085938,75.42459869384766,2.5959396362304688,8.469635009765625,0.9498138427734375,9.591316223144531,0.7778472900390625,8.16522216796875,0.5239410400390625,0.17955780029296875,0.20394134521484375,0.2005462646484375,0.2224273681640625,0.22437286376953125,0.179412841796875,0.23801422119140625,0.2025909423828125,0.23252105712890625,0.20029449462890625,0,8188,231,2158,40,0,55392.98760986328,154629.5541381836,3745.2797241210938,33945935872,15032385536,14969020416,0
200,1740641784028,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.183006286621094,1.49456787109375,54.08599853515625,3.1896514892578125,67.533203125,7.960968017578125,9.499862670898438,0.5157470703125,9.960128784179688,0.4850311279296875,6.037200927734375,0.44510650634765625,0,0,0,0,0,0,0,0,0,0,0,8188,231,2167,40,0,55399.54357910156,154634.7197265625,3745.2797241210938,33945935872,15032385536,14968254464,0
200,1740641784228,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.810356140136719,0.6084518432617188,67.76741027832031,5.853660583496094,69.44082641601563,0.26438140869140625,6.645393371582031,0,5.50390625,0,7.686119079589844,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2167,40,0,55405.9619140625,154639.68200683594,3745.2797241210938,33945935872,15032385536,14968201216,0
200,1740641784429,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.398307800292969,2.6146163940429688,70.72953796386719,4.3311309814453125,81.01970672607422,5.82879638671875,8.919891357421875,1.74407958984375,10.362480163574219,1.5396499633789063,11.857330322265625,1.2167739868164063,1.0386123657226563,1.0206832885742188,1.107025146484375,1.0388641357421875,1.0137710571289063,1.0554046630859375,1.0375747680664063,1.058868408203125,1.0146560668945313,1.0668182373046875,0,8188,231,2167,40,0,55412.15832519531,154644.46002197266,3745.2797241210938,33945935872,15032385536,14969176064,0
200,1740641784629,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.706047058105469,0.076812744140625,63.55583572387695,2.8241348266601563,55.66744613647461,3.4066314697265625,6.888252258300781,0,13.235542297363281,0,5.8588104248046875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2167,40,0,55418.062927246094,154648.90899658203,3745.2797241210938,33945935872,15032385536,14968975360,0
200,1740641784829,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.164360046386719,1.6027679443359375,71.38653564453125,3.7026901245117188,74.55487823486328,5.0465087890625,10.491249084472656,1.1330032348632813,9.296577453613281,1.0616302490234375,9.500457763671875,1.0056076049804688,0.5756149291992188,0.5528335571289063,0.5043869018554688,0.5415878295898438,0.5048370361328125,0.527618408203125,0.5457992553710938,0.5903778076171875,0.5307388305664063,0.5030517578125,0,8188,231,2167,40,0,55423.998107910156,154653.4849243164,3745.2797241210938,33945935872,15032385536,14968393728,0
200,1740641785030,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.47918701171875,2.1399002075195313,74.95529174804688,7.460151672363281,77.68460083007813,6.4856109619140625,11.767440795898438,1.1805038452148438,11.017349243164063,1.3597793579101563,7.049629211425781,0.5972442626953125,0.36130523681640625,0.36914825439453125,0.40132904052734375,0.38529205322265625,0.4205169677734375,0.4565887451171875,0.361907958984375,0.38658905029296875,0.387237548828125,0.37494659423828125,0,8188,231,2550,40,0,55430.011169433594,154658.06469726563,3745.2797241210938,33945935872,15032385536,14967472128,0
200,1740641785230,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.054435729980469,1.8295516967773438,58.846466064453125,10.061653137207031,59.86119842529297,1.1490859985351563,5.530723571777344,0.7251739501953125,4.822731018066406,1.045745849609375,8.157432556152344,0.5924148559570313,0.3729400634765625,0.37652587890625,0.37627410888671875,0.4194793701171875,0.38996124267578125,0.3964385986328125,0.3748779296875,0.37477874755859375,0.396087646484375,0.39957427978515625,0,8188,231,2550,40,0,55434.506286621094,154661.20751953125,3745.2798461914063,33945935872,15032385536,14967865344,0
199,1740641785431,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.612548828125,0,71.73728942871094,0.1911773681640625,72.45154571533203,0.8416061401367188,7.542572021484375,0,4.582427978515625,0,4.83721923828125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2550,40,0,55439.17950439453,154664.50720214844,3745.2798461914063,33945935872,15032385536,14967603200,0
200,1740641785631,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.46728515625,3.4335861206054688,67.88735961914063,4.296417236328125,57.611881256103516,3.6072235107421875,7.0950927734375,3.122283935546875,6.461944580078125,3.1124343872070313,6.691780090332031,2.808624267578125,2.6329803466796875,2.5791854858398438,2.5790863037109375,2.5976028442382813,2.570953369140625,2.5703125,2.571441650390625,2.572174072265625,2.6090240478515625,2.5954513549804688,0,8188,231,2550,40,0,55445.35217285156,154669.28118896484,3745.2798461914063,33945935872,15032385536,14967541760,0
200,1740641785831,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.263580322265625,1.0518722534179688,73.17448425292969,11.474296569824219,55.03902816772461,4.8927154541015625,7.4091796875,0.6629180908203125,10.13653564453125,0.2170257568359375,10.163764953613281,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2550,40,0,55450.890197753906,154673.39782714844,3745.2798461914063,33945935872,15032385536,14967468032,0
199,1740641786031,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.228378295898438,0.9383087158203125,60.30706787109375,17.620376586914063,30.79204559326172,20.73394775390625,11.719635009765625,0.4831085205078125,6.699684143066406,0.42458343505859375,7.281585693359375,0.3822021484375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2344,40,0,55456.68182373047,154677.7861328125,3745.2799072265625,33945935872,15032385536,14968684544,0
200,1740641786231,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.681358337402344,2.4981002807617188,68.82866668701172,14.425086975097656,67.37178802490234,4.5933685302734375,10.311203002929688,2.3029251098632813,6.608055114746094,2.0416107177734375,7.790794372558594,2.1865692138671875,1.8599014282226563,1.8783798217773438,1.82830810546875,1.8182830810546875,1.8383331298828125,1.81744384765625,1.8439788818359375,1.8668289184570313,1.8538589477539063,1.8877639770507813,0,8188,231,2344,40,0,55462.18908691406,154681.86547851563,3745.2799072265625,33945935872,15032385536,14969192448,0
199,1740641786432,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.910896301269531,1.0479278564453125,46.84550476074219,2.53765869140625,78.82148742675781,3.2406768798828125,10.276504516601563,0.29217529296875,8.483657836914063,1.0090713500976563,2.666717529296875,0.11531829833984375,0.02407073974609375,0.0711669921875,0.01602935791015625,0.0235748291015625,0.06243133544921875,0.04724884033203125,0.06027984619140625,0.02242279052734375,0.0467987060546875,0.0469970703125,0,8188,231,2344,40,0,55468.505615234375,154686.83575439453,3745.2799072265625,33945935872,15032385536,14970994688,0
200,1740641786632,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.686874389648438,0.7927474975585938,68.5474624633789,1.83282470703125,69.13346099853516,1.9630355834960938,10.638618469238281,0,5.746543884277344,1.8453216552734375,11.11810302734375,0.4978179931640625,0,0,0,0,0,0,0,0,0,0,0,8188,231,2344,40,0,55474.527099609375,154691.3941040039,3745.2799072265625,33945935872,15032385536,14969720832,0
200,1740641786832,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.580314636230469,1.8221664428710938,64.43759155273438,6.2469024658203125,61.0279655456543,4.0912322998046875,11.800407409667969,0.5970458984375,9.835456848144531,0.5666046142578125,5.13238525390625,0.07061767578125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2344,40,0,55480.886657714844,154696.40692138672,3745.2799072265625,33945935872,15032385536,14969487360,0
200,1740641787032,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.866569519042969,3.6475677490234375,64.36650085449219,15.470596313476563,49.176212310791016,29.100799560546875,10.200477600097656,2.265411376953125,7.771598815917969,2.294708251953125,8.006126403808594,1.9485015869140625,0.6886978149414063,0.6283111572265625,0.6542816162109375,0.6829376220703125,0.6650619506835938,0.6671905517578125,0.6820449829101563,0.7024002075195313,0.6793594360351563,0.703887939453125,0,8188,231,2246,40,0,55486.637634277344,154700.7315673828,3745.2799072265625,33945935872,15032385536,14968381440,0
200,1740641787233,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.807876586914063,0.6930923461914063,55.898128509521484,5.8457183837890625,65.2201156616211,0.43540191650390625,5.513191223144531,0,4.84112548828125,0,1.5874176025390625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2246,40,0,55493.214782714844,154705.85180664063,3745.2799072265625,33945935872,15032385536,14968672256,0
200,1740641787433,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.436637878417969,0.7662582397460938,64.31553649902344,3.07659912109375,72.13362121582031,1.1657257080078125,6.859062194824219,0.05307769775390625,8.324409484863281,0.0943756103515625,2.830352783203125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2246,40,0,55499.021545410156,154710.2470703125,3745.2799072265625,33945935872,15032385536,14968381440,0
200,1740641787633,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.809921264648438,0.5176544189453125,70.37725067138672,4.309288024902344,56.67551803588867,3.5425872802734375,8.900161743164063,0,9.472312927246094,0,4.7854766845703125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2246,40,0,55505.534240722656,154715.3662109375,3745.2799072265625,33945935872,15032385536,14970146816,0
199,1740641787833,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.221038818359375,2.5386276245117188,40.82907485961914,35.55481719970703,73.09600830078125,3.6721954345703125,9.757736206054688,2.1434783935546875,8.663825988769531,2.0209121704101563,8.527557373046875,1.4625015258789063,1.3936767578125,1.3975753784179688,1.4316635131835938,1.4220046997070313,1.3914642333984375,1.4049606323242188,1.3967819213867188,1.4523544311523438,1.3952560424804688,1.4076690673828125,0,8188,231,2246,39,0,55511.64904785156,154720.080078125,3745.2799072265625,33945935872,15032385536,14970060800,0
200,1740641788033,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.83154296875,0.4647369384765625,67.47673034667969,4.514778137207031,55.340858459472656,1.7242355346679688,11.046966552734375,0,10.66265869140625,0,6.2501068115234375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2256,39,0,55517.07159423828,154724.14056396484,3745.2799072265625,33945935872,15032385536,14968971264,0
199,1740641788234,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.165443420410156,2.606719970703125,17.489059448242188,48.07081985473633,58.0269889831543,27.238914489746094,9.095565795898438,1.6789093017578125,10.303627014160156,1.3813629150390625,13.182731628417969,1.13348388671875,0.8372802734375,0.8488922119140625,0.7659225463867188,0.810791015625,0.8213653564453125,0.7864303588867188,0.7888031005859375,0.817413330078125,0.8270492553710938,0.872711181640625,0,8188,231,2256,39,0,55523.05261230469,154728.72357177734,3745.2799072265625,33945935872,15032385536,14969843712,0
199,1740641788434,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.300750732421875,1.1336517333984375,53.001766204833984,3.890045166015625,74.33207702636719,3.1656951904296875,8.220474243164063,0.3538665771484375,6.66943359375,0.5896759033203125,3.9429168701171875,0.27422332763671875,0.1412506103515625,0.17996978759765625,0.181427001953125,0.13919830322265625,0.14019775390625,0.11444091796875,0.1866455078125,0.14321136474609375,0.13934326171875,0.11444091796875,0,8188,231,2256,40,0,55529.03338623047,154733.3504638672,3745.2799072265625,33945935872,15032385536,14973960192,0
200,1740641788634,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.636024475097656,4.452339172363281,61.39181900024414,13.771835327148438,64.51390838623047,7.0731658935546875,8.3052978515625,2.5562362670898438,14.578079223632813,2.1207962036132813,19.035491943359375,1.7334518432617188,1.5875320434570313,1.6237640380859375,1.5170822143554688,1.51806640625,1.5421371459960938,1.5441055297851563,1.556121826171875,1.514617919921875,1.514617919921875,1.5145187377929688,0,8188,231,2256,40,0,55535.487548828125,154738.30267333984,3745.28076171875,33945935872,15032385536,14973747200,0
200,1740641788834,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.249618530273438,0.7403564453125,57.96558380126953,21.527847290039063,51.94126510620117,1.643768310546875,8.92950439453125,0.19429779052734375,14.281753540039063,4.294525146484375,4.401893615722656,1.200836181640625,0,0,0,0,0,0,0,0,0,0,0,8188,231,2256,40,0,55541.74426269531,154743.14166259766,3745.28076171875,33945935872,15032385536,14973972480,0
200,1740641789035,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.787948608398438,1.0440139770507813,67.54539489746094,1.3628311157226563,69.6329345703125,3.4310989379882813,6.016143798828125,0.9556961059570313,11.871757507324219,0.324920654296875,7.58905029296875,0.25055694580078125,0,0.0089111328125,0,0.00064849853515625,0.03968048095703125,0.00150299072265625,0.0216217041015625,0.00189971923828125,0.0612030029296875,0,0,8188,231,1811,39,0,55548.1904296875,154748.16046142578,3745.28076171875,33945935872,15032385536,14972411904,0
200,1740641789235,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.318565368652344,2.2102584838867188,70.78924560546875,13.855270385742188,56.37109375,4.213356018066406,12.671684265136719,2.1378250122070313,16.75653076171875,5.6536712646484375,10.513084411621094,2.3890380859375,0.7124252319335938,0.6793136596679688,0.720428466796875,0.7461318969726563,0.74444580078125,0.683990478515625,0.6878204345703125,0.6861724853515625,0.7300262451171875,0.7066574096679688,0,8188,231,2604,39,0,55553.76483154297,154752.34545898438,3745.28076171875,33945935872,15032385536,14972620800,0
200,1740641789435,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.432533264160156,1.2971954345703125,29.47533416748047,49.449363708496094,61.114524841308594,15.51556396484375,15.794357299804688,7.098388671875,15.591682434082031,1.9476394653320313,11.982986450195313,6.228828430175781,0.12509918212890625,0.1123046875,0.077667236328125,0.08242034912109375,0.150543212890625,0.0816192626953125,0.1217498779296875,0.10955810546875,0.0803680419921875,0.10595703125,0,8188,231,3170,39,0,55560.35009765625,154757.37396240234,3745.28076171875,33945935872,15032385536,14972366848,0
