Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740637755062,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.8892135620117188,8.936363220214844,48.52332305908203,31.813262939453125,55.07999801635742,12.658622741699219,7.2800140380859375,1.70721435546875,6.772003173828125,0.44402313232421875,7.848381042480469,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2308,39,0,224438.91961669922,85948.72827148438,3740.6454467773438,33945935872,15032385536,14869708800,0
200,1740637755262,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.084136962890625,8.661552429199219,1.7338104248046875,57.86235427856445,63.16664123535156,5.0159149169921875,11.265434265136719,0.4859161376953125,8.859748840332031,0.2645721435546875,2.31365966796875,0,0,0.03783416748046875,0,0.00104522705078125,0,0.00743865966796875,0,0,0.01392364501953125,0.00304412841796875,0,8188,231,2308,39,0,224444.51232910156,85952.92791748047,3740.6454467773438,33945935872,15032385536,14869381120,0
199,1740637755462,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.465248107910156,12.779380798339844,3.9638824462890625,78.52978515625,67.38860321044922,10.668121337890625,11.981674194335938,3.2136993408203125,12.570167541503906,3.2208709716796875,9.953018188476563,2.44293212890625,2.1569747924804688,2.1758041381835938,2.28973388671875,2.156829833984375,2.1569747924804688,2.2317657470703125,2.199127197265625,2.2313766479492188,2.1575088500976563,2.2244491577148438,0,8188,231,2308,39,0,224450.19903564453,85957.25305175781,3740.6454467773438,33945935872,15032385536,14868815872,0
200,1740637755663,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,9.985755920410156,0.2254791259765625,66.25503540039063,55.393943786621094,0,2.31158447265625,0,4.17584228515625,0,3.2550125122070313,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2308,39,0,224456.25567626953,85961.8363647461,3740.6454467773438,33945935872,15032385536,14868701184,0
200,1740637755863,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.214752197265625,11.798004150390625,13.549797058105469,60.60367202758789,74.88318634033203,7.957832336425781,11.040000915527344,1.0386276245117188,8.947174072265625,0.8869171142578125,8.576751708984375,0.5999069213867188,0.07822418212890625,0.03392791748046875,0.04290771484375,0.07762908935546875,0.143280029296875,0.096832275390625,0.073883056640625,0.061309814453125,0.0864105224609375,0.06230926513671875,0,8188,231,2308,39,0,224462.2061767578,85966.41790771484,3740.6454467773438,33945935872,15032385536,14868611072,0
200,1740637756064,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.9476699829101563,13.990997314453125,9.247482299804688,51.67049789428711,67.75578308105469,8.603157043457031,9.876487731933594,3.0422439575195313,7.2247314453125,2.986358642578125,9.077865600585938,2.7503662109375,2.2756118774414063,2.2983856201171875,2.280487060546875,2.298919677734375,2.24591064453125,2.2771224975585938,2.2481536865234375,2.258880615234375,2.2597122192382813,2.2796096801757813,0,8188,231,2174,39,0,224467.94830322266,85970.8060913086,3740.6454467773438,33945935872,15032385536,14867963904,0
199,1740637756264,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,12.47955322265625,0,72.49198913574219,67.396484375,0,8.248512268066406,0,4.5839691162109375,0,3.8341751098632813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2174,39,0,224473.85107421875,85975.29528808594,3740.6454467773438,33945935872,15032385536,14867116032,0
199,1740637756464,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.2640228271484375,11.649032592773438,2.8550643920898438,57.54115676879883,69.04249572753906,5.2587127685546875,7.904937744140625,1.4584274291992188,8.839988708496094,1.6619644165039063,8.709854125976563,1.339996337890625,0.8731155395507813,0.8728179931640625,0.8142471313476563,0.815582275390625,0.8681564331054688,0.858184814453125,0.8816909790039063,0.840728759765625,0.8913116455078125,0.8410720825195313,0,8188,231,2174,39,0,224479.54974365234,85979.61254882813,3740.6455688476563,33945935872,15032385536,14866681856,0
199,1740637756664,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.09503173828125,19.729385375976563,1.4252471923828125,73.96847534179688,62.76860046386719,6.529701232910156,12.588111877441406,0.9013748168945313,8.627166748046875,1.6909713745117188,5.23345947265625,0.5263824462890625,0,0,0,0,0,0,0,0,0,0,0,8188,231,2174,39,0,224486.10736083984,85984.76281738281,3740.6455688476563,33945935872,15032385536,14866530304,0
200,1740637756864,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.694122314453125,11.149360656738281,5.0315399169921875,63.6363639831543,40.36766052246094,24.555564880371094,9.097747802734375,2.341033935546875,8.838951110839844,2.2257308959960938,9.461395263671875,1.8135223388671875,1.0449066162109375,1.0643310546875,0.9590377807617188,0.9653778076171875,0.9952545166015625,1.023101806640625,0.99456787109375,0.9937210083007813,0.965576171875,0.9654312133789063,0,8188,231,2264,39,0,224491.2335205078,85988.50073242188,3740.6458740234375,33945935872,15032385536,14866378752,0
200,1740637757065,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.9843826293945313,11.666793823242188,4.35302734375,68.67472076416016,65.80769348144531,6.401611328125,6.977691650390625,0.637603759765625,8.866989135742188,0.6647567749023438,8.120162963867188,0.2042999267578125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2264,39,0,224496.50610351563,85992.3775024414,3740.6458740234375,33945935872,15032385536,14865502208,0
199,1740637757265,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,8.136940002441406,0,56.883174896240234,60.40550994873047,0,8.884407043457031,0,7.6975555419921875,0,5.280265808105469,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2264,39,0,224501.38275146484,85995.85955810547,3740.6458740234375,33945935872,15032385536,14864998400,0
200,1740637757465,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.7740554809570313,15.574256896972656,2.036834716796875,82.24405670166016,57.941184997558594,5.909797668457031,11.318092346191406,1.2406005859375,6.059906005859375,1.1308364868164063,6.446754455566406,1.4035568237304688,0.10411834716796875,0.176300048828125,0.24417877197265625,0.1865997314453125,0.1016693115234375,0.13401031494140625,0.1384124755859375,0.10157012939453125,0.180999755859375,0.12946319580078125,0,8188,231,2264,39,0,224507.71032714844,86000.72686767578,3740.6458740234375,33945935872,15032385536,14867181568,0
200,1740637757666,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.966255187988281,11.566818237304688,7.4541473388671875,71.85842895507813,53.45814514160156,4.801727294921875,12.085052490234375,4.69903564453125,11.387252807617188,2.8199691772460938,6.8214569091796875,2.56768798828125,2.2518539428710938,2.3568878173828125,2.2458038330078125,2.295928955078125,2.2799224853515625,2.2515640258789063,2.27874755859375,2.288360595703125,2.2940750122070313,2.3173065185546875,0,8188,231,2264,39,0,224512.61010742188,86004.2075805664,3740.6458740234375,33945935872,15032385536,14866411520,0
200,1740637757866,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,11.158309936523438,0,69.18434143066406,66.70787048339844,1.6917266845703125,5.5585174560546875,0,5.1986846923828125,0,5.570777893066406,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2264,39,0,224517.37921142578,86007.59814453125,3740.6458740234375,33945935872,15032385536,14866235392,0
199,1740637758066,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.8384170532226563,13.549140930175781,9.750480651855469,59.24745178222656,57.50172424316406,10.30914306640625,12.279838562011719,1.7349319458007813,12.699760437011719,1.357086181640625,9.130172729492188,1.0724029541015625,0,0,0,0,0,0,0,0,0,0,0,8188,231,2192,39,0,224522.4188232422,86011.24212646484,3740.6468505859375,33945935872,15032385536,14864842752,0
200,1740637758266,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.6544036865234375,15.612480163574219,39.59016418457031,36.57231140136719,67.08893585205078,11.700004577636719,10.010093688964844,2.8373794555664063,12.900550842285156,2.5952911376953125,8.665687561035156,2.40582275390625,2.1804428100585938,2.1534194946289063,2.336090087890625,2.2594680786132813,2.1786346435546875,2.1922760009765625,2.1514205932617188,2.1764907836914063,2.2059555053710938,2.1792755126953125,0,8188,231,2192,39,0,224528.0474243164,86015.45697021484,3740.6468505859375,33945935872,15032385536,14863400960,0
199,1740637758467,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.467193603515625,9.116386413574219,4.063926696777344,67.57695007324219,52.99980545043945,7.077293395996094,4.8063507080078125,1.4280014038085938,8.109001159667969,2.8658294677734375,6.539497375488281,0.5108184814453125,0.232452392578125,0.21933746337890625,0.2435150146484375,0.23055267333984375,0.29233551025390625,0.2533416748046875,0.266357421875,0.24990081787109375,0.197296142578125,0.1970977783203125,0,8188,231,2192,39,0,224534.04510498047,86020.06951904297,3740.6471557617188,33945935872,15032385536,14862770176,0
200,1740637758667,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.4898834228515625,12.8447265625,0,67.39346313476563,71.94239044189453,8.588615417480469,9.38348388671875,0,8.139129638671875,0.02017974853515625,3.6280517578125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2192,39,0,224541.6068725586,86026.2240600586,3740.6471557617188,33945935872,15032385536,14862610432,0
200,1740637758867,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.5663681030273438,12.346588134765625,0.23545074462890625,64.68635559082031,63.3635368347168,0.6536407470703125,5.1082305908203125,0.23242950439453125,4.459930419921875,0.453948974609375,3.2550582885742188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2266,39,0,224547.38647460938,86030.60247802734,3740.6471557617188,33945935872,15032385536,14862499840,0
199,1740637759068,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,11.662429809570313,3.1679916381835938,79.24403381347656,61.41273498535156,2.6604156494140625,11.961830139160156,0,7.415565490722656,0,9.208320617675781,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2266,39,0,224552.87884521484,86034.61822509766,3740.6488647460938,33945935872,15032385536,14861946880,0
199,1740637759268,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.0455093383789063,9.005340576171875,3.1439056396484375,60.184242248535156,44.956119537353516,26.675628662109375,7.160041809082031,0.2595062255859375,6.920982360839844,0.39653778076171875,6.418975830078125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2266,39,0,224557.3853149414,86037.76794433594,3740.6488647460938,33945935872,15032385536,14861332480,0
200,1740637759468,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.99066162109375,11.790267944335938,5.034492492675781,69.1639404296875,67.76043701171875,6.312080383300781,9.446510314941406,2.4491195678710938,9.140830993652344,2.2546615600585938,10.636337280273438,1.924346923828125,1.8580245971679688,1.9044342041015625,1.872528076171875,1.891754150390625,1.8576736450195313,1.8885040283203125,1.8580703735351563,1.89996337890625,1.8875198364257813,1.8604278564453125,0,8188,231,2266,39,0,224563.37182617188,86042.3603515625,3740.6488647460938,33945935872,15032385536,14860869632,0
199,1740637759669,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.9998703002929688,7.920738220214844,0.3199920654296875,70.7767562866211,58.41477966308594,2.026947021484375,8.984725952148438,0,7.6673431396484375,0,2.8204498291015625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2266,39,0,224568.84393310547,86046.48474121094,3740.6493530273438,33945935872,15032385536,14860435456,0
200,1740637759869,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.7339401245117188,8.679679870605469,3.35888671875,78.92387390136719,63.784114837646484,1.945343017578125,7.930381774902344,1.337158203125,6.569770812988281,1.1669464111328125,6.77374267578125,0.91009521484375,0.6992874145507813,0.6734619140625,0.6732635498046875,0.6995315551757813,0.669097900390625,0.7149505615234375,0.6951751708984375,0.6964645385742188,0.6908111572265625,0.6954727172851563,0,8188,231,2266,39,0,224575.91680908203,86052.15661621094,3740.6493530273438,33945935872,15032385536,14860181504,0
200,1740637760069,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.371246337890625,13.706748962402344,3.6101531982421875,62.3597297668457,63.51299285888672,6.45623779296875,9.880722045898438,1.6776962280273438,10.219879150390625,1.6364364624023438,7.32940673828125,0.6410293579101563,0.3714447021484375,0.27751922607421875,0.3682708740234375,0.3254241943359375,0.3542327880859375,0.4061126708984375,0.35750579833984375,0.38359832763671875,0.3547821044921875,0.34734344482421875,0,8188,231,2175,39,0,224581.63543701172,86056.45568847656,3740.6493530273438,33945935872,15032385536,14859927552,0
200,1740637760269,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.0232696533203125,9.904708862304688,13.401618957519531,69.63162994384766,61.17991638183594,1.6332473754882813,8.885719299316406,0.5286102294921875,5.2283477783203125,0.39682769775390625,4.491828918457031,0.5270004272460938,0,0,0.04972076416015625,0,0,0,0,0,0,0,0,8188,231,2175,39,0,224587.51727294922,86060.98333740234,3740.6493530273438,33945935872,15032385536,14859116544,0
200,1740637760470,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.51361083984375,1.5969696044921875,64.62937927246094,2.930084228515625,64.45503234863281,2.863006591796875,12.044593811035156,1.2591094970703125,10.308868408203125,1.9148635864257813,6.380821228027344,1.3235702514648438,1.0463104248046875,1.0778961181640625,1.154022216796875,1.0861053466796875,1.1256484985351563,1.073944091796875,1.0885238647460938,1.046356201171875,1.1323699951171875,1.0911941528320313,0,8188,231,2175,39,0,224593.3037109375,86065.30853271484,3740.6493530273438,33945935872,15032385536,14862831616,0
199,1740637760670,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.653640747070313,1.4087982177734375,70.45319366455078,17.7501220703125,78.05113220214844,5.473152160644531,23.298057556152344,0.25363922119140625,16.17493438720703,2.6712875366210938,13.556640625,0.4340057373046875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2175,39,0,224600.14447021484,86070.76068115234,3740.6493530273438,33945935872,15032385536,14864515072,0
200,1740637760870,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.867622375488281,1.3856964111328125,55.305267333984375,32.37060546875,59.7796516418457,8.183944702148438,11.556182861328125,1.5406036376953125,18.706512451171875,6.945075988769531,11.306129455566406,1.6225662231445313,1.1078948974609375,1.1207733154296875,1.0856399536132813,1.1074981689453125,1.1071014404296875,1.1338577270507813,1.1124038696289063,1.1392593383789063,1.1714248657226563,1.1110153198242188,0,8188,231,3483,39,0,224606.70306396484,86075.79760742188,3740.6493530273438,33945935872,15032385536,14861520896,0
200,1740637761070,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.302909851074219,0,78.46983337402344,0,61.38609313964844,0.7344741821289063,7.6128997802734375,0,13.252120971679688,0,5.178596496582031,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2119,39,0,224612.27807617188,86079.97009277344,3740.6493530273438,33945935872,15032385536,14860673024,0
199,1740637761271,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.711097717285156,1.2493820190429688,65.88327026367188,8.138252258300781,62.02339553833008,4.971893310546875,10.569976806640625,1.0052261352539063,8.212020874023438,1.8626022338867188,8.579887390136719,1.246337890625,0.3735504150390625,0.47849273681640625,0.463134765625,0.3665618896484375,0.313995361328125,0.368560791015625,0.3575897216796875,0.35938262939453125,0.42652130126953125,0.34346771240234375,0,8188,231,2673,39,0,224617.2525024414,86083.5454711914,3740.6493530273438,33945935872,15032385536,14860726272,0
200,1740637761471,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.398284912109375,2.22247314453125,50.415870666503906,25.91631317138672,39.60467529296875,38.50864791870117,15.835617065429688,2.0074844360351563,12.222366333007813,2.7328033447265625,11.221565246582031,2.2297592163085938,2.04034423828125,2.1392364501953125,1.9815597534179688,2.0210800170898438,2.0191192626953125,2.0304641723632813,2.0282211303710938,1.990264892578125,1.990020751953125,2.0201492309570313,0,8188,231,1855,39,0,224621.65155029297,86086.58813476563,3740.6493530273438,33945935872,15032385536,14861402112,0
199,1740637761672,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.1080322265625,0,53.23490524291992,2.8926925659179688,68.48890686035156,0,7.3829498291015625,0,9.02783203125,0,4.857460021972656,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3184,39,0,224627.7368774414,86091.28228759766,3740.64990234375,33945935872,15032385536,14859497472,0
200,1740637761871,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.182319641113281,3.0646286010742188,61.13894271850586,5.8812408447265625,83.66064453125,4.246978759765625,14.27410888671875,2.7160568237304688,12.798324584960938,3.5905990600585938,12.641609191894531,3.3460922241210938,2.7035903930664063,2.63134765625,2.6312484741210938,2.6337890625,2.6338348388671875,2.6336898803710938,2.6920089721679688,2.6367721557617188,2.681884765625,2.6797409057617188,0,8188,231,2222,39,0,224633.44659423828,86095.55908203125,3740.64990234375,33945935872,15032385536,14859112448,0
199,1740637762072,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.8751220703125,0.9891128540039063,59.317657470703125,3.4321365356445313,63.88234329223633,1.833984375,8.59124755859375,0.30214691162109375,7.764801025390625,1.0972671508789063,9.795417785644531,0.8202438354492188,0,0,0,0,0,0,0,0,0,0,0,8188,231,3057,39,0,224638.65405273438,86099.34143066406,3740.64990234375,33945935872,15032385536,14858842112,0
200,1740637762272,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.396339416503906,0,71.23799133300781,9.701393127441406,65.65548706054688,0.30394744873046875,10.316169738769531,0,8.100700378417969,0,6.708198547363281,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2061,39,0,224645.630859375,86104.90728759766,3740.6504516601563,33945935872,15032385536,14858166272,0
200,1740637762472,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.642715454101563,2.6797332763671875,59.28086853027344,5.602317810058594,68.63790893554688,4.2379302978515625,13.027000427246094,2.3151397705078125,9.073982238769531,3.0349578857421875,7.794647216796875,2.6793441772460938,2.3706741333007813,2.3780899047851563,2.320220947265625,2.3693008422851563,2.3660812377929688,2.3665695190429688,2.3707199096679688,2.3369064331054688,2.3655014038085938,2.3359756469726563,0,8188,231,2991,39,0,224651.02087402344,86108.96984863281,3740.6504516601563,33945935872,15032385536,14863204352,0
200,1740637762672,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.741485595703125,0.8039398193359375,74.70635223388672,2.7087249755859375,71.19692993164063,3.1373138427734375,18.78044891357422,1.007354736328125,9.936622619628906,2.85235595703125,11.698326110839844,0.7666854858398438,0.18408203125,0.2124481201171875,0.17928314208984375,0.18422698974609375,0.21429443359375,0.2530975341796875,0.2212371826171875,0.22447967529296875,0.2058563232421875,0.1804351806640625,0,8188,231,2052,39,0,224656.02862548828,86112.56872558594,3740.6512451171875,33945935872,15032385536,14864998400,0
200,1740637762873,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.5571441650390625,0,70.17243194580078,1.0390625,55.747283935546875,0,6.2294921875,0,3.7507781982421875,0,6.5090789794921875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2331,39,0,224660.96557617188,86116.10278320313,3740.6512451171875,33945935872,15032385536,14864740352,0
200,1740637763073,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.979209899902344,0.979522705078125,72.39400482177734,5.382537841796875,66.82063293457031,3.018463134765625,13.170608520507813,0.5652694702148438,12.801712036132813,1.9480667114257813,8.611946105957031,1.2524032592773438,0.31369781494140625,0.34413909912109375,0.35886383056640625,0.36389923095703125,0.31275177001953125,0.2822113037109375,0.28345489501953125,0.33011627197265625,0.331512451171875,0.34149932861328125,0,8188,231,2331,39,0,224665.80444335938,86119.59954833984,3740.6512451171875,33945935872,15032385536,14864285696,0
199,1740637763274,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.7115631103515625,0.821533203125,68.18495178222656,1.5740127563476563,62.530696868896484,1.2631454467773438,10.281646728515625,0.617095947265625,4.1831817626953125,1.1962509155273438,4.043548583984375,0.7151947021484375,0.1058349609375,0.1067352294921875,0.1065826416015625,0.149322509765625,0.10558319091796875,0.13434600830078125,0.1045379638671875,0.10463714599609375,0.10463714599609375,0.1044921875,0,8188,231,2331,39,0,224670.9923095703,86123.3134765625,3740.652099609375,33945935872,15032385536,14863626240,0
199,1740637763474,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.349708557128906,3.295745849609375,58.79449462890625,17.215087890625,63.601341247558594,6.949951171875,9.235649108886719,2.7293701171875,8.587310791015625,3.6947097778320313,9.863357543945313,2.5637283325195313,1.4243621826171875,1.4622039794921875,1.514556884765625,1.4243621826171875,1.4246063232421875,1.469757080078125,1.425445556640625,1.4247589111328125,1.454559326171875,1.4597396850585938,0,8188,231,2331,39,0,224677.39587402344,86128.3637084961,3740.652099609375,33945935872,15032385536,14865473536,0
200,1740637763674,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.1042098999023438,0,62.10715103149414,0,51.60654067993164,0,10.762596130371094,0,3.0636062622070313,0,2.4521331787109375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2331,39,0,224682.7960205078,86132.37091064453,3740.652099609375,33945935872,15032385536,14865440768,0
200,1740637763874,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.802993774414063,2.6305084228515625,56.47867202758789,18.70203399658203,80.5233154296875,3.8195648193359375,13.887985229492188,2.38177490234375,9.902793884277344,3.4607925415039063,10.305130004882813,2.8951263427734375,2.3595809936523438,2.4238662719726563,2.3668670654296875,2.35919189453125,2.3590927124023438,2.3591384887695313,2.3590927124023438,2.4007949829101563,2.3597259521484375,2.3588027954101563,0,8188,231,2331,39,0,224688.58209228516,86136.72540283203,3740.652099609375,33945935872,15032385536,14865281024,0
200,1740637764075,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.000839233398438,0,69.41529083251953,4.891548156738281,57.97830581665039,4.482551574707031,14.393966674804688,0,9.289474487304688,0,9.778106689453125,0.22484588623046875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2218,39,0,224694.3436279297,86141.14141845703,3740.6527099609375,33945935872,15032385536,14864031744,0
200,1740637764275,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.85736083984375,3.075469970703125,62.916282653808594,8.462623596191406,58.613285064697266,23.273193359375,12.568634033203125,1.805816650390625,8.780418395996094,3.9282608032226563,11.358184814453125,5.140220642089844,0,0,0,0,0,0,0,0,0,0,0,8188,231,2218,39,0,224699.9793701172,86145.35052490234,3740.6531982421875,33945935872,15032385536,14867619840,0
200,1740637764475,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.1856689453125,2.0890655517578125,66.29409790039063,4.45263671875,63.75118637084961,4.4944610595703125,12.188987731933594,1.709564208984375,8.01336669921875,3.1471786499023438,9.303665161132813,2.0825729370117188,1.6080093383789063,1.61578369140625,1.5874404907226563,1.5714950561523438,1.6045608520507813,1.6164169311523438,1.5914230346679688,1.5967864990234375,1.57110595703125,1.5984115600585938,0,8188,231,2218,39,0,224704.8480834961,86148.8656616211,3740.6531982421875,33945935872,15032385536,14866935808,0
