Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740642615610,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.989349365234375,0.9740829467773438,76.90288543701172,3.0223541259765625,8.39068603515625,64.82905578613281,0.094970703125,9.270606994628906,12.556083679199219,0.29155731201171875,7.725578308105469,0.5300750732421875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2139,40,0,74428.80438232422,168605.39569091797,3746.2398071289063,33945935872,15032385536,14982643712,0
199,1740642615811,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.7265625,2.2144927978515625,67.5844497680664,2.4230194091796875,24.95677947998047,36.10460662841797,1.9654617309570313,6.9337921142578125,10.548019409179688,1.8267745971679688,10.632728576660156,2.0437469482421875,1.23956298828125,1.3253555297851563,1.2186203002929688,1.1871109008789063,1.18701171875,1.2057342529296875,1.186614990234375,1.21240234375,1.2634201049804688,1.2114105224609375,0,8188,231,2139,40,0,74434.67083740234,168609.80072021484,3746.2398071289063,33945935872,15032385536,14982307840,0
199,1740642616011,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.7511749267578125,0.7389297485351563,60.23334884643555,1.4722061157226563,32.44062042236328,47.459991455078125,0,14.889495849609375,13.697822570800781,0.15610504150390625,7.682579040527344,1.1042404174804688,0,0,0,0,0,0,0,0,0,0,0,8188,231,2155,40,0,74441.47351074219,168615.18560791016,3746.240234375,33945935872,15032385536,14982746112,0
200,1740642616211,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.215202331542969,0.9560470581054688,74.77376556396484,2.8744583129882813,22.005157470703125,61.3968391418457,0.7906723022460938,10.386268615722656,9.212066650390625,0.3485260009765625,14.024261474609375,0.9289627075195313,0.08391571044921875,0,0.019378662109375,0.0406036376953125,0.057281494140625,0.06934356689453125,0.05722808837890625,0.05477142333984375,0.088470458984375,0.0298919677734375,0,8188,231,2155,40,0,74448.06658935547,168620.34899902344,3746.240234375,33945935872,15032385536,14983716864,0
200,1740642616411,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.421089172363281,0.9442214965820313,51.452354431152344,1.5988845825195313,10.239471435546875,70.24269104003906,0.7347488403320313,12.256660461425781,12.58074951171875,1.2060089111328125,11.282264709472656,1.107391357421875,0.135040283203125,0.11330413818359375,0.11325836181640625,0.1202545166015625,0.15666961669921875,0.09506988525390625,0.12474822998046875,0.1233978271484375,0.1393890380859375,0.1386871337890625,0,8188,231,2155,40,0,74454.06634521484,168624.9832763672,3746.240234375,33945935872,15032385536,14983925760,0
199,1740642616612,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.063934326171875,0.44666290283203125,60.8906135559082,2.3156280517578125,19.320335388183594,61.152435302734375,0,7.3907623291015625,10.077476501464844,0,7.4803924560546875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2155,40,0,74460.0205078125,168629.4521484375,3746.240234375,33945935872,15032385536,14984065024,0
200,1740642616812,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.755409240722656,2.1536178588867188,60.74216842651367,4.907844543457031,5.7208251953125,68.39421844482422,1.2531967163085938,18.064430236816406,7.73016357421875,1.2623214721679688,9.029731750488281,2.7746124267578125,1.122711181640625,1.18450927734375,1.1332244873046875,1.1913986206054688,1.0968170166015625,1.1599578857421875,1.1000900268554688,1.0992507934570313,1.099395751953125,1.1265792846679688,0,8188,231,2155,40,0,74464.94732666016,168633.0303955078,3746.240234375,33945935872,15032385536,14983389184,0
200,1740642617012,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.224090576171875,1.0964202880859375,74.80516815185547,1.065521240234375,2.0563125610351563,67.23734283447266,0.487213134765625,10.889785766601563,7.5036773681640625,0.5926361083984375,5.598472595214844,1.1932144165039063,0.040985107421875,0.00449371337890625,0.08441162109375,0.00164794921875,0.00080108642578125,0.028350830078125,0.00214385986328125,0.0009002685546875,0.0283050537109375,0.04931640625,0,8188,231,2413,40,0,74471.36737060547,168638.03088378906,3746.2408447265625,33945935872,15032385536,14983024640,0
199,1740642617212,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.34124755859375,1.7223892211914063,56.50678253173828,5.113800048828125,7.589881896972656,50.77163314819336,0.9809799194335938,9.976234436035156,16.352554321289063,1.328369140625,7.826530456542969,1.425140380859375,0.8944168090820313,0.8825759887695313,0.8855972290039063,0.8797988891601563,0.902740478515625,0.8515090942382813,0.8508148193359375,0.890899658203125,0.8505630493164063,0.892730712890625,0,8188,231,1853,40,0,74477.26416015625,168642.5421142578,3746.2408447265625,33945935872,15032385536,14984863744,0
199,1740642617413,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.294593811035156,0,67.91825866699219,0,5.40948486328125,58.55185317993164,0,8.750236511230469,6.291069030761719,0,8.420120239257813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3043,40,0,74483.05615234375,168646.92810058594,3746.2408447265625,33945935872,15032385536,14985084928,0
200,1740642617613,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.1210174560546875,2.7009506225585938,65.04248809814453,2.9043807983398438,29.881736755371094,58.75455093383789,1.7777786254882813,10.888282775878906,9.575637817382813,1.8456573486328125,8.31195068359375,3.8715896606445313,1.5158843994140625,1.4724884033203125,1.5557327270507813,1.471649169921875,1.4716949462890625,1.5279998779296875,1.49884033203125,1.4988861083984375,1.5188369750976563,1.4931259155273438,0,8188,231,2388,40,0,74489.04327392578,168651.54754638672,3746.2408447265625,33945935872,15032385536,14985371648,0
199,1740642617813,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.7178726196289063,1.4173507690429688,60.11210632324219,3.7565765380859375,4.4197998046875,64.22113800048828,0.78753662109375,10.995048522949219,8.085655212402344,0.7371139526367188,11.456779479980469,1.0017242431640625,0.64202880859375,0.7317047119140625,0.6899185180664063,0.7535858154296875,0.6418304443359375,0.678253173828125,0.64227294921875,0.660888671875,0.668426513671875,0.6823272705078125,0,8188,231,3022,40,0,74495.17102050781,168656.279296875,3746.2408447265625,33945935872,15032385536,14984773632,0
200,1740642618013,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.917503356933594,1.6001510620117188,57.150081634521484,6.657463073730469,2.7564239501953125,80.85282135009766,0.7301864624023438,11.025840759277344,10.105567932128906,0.5422515869140625,9.408729553222656,1.5739974975585938,0,0,0.00080108642578125,0,0.02835845947265625,0,0.0186004638671875,0.0140533447265625,0,0.01630401611328125,0,8188,231,2408,40,0,74501.59436035156,168661.29425048828,3746.2408447265625,33945935872,15032385536,14985318400,0
200,1740642618214,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.169212341308594,0.89410400390625,62.921714782714844,5.030570983886719,5.2026519775390625,61.78266906738281,0.180328369140625,12.463790893554688,8.562477111816406,0.09503936767578125,8.275619506835938,1.4541397094726563,0,0,0.00229644775390625,0,0,0,0,0,0,0,0,8188,231,3024,40,0,74506.3930053711,168664.6605834961,3746.2408447265625,33945935872,15032385536,14986080256,0
200,1740642618414,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.355621337890625,1.0244979858398438,63.161746978759766,3.75372314453125,8.649497985839844,78.20684814453125,0.6832656860351563,11.100082397460938,8.92022705078125,0.4974822998046875,7.2644500732421875,1.7947540283203125,0.1464385986328125,0.1437530517578125,0.1436004638671875,0.1464385986328125,0.14629364013671875,0.15869140625,0.187225341796875,0.1473388671875,0.14728546142578125,0.17372894287109375,0,8188,231,2443,39,0,74511.79656982422,168668.75030517578,3746.2408447265625,33945935872,15032385536,14986448896,0
200,1740642618615,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.572021484375,1.6520843505859375,62.31254196166992,1.3442153930664063,2.3101119995117188,63.05046081542969,0.9141159057617188,10.566215515136719,7.873512268066406,1.0760345458984375,7.906242370605469,1.2695465087890625,0.44307708740234375,0.48834991455078125,0.42840576171875,0.49456787109375,0.469940185546875,0.51043701171875,0.440093994140625,0.467803955078125,0.439849853515625,0.43979644775390625,0,8188,231,3049,39,0,74517.89715576172,168673.44525146484,3746.2408447265625,33945935872,15032385536,14987816960,0
200,1740642618815,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.0074005126953125,0.675262451171875,59.294254302978516,2.90570068359375,4.112419128417969,81.17105102539063,0,15.910415649414063,7.7300262451171875,6.8675537109375,6.98504638671875,1.2956924438476563,0,0,0,0,0,0,0,0,0,0,0,8188,231,2386,39,0,74523.91619873047,168678.05792236328,3746.2409057617188,33945935872,15032385536,14987481088,0
200,1740642619015,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.513519287109375,1.4709243774414063,58.51656723022461,1.9461517333984375,9.181747436523438,60.380672454833984,0.436920166015625,9.561294555664063,15.552955627441406,0.5741500854492188,8.722640991210938,1.0688858032226563,0.2833709716796875,0.27013397216796875,0.24002838134765625,0.2414703369140625,0.2790374755859375,0.2667999267578125,0.274810791015625,0.24520111083984375,0.32810211181640625,0.26883697509765625,0,8188,231,2151,40,0,74528.91278076172,168681.66973876953,3746.2409057617188,33945935872,15032385536,14987481088,0
200,1740642619215,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.520050048828125,1.203125,68.15442657470703,2.240997314453125,22.409957885742188,50.140838623046875,0.339111328125,11.667205810546875,7.4904632568359375,0.40245819091796875,8.122276306152344,1.4260177612304688,0.019378662109375,0.15538787841796875,0.02494049072265625,0.07245635986328125,0.049224853515625,0.0191802978515625,0.06890106201171875,0.0499725341796875,0.0668487548828125,0.04852294921875,0,8188,231,2151,40,0,74533.85815429688,168685.19793701172,3746.2409057617188,33945935872,15032385536,14988357632,0
200,1740642619416,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.32733154296875,19.108566284179688,58.07559585571289,18.275527954101563,22.626487731933594,61.74658203125,9.011505126953125,15.669708251953125,24.11237335205078,2.5830307006835938,21.635833740234375,10.791679382324219,0.1202850341796875,0.0866546630859375,0.13692474365234375,0.0948486328125,0.09494781494140625,0.1164398193359375,0.1001434326171875,0.15236663818359375,0.10009765625,0.09954833984375,0,8188,231,2151,40,0,74541.57391357422,168691.33294677734,3746.2409057617188,33945935872,15032385536,14986117120,0
200,1740642619616,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.58648681640625,1.0319061279296875,67.34124755859375,5.7823638916015625,9.515579223632813,66.07412719726563,1.1913528442382813,13.990890502929688,10.216499328613281,0.9491119384765625,6.912078857421875,1.8563995361328125,0.5125808715820313,0.5153121948242188,0.49652862548828125,0.5239791870117188,0.5418167114257813,0.48384857177734375,0.5345840454101563,0.48230743408203125,0.48210906982421875,0.47884368896484375,0,8188,231,2151,39,0,74548.1519165039,168696.53289794922,3746.2415771484375,33945935872,15032385536,14985601024,0
200,1740642619817,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.2370147705078125,0.7916488647460938,65.34036254882813,3.3440093994140625,11.467002868652344,54.99918746948242,0.3046875,7.637886047363281,7.4317474365234375,0.08111572265625,10.476295471191406,1.630767822265625,0,0,0,0,0,0,0,0,0,0,0,8188,231,2151,39,0,74553.5581665039,168700.47802734375,3746.2415771484375,33945935872,15032385536,14985265152,0
200,1740642620017,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.380035400390625,0.500518798828125,78.73246002197266,0.6951522827148438,1.950439453125,58.42005920410156,0.1828155517578125,14.232086181640625,4.9169158935546875,0.7471847534179688,2.5828399658203125,0.356658935546875,0.08090972900390625,0.08889007568359375,0.12210845947265625,0.12176513671875,0.0804595947265625,0.10614776611328125,0.109039306640625,0.08185577392578125,0.10594940185546875,0.1071929931640625,0,8188,231,2240,39,0,74559.89093017578,168705.41705322266,3746.2415771484375,33945935872,15032385536,14985719808,0
199,1740642620217,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.8544464111328125,1.0183792114257813,65.98507690429688,5.944099426269531,8.549652099609375,57.502960205078125,0.40700531005859375,17.69159698486328,12.628196716308594,0.52178955078125,8.420082092285156,1.3434600830078125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2240,40,0,74566.0474243164,168710.1215209961,3746.24267578125,33945935872,15032385536,14988386304,0
200,1740642620417,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.922767639160156,0.32173919677734375,59.60414123535156,7.033317565917969,73.0074234008789,4.815940856933594,8.431480407714844,0,11.260757446289063,0,8.900840759277344,0.228729248046875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2240,40,0,74571.90515136719,168714.5244140625,3746.24267578125,33945935872,15032385536,14987304960,0
200,1740642620617,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.725303649902344,3.5835189819335938,59.71080780029297,5.802490234375,50.8783073425293,6.4348602294921875,5.2771759033203125,2.9415054321289063,11.973197937011719,2.57421875,10.666656494140625,2.3511886596679688,2.1186141967773438,2.1459808349609375,2.144805908203125,2.11846923828125,2.1183242797851563,2.1424560546875,2.14764404296875,2.1649703979492188,2.1822509765625,2.2040863037109375,0,8188,231,2240,40,0,74577.4208984375,168718.65008544922,3746.24267578125,33945935872,15032385536,14987251712,0
200,1740642620818,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.833724975585938,0,60.95982360839844,2.1882858276367188,61.66029739379883,3.8050918579101563,3.3391876220703125,0,11.888282775878906,0,6.486442565917969,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2240,39,0,74582.44763183594,168722.34393310547,3746.2427368164063,33945935872,15032385536,14986469376,0
200,1740642621018,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.919822692871094,2.3302764892578125,62.04540252685547,11.699821472167969,72.59080505371094,5.020721435546875,7.712409973144531,1.60687255859375,15.137939453125,1.444183349609375,12.784385681152344,1.1060943603515625,0.7516403198242188,0.8452606201171875,0.7304534912109375,0.722564697265625,0.7839889526367188,0.7230606079101563,0.7708358764648438,0.7520828247070313,0.722412109375,0.7439498901367188,0,8188,231,2506,39,0,74588.52142333984,168727.0092163086,3746.2427368164063,33945935872,15032385536,14986682368,0
200,1740642621219,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.749252319335938,2.9105987548828125,62.39905548095703,5.5357818603515625,64.82275390625,3.2482757568359375,8.660507202148438,1.9343338012695313,12.469390869140625,1.993865966796875,11.604072570800781,1.5206375122070313,1.3914337158203125,1.3522186279296875,1.3680191040039063,1.3680648803710938,1.34405517578125,1.3687057495117188,1.3845977783203125,1.37628173828125,1.3731842041015625,1.347991943359375,0,8188,231,3063,39,0,74594.16387939453,168731.265625,3746.2427368164063,33945935872,15032385536,14986592256,0
199,1740642621419,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.6234130859375,0.7789306640625,68.253173828125,0.901275634765625,69.0111312866211,0.6937332153320313,2.7384490966796875,0.00443267822265625,16.290855407714844,0,5.988807678222656,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2406,39,0,74600.19311523438,168735.8367919922,3746.2427368164063,33945935872,15032385536,14986907648,0
200,1740642621619,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.775733947753906,3.18438720703125,57.73487091064453,4.671295166015625,57.10492706298828,4.601448059082031,6.11761474609375,1.7102737426757813,11.292594909667969,1.7408905029296875,9.782752990722656,1.364593505859375,1.2772216796875,1.2483062744140625,1.2522506713867188,1.2764434814453125,1.2555618286132813,1.192474365234375,1.21783447265625,1.236724853515625,1.2928466796875,1.2163314819335938,0,8188,231,1800,39,0,74605.49572753906,168739.6856689453,3746.2427368164063,33945935872,15032385536,14986866688,0
200,1740642621820,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.4521026611328125,1.1669464111328125,60.7215576171875,8.923065185546875,58.08232498168945,0.8191604614257813,3.0717849731445313,0.37133026123046875,11.353858947753906,0.21204376220703125,5.6305084228515625,0.32587432861328125,0.02089691162109375,0.04068756103515625,0.0267333984375,0,0,0,0.0054779052734375,0.01161956787109375,0,0.013946533203125,0,8188,231,2921,39,0,74611.36810302734,168744.2064819336,3746.2427368164063,33945935872,15032385536,14987685888,0
200,1740642622020,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.342330932617188,1.4951934814453125,49.562313079833984,16.91455078125,79.79429626464844,1.4646224975585938,8.980690002441406,0.6316986083984375,8.162353515625,1.2272109985351563,11.228874206542969,0.31905364990234375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2585,39,0,74615.93438720703,168747.36505126953,3746.2427368164063,33945935872,15032385536,14987575296,0
206,1740642622220,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.065353393554688,1.243499755859375,67.62202453613281,3.7423553466796875,64.95314025878906,2.2485275268554688,5.337860107421875,0.6329574584960938,12.193473815917969,0.48059844970703125,8.913948059082031,0.0182647705078125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2999,39,0,74622.05450439453,168752.12536621094,3746.2427368164063,33945935872,15032385536,14987554816,0
199,1740642622426,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.893516540527344,1.503173828125,68.2854232788086,4.29754638671875,71.49203491210938,5.1874847412109375,5.8768310546875,0.9711685180664063,9.979270935058594,1.2154693603515625,8.263343811035156,0.733184814453125,0.6593399047851563,0.7150039672851563,0.7402801513671875,0.6589584350585938,0.6900634765625,0.6577987670898438,0.65948486328125,0.7090682983398438,0.68524169921875,0.7043914794921875,0,8188,231,2511,39,0,74628.67608642578,168757.27056884766,3746.2427368164063,33945935872,15032385536,14988017664,0
200,1740642622627,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.790840148925781,1.4941177368164063,42.535797119140625,1.430877685546875,65.46023559570313,4.070716857910156,2.7541885375976563,0.47223663330078125,7.3570404052734375,0.549896240234375,10.034507751464844,0.305419921875,0.29938507080078125,0.258056640625,0.25795745849609375,0.29723358154296875,0.2569580078125,0.2781219482421875,0.282958984375,0.29553985595703125,0.2805633544921875,0.28066253662109375,0,8188,231,1777,39,0,74633.4345703125,168760.7025756836,3746.2427368164063,33945935872,15032385536,14988128256,0
200,1740642622827,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.087242126464844,2.8800735473632813,51.67466735839844,10.296951293945313,61.373291015625,10.207359313964844,4.636268615722656,0.81573486328125,13.631507873535156,1.0800628662109375,15.578865051269531,0.6043624877929688,0,0.0238037109375,0.07546234130859375,0.066131591796875,0,0,0.06298828125,0.078857421875,0,0,0,8188,231,2716,39,0,74640.70275878906,168766.5196533203,3746.2427368164063,33945935872,15032385536,14988365824,0
200,1740642623027,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.282684326171875,2.787139892578125,45.387996673583984,32.241188049316406,69.49140930175781,5.542381286621094,4.1065826416015625,1.1741256713867188,8.838226318359375,1.0371246337890625,8.820655822753906,0.6391448974609375,0.39504241943359375,0.37274932861328125,0.43022918701171875,0.3922576904296875,0.36806488037109375,0.42032623291015625,0.3679656982421875,0.47615814208984375,0.36727142333984375,0.39299774169921875,0,8188,231,2166,39,0,74647.8842163086,168772.27032470703,3746.2427368164063,33945935872,15032385536,14987755520,0
200,1740642623228,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.421531677246094,0.27716064453125,59.354183197021484,0.3036651611328125,62.13022232055664,0.8175125122070313,1.4475250244140625,0.079193115234375,13.925117492675781,0.6212997436523438,6.0026092529296875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2166,39,0,74654.17889404297,168777.18927001953,3746.2427368164063,33945935872,15032385536,14988992512,0
199,1740642623428,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.299880981445313,1.8051300048828125,66.73814392089844,21.61151885986328,50.39088439941406,3.2247848510742188,10.8720703125,0.7633056640625,9.906791687011719,0.3018341064453125,12.270309448242188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2166,39,0,74660.00427246094,168781.64947509766,3746.2427368164063,33945935872,15032385536,14989078528,0
200,1740642623628,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.000938415527344,1.4732131958007813,56.5575065612793,2.5179519653320313,57.52548599243164,3.4891281127929688,5.986289978027344,0.62451171875,9.905586242675781,0.6990737915039063,8.843109130859375,0.500030517578125,0.4905853271484375,0.46504974365234375,0.55419921875,0.459503173828125,0.45360565185546875,0.49373626708984375,0.40378570556640625,0.4015350341796875,0.40183258056640625,0.46630096435546875,0,8188,231,2166,39,0,74664.67193603516,168784.90478515625,3746.2427368164063,33945935872,15032385536,14989115392,0
200,1740642623828,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.693656921386719,1.1031265258789063,47.92759323120117,6.493186950683594,70.72980499267578,8.438140869140625,4.002983093261719,0.48229217529296875,12.357162475585938,0.22464752197265625,6.9011993408203125,0.5452957153320313,0,0.05686187744140625,0,0.0054931640625,0,0,0,0,0,0,0,8188,231,2166,39,0,74669.60229492188,168788.50396728516,3746.243896484375,33945935872,15032385536,14989082624,0
200,1740642624028,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.8399887084960938,0.9400863647460938,67.40855407714844,4.9110260009765625,71.75221252441406,0.7064132690429688,4.8350830078125,0.300323486328125,9.330680847167969,0.37811279296875,9.570549011230469,0.18505859375,0.03487396240234375,0.0399169921875,0.07509613037109375,0.062103271484375,0.05290985107421875,0.03392791748046875,0.03507232666015625,0.03507232666015625,0.03577423095703125,0.035125732421875,0,8188,231,1872,39,0,74676.55767822266,168794.03100585938,3746.243896484375,33945935872,15032385536,14988615680,0
200,1740642624229,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.372817993164063,1.7566757202148438,56.55971145629883,17.499771118164063,54.27830123901367,6.904747009277344,4.255653381347656,0.9609832763671875,11.826858520507813,0.58221435546875,9.9691162109375,0.3232421875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2648,39,0,74682.4096069336,168798.48345947266,3746.2442016601563,33945935872,15032385536,14988120064,0
200,1740642624429,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.9170989990234375,6.1266632080078125,72.00691223144531,8.561630249023438,42.16830825805664,27.82232666015625,8.366325378417969,0.796844482421875,8.128593444824219,0.8305816650390625,8.379524230957031,0.654327392578125,0.48077392578125,0.47068023681640625,0.47072601318359375,0.47087860107421875,0.43793487548828125,0.46392822265625,0.4405364990234375,0.4675750732421875,0.49957275390625,0.44028472900390625,0,8188,231,1671,39,0,74687.74798583984,168802.4115600586,3746.2442016601563,33945935872,15032385536,14988124160,0
200,1740642624630,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.003334045410156,3.93707275390625,74.87838745117188,4.762565612792969,32.52032470703125,5.2824249267578125,5.543495178222656,1.302764892578125,15.490936279296875,1.020477294921875,6.495796203613281,0.8496475219726563,0.472747802734375,0.48830413818359375,0.498138427734375,0.47280120849609375,0.5170211791992188,0.472747802734375,0.5163726806640625,0.47185516357421875,0.5504608154296875,0.47165679931640625,0,8188,231,1987,39,0,74693.47180175781,168806.74346923828,3746.2442016601563,33945935872,15032385536,14987276288,0
