Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740634555882,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.260231018066406,1.2007904052734375,74.8642578125,5.708526611328125,15.316688537597656,72.61682891845703,10.390449523925781,0.45211029052734375,7.402740478515625,0.5465240478515625,0.9245071411132813,10.051826477050781,0.0297698974609375,0.1094970703125,0.08441925048828125,0.10630035400390625,0.0857696533203125,0.02996826171875,0.0930633544921875,0.1100921630859375,0.03182220458984375,0.03192138671875,0,8188,231,2272,39,0,150616.94451904297,31535.75714111328,3736.9794311523438,33945935872,15032385536,14604656640,0
200,1740634556083,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.183876037597656,0,69.2323226928711,0.9100570678710938,3.7178878784179688,54.37657928466797,6.929527282714844,0,4.44171142578125,0,0,10.472862243652344,0,0,0,0,0,0,0,0,0,0,0,8188,231,2272,39,0,150622.79571533203,31540.208557128906,3736.9794311523438,33945935872,15032385536,14604521472,0
200,1740634556283,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.831474304199219,3.83892822265625,66.3769760131836,15.379119873046875,21.08777618408203,54.02642059326172,7.7642059326171875,3.3808212280273438,10.606369018554688,3.390228271484375,4.059989929199219,11.729896545410156,2.3485641479492188,2.3541183471679688,2.37493896484375,2.3732376098632813,2.4138946533203125,2.3225250244140625,2.3695297241210938,2.364898681640625,2.3853225708007813,2.3184356689453125,0,8188,231,2272,39,0,150628.82678222656,31544.822204589844,3736.9794311523438,33945935872,15032385536,14604525568,0
200,1740634556484,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.196434020996094,0,59.05064392089844,2.0069427490234375,9.765617370605469,53.697940826416016,5.3986663818359375,0,6.532859802246094,0,0,9.109336853027344,0,0,0,0,0,0,0,0,0,0,0,8188,231,2272,39,0,150635.17083740234,31549.76708984375,3736.9794311523438,33945935872,15032385536,14603874304,0
200,1740634556684,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.29656982421875,3.9988174438476563,74.47654724121094,7.345695495605469,11.751792907714844,65.5224838256836,10.10137939453125,3.1973495483398438,7.843452453613281,4.041351318359375,3.6461868286132813,12.951988220214844,2.9231185913085938,3.0413894653320313,2.9348907470703125,2.9321746826171875,2.9266815185546875,2.9212417602539063,2.9564132690429688,2.9355850219726563,2.9627914428710938,2.99786376953125,0,8188,231,2272,39,0,150641.28387451172,31554.531311035156,3736.9794311523438,33945935872,15032385536,14603042816,0
200,1740634556884,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.046867370605469,1.1438827514648438,56.23213577270508,2.945037841796875,5.970741271972656,55.64677810668945,7.390434265136719,0.48565673828125,4.50341796875,0.282806396484375,0.8109970092773438,9.2969970703125,0.17386627197265625,0.17446136474609375,0.223388671875,0.1716156005859375,0.17191314697265625,0.171966552734375,0.1954498291015625,0.17426300048828125,0.2177886962890625,0.2175445556640625,0,8188,231,2255,39,0,150646.66076660156,31558.567626953125,3736.9797973632813,33945935872,15032385536,14604713984,0
200,1740634557085,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.410499572753906,1.3940582275390625,48.91754913330078,2.3167572021484375,3.2333297729492188,71.48411560058594,8.359565734863281,0.29116058349609375,10.344772338867188,2.459197998046875,0.432708740234375,11.422615051269531,0,0,0,0,0,0,0,0,0,0,0,8188,231,2255,39,0,150652.501953125,31562.93634033203,3736.9797973632813,33945935872,15032385536,14604677120,0
200,1740634557285,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.04571533203125,0.5634231567382813,82.39875793457031,0.7684783935546875,0.7351455688476563,64.03244018554688,6.810356140136719,0,4.984306335449219,0,0,11.067459106445313,0,0,0,0,0,0,0,0,0,0,0,8188,231,2255,39,0,150659.07647705078,31568.103637695313,3736.9797973632813,33945935872,15032385536,14603141120,0
200,1740634557486,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.860603332519531,2.127655029296875,59.897361755371094,2.638427734375,22.379295349121094,54.18494415283203,9.8333740234375,1.3409957885742188,21.66577911376953,6.212013244628906,1.512786865234375,11.300514221191406,1.3210678100585938,1.2567367553710938,1.3658218383789063,1.3573150634765625,1.2928848266601563,1.3338775634765625,1.287933349609375,1.378082275390625,1.316619873046875,1.2874908447265625,0,8188,231,2255,39,0,150664.7172241211,31572.2607421875,3736.9797973632813,33945935872,15032385536,14602395648,0
200,1740634557686,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.753944396972656,1.218841552734375,61.98551559448242,7.948944091796875,23.318801879882813,49.510780334472656,10.074844360351563,0.41237640380859375,5.25311279296875,1.0339279174804688,1.4201431274414063,10.765922546386719,0,0,0,0,0,0,0,0,0,0,0,8188,231,2255,39,0,150671.0224609375,31577.11346435547,3736.9797973632813,33945935872,15032385536,14601138176,0
200,1740634557886,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.853164672851563,0.5493621826171875,58.064476013183594,1.37982177734375,7.465934753417969,54.63698196411133,7.754875183105469,0,2.87164306640625,1.5035934448242188,0.3059539794921875,11.583610534667969,0,0,0,0,0,0,0,0,0,0,0,8188,231,1822,39,0,150677.30731201172,31582.01171875,3736.9797973632813,33945935872,15032385536,14601048064,0
199,1740634558087,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.930938720703125,1.3402328491210938,61.940216064453125,1.545562744140625,10.26123046875,55.955013275146484,8.4913330078125,0.4387969970703125,5.482490539550781,0.5067520141601563,1.1576080322265625,12.431953430175781,0.114166259765625,0.08412933349609375,0.084075927734375,0.08258056640625,0.11322021484375,0.163360595703125,0.08173370361328125,0.1293792724609375,0.08197784423828125,0.17743682861328125,0,8188,231,2544,39,0,150684.19415283203,31587.495361328125,3736.9797973632813,33945935872,15032385536,14600941568,0
199,1740634558287,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.8608551025390625,0.5997467041015625,65.756103515625,3.58599853515625,8.626365661621094,68.8503189086914,5.438728332519531,0.1761932373046875,6.004241943359375,0.41815948486328125,0.8377227783203125,16.30359649658203,0,0.0264434814453125,0.03903961181640625,0.0505828857421875,0.03973388671875,0.0366363525390625,0.03993988037109375,0.02484130859375,0.0268402099609375,0.03963470458984375,0,8188,231,2070,39,0,150689.76763916016,31591.711975097656,3736.9797973632813,33945935872,15032385536,14601539584,0
200,1740634558487,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.3311309814453125,2.3521957397460938,61.155513763427734,2.8360824584960938,2.6530075073242188,67.8355712890625,4.230255126953125,0.987457275390625,5.598777770996094,1.150543212890625,2.2380905151367188,10.202735900878906,0.6402053833007813,0.6447830200195313,0.7061386108398438,0.6868972778320313,0.6393585205078125,0.7042999267578125,0.6397628784179688,0.6873397827148438,0.714691162109375,0.6389617919921875,0,8188,231,2605,39,0,150696.49200439453,31596.95294189453,3736.9797973632813,33945935872,15032385536,14600175616,0
199,1740634558688,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.221328735351563,0.7753067016601563,53.809139251708984,3.5304107666015625,5.655372619628906,80.89666748046875,7.533149719238281,0,5.9041595458984375,0,0.6842803955078125,11.27606201171875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2952,39,0,150701.64971923828,31600.776489257813,3736.9797973632813,33945935872,15032385536,14601551872,0
200,1740634558888,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.75872802734375,1.0418319702148438,64.15979766845703,4.1271820068359375,13.794692993164063,43.81917190551758,8.905998229980469,0.430145263671875,10.530899047851563,0.4917755126953125,1.0523529052734375,14.033164978027344,0.2510986328125,0.41541290283203125,0.3017120361328125,0.29915618896484375,0.29900360107421875,0.283172607421875,0.24588775634765625,0.27690887451171875,0.24568939208984375,0.28216552734375,0,8188,231,1840,39,0,150706.64190673828,31604.315979003906,3736.981201171875,33945935872,15032385536,14609227776,0
200,1740634559088,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.70098876953125,1.3892822265625,55.837974548339844,8.861183166503906,2.8403854370117188,66.04457092285156,9.14605712890625,0.6365814208984375,11.78704833984375,0.6354827880859375,1.3938446044921875,13.2347412109375,0.048980712890625,0.2931976318359375,0.08202362060546875,0.04923248291015625,0.04903411865234375,0.1670074462890625,0.04918670654296875,0.0819244384765625,0.04918670654296875,0.0869903564453125,0,8188,231,2481,39,0,150712.2465209961,31608.567138671875,3736.981201171875,33945935872,15032385536,14609047552,0
208,1740634559288,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.758323669433594,0,62.694183349609375,2.8990936279296875,6.2749481201171875,73.1103744506836,5.2298736572265625,0,7.450889587402344,0,0.09365081787109375,7.228797912597656,0,0,0,0,0,0,0,0,0,0,0,8188,231,1763,39,0,150718.55206298828,31613.456298828125,3736.981201171875,33945935872,15032385536,14608404480,0
200,1740634559497,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.168327331542969,0.4040679931640625,74.49342346191406,1.2746810913085938,1.5895309448242188,54.04167175292969,6.226287841796875,0,5.3896331787109375,0,0.21475982666015625,13.584075927734375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2378,39,0,150724.60290527344,31618.04168701172,3736.981201171875,33945935872,15032385536,14606372864,0
199,1740634559697,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.981391906738281,0.112548828125,59.02592468261719,4.276512145996094,19.10717010498047,64.13878631591797,8.377983093261719,0,8.209976196289063,0,0.431976318359375,9.518600463867188,0,0,0,0,0,0,0,0,0,0,0,8188,231,1724,39,0,150730.6947631836,31622.71142578125,3736.981201171875,33945935872,15032385536,14606020608,0
199,1740634559897,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.623466491699219,1.2317962646484375,49.48793029785156,4.2807769775390625,16.426856994628906,42.341495513916016,9.6019287109375,0.5864334106445313,5.347442626953125,0.5154647827148438,2.4506988525390625,12.120246887207031,0.208404541015625,0.22260284423828125,0.15782928466796875,0.15877532958984375,0.180419921875,0.18811798095703125,0.217803955078125,0.2017059326171875,0.20265960693359375,0.2410888671875,0,8188,231,2144,39,0,150735.43127441406,31626.044799804688,3736.9812622070313,33945935872,15032385536,14605492224,0
200,1740634560097,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.368194580078125,1.3582000732421875,68.4043197631836,2.4608001708984375,3.9284210205078125,60.201900482177734,6.8996734619140625,0.87115478515625,10.620864868164063,0.8646087646484375,1.49053955078125,14.976409912109375,0.8269119262695313,0.8248291015625,0.8877716064453125,0.883758544921875,0.857818603515625,0.8580169677734375,0.8261184692382813,0.8262176513671875,0.8561325073242188,0.87646484375,0,8188,231,2144,39,0,150741.6729736328,31630.83349609375,3736.9812622070313,33945935872,15032385536,14606794752,0
200,1740634560297,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.347999572753906,2.4100265502929688,71.44509887695313,2.9023284912109375,4.588508605957031,71.42204284667969,6.794670104980469,1.7940216064453125,8.63775634765625,2.8323211669921875,2.3947982788085938,14.968208312988281,1.4643936157226563,1.4768524169921875,1.491241455078125,1.4358139038085938,1.5067596435546875,1.4279861450195313,1.43743896484375,1.4739990234375,1.4527130126953125,1.4710922241210938,0,8188,231,2144,39,0,150748.24932861328,31635.99090576172,3736.9812622070313,33945935872,15032385536,14606815232,0
200,1740634560498,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.412849426269531,0,61.677215576171875,0,12.010299682617188,54.724971771240234,7.395423889160156,0,2.8564605712890625,0,0,8.519760131835938,0,0,0,0,0,0,0,0,0,0,0,8188,231,2144,39,0,150753.46893310547,31639.868103027344,3736.9812622070313,33945935872,15032385536,14606757888,0
200,1740634560698,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.185714721679688,3.2188720703125,63.922325134277344,3.2611846923828125,29.23308563232422,57.786556243896484,9.880142211914063,2.1937408447265625,10.723670959472656,2.0799179077148438,3.0830764770507813,13.652580261230469,1.506103515625,1.4747238159179688,1.4746780395507813,1.47393798828125,1.5217132568359375,1.472900390625,1.5075302124023438,1.5237808227539063,1.4750213623046875,1.474822998046875,0,8188,231,2144,39,0,150759.76568603516,31644.740295410156,3736.9812622070313,33945935872,15032385536,14605672448,0
200,1740634560898,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.869819641113281,0.379150390625,54.205169677734375,1.443634033203125,2.9937362670898438,71.72724151611328,6.4904022216796875,0,4.1688690185546875,0.02631378173828125,0,13.212158203125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2178,39,0,150764.5694580078,31648.18682861328,3736.9812622070313,33945935872,15032385536,14606086144,0
200,1740634561099,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.099555969238281,0.7396774291992188,71.20622253417969,3.6988296508789063,2.71527099609375,67.84757232666016,8.554351806640625,0,11.146675109863281,4.315460205078125,0.8880157470703125,12.930030822753906,0,0,0,0,0,0,0,0,0,0,0,8188,231,2178,39,0,150770.74938964844,31652.900268554688,3736.9826049804688,33945935872,15032385536,14602969088,0
200,1740634561299,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.679824829101563,2.2210617065429688,55.95466232299805,4.764717102050781,3.349090576171875,65.17535400390625,8.059593200683594,2.019378662109375,4.896240234375,2.087188720703125,2.222625732421875,15.005058288574219,1.9729385375976563,2.0225067138671875,1.9670181274414063,1.9610519409179688,1.9250869750976563,1.9555740356445313,1.9245529174804688,1.9847335815429688,1.9264602661132813,1.98370361328125,0,8188,231,2178,39,0,150776.03491210938,31656.77178955078,3736.9826049804688,33945935872,15032385536,14604988416,0
200,1740634561500,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.3019256591796875,0,63.7044792175293,0,8.338455200195313,71.67694091796875,4.957344055175781,0,5.722770690917969,0,0,14.948249816894531,0,0,0,0,0,0,0,0,0,0,0,8188,231,2178,39,0,150782.72247314453,31662.09881591797,3736.9826049804688,33945935872,15032385536,14605492224,0
200,1740634561700,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.853279113769531,3.0617752075195313,58.66510009765625,11.836410522460938,11.252403259277344,58.75156021118164,10.741523742675781,2.4096832275390625,8.28564453125,2.0383453369140625,2.5310440063476563,12.552932739257813,0.90008544921875,0.89324951171875,0.9325637817382813,0.9309310913085938,0.9527206420898438,0.8994369506835938,0.8982009887695313,0.898101806640625,0.9590072631835938,0.9308853149414063,0,8188,231,2178,39,0,150789.20111083984,31667.209411621094,3736.98583984375,33945935872,15032385536,14604697600,0
200,1740634561900,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.8243560791015625,1.7621231079101563,56.408164978027344,15.301078796386719,39.206016540527344,41.78348922729492,6.3150177001953125,1.2839889526367188,7.2404937744140625,2.5332794189453125,1.8878250122070313,11.420730590820313,1.0188522338867188,1.096405029296875,1.0236968994140625,1.018951416015625,1.0372848510742188,1.0185546875,1.1091537475585938,1.0653152465820313,1.0407943725585938,1.0170669555664063,0,8188,231,2239,39,0,150795.51068115234,31672.092224121094,3736.9860229492188,33945935872,15032385536,14603530240,0
200,1740634562101,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.26610565185547,1.553955078125,70.20494079589844,9.961021423339844,27.546844482421875,48.6370735168457,17.53070068359375,0.09177398681640625,22.80420684814453,7.258628845214844,9.221458435058594,20.052703857421875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2239,39,0,150803.27575683594,31678.302368164063,3736.9860229492188,33945935872,15032385536,14603706368,0
200,1740634562301,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.1922454833984375,0.5318222045898438,61.93668746948242,3.5555648803710938,2.7269668579101563,72.77185821533203,8.437179565429688,0.239593505859375,4.319038391113281,0.24643707275390625,0.5149917602539063,15.526580810546875,0.23090362548828125,0.26696014404296875,0.17098236083984375,0.20978546142578125,0.2098846435546875,0.20923614501953125,0.2487335205078125,0.174530029296875,0.2496337890625,0.20943450927734375,0,8188,231,2239,39,0,150808.20874023438,31681.860229492188,3736.9860229492188,33945935872,15032385536,14604333056,0
200,1740634562501,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.58416748046875,2.7498550415039063,63.958866119384766,6.683876037597656,15.245262145996094,57.45366287231445,12.718826293945313,2.407318115234375,8.702110290527344,2.465850830078125,3.0612869262695313,11.851951599121094,2.0464019775390625,2.1511383056640625,2.04400634765625,2.0463027954101563,2.0463485717773438,2.0782852172851563,2.0957412719726563,2.0496749877929688,2.0967178344726563,2.0485992431640625,0,8188,231,2239,39,0,150814.19104003906,31686.38739013672,3736.9860229492188,33945935872,15032385536,14604689408,0
200,1740634562702,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.731719970703125,1.1354827880859375,66.16769409179688,8.298484802246094,10.413436889648438,66.30516815185547,9.312286376953125,0,8.159584045410156,0,0.09407806396484375,8.420883178710938,0,0,0,0,0,0,0,0,0,0,0,8188,231,2239,39,0,150819.4686279297,31690.245361328125,3736.9867553710938,33945935872,15032385536,14610997248,0
200,1740634562902,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.653739929199219,1.8685379028320313,71.48017883300781,8.169937133789063,5.824073791503906,54.54499053955078,9.098030090332031,1.7031021118164063,7.23028564453125,1.2248306274414063,1.8979644775390625,15.629707336425781,0.9451828002929688,0.9978713989257813,1.00360107421875,0.9907608032226563,0.9821701049804688,0.9449310302734375,1.0224609375,0.9974746704101563,0.9832077026367188,1.0302658081054688,0,8188,231,3234,39,0,150824.47924804688,31693.9013671875,3736.9867553710938,33945935872,15032385536,14609747968,0
199,1740634563103,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.197898864746094,0.132568359375,68.29188537597656,0.48177337646484375,16.2791748046875,56.41323471069336,12.87506103515625,0,9.581886291503906,0,0,14.221229553222656,0,0,0,0,0,0,0,0,0,0,0,8188,231,1803,39,0,150830.3696899414,31698.358337402344,3736.9867553710938,33945935872,15032385536,14608138240,0
200,1740634563303,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.499839782714844,0.11077117919921875,63.91736602783203,0.521942138671875,1.565673828125,66.55812072753906,4.956230163574219,0,2.7894515991210938,0,0,10.001808166503906,0,0,0,0,0,0,0,0,0,0,0,8188,231,2353,39,0,150835.89514160156,31702.533752441406,3736.9867553710938,33945935872,15032385536,14608695296,0
199,1740634563504,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.74737548828125,0,73.20111846923828,0.2638397216796875,0.688201904296875,72.85790252685547,7.6893157958984375,0,4.904899597167969,0,0,10.034156799316406,0,0,0,0,0,0,0,0,0,0,0,8188,231,1706,39,0,150841.93634033203,31707.16729736328,3736.9873657226563,33945935872,15032385536,14608580608,0
199,1740634563704,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.177619934082031,4.2478790283203125,67.05533599853516,6.504096984863281,5.2068328857421875,60.00528335571289,14.479888916015625,2.3608932495117188,7.130256652832031,2.50714111328125,3.3653717041015625,12.701095581054688,2.1590576171875,2.12554931640625,2.215087890625,2.1218414306640625,2.12066650390625,2.2108383178710938,2.1225738525390625,2.12237548828125,2.1205673217773438,2.1833343505859375,0,8188,231,3090,39,0,150847.82696533203,31711.636657714844,3736.9874877929688,33945935872,15032385536,14608093184,0
200,1740634563904,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.622505187988281,0.20804595947265625,61.54197692871094,13.197998046875,3.1306838989257813,65.48792266845703,3.8793106079101563,0,2.603179931640625,0.00969696044921875,0.192718505859375,9.340652465820313,0,0,0,0,0,0,0,0,0,0,0,8188,231,1839,39,0,150853.8900756836,31716.308349609375,3736.9874877929688,33945935872,15032385536,14607597568,0
199,1740634564104,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.810523986816406,1.1254653930664063,38.35731506347656,21.754608154296875,36.13065719604492,37.48378372192383,6.913665771484375,0,8.476356506347656,0,0.13947296142578125,13.487007141113281,0,0,0,0,0,0,0,0,0,0,0,8188,231,3047,39,0,150860.22735595703,31721.222900390625,3736.9874877929688,33945935872,15032385536,14606327808,0
199,1740634564305,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.999610900878906,1.69122314453125,59.85581970214844,19.15459442138672,20.57940673828125,48.883995056152344,6.774559020996094,1.1491317749023438,8.833732604980469,0.7158203125,1.302276611328125,8.238555908203125,0.40683746337890625,0.47234344482421875,0.344329833984375,0.38306427001953125,0.3811187744140625,0.41242218017578125,0.4015045166015625,0.4170074462890625,0.376434326171875,0.43071746826171875,0,8188,231,1736,39,0,150865.38116455078,31725.025024414063,3736.9874877929688,33945935872,15032385536,14607179776,0
200,1740634564505,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.977401733398438,0.5474624633789063,58.14015197753906,1.3559112548828125,8.180412292480469,65.35482025146484,7.34881591796875,0.0324249267578125,4.954704284667969,0.006561279296875,0.24835205078125,12.5731201171875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2418,39,0,150871.44799804688,31729.639526367188,3736.9874877929688,33945935872,15032385536,14607364096,0
199,1740634564705,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.372756958007813,2.1171722412109375,60.4744758605957,3.8111495971679688,5.517486572265625,82.54328155517578,8.713623046875,1.2075042724609375,9.412017822265625,2.6702499389648438,2.5511398315429688,12.0118408203125,0.699737548828125,0.6801300048828125,0.6220626831054688,0.6692657470703125,0.7275772094726563,0.687774658203125,0.6260833740234375,0.6258392333984375,0.6564102172851563,0.625885009765625,0,8188,231,1717,39,0,150876.6280517578,31733.453002929688,3736.9874877929688,33945935872,15032385536,14607155200,0
199,1740634564905,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.606819152832031,0.2700042724609375,46.59931182861328,17.093109130859375,4.99237060546875,61.84531784057617,7.4080810546875,0,4.734748840332031,0,2.8556594848632813,8.898170471191406,0,0,0,0,0,0,0,0,0,0,0,8188,231,2236,39,0,150882.68432617188,31738.04931640625,3736.9874877929688,33945935872,15032385536,14606524416,0
200,1740634565105,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.923614501953125,1.3067398071289063,62.90013122558594,2.7406845092773438,7.474678039550781,76.27216339111328,12.174720764160156,1.0523910522460938,7.748779296875,1.0923919677734375,2.0646820068359375,20.10430145263672,0.6639938354492188,0.6813125610351563,0.60418701171875,0.6256790161132813,0.6255264282226563,0.6912841796875,0.6257247924804688,0.6568450927734375,0.6255264282226563,0.6254806518554688,0,8188,231,2236,39,0,150888.37658691406,31742.382568359375,3736.9874877929688,33945935872,15032385536,14605701120,0
