Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
198,1740619881287,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.953956604003906,0,61.274845123291016,6.561431884765625,52.74399948120117,32.262062072753906,5.3572235107421875,0,10.636802673339844,0,17.981407165527344,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2170,39,0,74770.44128417969,44736.5,3720.18017578125,33945935872,15032385536,14005424128,0
200,1740619881485,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.986183166503906,0.4919281005859375,45.93386459350586,12.805747985839844,67.95476531982422,3.3317489624023438,4.611083984375,0.14972686767578125,4.080047607421875,1.2708663940429688,12.366287231445313,0.381103515625,0.10956573486328125,0.10175323486328125,0.101654052734375,0.1584014892578125,0.10931396484375,0.15502166748046875,0.14040374755859375,0.1103668212890625,0.11016845703125,0.11006927490234375,0,8188,231,2170,39,0,74775.26086425781,44739.91735839844,3720.18017578125,33945935872,15032385536,14004600832,0
200,1740619881685,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.261680603027344,2.2993850708007813,50.088592529296875,20.112625122070313,72.31982421875,7.275917053222656,7.2884521484375,0.7955169677734375,7.689384460449219,5.774993896484375,9.052734375,1.3590011596679688,0.16204833984375,0.22673797607421875,0.229888916015625,0.2005157470703125,0.19037628173828125,0.201812744140625,0.1614990234375,0.16155242919921875,0.19272613525390625,0.16094970703125,0,8188,231,2170,39,0,74781.48229980469,44744.726806640625,3720.18017578125,33945935872,15032385536,14004060160,0
200,1740619881885,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.191925048828125,0.784149169921875,50.773948669433594,13.687850952148438,63.99503707885742,1.2234268188476563,16.10711669921875,0.183135986328125,6.362457275390625,1.80169677734375,11.830642700195313,1.0867233276367188,0.00289154052734375,0.0037384033203125,0.06638336181640625,0.02752685546875,0.04409027099609375,0.0011444091796875,0.06243896484375,0.04428863525390625,0.04463958740234375,0.03710174560546875,0,8188,231,2170,39,0,74786.13177490234,44747.96124267578,3720.18017578125,33945935872,15032385536,14004301824,0
200,1740619882086,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.365768432617188,1.0719680786132813,56.45111846923828,23.339149475097656,71.6333236694336,1.9049453735351563,8.936393737792969,0.9259567260742188,15.827125549316406,1.9007492065429688,18.279518127441406,1.6642608642578125,0.12303924560546875,0.1055145263671875,0.14371490478515625,0.140716552734375,0.120697021484375,0.09502410888671875,0.12079620361328125,0.09293365478515625,0.12393951416015625,0.1197967529296875,0,8188,231,2252,39,0,74792.44482421875,44752.78839111328,3720.18017578125,33945935872,15032385536,14001881088,0
200,1740619882286,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.083656311035156,2.0743484497070313,70.63914489746094,7.238441467285156,51.39383316040039,2.8056488037109375,6.643707275390625,1.229248046875,4.3616943359375,2.2860641479492188,13.672111511230469,3.2092742919921875,1.1934814453125,1.0916976928710938,1.0914459228515625,1.17529296875,1.1337890625,1.1335906982421875,1.1599273681640625,1.1324615478515625,1.1824111938476563,1.1582489013671875,0,8188,231,2252,39,0,74798.74224853516,44757.6396484375,3720.18017578125,33945935872,15032385536,14001922048,0
199,1740619882486,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.785072326660156,0,45.29041290283203,13.947021484375,75.28180694580078,1.6873245239257813,5.533683776855469,0,2.4212417602539063,0,10.677261352539063,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2252,39,0,74805.68493652344,44763.236389160156,3720.18017578125,33945935872,15032385536,14002110464,0
200,1740619882686,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.257102966308594,1.891357421875,60.925201416015625,25.491241455078125,52.65214157104492,17.915008544921875,9.851814270019531,1.2976226806640625,7.81439208984375,2.7071914672851563,13.259559631347656,1.7056121826171875,0.35089874267578125,0.44026947021484375,0.4415130615234375,0.3970489501953125,0.3720855712890625,0.43509674072265625,0.39898681640625,0.3540802001953125,0.44643402099609375,0.35393524169921875,0,8188,231,2252,39,0,74811.51965332031,44767.66583251953,3720.1807250976563,33945935872,15032385536,14002081792,0
199,1740619882887,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.779518127441406,0.7845993041992188,67.96334075927734,19.50762939453125,76.69764709472656,1.2584762573242188,10.253929138183594,0,6.304466247558594,0.855377197265625,15.49896240234375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2285,39,0,74817.9800415039,44772.684997558594,3720.1807250976563,33945935872,15032385536,14002405376,0
199,1740619883087,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.156723022460938,2.5206680297851563,72.80091857910156,11.741294860839844,69.80077362060547,4.508018493652344,13.571357727050781,2.416259765625,9.610649108886719,3.1480178833007813,17.11560821533203,5.113311767578125,1.7737960815429688,1.7322006225585938,1.7320022583007813,1.7476119995117188,1.7863006591796875,1.7471694946289063,1.7435226440429688,1.7890625,1.7787704467773438,1.7419509887695313,0,8188,231,2285,39,0,74824.40692138672,44777.68048095703,3720.1807250976563,33945935872,15032385536,14000349184,0
200,1740619883287,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.418113708496094,0.31589508056640625,53.62123489379883,4.3063201904296875,81.39613342285156,1.117034912109375,13.279823303222656,0,18.891281127929688,4.112327575683594,25.059669494628906,0.7422561645507813,0.03922271728515625,0.058074951171875,0.028839111328125,0.11902618408203125,0.06725311279296875,0.0614013671875,0.03090667724609375,0.091552734375,0.02828216552734375,0.05368804931640625,0,8188,231,2285,39,0,74830.2822265625,44782.11340332031,3720.1807250976563,33945935872,15032385536,14013128704,0
200,1740619883488,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.522918701171875,0,24.434616088867188,52.520751953125,71.58100128173828,3.57037353515625,14.764762878417969,0.32940673828125,11.418586730957031,1.0637435913085938,20.855064392089844,0.4633941650390625,0,0,0,0,0,0,0,0,0,0,0,8188,231,2285,39,0,74836.12677001953,44786.449279785156,3720.1808471679688,33945935872,15032385536,14014816256,0
200,1740619883688,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.80267333984375,1.60894775390625,45.155147552490234,11.40863037109375,65.05278015136719,3.0269546508789063,8.274253845214844,1.4993515014648438,7.649940490722656,2.5461502075195313,11.622390747070313,2.0479965209960938,1.2047500610351563,1.181427001953125,1.350128173828125,1.2951126098632813,1.2333450317382813,1.345001220703125,1.2769699096679688,1.2997970581054688,1.2070693969726563,1.2385635375976563,0,8188,231,2285,39,0,74841.81274414063,44790.732482910156,3720.1808471679688,33945935872,15032385536,14013657088,0
200,1740619883889,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.6336822509765625,2.21746826171875,55.6871337890625,16.28650665283203,55.444244384765625,7.928306579589844,6.33233642578125,1.446929931640625,6.8938446044921875,6.262451171875,11.5242919921875,2.4650039672851563,0.9975814819335938,0.9705123901367188,1.0472335815429688,1.0289154052734375,0.961151123046875,0.9611053466796875,0.9920425415039063,1.003326416015625,0.9651107788085938,1.0020904541015625,0,8188,231,3103,39,0,74847.65802001953,44795.189453125,3720.1808471679688,33945935872,15032385536,14013059072,0
200,1740619884089,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.3269195556640625,0,45.1291389465332,26.364524841308594,73.32677459716797,6.508819580078125,6.4792633056640625,0.0278778076171875,9.711807250976563,8.651954650878906,15.18402099609375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1926,39,0,74853.5322265625,44799.63610839844,3720.1808471679688,33945935872,15032385536,14006722560,0
200,1740619884289,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.90240478515625,0.39467620849609375,43.48461151123047,27.372024536132813,59.80913543701172,1.6988601684570313,8.773223876953125,0,5.271232604980469,1.88818359375,12.912879943847656,0.9938125610351563,0,0,0,0,0,0,0,0,0,0,0,8188,231,3140,39,0,74858.64526367188,44803.32977294922,3720.1820678710938,33945935872,15032385536,14006620160,0
199,1740619884490,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.291854858398438,2.3896713256835938,55.540687561035156,23.713134765625,68.21794891357422,3.8668594360351563,9.186599731445313,2.1192550659179688,9.780860900878906,3.05096435546875,11.890373229980469,2.7316207885742188,2.0592193603515625,2.0492401123046875,2.113525390625,2.0946426391601563,2.047088623046875,2.1309432983398438,2.0766372680664063,2.0479660034179688,2.0836868286132813,2.0735092163085938,0,8188,231,1696,39,0,74863.47241210938,44806.79382324219,3720.1820678710938,33945935872,15032385536,14006231040,0
200,1740619884690,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.4753265380859375,0,56.61825942993164,6.6284637451171875,67.39268493652344,0.4628448486328125,2.3374404907226563,0,1.0392684936523438,0,6.922264099121094,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3094,39,0,74868.41046142578,44810.31524658203,3720.1820678710938,33945935872,15032385536,14005751808,0
200,1740619884890,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.928840637207031,3.4439315795898438,59.400421142578125,25.35033416748047,65.6655044555664,5.7077178955078125,12.392448425292969,2.7735137939453125,13.436965942382813,3.5621719360351563,15.630104064941406,3.3224105834960938,2.4505691528320313,2.4000930786132813,2.4354400634765625,2.3748321533203125,2.4283905029296875,2.4230575561523438,2.4719161987304688,2.3732147216796875,2.443328857421875,2.3993606567382813,0,8188,231,1716,39,0,74874.38940429688,44814.92565917969,3720.1820678710938,33945935872,15032385536,14005690368,0
199,1740619885090,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.721946716308594,1.6912689208984375,74.82479858398438,9.071723937988281,55.430686950683594,2.7154464721679688,8.908668518066406,0.7518157958984375,7.405937194824219,4.228446960449219,13.810287475585938,1.2816314697265625,0,0,0,0,0,0,0,0,0,0,0,8188,231,2205,39,0,74880.67956542969,44819.785217285156,3720.1820678710938,33945935872,15032385536,14004285440,0
200,1740619885290,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.924247741699219,0,64.44164276123047,10.701881408691406,39.158470153808594,32.217071533203125,10.077445983886719,0,3.3438339233398438,2.268768310546875,6.804710388183594,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2205,39,0,74887.38000488281,44825.114685058594,3720.1820678710938,33945935872,15032385536,14004285440,0
199,1740619885491,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.990653991699219,2.6191635131835938,60.8375129699707,6.466011047363281,64.37203216552734,1.54296875,7.567047119140625,0.20074462890625,3.2884292602539063,1.0106887817382813,9.215171813964844,2.3936233520507813,0.1254119873046875,0.04415130615234375,0.0440521240234375,0.096832275390625,0.0843048095703125,0.055572509765625,0.137237548828125,0.05233001708984375,0.097625732421875,0.05197906494140625,0,8188,231,2205,39,0,74892.89422607422,44829.15734863281,3720.1820678710938,33945935872,15032385536,14008483840,0
200,1740619885691,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.017066955566406,2.1121444702148438,60.02046203613281,19.700057983398438,65.08050537109375,6.317657470703125,9.047050476074219,1.7697525024414063,10.816658020019531,2.9906997680664063,14.932281494140625,2.3164825439453125,1.5705642700195313,1.6210861206054688,1.5530242919921875,1.5208816528320313,1.576904296875,1.5899276733398438,1.5606918334960938,1.5477676391601563,1.5807876586914063,1.5183792114257813,0,8188,231,2205,39,0,74898.21069335938,44833.094787597656,3720.1820678710938,33945935872,15032385536,14009884672,0
200,1740619885891,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.7598724365234375,0,63.7637939453125,6.70733642578125,55.21699142456055,0.84332275390625,6.991363525390625,0,7.250633239746094,0.7821121215820313,11.048851013183594,1.9915847778320313,0,0,0,0,0,0,0,0,0,0,0,8188,231,2278,39,0,74903.13916015625,44836.65704345703,3720.1820678710938,33945935872,15032385536,14009610240,0
200,1740619886092,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.883544921875,3.4479141235351563,61.98099136352539,22.753089904785156,64.75477600097656,7.189788818359375,13.522117614746094,2.3604049682617188,14.914230346679688,3.5282974243164063,19.48663330078125,4.302619934082031,1.9883193969726563,2.0076904296875,2.1556015014648438,1.9583053588867188,2.00421142578125,2.025054931640625,2.0035247802734375,1.9863052368164063,1.9907684326171875,1.9556045532226563,0,8188,231,2278,39,0,74908.9819946289,44841.076110839844,3720.1820678710938,33945935872,15032385536,14007545856,0
199,1740619886292,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.126029968261719,0,48.96673583984375,7.423042297363281,61.788719177246094,0,0.27555084228515625,0,0.5558853149414063,0,18.112442016601563,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2278,39,0,74915.25964355469,44845.96710205078,3720.1820678710938,33945935872,15032385536,14008020992,0
200,1740619886492,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.808036804199219,2.9559326171875,73.26780700683594,7.077964782714844,70.93013763427734,3.7668609619140625,10.929222106933594,2.5957717895507813,8.703392028808594,3.6469573974609375,13.785888671875,2.7571487426757813,2.3567428588867188,2.3084793090820313,2.422760009765625,2.3709716796875,2.3147354125976563,2.3595809936523438,2.3998260498046875,2.3147354125976563,2.3146896362304688,2.3836441040039063,0,8188,231,2278,39,0,74920.75659179688,44850.09533691406,3720.1820678710938,33945935872,15032385536,14006976512,0
200,1740619886692,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.44622802734375,0,54.155418395996094,2.0893783569335938,70.0895004272461,1.46014404296875,6.61334228515625,0,1.2400283813476563,0,13.698753356933594,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2278,39,0,74926.15447998047,44854.08905029297,3720.1820678710938,33945935872,15032385536,14007312384,0
200,1740619886893,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.102455139160156,1.1119308471679688,61.15298843383789,13.518821716308594,67.62527465820313,4.509086608886719,10.194915771484375,0,4.986968994140625,1.236541748046875,10.957191467285156,0.663299560546875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2278,39,0,74931.50885009766,44857.93737792969,3720.1823120117188,33945935872,15032385536,14006681600,0
200,1740619887093,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.028587341308594,2.6438140869140625,56.02081298828125,15.957618713378906,62.408267974853516,3.3885726928710938,8.30084228515625,1.9923553466796875,8.894767761230469,5.2410430908203125,17.211204528808594,2.0779953002929688,1.6667709350585938,1.6346435546875,1.6983566284179688,1.7418594360351563,1.6988449096679688,1.666229248046875,1.6645660400390625,1.6949691772460938,1.6645660400390625,1.7123336791992188,0,8188,231,2264,39,0,74937.2300415039,44862.366760253906,3720.1823120117188,33945935872,15032385536,14004785152,0
200,1740619887294,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.950752258300781,0.29107666015625,37.36190414428711,32.367469787597656,74.67997741699219,0.8017578125,8.362640380859375,0,6.6172027587890625,1.202606201171875,11.688270568847656,0.0342559814453125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2264,39,0,74943.09283447266,44866.77325439453,3720.1823120117188,33945935872,15032385536,14004678656,0
200,1740619887494,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.8372802734375,0,44.877357482910156,27.104690551757813,52.63648223876953,1.2389144897460938,5.249076843261719,0,7.9144744873046875,0,11.472305297851563,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2264,39,0,74948.68212890625,44870.971252441406,3720.1829223632813,33945935872,15032385536,14008422400,0
200,1740619887694,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.450065612792969,0.44658660888671875,59.66627883911133,3.9687881469726563,76.25426483154297,3.6548538208007813,5.6172943115234375,0.2929840087890625,7.807670593261719,0.49806976318359375,13.626708984375,0.2381591796875,0.09328460693359375,0.09528350830078125,0.13175201416015625,0.12216949462890625,0.18099212646484375,0.0923919677734375,0.0923919677734375,0.1459197998046875,0.1507568359375,0.0912933349609375,0,8188,231,2264,39,0,74953.83386230469,44874.71514892578,3720.1829223632813,33945935872,15032385536,14008688640,0
200,1740619887895,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.751762390136719,3.0342788696289063,42.507938385009766,22.193756103515625,62.32392120361328,14.005760192871094,10.045417785644531,2.4075698852539063,10.523078918457031,3.3927459716796875,11.067787170410156,2.74932861328125,1.9624557495117188,2.005096435546875,1.93853759765625,1.9645614624023438,1.9345703125,1.9343185424804688,1.964019775390625,1.9939651489257813,1.9685821533203125,1.9339828491210938,0,8188,231,2253,39,0,74960.21020507813,44879.75323486328,3720.1834106445313,33945935872,15032385536,14007975936,0
199,1740619888095,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.404617309570313,0.691253662109375,74.26252746582031,2.5847396850585938,70.99169158935547,2.1947784423828125,8.786247253417969,0,6.7862701416015625,0.6251068115234375,16.50726318359375,0.58026123046875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2253,39,0,74965.62719726563,44883.72979736328,3720.1834106445313,33945935872,15032385536,14006120448,0
200,1740619888295,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.99566650390625,0.9429473876953125,30.129676818847656,23.78350067138672,81.09915161132813,5.093864440917969,8.672836303710938,0.5662307739257813,10.960296630859375,1.2537612915039063,11.436065673828125,0.8682403564453125,0.1632232666015625,0.20316314697265625,0.150115966796875,0.1921844482421875,0.22859954833984375,0.19422149658203125,0.1904449462890625,0.16228485107421875,0.19615936279296875,0.1602935791015625,0,8188,231,2253,39,0,74970.08807373047,44886.783264160156,3720.1834106445313,33945935872,15032385536,14006071296,0
199,1740619888496,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.266975402832031,2.2222213745117188,26.99744415283203,47.83403778076172,74.48530578613281,4.087348937988281,8.4739990234375,1.67803955078125,11.181129455566406,2.61334228515625,10.183891296386719,2.0519180297851563,1.456817626953125,1.468719482421875,1.5240859985351563,1.3926620483398438,1.392852783203125,1.42950439453125,1.3907318115234375,1.425750732421875,1.4557342529296875,1.3911285400390625,0,8188,231,2253,39,0,74975.33990478516,44890.613220214844,3720.1846313476563,33945935872,15032385536,14007574528,0
200,1740619888696,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.717079162597656,0.7865982055664063,64.8107681274414,2.194732666015625,57.795806884765625,2.23260498046875,7.8301849365234375,0,4.803955078125,0.6518783569335938,11.582939147949219,0.1277313232421875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2253,39,0,74980.48986816406,44894.423278808594,3720.1846313476563,33945935872,15032385536,14007898112,0
200,1740619888896,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.769462585449219,1.5806427001953125,53.003456115722656,22.293067932128906,69.10990142822266,4.5375823974609375,11.92803955078125,1.0862274169921875,9.854927062988281,1.9931869506835938,16.06414794921875,1.492919921875,0.7175674438476563,0.6744766235351563,0.8524017333984375,0.7689437866210938,0.7019729614257813,0.7205429077148438,0.7020263671875,0.7481002807617188,0.7022247314453125,0.6986007690429688,0,8188,231,2253,39,0,74986.88104248047,44899.395446777344,3720.1846313476563,33945935872,15032385536,14007857152,0
200,1740619889096,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.496910095214844,0,51.30225372314453,0.986236572265625,74.869873046875,2.6829681396484375,6.121833801269531,0,2.9954376220703125,0.46704864501953125,18.223777770996094,0.14789581298828125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2241,39,0,74992.91491699219,44904.069885253906,3720.1846313476563,33945935872,15032385536,14007066624,0
200,1740619889296,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.909263610839844,0.9193801879882813,34.524681091308594,39.905277252197266,37.77477264404297,32.427589416503906,5.0506439208984375,0.09343719482421875,5.047599792480469,0.49884033203125,10.538711547851563,0.32879638671875,0,0.00994110107421875,0.00814056396484375,0.01108551025390625,0.0309600830078125,0.06432342529296875,0,0.0135345458984375,0,0.047393798828125,0,8188,231,2241,39,0,74998.23315429688,44907.97424316406,3720.1846313476563,33945935872,15032385536,14006079488,0
199,1740619889497,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.167594909667969,1.6255035400390625,69.53227996826172,3.1334915161132813,62.693973541259766,3.8221511840820313,7.618522644042969,1.213775634765625,5.1245574951171875,2.1621246337890625,13.328140258789063,1.7045135498046875,0.9582748413085938,1.0092391967773438,0.985931396484375,0.9839096069335938,0.9326019287109375,0.9678115844726563,0.9752120971679688,1.0077590942382813,0.9691390991210938,0.9625778198242188,0,8188,231,2241,39,0,75004.28015136719,44912.61071777344,3720.1846313476563,33945935872,15032385536,14005235712,0
200,1740619889697,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.652534484863281,0.8488388061523438,59.06318664550781,16.73016357421875,57.177616119384766,14.093696594238281,7.09832763671875,0.0156707763671875,8.178565979003906,1.7176132202148438,11.103782653808594,0.6889114379882813,0,0,0,0,0,0,0,0,0,0,0,8188,231,2241,39,0,75008.81420898438,44915.71936035156,3720.1846313476563,33945935872,15032385536,14005276672,0
200,1740619889897,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.535667419433594,0.704010009765625,50.35512924194336,5.02777099609375,71.56767272949219,1.7272796630859375,3.2389984130859375,0.5769195556640625,3.999542236328125,1.1245803833007813,14.496963500976563,0.6808090209960938,0.5163726806640625,0.5192489624023438,0.5584716796875,0.5161209106445313,0.5153274536132813,0.5527191162109375,0.5483551025390625,0.5579757690429688,0.5186538696289063,0.545379638671875,0,8188,231,2245,39,0,75014.8305053711,44920.374267578125,3720.1846313476563,33945935872,15032385536,14005297152,0
199,1740619890098,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.556594848632813,0.4752655029296875,63.0946044921875,6.968544006347656,71.95198059082031,2.2197494506835938,13.604782104492188,0.26329803466796875,6.940330505371094,0.933990478515625,12.333663940429688,0.5903472900390625,0,0,0,0,0,0,0,0,0,0,0,8188,231,2245,39,0,75020.25860595703,44924.41076660156,3720.1846313476563,33945935872,15032385536,14005231616,0
200,1740619890298,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.156005859375,0,36.196441650390625,27.8079833984375,51.471534729003906,20.128211975097656,12.102294921875,0,19.22447967529297,0.7995223999023438,17.586204528808594,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2245,39,0,75026.3247680664,44929.017639160156,3720.1846313476563,33945935872,15032385536,14003392512,0
199,1740619890498,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.875396728515625,0.5329208374023438,42.898372650146484,28.08838653564453,70.93097686767578,2.1635818481445313,5.8979034423828125,0.02152252197265625,6.157798767089844,0.572021484375,13.160491943359375,0.183929443359375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2245,39,0,75032.32739257813,44933.667907714844,3720.1846313476563,33945935872,15032385536,14007689216,0
