Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740627914308,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.1223068237304688,12.351860046386719,3.3802490234375,66.90554809570313,61.29961013793945,2.4567489624023438,7.617706298828125,0.8947525024414063,5.507911682128906,1.5783157348632813,6.3315887451171875,2.2198028564453125,0.19231414794921875,0.19800567626953125,0.27976226806640625,0.33940887451171875,0.2595977783203125,0.26538848876953125,0.25914764404296875,0.19211578369140625,0.320648193359375,0.1907196044921875,0,8188,231,2283,38,0,259179.68865966797,180514.70318603516,3729.3847045898438,33945935872,15032385536,14202327040,0
199,1740627914508,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.5184707641601563,13.973793029785156,0.5708389282226563,79.48091125488281,63.42948532104492,1.1805496215820313,9.547798156738281,0.6796722412109375,3.97637939453125,0.37206268310546875,2.077880859375,0.0663604736328125,0.00119781494140625,0,0,0,0,0,0,0,0,0,0,8188,231,2283,38,0,259186.78967285156,180520.40838623047,3729.3847045898438,33945935872,15032385536,14203330560,0
199,1740627914708,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.9426422119140625,14.420295715332031,6.804161071777344,58.19881057739258,63.942779541015625,2.923919677734375,9.034248352050781,1.4397201538085938,6.421234130859375,1.4433670043945313,6.0157928466796875,1.1638107299804688,0.228851318359375,0.30297088623046875,0.28734588623046875,0.20613861083984375,0.30506134033203125,0.2056427001953125,0.20723724365234375,0.20838165283203125,0.291839599609375,0.30850982666015625,0,8188,231,2283,38,0,259192.69134521484,180524.92755126953,3729.3847045898438,33945935872,15032385536,14203531264,0
200,1740627914909,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.8981857299804688,18.218063354492188,4.900718688964844,75.66339111328125,67.13299560546875,4.305816650390625,12.768951416015625,4.731315612792969,13.020233154296875,2.5476455688476563,8.164993286132813,2.35601806640625,2.0342330932617188,1.903289794921875,1.9857101440429688,2.0194625854492188,1.9482803344726563,1.9488677978515625,1.9485244750976563,2.07196044921875,2.0693588256835938,1.9470977783203125,0,8188,231,2284,38,0,259198.60321044922,180529.46545410156,3729.3848266601563,33945935872,15032385536,14203506688,0
200,1740627915109,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.7660064697265625,13.035598754882813,3.6323623657226563,47.90750503540039,55.45115661621094,14.211479187011719,8.785919189453125,1.7194442749023438,8.750457763671875,2.2257080078125,5.8033905029296875,0.9203567504882813,0.270965576171875,0.4978485107421875,0.30078887939453125,0.271759033203125,0.3977508544921875,0.27375030517578125,0.34302520751953125,0.199249267578125,0.27828216552734375,0.30985260009765625,0,8188,231,2284,38,0,259204.35229492188,180533.80560302734,3729.3848266601563,33945935872,15032385536,14203420672,0
200,1740627915309,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,12.799697875976563,0,68.80572509765625,48.980934143066406,3.6839141845703125,5.24139404296875,0,1.8548660278320313,0,0.4034576416015625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2284,38,0,259209.3720703125,180537.47540283203,3729.3848266601563,33945935872,15032385536,14201896960,0
200,1740627915510,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.0444488525390625,13.547653198242188,3.1720504760742188,70.55892944335938,68.80559539794922,5.158905029296875,9.215187072753906,1.7498016357421875,7.93695068359375,1.2165603637695313,8.524551391601563,1.0039520263671875,0.5265655517578125,0.40575408935546875,0.48833465576171875,0.4978485107421875,0.47589111328125,0.4068450927734375,0.4906768798828125,0.4697723388671875,0.4045562744140625,0.404754638671875,0,8188,231,2284,38,0,259215.5170288086,180542.22088623047,3729.3848266601563,33945935872,15032385536,14202339328,0
199,1740627915710,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.0897293090820313,12.531936645507813,3.0302505493164063,64.62110900878906,57.561302185058594,16.312828063964844,13.212104797363281,2.8824539184570313,11.390754699707031,2.3860092163085938,8.558616638183594,2.0344390869140625,1.3943405151367188,1.4173049926757813,1.3184967041015625,1.3114471435546875,1.4337615966796875,1.240631103515625,1.31829833984375,1.2405853271484375,1.240386962890625,1.3411178588867188,0,8188,231,2284,38,0,259220.0255126953,180545.33306884766,3729.3848266601563,33945935872,15032385536,14202540032,0
199,1740627915910,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.933502197265625,15.121551513671875,3.8592529296875,72.01242065429688,60.7496223449707,7.0585784912109375,5.669715881347656,0.9384536743164063,7.45733642578125,0.773468017578125,5.67572021484375,0.48699951171875,0.09304046630859375,0.0983428955078125,0.1826324462890625,0.18328094482421875,0.1766815185546875,0.2717742919921875,0.15593719482421875,0.15778350830078125,0.092041015625,0.0912933349609375,0,8188,231,2252,38,0,259225.74145507813,180549.6714477539,3729.3848266601563,33945935872,15032385536,14203056128,0
200,1740627916110,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.18521881103515625,7.443550109863281,0.7535552978515625,52.49241638183594,64.93984985351563,1.3549880981445313,6.5310516357421875,0,5.9823150634765625,0,4.816535949707031,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2252,38,0,259231.30029296875,180553.8544921875,3729.3848266601563,33945935872,15032385536,14202986496,0
200,1740627916311,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.4320068359375,9.732460021972656,2.3074188232421875,71.23085021972656,33.407005310058594,21.727256774902344,6.391532897949219,0.7160873413085938,8.925254821777344,1.092742919921875,4.1844482421875,1.5703811645507813,0,0,0,0,0,0,0,0,0,0,0,8188,231,2252,38,0,259236.27935791016,180557.45013427734,3729.3848266601563,33945935872,15032385536,14201794560,0
200,1740627916511,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,11.389877319335938,0,67.64815521240234,56.066471099853516,14.573677062988281,11.028999328613281,0,7.903739929199219,0,6.891265869140625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2252,38,0,259243.01446533203,180562.78448486328,3729.3863525390625,33945935872,15032385536,14202359808,0
199,1740627916711,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.3597488403320313,14.419036865234375,2.3810577392578125,57.91733932495117,58.18754959106445,11.256523132324219,5.236572265625,1.7432174682617188,10.146995544433594,1.8538436889648438,5.4504547119140625,1.789947509765625,1.006317138671875,1.00177001953125,1.1158523559570313,1.1467666625976563,1.0295639038085938,1.105224609375,1.0925140380859375,1.0729293823242188,1.0954818725585938,1.0655593872070313,0,8188,231,2252,38,0,259248.41180419922,180566.7869873047,3729.3863525390625,33945935872,15032385536,14202507264,0
199,1740627916911,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,11.36114501953125,0,69.09965515136719,63.0069694519043,8.30560302734375,10.698081970214844,0,14.186073303222656,0,4.0050201416015625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2180,38,0,259254.17114257813,180571.2081298828,3729.3863525390625,33945935872,15032385536,14202552320,0
200,1740627917112,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.1427459716796875,13.291313171386719,3.6456680297851563,55.393741607666016,56.618160247802734,8.668464660644531,10.979934692382813,2.9350051879882813,6.833549499511719,3.328582763671875,5.862358093261719,2.4824600219726563,2.031097412109375,2.1039199829101563,2.1333236694335938,2.1781158447265625,2.030853271484375,2.2442779541015625,2.140533447265625,2.0881881713867188,2.0306015014648438,2.14959716796875,0,8188,231,2180,38,0,259260.1375732422,180575.74829101563,3729.3863525390625,33945935872,15032385536,14202470400,0
200,1740627917312,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.41837310791015625,11.626152038574219,5.127342224121094,64.131591796875,58.62207794189453,4.6239776611328125,9.374183654785156,0.481842041015625,9.809539794921875,0.028533935546875,2.9299163818359375,0.0690155029296875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2180,38,0,259264.9530029297,180579.0946044922,3729.38671875,33945935872,15032385536,14200942592,0
199,1740627917512,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.409912109375,11.636489868164063,3.3689422607421875,73.25982666015625,56.45612716674805,17.102645874023438,10.893714904785156,1.245513916015625,7.8345489501953125,1.3196182250976563,9.4970703125,0.984161376953125,0.49399566650390625,0.5631790161132813,0.37662506103515625,0.38189697265625,0.454010009765625,0.4534149169921875,0.4925994873046875,0.37935638427734375,0.37935638427734375,0.37921142578125,0,8188,231,2180,38,0,259271.02557373047,180583.80810546875,3729.38671875,33945935872,15032385536,14201339904,0
200,1740627917713,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.36467742919921875,10.123512268066406,0,71.58743286132813,56.769351959228516,0.655426025390625,7.313880920410156,0,6.053199768066406,0,4.617042541503906,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2180,38,0,259276.3560180664,180587.8002319336,3729.38671875,33945935872,15032385536,14201290752,0
200,1740627917913,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.2649307250976563,11.080093383789063,19.62085723876953,59.09746170043945,58.057430267333984,19.09051513671875,9.207290649414063,1.4852142333984375,6.646553039550781,1.3715286254882813,5.901435852050781,1.5391693115234375,0.4635467529296875,0.4732513427734375,0.40720367431640625,0.39376068115234375,0.4848480224609375,0.39227294921875,0.47713470458984375,0.39102935791015625,0.46762847900390625,0.39028167724609375,0,8188,231,2165,38,0,259281.83837890625,180591.86651611328,3729.38671875,33945935872,15032385536,14201151488,0
200,1740627918113,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.2718887329101563,12.253829956054688,10.38739013671875,53.052772521972656,68.72694396972656,5.803749084472656,8.582015991210938,2.0726089477539063,9.564613342285156,1.9462738037109375,4.682685852050781,1.6116409301757813,0.843536376953125,1.0011672973632813,0.9366836547851563,0.92950439453125,0.8453140258789063,0.9346542358398438,0.9282150268554688,0.9371337890625,0.8446197509765625,0.9101409912109375,0,8188,231,2165,38,0,259287.9268798828,180596.56640625,3729.38671875,33945935872,15032385536,14201458688,0
200,1740627918314,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.30615234375,12.372970581054688,24.77025604248047,51.6976203918457,70.44120788574219,5.1971588134765625,12.229484558105469,2.2813034057617188,14.117240905761719,2.2690277099609375,7.154991149902344,1.9130477905273438,1.3068771362304688,1.3451766967773438,1.3113479614257813,1.3067779541015625,1.3068771362304688,1.3073196411132813,1.4232559204101563,1.3360977172851563,1.3075180053710938,1.3698348999023438,0,8188,231,2165,38,0,259293.7774658203,180601.0737915039,3729.38671875,33945935872,15032385536,14200287232,0
200,1740627918514,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,8.999313354492188,0,47.24942398071289,55.519996643066406,9.512542724609375,8.612457275390625,0,8.954849243164063,0,4.2723846435546875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2165,38,0,259298.720703125,180604.56842041016,3729.3875732421875,33945935872,15032385536,14200602624,0
200,1740627918714,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.9784469604492188,15.323623657226563,25.037376403808594,62.589805603027344,59.704551696777344,10.609283447265625,10.278289794921875,2.8056564331054688,11.532554626464844,2.1003646850585938,6.973106384277344,2.3269882202148438,0.8979568481445313,0.9687576293945313,0.9738006591796875,0.99114990234375,0.8979568481445313,0.977752685546875,1.0180435180664063,0.8949432373046875,0.8950424194335938,0.9690017700195313,0,8188,231,2165,38,0,259304.1004638672,180608.55889892578,3729.3875732421875,33945935872,15032385536,14200668160,0
200,1740627918914,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.41085052490234375,6.987663269042969,0.6089096069335938,58.94001007080078,65.97514343261719,3.0774993896484375,9.452529907226563,0.1212310791015625,13.920928955078125,2.060150146484375,3.6814346313476563,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2196,38,0,259309.9585571289,180613.08575439453,3729.3875732421875,33945935872,15032385536,14200508416,0
200,1740627919115,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,10.760871887207031,2.1872100830078125,71.13652038574219,68.86332702636719,4.744514465332031,12.308952331542969,0,8.511459350585938,0,3.09716796875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2196,38,0,259315.0786743164,180616.8035888672,3729.3875732421875,33945935872,15032385536,14202195968,0
200,1740627919315,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.252815246582031,10.164886474609375,38.816162109375,38.46926498413086,46.33852005004883,11.295608520507813,9.323287963867188,2.7666397094726563,5.568107604980469,2.8184890747070313,7.047966003417969,2.5839080810546875,2.1946563720703125,2.1969985961914063,2.366790771484375,2.1931686401367188,2.2218780517578125,2.2859725952148438,2.2591018676757813,2.2893600463867188,2.1934661865234375,2.2598953247070313,0,8188,231,2196,38,0,259320.71948242188,180621.05487060547,3729.3875732421875,33945935872,15032385536,14199578624,0
200,1740627919516,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,12.417915344238281,0,73.52223205566406,68.01327514648438,2.863616943359375,4.985908508300781,0,4.367393493652344,0,3.417816162109375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2196,38,0,259327.67321777344,180626.58624267578,3729.3883056640625,33945935872,15032385536,14198743040,0
199,1740627919716,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.4480133056640625,12.85211181640625,3.8433761596679688,64.06645202636719,58.29942321777344,7.439605712890625,10.652488708496094,2.8231658935546875,9.116462707519531,2.6805343627929688,5.7654266357421875,2.373260498046875,2.1753692626953125,2.1772613525390625,2.3213958740234375,2.2749710083007813,2.26092529296875,2.3512420654296875,2.23870849609375,2.2716140747070313,2.2524185180664063,2.278472900390625,0,8188,231,2196,38,0,259332.91680908203,180630.4532470703,3729.3883056640625,33945935872,15032385536,14199185408,0
200,1740627919917,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,12.229515075683594,0,78.53181457519531,64.71863555908203,8.407821655273438,9.814491271972656,0,6.134483337402344,0,2.0154876708984375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2270,38,0,259339.24462890625,180635.3486328125,3729.3883056640625,33945935872,15032385536,14198812672,0
200,1740627920117,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.5898590087890625,9.5296630859375,1.122314453125,55.235469818115234,73.09236145019531,2.5153961181640625,7.385658264160156,0.462310791015625,6.581787109375,0.62713623046875,5.826850891113281,0.10888671875,0,0,0,0,0,0,0,0,0.0217132568359375,0,0,8188,231,2270,38,0,259344.70629882813,180639.36206054688,3729.3887939453125,33945935872,15032385536,14198779904,0
200,1740627920317,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.5942611694335938,11.00970458984375,24.481422424316406,41.50371551513672,71.31704711914063,11.532997131347656,11.692306518554688,3.2009048461914063,9.667617797851563,1.4908523559570313,8.129158020019531,1.2617340087890625,0.926300048828125,0.9669723510742188,0.9796371459960938,0.9998016357421875,1.0074844360351563,0.9160537719726563,1.0082778930664063,0.954254150390625,1.0048751831054688,0.9845199584960938,0,8188,231,2270,38,0,259350.34729003906,180643.6151123047,3729.3887939453125,33945935872,15032385536,14198710272,0
200,1740627920517,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.883781433105469,3.1047210693359375,70.79135131835938,6.6534881591796875,78.94590759277344,6.380393981933594,18.91436767578125,1.832794189453125,15.504493713378906,3.0429153442382813,12.766281127929688,2.6884307861328125,1.547088623046875,1.4595108032226563,1.5573806762695313,1.4591598510742188,1.5936508178710938,1.4592132568359375,1.4581680297851563,1.5204696655273438,1.6260604858398438,1.5467453002929688,0,8188,231,2270,38,0,259356.1925048828,180648.10107421875,3729.3887939453125,33945935872,15032385536,14197915648,0
199,1740627920718,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.5950698852539063,0,47.00303649902344,8.382583618164063,54.75442886352539,3.5270156860351563,8.474647521972656,0,6.59478759765625,0,3.917755126953125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2270,38,0,259361.9981689453,180652.53576660156,3729.3899536132813,33945935872,15032385536,14198362112,0
200,1740627920918,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.837928771972656,4.094566345214844,59.0925178527832,16.597084045410156,77.73717498779297,4.364845275878906,16.67896270751953,3.1223983764648438,18.148452758789063,4.0237884521484375,10.255485534667969,3.5448455810546875,2.96221923828125,3.2087326049804688,2.98291015625,3.0546112060546875,3.0481033325195313,3.0268783569335938,3.0602340698242188,3.0370025634765625,3.0356826782226563,2.9629974365234375,0,8188,231,2334,38,0,259367.3662109375,180656.47717285156,3729.3899536132813,33945935872,15032385536,14198362112,0
200,1740627921119,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.10333251953125,0,66.87020874023438,0.27510833740234375,57.3536376953125,1.6052093505859375,7.812416076660156,0,8.261192321777344,0.8911361694335938,8.304084777832031,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2334,38,0,259372.85467529297,180660.6201171875,3729.3916015625,33945935872,15032385536,14198231040,0
200,1740627921319,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.321083068847656,3.0545196533203125,73.23426055908203,4.36279296875,66.67716217041016,4.708946228027344,12.446296691894531,2.134307861328125,10.510269165039063,2.4253463745117188,5.686515808105469,2.2485809326171875,1.9269790649414063,2.0059967041015625,2.0030670166015625,1.9587631225585938,1.9955368041992188,1.93450927734375,1.920867919921875,1.988494873046875,1.9293289184570313,1.9349517822265625,0,8188,231,2334,39,0,259378.92321777344,180665.20349121094,3729.3916015625,33945935872,15032385536,14198132736,0
199,1740627921519,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.63299560546875,0.9387664794921875,73.19661712646484,10.291236877441406,67.05430603027344,8.312644958496094,12.293449401855469,0.6005630493164063,6.907890319824219,0.7837295532226563,11.04296875,0.6660690307617188,0,0,0,0,0,0,0,0,0,0,0,8188,231,2334,39,0,259385.4701538086,180670.3900756836,3729.3916015625,33945935872,15032385536,14197317632,0
200,1740627921719,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.786888122558594,0,39.913631439208984,1.96942138671875,70.97647094726563,0.9108123779296875,10.957244873046875,0,13.369514465332031,0,4.2141876220703125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2334,39,0,259389.87762451172,180673.40606689453,3729.3921508789063,33945935872,15032385536,14197956608,0
200,1740627921920,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.49188232421875,2.9205169677734375,70.85987091064453,5.71661376953125,78.39434051513672,3.12640380859375,9.764495849609375,1.98846435546875,13.447677612304688,2.6604232788085938,9.116859436035156,2.2596054077148438,1.9176559448242188,1.859771728515625,2.1284103393554688,1.8505325317382813,1.9177093505859375,1.9554901123046875,1.8758926391601563,2.0250244140625,1.951416015625,1.9103851318359375,0,8188,231,2365,39,0,259395.09112548828,180677.25537109375,3729.3921508789063,33945935872,15032385536,14197932032,0
200,1740627922120,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.25042724609375,0.7467498779296875,56.816932678222656,1.11920166015625,69.52867889404297,0.6707229614257813,12.266067504882813,0,5.6229248046875,0.492034912109375,6.496437072753906,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2365,39,0,259400.18719482422,180680.95526123047,3729.3921508789063,33945935872,15032385536,14198112256,0
199,1740627922321,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.669906616210938,0,79.91152954101563,3.5333175659179688,59.0692138671875,2.533538818359375,11.175697326660156,0,6.3570709228515625,0.27530670166015625,7.339622497558594,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2365,39,0,259405.72875976563,180685.0883178711,3729.3921508789063,33945935872,15032385536,14196805632,0
199,1740627922521,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.892585754394531,2.4431381225585938,39.61056137084961,40.98850631713867,59.93608474731445,17.748451232910156,17.753684997558594,1.0628509521484375,7.069091796875,2.7663497924804688,6.515342712402344,1.5070877075195313,0.724395751953125,0.8404388427734375,0.8887710571289063,0.799285888671875,0.7923049926757813,0.7258453369140625,0.8176651000976563,0.7255401611328125,0.7924575805664063,0.725341796875,0,8188,231,2365,39,0,259411.46459960938,180689.44873046875,3729.3921508789063,33945935872,15032385536,14205800448,0
200,1740627922721,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.657295227050781,2.9561691284179688,58.897029876708984,3.2790374755859375,65.74726867675781,3.2612762451171875,15.723594665527344,1.9319229125976563,8.403450012207031,2.7824935913085938,9.925224304199219,2.3436431884765625,1.9097442626953125,1.8250198364257813,1.824920654296875,1.899444580078125,1.8353195190429688,1.9019927978515625,1.9084701538085938,1.9747543334960938,1.9013595581054688,1.9078826904296875,0,8188,231,2365,39,0,259417.4302368164,180693.9757080078,3729.3921508789063,33945935872,15032385536,14206140416,0
200,1740627922921,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.38427734375,1.5033645629882813,61.30516052246094,7.0108642578125,80.08625793457031,1.3242874145507813,12.123779296875,0.2232666015625,13.279716491699219,1.934173583984375,8.094444274902344,0.531219482421875,0,0,0.00997161865234375,0,0,0,0,0,0,0,0,8188,231,2376,39,0,259423.1337890625,180698.31872558594,3729.3921508789063,33945935872,15032385536,14204080128,0
200,1740627923121,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.807701110839844,3.452484130859375,41.107215881347656,33.0758056640625,47.8772087097168,12.906654357910156,7.812202453613281,0,10.203834533691406,2.3792572021484375,7.672035217285156,1.7112884521484375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2376,39,0,259429.11883544922,180702.95477294922,3729.3921508789063,33945935872,15032385536,14203793408,0
200,1740627923322,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.394554138183594,0.8289260864257813,57.7181282043457,12.368988037109375,66.65956115722656,3.0078506469726563,15.450576782226563,2.658294677734375,4.7135467529296875,0.8009414672851563,4.7304534912109375,0.5321502685546875,0.0742340087890625,0.14731597900390625,0.14751434326171875,0.17071533203125,0.10626220703125,0.08635711669921875,0.1494140625,0.076873779296875,0.15544891357421875,0.06395721435546875,0,8188,231,2376,39,0,259435.10968017578,180707.5493774414,3729.392822265625,33945935872,15032385536,14203465728,0
200,1740627923522,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.7390899658203125,1.966461181640625,61.6959342956543,6.7372283935546875,62.48488998413086,4.265892028808594,13.303153991699219,0.7940444946289063,10.676185607910156,2.37860107421875,8.375556945800781,1.2280807495117188,0.6161117553710938,0.5674285888671875,0.56817626953125,0.540435791015625,0.5779037475585938,0.5896224975585938,0.5940170288085938,0.5337066650390625,0.5236282348632813,0.4631195068359375,0,8188,231,2376,39,0,259441.029296875,180712.0913696289,3729.392822265625,33945935872,15032385536,14202179584,0
