Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740632851721,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.503936767578125,1.5844497680664063,66.40283966064453,4.393241882324219,66.63540649414063,3.066619873046875,11.177978515625,1.3387298583984375,4.872520446777344,2.8883285522460938,11.843955993652344,2.2072219848632813,1.049957275390625,1.0911331176757813,1.1182708740234375,1.0498046875,1.0498046875,1.0498580932617188,1.1031875610351563,1.1083831787109375,1.088409423828125,1.0499038696289063,0,8188,231,2237,40,0,110041.48425292969,1458.5286254882813,3735.0589599609375,33945935872,15032385536,14377975808,0
200,1740632851921,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.025733947753906,19.095870971679688,71.92800903320313,27.206771850585938,56.11573791503906,29.723831176757813,28.338905334472656,23.277610778808594,18.99633026123047,23.27313995361328,33.84551239013672,26.725128173828125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2254,40,0,110048.77130126953,1464.368896484375,3735.0589599609375,33945935872,15032385536,14373761024,0
200,1740632852121,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.6068115234375,0.7708511352539063,70.95018005371094,4.1159820556640625,43.369930267333984,7.907981872558594,4.930015563964844,0,3.20062255859375,1.8236465454101563,7.344940185546875,0.1281585693359375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2254,40,0,110054.060546875,1468.3191528320313,3735.0589599609375,33945935872,15032385536,14372732928,0
200,1740632852322,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.7926025390625,2.2503662109375,52.574607849121094,23.705902099609375,67.03816223144531,5.178070068359375,11.024528503417969,1.6212844848632813,16.785140991210938,4.6825103759765625,10.358169555664063,2.327789306640625,1.529876708984375,1.5471649169921875,1.56390380859375,1.5221939086914063,1.541595458984375,1.5669097900390625,1.5334243774414063,1.5975494384765625,1.555877685546875,1.5688323974609375,0,8188,231,2254,40,0,110061.22918701172,1474.070068359375,3735.0596313476563,33945935872,15032385536,14370844672,0
200,1740632852522,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.752273559570313,1.4211196899414063,58.33624267578125,11.002433776855469,64.14471435546875,1.6717147827148438,9.920822143554688,0.585906982421875,7.5368499755859375,2.408233642578125,11.077911376953125,1.2218856811523438,0.24829864501953125,0.39227294921875,0.235321044921875,0.3024139404296875,0.25913238525390625,0.23282623291015625,0.19583892822265625,0.2351226806640625,0.23397064208984375,0.22998046875,0,8188,231,2254,40,0,110066.36431884766,1477.8468627929688,3735.0596313476563,33945935872,15032385536,14370893824,0
200,1740632852722,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.9817047119140625,0,80.78404235839844,1.0058746337890625,60.625370025634766,1.775238037109375,6.612586975097656,0,4.116607666015625,1.5256195068359375,11.533363342285156,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2254,40,0,110071.8345336914,1481.897216796875,3735.0596313476563,33945935872,15032385536,14370635776,0
200,1740632852922,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.024482727050781,2.5985488891601563,62.65980529785156,11.535713195800781,60.01897430419922,5.475608825683594,7.7064666748046875,1.553314208984375,7.0939178466796875,3.9575653076171875,12.969192504882813,2.615570068359375,1.5250091552734375,1.494598388671875,1.4468231201171875,1.4980316162109375,1.4607009887695313,1.4601593017578125,1.4610443115234375,1.4604568481445313,1.5096588134765625,1.5062255859375,0,8188,231,2177,40,0,110077.5181274414,1486.23291015625,3735.0596313476563,33945935872,15032385536,14369222656,0
200,1740632853123,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.919647216796875,1.3105087280273438,50.18212890625,18.23139190673828,67.62640380859375,9.759414672851563,8.836288452148438,0.42438507080078125,10.143867492675781,3.3690719604492188,8.779403686523438,0.8268585205078125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2177,40,0,110082.71936035156,1490.005126953125,3735.0596313476563,33945935872,15032385536,14371094528,0
200,1740632853323,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.104347229003906,1.1993484497070313,65.98221588134766,6.390350341796875,54.617767333984375,3.2219390869140625,6.6232147216796875,0.7963485717773438,4.611900329589844,2.6812667846679688,10.018318176269531,0.842376708984375,0.3893280029296875,0.3427581787109375,0.42317962646484375,0.42476654052734375,0.384307861328125,0.39574432373046875,0.38282012939453125,0.4298858642578125,0.4190521240234375,0.3894805908203125,0,8188,231,2177,40,0,110088.99505615234,1494.8831787109375,3735.0608520507813,33945935872,15032385536,14370705408,0
200,1740632853524,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.896148681640625,1.9217758178710938,66.99275207519531,4.344642639160156,73.96688079833984,5.357124328613281,11.237785339355469,1.1994705200195313,9.544021606445313,3.0049591064453125,9.286323547363281,1.5551376342773438,0.7394866943359375,0.6619720458984375,0.6618270874023438,0.68402099609375,0.6661453247070313,0.6660003662109375,0.774139404296875,0.6654510498046875,0.71197509765625,0.6906280517578125,0,8188,231,2177,40,0,110095.12286376953,1499.593505859375,3735.0608520507813,33945935872,15032385536,14368841728,0
200,1740632853724,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.931312561035156,0,69.14129638671875,7.198921203613281,52.20877456665039,0.6090774536132813,7.507087707519531,1.2615966796875,6.741127014160156,1.11907958984375,9.830963134765625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2177,40,0,110101.525390625,1504.6099243164063,3735.0608520507813,33945935872,15032385536,14369062912,0
200,1740632853924,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.275825500488281,0.452239990234375,71.04443359375,2.6221466064453125,66.90412902832031,3.2459487915039063,6.829307556152344,0.31017303466796875,4.975730895996094,1.5680923461914063,9.937042236328125,0.3223876953125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2225,40,0,110106.95861816406,1508.6992797851563,3735.0608520507813,33945935872,15032385536,14368477184,0
200,1740632854125,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.3812103271484375,0,59.258182525634766,0,63.470428466796875,0,8.855033874511719,0,0.6503372192382813,0,4.725929260253906,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2225,40,0,110111.95281982422,1512.2902221679688,3735.0608520507813,33945935872,15032385536,14367387648,0
200,1740632854325,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.562797546386719,4.744834899902344,62.28900146484375,19.37761688232422,63.535972595214844,4.780235290527344,8.957679748535156,0.9970321655273438,6.17681884765625,2.4773101806640625,11.559738159179688,1.2263717651367188,0.5964279174804688,0.7071762084960938,0.6273574829101563,0.6395187377929688,0.6078948974609375,0.6531219482421875,0.5999526977539063,0.6359939575195313,0.6311798095703125,0.651031494140625,0,8188,231,2225,40,0,110118.21569824219,1517.2147216796875,3735.0608520507813,33945935872,15032385536,14367744000,0
200,1740632854526,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.774612426757813,1.4043502807617188,61.05117416381836,3.1707611083984375,61.69601058959961,2.601470947265625,13.0845947265625,1.0681076049804688,3.9992218017578125,3.1486892700195313,15.412261962890625,1.5392303466796875,1.1123580932617188,1.0208511352539063,1.0205001831054688,1.056671142578125,1.0891036987304688,1.0564804077148438,1.084716796875,1.0887527465820313,1.0877227783203125,1.1134490966796875,0,8188,231,2225,40,0,110123.33612060547,1520.892578125,3735.0611572265625,33945935872,15032385536,14367100928,0
200,1740632854726,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.568778991699219,0,68.9637451171875,6.523780822753906,58.302085876464844,11.737197875976563,7.0759124755859375,0,6.0877685546875,2.3324661254882813,6.049095153808594,0.000457763671875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2225,40,0,110130.08959960938,1526.2401123046875,3735.0611572265625,33945935872,15032385536,14366236672,0
200,1740632854927,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.8577880859375,0.0811004638671875,51.35335922241211,0.8897857666015625,74.82933807373047,0.44928741455078125,4.838554382324219,0,1.1505661010742188,1.0174789428710938,10.862434387207031,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2239,40,0,110135.259765625,1530.0732421875,3735.0618896484375,33945935872,15032385536,14365990912,0
200,1740632855127,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.636062622070313,2.0521774291992188,75.12017059326172,3.4012832641601563,66.713134765625,5.757698059082031,13.365875244140625,1.9028244018554688,8.409255981445313,4.097923278808594,12.310035705566406,2.103179931640625,1.345550537109375,1.3474273681640625,1.3477706909179688,1.3606719970703125,1.3020095825195313,1.3324966430664063,1.3382339477539063,1.353851318359375,1.3015594482421875,1.30072021484375,0,8188,231,2239,40,0,110141.10375976563,1534.4429321289063,3735.0618896484375,33945935872,15032385536,14365016064,0
200,1740632855327,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.958290100097656,0.07712554931640625,57.982749938964844,2.75042724609375,69.587890625,1.110076904296875,6.0295257568359375,0,5.282218933105469,1.594512939453125,10.725395202636719,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2239,40,0,110146.98895263672,1538.878662109375,3735.0618896484375,33945935872,15032385536,14364819456,0
200,1740632855528,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.442024230957031,1.3828506469726563,41.1531867980957,38.78396987915039,50.150291442871094,25.34290313720703,9.940940856933594,1.2242507934570313,7.82806396484375,2.22235107421875,9.629257202148438,1.728973388671875,0.7083740234375,0.807281494140625,0.7182388305664063,0.7379684448242188,0.73974609375,0.7094573974609375,0.707977294921875,0.7619476318359375,0.7067413330078125,0.7523269653320313,0,8188,231,2239,40,0,110153.4730834961,1543.9559936523438,3735.0618896484375,33945935872,15032385536,14368022528,0
200,1740632855728,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.0185699462890625,0,62.795589447021484,3.3166656494140625,57.0230827331543,3.1101150512695313,2.3686065673828125,0,1.5816421508789063,1.3411865234375,11.818519592285156,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2239,40,0,110160.30853271484,1549.33642578125,3735.0618896484375,33945935872,15032385536,14367903744,0
199,1740632855929,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.234390258789063,0.7967147827148438,44.16469192504883,31.006263732910156,63.95998764038086,3.3508758544921875,9.107467651367188,0.41208648681640625,5.639045715332031,1.8875656127929688,12.372650146484375,0.8088912963867188,0.1975555419921875,0.1611175537109375,0.09588623046875,0.15268707275390625,0.1351165771484375,0.10871124267578125,0.12822723388671875,0.10052490234375,0.1583251953125,0.10027313232421875,0,8188,231,2278,40,0,110165.58282470703,1553.2163696289063,3735.0630493164063,33945935872,15032385536,14367219712,0
200,1740632856129,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.429893493652344,3.8581924438476563,61.10601806640625,14.412330627441406,55.408878326416016,10.692298889160156,9.101760864257813,3.2161407470703125,6.164741516113281,5.797782897949219,13.500869750976563,4.829872131347656,2.1309127807617188,2.1535720825195313,2.0985488891601563,2.0991363525390625,2.0992813110351563,2.1589736938476563,2.1012420654296875,2.1012420654296875,2.1020278930664063,2.1008987426757813,0,8188,231,2278,40,0,110171.74523925781,1558.04248046875,3735.0630493164063,33945935872,15032385536,14366048256,0
200,1740632856329,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.527992248535156,1.1695938110351563,41.13706588745117,37.418617248535156,60.43524932861328,7.050239562988281,14.237533569335938,0,2.824737548828125,2.1326904296875,5.9580841064453125,1.9914016723632813,0,0,0,0,0,0,0,0,0,0,0,8188,231,2278,40,0,110177.95520019531,1562.907958984375,3735.0630493164063,33945935872,15032385536,14365978624,0
200,1740632856529,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.977951049804688,1.0064163208007813,66.50108337402344,4.847259521484375,58.57252883911133,4.840263366699219,7.788902282714844,0.8445968627929688,3.6921157836914063,2.026275634765625,9.292381286621094,1.0064163208007813,0.7917861938476563,0.7509231567382813,0.7584609985351563,0.7434310913085938,0.7160568237304688,0.7418441772460938,0.7858352661132813,0.7164535522460938,0.7607879638671875,0.71551513671875,0,8188,231,2278,40,0,110183.45538330078,1567.0238037109375,3735.0630493164063,33945935872,15032385536,14364729344,0
199,1740632856730,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.218032836914063,0,68.20032501220703,8.410758972167969,65.10596466064453,2.3966522216796875,5.4162750244140625,0,0.7946853637695313,0.19802093505859375,8.969291687011719,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2278,40,0,110189.17956542969,1571.3419799804688,3735.0630493164063,33945935872,15032385536,14364917760,0
200,1740632856930,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.371665954589844,0,57.87326431274414,0.9145126342773438,71.15333557128906,0,10.366111755371094,0,4.3834686279296875,0.21921539306640625,10.153564453125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2222,40,0,110194.72033691406,1575.5529174804688,3735.0630493164063,33945935872,15032385536,14365073408,0
200,1740632857130,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.541412353515625,1.9658660888671875,72.15550231933594,4.8365478515625,70.7771987915039,4.629180908203125,9.475746154785156,2.4900436401367188,9.550666809082031,3.5464248657226563,9.883697509765625,2.110687255859375,1.5633621215820313,1.5983963012695313,1.59991455078125,1.5445480346679688,1.5961837768554688,1.5447006225585938,1.5430755615234375,1.6341094970703125,1.5683746337890625,1.6384353637695313,0,8188,231,2222,40,0,110200.11334228516,1579.4929809570313,3735.0647583007813,33945935872,15032385536,14362992640,0
200,1740632857331,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.8862457275390625,0,41.88756561279297,24.631927490234375,56.93931198120117,7.582427978515625,5.2826995849609375,0,4.078193664550781,0.6589889526367188,9.82086181640625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2222,40,0,110205.70080566406,1583.687744140625,3735.0647583007813,33945935872,15032385536,14363344896,0
200,1740632857531,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.224021911621094,0.5298004150390625,73.20133972167969,2.841156005859375,66.3035659790039,1.7804489135742188,5.266838073730469,0.224578857421875,3.8890838623046875,1.7147750854492188,12.130172729492188,0.8046875,0.07366180419921875,0.10894775390625,0.21784210205078125,0.0735626220703125,0.16663360595703125,0.07470703125,0.097320556640625,0.10799407958984375,0.07421112060546875,0.0745086669921875,0,8188,231,2222,40,0,110211.4507446289,1588.0303955078125,3735.06591796875,33945935872,15032385536,14362775552,0
200,1740632857732,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.6085357666015625,1.80487060546875,71.41529846191406,4.390403747558594,54.71072769165039,2.56524658203125,7.086555480957031,1.408355712890625,7.179344177246094,3.8657455444335938,10.922554016113281,1.79339599609375,1.344329833984375,1.3796920776367188,1.381072998046875,1.3911666870117188,1.3249282836914063,1.4350051879882813,1.3240432739257813,1.3615188598632813,1.3463516235351563,1.4441604614257813,0,8188,231,2222,40,0,110217.00079345703,1592.1776123046875,3735.06591796875,33945935872,15032385536,14361997312,0
200,1740632857932,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.09625244140625,1.561370849609375,69.66255187988281,6.593467712402344,70.4189453125,4.272789001464844,10.09808349609375,1.1670684814453125,6.3579254150390625,3.0538177490234375,14.292457580566406,1.5653228759765625,1.0585250854492188,1.0821762084960938,1.1144256591796875,1.0369033813476563,1.0368576049804688,1.089691162109375,1.0396728515625,1.1476287841796875,1.0654525756835938,1.0397720336914063,0,8188,231,2263,40,0,110223.30560302734,1597.134521484375,3735.06591796875,33945935872,15032385536,14362390528,0
199,1740632858132,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.68927001953125,0.5293807983398438,54.6507682800293,3.6939620971679688,55.520320892333984,0.437713623046875,5.280998229980469,0.15398406982421875,5.3344268798828125,1.1436538696289063,8.211517333984375,0.26612091064453125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2263,40,0,110228.865234375,1601.2927856445313,3735.0660400390625,33945935872,15032385536,14363815936,0
200,1740632858332,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.605682373046875,1.2367935180664063,66.01318359375,4.55377197265625,57.20320129394531,4.367439270019531,8.6519775390625,0.9101486206054688,6.060295104980469,2.7752761840820313,19.81505584716797,0.9744110107421875,0.51849365234375,0.6270904541015625,0.5554733276367188,0.5418014526367188,0.5309219360351563,0.5715255737304688,0.6169052124023438,0.5326614379882813,0.5156097412109375,0.518096923828125,0,8188,231,2263,40,0,110235.19409179688,1606.2776489257813,3735.0660400390625,33945935872,15032385536,14365200384,0
199,1740632858533,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.873367309570313,1.8623580932617188,54.82960510253906,9.368476867675781,75.09395599365234,3.690032958984375,10.918830871582031,0.36154937744140625,8.476943969726563,3.8910446166992188,12.570892333984375,0.5830764770507813,0.24347686767578125,0.2379913330078125,0.22022247314453125,0.2044525146484375,0.20430755615234375,0.22277069091796875,0.26094818115234375,0.2322540283203125,0.206298828125,0.22850799560546875,0,8188,231,2263,40,0,110241.28479003906,1610.9246215820313,3735.0660400390625,33945935872,15032385536,14365655040,0
200,1740632858733,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.212890625,0,51.54512405395508,2.3306732177734375,69.7615737915039,2.3482208251953125,3.1205520629882813,0,1.131622314453125,0.5922317504882813,11.341934204101563,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2263,40,0,110246.55865478516,1614.7813110351563,3735.0660400390625,33945935872,15032385536,14365290496,0
200,1740632858933,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.862098693847656,0.8206710815429688,56.017494201660156,15.658172607421875,68.13709259033203,2.9404678344726563,9.915885925292969,0.37168121337890625,5.395774841308594,2.0023117065429688,7.229057312011719,2.6555557250976563,0.2152099609375,0.209259033203125,0.28852081298828125,0.2152099609375,0.25414276123046875,0.23532867431640625,0.24103546142578125,0.2440338134765625,0.32474517822265625,0.21966552734375,0,8188,231,2202,40,0,110252.26983642578,1619.1525268554688,3735.0660400390625,33945935872,15032385536,14364581888,0
200,1740632859134,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.188545227050781,2.34075927734375,63.67195510864258,6.8833160400390625,68.49324035644531,2.7963485717773438,9.670967102050781,1.19073486328125,6.623756408691406,3.0873260498046875,12.257156372070313,1.738555908203125,1.112579345703125,1.2357406616210938,1.1603012084960938,1.1406402587890625,1.143707275390625,1.1087265014648438,1.143707275390625,1.11920166015625,1.1414337158203125,1.1744308471679688,0,8188,231,2202,40,0,110257.36291503906,1622.8270874023438,3735.0668334960938,33945935872,15032385536,14364909568,0
199,1740632859334,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.356605529785156,0.41931915283203125,56.398345947265625,5.604301452636719,75.09334564208984,5.890693664550781,6.432014465332031,0,11.264816284179688,1.0574417114257813,8.847015380859375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2202,40,0,110263.43957519531,1627.4874877929688,3735.0668334960938,33945935872,15032385536,14361903104,0
200,1740632859534,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.662437438964844,1.2714309692382813,43.26422119140625,33.63518524169922,46.14064025878906,37.80497741699219,7.4630279541015625,0.9299163818359375,10.215576171875,3.4717178344726563,10.726409912109375,1.2767105102539063,0.5271453857421875,0.5571975708007813,0.6597747802734375,0.5709381103515625,0.589508056640625,0.5651473999023438,0.529815673828125,0.5294113159179688,0.5528640747070313,0.5947952270507813,0,8188,231,2202,40,0,110269.11206054688,1631.7901000976563,3735.0668334960938,33945935872,15032385536,14361251840,0
200,1740632859735,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.524681091308594,0.5685577392578125,58.22929000854492,5.394927978515625,65.4702377319336,1.8884429931640625,8.805686950683594,0.30913543701171875,4.672599792480469,1.7548904418945313,14.073646545410156,0.6815032958984375,0.21924591064453125,0.1982879638671875,0.2349700927734375,0.23082733154296875,0.19464111328125,0.19344329833984375,0.22283935546875,0.19489288330078125,0.22049713134765625,0.196044921875,0,8188,231,2202,40,0,110274.17517089844,1635.4671020507813,3735.0674438476563,33945935872,15032385536,14361264128,0
200,1740632859935,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.309555053710938,2.0096206665039063,71.78296661376953,3.5112152099609375,65.97600555419922,2.70513916015625,7.302497863769531,1.5603179931640625,5.407569885253906,3.2032241821289063,15.089256286621094,1.8756332397460938,1.5952606201171875,1.609832763671875,1.666046142578125,1.5692214965820313,1.568878173828125,1.5681381225585938,1.570404052734375,1.5674514770507813,1.5677490234375,1.5754241943359375,0,8188,231,2324,40,0,110279.61016845703,1639.4306030273438,3735.0674438476563,33945935872,15032385536,14362865664,0
200,1740632860135,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.734695434570313,1.0374679565429688,96.94013214111328,4.557380676269531,86.36233520507813,3.7937164306640625,13.046348571777344,1.9109725952148438,7.7171630859375,4.252769470214844,17.4093017578125,1.0381622314453125,0.6006927490234375,0.55902099609375,0.5589218139648438,0.6026763916015625,0.60009765625,0.6151275634765625,0.6006393432617188,0.5790634155273438,0.6059494018554688,0.615478515625,0,8188,231,2324,40,0,110285.31604003906,1643.7747802734375,3735.0674438476563,33945935872,15032385536,14362300416,0
200,1740632860336,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.7314453125,0,69.28717041015625,6.690345764160156,79.7653579711914,2.7567977905273438,6.046546936035156,0,6.2333526611328125,1.0789566040039063,15.662834167480469,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2324,40,0,110292.58679199219,1649.59716796875,3735.07080078125,33945935872,15032385536,14362656768,0
199,1740632860536,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.152557373046875,2.0227127075195313,55.2772102355957,18.014755249023438,72.04126739501953,4.1041412353515625,9.213783264160156,0.6265029907226563,13.149757385253906,2.5868377685546875,11.844635009765625,1.2538528442382813,0,0,0,0,0,0,0,0,0,0,0,8188,231,2324,40,0,110298.25915527344,1653.8402709960938,3735.07080078125,33945935872,15032385536,14362644480,0
200,1740632860736,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.229156494140625,0.8318710327148438,58.11043167114258,23.921775817871094,52.016441345214844,24.39824676513672,7.68682861328125,0.37973785400390625,9.821784973144531,1.73223876953125,12.757034301757813,0.542022705078125,0.10967254638671875,0.0697021484375,0.06945037841796875,0.06929779052734375,0.109222412109375,0.10507965087890625,0.0715484619140625,0.071197509765625,0.0715484619140625,0.1339569091796875,0,8188,231,2324,40,0,110302.84594726563,1656.9983520507813,3735.07080078125,33945935872,15032385536,14361202688,0
200,1740632860937,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.680572509765625,0.7518768310546875,52.10068130493164,2.6154098510742188,56.89474105834961,3.8382797241210938,4.7517852783203125,0.47814178466796875,6.3278045654296875,1.9984588623046875,12.107093811035156,0.6461029052734375,0,0.01172637939453125,0,0,0,0,0.009979248046875,0,0,0.0167694091796875,0,8188,231,2339,40,0,110307.9692993164,1660.7279663085938,3735.07080078125,33945935872,15032385536,14361305088,0
