Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740639384626,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.920303344726563,0.1839752197265625,64.77552795410156,1.3429489135742188,62.400230407714844,0.03543853759765625,9.282295227050781,0.0501861572265625,8.923988342285156,0,2.78076171875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2375,39,0,105.4345703125,113870.98083496094,3742.5216064453125,33945935872,15032385536,14907486208,0
200,1740639384827,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.712669372558594,1.9625167846679688,70.58385467529297,10.804122924804688,56.65498733520508,3.5219268798828125,11.539833068847656,1.5898208618164063,7.91925048828125,2.0355987548828125,4.76507568359375,1.512847900390625,1.1693801879882813,1.27154541015625,1.174713134765625,1.1692352294921875,1.1984176635742188,1.213226318359375,1.2176742553710938,1.1970367431640625,1.1972808837890625,1.1697311401367188,0,8188,231,2375,39,0,111.4879150390625,113875.61627197266,3742.5216064453125,33945935872,15032385536,14907387904,0
200,1740639385027,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.820518493652344,2.5600738525390625,71.34021759033203,3.882293701171875,55.77318572998047,4.036216735839844,11.069503784179688,1.7024154663085938,6.610267639160156,1.90826416015625,5.2094879150390625,1.246368408203125,0.9341506958007813,0.8545074462890625,0.8899002075195313,0.8559341430664063,0.8899002075195313,0.9378433227539063,0.853912353515625,0.8540115356445313,0.8870925903320313,0.8993453979492188,0,8188,231,2287,39,0,117.19586181640625,113879.96215820313,3742.5233154296875,33945935872,15032385536,14907314176,0
199,1740639385228,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.320091247558594,0.46230316162109375,54.04487228393555,15.228622436523438,76.99549102783203,0.5832672119140625,14.126632690429688,0,5.579963684082031,0,5.6489105224609375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2287,39,0,123.74334716796875,113885.08947753906,3742.5233154296875,33945935872,15032385536,14907400192,0
200,1740639385428,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.9937286376953125,0.761016845703125,63.81978988647461,8.164772033691406,53.96049118041992,1.402130126953125,5.3856964111328125,0,8.550376892089844,0,5.9207305908203125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2287,39,0,128.85791015625,113888.79956054688,3742.5233764648438,33945935872,15032385536,14906810368,0
200,1740639385628,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.72711181640625,3.6119842529296875,57.6771240234375,33.50574493408203,50.266361236572266,10.587982177734375,11.930496215820313,2.1013336181640625,8.108009338378906,1.5841064453125,8.147850036621094,1.309600830078125,0.915069580078125,0.8770599365234375,0.9141845703125,0.9541778564453125,0.9094314575195313,0.9215087890625,0.92803955078125,0.9216079711914063,0.8795318603515625,0.9215545654296875,0,8188,231,2287,39,0,134.73614501953125,113893.208984375,3742.524658203125,33945935872,15032385536,14907154432,0
200,1740639385829,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.403846740722656,0,54.19596481323242,5.94610595703125,66.54943084716797,1.3129348754882813,5.989799499511719,0,4.6649932861328125,0,1.1284637451171875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2274,39,0,140.0509033203125,113897.12237548828,3742.524658203125,33945935872,15032385536,14907240448,0
200,1740639386029,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.486396789550781,2.2127838134765625,62.928157806396484,10.311386108398438,75.68553924560547,4.603057861328125,9.310920715332031,2.286163330078125,6.872711181640625,2.1542205810546875,10.353988647460938,1.18902587890625,0.7306976318359375,0.754241943359375,0.7913055419921875,0.70196533203125,0.701812744140625,0.7498016357421875,0.7027130126953125,0.7454071044921875,0.7486038208007813,0.7024612426757813,0,8188,231,2274,39,0,145.47314453125,113901.19689941406,3742.524658203125,33945935872,15032385536,14905257984,0
200,1740639386230,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.52733612060547,3.2618560791015625,54.22999572753906,20.800148010253906,57.40140914916992,4.260536193847656,14.249794006347656,2.1035995483398438,13.766929626464844,2.070343017578125,6.3947296142578125,1.6253738403320313,1.21026611328125,1.2070541381835938,1.3219757080078125,1.2681427001953125,1.2702102661132813,1.2552642822265625,1.2125778198242188,1.2980880737304688,1.2123870849609375,1.2429275512695313,0,8188,231,2274,39,0,151.65679931640625,113905.98718261719,3742.524658203125,33945935872,15032385536,14904770560,0
200,1740639386430,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.7494964599609375,0,81.062744140625,4.192008972167969,52.49870681762695,0.03057861328125,4.413948059082031,0,8.929229736328125,0,6.644622802734375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2274,39,0,158.29730224609375,113911.21740722656,3742.524658203125,33945935872,15032385536,14903840768,0
200,1740639386630,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.925605773925781,1.7420578002929688,45.947574615478516,7.789817810058594,78.82311248779297,4.71728515625,12.2164306640625,1.3316192626953125,11.204727172851563,0.5006637573242188,8.219718933105469,0.49481964111328125,0.23363494873046875,0.23543548583984375,0.2484588623046875,0.23378753662109375,0.24481964111328125,0.27590179443359375,0.23693084716796875,0.2447662353515625,0.23284149169921875,0.2739105224609375,0,8188,231,2274,39,0,163.24749755859375,113914.7846069336,3742.524658203125,33945935872,15032385536,14904176640,0
200,1740639386831,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.01708984375,2.6411514282226563,64.76922607421875,6.633155822753906,66.74931335449219,4.110992431640625,14.534645080566406,2.2390594482421875,11.133003234863281,2.001373291015625,7.537254333496094,1.9076766967773438,1.7370529174804688,1.8125076293945313,1.7728424072265625,1.7754440307617188,1.766326904296875,1.7364654541015625,1.7862777709960938,1.7653961181640625,1.766326904296875,1.7358779907226563,0,8188,231,2274,39,0,168.72442626953125,113918.81896972656,3742.524658203125,33945935872,15032385536,14904127488,0
200,1740639387031,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.722282409667969,0,59.70610427856445,3.7583160400390625,62.78202438354492,1.7789688110351563,10.25347900390625,0,7.620903015136719,0,2.6645355224609375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2267,39,0,175.3238525390625,113924.044921875,3742.524658203125,33945935872,15032385536,14906142720,0
200,1740639387231,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,34.62568664550781,10.720375061035156,79.79631805419922,9.021385192871094,61.567535400390625,6.413169860839844,16.25506591796875,2.382965087890625,22.090591430664063,3.14154052734375,10.017471313476563,4.3629302978515625,1.5819854736328125,1.5680694580078125,1.5436248779296875,1.5445556640625,1.5432815551757813,1.4956207275390625,1.548095703125,1.49468994140625,1.5483474731445313,1.4924240112304688,0,8188,231,2267,39,0,182.06201171875,113929.34771728516,3742.5252685546875,33945935872,15032385536,14908723200,0
200,1740639387432,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,26.688232421875,5.127479553222656,70.94355773925781,3.8895263671875,65.3564453125,1.9053802490234375,28.246109008789063,1.5716400146484375,30.34687042236328,0.39315032958984375,16.48041534423828,0.2888031005859375,0.1235504150390625,0.09546661376953125,0.1071929931640625,0.0632476806640625,0.12085723876953125,0.06299591064453125,0.1389617919921875,0.11008453369140625,0.080902099609375,0.09212493896484375,0,8188,231,2267,39,0,188.5478515625,113934.35577392578,3742.5252685546875,33945935872,15032385536,14922145792,0
200,1740639387632,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.9775390625,1.4803619384765625,52.64139175415039,37.09510040283203,67.15960693359375,5.95941162109375,9.720626831054688,4.0635833740234375,62.28115463256836,13.808807373046875,11.712242126464844,2.443389892578125,0.2655029296875,0.2194061279296875,0.21930694580078125,0.23357391357421875,0.23188018798828125,0.2017974853515625,0.2512359619140625,0.233673095703125,0.203094482421875,0.23656463623046875,0,8188,231,2267,39,0,196.02215576171875,113940.33367919922,3742.5252685546875,33945935872,15032385536,14963322880,0
200,1740639387832,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,31.35718536376953,11.545372009277344,58.2230110168457,16.76923370361328,56.47111892700195,19.812957763671875,24.27027130126953,5.27239990234375,49.62264633178711,11.078437805175781,12.672477722167969,1.6040496826171875,1.673736572265625,0.6370773315429688,0.6076126098632813,1.5964813232421875,2.3200759887695313,0.7520217895507813,1.3527603149414063,0.6613693237304688,0.7078628540039063,0.6050186157226563,0,8188,231,2267,39,0,204.1864013671875,113947.00115966797,3742.5264282226563,33945935872,15032385536,14990065664,0
199,1740639388033,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.935592651367188,0.70928955078125,79.30827331542969,1.7406234741210938,59.84191131591797,1.8054351806640625,8.980743408203125,0,8.533073425292969,0.22592926025390625,8.300369262695313,0,0.1528472900390625,0,0,0.04705810546875,0.21466064453125,0,0.15204620361328125,0,0,0,0,8188,231,3504,39,0,210.614013671875,113951.8765258789,3742.5264282226563,33945935872,15032385536,14984548352,0
200,1740639388233,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.801589965820313,11.639389038085938,37.361122131347656,43.024696350097656,54.873504638671875,18.537338256835938,12.113227844238281,1.9990768432617188,16.67431640625,2.5291290283203125,11.173896789550781,3.0316238403320313,0.2188720703125,0.2477264404296875,0.33310699462890625,0.25014495849609375,0.220428466796875,0.21746063232421875,0.21726226806640625,0.1863861083984375,0.1865386962890625,0.1868896484375,0,8188,231,1773,39,0,216.76153564453125,113956.6474609375,3742.5264282226563,33945935872,15032385536,14945042432,0
199,1740639388434,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.755149841308594,0,51.48836898803711,8.932083129882813,58.84980010986328,3.2827682495117188,10.20806884765625,0,8.94061279296875,1.1321029663085938,5.6569366455078125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3497,39,0,222.65869140625,113961.07897949219,3742.5264282226563,33945935872,15032385536,14940307456,0
200,1740639388634,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.54261016845703,2.4635391235351563,62.95683288574219,10.803466796875,76.5014419555664,5.697532653808594,6.337013244628906,1.8704071044921875,7.0453948974609375,1.9911651611328125,6.665924072265625,1.5968704223632813,1.5778350830078125,1.5900802612304688,1.5890884399414063,1.5490341186523438,1.5490341186523438,1.5969696044921875,1.5820465087890625,1.5968704223632813,1.5811080932617188,1.5910186767578125,0,8188,231,2172,39,0,229.13818359375,113966.1976928711,3742.5264282226563,33945935872,15032385536,14940233728,0
200,1740639388834,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.260841369628906,0.7782821655273438,57.391761779785156,6.351081848144531,63.69163131713867,5.971946716308594,12.180526733398438,0,7.226341247558594,0.08757781982421875,3.8097000122070313,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3369,39,0,234.2181396484375,113969.87298583984,3742.5267944335938,33945935872,15032385536,14939455488,0
200,1740639389034,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.226531982421875,2.8849258422851563,60.26573944091797,6.256584167480469,80.6402359008789,2.991180419921875,12.842506408691406,1.9555206298828125,10.086341857910156,3.6371536254882813,9.9141845703125,1.77099609375,1.3819046020507813,1.3841171264648438,1.3839187622070313,1.4177627563476563,1.4225921630859375,1.4103240966796875,1.3824462890625,1.4247055053710938,1.4100799560546875,1.4255905151367188,0,8188,231,1767,39,0,239.74102783203125,113973.97271728516,3742.5267944335938,33945935872,15032385536,14938714112,0
200,1740639389235,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.711441040039063,1.6843032836914063,73.85140991210938,2.3823928833007813,57.221832275390625,1.47906494140625,12.709991455078125,0.7321548461914063,8.85223388671875,0.5097122192382813,5.074760437011719,0.00960540771484375,0,0,0,0,0,0,0,0,0,0,0,8188,231,3578,39,0,246.1048583984375,113978.9935913086,3742.5267944335938,33945935872,15032385536,14939648000,0
199,1740639389435,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.916252136230469,0,65.27914428710938,4.35711669921875,74.22586822509766,0.0409393310546875,8.858901977539063,0,8.653228759765625,0,8.170158386230469,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1817,39,0,252.17169189453125,113983.56396484375,3742.5267944335938,33945935872,15032385536,14937288704,0
200,1740639389635,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.188575744628906,3.9546661376953125,55.673404693603516,22.974365234375,58.30454635620117,6.103759765625,11.239830017089844,3.1718368530273438,10.445022583007813,2.8607101440429688,8.842521667480469,2.6278076171875,2.0721435546875,2.0960922241210938,2.0643386840820313,2.0720977783203125,2.02130126953125,2.0593338012695313,2.0701828002929688,2.0468215942382813,2.0642929077148438,2.0470199584960938,0,8188,231,1905,39,0,257.89923095703125,113987.93615722656,3742.5267944335938,33945935872,15032385536,14937124864,0
199,1740639389835,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.694389343261719,0.04589080810546875,69.88337707519531,0.16814422607421875,74.89280700683594,0,4.848442077636719,0,5.964630126953125,0,4.033546447753906,0.6604690551757813,0,0,0,0,0,0,0,0,0,0,0,8188,231,1853,39,0,264.26885986328125,113992.89831542969,3742.5267944335938,33945935872,15032385536,14937096192,0
200,1740639390035,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.53887939453125,0.816314697265625,46.24885940551758,1.3686904907226563,78.14016723632813,0.7666091918945313,7.108177185058594,0.37155914306640625,6.1513824462890625,0.38182830810546875,2.7291107177734375,0.1055145263671875,0,0,0,0,0,0,0,0,0,0,0,8188,231,3140,39,0,269.67938232421875,113996.89385986328,3742.5267944335938,33945935872,15032385536,14936408064,0
199,1740639390236,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.967903137207031,3.589508056640625,67.2181396484375,3.25946044921875,73.86302185058594,2.8475341796875,8.739486694335938,1.6284027099609375,16.125411987304688,2.0611343383789063,4.0806121826171875,1.4930267333984375,1.5084609985351563,1.5223617553710938,1.5399627685546875,1.5117645263671875,1.4817886352539063,1.5046615600585938,1.4811019897460938,1.5148162841796875,1.5101318359375,1.4766159057617188,0,8188,231,3236,39,0,276.7178955078125,114002.58276367188,3742.5267944335938,33945935872,15032385536,14936334336,0
200,1740639390436,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.529434204101563,1.4746551513671875,57.697174072265625,34.471351623535156,73.56285095214844,2.650970458984375,7.1300048828125,0.0492706298828125,7.558746337890625,0,4.359153747558594,0.14197540283203125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2065,39,0,284.2137451171875,114008.62170410156,3742.5267944335938,33945935872,15032385536,14936154112,0
200,1740639390636,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.13898468017578,1.9202041625976563,58.595550537109375,25.76471710205078,73.3982925415039,2.1993026733398438,28.16936492919922,0.11898040771484375,31.197486877441406,1.2163619995117188,14.649482727050781,1.03466796875,0,0,0,0,0,0,0,0,0,0,0,8188,231,3226,39,0,293.66912841796875,114016.50256347656,3742.5267944335938,33945935872,15032385536,14928457728,0
199,1740639390837,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.97649383544922,3.34295654296875,66.2503433227539,9.810531616210938,69.41283416748047,5.8825836181640625,12.275894165039063,3.0717926025390625,10.304489135742188,2.6049652099609375,9.828926086425781,2.4515304565429688,2.2245635986328125,2.2304534912109375,2.1678085327148438,2.232269287109375,2.1811065673828125,2.221771240234375,2.2183837890625,2.2101898193359375,2.1788482666015625,2.2105865478515625,0,8188,231,3439,39,0,299.6702880859375,114021.06823730469,3742.5267944335938,33945935872,15032385536,14928302080,0
200,1740639391037,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.277755737304688,0,84.58834838867188,4.4244537353515625,68.20124816894531,0.4738616943359375,12.584976196289063,0,7.0017547607421875,0,5.3833160400390625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2272,39,0,305.373291015625,114025.32623291016,3742.5267944335938,33945935872,15032385536,14927622144,0
199,1740639391237,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.590179443359375,2.7561569213867188,65.03199005126953,8.154289245605469,67.30514526367188,3.4945526123046875,9.443954467773438,1.2555313110351563,11.359024047851563,1.5104217529296875,8.186279296875,1.1171722412109375,0.7148590087890625,0.7212295532226563,0.6829681396484375,0.7738189697265625,0.72650146484375,0.6981964111328125,0.7125244140625,0.6843643188476563,0.6843643188476563,0.7698898315429688,0,8188,231,3172,39,0,311.3038330078125,114029.9019165039,3742.5267944335938,33945935872,15032385536,14926778368,0
199,1740639391437,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.452339172363281,1.0527267456054688,30.809303283691406,31.87872314453125,68.94137573242188,13.518112182617188,11.908935546875,0.6549606323242188,14.824371337890625,0.5205001831054688,8.83001708984375,0.6119461059570313,0,0,0,0,0,0,0,0,0,0,0,8188,231,1702,39,0,317.6146240234375,114034.80401611328,3742.5275268554688,33945935872,15032385536,14926745600,0
200,1740639391637,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.360420227050781,1.0962066650390625,63.053585052490234,1.605926513671875,64.15353393554688,2.2041778564453125,6.1967620849609375,0.7059173583984375,5.647163391113281,0.5272140502929688,2.293548583984375,0.5252761840820313,0.2953338623046875,0.301116943359375,0.3472747802734375,0.33910369873046875,0.32384490966796875,0.293487548828125,0.29827880859375,0.29648590087890625,0.2954864501953125,0.32384490966796875,0,8188,231,3444,39,0,322.18377685546875,114037.96130371094,3742.5275268554688,33945935872,15032385536,14925705216,0
200,1740639391838,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.684318542480469,1.4715499877929688,69.44159698486328,20.210716247558594,45.51826095581055,11.616676330566406,19.131744384765625,0.808135986328125,8.146728515625,1.1515884399414063,5.137237548828125,0.5299835205078125,0.095458984375,0.0678863525390625,0.14910888671875,0.15612030029296875,0.06613922119140625,0.06589508056640625,0.10227203369140625,0.09993743896484375,0.0690765380859375,0.0690765380859375,0,8188,231,1810,39,0,327.8902587890625,114042.2982788086,3742.5275268554688,33945935872,15032385536,14926045184,0
199,1740639392038,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.599319458007813,1.86297607421875,54.337528228759766,6.6418914794921875,64.64888000488281,3.1803207397460938,10.569648742675781,1.2202606201171875,9.811393737792969,0.5784378051757813,8.44757080078125,0.5488662719726563,0.29784393310546875,0.29759979248046875,0.39907073974609375,0.2977447509765625,0.35733795166015625,0.39438629150390625,0.31390380859375,0.29764556884765625,0.29759979248046875,0.39229583740234375,0,8188,231,3436,39,0,332.90447998046875,114045.95166015625,3742.5277709960938,33945935872,15032385536,14926127104,0
200,1740639392238,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.70697021484375,1.7599411010742188,58.90066909790039,22.060379028320313,71.44126892089844,2.041839599609375,14.419479370117188,0.6505661010742188,13.705352783203125,0.8221588134765625,12.678382873535156,0.1546630859375,0,0,0,0,0,0,0,0,0,0,0,8188,231,1795,39,0,339.22674560546875,114050.73321533203,3742.5277709960938,33945935872,15032385536,14927941632,0
200,1740639392439,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.078651428222656,2.904937744140625,62.49441146850586,7.773399353027344,49.81214141845703,7.946235656738281,11.141326904296875,2.5796051025390625,8.531196594238281,3.0298309326171875,5.617652893066406,2.3946762084960938,2.156768798828125,2.1206207275390625,2.12042236328125,2.113525390625,2.1547622680664063,2.2015380859375,2.1748733520507813,2.1144027709960938,2.1585845947265625,2.1598052978515625,0,8188,231,1641,39,0,344.0927734375,114054.24816894531,3742.5277709960938,33945935872,15032385536,14938009600,0
199,1740639392639,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.907211303710938,0,54.00904083251953,2.8498916625976563,72.7298355102539,1.16143798828125,6.79071044921875,0,4.346923828125,0,1.0029067993164063,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3144,39,0,349.6019287109375,114058.27911376953,3742.5277709960938,33945935872,15032385536,14937894912,0
199,1740639392839,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.71380615234375,1.8706817626953125,70.3787612915039,2.6733779907226563,73.70231628417969,2.6668014526367188,10.889244079589844,1.5459671020507813,6.768684387207031,1.669708251953125,9.455574035644531,1.4589614868164063,1.3229827880859375,1.3199386596679688,1.3197402954101563,1.3526077270507813,1.352264404296875,1.3510818481445313,1.3551101684570313,1.3208236694335938,1.344696044921875,1.3510818481445313,0,8188,231,3355,39,0,356.10516357421875,114063.36242675781,3742.5277709960938,33945935872,15032385536,14937960448,0
200,1740639393039,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.429718017578125,2.2674484252929688,73.80350494384766,1.9493179321289063,72.76651763916016,3.7865142822265625,12.845985412597656,1.1615829467773438,3.5562744140625,1.1012802124023438,2.9441070556640625,1.1976470947265625,0.9206161499023438,0.8562698364257813,0.8560714721679688,0.8888931274414063,0.847198486328125,0.8498916625976563,0.8480911254882813,0.8486404418945313,0.8483428955078125,0.84783935546875,0,8188,231,2325,39,0,362.66033935546875,114068.54510498047,3742.5277709960938,33945935872,15032385536,14937210880,0
200,1740639393240,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.996513366699219,1.0114288330078125,62.7108154296875,3.0090408325195313,66.6726303100586,1.3878631591796875,12.468780517578125,0.0088653564453125,9.235946655273438,0.27826690673828125,8.680976867675781,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3069,39,0,369.01104736328125,114073.49151611328,3742.5277709960938,33945935872,15032385536,14937886720,0
200,1740639393440,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.869621276855469,3.0137252807617188,70.9278335571289,2.7293930053710938,70.57101440429688,4.778404235839844,14.282630920410156,1.3729248046875,9.342636108398438,1.3275833129882813,13.142990112304688,1.8193359375,0.7300949096679688,0.6936721801757813,0.693572998046875,0.700958251953125,0.8000106811523438,0.7009048461914063,0.7511520385742188,0.7310333251953125,0.70135498046875,0.7440185546875,0,8188,231,1775,39,0,374.8304443359375,114077.92883300781,3742.5277709960938,33945935872,15032385536,14937333760,0
200,1740639393641,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.246162414550781,0,65.27262878417969,0.6194992065429688,56.60389709472656,5.795005798339844,6.623664855957031,0,8.806327819824219,0,2.1011505126953125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3149,39,0,381.29559326171875,114082.95477294922,3742.5277709960938,33945935872,15032385536,14937264128,0
199,1740639393841,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.536842346191406,0.98077392578125,66.31188201904297,2.3981552124023438,75.34555053710938,1.250274658203125,9.348869323730469,0.6947174072265625,5.444419860839844,1.2830047607421875,3.3811798095703125,0.1481475830078125,0,0,0,0,0,0,0,0,0,0,0,8188,231,1763,39,0,387.4296875,114087.67059326172,3742.52783203125,33945935872,15032385536,14937214976,0
