Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740620666241,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.262649536132813,1.8025360107421875,58.48213195800781,15.783447265625,71.92296600341797,2.7654266357421875,10.613487243652344,1.8488616943359375,10.676948547363281,0.9957656860351563,10.2760009765625,0.5975570678710938,0.2210693359375,0.25205230712890625,0.24433135986328125,0.2142486572265625,0.19068145751953125,0.2183837890625,0.1915283203125,0.234771728515625,0.2537994384765625,0.233123779296875,0,8188,231,2158,40,0,92302.12902832031,57582.81610107422,3721.0826416015625,33945935872,15032385536,13907001344,0
199,1740620666441,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.381690979003906,1.382232666015625,56.406681060791016,4.869331359863281,69.94163513183594,1.704742431640625,8.230323791503906,0.6247100830078125,10.763694763183594,0.5666732788085938,6.568458557128906,0.38397979736328125,0.326934814453125,0.3247528076171875,0.2942962646484375,0.33007049560546875,0.32936859130859375,0.331207275390625,0.35943603515625,0.3263397216796875,0.30164337158203125,0.301544189453125,0,8188,231,3635,40,0,92308.31408691406,57587.64227294922,3721.0826416015625,33945935872,15032385536,13906296832,0
200,1740620666641,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.889907836914063,0,73.32786560058594,1.0621337890625,70.61087036132813,0.35915374755859375,7.267547607421875,0,5.52374267578125,0,3.8173828125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2499,40,0,92313.89477539063,57591.728454589844,3721.0826416015625,33945935872,15032385536,13906137088,0
200,1740620666842,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.8372802734375,1.2736740112304688,54.239078521728516,5.7919464111328125,68.64704895019531,5.5962371826171875,13.742607116699219,0.835906982421875,8.437080383300781,0.8239669799804688,5.08978271484375,0.701568603515625,0.6209945678710938,0.604339599609375,0.5627059936523438,0.5280914306640625,0.5279922485351563,0.5278396606445313,0.5279388427734375,0.52789306640625,0.5523147583007813,0.5675277709960938,0,8188,231,3172,40,0,92318.89086914063,57595.34130859375,3721.0826416015625,33945935872,15032385536,13906100224,0
200,1740620667042,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.201805114746094,1.3503646850585938,68.76905822753906,3.3957138061523438,66.59158325195313,2.5101165771484375,10.69549560546875,0.6505966186523438,8.285667419433594,0.8224258422851563,7.060554504394531,0.34375762939453125,0.18707275390625,0.214324951171875,0.2124786376953125,0.1870269775390625,0.24959564208984375,0.2120361328125,0.21646881103515625,0.21063995361328125,0.18846893310546875,0.21063995361328125,0,8188,231,2452,40,0,92323.79473876953,57598.82000732422,3721.083740234375,33945935872,15032385536,13905498112,0
200,1740620667243,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.546470642089844,1.6478805541992188,62.81755065917969,8.826408386230469,61.87730026245117,3.4650650024414063,7.933692932128906,0.15776824951171875,10.12347412109375,0,7.615989685058594,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2991,40,0,92329.15686035156,57602.82891845703,3721.083740234375,33945935872,15032385536,13904547840,0
200,1740620667443,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.951858520507813,2.2170257568359375,78.42908477783203,10.077560424804688,65.29422760009766,37.47697067260742,8.587326049804688,2.17779541015625,12.205497741699219,3.4885025024414063,7.381500244140625,0.6228485107421875,0.5548629760742188,0.5417022705078125,0.5416030883789063,0.53485107421875,0.5330123901367188,0.5354461669921875,0.5314712524414063,0.5341567993164063,0.5536727905273438,0.5558547973632813,0,8188,231,2620,40,0,92339.30780029297,57611.517150878906,3721.083740234375,33945935872,15032385536,13904338944,0
200,1740620667643,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.768943786621094,2.0959396362304688,66.97640228271484,3.4619216918945313,78.37663269042969,5.062705993652344,11.651603698730469,1.3472824096679688,13.447769165039063,1.1071701049804688,8.982093811035156,0.9380340576171875,0.8702316284179688,0.9106521606445313,0.9231033325195313,0.9478530883789063,0.8698348999023438,0.9086685180664063,0.9343643188476563,0.8980026245117188,0.8813934326171875,0.917694091796875,0,8188,231,3007,40,0,92345.21002197266,57616.08038330078,3721.083740234375,33945935872,15032385536,13904678912,0
199,1740620667844,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.884376525878906,1.6410446166992188,68.37090301513672,4.0414886474609375,73.04838562011719,8.74530029296875,9.125785827636719,0.5823898315429688,11.411766052246094,0.37418365478515625,10.119514465332031,0.5657424926757813,0.0225067138671875,0.0366668701171875,0.08594512939453125,0.06339263916015625,0.0221099853515625,0.0605621337890625,0.01837921142578125,0.018280029296875,0.05136871337890625,0.01788330078125,0,8188,231,1761,40,0,92351.91107177734,57621.341796875,3721.083740234375,33945935872,15032385536,13904506880,0
199,1740620668044,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.728263854980469,1.5789260864257813,58.20256042480469,1.7826309204101563,64.79232788085938,3.6112899780273438,9.028488159179688,0.02201080322265625,6.4957427978515625,0.421661376953125,8.71282958984375,0.097442626953125,0,0,0,0,0,0,0,0,0,0,0,8188,231,3456,40,0,92357.22430419922,57625.257751464844,3721.083740234375,33945935872,15032385536,13909110784,0
200,1740620668244,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.718032836914063,0.036590576171875,74.07118225097656,2.75653076171875,65.1588134765625,0.1827850341796875,6.259910583496094,0,9.607879638671875,0,7.041328430175781,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1897,40,0,92363.8823852539,57630.497131347656,3721.084228515625,33945935872,15032385536,13908537344,0
200,1740620668444,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.14098358154297,2.2093429565429688,54.17072296142578,4.193168640136719,68.90259552001953,4.501060485839844,8.373558044433594,2.2621231079101563,12.924728393554688,1.8763427734375,5.799949645996094,1.5316543579101563,1.5204620361328125,1.572601318359375,1.5524215698242188,1.5439910888671875,1.4965362548828125,1.4965362548828125,1.4954071044921875,1.4954986572265625,1.5269241333007813,1.561798095703125,0,8188,231,2949,40,0,92369.55200195313,57634.77648925781,3721.084228515625,33945935872,15032385536,13907333120,0
200,1740620668645,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.959587097167969,0,79.912841796875,4.531341552734375,57.92750549316406,0,9.9342041015625,0,6.9974517822265625,0,1.5318527221679688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2168,40,0,92374.61700439453,57638.48876953125,3721.0843505859375,33945935872,15032385536,13907103744,0
200,1740620668845,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.580558776855469,0.420135498046875,68.11043548583984,1.30029296875,59.84061050415039,0.314971923828125,4.9315032958984375,0,7.446205139160156,0,2.1927642822265625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2928,40,0,92379.89965820313,57642.42431640625,3721.0843505859375,33945935872,15032385536,13909123072,0
200,1740620669045,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.676856994628906,0.5545730590820313,68.17823791503906,1.964752197265625,74.19746398925781,0.8983306884765625,14.781272888183594,0,6.14373779296875,0.08304595947265625,2.9083633422851563,0.5585861206054688,0,0,0,0,0,0,0,0,0,0,0,8188,231,2512,40,0,92384.98260498047,57646.114318847656,3721.0843505859375,33945935872,15032385536,13908877312,0
200,1740620669246,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.324882507324219,0.2569732666015625,58.98080062866211,9.168853759765625,65.11018371582031,0.8594131469726563,7.355445861816406,0,6.387062072753906,0,5.326637268066406,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2908,40,0,92391.10052490234,57650.78173828125,3721.0855712890625,33945935872,15032385536,13908480000,0
199,1740620669446,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.065971374511719,2.96649169921875,37.86458969116211,45.7161750793457,66.31629943847656,13.24163818359375,10.15380859375,2.1923446655273438,19.525802612304688,1.8677978515625,9.793724060058594,1.490509033203125,1.0634002685546875,1.1626052856445313,1.13818359375,1.0880661010742188,1.178863525390625,1.0631561279296875,1.0610733032226563,1.0609283447265625,1.086090087890625,1.0607833862304688,0,8188,231,2615,40,0,92397.21649169922,57655.50360107422,3721.0855712890625,33945935872,15032385536,13908647936,0
200,1740620669646,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.950607299804688,2.6867752075195313,70.12753295898438,8.17626953125,52.31149673461914,5.355979919433594,10.891647338867188,1.7116851806640625,9.529556274414063,1.5297164916992188,8.581390380859375,1.2732620239257813,1.1404342651367188,1.1706161499023438,1.1128616333007813,1.1397857666015625,1.1143035888671875,1.140380859375,1.1176681518554688,1.1174697875976563,1.1644363403320313,1.1587448120117188,0,8188,231,2932,40,0,92402.65490722656,57659.48858642578,3721.0855712890625,33945935872,15032385536,13909778432,0
200,1740620669846,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.973991394042969,1.1627273559570313,75.40721130371094,2.321014404296875,65.47224426269531,2.7704696655273438,6.9012298583984375,0.7724075317382813,9.438079833984375,0.3084716796875,7.814613342285156,0.1356353759765625,0.013031005859375,0.01782989501953125,0.028717041015625,0,0.01178741455078125,0,0.056182861328125,0,0.00963592529296875,0,0,8188,231,2568,40,0,92408.16973876953,57663.64190673828,3721.0855712890625,33945935872,15032385536,13909655552,0
200,1740620670047,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.908889770507813,1.1197280883789063,68.88751220703125,1.7482223510742188,50.27056884765625,5.5703887939453125,8.854965209960938,0,8.150672912597656,0,4.7698211669921875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3005,40,0,92412.78308105469,57666.88317871094,3721.0855712890625,33945935872,15032385536,13909196800,0
200,1740620670247,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.501380920410156,2.9559860229492188,75.7837905883789,2.90960693359375,72.59857940673828,3.0660171508789063,7.89447021484375,1.5301361083984375,10.248558044433594,1.3608016967773438,7.509918212890625,1.2587890625,1.0555953979492188,1.0700531005859375,1.0250091552734375,1.0293121337890625,1.029510498046875,1.08465576171875,1.0637130737304688,1.0318374633789063,1.0936660766601563,1.0507965087890625,0,8188,231,2735,40,0,92418.85620117188,57671.57098388672,3721.0862426757813,33945935872,15032385536,13908525056,0
200,1740620670448,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.998825073242188,1.387542724609375,60.21104049682617,1.5857162475585938,59.866085052490234,2.42938232421875,11.456581115722656,0.5224456787109375,10.525474548339844,0.45813751220703125,5.2552032470703125,0.10286712646484375,0.07196807861328125,0.08318328857421875,0.0518341064453125,0.073822021484375,0.0468292236328125,0.06595611572265625,0.07537078857421875,0.0483245849609375,0.048431396484375,0.1240997314453125,0,8188,231,2841,40,0,92424.671875,57675.97668457031,3721.0862426757813,33945935872,15032385536,13907181568,0
200,1740620670648,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.337043762207031,0.24034881591796875,69.3131103515625,4.089942932128906,69.6900634765625,2.5942535400390625,5.413536071777344,0,6.48980712890625,0,5.138908386230469,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2655,40,0,92430.52117919922,57680.42706298828,3721.0862426757813,33945935872,15032385536,13907025920,0
200,1740620670848,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.991386413574219,2.5601577758789063,64.32234191894531,6.719482421875,60.2678337097168,3.9394149780273438,10.884140014648438,2.13092041015625,8.49163818359375,2.0084915161132813,7.391166687011719,1.6242294311523438,1.5052947998046875,1.5182113647460938,1.5498199462890625,1.5427703857421875,1.5307388305664063,1.56427001953125,1.5051498413085938,1.5052947998046875,1.5306396484375,1.5243759155273438,0,8188,231,2908,40,0,92437.09197998047,57685.59753417969,3721.086669921875,33945935872,15032385536,13906927616,0
200,1740620671049,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.793701171875,0.76458740234375,72.88841247558594,0.499267578125,64.88742065429688,1.208343505859375,9.055206298828125,0,11.432655334472656,0,2.953125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2369,40,0,92443.775390625,57690.88702392578,3721.086669921875,33945935872,15032385536,13906444288,0
200,1740620671249,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.186965942382813,2.932464599609375,65.59832000732422,6.3079681396484375,51.4766845703125,5.053337097167969,10.021888732910156,2.112335205078125,7.5866851806640625,2.4129791259765625,4.53375244140625,1.8733749389648438,1.816802978515625,1.7948150634765625,1.7945709228515625,1.7949676513671875,1.7946701049804688,1.7934951782226563,1.7964859008789063,1.8697967529296875,1.8200912475585938,1.7942276000976563,0,8188,231,2369,40,0,92449.16802978516,57694.940185546875,3721.0867309570313,33945935872,15032385536,13906223104,0
200,1740620671449,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.502159118652344,2.0412445068359375,65.93091583251953,8.319091796875,63.092071533203125,15.955162048339844,10.362327575683594,1.3001632690429688,14.857109069824219,1.1185684204101563,4.7939910888671875,1.5995712280273438,0.37529754638671875,0.395660400390625,0.397705078125,0.35015106201171875,0.32540130615234375,0.32505035400390625,0.326202392578125,0.326202392578125,0.32599639892578125,0.40228271484375,0,8188,231,2369,40,0,92455.08905029297,57699.42645263672,3721.0867309570313,33945935872,15032385536,13905600512,0
200,1740620671649,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.597686767578125,0,70.0476303100586,1.6551284790039063,50.05263900756836,0.7641143798828125,6.690155029296875,0,7.606666564941406,0,1.8442611694335938,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2369,40,0,92460.93475341797,57703.85949707031,3721.0867309570313,33945935872,15032385536,13905362944,0
200,1740620671850,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.900955200195313,3.2586593627929688,74.27108001708984,7.0868988037109375,66.15705871582031,4.1200103759765625,9.999061584472656,3.6735305786132813,11.446235656738281,2.696746826171875,9.68768310546875,3.14312744140625,2.2315902709960938,2.2710113525390625,2.3025131225585938,2.2290496826171875,2.252471923828125,2.2725296020507813,2.270721435546875,2.2541351318359375,2.3212432861328125,2.250030517578125,0,8188,231,2369,40,0,92466.64874267578,57708.169860839844,3721.087158203125,33945935872,15032385536,13905260544,0
199,1740620672050,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.442420959472656,1.714599609375,50.223670959472656,2.1944351196289063,75.23235321044922,2.197174072265625,8.534759521484375,0.955047607421875,7.9325408935546875,0.6493072509765625,4.7696685791015625,0.3437652587890625,0.24781036376953125,0.245819091796875,0.22899627685546875,0.19704437255859375,0.2359161376953125,0.22536468505859375,0.19933319091796875,0.2171478271484375,0.22789764404296875,0.2243194580078125,0,8188,231,2286,40,0,92473.5191040039,57713.580322265625,3721.087158203125,33945935872,15032385536,13906677760,0
200,1740620672250,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.37567901611328,0.9855270385742188,79.3265609741211,1.8048019409179688,62.79414749145508,0.9656600952148438,4.047737121582031,0.628509521484375,3.8619232177734375,0.39760589599609375,2.1778793334960938,0.20778656005859375,0.00595855712890625,0.06220245361328125,0.0574493408203125,0.00585174560546875,0.05594635009765625,0.00580596923828125,0.0057525634765625,0.005706787109375,0.005401611328125,0.0053558349609375,0,8188,231,2286,40,0,92478.99591064453,57717.60107421875,3721.087158203125,33945935872,15032385536,13906673664,0
200,1740620672451,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.635017395019531,1.9840469360351563,68.51316833496094,4.4378814697265625,60.48750305175781,3.7275848388671875,8.084205627441406,0.27364349365234375,6.753471374511719,0.12554168701171875,4.290428161621094,0.072052001953125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2286,40,0,92484.6557006836,57721.87097167969,3721.087158203125,33945935872,15032385536,13905879040,0
199,1740620672651,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.406105041503906,1.6526641845703125,37.20124816894531,40.608619689941406,64.8469009399414,2.409332275390625,8.191642761230469,0.6791610717773438,5.3984222412109375,2.4362640380859375,4.565299987792969,0.3766632080078125,0.2640228271484375,0.225738525390625,0.2255401611328125,0.24823760986328125,0.22370147705078125,0.26322174072265625,0.3314666748046875,0.2611846923828125,0.22354888916015625,0.22350311279296875,0,8188,231,2286,40,0,92490.10064697266,57725.962890625,3721.087158203125,33945935872,15032385536,13905653760,0
200,1740620672851,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.524261474609375,0,70.31136322021484,5.33984375,50.935455322265625,0.13692474365234375,7.6719970703125,0,14.577980041503906,0,3.923980712890625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2286,40,0,92495.7041015625,57730.16613769531,3721.087158203125,33945935872,15032385536,13905567744,0
200,1740620673052,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.080818176269531,3.7352371215820313,34.38470458984375,51.02644348144531,65.83631134033203,8.501045227050781,11.888641357421875,2.5692367553710938,12.540519714355469,2.6953048706054688,13.399696350097656,2.2023086547851563,0.9802093505859375,0.9660568237304688,0.9139556884765625,0.926971435546875,0.966400146484375,0.9544296264648438,0.9237518310546875,0.9203414916992188,0.9427032470703125,0.8937225341796875,0,8188,231,2299,40,0,92502.28186035156,57735.380920410156,3721.087158203125,33945935872,15032385536,13905305600,0
200,1740620673252,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.405738830566406,2.8741226196289063,64.26788330078125,4.636894226074219,32.50843811035156,13.300407409667969,5.644660949707031,0.31320953369140625,5.573417663574219,0.526580810546875,2.0473785400390625,0.2353668212890625,0,0,0,0,0,0,0,0,0,0,0,8188,231,2299,40,0,92507.45599365234,57739.190368652344,3721.087158203125,33945935872,15032385536,13905133568,0
199,1740620673452,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.071365356445313,0,53.75719451904297,21.796775817871094,79.0406494140625,0.06760406494140625,6.994804382324219,0,6.844078063964844,0,9.528678894042969,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2299,40,0,92513.82696533203,57744.07580566406,3721.0877685546875,33945935872,15032385536,13904195584,0
200,1740620673652,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.443168640136719,3.03436279296875,77.18555450439453,5.636497497558594,54.65790939331055,6.171394348144531,10.424568176269531,2.3496017456054688,9.429191589355469,2.232391357421875,4.976249694824219,2.1839141845703125,1.8238296508789063,1.7815704345703125,1.869049072265625,1.8117523193359375,1.8232421875,1.8085479736328125,1.8417816162109375,1.78240966796875,1.7822113037109375,1.8096771240234375,0,8188,231,2299,40,0,92519.6187133789,57748.51403808594,3721.0877685546875,33945935872,15032385536,13904048128,0
199,1740620673853,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,36.83989334106445,1.5181350708007813,61.2415657043457,30.41150665283203,65.51588439941406,10.953689575195313,21.07555389404297,0.2883758544921875,22.553665161132813,4.949256896972656,20.33795928955078,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2299,40,0,92526.99298095703,57754.325744628906,3721.0877685546875,33945935872,15032385536,13909258240,0
200,1740620674053,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.092330932617188,2.8934326171875,57.9548454284668,13.12548828125,59.71802520751953,2.7083358764648438,6.778892517089844,1.3870086669921875,12.228927612304688,1.6939926147460938,8.54608154296875,1.263427734375,1.2355194091796875,1.253875732421875,1.2209701538085938,1.2478866577148438,1.210968017578125,1.2656097412109375,1.2383346557617188,1.21136474609375,1.2116165161132813,1.2899551391601563,0,8188,231,2298,40,0,92532.08221435547,57757.993225097656,3721.0877685546875,33945935872,15032385536,13910712320,0
200,1740620674253,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.562522888183594,1.5605239868164063,65.56904602050781,4.9399566650390625,77.4664535522461,5.3231048583984375,9.270866394042969,0.48468780517578125,8.294769287109375,0.5413589477539063,9.743385314941406,0.7272262573242188,0,0,0.01131439208984375,0,0,0,0,0,0,0,0,8188,231,2298,40,0,92538.20556640625,57762.767517089844,3721.0877685546875,33945935872,15032385536,13910577152,0
200,1740620674453,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.45245361328125,0.6259307861328125,66.64738464355469,12.488021850585938,49.031402587890625,1.9166107177734375,4.26556396484375,0.16033935546875,4.928657531738281,0.27045440673828125,3.14556884765625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2298,40,0,92544.17449951172,57767.37536621094,3721.08837890625,33945935872,15032385536,13908746240,0
200,1740620674654,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.100975036621094,2.3207168579101563,70.20469665527344,4.9704437255859375,67.11918640136719,1.8661880493164063,7.780067443847656,1.0482177734375,7.0272216796875,1.2294464111328125,8.76171875,0.9853363037109375,0.41915130615234375,0.4057464599609375,0.5026626586914063,0.465240478515625,0.41635894775390625,0.42427825927734375,0.3956298828125,0.394287109375,0.4188995361328125,0.4185028076171875,0,8188,231,2298,40,0,92549.59375,57771.32373046875,3721.08837890625,33945935872,15032385536,13909069824,0
199,1740620674854,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.710624694824219,1.546173095703125,65.7961196899414,3.3899307250976563,50.14789581298828,1.2436981201171875,9.836555480957031,0.302276611328125,8.212409973144531,0.09392547607421875,11.97247314453125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2298,40,0,92554.07983398438,57774.418029785156,3721.08837890625,33945935872,15032385536,13910831104,0
200,1740620675054,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.454315185546875,0.26023101806640625,62.12202453613281,10.647171020507813,67.04486083984375,2.6639175415039063,9.234046936035156,0,9.061836242675781,0,5.52606201171875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2291,40,0,92559.83392333984,57778.761779785156,3721.08837890625,33945935872,15032385536,13910716416,0
200,1740620675254,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.602561950683594,5.050559997558594,53.520572662353516,8.3289794921875,51.1748161315918,4.345703125,9.342132568359375,2.30230712890625,4.89178466796875,2.6909866333007813,6.0683135986328125,2.0456008911132813,2.0053787231445313,1.9733428955078125,2.0313949584960938,1.9683914184570313,1.968048095703125,2.0108642578125,2.0096435546875,1.9676132202148438,2.0079803466796875,1.9671707153320313,0,8188,231,2291,40,0,92564.90423583984,57782.483825683594,3721.08837890625,33945935872,15032385536,13910933504,0
200,1740620675455,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.097816467285156,0,69.35702514648438,0.20383453369140625,58.56104278564453,3.6550369262695313,8.059257507324219,0,2.6735000610351563,0,2.799346923828125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2291,40,0,92570.91064453125,57787.10028076172,3721.08837890625,33945935872,15032385536,13910982656,0
199,1740620675655,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.399917602539063,1.65948486328125,54.616031646728516,18.737701416015625,37.12954330444336,44.64091491699219,9.926254272460938,1.450592041015625,10.268440246582031,0.5804977416992188,8.822479248046875,0.37517547607421875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2291,40,0,92576.69927978516,57791.516540527344,3721.090087890625,33945935872,15032385536,13910761472,0
