Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740623072136,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.617034912109375,1.7016143798828125,74.554443359375,1.9882659912109375,70.55659484863281,1.6618270874023438,8.717979431152344,1.0070953369140625,6.728019714355469,0.9489822387695313,4.842323303222656,1.5678939819335938,0.5793228149414063,0.6553192138671875,0.6789627075195313,0.667938232421875,0.5792770385742188,0.578826904296875,0.6389312744140625,0.5783309936523438,0.5781784057617188,0.6551742553710938,0,8188,231,2329,38,0,147583.01599121094,98265.42517089844,3723.8546142578125,33945935872,15032385536,14078697472,0
200,1740623072336,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.820968627929688,0.4016571044921875,31.508834838867188,19.769935607910156,66.66880798339844,0.04468536376953125,7.948387145996094,0,6.97247314453125,0.34456634521484375,2.6650238037109375,0.0589447021484375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2329,39,0,147588.5971069336,98269.67681884766,3723.8546142578125,33945935872,15032385536,14078648320,0
200,1740623072536,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.145378112792969,1.6271820068359375,62.49199295043945,5.775016784667969,78.36180114746094,7.580223083496094,9.951637268066406,1.0421066284179688,8.09600830078125,0.9980697631835938,6.483146667480469,1.5648345947265625,0.36396026611328125,0.4554901123046875,0.5058670043945313,0.43688201904296875,0.36411285400390625,0.42905426025390625,0.4384307861328125,0.3640594482421875,0.44072723388671875,0.420074462890625,0,8188,231,2329,39,0,147595.37854003906,98274.99169921875,3723.8546142578125,33945935872,15032385536,14078554112,0
199,1740623072737,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.803787231445313,2.9792709350585938,37.082115173339844,29.75867462158203,42.18861389160156,32.05189514160156,10.20758056640625,3.5574722290039063,8.025741577148438,2.599212646484375,8.564453125,2.9547500610351563,1.4013442993164063,1.5413894653320313,1.6021041870117188,1.5708389282226563,1.4016876220703125,1.5448837280273438,1.458221435546875,1.4756011962890625,1.555419921875,1.4800796508789063,0,8188,231,2329,39,0,147600.71221923828,98278.92742919922,3723.8550415039063,33945935872,15032385536,14078492672,0
200,1740623072937,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.574348449707031,1.0098419189453125,40.25933837890625,37.628135681152344,68.44293212890625,2.0419158935546875,8.83135986328125,0.39902496337890625,10.052787780761719,0.5345535278320313,9.281242370605469,0.7141952514648438,0,0,0,0,0,0,0,0,0,0,0,8188,231,2287,39,0,147607.24725341797,98284.06915283203,3723.8550415039063,33945935872,15032385536,14080794624,0
200,1740623073137,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.614761352539063,0.5812759399414063,52.482147216796875,1.6864471435546875,69.16709899902344,6.1012725830078125,7.294395446777344,0.3768157958984375,4.843780517578125,1.6592254638671875,8.396614074707031,0.6602859497070313,0,0,0,0,0,0,0,0,0,0,0,8188,231,2287,39,0,147612.6368408203,98288.1205444336,3723.8550415039063,33945935872,15032385536,14080724992,0
199,1740623073338,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.684944152832031,3.5078201293945313,58.675071716308594,22.779617309570313,63.980918884277344,4.157035827636719,17.629737854003906,2.592193603515625,10.974433898925781,2.599273681640625,12.291206359863281,2.5840606689453125,1.590545654296875,1.5931472778320313,1.7012176513671875,1.6002731323242188,1.559112548828125,1.5897750854492188,1.6046524047851563,1.552032470703125,1.6008987426757813,1.6008987426757813,0,8188,231,2287,39,0,147618.17114257813,98292.23406982422,3723.8550415039063,33945935872,15032385536,14080593920,0
200,1740623073538,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.380035400390625,1.0567626953125,44.40667724609375,24.40496063232422,51.034027099609375,13.326644897460938,9.309890747070313,0.20690155029296875,8.554649353027344,0.166412353515625,6.415168762207031,0.40332794189453125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2287,39,0,147623.94091796875,98296.66693115234,3723.8550415039063,33945935872,15032385536,14079213568,0
200,1740623073738,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.441627502441406,0.03264617919921875,74.42079162597656,0.86334228515625,66.84464263916016,2.774200439453125,8.165336608886719,0,5.914817810058594,0,4.5094451904296875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2287,39,0,147629.25970458984,98300.63317871094,3723.855712890625,33945935872,15032385536,14079143936,0
200,1740623073939,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.5596466064453125,1.2404327392578125,54.04030990600586,3.8385543823242188,69.55188751220703,4.0687408447265625,7.461051940917969,0.894927978515625,7.771110534667969,0.408050537109375,5.158660888671875,1.327545166015625,0.03409576416015625,0.06824493408203125,0.04288482666015625,0.06624603271484375,0.0277557373046875,0,0.01222991943359375,0,0,0,0,8188,231,2245,39,0,147634.4623413086,98304.39910888672,3723.855712890625,33945935872,15032385536,14078574592,0
199,1740623074140,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.622398376464844,1.3393707275390625,59.35222625732422,2.311187744140625,77.04801940917969,1.7636337280273438,8.946846008300781,0.7031478881835938,6.819755554199219,0.7653350830078125,2.7166671752929688,1.249420166015625,0.494293212890625,0.49562835693359375,0.49547576904296875,0.4942474365234375,0.49463653564453125,0.49483489990234375,0.5648651123046875,0.49315643310546875,0.5658493041992188,0.4925689697265625,0,8188,231,2245,39,0,147639.19268798828,98307.79125976563,3723.855712890625,33945935872,15032385536,14078111744,0
200,1740623074340,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.871383666992188,1.0033111572265625,43.48915481567383,25.02973175048828,62.997379302978516,0.7634124755859375,9.176078796386719,0.7147979736328125,9.560714721679688,0.28281402587890625,5.962516784667969,0.5571060180664063,0,0,0,0,0,0,0,0,0,0,0,8188,231,2245,39,0,147645.60522460938,98312.80102539063,3723.8558349609375,33945935872,15032385536,14077739008,0
200,1740623074540,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.493453979492188,2.8236770629882813,58.16868591308594,10.126327514648438,73.81482696533203,7.2965545654296875,8.212013244628906,1.913330078125,10.696708679199219,2.8284912109375,8.064712524414063,2.37823486328125,1.5297698974609375,1.5498733520507813,1.4862747192382813,1.5267257690429688,1.5251541137695313,1.4673995971679688,1.5320816040039063,1.53424072265625,1.5430908203125,1.4763946533203125,0,8188,231,2245,39,0,147651.87646484375,98317.72473144531,3723.8558349609375,33945935872,15032385536,14076416000,0
199,1740623074740,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.717208862304688,1.7320327758789063,57.395973205566406,5.019439697265625,63.47170639038086,1.7761611938476563,15.985862731933594,0.6860122680664063,12.656074523925781,0.92779541015625,4.7163238525390625,1.0702056884765625,0.24272918701171875,0.30994415283203125,0.38214874267578125,0.24253082275390625,0.3426055908203125,0.24228668212890625,0.3630523681640625,0.31253814697265625,0.2426300048828125,0.36200714111328125,0,8188,231,2245,39,0,147658.43817138672,98322.88903808594,3723.8558349609375,33945935872,15032385536,14075633664,0
200,1740623074940,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.391891479492188,0.671173095703125,69.29872131347656,0,73.33058166503906,1.1541671752929688,6.436363220214844,0,11.276512145996094,0,5.986289978027344,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2245,39,0,147663.13232421875,98326.22064208984,3723.8561401367188,33945935872,15032385536,14075387904,0
193,1740623075147,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.927871704101563,1.14154052734375,70.74796295166016,4.545890808105469,57.015830993652344,3.3028335571289063,7.300140380859375,0.8616104125976563,7.455131530761719,0.37598419189453125,6.788909912109375,0.9012451171875,0.0440826416015625,0.10752105712890625,0.09227752685546875,0.04393768310546875,0.04393768310546875,0.16495513916015625,0.0415191650390625,0.0412750244140625,0.04137420654296875,0.0409393310546875,0,8188,231,2245,39,0,147668.76611328125,98330.39483642578,3723.8561401367188,33945935872,15032385536,14075031552,0
200,1740623075341,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.916542053222656,2.7875289916992188,76.09698486328125,9.230186462402344,62.77634048461914,3.2307662963867188,9.695892333984375,3.1700592041015625,11.134735107421875,2.1180038452148438,9.84417724609375,2.5964889526367188,1.9259490966796875,1.8978042602539063,1.9109420776367188,1.9218978881835938,1.87579345703125,1.92437744140625,1.884521484375,1.859161376953125,1.9493789672851563,1.8404464721679688,0,8188,231,2245,39,0,147674.29095458984,98334.55877685547,3723.8561401367188,33945935872,15032385536,14075289600,0
200,1740623075541,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.4068603515625,1.5124588012695313,47.298377990722656,2.2180099487304688,76.47315979003906,5.3064117431640625,5.9632720947265625,0.5659027099609375,8.056320190429688,0.5172119140625,7.117279052734375,1.2639846801757813,0.252960205078125,0.2528076171875,0.31887054443359375,0.2522125244140625,0.2515106201171875,0.25156402587890625,0.2516632080078125,0.33111572265625,0.2490234375,0.25091552734375,0,8188,231,2245,39,0,147679.58740234375,98338.47467041016,3723.8561401367188,33945935872,15032385536,14074806272,0
199,1740623075742,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.640029907226563,1.649749755859375,66.07891082763672,2.7265548706054688,77.28752899169922,3.827301025390625,8.973335266113281,1.2253189086914063,10.843910217285156,1.4748077392578125,5.972900390625,1.605804443359375,0.4719085693359375,0.40612030029296875,0.6117095947265625,0.4142303466796875,0.5096893310546875,0.4659423828125,0.4608154296875,0.47210693359375,0.4089508056640625,0.408905029296875,0,8188,231,2245,39,0,147686.51806640625,98344.00811767578,3723.8561401367188,33945935872,15032385536,14073950208,0
200,1740623075942,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.967803955078125,1.5824127197265625,38.90021514892578,31.773399353027344,56.500144958496094,4.528984069824219,10.132591247558594,0.5618972778320313,6.586395263671875,0.8609161376953125,8.055351257324219,1.6086196899414063,0.14688873291015625,0.14908599853515625,0.156951904296875,0.25312042236328125,0.14464569091796875,0.1981658935546875,0.2145538330078125,0.21146392822265625,0.2019500732421875,0.1446990966796875,0,8188,231,2229,39,0,147691.97131347656,98348.12048339844,3723.8561401367188,33945935872,15032385536,14079754240,0
200,1740623076142,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.218490600585938,1.9115753173828125,32.6221923828125,33.60401153564453,75.47241973876953,5.1622772216796875,10.8876953125,0.9051284790039063,9.113235473632813,0.9100189208984375,11.083251953125,1.4114227294921875,0.1110382080078125,0.06661224365234375,0.0267791748046875,0.03460693359375,0.06327056884765625,0,0.039886474609375,0.05539703369140625,0.0411376953125,0,0,8188,231,2229,39,0,147698.65759277344,98353.40338134766,3723.8561401367188,33945935872,15032385536,14079176704,0
200,1740623076343,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.341865539550781,1.7652511596679688,53.44829559326172,17.102256774902344,58.08283233642578,9.194000244140625,8.998733520507813,0.9984664916992188,9.362541198730469,1.031463623046875,7.3101654052734375,1.3617706298828125,0.06915283203125,0.12796783447265625,0.06348419189453125,0.055694580078125,0.0658416748046875,0.20023345947265625,0.04972076416015625,0.080810546875,0.13002777099609375,0.1189727783203125,0,8188,231,2229,39,0,147704.55908203125,98357.8540649414,3723.8561401367188,33945935872,15032385536,14079488000,0
199,1740623076543,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.062454223632813,1.0567474365234375,40.01173400878906,27.341629028320313,65.83931732177734,12.152046203613281,9.009750366210938,0.6077957153320313,7.400199890136719,0.704498291015625,4.0034027099609375,1.5145416259765625,0.20121002197265625,0.27762603759765625,0.19678497314453125,0.25653839111328125,0.200958251953125,0.2010040283203125,0.2569427490234375,0.2596282958984375,0.20240020751953125,0.20255279541015625,0,8188,231,2229,39,0,147710.74853515625,98362.6517944336,3723.8561401367188,33945935872,15032385536,14079455232,0
200,1740623076743,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.240638732910156,1.115386962890625,52.22986602783203,2.0043487548828125,70.58470153808594,2.259002685546875,9.107460021972656,0.2552490234375,9.513008117675781,0.01253509521484375,3.9026870727539063,0.33022308349609375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2229,39,0,147716.87866210938,98367.34826660156,3723.8561401367188,33945935872,15032385536,14078611456,0
200,1740623076944,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.868896484375,4.260047912597656,56.38331985473633,17.354248046875,58.08449935913086,13.765068054199219,10.560279846191406,1.7404098510742188,6.6734771728515625,1.4317474365234375,9.889564514160156,0.9672393798828125,0.0435333251953125,0.09716033935546875,0.10025787353515625,0.09271240234375,0.1649322509765625,0.0432281494140625,0.13924407958984375,0.0411834716796875,0.08885955810546875,0.040985107421875,0,8188,231,2266,39,0,147722.77795410156,98371.84759521484,3723.8561401367188,33945935872,15032385536,14079578112,0
199,1740623077144,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.813720703125,2.2254180908203125,51.260475158691406,22.35497283935547,55.084808349609375,7.301704406738281,10.076286315917969,1.3781204223632813,9.70037841796875,1.27069091796875,8.945068359375,1.32958984375,0.31711578369140625,0.2467041015625,0.24645233154296875,0.2656402587890625,0.33963775634765625,0.26534271240234375,0.2650909423828125,0.2649383544921875,0.3174591064453125,0.31452178955078125,0,8188,231,2266,39,0,147727.22052001953,98374.8999633789,3723.8561401367188,33945935872,15032385536,14078758912,0
200,1740623077344,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.181732177734375,0.62408447265625,59.95905685424805,21.040802001953125,57.1957893371582,0.39055633544921875,7.748771667480469,0.3292999267578125,5.764617919921875,0.3555450439453125,7.229972839355469,0.37508392333984375,0.17937469482421875,0.2005157470703125,0.23763275146484375,0.1667022705078125,0.13995361328125,0.15668487548828125,0.20381927490234375,0.16735076904296875,0.16595458984375,0.15969085693359375,0,8188,231,2266,39,0,147733.19146728516,98379.48614501953,3723.8561401367188,33945935872,15032385536,14079180800,0
200,1740623077544,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.233734130859375,1.6838455200195313,50.39928436279297,3.387115478515625,70.82078552246094,2.3272247314453125,8.139411926269531,0.5057220458984375,11.45660400390625,0.62994384765625,3.7813568115234375,0.15468597412109375,0.19355010986328125,0.1386566162109375,0.1370086669921875,0.07752227783203125,0.1472930908203125,0.14659881591796875,0.12941741943359375,0.13401031494140625,0.13271331787109375,0.07772064208984375,0,8188,231,2266,39,0,147738.84826660156,98383.7484741211,3723.8573608398438,33945935872,15032385536,14079508480,0
200,1740623077745,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.552352905273438,1.9497146606445313,49.97645568847656,20.674278259277344,74.71604919433594,2.2856216430664063,15.321983337402344,0.8881301879882813,7.7589111328125,0.7902145385742188,10.435905456542969,1.1071319580078125,0.1027984619140625,0.0958251953125,0.182281494140625,0.05620574951171875,0.10414886474609375,0.16847991943359375,0.05486297607421875,0.05481719970703125,0.05486297607421875,0.10584259033203125,0,8188,231,2266,39,0,147744.232421875,98387.78845214844,3723.8573608398438,33945935872,15032385536,14077820928,0
200,1740623077945,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.757171630859375,1.03045654296875,64.98136138916016,9.618202209472656,62.25080108642578,2.8292617797851563,8.946113586425781,0.6231613159179688,9.192352294921875,0.44161224365234375,10.266952514648438,0.956787109375,0.24808502197265625,0.25711822509765625,0.2196044921875,0.19940948486328125,0.2536773681640625,0.19921112060546875,0.19760894775390625,0.2649993896484375,0.31212615966796875,0.2554168701171875,0,8188,231,2250,39,0,147748.6181640625,98390.66430664063,3723.8580322265625,33945935872,15032385536,14077726720,0
200,1740623078145,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.176506042480469,1.5919189453125,65.74211120605469,1.9226531982421875,77.91973876953125,3.7705078125,7.114524841308594,0.7542190551757813,9.182838439941406,0.28218841552734375,7.642127990722656,0,0,0,0,0,0,0.00681304931640625,0,0,0,0,0,8188,231,2250,39,0,147754.51678466797,98395.13049316406,3723.8580322265625,33945935872,15032385536,14076735488,0
199,1740623078345,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.740959167480469,1.4581298828125,64.71943664550781,1.9645614624023438,58.09243392944336,5.375053405761719,6.3935394287109375,1.0054855346679688,11.72760009765625,0.6684799194335938,8.120193481445313,0.5500030517578125,0.4125518798828125,0.44905853271484375,0.45015716552734375,0.43097686767578125,0.4488067626953125,0.460906982421875,0.4473114013671875,0.48038482666015625,0.4742584228515625,0.434417724609375,0,8188,231,2250,39,0,147760.31604003906,98399.59405517578,3723.8580322265625,33945935872,15032385536,14077042688,0
200,1740623078546,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.178680419921875,0.9472808837890625,67.73753356933594,1.916473388671875,73.5124740600586,2.5516510009765625,11.409324645996094,0.44568634033203125,7.548851013183594,0.35883331298828125,6.85565185546875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2250,39,0,147766.1817626953,98404.08270263672,3723.8583984375,33945935872,15032385536,14077149184,0
200,1740623078746,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.93414306640625,1.9031982421875,41.06114196777344,22.989768981933594,60.455989837646484,2.0773391723632813,8.727630615234375,1.3648452758789063,8.432121276855469,0.9524917602539063,5.814140319824219,0.7558059692382813,0.31313323974609375,0.40373992919921875,0.4188232421875,0.35828399658203125,0.3143768310546875,0.31089019775390625,0.3623199462890625,0.37058258056640625,0.3570404052734375,0.3101959228515625,0,8188,231,2250,39,0,147770.9906616211,98407.50402832031,3723.8590087890625,33945935872,15032385536,14076125184,0
199,1740623078946,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.471183776855469,1.67230224609375,65.8304672241211,4.248100280761719,78.15238952636719,3.6834487915039063,10.398330688476563,1.5301284790039063,9.229156494140625,1.4413223266601563,5.104209899902344,0.5655975341796875,0.11847686767578125,0.07332611083984375,0.12584686279296875,0.12604522705078125,0.11997222900390625,0.1628265380859375,0.11792755126953125,0.072479248046875,0.07242584228515625,0.14679718017578125,0,8188,231,2285,39,0,147778.00115966797,98413.15258789063,3723.8590087890625,33945935872,15032385536,14079823872,0
200,1740623079146,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.237144470214844,2.4882049560546875,48.85955047607422,13.223342895507813,68.37870788574219,1.9180755615234375,10.966438293457031,1.0833587646484375,18.715133666992188,1.1048583984375,7.577232360839844,0.6394119262695313,0.29483795166015625,0.2239990234375,0.22385406494140625,0.22699737548828125,0.29903411865234375,0.22695159912109375,0.2690887451171875,0.28783416748046875,0.3367767333984375,0.224151611328125,0,8188,231,2285,39,0,147782.6019897461,98416.2919921875,3723.8590087890625,33945935872,15032385536,14079217664,0
199,1740623079346,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.555557250976563,1.3302459716796875,43.11564636230469,31.528892517089844,60.998435974121094,12.792694091796875,9.586410522460938,0.9102020263671875,6.962577819824219,0.7717208862304688,9.116233825683594,0.42615509033203125,0,0.03029632568359375,0.0179290771484375,0,0.0317535400390625,0,0.01873016357421875,0,0.005462646484375,0,0,8188,231,2285,39,0,147789.06170654297,98421.35205078125,3723.8590087890625,33945935872,15032385536,14079512576,0
200,1740623079547,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.578720092773438,1.0266036987304688,41.16243362426758,8.1519775390625,69.07518768310547,13.428482055664063,7.5996246337890625,0.621368408203125,8.928466796875,0.5478591918945313,7.005836486816406,0.8842849731445313,0.10394287109375,0.108489990234375,0.22483062744140625,0.147125244140625,0.1488189697265625,0.10314178466796875,0.12633514404296875,0.14957427978515625,0.1954498291015625,0.10274505615234375,0,8188,231,2285,39,0,147794.14337158203,98425.02960205078,3723.8606567382813,33945935872,15032385536,14079631360,0
200,1740623079747,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.30450439453125,1.2359695434570313,60.47675323486328,4.50262451171875,80.0286865234375,2.5773544311523438,12.381111145019531,0,5.517463684082031,0.060791015625,7.422248840332031,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2285,39,0,147800.53436279297,98430.02807617188,3723.8606567382813,33945935872,15032385536,14079582208,0
200,1740623079948,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.051376342773438,1.3703384399414063,61.4137077331543,10.001785278320313,63.25989532470703,2.3274459838867188,8.991249084472656,0.8737869262695313,8.782791137695313,1.0313949584960938,6.9523468017578125,0.82879638671875,0.5322036743164063,0.46909332275390625,0.5207366943359375,0.48021697998046875,0.48021697998046875,0.5249557495117188,0.5717849731445313,0.5215835571289063,0.548095703125,0.4805145263671875,0,8188,231,2276,39,0,147805.5004272461,98433.64208984375,3723.8606567382813,33945935872,15032385536,14081417216,0
199,1740623080148,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.773002624511719,1.0539779663085938,73.0219497680664,2.1000900268554688,70.85746002197266,1.1809234619140625,7.268707275390625,0.455902099609375,7.406974792480469,0.3984222412109375,6.593955993652344,0.2164459228515625,0,0.0981292724609375,0.07707977294921875,0,0.044403076171875,0,0,0,0.02495574951171875,0,0,8188,231,2276,39,0,147810.9686279297,98437.63677978516,3723.8610229492188,33945935872,15032385536,14080327680,0
200,1740623080348,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.020675659179688,1.6549606323242188,55.09227752685547,4.62408447265625,69.70765686035156,3.925445556640625,10.758354187011719,0.604827880859375,7.195091247558594,0.5487060546875,10.533950805664063,0.19760894775390625,0.10660552978515625,0.10570526123046875,0.09515380859375,0.05033111572265625,0.05492401123046875,0.08811187744140625,0.130889892578125,0.0593719482421875,0.061676025390625,0.17761993408203125,0,8188,231,2276,39,0,147815.90185546875,98441.22644042969,3723.8610229492188,33945935872,15032385536,14081007616,0
200,1740623080548,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.354217529296875,0.6190261840820313,75.21102905273438,1.4713668823242188,69.20930480957031,1.239044189453125,6.6436767578125,0.6102294921875,4.579071044921875,0.5056610107421875,2.3064727783203125,0.19989776611328125,0,0,0,0,0,0.05310821533203125,0,0,0.0328216552734375,0,0,8188,231,2276,39,0,147822.5,98446.42749023438,3723.8610229492188,33945935872,15032385536,14081277952,0
200,1740623080749,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.20269012451172,3.605438232421875,54.818450927734375,32.89177703857422,72.69444274902344,11.954620361328125,15.310569763183594,2.2464065551757813,21.42298126220703,6.6619415283203125,17.434364318847656,1.8830413818359375,0.189300537109375,0.19858551025390625,0.25763702392578125,0.30083465576171875,0.2669677734375,0.24184417724609375,0.20851898193359375,0.2285308837890625,0.20166778564453125,0.18721771240234375,0,8188,231,2276,39,0,147829.85235595703,98452.28594970703,3723.8660888671875,33945935872,15032385536,14091350016,0
200,1740623080949,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.240852355957031,0.926055908203125,42.07759094238281,24.915863037109375,43.45286560058594,32.17643737792969,7.517402648925781,0.13928985595703125,7.1731414794921875,0.35437774658203125,6.7924652099609375,0.10607147216796875,0,0,0,0,0,0,0.027557373046875,0,0,0.02685546875,0,8188,231,2309,39,0,147835.01824951172,98456.0425415039,3723.8697509765625,33945935872,15032385536,14093959168,0
