Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740478794158,3058,2694,3077,2775,1126,3131,3356,4100,65,15.789472579956055,15.789472579956055,25,35,25,35,90.47618865966797,0,3457.7642822265625,2533.6895751953125,41.89971923828125,16485486592,20780142592,7631814656,0
199,1740478794359,3058,2694,3077,2775,1126,3131,3356,4100,28.571430206298828,19.047618865966797,66.66667175292969,28.571430206298828,5.263157844543457,25,14.285715103149414,84.21052551269531,0,3462.3373413085938,2537.6578369140625,41.90313720703125,16485486592,20780142592,7643906048,0
199,1740478794559,3058,2694,3077,2775,1126,3131,3356,4100,50,11.764705657958984,16.666667938232422,94.73684692382813,35,35,20,20,0,3466.9183349609375,2541.6243286132813,41.93475341796875,16485486592,20780142592,7495520256,0
199,1740478794759,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,57.142860412597656,45,19.047618865966797,80,26.3157901763916,36.842105865478516,20,0,3471.8428955078125,2545.97998046875,41.938720703125,16485486592,20780142592,7496122368,0
199,1740478794959,3058,2694,3077,2775,1126,3131,3356,4100,26.3157901763916,100,5.263157844543457,5.263157844543457,85,25,10.526315689086914,35,0,3476.5724487304688,2550.13427734375,41.94512939453125,16485486592,20780142592,7502315520,0
199,1740478795159,3058,2694,3077,2775,1126,3131,3356,4100,47.36842346191406,52.6315803527832,52.38095474243164,26.3157901763916,50,57.142860412597656,25,15.789472579956055,0,3481.0501708984375,2553.9678955078125,41.97796630859375,16485486592,20780142592,7522164736,0
199,1740478795359,3058,2694,3077,2775,1126,3131,3356,4100,0,10,80.95238494873047,15.000000953674316,100,100,5,5,0,3485.2360229492188,2557.509765625,41.98492431640625,16485486592,20780142592,7638286336,0
199,1740478795559,3058,2694,3077,2775,1126,3131,3356,4100,5,0,100,4.761904716491699,100,100,0,5,0,3489.4324340820313,2561.0525512695313,41.9859619140625,16485486592,20780142592,7638286336,0
200,1740478795759,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,95,100,0,100,0,5,0,0,3493.05859375,2563.9762573242188,42.0064697265625,16485486592,20780142592,7639560192,0
200,1740478795960,3058,2694,3077,2775,1126,3131,3356,4100,52.38095474243164,90,65,21.052631378173828,75,23.809524536132813,57.894737243652344,25,0,3497.9044799804688,2568.1524658203125,42.01239013671875,16485486592,20780142592,7640285184,0
199,1740478796161,3058,2694,3077,2775,1126,3131,3356,4100,100,60.000003814697266,68.42105102539063,100,100,30.000001907348633,100,100,0,3504.3792114257813,2573.9532470703125,42.03179931640625,16485486592,20780142592,7643877376,0
199,1740478796361,3058,2694,3077,2775,1126,3131,3356,4100,100,60.000003814697266,68.42105102539063,100,100,30.000001907348633,100,100,0,3510.8634033203125,2579.7570190429688,42.0457763671875,16485486592,20780142592,7653683200,0
199,1740478796561,3058,2694,3077,2775,1126,3131,3356,4100,26.3157901763916,81.57894897460938,63.414634704589844,89.74359130859375,100,23.076923370361328,51.28205490112305,82.5,0,3516.0471801757813,2584.260498046875,42.05908203125,16485486592,20780142592,7653691392,0
199,1740478796761,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,4.761904716491699,36.842105865478516,0,100,5.263157844543457,65,0,0,3518.5540161132813,2586.1312866210938,42.06158447265625,16485486592,20780142592,7653879808,0
199,1740478796961,3058,2694,3077,2775,1126,3131,3356,4100,10,15.789472579956055,5,10,100,10.526315689086914,100,14.285715103149414,0,3521.70703125,2588.6610717773438,42.0675048828125,16485486592,20780142592,7654105088,0
199,1740478797161,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,15.000000953674316,20,21.052631378173828,85,47.36842346191406,100,5.555555820465088,0,3525.53564453125,2591.833740234375,42.08050537109375,16485486592,20780142592,7654957056,0
199,1740478797361,3058,2694,3077,2775,1126,3131,3356,4100,55,0,0,45,52.38095474243164,57.142860412597656,100,19.047618865966797,0,3529.82861328125,2595.496337890625,42.09100341796875,16485486592,20780142592,7658090496,0
200,1740478797561,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,100,100,0,100,5,0,3533.8193359375,2598.873779296875,42.0992431640625,16485486592,20780142592,7658094592,0
200,1740478797761,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,23.809524536132813,15.000000953674316,50,100,10.526315689086914,47.619049072265625,10,0,3538.1695556640625,2602.615478515625,42.127685546875,16485486592,20780142592,7649812480,0
199,1740478797961,3058,2694,3077,2775,1126,3131,3356,4100,80,15.789472579956055,25,20,20,14.285715103149414,30.000001907348633,5.555555820465088,0,3542.2473754882813,2606.0974731445313,42.14178466796875,16485486592,20780142592,7615008768,0
199,1740478798161,3058,2694,3077,2775,1126,3131,3356,4100,23.809524536132813,40.90909194946289,52.6315803527832,15.789472579956055,100,10,21.052631378173828,20,0,3546.5895385742188,2609.8148193359375,42.1632080078125,16485486592,20780142592,7616282624,0
199,1740478798361,3058,2694,3077,2775,1126,3131,3356,4100,26.3157901763916,45,100,22.22222328186035,100,25,31.57894515991211,35,0,3552.0645751953125,2614.6674194335938,42.180419921875,16485486592,20780142592,7650287616,0
199,1740478798562,3058,2694,3077,2775,1126,3131,3356,4100,36.842105865478516,44.4444465637207,100,26.3157901763916,100,21.052631378173828,50,31.57894515991211,0,3557.4100341796875,2619.4107666015625,42.20318603515625,16485486592,20780142592,7686156288,0
199,1740478798762,3058,2694,3077,2775,1126,3131,3356,4100,5,14.285715103149414,33.333335876464844,23.809524536132813,100,5.263157844543457,25,15.000000953674316,0,3561.3716430664063,2622.8070068359375,42.2073974609375,16485486592,20780142592,7684800512,0
199,1740478798962,3058,2694,3077,2775,1126,3131,3356,4100,23.809524536132813,15.789472579956055,25,15.789472579956055,100,15.789472579956055,21.052631378173828,10.526315689086914,0,3565.50830078125,2626.3724365234375,42.21630859375,16485486592,20780142592,7690182656,0
199,1740478799162,3058,2694,3077,2775,1126,3131,3356,4100,15.789472579956055,10,10,31.57894515991211,100,23.809524536132813,20,10,0,3569.4602661132813,2629.7568969726563,42.224853515625,16485486592,20780142592,7698391040,0
200,1740478799362,3058,2694,3077,2775,1126,3131,3356,4100,23.809524536132813,20,28.571430206298828,5.263157844543457,100,21.052631378173828,10,15.000000953674316,0,3573.47509765625,2633.1871337890625,42.240966796875,16485486592,20780142592,7697825792,0
199,1740478799562,3058,2694,3077,2775,1126,3131,3356,4100,0,90.47618865966797,15.789472579956055,9.523809432983398,100,0,10,0,0,3575.70751953125,2634.753662109375,42.26470947265625,16485486592,20780142592,7692963840,0
199,1740478799762,3058,2694,3077,2775,1126,3131,3356,4100,0,100,0,0,100,9.090909004211426,0,9.090909004211426,0,3578.6677856445313,2637.087890625,42.26788330078125,16485486592,20780142592,7701164032,0
199,1740478799962,3058,2694,3077,2775,1126,3131,3356,4100,5,100,0,0,100,0,0,0,0,3582.2866821289063,2640.0366821289063,42.2900390625,16485486592,20780142592,7701164032,0
199,1740478800162,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,36.842105865478516,5,0,89.47368621826172,65,0,0,0,3585.3665161132813,2642.4722290039063,42.29248046875,16485486592,20780142592,7700008960,0
199,1740478800362,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,5,100,100,5,0,0,3588.8399047851563,2645.2962646484375,42.30230712890625,16485486592,20780142592,7697870848,0
199,1740478800562,3058,2694,3077,2775,1126,3131,3356,4100,0,4.761904716491699,10,15.000000953674316,100,100,9.523809432983398,0,0,3592.424560546875,2648.2334594726563,42.307861328125,16485486592,20780142592,7693697024,0
199,1740478800762,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,100,100,0,9.523809432983398,0,3595.6908569335938,2650.8453369140625,42.32696533203125,16485486592,20780142592,7692042240,0
199,1740478800962,3058,2694,3077,2775,1126,3131,3356,4100,0,94.73684692382813,5,4.761904716491699,100,10,4.761904716491699,0,0,3597.892333984375,2652.39208984375,42.3355712890625,16485486592,20780142592,7691669504,0
199,1740478801162,3058,2694,3077,2775,1126,3131,3356,4100,0,100,0,0,100,4.761904716491699,0,0,0,3600.568603515625,2654.427978515625,42.3486328125,16485486592,20780142592,7699668992,0
199,1740478801362,3058,2694,3077,2775,1126,3131,3356,4100,0,100,0,0,100,4.761904716491699,0,0,0,3604.1946411132813,2657.4260864257813,42.35174560546875,16485486592,20780142592,7749214208,0
199,1740478801563,3058,2694,3077,2775,1126,3131,3356,4100,5,100,2.5641026496887207,5.128205299377441,100,0,2.5,5.128205299377441,0,3607.287109375,2659.9041137695313,42.35650634765625,16485486592,20780142592,7755517952,0
199,1740478801763,3058,2694,3077,2775,1126,3131,3356,4100,5,100,2.5641026496887207,5.128205299377441,100,0,2.5,5.128205299377441,0,3609.720458984375,2661.7266845703125,42.358642578125,16485486592,20780142592,7755517952,0
200,1740478801963,3058,2694,3077,2775,1126,3131,3356,4100,21.62162208557129,65,7.894736289978027,12.820513725280762,82.5,20,7.894736289978027,12.5,0,3613.7817993164063,2665.1969604492188,42.36761474609375,16485486592,20780142592,7748567040,0
200,1740478802163,3058,2694,3077,2775,1126,3131,3356,4100,18.18181800842285,25,23.809524536132813,15.000000953674316,100,10,15.789472579956055,33.333335876464844,0,3618.105712890625,2668.9259643554688,42.38787841796875,16485486592,20780142592,7766888448,0
199,1740478802363,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,0,15.789472579956055,50,100,0,25,13.636363983154297,0,3622.1034545898438,2672.336181640625,42.395751953125,16485486592,20780142592,7785209856,0
199,1740478802563,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,15.789472579956055,25,50,100,21.052631378173828,15.000000953674316,15.789472579956055,0,3626.353515625,2675.9603881835938,42.3985595703125,16485486592,20780142592,7829078016,0
199,1740478802763,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,25,55,5.263157844543457,100,10,10,10.526315689086914,0,3630.4615478515625,2679.4505615234375,42.41253662109375,16485486592,20780142592,7855362048,0
199,1740478802963,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,25,5.263157844543457,30.000001907348633,52.6315803527832,33.333335876464844,42.85714340209961,15.789472579956055,0,3634.439208984375,2682.8218383789063,42.4205322265625,16485486592,20780142592,7930540032,0
200,1740478803163,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,0,10,0,15.000000953674316,63.15789031982422,100,9.523809432983398,0,3638.5082397460938,2686.2799682617188,42.43902587890625,16485486592,20780142592,7963570176,0
200,1740478803363,3058,2694,3077,2775,1126,3131,3356,4100,10,15.789472579956055,25,15.789472579956055,33.333335876464844,5.263157844543457,100,0,0,3642.6126708984375,2689.8150634765625,42.44677734375,16485486592,20780142592,7964573696,0
199,1740478803563,3058,2694,3077,2775,1126,3131,3356,4100,5,0,5.263157844543457,71.42857360839844,10,23.809524536132813,100,0,0,3646.7575073242188,2693.3483276367188,42.47314453125,16485486592,20780142592,7983927296,0
199,1740478803763,3058,2694,3077,2775,1126,3131,3356,4100,21.052631378173828,19.047618865966797,25,21.052631378173828,22.22222328186035,21.052631378173828,100,28.571430206298828,0,3650.8538208007813,2696.8272705078125,42.49200439453125,16485486592,20780142592,7988310016,0
200,1740478803963,3058,2694,3077,2775,1126,3131,3356,4100,5,15.789472579956055,20,5,18.18181800842285,55,100,0,0,3654.539306640625,2699.9006958007813,42.50103759765625,16485486592,20780142592,8005480448,0
200,1740478804163,3058,2694,3077,2775,1126,3131,3356,4100,10,52.38095474243164,10.526315689086914,10.526315689086914,4.761904716491699,15.000000953674316,100,15.000000953674316,0,3658.588623046875,2703.3401489257813,42.5084228515625,16485486592,20780142592,8096313344,0
200,1740478804363,3058,2694,3077,2775,1126,3131,3356,4100,10,78.94737243652344,10,0,0,0,100,5,0,3662.1638793945313,2706.2988891601563,42.51287841796875,16485486592,20780142592,8096313344,0
199,1740478804564,3058,2694,3077,2775,1126,3131,3356,4100,5,28.571430206298828,0,0,0,75,100,0,0,3664.995849609375,2708.4752197265625,42.5191650390625,16485486592,20780142592,8096313344,0
199,1740478804764,3058,2694,3077,2775,1126,3131,3356,4100,5.555555820465088,47.36842346191406,19.047618865966797,10,15.000000953674316,55,88.8888931274414,5.263157844543457,0,3668.7561645507813,2711.56396484375,42.54010009765625,16485486592,20780142592,8084426752,0
199,1740478804964,3058,2694,3077,2775,1126,3131,3356,4100,5,100,100,0,5,0,0,0,0,3672.1708984375,2714.3148193359375,42.5574951171875,16485486592,20780142592,8085446656,0
199,1740478805164,3058,2694,3077,2775,1126,3131,3356,4100,9.090909004211426,100,100,5,0,0,0,4.761904716491699,0,3675.67919921875,2717.17236328125,42.561279296875,16485486592,20780142592,8068939776,0
199,1740478805364,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,40,100,0,5,60.000003814697266,0,0,0,3678.2501220703125,2719.0650024414063,42.577880859375,16485486592,20780142592,8069169152,0
199,1740478805564,3058,2694,3077,2775,1126,3131,3356,4100,0,95,100,5,5,5,0,5,0,3680.9781494140625,2721.112548828125,42.5972900390625,16485486592,20780142592,8069169152,0
199,1740478805764,3058,2694,3077,2775,1126,3131,3356,4100,15.789472579956055,100,88.8888931274414,10,0,5.263157844543457,9.523809432983398,15.000000953674316,0,3684.1129760742188,2723.6185302734375,42.6026611328125,16485486592,20780142592,8067280896,0
199,1740478805964,3058,2694,3077,2775,1126,3131,3356,4100,5,100,0,0,100,9.523809432983398,0,0,0,3686.6907348632813,2725.5515747070313,42.612548828125,16485486592,20780142592,8067268608,0
199,1740478806164,3058,2694,3077,2775,1126,3131,3356,4100,0,100,0,0,100,0,0,0,0,3689.935302734375,2728.180419921875,42.61553955078125,16485486592,20780142592,8067268608,0
199,1740478806364,3058,2694,3077,2775,1126,3131,3356,4100,0,100,0,0,100,5,0,4.761904716491699,0,3693.153564453125,2730.7928466796875,42.62579345703125,16485486592,20780142592,8067268608,0
199,1740478806564,3058,2694,3077,2775,1126,3131,3356,4100,0,100,4.761904716491699,4.761904716491699,100,4.761904716491699,4.761904716491699,0,0,3696.3010864257813,2733.3496704101563,42.63311767578125,16485486592,20780142592,8067268608,0
200,1740478806764,3058,2694,3077,2775,1126,3131,3356,4100,10,78.94737243652344,25,5.263157844543457,78.94737243652344,0,10.526315689086914,10.526315689086914,0,3699.3016357421875,2735.7496948242188,42.63812255859375,16485486592,20780142592,8068784128,0
200,1740478806964,3058,2694,3077,2775,1126,3131,3356,4100,42.105262756347656,31.57894515991211,95,25,26.3157901763916,15.000000953674316,21.052631378173828,30.000001907348633,0,3703.4677734375,2739.29296875,42.66180419921875,16485486592,20780142592,8060145664,0
200,1740478807164,3058,2694,3077,2775,1126,3131,3356,4100,42.105262756347656,31.57894515991211,95,25,26.3157901763916,15.000000953674316,21.052631378173828,30.000001907348633,0,3707.37158203125,2742.57080078125,42.69476318359375,16485486592,20780142592,8060145664,0
200,1740478807364,3058,2694,3077,2775,1126,3131,3356,4100,35,32.5,23.076923370361328,5.128205299377441,27.5,7.894736289978027,80,11.904762268066406,0,3710.9725952148438,2745.5476684570313,42.70672607421875,16485486592,20780142592,8060145664,0
200,1740478807564,3058,2694,3077,2775,1126,3131,3356,4100,20,80.95238494873047,14.285715103149414,25,30.000001907348633,25,10.526315689086914,10,0,3714.8814086914063,2748.8441772460938,42.73284912109375,16485486592,20780142592,8060145664,0
199,1740478807765,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,10,68.42105102539063,0,75,15.000000953674316,9.523809432983398,5.555555820465088,0,3718.9034423828125,2752.251708984375,42.76434326171875,16485486592,20780142592,8036249600,0
200,1740478807965,3058,2694,3077,2775,1126,3131,3356,4100,25,55,28.571430206298828,47.36842346191406,10,20,30.000001907348633,25,0,3723.0592651367188,2755.8169555664063,42.7674560546875,16485486592,20780142592,8036737024,0
199,1740478808165,3058,2694,3077,2775,1126,3131,3356,4100,25,21.052631378173828,15.789472579956055,100,26.3157901763916,28.571430206298828,10.526315689086914,25,0,3727.039306640625,2759.1820678710938,42.78692626953125,16485486592,20780142592,8045481984,0
199,1740478808365,3058,2694,3077,2775,1126,3131,3356,4100,25,38.095237731933594,38.095237731933594,80,14.285715103149414,15.789472579956055,20,50,0,3731.1448974609375,2762.6852416992188,42.79144287109375,16485486592,20780142592,8045744128,0
199,1740478808565,3058,2694,3077,2775,1126,3131,3356,4100,30.000001907348633,31.57894515991211,16.666667938232422,21.052631378173828,26.3157901763916,15.789472579956055,89.47368621826172,30.000001907348633,0,3735.3628540039063,2766.2957763671875,42.80841064453125,16485486592,20780142592,8045735936,0
199,1740478808765,3058,2694,3077,2775,1126,3131,3356,4100,20,10,33.333335876464844,5.263157844543457,10,10,100,21.052631378173828,0,3739.05517578125,2769.397216796875,42.81427001953125,16485486592,20780142592,8046161920,0
200,1740478808965,3058,2694,3077,2775,1126,3131,3356,4100,10,80,10,15.000000953674316,15.789472579956055,15.789472579956055,95,15.789472579956055,0,3742.3869018554688,2772.0792236328125,42.83404541015625,16485486592,20780142592,8035217408,0
200,1740478809165,3058,2694,3077,2775,1126,3131,3356,4100,40,100,5,0,47.36842346191406,4.761904716491699,0,9.523809432983398,0,3745.2930908203125,2774.3541259765625,42.84490966796875,16485486592,20780142592,8035192832,0
200,1740478809365,3058,2694,3077,2775,1126,3131,3356,4100,0,100,0,0,85,5,5,0,0,3748.5657348632813,2776.9700927734375,42.8480224609375,16485486592,20780142592,8035450880,0
200,1740478809565,3058,2694,3077,2775,1126,3131,3356,4100,0,100,0,9.523809432983398,0,0,47.36842346191406,0,0,3751.0838012695313,2778.838623046875,42.85601806640625,16485486592,20780142592,8027852800,0
199,1740478809765,3058,2694,3077,2775,1126,3131,3356,4100,5,100,0,0,9.090909004211426,0,0,0,0,3752.90966796875,2780.0139770507813,42.8681640625,16485486592,20780142592,8022278144,0
199,1740478809965,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,15.000000953674316,0,5.555555820465088,0,89.47368621826172,5,5,0,3755.1441040039063,2781.6100463867188,42.8685302734375,16485486592,20780142592,8022368256,0
200,1740478810165,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,5,0,100,5,0,0,3756.8712768554688,2782.6961059570313,42.87628173828125,16485486592,20780142592,8022601728,0
199,1740478810366,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,5,100,4.761904716491699,0,0,3758.2842407226563,2783.50146484375,42.88006591796875,16485486592,20780142592,8022626304,0
199,1740478810566,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,0,5,5,0,100,0,0,0,3759.722412109375,2784.3401489257813,42.88543701171875,16485486592,20780142592,8022626304,0
199,1740478810766,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,0,0,0,0,100,0,0,0,3761.2110595703125,2785.2156982421875,42.893310546875,16485486592,20780142592,8021553152,0
199,1740478810966,3058,2694,3077,2775,1126,3131,3356,4100,5,5,13.636363983154297,5,0,100,0,5,0,3762.8317260742188,2786.2294921875,42.903564453125,16485486592,20780142592,8021979136,0
199,1740478811166,3058,2694,3077,2775,1126,3131,3356,4100,10,0,5,5.263157844543457,0,100,0,0,0,3764.4464111328125,2787.2589111328125,42.908935546875,16485486592,20780142592,8022237184,0
199,1740478811366,3058,2694,3077,2775,1126,3131,3356,4100,0,0,4.761904716491699,4.761904716491699,0,100,0,4.761904716491699,0,3765.789794921875,2788.0339965820313,42.91326904296875,16485486592,20780142592,8022237184,0
199,1740478811566,3058,2694,3077,2775,1126,3131,3356,4100,14.285715103149414,5.263157844543457,5.263157844543457,15.000000953674316,10,38.095237731933594,14.285715103149414,21.052631378173828,0,3768.3411254882813,2790.0225219726563,42.91693115234375,16485486592,20780142592,8022495232,0
199,1740478811766,3058,2694,3077,2775,1126,3131,3356,4100,15.789472579956055,31.81818199157715,20,20,15.000000953674316,15.789472579956055,11.111111640930176,5.263157844543457,0,3771.2462158203125,2792.3604125976563,42.92108154296875,16485486592,20780142592,8023269376,0
199,1740478811966,3058,2694,3077,2775,1126,3131,3356,4100,16.666667938232422,33.333335876464844,25,20,20,20,50,23.809524536132813,0,3774.7445068359375,2795.279296875,42.9267578125,16485486592,20780142592,8024743936,0
199,1740478812166,3058,2694,3077,2775,1126,3131,3356,4100,27.272727966308594,20,21.052631378173828,10,42.85714340209961,10.526315689086914,21.052631378173828,11.111111640930176,0,3777.8367919921875,2797.7579345703125,42.9451904296875,16485486592,20780142592,8000765952,0
199,1740478812366,3058,2694,3077,2775,1126,3131,3356,4100,5.555555820465088,15.789472579956055,15.789472579956055,10.526315689086914,0,19.047618865966797,20,19.047618865966797,0,3780.4069213867188,2799.7566528320313,42.95245361328125,16485486592,20780142592,8001024000,0
199,1740478812566,3058,2694,3077,2775,1126,3131,3356,4100,14.285715103149414,5,19.047618865966797,15.789472579956055,5,10.526315689086914,40,22.22222328186035,0,3783.5548095703125,2802.3408813476563,42.96356201171875,16485486592,20780142592,8010313728,0
200,1740478812766,3058,2694,3077,2775,1126,3131,3356,4100,15.789472579956055,10,0,15.000000953674316,20,10.526315689086914,10.526315689086914,35,0,3785.9215087890625,2804.1571044921875,42.97100830078125,16485486592,20780142592,8043343872,0
200,1740478812966,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,10.526315689086914,10.526315689086914,23.809524536132813,21.052631378173828,10,19.047618865966797,25,0,3788.6923828125,2806.3523559570313,42.9808349609375,16485486592,20780142592,8045355008,0
200,1740478813166,3058,2694,3077,2775,1126,3131,3356,4100,25,9.523809432983398,20,5,5,42.85714340209961,35,15.000000953674316,0,3791.4837646484375,2808.5657348632813,43.00054931640625,16485486592,20780142592,8049987584,0
200,1740478813367,3058,2694,3077,2775,1126,3131,3356,4100,0,85,0,0,0,15.789472579956055,5,0,0,3792.8514404296875,2809.3275756835938,43.003173828125,16485486592,20780142592,8049991680,0
199,1740478813567,3058,2694,3077,2775,1126,3131,3356,4100,0,100,9.090909004211426,0,0,0,0,0,0,3794.291259765625,2810.1524047851563,43.01025390625,16485486592,20780142592,8049991680,0
199,1740478813767,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,100,5,4.761904716491699,5,0,0,0,0,3795.9833984375,2811.1975708007813,43.02813720703125,16485486592,20780142592,8050204672,0
199,1740478813967,3058,2694,3077,2775,1126,3131,3356,4100,5,100,0,0,0,0,0,0,0,3797.7144775390625,2812.299560546875,43.02960205078125,16485486592,20780142592,8050974720,0
199,1740478814167,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,100,5,5,4.761904716491699,0,9.523809432983398,14.285715103149414,0,3799.7794799804688,2813.7294921875,43.03436279296875,16485486592,20780142592,8051744768,0
200,1740478814367,3058,2694,3077,2775,1126,3131,3356,4100,5,100,5,0,0,0,0,5,0,3801.5611572265625,2814.8693237304688,43.04266357421875,16485486592,20780142592,8051744768,0
199,1740478814567,3058,2694,3077,2775,1126,3131,3356,4100,0,100,5,0,0,0,0,0,0,3803.2662963867188,2815.9324951171875,43.05291748046875,16485486592,20780142592,8051748864,0
200,1740478814767,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,100,0,0,0,5,4.761904716491699,0,0,3804.77001953125,2816.8218994140625,43.05804443359375,16485486592,20780142592,8051752960,0
200,1740478814967,3058,2694,3077,2775,1126,3131,3356,4100,13.636363983154297,100,0,0,0,0,0,0,0,3806.2352905273438,2817.6807861328125,43.0703125,16485486592,20780142592,8052215808,0
200,1740478815167,3058,2694,3077,2775,1126,3131,3356,4100,5,100,0,0,0,0,0,0,0,3807.6339721679688,2818.4712524414063,43.08258056640625,16485486592,20780142592,8052215808,0
200,1740478815367,3058,2694,3077,2775,1126,3131,3356,4100,0,100,14.285715103149414,0,14.285715103149414,5,0,0,0,3809.3580932617188,2819.5845947265625,43.09381103515625,16485486592,20780142592,8053501952,0
199,1740478815567,3058,2694,3077,2775,1126,3131,3356,4100,0,100,5,0,0,0,0,0,0,3810.6500244140625,2820.286376953125,43.1002197265625,16485486592,20780142592,8053501952,0
200,1740478815768,3058,2694,3077,2775,1126,3131,3356,4100,5,100,0,0,0,0,0,5,0,3811.8963623046875,2820.96337890625,43.102783203125,16485486592,20780142592,8053501952,0
200,1740478815968,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,94.73684692382813,5,0,0,5.263157844543457,0,5,0,3813.4645385742188,2821.9542236328125,43.1126708984375,16485486592,20780142592,8054280192,0
199,1740478816168,3058,2694,3077,2775,1126,3131,3356,4100,25,30.000001907348633,5.263157844543457,20,0,14.285715103149414,5.263157844543457,10,0,3816.1005859375,2824.0340576171875,43.12255859375,16485486592,20780142592,8046022656,0
200,1740478816368,3058,2694,3077,2775,1126,3131,3356,4100,30.000001907348633,25,15.000000953674316,30.000001907348633,0,10.526315689086914,23.809524536132813,15.000000953674316,0,3819.220703125,2826.591796875,43.14007568359375,16485486592,20780142592,8026935296,0
199,1740478816568,3058,2694,3077,2775,1126,3131,3356,4100,0,0,73.68421173095703,0,9.523809432983398,0,21.052631378173828,0,0,3822.2591552734375,2829.0855712890625,43.1485595703125,16485486592,20780142592,8054546432,0
199,1740478816768,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,4.761904716491699,33.333335876464844,10.526315689086914,15.000000953674316,5,25,20,0,3825.1503295898438,2831.4282836914063,43.15313720703125,16485486592,20780142592,8096092160,0
199,1740478816968,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,15.789472579956055,40,5,40,5,15.789472579956055,21.052631378173828,0,3828.3741455078125,2834.0930786132813,43.15765380859375,16485486592,20780142592,8100683776,0
199,1740478817168,3058,2694,3077,2775,1126,3131,3356,4100,28.571430206298828,15.000000953674316,27.77777862548828,10,30.000001907348633,5,20,5,0,3831.43115234375,2836.5736694335938,43.170166015625,16485486592,20780142592,8125186048,0
199,1740478817368,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,20,5,5,15.789472579956055,80,21.052631378173828,10.526315689086914,0,3834.8670654296875,2839.427734375,43.17864990234375,16485486592,20780142592,8135217152,0
199,1740478817568,3058,2694,3077,2775,1126,3131,3356,4100,0,10,19.047618865966797,5.263157844543457,5,52.6315803527832,10.526315689086914,10,0,3837.6375732421875,2841.6259155273438,43.19000244140625,16485486592,20780142592,8135217152,0
200,1740478817768,3058,2694,3077,2775,1126,3131,3356,4100,14.285715103149414,5.263157844543457,5.263157844543457,23.809524536132813,5,15.000000953674316,5,36.842105865478516,0,3840.2363891601563,2843.650146484375,43.19708251953125,16485486592,20780142592,8171343872,0
199,1740478817968,3058,2694,3077,2775,1126,3131,3356,4100,23.809524536132813,20,15.789472579956055,15.789472579956055,10.526315689086914,10,14.285715103149414,15.000000953674316,0,3842.6201171875,2845.4533081054688,43.2037353515625,16485486592,20780142592,8188071936,0
200,1740478818168,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,21.052631378173828,19.047618865966797,5.263157844543457,10.526315689086914,42.105262756347656,5.263157844543457,15.789472579956055,0,3845.3262329101563,2847.5618896484375,43.21954345703125,16485486592,20780142592,8188325888,0
199,1740478818368,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,20,5.263157844543457,10,66.66667175292969,5.263157844543457,0,0,0,3848.234130859375,2849.8782958984375,43.23541259765625,16485486592,20780142592,8197615616,0
