Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740478954021,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,100,10,25,42.105262756347656,10,0,10,0,5404.026428222656,4065.8275146484375,50.6954345703125,16485486592,20780142592,5851189248,0
200,1740478954221,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,100,19.047618865966797,21.052631378173828,4.761904716491699,10.526315689086914,20,5,0,5407.93603515625,4069.1239624023438,50.71240234375,16485486592,20780142592,5859389440,0
200,1740478954422,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,36.842105865478516,20,33.333335876464844,36.842105865478516,61.904762268066406,25,21.052631378173828,0,5412.304748535156,4072.8692626953125,50.73004150390625,16485486592,20780142592,5896146944,0
199,1740478954622,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,10,20,31.57894515991211,10.526315689086914,100,33.333335876464844,5,0,5416.4061279296875,4076.3527221679688,50.75323486328125,16485486592,20780142592,5854396416,0
199,1740478954822,1054,1162,1300,1005,1299,1223,1200,644,23.809524536132813,28.571430206298828,45,25,19.047618865966797,100,47.36842346191406,25,0,5421.12548828125,4080.4158935546875,50.790283203125,16485486592,20780142592,5827985408,0
199,1740478955022,1054,1162,1300,1005,1299,1223,1200,644,38.095237731933594,10.526315689086914,23.809524536132813,33.333335876464844,31.57894515991211,70,47.619049072265625,5,0,5425.418701171875,4084.0701904296875,50.8243408203125,16485486592,20780142592,5818490880,0
199,1740478955222,1054,1162,1300,1005,1299,1223,1200,644,31.57894515991211,30.000001907348633,10.526315689086914,21.052631378173828,70,15.000000953674316,19.047618865966797,10,0,5429.5726318359375,4087.6272583007813,50.83642578125,16485486592,20780142592,5820710912,0
200,1740478955422,1054,1162,1300,1005,1299,1223,1200,644,31.57894515991211,30.000001907348633,10.526315689086914,21.052631378173828,70,15.000000953674316,19.047618865966797,10,0,5433.7491455078125,4091.196044921875,50.856201171875,16485486592,20780142592,5850656768,0
199,1740478955622,1054,1162,1300,1005,1299,1223,1200,644,94.87179565429688,41.46341323852539,32.5,17.948719024658203,10,13.1578950881958,13.1578950881958,2.6315789222717285,0,5438.0009765625,4094.8107299804688,50.9017333984375,16485486592,20780142592,5852098560,0
199,1740478955822,1054,1162,1300,1005,1299,1223,1200,644,23.809524536132813,100,16.666667938232422,10,26.3157901763916,15.000000953674316,14.285715103149414,5,0,5442.154541015625,4098.361389160156,50.91046142578125,16485486592,20780142592,5848510464,0
200,1740478956022,1054,1162,1300,1005,1299,1223,1200,644,21.052631378173828,60.000003814697266,50,28.571430206298828,19.047618865966797,40,5.555555820465088,10.526315689086914,0,5446.523498535156,4102.126159667969,50.917724609375,16485486592,20780142592,5817864192,0
200,1740478956222,1054,1162,1300,1005,1299,1223,1200,644,20,10,50,36.842105865478516,15.000000953674316,100,20,25,0,5451.021728515625,4105.9730224609375,50.9617919921875,16485486592,20780142592,5862486016,0
200,1740478956422,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,23.809524536132813,25,20,10,95,15.000000953674316,10.526315689086914,0,5455.028625488281,4109.357971191406,50.98272705078125,16485486592,20780142592,5879562240,0
200,1740478956622,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,94.73684692382813,23.809524536132813,40,5.263157844543457,21.052631378173828,15.000000953674316,15.000000953674316,0,5459.2550048828125,4112.957458496094,51.00872802734375,16485486592,20780142592,5895454720,0
200,1740478956822,1054,1162,1300,1005,1299,1223,1200,644,20,4.761904716491699,31.57894515991211,45,0,95.23809814453125,20,23.809524536132813,0,5463.5660400390625,4116.6629638671875,51.02227783203125,16485486592,20780142592,5878530048,0
199,1740478957022,1054,1162,1300,1005,1299,1223,1200,644,26.3157901763916,50,15.789472579956055,36.3636360168457,47.619049072265625,76.19047546386719,15.000000953674316,36.842105865478516,0,5467.978820800781,4120.4373779296875,51.05450439453125,16485486592,20780142592,5886009344,0
200,1740478957222,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,14.285715103149414,10.526315689086914,30.000001907348633,45,100,5.263157844543457,10,0,5472.2626953125,4124.115966796875,51.06353759765625,16485486592,20780142592,5865889792,0
200,1740478957423,1054,1162,1300,1005,1299,1223,1200,644,10,15.789472579956055,25,35,40,100,4.761904716491699,20,0,5476.4835205078125,4127.706481933594,51.0869140625,16485486592,20780142592,5894598656,0
200,1740478957623,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,9.523809432983398,10,10.526315689086914,20,100,0,10.526315689086914,0,5480.247985839844,4130.87646484375,51.0926513671875,16485486592,20780142592,5916295168,0
200,1740478957823,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,15.789472579956055,40,42.85714340209961,10,100,5,14.285715103149414,0,5484.6016845703125,4134.593322753906,51.1236572265625,16485486592,20780142592,5928816640,0
199,1740478958023,1054,1162,1300,1005,1299,1223,1200,644,42.105262756347656,30.000001907348633,47.36842346191406,20,27.77777862548828,75,11.111111640930176,36.842105865478516,0,5489.1932373046875,4138.548828125,51.14990234375,16485486592,20780142592,5885415424,0
200,1740478958223,1054,1162,1300,1005,1299,1223,1200,644,10,50,26.086956024169922,10,95.23809814453125,15.000000953674316,15.000000953674316,15.000000953674316,0,5493.498779296875,4142.219299316406,51.1776123046875,16485486592,20780142592,5857808384,0
200,1740478958423,1054,1162,1300,1005,1299,1223,1200,644,70,21.052631378173828,26.3157901763916,5.263157844543457,60.000003814697266,0,15.000000953674316,15.000000953674316,0,5497.686096191406,4145.80859375,51.18524169921875,16485486592,20780142592,5876387840,0
200,1740478958623,1054,1162,1300,1005,1299,1223,1200,644,95,10,27.77777862548828,40,21.052631378173828,23.809524536132813,25,5.263157844543457,0,5501.920593261719,4149.39697265625,51.2320556640625,16485486592,20780142592,5939490816,0
200,1740478958823,1054,1162,1300,1005,1299,1223,1200,644,78.94737243652344,25,38.095237731933594,10,38.095237731933594,10,10,5.263157844543457,0,5506.263671875,4153.126220703125,51.2486572265625,16485486592,20780142592,5975592960,0
200,1740478959023,1054,1162,1300,1005,1299,1223,1200,644,55,38.095237731933594,5.263157844543457,10.526315689086914,47.36842346191406,10.526315689086914,21.052631378173828,14.285715103149414,0,5510.524841308594,4156.789245605469,51.26153564453125,16485486592,20780142592,5980962816,0
200,1740478959223,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,15.000000953674316,28.571430206298828,25,95,15.789472579956055,35,5.263157844543457,0,5514.629211425781,4160.280517578125,51.2847900390625,16485486592,20780142592,6009212928,0
200,1740478959424,1054,1162,1300,1005,1299,1223,1200,644,10,13.636363983154297,10.526315689086914,10,100,15.000000953674316,15.000000953674316,0,0,5518.673034667969,4163.707946777344,51.31884765625,16485486592,20780142592,6028038144,0
199,1740478959624,1054,1162,1300,1005,1299,1223,1200,644,0,5.263157844543457,10,10,100,14.285715103149414,15.000000953674316,4.761904716491699,0,5522.576965332031,4167.039489746094,51.3248291015625,16485486592,20780142592,6034444288,0
199,1740478959824,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,15.789472579956055,19.047618865966797,10.526315689086914,100,15.789472579956055,15.000000953674316,5,0,5526.49951171875,4170.358215332031,51.34735107421875,16485486592,20780142592,6038487040,0
199,1740478960024,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,10,10.526315689086914,0,95.45454406738281,10,19.047618865966797,5,0,5530.264404296875,4173.539794921875,51.35565185546875,16485486592,20780142592,6047363072,0
199,1740478960224,1054,1162,1300,1005,1299,1223,1200,644,20,15.789472579956055,10.526315689086914,10,100,25,30.000001907348633,0,0,5534.180419921875,4176.850769042969,51.37188720703125,16485486592,20780142592,6043037696,0
199,1740478960424,1054,1162,1300,1005,1299,1223,1200,644,30.000001907348633,20,23.809524536132813,9.523809432983398,78.94737243652344,21.052631378173828,25,5,0,5538.1939697265625,4180.27294921875,51.38812255859375,16485486592,20780142592,6034554880,0
199,1740478960624,1054,1162,1300,1005,1299,1223,1200,644,10,18.18181800842285,5.263157844543457,10.526315689086914,85.71428680419922,10,25,5,0,5542.1083984375,4183.6134033203125,51.38995361328125,16485486592,20780142592,6043815936,0
199,1740478960824,1054,1162,1300,1005,1299,1223,1200,644,40,10.526315689086914,15.000000953674316,15.000000953674316,75,5.263157844543457,25,10,0,5545.947021484375,4186.878479003906,51.39044189453125,16485486592,20780142592,6057652224,0
200,1740478961024,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,89.47368621826172,10.526315689086914,15.000000953674316,5,5,21.052631378173828,10,0,5549.690734863281,4190.0010986328125,51.4310302734375,16485486592,20780142592,6047113216,0
200,1740478961224,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,100,23.809524536132813,15.789472579956055,10,15.789472579956055,25,15.789472579956055,0,5553.7381591796875,4193.441223144531,51.444091796875,16485486592,20780142592,5987164160,0
199,1740478961424,1054,1162,1300,1005,1299,1223,1200,644,10,95.45454406738281,10.526315689086914,9.523809432983398,0,14.285715103149414,25,5,0,5557.5203857421875,4196.6373291015625,51.4459228515625,16485486592,20780142592,5998063616,0
200,1740478961624,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,100,15.000000953674316,15.000000953674316,5,15.789472579956055,10.526315689086914,0,0,5561.428466796875,4199.938293457031,51.4727783203125,16485486592,20780142592,6011092992,0
200,1740478961824,1054,1162,1300,1005,1299,1223,1200,644,10,47.36842346191406,10,10,15.000000953674316,60.000003814697266,19.047618865966797,10.526315689086914,0,5565.2481689453125,4203.176086425781,51.47515869140625,16485486592,20780142592,6024904704,0
200,1740478962024,1054,1162,1300,1005,1299,1223,1200,644,21.052631378173828,25,5.263157844543457,0,16.666667938232422,100,21.052631378173828,15.000000953674316,0,5569.289611816406,4206.600341796875,51.49658203125,16485486592,20780142592,6025908224,0
199,1740478962224,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,5.263157844543457,19.047618865966797,15.000000953674316,14.285715103149414,100,23.809524536132813,10.526315689086914,0,5573.127380371094,4209.812744140625,51.525146484375,16485486592,20780142592,6027444224,0
200,1740478962425,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,15.789472579956055,10.526315689086914,15.000000953674316,55,50,15.789472579956055,19.047618865966797,0,5577.0042724609375,4213.077575683594,51.54986572265625,16485486592,20780142592,6004756480,0
200,1740478962625,1054,1162,1300,1005,1299,1223,1200,644,10,23.809524536132813,15.000000953674316,10,57.894737243652344,47.619049072265625,15.000000953674316,11.111111640930176,0,5580.640869140625,4216.12744140625,51.56512451171875,16485486592,20780142592,5973536768,0
200,1740478962825,1054,1162,1300,1005,1299,1223,1200,644,70,15.000000953674316,10,5.263157844543457,60.000003814697266,5,10,5.263157844543457,0,5584.4058837890625,4219.321716308594,51.57476806640625,16485486592,20780142592,5914411008,0
200,1740478963025,1054,1162,1300,1005,1299,1223,1200,644,35,15.789472579956055,10.526315689086914,10,33.333335876464844,5.263157844543457,10.526315689086914,42.85714340209961,0,5588.245300292969,4222.5692138671875,51.5887451171875,16485486592,20780142592,5930315776,0
199,1740478963225,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,19.047618865966797,10,10,31.57894515991211,15.000000953674316,15.789472579956055,80,0,5592.09619140625,4225.777099609375,51.64984130859375,16485486592,20780142592,5924364288,0
200,1740478963425,1054,1162,1300,1005,1299,1223,1200,644,50,10,30.000001907348633,20,68.42105102539063,0,15.000000953674316,10.526315689086914,0,5595.8997802734375,4228.9793701171875,51.6744384765625,16485486592,20780142592,5894221824,0
200,1740478963625,1054,1162,1300,1005,1299,1223,1200,644,100,0,0,30.000001907348633,10,19.047618865966797,19.047618865966797,15.000000953674316,0,5599.781799316406,4232.279479980469,51.68408203125,16485486592,20780142592,5908770816,0
200,1740478963825,1054,1162,1300,1005,1299,1223,1200,644,33.333335876464844,14.285715103149414,10.526315689086914,21.052631378173828,70,10.526315689086914,10.526315689086914,15.000000953674316,0,5603.747802734375,4235.657653808594,51.699462890625,16485486592,20780142592,5926559744,0
200,1740478964025,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,10,0,15.000000953674316,95.23809814453125,0,20,15.000000953674316,0,5607.521057128906,4238.834411621094,51.72119140625,16485486592,20780142592,5913219072,0
200,1740478964225,1054,1162,1300,1005,1299,1223,1200,644,78.94737243652344,11.111111640930176,20,10,36.842105865478516,5.263157844543457,20,10.526315689086914,0,5611.468994140625,4242.164855957031,51.741455078125,16485486592,20780142592,5952532480,0
200,1740478964425,1054,1162,1300,1005,1299,1223,1200,644,65,19.047618865966797,10,15.000000953674316,47.619049072265625,15.000000953674316,30.000001907348633,15.000000953674316,0,5615.472900390625,4245.5831298828125,51.75469970703125,16485486592,20780142592,5993746432,0
200,1740478964625,1054,1162,1300,1005,1299,1223,1200,644,42.85714340209961,15.789472579956055,5.555555820465088,10,60.000003814697266,20,15.000000953674316,23.809524536132813,0,5619.338134765625,4248.850646972656,51.76861572265625,16485486592,20780142592,5917245440,0
200,1740478964826,1054,1162,1300,1005,1299,1223,1200,644,47.36842346191406,15.000000953674316,14.285715103149414,0,52.6315803527832,5.263157844543457,15.789472579956055,5.263157844543457,0,5623.1783447265625,4252.099853515625,51.78082275390625,16485486592,20780142592,5925093376,0
199,1740478965026,1054,1162,1300,1005,1299,1223,1200,644,35,10,10.526315689086914,5,68.42105102539063,10.526315689086914,15.000000953674316,15.000000953674316,0,5626.919189453125,4255.223876953125,51.822509765625,16485486592,20780142592,5899075584,0
199,1740478965226,1054,1162,1300,1005,1299,1223,1200,644,10,15.789472579956055,10,10,90.90909576416016,15.000000953674316,30.000001907348633,10,0,5630.905517578125,4258.604431152344,51.842041015625,16485486592,20780142592,5893681152,0
200,1740478965426,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,10,19.047618865966797,15.000000953674316,100,10,25,15.789472579956055,0,5634.73876953125,4261.8389892578125,51.87054443359375,16485486592,20780142592,5923807232,0
199,1740478965626,1054,1162,1300,1005,1299,1223,1200,644,10,19.047618865966797,10.526315689086914,21.052631378173828,5,15.000000953674316,95,0,0,5638.562072753906,4265.0618896484375,51.89276123046875,16485486592,20780142592,5915111424,0
200,1740478965826,1054,1162,1300,1005,1299,1223,1200,644,5,20,15.000000953674316,20,20,15.789472579956055,95,0,0,5642.414855957031,4268.3074951171875,51.91717529296875,16485486592,20780142592,5911494656,0
200,1740478966026,1054,1162,1300,1005,1299,1223,1200,644,5,0,15.000000953674316,15.000000953674316,5.263157844543457,10.526315689086914,100,10,0,5646.244934082031,4271.5538330078125,51.92437744140625,16485486592,20780142592,5923885056,0
200,1740478966226,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,5,20,21.052631378173828,21.052631378173828,19.047618865966797,100,15.000000953674316,0,5650.386474609375,4275.0865478515625,51.9554443359375,16485486592,20780142592,5910749184,0
200,1740478966426,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,5.263157844543457,15.000000953674316,21.052631378173828,15.000000953674316,15.000000953674316,100,9.523809432983398,0,5654.261962890625,4278.35546875,51.97418212890625,16485486592,20780142592,5926154240,0
200,1740478966626,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,10,10,20,10.526315689086914,20,100,15.000000953674316,0,5658.1739501953125,4281.6683349609375,51.982421875,16485486592,20780142592,5953744896,0
200,1740478966826,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,5,15.000000953674316,20,14.285715103149414,15.000000953674316,100,10.526315689086914,0,5662.049499511719,4284.941162109375,52.01739501953125,16485486592,20780142592,5978243072,0
200,1740478967026,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,31.57894515991211,15.789472579956055,31.81818199157715,11.111111640930176,15.789472579956055,100,15.000000953674316,0,5666.2750244140625,4288.5657958984375,52.03167724609375,16485486592,20780142592,6011772928,0
200,1740478967226,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,0,15.789472579956055,20,20,21.052631378173828,95,15.789472579956055,0,5670.2305908203125,4291.909484863281,52.04962158203125,16485486592,20780142592,5976203264,0
200,1740478967427,1054,1162,1300,1005,1299,1223,1200,644,10,5,15.000000953674316,15.000000953674316,10,5,100,10,0,5674.042663574219,4295.146484375,52.05377197265625,16485486592,20780142592,6001807360,0
200,1740478967627,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,0,10.526315689086914,15.789472579956055,20,10.526315689086914,100,15.789472579956055,0,5677.952880859375,4298.460754394531,52.07080078125,16485486592,20780142592,6008426496,0
200,1740478967827,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,0,22.72727394104004,5,20,15.000000953674316,100,19.047618865966797,0,5681.862243652344,4301.7879638671875,52.08111572265625,16485486592,20780142592,5982117888,0
199,1740478968027,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,14.285715103149414,10.526315689086914,5,10.526315689086914,10.526315689086914,100,19.047618865966797,0,5685.647216796875,4304.967102050781,52.1099853515625,16485486592,20780142592,6000488448,0
200,1740478968227,1054,1162,1300,1005,1299,1223,1200,644,18.18181800842285,28.571430206298828,20,10.526315689086914,17.39130401611328,23.809524536132813,80,15.789472579956055,0,5689.55517578125,4308.260681152344,52.142578125,16485486592,20780142592,6019313664,0
200,1740478968427,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,100,10.526315689086914,5,15.000000953674316,19.047618865966797,0,15.000000953674316,0,5693.3411865234375,4311.453796386719,52.15704345703125,16485486592,20780142592,6009061376,0
199,1740478968627,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,20,19.047618865966797,28.571430206298828,11.111111640930176,90,5.263157844543457,10.526315689086914,0,5697.232971191406,4314.739440917969,52.17132568359375,16485486592,20780142592,5994586112,0
200,1740478968827,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,10.526315689086914,10,15.000000953674316,5,100,15.000000953674316,10,0,5700.937927246094,4317.850891113281,52.1893310546875,16485486592,20780142592,6008119296,0
199,1740478969027,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,30.000001907348633,15.000000953674316,5,10,73.68421173095703,15.789472579956055,10.526315689086914,0,5704.667785644531,4320.995544433594,52.20050048828125,16485486592,20780142592,6036791296,0
199,1740478969227,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,9.523809432983398,65,10,5,50,28.571430206298828,15.000000953674316,0,5708.423156738281,4324.145690917969,52.22845458984375,16485486592,20780142592,5966467072,0
199,1740478969427,1054,1162,1300,1005,1299,1223,1200,644,45,10.526315689086914,0,15.000000953674316,57.894737243652344,9.523809432983398,15.789472579956055,10.526315689086914,0,5712.220520019531,4327.371887207031,52.2384033203125,16485486592,20780142592,5959151616,0
200,1740478969627,1054,1162,1300,1005,1299,1223,1200,644,45,10.526315689086914,0,15.000000953674316,57.894737243652344,9.523809432983398,15.789472579956055,10.526315689086914,0,5716.2691650390625,4330.8389892578125,52.2440185546875,16485486592,20780142592,5965287424,0
200,1740478969827,1054,1162,1300,1005,1299,1223,1200,644,10.256410598754883,15.000000953674316,10.256410598754883,10.256410598754883,97.6190414428711,10,20,15.000000953674316,0,5720.259033203125,4334.239196777344,52.2542724609375,16485486592,20780142592,5955665920,0
200,1740478970028,1054,1162,1300,1005,1299,1223,1200,644,10,10,10,15.000000953674316,100,5,20,0,0,5724.296569824219,4337.7022705078125,52.2584228515625,16485486592,20780142592,5938397184,0
200,1740478970228,1054,1162,1300,1005,1299,1223,1200,644,10,0,15.789472579956055,20,100,11.111111640930176,15.000000953674316,20,0,5728.337890625,4341.1552734375,52.27093505859375,16485486592,20780142592,5962379264,0
199,1740478970428,1054,1162,1300,1005,1299,1223,1200,644,5,0,14.285715103149414,10,100,19.047618865966797,20,9.523809432983398,0,5732.145751953125,4344.3714599609375,52.2879638671875,16485486592,20780142592,5965594624,0
199,1740478970628,1054,1162,1300,1005,1299,1223,1200,644,5,0,10.526315689086914,15.000000953674316,100,10.526315689086914,20,15.000000953674316,0,5735.9990234375,4347.645080566406,52.3011474609375,16485486592,20780142592,5987643392,0
199,1740478970828,1054,1162,1300,1005,1299,1223,1200,644,5,9.523809432983398,20,10.526315689086914,100,14.285715103149414,21.052631378173828,10.526315689086914,0,5740.070251464844,4351.130798339844,52.3040771484375,16485486592,20780142592,6010744832,0
200,1740478971028,1054,1162,1300,1005,1299,1223,1200,644,4.761904716491699,14.285715103149414,15.000000953674316,20,100,10.526315689086914,15.000000953674316,19.047618865966797,0,5743.999694824219,4354.4766845703125,52.3118896484375,16485486592,20780142592,5992656896,0
200,1740478971228,1054,1162,1300,1005,1299,1223,1200,644,5.555555820465088,10,5,10.526315689086914,95.23809814453125,10,15.789472579956055,10.526315689086914,0,5747.9305419921875,4357.8038330078125,52.332275390625,16485486592,20780142592,5945933824,0
200,1740478971428,1054,1162,1300,1005,1299,1223,1200,644,10,15.000000953674316,15.000000953674316,9.090909004211426,100,0,15.000000953674316,10.526315689086914,0,5751.7969970703125,4361.0867919921875,52.3516845703125,16485486592,20780142592,5959430144,0
200,1740478971628,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,15.000000953674316,15.000000953674316,0,100,0,19.047618865966797,19.047618865966797,0,5755.949645996094,4364.6702880859375,52.3564453125,16485486592,20780142592,5960187904,0
199,1740478971828,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,10.526315689086914,21.052631378173828,0,95,15.000000953674316,21.052631378173828,5.263157844543457,0,5759.792785644531,4367.922180175781,52.3701171875,16485486592,20780142592,5964922880,0
200,1740478972028,1054,1162,1300,1005,1299,1223,1200,644,20,35,35,15.000000953674316,50,15.789472579956055,60.000003814697266,21.052631378173828,0,5763.9844970703125,4371.530822753906,52.37347412109375,16485486592,20780142592,5969305600,0
200,1740478972228,1054,1162,1300,1005,1299,1223,1200,644,20,35,35,15.000000953674316,50,15.789472579956055,60.000003814697266,21.052631378173828,0,5767.752868652344,4374.686828613281,52.4078369140625,16485486592,20780142592,5952970752,0
200,1740478972429,1054,1162,1300,1005,1299,1223,1200,644,5.128205299377441,7.894736289978027,15.000000953674316,20.512821197509766,15.384615898132324,5,97.5,14.634145736694336,0,5771.6263427734375,4377.966491699219,52.4259033203125,16485486592,20780142592,5941338112,0
199,1740478972629,1054,1162,1300,1005,1299,1223,1200,644,4.761904716491699,5.263157844543457,10,15.789472579956055,10,0,100,5.555555820465088,0,5775.372253417969,4381.1361083984375,52.43927001953125,16485486592,20780142592,5945552896,0
200,1740478972829,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,15.000000953674316,15.789472579956055,30.000001907348633,21.052631378173828,57.894737243652344,52.38095474243164,15.000000953674316,0,5779.5516357421875,4384.725402832031,52.4461669921875,16485486592,20780142592,5943681024,0
199,1740478973029,1054,1162,1300,1005,1299,1223,1200,644,25,65,15.000000953674316,4.761904716491699,20,38.095237731933594,11.111111640930176,10,0,5783.3428955078125,4387.9207763671875,52.4639892578125,16485486592,20780142592,5878202368,0
199,1740478973229,1054,1162,1300,1005,1299,1223,1200,644,25,63.15789031982422,10.526315689086914,5,10,40,10,10.526315689086914,0,5787.10791015625,4391.0823974609375,52.47540283203125,16485486592,20780142592,5843222528,0
199,1740478973429,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,100,20,5,33.333335876464844,15.789472579956055,5.263157844543457,5.263157844543457,0,5791.013122558594,4394.383483886719,52.489990234375,16485486592,20780142592,5772251136,0
200,1740478973629,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,95.23809814453125,15.000000953674316,0,15.789472579956055,19.047618865966797,18.18181800842285,0,0,5794.788513183594,4397.568664550781,52.500244140625,16485486592,20780142592,5801885696,0
200,1740478973829,1054,1162,1300,1005,1299,1223,1200,644,23.809524536132813,100,19.047618865966797,9.523809432983398,15.000000953674316,19.047618865966797,15.789472579956055,9.523809432983398,0,5798.604919433594,4400.79345703125,52.51165771484375,16485486592,20780142592,5816012800,0
200,1740478974029,1054,1162,1300,1005,1299,1223,1200,644,0,14.285715103149414,100,15.000000953674316,21.052631378173828,10.526315689086914,15.000000953674316,15.000000953674316,0,5802.499450683594,4404.095520019531,52.52880859375,16485486592,20780142592,5802549248,0
200,1740478974229,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,9.523809432983398,100,10.526315689086914,23.809524536132813,15.000000953674316,10,10.526315689086914,0,5806.395690917969,4407.3643798828125,52.57012939453125,16485486592,20780142592,5828796416,0
200,1740478974429,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,5,100,10,15.000000953674316,11.111111640930176,19.047618865966797,19.047618865966797,0,5810.300048828125,4410.6817626953125,52.579833984375,16485486592,20780142592,5782618112,0
200,1740478974630,1054,1162,1300,1005,1299,1223,1200,644,0,5,95.23809814453125,15.000000953674316,15.000000953674316,18.18181800842285,10.526315689086914,15.000000953674316,0,5814.062072753906,4413.865539550781,52.59368896484375,16485486592,20780142592,5790621696,0
200,1740478974830,1054,1162,1300,1005,1299,1223,1200,644,0,10.526315689086914,100,15.000000953674316,10.526315689086914,0,10.526315689086914,10.526315689086914,0,5817.8880615234375,4417.124267578125,52.59722900390625,16485486592,20780142592,5830557696,0
200,1740478975030,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,19.047618865966797,100,21.052631378173828,15.000000953674316,0,20,28.571430206298828,0,5821.948425292969,4420.600158691406,52.60162353515625,16485486592,20780142592,5848535040,0
199,1740478975230,1054,1162,1300,1005,1299,1223,1200,644,5.555555820465088,15.789472579956055,100,5.263157844543457,20,5,10,10.526315689086914,0,5825.687438964844,4423.757080078125,52.6092529296875,16485486592,20780142592,5873790976,0
200,1740478975430,1054,1162,1300,1005,1299,1223,1200,644,20,15.000000953674316,100,4.761904716491699,20,5,20,15.000000953674316,0,5829.6448974609375,4427.136047363281,52.61865234375,16485486592,20780142592,5901557760,0
199,1740478975630,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,10,100,9.523809432983398,20,0,10,10.526315689086914,0,5833.5352783203125,4430.445983886719,52.62518310546875,16485486592,20780142592,5910405120,0
199,1740478975830,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,0,100,10.526315689086914,15.000000953674316,10.526315689086914,10.526315689086914,10,0,5837.318542480469,4433.652587890625,52.63214111328125,16485486592,20780142592,5941075968,0
200,1740478976030,1054,1162,1300,1005,1299,1223,1200,644,10,19.047618865966797,100,20,19.047618865966797,15.000000953674316,14.285715103149414,5.263157844543457,0,5841.1705322265625,4436.914001464844,52.64532470703125,16485486592,20780142592,5964754944,0
200,1740478976230,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,10.526315689086914,95.23809814453125,10,20,19.047618865966797,20,19.047618865966797,0,5845.029052734375,4440.179626464844,52.660888671875,16485486592,20780142592,5938954240,0
200,1740478976430,1054,1162,1300,1005,1299,1223,1200,644,4.761904716491699,19.047618865966797,100,15.789472579956055,10.526315689086914,10.526315689086914,15.000000953674316,0,0,5848.9512939453125,4443.513366699219,52.67449951171875,16485486592,20780142592,5938720768,0
200,1740478976630,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,15.000000953674316,10,14.285715103149414,15.000000953674316,15.000000953674316,90.47618865966797,10,0,5852.732604980469,4446.727294921875,52.677734375,16485486592,20780142592,5911732224,0
