Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740642300407,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.23691558837890625,8.246139526367188,0.45114898681640625,46.148582458496094,74.02055358886719,8.078643798828125,2.1806716918945313,0,1.0066146850585938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3047,38,0,67999.1127319336,163899.70098876953,3745.7698364257813,33945935872,15032385536,15075590144,0
200,1740642300607,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.7098541259765625,10.188957214355469,11.074989318847656,55.54813766479492,84.36052703857422,2.6919326782226563,13.142837524414063,2.3011322021484375,6.018157958984375,2.4597702026367188,4.274505615234375,2.3241806030273438,2.3492813110351563,2.34820556640625,2.30889892578125,2.31964111328125,2.3684158325195313,2.2917098999023438,2.2936630249023438,2.3227157592773438,2.3454666137695313,2.3239364624023438,0,8188,231,3289,38,0,68004.33264160156,163903.3950805664,3745.7706909179688,33945935872,15032385536,15075557376,0
200,1740642300808,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.9455184936523438,11.272598266601563,5.71807861328125,62.56635284423828,81.56388854980469,8.570266723632813,8.72113037109375,0,2.1186981201171875,0.15130615234375,1.5160140991210938,0.3054046630859375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2205,38,0,68009.70385742188,163907.36560058594,3745.7706909179688,33945935872,15032385536,15074914304,0
200,1740642301008,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.604400634765625,24.330909729003906,17.69670867919922,77.0617904663086,48.3198356628418,22.09271240234375,21.971397399902344,15.247573852539063,21.891204833984375,14.710502624511719,16.71825408935547,13.438568115234375,0.6881256103515625,0.7768936157226563,0.777191162109375,0.7075347900390625,0.708038330078125,0.699005126953125,0.7470016479492188,0.7366714477539063,0.7144546508789063,0.7616500854492188,0,8188,231,3098,38,0,68016.15014648438,163912.41778564453,3745.7706909179688,33945935872,15032385536,15072657408,0
199,1740642301208,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.946220397949219,20.953758239746094,44.07975769042969,44.83466720581055,54.11489486694336,53.00389862060547,17.91625213623047,15.740653991699219,19.565101623535156,9.256553649902344,18.493446350097656,9.463447570800781,0,0,0.0302276611328125,0.0039520263671875,0,0,0,0.00946044921875,0,0,0,8188,231,1898,38,0,68024.99755859375,163919.73486328125,3745.772216796875,33945935872,15032385536,15078797312,0
200,1740642301408,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.063323974609375,12.775413513183594,27.129722595214844,41.23169708251953,68.14125061035156,14.020904541015625,11.576202392578125,10.808135986328125,11.524856567382813,12.483314514160156,11.307823181152344,10.240440368652344,0.2837982177734375,0.3736724853515625,0.30998992919921875,0.2598876953125,0.23110198974609375,0.26734161376953125,0.2762908935546875,0.2520294189453125,0.290802001953125,0.25888824462890625,0,8188,231,1834,38,0,68031.70056152344,163924.97686767578,3745.772216796875,33945935872,15032385536,15077728256,0
199,1740642301609,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,9.508224487304688,10.252983093261719,53.35682678222656,54.11399841308594,4.625663757324219,2.2043075561523438,0,5.3826751708984375,0,2.9717559814453125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3362,39,0,68036.33239746094,163928.16131591797,3745.772705078125,33945935872,15032385536,15064207360,0
200,1740642301809,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.0860595703125,13.371681213378906,0.9651565551757813,62.32106018066406,82.77932739257813,2.0317764282226563,4.4164581298828125,0.2298583984375,2.18011474609375,0.37165069580078125,0.85980224609375,0.1052093505859375,0.1611328125,0.0872650146484375,0.04907989501953125,0.0952606201171875,0.08496856689453125,0.096710205078125,0.08466339111328125,0.08246612548828125,0.08121490478515625,0.10401153564453125,0,8188,231,1859,39,0,68042.92346191406,163933.30932617188,3745.772705078125,33945935872,15032385536,15064489984,0
200,1740642302009,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.7916946411132813,11.135116577148438,4.340934753417969,76.16444396972656,52.753623962402344,4.141014099121094,3.0620803833007813,1.3912582397460938,3.8936538696289063,1.4777450561523438,2.5844573974609375,1.3969192504882813,1.4059829711914063,1.50567626953125,1.4354400634765625,1.4102706909179688,1.4101181030273438,1.377166748046875,1.4622802734375,1.4309539794921875,1.451934814453125,1.41046142578125,0,8188,231,3150,39,0,68049.25793457031,163938.25396728516,3745.772705078125,33945935872,15032385536,15063068672,0
200,1740642302210,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.234100341796875,11.295272827148438,1.0313262939453125,40.93748092651367,77.18731689453125,24.301536560058594,7.130584716796875,0.2686004638671875,2.5624008178710938,0.2669525146484375,4.756416320800781,0.252716064453125,0.153472900390625,0.15645599365234375,0.1707000732421875,0.1512298583984375,0.15097808837890625,0.16287994384765625,0.1247406005859375,0.220947265625,0.168060302734375,0.21825408935546875,0,8188,231,3158,39,0,68055.18865966797,163942.73852539063,3745.7730712890625,33945935872,15032385536,15063064576,0
200,1740642302410,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,9.154273986816406,0,83.23646545410156,66.46659088134766,9.657890319824219,6.5846405029296875,0,2.082183837890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2314,39,0,68061.70477294922,163947.8182373047,3745.7730712890625,33945935872,15032385536,15062515712,0
199,1740642302610,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.147186279296875,18.62828826904297,35.02067565917969,49.862823486328125,43.41331481933594,39.78913116455078,14.564353942871094,12.653762817382813,17.339622497558594,11.709228515625,14.611915588378906,11.275962829589844,0.31407928466796875,0.36693572998046875,0.4662017822265625,0.294464111328125,0.2883758544921875,0.3047943115234375,0.33489227294921875,0.294464111328125,0.34832000732421875,0.30524444580078125,0,8188,231,3124,39,0,68068.4575805664,163953.09936523438,3745.7730712890625,33945935872,15032385536,15058690048,0
199,1740642302811,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.547225952148438,24.271759033203125,43.39431381225586,62.62586212158203,70.79132843017578,34.88139343261719,24.454734802246094,19.243621826171875,23.868858337402344,17.61518096923828,23.164161682128906,17.947738647460938,2.2490234375,2.4023056030273438,2.32232666015625,2.216217041015625,2.2961883544921875,2.247467041015625,2.3187255859375,2.266448974609375,2.304901123046875,2.2579803466796875,0,8188,231,1934,39,0,68076.93591308594,163960.0565185547,3745.7745361328125,33945935872,15032385536,15063449600,0
200,1740642303011,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.417877197265625,10.909309387207031,38.47523498535156,34.293800354003906,51.795352935791016,26.0146484375,11.389106750488281,7.139854431152344,9.451156616210938,8.539054870605469,7.898765563964844,5.718475341796875,0.23016357421875,0.30748748779296875,0.39366912841796875,0.3443145751953125,0.27634429931640625,0.336669921875,0.32761383056640625,0.2281036376953125,0.22855377197265625,0.3334503173828125,0,8188,231,3140,39,0,68083.87530517578,163965.5599975586,3745.775146484375,33945935872,15032385536,15063240704,0
200,1740642303211,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,10.566352844238281,0,53.27029037475586,94.11971282958984,0,3.8144760131835938,0,7.014183044433594,0,5.873832702636719,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3343,39,0,68089.9955444336,163970.2364501953,3745.7758178710938,33945935872,15032385536,15062638592,0
199,1740642303412,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.3607177734375,9.615058898925781,0.7002487182617188,71.97200012207031,66.16694641113281,21.53327178955078,5.758430480957031,0.18088531494140625,1.5845184326171875,0.2317352294921875,1.6272964477539063,0.0801239013671875,0.10280609130859375,0.1004638671875,0.1429443359375,0.09881591796875,0.11566925048828125,0.1243438720703125,0.12464141845703125,0.1174163818359375,0.10968780517578125,0.1461334228515625,0,8188,231,2183,39,0,68096.40930175781,163975.24633789063,3745.7758178710938,33945935872,15032385536,15062376448,0
200,1740642303612,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.5450820922851563,9.004035949707031,0.5074996948242188,59.6226692199707,56.74850082397461,20.05481719970703,1.5551376342773438,0,1.5164108276367188,0,0.8026275634765625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3430,39,0,68102.021484375,163979.4337158203,3745.7758178710938,33945935872,15032385536,15061553152,0
200,1740642303812,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.64422607421875,11.312698364257813,3.43011474609375,67.10992431640625,66.27111053466797,23.103721618652344,7.7619171142578125,2.4422836303710938,4.953758239746094,2.4669113159179688,3.4515609741210938,2.3429107666015625,2.2966842651367188,2.24188232421875,2.2416839599609375,2.2711181640625,2.3087310791015625,2.2637710571289063,2.2840499877929688,2.271270751953125,2.2952117919921875,2.2377243041992188,0,8188,231,2022,39,0,68108.23852539063,163984.14611816406,3745.7758178710938,33945935872,15032385536,15062069248,0
200,1740642304013,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.15969085693359375,6.903923034667969,0.89886474609375,48.89942932128906,63.89706039428711,21.86968994140625,4.587730407714844,0,1.965087890625,0,0.5043258666992188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3065,39,0,68113.61633300781,163988.1463623047,3745.7758178710938,33945935872,15032385536,15061798912,0
199,1740642304214,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.2923126220703125,10.842643737792969,2.602935791015625,59.50416564941406,78.85105895996094,9.599021911621094,6.6138763427734375,0.33614349365234375,2.8595046997070313,0.5022125244140625,1.4889602661132813,0.24494171142578125,0.182098388671875,0.14345550537109375,0.24222564697265625,0.21762847900390625,0.172698974609375,0.2266845703125,0.1377105712890625,0.21970367431640625,0.137115478515625,0.23435211181640625,0,8188,231,3356,39,0,68118.96478271484,163992.05395507813,3745.7758178710938,33945935872,15032385536,15061475328,0
200,1740642304414,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,40.6910400390625,47.4869499206543,46.375091552734375,53.78228759765625,63.91994857788086,41.551692962646484,46.63929748535156,63.35328674316406,46.54556655883789,33.933128356933594,42.971435546875,38.275482177734375,13.126060485839844,1.4447402954101563,1.4037551879882813,18.140457153320313,19.37004852294922,16.851791381835938,19.703880310058594,19.62523651123047,16.822509765625,16.82978057861328,0,8188,231,2016,39,0,68128.04498291016,163999.5948486328,3745.779541015625,33945935872,15032385536,15072571392,0
200,1740642304614,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,7.209625244140625,3.7871627807617188,44.401615142822266,72.3534927368164,7.6627197265625,4.897430419921875,0,0,0,0.75775146484375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3469,39,0,68133.00177001953,164003.19073486328,3745.779541015625,33945935872,15032385536,15063691264,0
199,1740642304815,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.8937149047851563,11.026824951171875,0.8167648315429688,60.22284698486328,87.02311706542969,0.635040283203125,5.359016418457031,0,1.8448867797851563,0.43770599365234375,1.5190887451171875,0.0269317626953125,0,0,0,0,0,0,0,0,0,0,0,8188,231,1931,39,0,68139.50592041016,164008.25079345703,3745.779541015625,33945935872,15032385536,15064215552,0
200,1740642305015,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.761505126953125,9.860023498535156,1.2027206420898438,59.37370300292969,67.06550598144531,3.1930694580078125,3.4347305297851563,0.36114501953125,3.103851318359375,0.3916168212890625,4.3913421630859375,0.37183380126953125,0.36049652099609375,0.39031982421875,0.35390472412109375,0.39226531982421875,0.4221343994140625,0.358001708984375,0.4387664794921875,0.3245849609375,0.32468414306640625,0.3949127197265625,0,8188,231,3146,39,0,68144.9556274414,164012.31005859375,3745.779541015625,33945935872,15032385536,15064166400,0
200,1740642305215,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.37837982177734375,12.675590515136719,3.5446624755859375,81.58123016357422,59.32435607910156,11.099205017089844,6.819877624511719,0.17467498779296875,4.341583251953125,1.0536956787109375,3.2423934936523438,0,0.05127716064453125,0,0,0,0,0,0,0,0,0,0,8188,231,1792,39,0,68151.79626464844,164017.63330078125,3745.7796020507813,33945935872,15032385536,15063572480,0
200,1740642305416,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.8529281616210938,11.67877197265625,21.759262084960938,51.76298522949219,61.30174255371094,1.1194686889648438,5.838462829589844,0.637969970703125,2.3517379760742188,0.9425582885742188,1.3798904418945313,0.514923095703125,0.5213851928710938,0.5590896606445313,0.6216583251953125,0.5887298583984375,0.5184555053710938,0.598480224609375,0.5192947387695313,0.5187530517578125,0.5502853393554688,0.5544586181640625,0,8188,231,3448,39,0,68157.7451171875,164022.1469116211,3745.780029296875,33945935872,15032385536,15063793664,0
200,1740642305616,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.97503662109375,10.260368347167969,11.582534790039063,53.12946319580078,71.49352264404297,18.44403839111328,7.960395812988281,0.85797119140625,3.5054244995117188,1.701812744140625,3.7145614624023438,0.7656478881835938,0.7538528442382813,0.7659454345703125,0.8070526123046875,0.7536544799804688,0.7539520263671875,0.7672882080078125,0.75494384765625,0.753204345703125,0.781463623046875,0.77899169921875,0,8188,231,1881,39,0,68164.255859375,164027.26147460938,3745.780029296875,33945935872,15032385536,15063351296,0
200,1740642305816,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,31.6802978515625,45.6544075012207,37.64468002319336,70.64234161376953,77.65397644042969,39.179656982421875,40.17259979248047,28.74524688720703,39.9029426574707,28.880935668945313,35.20909118652344,27.665672302246094,1.9632797241210938,1.4069671630859375,1.4378890991210938,5.288726806640625,5.336700439453125,5.735015869140625,7.6318817138671875,8.097702026367188,7.312416076660156,2.0798492431640625,0,8188,231,2187,39,0,68173.9838256836,164035.42651367188,3745.780029296875,33945935872,15032385536,15062323200,0
200,1740642306017,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.1207046508789063,23.53809356689453,1.5964508056640625,46.96774673461914,38.045406341552734,9.868827819824219,19.53015899658203,6.934089660644531,25.304519653320313,0.9932022094726563,21.188690185546875,5.650543212890625,12.912513732910156,0.6167678833007813,0.5444564819335938,7.45355224609375,9.871078491210938,5.76947021484375,22.07239532470703,10.202590942382813,4.5863800048828125,6.162071228027344,0,8188,231,3429,39,0,68180.00860595703,164039.84997558594,3745.780029296875,33945935872,15032385536,15067623424,0
200,1740642306217,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,6.4962005615234375,0,55.68074417114258,88.11066436767578,0,6.8110504150390625,0,0.2155303955078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1907,39,0,68187.13775634766,164045.53387451172,3745.780029296875,33945935872,15032385536,15066963968,0
200,1740642306418,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.2221832275390625,14.525344848632813,3.181243896484375,64.75800323486328,63.226924896240234,2.740264892578125,6.690345764160156,2.5857772827148438,7.2743988037109375,2.522857666015625,5.634620666503906,2.3734664916992188,2.4392318725585938,2.4252243041992188,2.3841934204101563,2.3786087036132813,2.4629287719726563,2.4233627319335938,2.413421630859375,2.4125900268554688,2.4118576049804688,2.3763580322265625,0,8188,231,3380,39,0,68192.42224121094,164049.400390625,3745.780029296875,33945935872,15032385536,15065595904,0
199,1740642306618,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.008148193359375,16.33544921875,2.0322647094726563,91.24852752685547,79.36433410644531,28.24803924560547,14.045562744140625,0.7228775024414063,7.784454345703125,1.3512649536132813,2.1888275146484375,0.38170623779296875,0.26776885986328125,0.36519622802734375,0.27179718017578125,0.35221099853515625,0.31133270263671875,0.29909515380859375,0.34246826171875,0.264678955078125,0.32904052734375,0.3691253662109375,0,8188,231,3483,39,0,68200.8256225586,164056.29901123047,3745.780029296875,33945935872,15032385536,15066091520,0
199,1740642306818,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.17844390869140625,9.224815368652344,0.6771469116210938,67.05128479003906,75.60984802246094,1.4694976806640625,6.79925537109375,0,4.149147033691406,0,2.46234130859375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3371,39,0,68207.06329345703,164061.1514892578,3745.780029296875,33945935872,15032385536,15064113152,0
200,1740642307018,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,9.956367492675781,0.44197845458984375,67.89765930175781,77.7763671875,0,6.967292785644531,0,1.0882797241210938,0,0.3564605712890625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1879,39,0,68213.96044921875,164066.53356933594,3745.780029296875,33945935872,15032385536,15063298048,0
199,1740642307219,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.400062561035156,22.639244079589844,9.221199035644531,68.1860122680664,68.05445861816406,9.692901611328125,11.218284606933594,7.976387023925781,14.303749084472656,8.066177368164063,8.407859802246094,7.670692443847656,1.3402252197265625,1.3101119995117188,1.29901123046875,1.318603515625,1.266082763671875,1.29229736328125,1.2714157104492188,1.2936782836914063,1.2369613647460938,1.2187957763671875,0,8188,231,3663,39,0,68219.05200195313,164070.23681640625,3745.780029296875,33945935872,15032385536,15060738048,0
200,1740642307419,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.76013946533203,36.10531997680664,25.765975952148438,79.59234619140625,67.80767822265625,23.03154754638672,35.90967559814453,16.259857177734375,34.63426208496094,16.059555053710938,44.59852600097656,15.991203308105469,3.933563232421875,1.3618087768554688,1.3862991333007813,15.849838256835938,12.527786254882813,13.301185607910156,14.408920288085938,13.041854858398438,12.39227294921875,5.4494781494140625,0,8188,231,1945,39,0,68228.65313720703,164078.35028076172,3745.780029296875,33945935872,15032385536,15074770944,0
200,1740642307619,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,8.711746215820313,10.669967651367188,48.08462905883789,63.4029655456543,10.180122375488281,4.355499267578125,0,1.327972412109375,1.6729354858398438,2.8540191650390625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3344,39,0,68234.07019042969,164082.3237915039,3745.780029296875,33945935872,15032385536,15073804288,0
199,1740642307820,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.5068435668945313,10.345901489257813,0.9328765869140625,74.80279541015625,72.13328552246094,0.3399505615234375,6.287879943847656,0.23899078369140625,1.887115478515625,0.490081787109375,2.0604019165039063,0.22904205322265625,0.224853515625,0.26950836181640625,0.2386932373046875,0.2253570556640625,0.1889190673828125,0.2505950927734375,0.22510528564453125,0.2284393310546875,0.223114013671875,0.26189422607421875,0,8188,231,1987,39,0,68239.73278808594,164086.59149169922,3745.780029296875,33945935872,15032385536,15073677312,0
200,1740642308020,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,11.827674865722656,8.143997192382813,58.84358215332031,64.82408142089844,0,0.6414871215820313,0,1.5696334838867188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3426,39,0,68245.19525146484,164090.55725097656,3745.780029296875,33945935872,15032385536,15073533952,0
200,1740642308220,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.42504119873046875,7.889579772949219,4.287971496582031,71.55654907226563,74.669189453125,2.0625762939453125,5.019065856933594,0.20810699462890625,3.2243423461914063,0.20745849609375,2.2038040161132813,0.138092041015625,0.1468658447265625,0.17908477783203125,0.14063262939453125,0.10088348388671875,0.10044097900390625,0.1343994140625,0.13838958740234375,0.1331024169921875,0.1342010498046875,0.1284637451171875,0,8188,231,2046,39,0,68250.47235107422,164094.41888427734,3745.780029296875,33945935872,15032385536,15073533952,0
200,1740642308421,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.6106719970703125,9.586639404296875,0.8955154418945313,52.410823822021484,80.50367736816406,4.0961761474609375,2.1775436401367188,0.12152862548828125,2.2052230834960938,0.16650390625,1.1462936401367188,0.08901214599609375,0.10591888427734375,0.07674407958984375,0.08731842041015625,0.079437255859375,0.09015655517578125,0.0756988525390625,0.06951141357421875,0.0963897705078125,0.09983062744140625,0.1454620361328125,0,8188,231,3084,39,0,68256.33404541016,164098.88116455078,3745.780029296875,33945935872,15032385536,15072940032,0
200,1740642308621,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.8630752563476563,11.039108276367188,10.627464294433594,71.06887817382813,69.11700439453125,3.14361572265625,9.450462341308594,1.445281982421875,4.9034881591796875,1.5501632690429688,2.9311599731445313,1.4396820068359375,1.409210205078125,1.4568328857421875,1.5171356201171875,1.4514236450195313,1.4123077392578125,1.5264205932617188,1.4535903930664063,1.4618453979492188,1.41339111328125,1.474822998046875,0,8188,231,2029,39,0,68262.93322753906,164104.01928710938,3745.780029296875,33945935872,15032385536,15072440320,0
200,1740642308822,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,29.345733642578125,41.145286560058594,30.752418518066406,61.89137649536133,83.41276550292969,36.30172348022461,36.43308639526367,26.633255004882813,36.715362548828125,27.084365844726563,34.37535858154297,26.242919921875,1.9326400756835938,1.49322509765625,1.594085693359375,7.124778747558594,6.515007019042969,7.316856384277344,6.720123291015625,7.079261779785156,6.9081573486328125,1.9807662963867188,0,8188,231,3324,39,0,68270.90869140625,164110.52752685547,3745.780029296875,33945935872,15032385536,15070294016,0
200,1740642309022,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,30.790679931640625,8.958251953125,51.85796356201172,51.85514450073242,1.6187057495117188,6.107208251953125,0,16.186111450195313,0,3.764984130859375,0,0,0,0,1.1667861938476563,1.711578369140625,1.1201934814453125,1.4824676513671875,2.5059356689453125,1.4893875122070313,0.36273956298828125,0,8188,231,2104,39,0,68276.07409667969,164114.32012939453,3745.7803955078125,33945935872,15032385536,15070015488,0
199,1740642309222,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.251029968261719,27.29973602294922,12.289253234863281,60.65336227416992,71.69293212890625,15.371826171875,13.995956420898438,9.792518615722656,14.666099548339844,10.189201354980469,11.926017761230469,10.017807006835938,0.8425369262695313,0.8672943115234375,0.9181594848632813,0.7743988037109375,0.8476943969726563,0.8031845092773438,0.8027877807617188,0.7903823852539063,0.8087921142578125,0.8065109252929688,0,8188,231,3254,39,0,68282.95050048828,164119.7218017578,3745.7803955078125,33945935872,15032385536,15069528064,0
200,1740642309422,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.4816207885742188,6.490821838378906,11.237762451171875,26.615646362304688,63.800994873046875,52.53749084472656,4.452400207519531,1.3741073608398438,4.127166748046875,2.3241653442382813,2.682586669921875,1.0466766357421875,0.16254425048828125,0.14354705810546875,0.23621368408203125,0.17218780517578125,0.180633544921875,0.1349029541015625,0.15804290771484375,0.17418670654296875,0.16423797607421875,0.18833160400390625,0,8188,231,1929,39,0,68289.01806640625,164124.31982421875,3745.7803955078125,33945935872,15032385536,15066599424,0
