Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740623627002,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.787559509277344,16.474647521972656,53.16669464111328,55.132266998291016,48.1019287109375,44.26448059082031,26.018783569335938,17.037689208984375,21.28227996826172,19.04596710205078,18.77422332763672,18.89739990234375,0.6705551147460938,0.775970458984375,0.7965774536132813,0.6607742309570313,0.63677978515625,0.6735000610351563,0.678985595703125,0.6824798583984375,0.6748428344726563,0.68707275390625,0,8188,231,2845,41,0,161609.88067626953,108677.53314208984,3724.39501953125,33945935872,15032385536,14105063424,0
199,1740623627203,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.8712997436523438,0.8179168701171875,37.37852478027344,22.526756286621094,53.98041534423828,5.687652587890625,8.691429138183594,0,2.3526611328125,0.01470947265625,3.771270751953125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1901,41,0,161615.3198852539,108681.5277709961,3724.39501953125,33945935872,15032385536,14104465408,0
200,1740623627403,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.7977752685546875,1.3240127563476563,53.04853439331055,10.444725036621094,72.82035064697266,0.211822509765625,9.617416381835938,0.0811004638671875,3.166015625,0.2492523193359375,2.4812698364257813,0.221221923828125,0.2087249755859375,0.257293701171875,0.10283660888671875,0.0998382568359375,0.14446258544921875,0.09869384765625,0.2401580810546875,0.1468658447265625,0.16284942626953125,0.14556121826171875,0,8188,231,3500,41,0,161621.58666992188,108686.27783203125,3724.39501953125,33945935872,15032385536,14104141824,0
199,1740623627603,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.255996704101563,17.667831420898438,70.98628997802734,27.112655639648438,69.98322296142578,38.263702392578125,26.586029052734375,14.614616394042969,20.35210418701172,16.886146545410156,18.71082305908203,17.79930877685547,0.8226547241210938,0.782073974609375,0.998687744140625,0.8723831176757813,0.7898330688476563,0.8340911865234375,0.829071044921875,0.8264846801757813,0.7829666137695313,0.8147430419921875,0,8188,231,2366,41,0,161629.40551757813,108692.54516601563,3724.3954467773438,33945935872,15032385536,14125850624,0
199,1740623627804,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.253204345703125,0.9352798461914063,31.733657836914063,5.0571746826171875,85.85882568359375,10.127120971679688,5.763435363769531,0.13280487060546875,4.074180603027344,0.6545944213867188,3.3358535766601563,0.25658416748046875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2984,41,0,161634.80407714844,108696.55834960938,3724.3954467773438,33945935872,15032385536,14125314048,0
200,1740623628004,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.3024826049804688,3.2127532958984375,55.43685531616211,8.322029113769531,83.19572448730469,2.80908203125,10.380859375,0.47666168212890625,11.330398559570313,0.8408203125,4.8712615966796875,1.1921844482421875,0.44763946533203125,0.4787139892578125,0.5413131713867188,0.4300537109375,0.4794158935546875,0.43814849853515625,0.43125152587890625,0.44109344482421875,0.42995452880859375,0.429901123046875,0,8188,231,2660,41,0,161640.60083007813,108700.88653564453,3724.3954467773438,33945935872,15032385536,14125551616,0
200,1740623628204,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.700775146484375,8.017868041992188,38.73301696777344,36.10429000854492,47.53565979003906,16.73998260498047,14.295280456542969,5.552757263183594,23.286651611328125,7.5761260986328125,10.682594299316406,10.370460510253906,0.700836181640625,0.7543716430664063,0.7596664428710938,0.6872634887695313,0.6893463134765625,0.888031005859375,0.713714599609375,0.79730224609375,0.70306396484375,0.7486724853515625,0,8188,231,2327,41,0,161646.33563232422,108705.16778564453,3724.3954467773438,33945935872,15032385536,14122655744,0
200,1740623628404,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.54108428955078,2.6264495849609375,37.24411392211914,27.767913818359375,49.231292724609375,49.40102005004883,15.584121704101563,1.2611770629882813,15.88909912109375,8.739707946777344,19.39826202392578,3.71905517578125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2724,41,0,161653.2412109375,108710.66583251953,3724.3954467773438,33945935872,15032385536,14131318784,0
201,1740623628605,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.3015975952148438,1.5903396606445313,67.61564636230469,12.305130004882813,68.03450012207031,0.51470947265625,7.4319305419921875,0.2901611328125,9.980033874511719,1.1628494262695313,6.0398406982421875,0.37094879150390625,0.112823486328125,0.12115478515625,0.1222991943359375,0.1050872802734375,0.1104736328125,0.10868072509765625,0.06063079833984375,0.11461639404296875,0.10353851318359375,0.1717529296875,0,8188,231,2251,41,0,161658.5010986328,108714.43383789063,3724.3954467773438,33945935872,15032385536,14130958336,0
199,1740623628807,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.981697082519531,6.308876037597656,55.9819221496582,9.243270874023438,79.70132446289063,7.496009826660156,19.259925842285156,4.741050720214844,13.789451599121094,8.503753662109375,9.482742309570313,5.027137756347656,0.9569320678710938,1.11083984375,1.1025314331054688,1.0630416870117188,0.9114532470703125,0.9713134765625,0.9858322143554688,0.9498977661132813,0.9207687377929688,0.9835968017578125,0,8188,231,2740,41,0,161666.1807861328,108720.48449707031,3724.3961181640625,33945935872,15032385536,14128959488,0
200,1740623629007,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.4520263671875,6.3071441650390625,47.573211669921875,48.52337646484375,68.40162658691406,27.600433349609375,20.32550048828125,4.745750427246094,16.961380004882813,13.019813537597656,13.763031005859375,13.081756591796875,0.441192626953125,0.512054443359375,0.5027008056640625,0.455352783203125,0.4892425537109375,0.4174652099609375,0.42401123046875,0.44303131103515625,0.5101089477539063,0.44503021240234375,0,8188,231,2521,41,0,161672.64031982422,108725.66790771484,3724.3961181640625,33945935872,15032385536,14129016832,0
200,1740623629207,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.6191558837890625,0.10521697998046875,46.8613395690918,2.2780532836914063,52.65363693237305,14.403633117675781,6.386726379394531,0,4.964714050292969,0,0.7057037353515625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1813,41,0,161677.5982055664,108729.16040039063,3724.3972778320313,33945935872,15032385536,14128402432,0
200,1740623629407,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.2092514038085938,2.0280227661132813,37.4615592956543,11.188636779785156,86.97682189941406,1.5294876098632813,10.357986450195313,0.8467483520507813,6.989959716796875,1.080810546875,3.6637039184570313,0.9141845703125,0.9098892211914063,1.0063095092773438,0.9471664428710938,0.8698043823242188,0.8778457641601563,0.8287734985351563,0.8306045532226563,0.8710861206054688,0.897003173828125,0.9287033081054688,0,8188,231,3023,41,0,161682.35229492188,108732.50219726563,3724.3972778320313,33945935872,15032385536,14127411200,0
200,1740623629608,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.28760528564453,18.736068725585938,51.806983947753906,39.423587799072266,77.30717468261719,30.40027618408203,24.823219299316406,17.36243438720703,22.851821899414063,19.590347290039063,20.501495361328125,20.266868591308594,1.4347686767578125,1.5761871337890625,1.4993667602539063,1.4877853393554688,1.4490737915039063,1.4435272216796875,1.4779281616210938,1.4393234252929688,1.4338226318359375,1.4760513305664063,0,8188,231,2414,41,0,161688.92486572266,108737.59014892578,3724.3972778320313,33945935872,15032385536,14106255360,0
200,1740623629808,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.430633544921875,0.5242080688476563,44.93206024169922,15.355735778808594,74.97498321533203,8.628189086914063,21.54332733154297,0,16.801536560058594,0.8121337890625,10.794586181640625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2960,41,0,161694.40942382813,108741.62463378906,3724.3972778320313,33945935872,15032385536,14104920064,0
200,1740623630008,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.126060485839844,1.7510147094726563,55.6622314453125,7.327125549316406,81.3934326171875,8.230857849121094,23.60870361328125,0.9062423706054688,11.617477416992188,1.29718017578125,12.724929809570313,0.8950653076171875,1.0740509033203125,1.0506591796875,1.013916015625,1.016571044921875,0.9734268188476563,1.02362060546875,1.016082763671875,1.0235214233398438,1.0128326416015625,1.0358352661132813,0,8188,231,2209,41,0,161701.0594482422,108746.6312866211,3724.3972778320313,33945935872,15032385536,14101151744,0
200,1740623630209,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.557220458984375,19.761474609375,46.21979904174805,38.992759704589844,71.13591003417969,30.03856658935547,31.88353729248047,16.23381805419922,20.788543701171875,18.186767578125,20.199501037597656,20.19715118408203,0,0,0,0,0,0,0,0,0,0,0,8188,231,3425,41,0,161709.81512451172,108753.88696289063,3724.3972778320313,33945935872,15032385536,14124236800,0
200,1740623630409,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.066581726074219,3.7447433471679688,59.300437927246094,12.161781311035156,17.93071746826172,68.29067993164063,6.5609283447265625,10.388236999511719,12.055557250976563,2.9153289794921875,5.207633972167969,3.272491455078125,2.3460235595703125,2.2883987426757813,2.3414840698242188,2.2880096435546875,2.2877655029296875,2.3475875854492188,2.3303604125976563,2.2982559204101563,2.2876205444335938,2.345977783203125,0,8188,231,2323,41,0,161715.6005859375,108758.26184082031,3724.3972778320313,33945935872,15032385536,14123487232,0
200,1740623630609,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.1530380249023438,1.040496826171875,49.887062072753906,0,0.08777618408203125,79.81141662597656,0,10.700485229492188,4.9557647705078125,0,4.1165771484375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2962,41,0,161721.158203125,108762.37481689453,3724.3972778320313,33945935872,15032385536,14123610112,0
199,1740623630810,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.856475830078125,12.456924438476563,69.24415588378906,18.20397186279297,18.271286010742188,89.88043212890625,11.456764221191406,24.277450561523438,21.473976135253906,12.613075256347656,17.420166015625,14.197402954101563,0,0,0,0,0,0,0,0,0,0,0,8188,231,3466,41,0,161729.26599121094,108769.03228759766,3724.3972778320313,33945935872,15032385536,14125293568,0
199,1740623631010,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.480552673339844,2.8845367431640625,47.18693542480469,17.992156982421875,21.310928344726563,75.0496826171875,2.1791839599609375,10.311408996582031,8.519737243652344,3.434906005859375,5.970832824707031,1.7108154296875,0.8192138671875,0.7713470458984375,0.77130126953125,0.7663497924804688,0.7643661499023438,0.81103515625,0.7645111083984375,0.8012237548828125,0.76287841796875,0.8108901977539063,0,8188,231,2775,41,0,161735.2078857422,108773.505859375,3724.3972778320313,33945935872,15032385536,14126653440,0
200,1740623631210,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.5111846923828125,1.1214523315429688,48.4642219543457,0,0.8951797485351563,78.20488739013672,0.07530975341796875,12.883628845214844,6.49072265625,0.395294189453125,3.9611740112304688,0,0,0.09576416015625,0.0065155029296875,0.00321197509765625,0,0,0.022613525390625,0,0.0515899658203125,0,0,8188,231,2867,41,0,161740.74951171875,108777.59405517578,3724.3972778320313,33945935872,15032385536,14126071808,0
200,1740623631411,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.690818786621094,14.493865966796875,63.7978401184082,22.723312377929688,15.846908569335938,84.95195007324219,12.664871215820313,23.859359741210938,19.768020629882813,13.106201171875,19.878761291503906,13.663200378417969,0.8523330688476563,0.853759765625,0.9870986938476563,0.7876815795898438,0.7834930419921875,0.9208755493164063,0.8581924438476563,0.859619140625,0.7890090942382813,0.8539581298828125,0,8188,231,3512,41,0,161747.85321044922,108783.23956298828,3724.3972778320313,33945935872,15032385536,14130421760,0
200,1740623631611,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.482070922851563,7.292198181152344,70.4317626953125,22.22960662841797,36.30956268310547,49.49104690551758,6.8246612548828125,10.20343017578125,12.498680114746094,6.582786560058594,10.201217651367188,8.028861999511719,0.35157012939453125,0.3522186279296875,0.43023681640625,0.3968505859375,0.3523712158203125,0.34539031982421875,0.34709930419921875,0.34970855712890625,0.35488128662109375,0.3691864013671875,0,8188,231,2956,41,0,161755.58868408203,108789.48046875,3724.3972778320313,33945935872,15032385536,14133481472,0
200,1740623631811,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.2439117431640625,2.7364349365234375,49.39148712158203,10.090660095214844,2.4634246826171875,75.73968505859375,1.2965621948242188,13.135368347167969,4.893760681152344,1.4247817993164063,5.18328857421875,1.274505615234375,0.9598007202148438,0.9743423461914063,0.9213104248046875,0.9151763916015625,0.9719161987304688,1.0081787109375,0.9167098999023438,0.9166107177734375,0.9730072021484375,0.9668197631835938,0,8188,231,2908,41,0,161762.2491455078,108794.74963378906,3724.3980102539063,33945935872,15032385536,14132666368,0
200,1740623632012,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.2139205932617188,0,73.80018615722656,0,19.931182861328125,54.00035095214844,0,9.079139709472656,4.365196228027344,0,0.9307708740234375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2097,41,0,161767.7960205078,108798.82873535156,3724.3980102539063,33945935872,15032385536,14133542912,0
199,1740623632212,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.720794677734375,17.96215057373047,55.54115676879883,23.60772705078125,39.292320251464844,74.36886596679688,19.14501190185547,26.8193359375,20.77001953125,24.74799346923828,20.22820281982422,21.531494140625,1.3429794311523438,1.362152099609375,1.4107284545898438,1.3043289184570313,1.31396484375,1.3657608032226563,1.3174285888671875,1.31787109375,1.2976608276367188,1.3445053100585938,0,8188,231,2985,41,0,161776.54766845703,108806.1068725586,3724.3980102539063,33945935872,15032385536,14108684288,0
200,1740623632412,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.4399566650390625,0,60.2332649230957,6.911903381347656,0,77.72582244873047,0,10.948204040527344,3.6029434204101563,0,0.30907440185546875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2323,40,0,161783.8192138672,108811.96307373047,3724.3980102539063,33945935872,15032385536,14107701248,0
200,1740623632612,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.549530029296875,1.3389129638671875,51.77852249145508,0.1134033203125,4.781593322753906,75.90480041503906,0.058685302734375,9.172615051269531,5.6310577392578125,0.0262603759765625,1.6524658203125,0.0377349853515625,0,0,0.0086212158203125,0.0010528564453125,0.02776336669921875,0.005462646484375,0.0051116943359375,0.00345611572265625,0,0.0777740478515625,0,8188,231,2892,40,0,161790.17895507813,108816.8119506836,3724.3980102539063,33945935872,15032385536,14108225536,0
200,1740623632813,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.560585021972656,17.63055419921875,85.34201049804688,26.005844116210938,31.282211303710938,58.00540542602539,17.263076782226563,24.723426818847656,20.979324340820313,16.57215118408203,21.300369262695313,17.81275177001953,2.0460052490234375,2.1280288696289063,2.1732864379882813,1.99932861328125,2.0017318725585938,1.9919281005859375,2.009674072265625,2.0488967895507813,2.053558349609375,2.0387954711914063,0,8188,231,2106,40,0,161797.5869140625,108822.73236083984,3724.3980102539063,33945935872,15032385536,14106427392,0
200,1740623633013,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.821014404296875,0,69.1604232788086,0,0,59.92536544799805,0,11.996803283691406,2.4586257934570313,0,0.00025177001953125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3147,41,0,161803.29931640625,108826.97424316406,3724.3980712890625,33945935872,15032385536,14106390528,0
199,1740623633213,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.701873779296875,2.4760208129882813,56.7652702331543,1.325042724609375,17.3369140625,75.772705078125,1.2956619262695313,11.081932067871094,8.231735229492188,1.3850784301757813,3.8249893188476563,1.3095169067382813,1.22064208984375,1.22796630859375,1.2777328491210938,1.2145004272460938,1.1740188598632813,1.2173004150390625,1.2199554443359375,1.2669754028320313,1.2397537231445313,1.2755203247070313,0,8188,231,2491,41,0,161809.78125,108832.0439453125,3724.3980712890625,33945935872,15032385536,14106034176,0
199,1740623633413,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.174659729003906,23.196487426757813,65.002685546875,35.745086669921875,42.28826141357422,66.05909729003906,19.568931579589844,24.32201385498047,22.586341857910156,20.670379638671875,23.99060821533203,21.312583923339844,0,0,0,0,0,0,0,0,0,0,0,8188,231,3178,41,0,161817.51971435547,108838.31420898438,3724.4028930664063,33945935872,15032385536,14127685632,0
200,1740623633614,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.9915237426757813,3.0243988037109375,62.71981430053711,3.2629241943359375,12.05181884765625,56.68864440917969,1.0040130615234375,9.621223449707031,4.1959228515625,0.9860305786132813,3.8461074829101563,1.9537429809570313,0.8215560913085938,0.7752685546875,0.7751235961914063,0.7725906372070313,0.8210601806640625,0.7712478637695313,0.8217544555664063,0.7721939086914063,0.8161392211914063,0.7716445922851563,0,8188,231,2895,40,0,161822.9974975586,108842.32958984375,3724.4028930664063,33945935872,15032385536,14128078848,0
200,1740623633814,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.777107238769531,2.7082595825195313,57.30216979980469,1.7201766967773438,9.570075988769531,85.03662872314453,1.4501571655273438,10.815208435058594,8.269264221191406,1.4332199096679688,4.687461853027344,1.6395187377929688,1.4168243408203125,1.5240478515625,1.3852081298828125,1.381866455078125,1.3710174560546875,1.3666458129882813,1.321380615234375,1.3883514404296875,1.3758316040039063,1.3674850463867188,0,8188,231,2657,40,0,161829.66064453125,108847.5541381836,3724.4028930664063,33945935872,15032385536,14128005120,0
199,1740623634014,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.253135681152344,13.508003234863281,83.10279846191406,24.2412109375,19.72418212890625,82.35310363769531,13.249282836914063,26.55512237548828,20.72478485107422,13.268394470214844,16.99591827392578,14.083526611328125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2491,40,0,161839.02319335938,108855.4652709961,3724.4033813476563,33945935872,15032385536,14127624192,0
200,1740623634214,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.3610153198242188,2.037261962890625,57.989349365234375,4.354682922363281,23.058334350585938,48.08181381225586,0.9193115234375,14.412261962890625,10.024993896484375,1.5015106201171875,3.497406005859375,0.8614578247070313,0.33477783203125,0.3545074462890625,0.30712127685546875,0.35192108154296875,0.35306549072265625,0.3542633056640625,0.30736541748046875,0.30731964111328125,0.35102081298828125,0.30756378173828125,0,8188,231,2908,40,0,161844.80114746094,108859.74249267578,3724.4033813476563,33945935872,15032385536,14127685632,0
200,1740623634415,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.4729766845703125,2.5431442260742188,60.914852142333984,1.5744857788085938,1.8759536743164063,86.36482238769531,1.4178543090820313,9.791549682617188,7.657096862792969,1.5596237182617188,5.900627136230469,1.7819595336914063,1.4728164672851563,1.4829559326171875,1.372528076171875,1.3700180053710938,1.4247894287109375,1.3727264404296875,1.4485549926757813,1.418243408203125,1.3698196411132813,1.4349288940429688,0,8188,231,2463,40,0,161850.64575195313,108864.1889038086,3724.4033813476563,33945935872,15032385536,14126284800,0
200,1740623634615,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.345962524414063,15.099639892578125,78.20866394042969,26.14531707763672,22.881179809570313,72.55718231201172,13.339805603027344,24.041831970214844,22.15411376953125,13.746070861816406,19.5230712890625,14.295524597167969,0,0,0,0,0,0,0,0,0,0,0,8188,231,3079,40,0,161858.79364013672,108870.84716796875,3724.4048461914063,33945935872,15032385536,14125006848,0
200,1740623634815,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.51275634765625,8.44537353515625,53.91078186035156,19.612030029296875,35.479408264160156,59.338844299316406,10.761711120605469,13.4754638671875,12.980491638183594,7.632698059082031,9.211723327636719,14.697227478027344,1.2698440551757813,1.3660430908203125,1.4965744018554688,1.3069076538085938,1.22052001953125,1.2277450561523438,1.3296737670898438,1.2652053833007813,1.2242050170898438,1.267303466796875,0,8188,231,2998,40,0,161867.44696044922,108877.99291992188,3724.4048461914063,33945935872,15032385536,14113239040,0
199,1740623635016,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.7631454467773438,0,56.20711135864258,0,12.191856384277344,71.14791870117188,0,7.265045166015625,3.1824569702148438,0,1.3101348876953125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2374,40,0,161874.1395263672,108883.2505493164,3724.4048461914063,33945935872,15032385536,14113222656,0
200,1740623635216,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.3072509765625,1.2769775390625,74.93069458007813,0.09757232666015625,0.3367767333984375,52.40085220336914,0.05236053466796875,9.219062805175781,6.014030456542969,0.11260986328125,6.896522521972656,0.075836181640625,0,0.01303863525390625,0.1217041015625,0.06969451904296875,0.00899505615234375,0,0.05060577392578125,0.09972381591796875,0.014739990234375,0.0194854736328125,0,8188,231,3014,40,0,161878.99255371094,108886.64990234375,3724.4048461914063,33945935872,15032385536,14113251328,0
200,1740623635416,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.89764404296875,20.678863525390625,79.44340515136719,30.533248901367188,52.9993896484375,46.67375946044922,19.213661193847656,25.96570587158203,23.6466064453125,21.99805450439453,25.21367645263672,21.87799835205078,1.6588668823242188,1.6399002075195313,1.7093887329101563,1.666290283203125,1.6459426879882813,1.67449951171875,1.6638336181640625,1.7202987670898438,1.6571502685546875,1.6448135375976563,0,8188,231,2619,40,0,161887.19494628906,108893.40759277344,3724.4050903320313,33945935872,15032385536,14115160064,0
199,1740623635616,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.0965957641601563,2.8758926391601563,37.11261749267578,29.89282989501953,40.66371536254883,56.48329544067383,1.880126953125,4.694000244140625,5.754859924316406,1.3106918334960938,4.813507080078125,1.3767318725585938,0,0,0,0,0,0,0,0,0,0,0,8188,231,2979,40,0,161892.51641845703,108897.20654296875,3724.4058227539063,33945935872,15032385536,14115614720,0
199,1740623635817,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.2639007568359375,1.368988037109375,56.92226791381836,0.4141845703125,9.015663146972656,61.21112060546875,0.45700836181640625,10.894630432128906,5.03509521484375,0.4634246826171875,2.9719924926757813,0.3647918701171875,0.33061981201171875,0.45989227294921875,0.468994140625,0.400848388671875,0.330322265625,0.329925537109375,0.3305206298828125,0.42020416259765625,0.3889617919921875,0.3282318115234375,0,8188,231,3804,40,0,161898.9691772461,108902.21160888672,3724.4058227539063,33945935872,15032385536,14115389440,0
199,1740623636017,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.77489471435547,18.717201232910156,75.59027862548828,24.179786682128906,38.29433059692383,65.50210571289063,17.974876403808594,25.330963134765625,26.182052612304688,17.287269592285156,19.305328369140625,19.126258850097656,0.20574951171875,0.11126708984375,0.2419281005859375,0.18836212158203125,0.17882537841796875,0.18756866455078125,0.193115234375,0.2322845458984375,0.152191162109375,0.21144866943359375,0,8188,231,2329,40,0,161906.50164794922,108908.31060791016,3724.4058227539063,33945935872,15032385536,14121295872,0
