Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740639840680,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.35479736328125,0.6158523559570313,67.44010925292969,7.6497802734375,5.674583435058594,81.95716857910156,8.129829406738281,0.03646087646484375,3.5174407958984375,0,0.58917236328125,7.987602233886719,0,0,0,0,0,0,0,0,0,0,0,8188,231,3150,38,0,11289.039245605469,122122.35290527344,3742.9564819335938,33945935872,15032385536,15013367808,0
200,1740639840880,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.9932098388671875,1.3762893676757813,41.95598602294922,0.9440765380859375,29.07788848876953,55.93714141845703,6.2190399169921875,0.5184783935546875,7.492362976074219,0.8111953735351563,0.6502227783203125,9.302947998046875,0.5526199340820313,0.598297119140625,0.603912353515625,0.5629119873046875,0.574188232421875,0.5175399780273438,0.55322265625,0.5522232055664063,0.5815963745117188,0.5514297485351563,0,8188,231,2469,38,0,11295.227416992188,122127.1030883789,3742.9569702148438,33945935872,15032385536,15012282368,0
199,1740639841081,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.458389282226563,4.656608581542969,60.294315338134766,4.617469787597656,5.082344055175781,81.97075653076172,8.346847534179688,4.441978454589844,7.498802185058594,4.5000762939453125,4.615882873535156,11.554946899414063,0.3216094970703125,0.32744598388671875,0.29714202880859375,0.39673614501953125,0.3193359375,0.4483642578125,0.319915771484375,0.39678192138671875,0.351715087890625,0.3502197265625,0,8188,231,2469,38,0,11301.820129394531,122132.236328125,3742.9569702148438,33945935872,15032385536,15009386496,0
200,1740639841281,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.582687377929688,10.081787109375,73.51249694824219,21.810287475585938,36.72431182861328,77.91055297851563,20.542831420898438,8.347221374511719,21.600753784179688,7.2559661865234375,18.5516357421875,19.124176025390625,0.260986328125,0.331329345703125,0.3518829345703125,0.240386962890625,0.262542724609375,0.20668792724609375,0.2629547119140625,0.24825286865234375,0.203582763671875,0.2501678466796875,0,8188,231,2469,38,0,11309.151428222656,122138.16217041016,3742.9569702148438,33945935872,15032385536,15011491840,0
200,1740639841481,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.921058654785156,11.56329345703125,53.230247497558594,10.992828369140625,16.67194366455078,69.85712432861328,8.253761291503906,7.110954284667969,8.117652893066406,6.460693359375,6.6311798095703125,11.623176574707031,0,0,0,0,0,0,0,0,0,0,0,8188,231,2469,38,0,11315.465942382813,122143.03009033203,3742.9574584960938,33945935872,15032385536,15011094528,0
200,1740639841682,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.939842224121094,4.939476013183594,61.04726028442383,12.637893676757813,18.541244506835938,59.82795715332031,5.0712127685546875,1.7730789184570313,2.7448043823242188,1.937469482421875,2.1492996215820313,9.200698852539063,1.5022811889648438,1.5453872680664063,1.5100860595703125,1.501983642578125,1.5036544799804688,1.5376815795898438,1.5443115234375,1.506011962890625,1.5020294189453125,1.5151443481445313,0,8188,231,2469,38,0,11322.395751953125,122148.51159667969,3742.9574584960938,33945935872,15032385536,15011160064,0
199,1740639841882,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.149391174316406,9.70672607421875,38.59556198120117,29.25719451904297,21.180091857910156,76.521728515625,15.740066528320313,7.15814208984375,16.515220642089844,7.400604248046875,8.704139709472656,19.199813842773438,0.9373092651367188,0.957794189453125,0.993011474609375,0.9795684814453125,0.9566574096679688,0.9336395263671875,0.9380035400390625,0.9600753784179688,0.9635009765625,1.021087646484375,0,8188,231,2432,38,0,11328.416442871094,122153.14947509766,3742.9574584960938,33945935872,15032385536,15011811328,0
199,1740639842082,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.7216644287109375,0.327850341796875,59.2421760559082,0.11223602294921875,1.3403854370117188,83.17191314697266,1.1985626220703125,0.0281829833984375,2.7213668823242188,0.01807403564453125,0.16300201416015625,8.455047607421875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2432,38,0,11334.322448730469,122157.54724121094,3742.9574584960938,33945935872,15032385536,15011811328,0
200,1740639842282,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.5213088989257813,0.6276931762695313,50.64141082763672,0.5589065551757813,1.3245773315429688,85.82377624511719,2.7648696899414063,0.471771240234375,1.6675033569335938,0.433563232421875,0.7254638671875,10.615707397460938,0.3078155517578125,0.353851318359375,0.463287353515625,0.40308380126953125,0.3469696044921875,0.34577178955078125,0.3460693359375,0.346466064453125,0.3393402099609375,0.3929595947265625,0,8188,231,2432,38,0,11340.866943359375,122162.65325927734,3742.9574584960938,33945935872,15032385536,15011799040,0
200,1740639842483,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.883888244628906,11.653907775878906,67.61605834960938,13.936187744140625,14.671379089355469,88.60912322998047,13.657920837402344,10.79608154296875,15.052932739257813,11.816078186035156,10.789299011230469,26.504676818847656,0.18988800048828125,0.2451171875,0.08640289306640625,0.14727783203125,0.1546478271484375,0.16573333740234375,0.2508544921875,0.18805694580078125,0.14940643310546875,0.178802490234375,0,8188,231,2432,38,0,11346.674743652344,122167.0521850586,3742.9574584960938,33945935872,15032385536,15005216768,0
200,1740639842683,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.409248352050781,11.573814392089844,74.11244201660156,13.961280822753906,15.24237060546875,61.08319854736328,11.752235412597656,11.030281066894531,11.326713562011719,11.728775024414063,11.211578369140625,16.052520751953125,0.210540771484375,0.253692626953125,0.23632049560546875,0.2570648193359375,0.2248382568359375,0.19317626953125,0.2032928466796875,0.19428253173828125,0.22891998291015625,0.23345184326171875,0,8188,231,2432,38,0,11353.937561035156,122172.85266113281,3742.9574584960938,33945935872,15032385536,15008956416,0
200,1740639842884,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.02703857421875,6.924263000488281,62.91370391845703,13.0545654296875,39.7504997253418,56.14250564575195,11.934364318847656,7.1367645263671875,11.302200317382813,7.773017883300781,6.7381134033203125,14.834678649902344,0,0,0,0,0,0,0,0,0,0,0,8188,231,2432,38,0,11360.765991210938,122178.23876953125,3742.9574584960938,33945935872,15032385536,15007027200,0
200,1740639843084,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.5503311157226563,0.37230682373046875,59.63544845581055,0.5588607788085938,17.996376037597656,56.37779235839844,1.7772903442382813,0.18625640869140625,1.148284912109375,0.17388916015625,0.34429168701171875,9.364715576171875,0.050750732421875,0.0487060546875,0.04845428466796875,0.04970550537109375,0.05025482177734375,0.0489044189453125,0.0490570068359375,0.0485076904296875,0.04845428466796875,0.086395263671875,0,8188,231,3003,38,0,11365.843322753906,122181.9404296875,3742.9586181640625,33945935872,15032385536,15007158272,0
200,1740639843284,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.54267120361328,9.683082580566406,60.5423698425293,27.274856567382813,36.18975067138672,53.246971130371094,13.561004638671875,7.6168060302734375,11.345748901367188,10.070243835449219,9.518898010253906,17.73326873779297,0.36518096923828125,0.4659576416015625,0.3812713623046875,0.36138153076171875,0.3394012451171875,0.34644317626953125,0.345245361328125,0.34824371337890625,0.36298370361328125,0.3390960693359375,0,8188,231,2739,38,0,11372.484619140625,122187.08666992188,3742.959228515625,33945935872,15032385536,15007162368,0
200,1740639843485,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.6856002807617188,0.8728408813476563,63.88679885864258,1.7635879516601563,1.1342391967773438,64.96514892578125,2.6453857421875,0.30416107177734375,1.4319305419921875,1.8764114379882813,0.39400482177734375,12.886962890625,0.292572021484375,0.2960052490234375,0.29590606689453125,0.3265838623046875,0.29232025146484375,0.32723236083984375,0.29351806640625,0.29341888427734375,0.3298187255859375,0.3294677734375,0,8188,231,3075,38,0,11378.477722167969,122191.6683959961,3742.959228515625,33945935872,15032385536,15006879744,0
200,1740639843685,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.658775329589844,0.602508544921875,68.43287658691406,2.2607345581054688,7.901496887207031,73.78131866455078,3.8250198364257813,0.1588287353515625,1.250885009765625,0.09082794189453125,0.2701873779296875,13.181045532226563,0.05722808837890625,0.04526519775390625,0.0417633056640625,0,0,0,0.03299713134765625,0.03209686279296875,0.03354644775390625,0,0,8188,231,2017,38,0,11384.766418457031,122196.51055908203,3742.959228515625,33945935872,15032385536,15006539776,0
199,1740639843885,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.776985168457031,8.248222351074219,40.23353958129883,18.90753173828125,17.369293212890625,73.37824249267578,7.862693786621094,9.659904479980469,7.2489166259765625,7.078392028808594,7.5447235107421875,12.56402587890625,0,0,0,0,0,0,0,0,0,0,0,8188,231,3364,38,0,11391.128967285156,122201.42565917969,3742.959228515625,33945935872,15032385536,15003877376,0
200,1740639844086,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.271957397460938,12.071128845214844,33.464500427246094,49.212364196777344,40.322547912597656,59.287715911865234,17.618186950683594,5.454826354980469,17.13367462158203,5.335884094238281,13.248062133789063,18.755409240722656,2.0733871459960938,2.0490341186523438,2.0487899780273438,2.0538711547851563,2.0537261962890625,2.1008224487304688,2.1415634155273438,2.0573959350585938,2.057098388671875,2.0956878662109375,0,8188,231,2766,38,0,11397.174011230469,122206.00323486328,3742.9595947265625,33945935872,15032385536,15003877376,0
200,1740639844286,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.034271240234375,8.300941467285156,32.17279815673828,22.30445098876953,27.807083129882813,78.48529052734375,11.079833984375,7.5203094482421875,11.006561279296875,5.782493591308594,8.403236389160156,15.289009094238281,0.00460052490234375,0,0.0906829833984375,0.05019378662109375,0.029327392578125,0.01996612548828125,0.024871826171875,0.0400390625,0.032928466796875,0.01296234130859375,0,8188,231,2905,38,0,11403.470275878906,122210.8598022461,3742.9595947265625,33945935872,15032385536,15005233152,0
199,1740639844487,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.2553176879882813,0.9463043212890625,64.43816375732422,0.6529998779296875,3.7276229858398438,78.32904052734375,2.9576873779296875,0.31354522705078125,2.2883224487304688,0.3675079345703125,0.44176483154296875,11.886459350585938,0.32811737060546875,0.33025360107421875,0.28559112548828125,0.2843475341796875,0.3360748291015625,0.282257080078125,0.2839508056640625,0.28350067138671875,0.326629638671875,0.2818603515625,0,8188,231,2652,38,0,11408.766662597656,122214.76232910156,3742.9595947265625,33945935872,15032385536,15005102080,0
200,1740639844687,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.201385498046875,10.032661437988281,54.402217864990234,28.21611785888672,17.61762237548828,68.89985656738281,11.567604064941406,9.292564392089844,11.457550048828125,9.946205139160156,10.542892456054688,17.38835906982422,0.2507171630859375,0.27371978759765625,0.33496856689453125,0.2807159423828125,0.2359619140625,0.2648162841796875,0.2628631591796875,0.2641143798828125,0.2559661865234375,0.31816864013671875,0,8188,231,2989,39,0,11415.822082519531,122220.3139038086,3742.9595947265625,33945935872,15032385536,15008759808,0
200,1740639844887,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.1413116455078125,0.4535980224609375,64.64692687988281,0.982025146484375,5.878990173339844,71.95413970947266,0.9762802124023438,0.23413848876953125,3.6789627075195313,4.2530975341796875,0.244781494140625,9.656715393066406,0.01488494873046875,0.0186309814453125,0.0184326171875,0.01433563232421875,0.01538848876953125,0.0497589111328125,0.014739990234375,0.0501556396484375,0.013641357421875,0.01323699951171875,0,8188,231,2568,39,0,11422.113952636719,122225.16040039063,3742.9595947265625,33945935872,15032385536,15008681984,0
199,1740639845087,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.234130859375,0.09363555908203125,51.453407287597656,0,3.955078125,74.7845230102539,1.2655868530273438,0,1.5647964477539063,0,0,10.083358764648438,0,0,0,0,0,0,0,0,0,0,0,8188,231,2321,39,0,11428.404846191406,122229.99829101563,3742.9600219726563,33945935872,15032385536,15008665600,0
200,1740639845287,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.953445434570313,14.548858642578125,85.19673156738281,20.571868896484375,18.28392791748047,79.82354736328125,17.413902282714844,13.077613830566406,17.762298583984375,14.432777404785156,14.950592041015625,24.47716522216797,0,0,0,0,0,0,0,0,0,0,0,8188,231,2321,39,0,11435.072814941406,122235.18145751953,3742.9635009765625,33945935872,15032385536,15009808384,0
200,1740639845488,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.7076339721679688,2.6131668090820313,38.65843200683594,23.969131469726563,5.768898010253906,67.2198486328125,3.5804595947265625,2.4255828857421875,2.9414825439453125,2.36083984375,2.2240447998046875,8.479652404785156,1.3331832885742188,1.337127685546875,1.3840255737304688,1.361541748046875,1.333038330078125,1.3330841064453125,1.3312149047851563,1.3345184326171875,1.332244873046875,1.3619842529296875,0,8188,231,2321,39,0,11440.299865722656,122239.01171875,3742.963623046875,33945935872,15032385536,15009738752,0
200,1740639845688,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.705055236816406,8.388275146484375,65.31360626220703,11.746330261230469,35.01837921142578,61.72779846191406,13.443458557128906,7.884651184082031,13.595695495605469,10.152320861816406,11.070854187011719,19.377159118652344,0,0,0,0,0,0,0,0,0,0,0,8188,231,2321,39,0,11448.108642578125,122245.35650634766,3742.963623046875,33945935872,15032385536,15008706560,0
200,1740639845889,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.266471862792969,0.26621246337890625,49.29456329345703,0.6156463623046875,0.37221527099609375,77.8652114868164,1.7001724243164063,0.5101394653320313,3.2327117919921875,2.3255538940429688,0.6104278564453125,7.500312805175781,0,0,0,0,0,0,0,0,0,0,0,8188,231,2335,39,0,11453.93115234375,122249.6821899414,3742.963623046875,33945935872,15032385536,15008145408,0
199,1740639846089,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.28314208984375,11.008544921875,56.58082962036133,12.558601379394531,16.159217834472656,87.93579864501953,13.575019836425781,9.717529296875,13.539047241210938,12.176872253417969,10.36175537109375,19.036903381347656,0.7655258178710938,0.832794189453125,0.8199615478515625,0.7646408081054688,0.7777175903320313,0.7926712036132813,0.7645416259765625,0.7886734008789063,0.761871337890625,0.7751007080078125,0,8188,231,2335,39,0,11460.483947753906,122254.77331542969,3742.963623046875,33945935872,15032385536,15007588352,0
199,1740639846289,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.3571243286132813,0.6833953857421875,31.84471893310547,0.3686676025390625,29.873992919921875,73.28295135498047,3.148773193359375,0.2687530517578125,1.3172073364257813,0.2692108154296875,0.47995758056640625,9.967689514160156,0.151947021484375,0.156158447265625,0.1079864501953125,0.141021728515625,0.1545562744140625,0.16387939453125,0.14167022705078125,0.14588165283203125,0.14603424072265625,0.17555999755859375,0,8188,231,2335,39,0,11465.909606933594,122258.77911376953,3742.96435546875,33945935872,15032385536,15007584256,0
200,1740639846489,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.361030578613281,0.7959671020507813,54.87791061401367,0.21993255615234375,13.954734802246094,80.691650390625,2.3826446533203125,0.16539764404296875,1.0685882568359375,0.35854339599609375,0.1674041748046875,7.034873962402344,0.1027679443359375,0.1047210693359375,0.15185546875,0.1363067626953125,0.17749786376953125,0.1388092041015625,0.13871002197265625,0.13675689697265625,0.1386566162109375,0.17914581298828125,0,8188,231,2335,39,0,11472.160522460938,122263.58465576172,3742.96435546875,33945935872,15032385536,15007584256,0
199,1740639846690,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.706764221191406,15.301025390625,54.95915603637695,22.703948974609375,26.511398315429688,78.44111633300781,16.454376220703125,15.09222412109375,18.986190795898438,14.85589599609375,15.752166748046875,21.287277221679688,0.04846954345703125,0,0,0.02793121337890625,0.01592254638671875,0,0.0839385986328125,0.0201416015625,0.1475372314453125,0.0367584228515625,0,8188,231,2335,39,0,11479.57177734375,122269.5248413086,3742.9652709960938,33945935872,15032385536,15006330880,0
199,1740639846890,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.34521484375,6.1860504150390625,32.482643127441406,26.372039794921875,26.792518615722656,75.28578186035156,6.790496826171875,3.7882614135742188,7.200202941894531,3.7293319702148438,5.413749694824219,11.428504943847656,0.8081283569335938,0.8258895874023438,0.8260879516601563,0.7743988037109375,0.8110733032226563,0.7741470336914063,0.81207275390625,0.77679443359375,0.8064804077148438,0.7755966186523438,0,8188,231,2335,39,0,11485.710693359375,122274.26300048828,3742.9652709960938,33945935872,15032385536,15010508800,0
200,1740639847090,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.03106689453125,7.877464294433594,40.91132354736328,26.87975311279297,19.685020446777344,71.68893432617188,10.016181945800781,7.213348388671875,8.731315612792969,7.687461853027344,7.530570983886719,14.044136047363281,0,0,0,0,0,0,0,0,0,0,0,8188,231,3375,39,0,11492.47705078125,122279.5824584961,3742.9658203125,33945935872,15032385536,15009931264,0
200,1740639847291,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.055267333984375,0.8705062866210938,55.62332534790039,2.3383941650390625,1.785919189453125,88.46902465820313,1.45599365234375,0.5049819946289063,5.470329284667969,0.5317611694335938,0.5623855590820313,9.603660583496094,0.42995452880859375,0.49596405029296875,0.44055938720703125,0.394256591796875,0.39360809326171875,0.43019866943359375,0.45937347412109375,0.426116943359375,0.463958740234375,0.39231109619140625,0,8188,231,2214,39,0,11498.281494140625,122283.9849243164,3742.9658203125,33945935872,15032385536,15009980416,0
200,1740639847491,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.663650512695313,11.430923461914063,47.04121017456055,23.50146484375,16.65704345703125,77.99423217773438,11.316207885742188,11.860061645507813,12.012855529785156,11.192352294921875,10.919601440429688,15.994621276855469,0.32839202880859375,0.3594818115234375,0.32110595703125,0.3035430908203125,0.29685211181640625,0.23882293701171875,0.3057861328125,0.2830810546875,0.2512969970703125,0.2865753173828125,0,8188,231,2789,39,0,11505.195373535156,122289.37384033203,3742.9658203125,33945935872,15032385536,15013343232,0
200,1740639847691,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.75457763671875,0.9320449829101563,60.83140182495117,0.606842041015625,7.286773681640625,83.50050354003906,2.8396377563476563,0.1236572265625,2.4928817749023438,0.11382293701171875,0.30783843994140625,11.598121643066406,0,0.03058624267578125,0,0.0320892333984375,0.02210235595703125,0,0.01531982421875,0.01871490478515625,0.04022216796875,0,0,8188,231,1911,39,0,11512.185302734375,122294.91827392578,3742.9658203125,33945935872,15032385536,15013093376,0
200,1740639847891,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.3990707397460938,0,51.54605484008789,0.17647552490234375,8.392280578613281,71.60269927978516,0.13225555419921875,0,0,0,0,10.434600830078125,0,0,0,0,0,0,0,0,0,0,0,8188,231,3308,39,0,11517.321655273438,122298.68365478516,3742.9658203125,33945935872,15032385536,15012847616,0
200,1740639848092,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.67511749267578,17.729202270507813,52.554100036621094,43.565608978271484,31.548606872558594,66.46046447753906,16.867385864257813,17.13378143310547,18.10985565185547,18.47655487060547,14.814041137695313,25.871482849121094,0.08284759521484375,0.1904754638671875,0.14105224609375,0.060516357421875,0.05675506591796875,0.0660858154296875,0.06739044189453125,0.10517120361328125,0.060211181640625,0.0634765625,0,8188,231,2872,39,0,11523.450500488281,122303.34869384766,3742.9658203125,33945935872,15032385536,15011614720,0
200,1740639848292,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.0294342041015625,6.501502990722656,54.308467864990234,4.627967834472656,19.334983825683594,60.36101531982422,4.39959716796875,2.6954269409179688,3.207061767578125,2.2998428344726563,2.9072341918945313,10.208580017089844,1.9207763671875,1.9702224731445313,1.9229354858398438,1.9555206298828125,1.9616470336914063,1.9607696533203125,1.9646835327148438,1.9647369384765625,1.9590530395507813,1.972869873046875,0,8188,231,2799,39,0,11529.139404296875,122307.60131835938,3742.9658813476563,33945935872,15032385536,15011606528,0
200,1740639848493,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.338600158691406,11.440689086914063,52.46493911743164,23.655776977539063,31.603866577148438,65.22758483886719,11.662559509277344,11.307579040527344,11.512710571289063,10.810234069824219,10.373092651367188,18.11620330810547,0.54278564453125,0.560516357421875,0.5374755859375,0.452484130859375,0.5280380249023438,0.483428955078125,0.5309677124023438,0.5077667236328125,0.4541778564453125,0.4693756103515625,0,8188,231,2907,39,0,11535.67431640625,122312.67401123047,3742.9658813476563,33945935872,15032385536,15013158912,0
200,1740639848693,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.227149963378906,0.06089019775390625,46.87904357910156,0.41555023193359375,0.8487014770507813,85.56659698486328,2.804718017578125,0,2.7901687622070313,0,0.2416229248046875,9.663116455078125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2763,39,0,11541.951599121094,122317.55395507813,3742.9658813476563,33945935872,15032385536,15010967552,0
200,1740639848893,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.617073059082031,13.766532897949219,67.52531433105469,15.663017272949219,38.24398422241211,53.195220947265625,13.234634399414063,13.506355285644531,14.474967956542969,12.905387878417969,11.94586181640625,19.85179901123047,0.32080841064453125,0.3192138671875,0.4078521728515625,0.32110595703125,0.31421661376953125,0.2943878173828125,0.332244873046875,0.31331634521484375,0.2950897216796875,0.29264068603515625,0,8188,231,1853,39,0,11547.937377929688,122322.00885009766,3742.9658813476563,33945935872,15032385536,15013576704,0
200,1740639849094,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.672447204589844,0.5582733154296875,32.002777099609375,9.125442504882813,2.8593597412109375,87.98731994628906,3.3304595947265625,0.0083770751953125,1.7690887451171875,0,0.7469482421875,10.590606689453125,0,0,0,0,0,0,0,0,0,0,0,8188,231,3581,39,0,11553.399169921875,122325.97021484375,3742.9658813476563,33945935872,15032385536,15012982784,0
200,1740639849295,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.031120300292969,0.5132217407226563,60.889652252197266,0.321624755859375,0.377716064453125,79.45606994628906,7.268035888671875,0.1869659423828125,6.25982666015625,0.28919219970703125,0.30234527587890625,9.713386535644531,0.16654205322265625,0.2243804931640625,0.2913360595703125,0.273345947265625,0.16638946533203125,0.16524505615234375,0.201812744140625,0.29302978515625,0.2098846435546875,0.2341461181640625,0,8188,231,2181,39,0,11559.190063476563,122330.37567138672,3742.96630859375,33945935872,15032385536,15012970496,0
200,1740639849495,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.245086669921875,21.444000244140625,56.403663635253906,45.31053924560547,30.21080780029297,66.70065307617188,21.32135772705078,21.076766967773438,21.784561157226563,22.087326049804688,22.088973999023438,28.60601043701172,0.298919677734375,0.2991180419921875,0.3575439453125,0.272003173828125,0.26076507568359375,0.28183746337890625,0.24742889404296875,0.278594970703125,0.238494873046875,0.28917694091796875,0,8188,231,3632,39,0,11567.747497558594,122337.46710205078,3742.96630859375,33945935872,15032385536,15012556800,0
