Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740633368566,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.898307800292969,0.794921875,61.03837966918945,1.724090576171875,0.6699752807617188,84.626220703125,1.957305908203125,0.0231475830078125,3.2852096557617188,2.3274612426757813,0.15093231201171875,10.752845764160156,0.01473236083984375,0.10961151123046875,0.027130126953125,0.08686065673828125,0,0.00970458984375,0,0.0734710693359375,0.014984130859375,0.0524139404296875,0,8188,231,3814,38,0,122958.60516357422,11025.301208496094,3735.5180053710938,33945935872,15032385536,14449487872,0
200,1740633368766,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,29.24248504638672,15.247879028320313,72.30825805664063,40.15125274658203,19.509872436523438,77.5477523803711,19.59722137451172,15.186561584472656,21.339012145996094,15.362777709960938,16.154014587402344,25.669944763183594,0,0,0,0,0,0,0,0,0,0,0,8188,231,3814,38,0,122966.05529785156,11031.268310546875,3735.5180053710938,33945935872,15032385536,14451056640,0
199,1740633368967,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.013671875,1.9834518432617188,46.09312438964844,6.6345672607421875,16.317398071289063,68.19760131835938,2.6250839233398438,1.34588623046875,2.4074783325195313,1.9252243041992188,1.8135757446289063,9.686790466308594,0.87384033203125,0.9241943359375,0.86334228515625,0.8698272705078125,0.8807220458984375,0.8430404663085938,0.8880462646484375,0.8423004150390625,0.8707656860351563,0.841064453125,0,8188,231,3419,38,0,122971.6279296875,11035.40380859375,3735.5180053710938,33945935872,15032385536,14439034880,0
200,1740633369167,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.7117462158203125,0.9225006103515625,64.44747161865234,0.47057342529296875,2.2774276733398438,82.92717742919922,1.7414932250976563,0.363922119140625,1.4708023071289063,0.524322509765625,0.5760726928710938,10.835800170898438,0.39528656005859375,0.43273162841796875,0.4749603271484375,0.3947906494140625,0.36157989501953125,0.361328125,0.3989715576171875,0.39917755126953125,0.395233154296875,0.394439697265625,0,8188,231,2352,38,0,122977.19342041016,11039.573486328125,3735.5180053710938,33945935872,15032385536,14438584320,0
200,1740633369367,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.4532623291015625,0.0311737060546875,43.83008575439453,0,9.997306823730469,80.55406188964844,2.5144882202148438,0,1.2075729370117188,0,0,10.622024536132813,0,0,0,0,0,0,0,0,0,0,0,8188,231,2775,38,0,122983.46936035156,11044.420471191406,3735.5180053710938,33945935872,15032385536,14439038976,0
199,1740633369568,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.754692077636719,0.31037139892578125,56.34729766845703,0,1.35906982421875,87.24725341796875,2.3386306762695313,0,0.9515914916992188,0,0.07802581787109375,11.433143615722656,0,0,0,0,0,0,0,0,0,0,0,8188,231,3451,38,0,122989.04949951172,11048.559814453125,3735.5180053710938,33945935872,15032385536,14438834176,0
200,1740633369768,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.466819763183594,16.951988220214844,76.81278991699219,26.17932891845703,25.423858642578125,82.86962890625,17.33020782470703,15.971382141113281,17.29639434814453,17.56884765625,13.626853942871094,27.863967895507813,0,0,0,0,0,0,0,0,0,0,0,8188,231,3648,38,0,122997.5004272461,11055.464233398438,3735.5180053710938,33945935872,15032385536,14435373056,0
200,1740633369968,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.42687225341797,15.139633178710938,45.453346252441406,38.40492630004883,26.86834716796875,69.3406982421875,23.209091186523438,11.587303161621094,24.816062927246094,5.928306579589844,15.157402038574219,24.104156494140625,1.5613327026367188,1.5566482543945313,1.696380615234375,1.566314697265625,1.5688323974609375,1.5609893798828125,1.5541305541992188,1.615509033203125,1.558074951171875,1.5611343383789063,0,8188,231,2947,38,0,123004.64965820313,11061.2041015625,3735.5180053710938,33945935872,15032385536,14439968768,0
200,1740633370169,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.219573974609375,12.87744140625,77.61074829101563,19.879745483398438,43.74210739135742,37.66464614868164,12.47149658203125,8.094406127929688,12.377494812011719,8.878013610839844,9.55364990234375,19.9600830078125,0.196136474609375,0.202972412109375,0.20012664794921875,0.21668243408203125,0.19544219970703125,0.216888427734375,0.2000274658203125,0.173248291015625,0.19603729248046875,0.21872711181640625,0,8188,231,3311,38,0,123011.75616455078,11066.842529296875,3735.519775390625,33945935872,15032385536,14439673856,0
200,1740633370369,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.8452911376953125,3.9974441528320313,78.7418212890625,4.31964111328125,21.53900146484375,57.38151168823242,2.5825119018554688,2.0338516235351563,7.171440124511719,2.6905441284179688,0.5561065673828125,7.9389190673828125,0.177337646484375,0.1967315673828125,0.1807403564453125,0.1409149169921875,0.19842529296875,0.17209625244140625,0.20892333984375,0.2063751220703125,0.21086883544921875,0.13916778564453125,0,8188,231,2073,38,0,123016.21923828125,11069.897521972656,3735.519775390625,33945935872,15032385536,14440198144,0
199,1740633370569,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.006195068359375,0.29917144775390625,50.35774230957031,2.8917770385742188,0.1403045654296875,81.54869079589844,2.2050933837890625,0,0.7415390014648438,0,0.06533050537109375,9.48724365234375,0,0,0,0,0,0,0,0,0,0,0,8188,231,3286,38,0,123021.77081298828,11074.016052246094,3735.519775390625,33945935872,15032385536,14439796736,0
200,1740633370769,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.44561767578125,0.1084136962890625,59.598331451416016,0,2.8252334594726563,78.87477111816406,2.1730804443359375,0,5.4010772705078125,0.0362701416015625,0,18.91326141357422,0,0,0,0,0,0,0,0,0,0,0,8188,231,2835,38,0,123027.90802001953,11078.75244140625,3735.519775390625,33945935872,15032385536,14439510016,0
200,1740633370970,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.945899963378906,0.51458740234375,49.160850524902344,8.2005615234375,0.8893051147460938,69.75011444091797,4.664878845214844,0.17688751220703125,2.089385986328125,0.1973876953125,0.2393341064453125,8.565048217773438,0.1896514892578125,0.1530914306640625,0.19603729248046875,0.1749420166015625,0.17288970947265625,0.1708984375,0.18511199951171875,0.17264556884765625,0.17394256591796875,0.173492431640625,0,8188,231,2803,38,0,123033.94970703125,11083.36083984375,3735.519775390625,33945935872,15032385536,14437683200,0
200,1740633371170,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.715400695800781,1.556732177734375,65.42335510253906,0.46105194091796875,1.1999588012695313,88.22798156738281,2.92236328125,0,6.012596130371094,0.40781402587890625,0.16841888427734375,11.069221496582031,0.0387115478515625,0.04685211181640625,0.00499725341796875,0,0.05169677734375,0,0.0279693603515625,0,0.025970458984375,0,0,8188,231,1859,38,0,123040.32507324219,11088.226257324219,3735.5198364257813,33945935872,15032385536,14437179392,0
199,1740633371370,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,36.8791389465332,21.111557006835938,70.11070251464844,39.950828552246094,55.88596725463867,54.321720123291016,31.113365173339844,23.858787536621094,32.175201416015625,23.424179077148438,24.21825408935547,29.972328186035156,3.7708892822265625,0.0079345703125,0.00115203857421875,3.64019775390625,4.587669372558594,3.3590850830078125,4.2403564453125,0.5984954833984375,0.4619293212890625,4.473655700683594,0,8188,231,2840,38,0,123046.69104003906,11093.182922363281,3735.5198364257813,33945935872,15032385536,14460915712,0
200,1740633371570,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.2781982421875,7.043907165527344,79.2873764038086,9.815521240234375,25.37450408935547,60.05179977416992,9.873908996582031,6.494163513183594,9.722770690917969,6.214973449707031,7.691864013671875,14.788040161132813,0.9468460083007813,0.7101211547851563,0.6208038330078125,0.6973419189453125,0.7592086791992188,0.7146530151367188,0.7415084838867188,0.7227096557617188,0.5637664794921875,0.7898483276367188,0,8188,231,2085,38,0,123053.22985839844,11098.263549804688,3735.5198364257813,33945935872,15032385536,14460125184,0
200,1740633371771,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.528167724609375,0.6889419555664063,70.15499114990234,2.1476211547851563,3.154083251953125,57.27401351928711,2.9112472534179688,0.3158721923828125,4.07269287109375,0.42125701904296875,0.39040374755859375,8.105567932128906,0,0,0,0,0,0,0,0,0,0,0,8188,231,2679,38,0,123058.68670654297,11102.285949707031,3735.5210571289063,33945935872,15032385536,14460190720,0
200,1740633371971,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.271568298339844,0.7777862548828125,57.33736038208008,8.367507934570313,16.133193969726563,70.40119934082031,5.112754821777344,0.5056228637695313,1.5541305541992188,0.6643905639648438,0.6226959228515625,7.901092529296875,0.4943389892578125,0.46501922607421875,0.46497344970703125,0.46173858642578125,0.49399566650390625,0.5268402099609375,0.4594573974609375,0.49324798583984375,0.49419403076171875,0.459259033203125,0,8188,231,2887,38,0,123064.45147705078,11106.630615234375,3735.5210571289063,33945935872,15032385536,14458994688,0
200,1740633372171,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.3971176147460938,0.32665252685546875,72.67500305175781,0.26006317138671875,3.366424560546875,43.04568099975586,1.2290267944335938,0.06613922119140625,0.7875900268554688,0.09423828125,0.3583984375,9.562850952148438,0.0108489990234375,0,0.0716400146484375,0,0,0.03479766845703125,0.050140380859375,0.0366973876953125,0.01749420166015625,0,0,8188,231,2358,38,0,123069.78088378906,11110.542053222656,3735.5210571289063,33945935872,15032385536,14458630144,0
198,1740633372373,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.1314239501953125,0.5684890747070313,61.53752136230469,0.44696807861328125,0.9534835815429688,65.48844909667969,1.7220840454101563,0.23895263671875,4.912269592285156,0.33349609375,0.3712005615234375,12.323417663574219,0.3364105224609375,0.26331329345703125,0.27033233642578125,0.27428436279296875,0.26697540283203125,0.247406005859375,0.2766571044921875,0.2093963623046875,0.3084869384765625,0.24730682373046875,0,8188,231,2358,38,0,123075.4535522461,11114.770324707031,3735.5210571289063,33945935872,15032385536,14459088896,0
200,1740633372572,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.375328063964844,0,70.0516357421875,0.5451278686523438,12.067237854003906,63.9225959777832,4.7997589111328125,0,1.3278121948242188,0,0,10.400077819824219,0,0,0,0,0,0,0,0,0,0,0,8188,231,2358,38,0,123081.22967529297,11119.097778320313,3735.5210571289063,33945935872,15032385536,14459985920,0
200,1740633372772,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.39306640625,2.4755096435546875,68.22311401367188,6.563880920410156,6.444175720214844,52.553672790527344,6.592002868652344,1.2736587524414063,3.516082763671875,1.322540283203125,1.5111923217773438,14.025993347167969,1.2432632446289063,1.251617431640625,1.2585372924804688,1.2292251586914063,1.2102508544921875,1.1975479125976563,1.2049102783203125,1.2058029174804688,1.2218170166015625,1.2025375366210938,0,8188,231,2358,38,0,123087.24987792969,11123.686767578125,3735.5210571289063,33945935872,15032385536,14459187200,0
200,1740633372973,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,39.01484680175781,28.610755920410156,65.06607055664063,40.60954666137695,56.13909149169922,86.47270202636719,32.871864318847656,29.48487091064453,30.291099548339844,30.0135498046875,31.04114532470703,36.19939422607422,0.03424835205078125,0.191009521484375,0.1005401611328125,0.01116943359375,0.05861663818359375,0,0.05239105224609375,0,0.02532196044921875,0.0125579833984375,0,8188,231,2607,39,0,123096.86334228516,11131.794616699219,3735.5210571289063,33945935872,15032385536,14460329984,0
200,1740633373173,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.560234069824219,4.7658843994140625,66.62252044677734,9.361465454101563,43.76633071899414,45.52320098876953,10.455726623535156,5.31982421875,7.051666259765625,5.439598083496094,4.7935943603515625,12.548248291015625,0,0,0,0,0,0,0,0,0,0,0,8188,231,1984,39,0,123102.8735961914,11136.420104980469,3735.5210571289063,33945935872,15032385536,14441594880,0
199,1740633373374,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.037010192871094,7.065345764160156,64.51901245117188,29.980606079101563,28.036468505859375,62.31901931762695,7.641761779785156,5.977043151855469,7.197563171386719,6.8556060791015625,6.290412902832031,16.924514770507813,0.6232147216796875,0.6768646240234375,0.7266921997070313,0.6366653442382813,0.6038055419921875,0.594573974609375,0.6324920654296875,0.6778106689453125,0.6227645874023438,0.6250534057617188,0,8188,231,3303,39,0,123109.90460205078,11142.004455566406,3735.5210571289063,33945935872,15032385536,14449557504,0
200,1740633373574,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.4671707153320313,0,48.21439743041992,12.119178771972656,0.44715118408203125,76.53081512451172,1.8228530883789063,0,3.9550552368164063,0,0,6.792686462402344,0,0,0,0,0,0,0,0,0,0,0,8188,231,2407,39,0,123115.76251220703,11146.415100097656,3735.5210571289063,33945935872,15032385536,14449922048,0
200,1740633373774,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.7693023681640625,2.1165924072265625,59.21526336669922,1.920166015625,4.245826721191406,66.62718963623047,6.3851470947265625,2.3255538940429688,3.1255111694335938,1.9207077026367188,2.3011016845703125,11.079658508300781,1.8378524780273438,1.7725067138671875,1.859893798828125,1.77142333984375,1.7940139770507813,1.7728042602539063,1.7728042602539063,1.792633056640625,1.7905197143554688,1.8041000366210938,0,8188,231,2716,39,0,123121.28704833984,11150.515380859375,3735.5210571289063,33945935872,15032385536,14449737728,0
200,1740633373974,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.1407318115234375,0.8964309692382813,57.11653518676758,0.098785400390625,5.6840057373046875,79.4980239868164,1.5958251953125,0,2.268035888671875,0.048248291015625,0.07743072509765625,11.678550720214844,0.00893402099609375,0.025299072265625,0.10363006591796875,0.06885528564453125,0.0488433837890625,0.07813262939453125,0.0478973388671875,0.0691986083984375,0.0068817138671875,0.05982208251953125,0,8188,231,3218,39,0,123127.42626953125,11155.236572265625,3735.5210571289063,33945935872,15032385536,14448754688,0
200,1740633374175,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.1818695068359375,0.5338516235351563,47.39505386352539,0.34637451171875,25.381797790527344,49.01144790649414,1.473785400390625,0.2068634033203125,1.373504638671875,0.208465576171875,0.36850738525390625,11.116279602050781,0.23479461669921875,0.263275146484375,0.1910247802734375,0.1733856201171875,0.25603485107421875,0.1753387451171875,0.22985076904296875,0.17333984375,0.29335784912109375,0.17303466796875,0,8188,231,1907,39,0,123133.53784179688,11159.914245605469,3735.5210571289063,33945935872,15032385536,14445973504,0
200,1740633374375,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.255699157714844,12.447784423828125,58.03493118286133,26.896141052246094,26.929794311523438,49.038856506347656,14.763282775878906,13.012474060058594,13.457801818847656,12.396827697753906,16.754478454589844,20.333778381347656,0.04503631591796875,0.0819549560546875,0.17333221435546875,0.05652618408203125,0.01865386962890625,0.06781005859375,0.03295135498046875,0.06961822509765625,0.085113525390625,0.03084564208984375,0,8188,231,3399,39,0,123139.72845458984,11164.647277832031,3735.5267333984375,33945935872,15032385536,14444281856,0
200,1740633374575,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,27.112533569335938,11.139144897460938,67.93521118164063,24.229759216308594,41.29194259643555,76.65645599365234,24.147994995117188,4.546714782714844,23.125015258789063,3.329345703125,13.957496643066406,25.695175170898438,0.38006591796875,0.3856964111328125,0.40723419189453125,0.3554840087890625,0.37403106689453125,0.39382171630859375,0.37831878662109375,0.38360595703125,0.33060455322265625,0.32906341552734375,0,8188,231,2088,39,0,123148.1787109375,11171.634033203125,3735.5271606445313,33945935872,15032385536,14454616064,0
200,1740633374776,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.761886596679688,10.168861389160156,64.26060485839844,10.160125732421875,39.66804122924805,34.53886413574219,10.9171142578125,4.598548889160156,14.101921081542969,6.205078125,8.479812622070313,14.314430236816406,0,0,0,0,0,0,0,0,0,0,0,8188,231,3230,39,0,123154.0746459961,11176.087768554688,3735.5271606445313,33945935872,15032385536,14455705600,0
200,1740633374976,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.293693542480469,1.3189315795898438,78.08589172363281,9.256988525390625,1.1537322998046875,64.5328140258789,2.721282958984375,0.549407958984375,5.1176910400390625,0.741668701171875,1.0209732055664063,10.015373229980469,0.5068817138671875,0.5136947631835938,0.5180740356445313,0.5074234008789063,0.469970703125,0.5034942626953125,0.506927490234375,0.46947479248046875,0.46947479248046875,0.536224365234375,0,8188,231,2000,39,0,123160.27001953125,11180.844360351563,3735.5271606445313,33945935872,15032385536,14462783488,0
200,1740633375176,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.4424209594726563,0.49134063720703125,66.99388122558594,0.20227813720703125,0.32949066162109375,68.40007019042969,1.634368896484375,0.20436859130859375,1.966705322265625,0.16230010986328125,0.212005615234375,9.505729675292969,0.0290985107421875,0.03249359130859375,0.09637451171875,0.06333160400390625,0.0278472900390625,0.0953216552734375,0.066925048828125,0.02625274658203125,0.02869415283203125,0.06612396240234375,0,8188,231,2659,39,0,123166.552734375,11185.605041503906,3735.5271606445313,33945935872,15032385536,14439972864,0
199,1740633375377,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.5279617309570313,0.36919403076171875,82.97721862792969,0,0.31426239013671875,62.375083923339844,1.2431564331054688,0,4.660125732421875,0,0,9.796096801757813,0,0,0,0,0,0,0,0,0,0,0,8188,231,1985,39,0,123172.01135253906,11189.672912597656,3735.527587890625,33945935872,15032385536,14439874560,0
200,1740633375577,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.358642578125,0,64.46685028076172,0,0.32537078857421875,60.39112854003906,7.684761047363281,0,3.642059326171875,0,0,8.985145568847656,0,0,0,0,0,0,0,0,0,0,0,8188,231,2580,39,0,123178.3364868164,11194.554016113281,3735.527587890625,33945935872,15032385536,14439874560,0
200,1740633375778,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.13408660888672,14.579193115234375,66.90402221679688,22.374465942382813,14.273818969726563,82.6876220703125,17.355926513671875,14.124069213867188,14.344268798828125,14.158302307128906,13.210258483886719,20.298080444335938,0.8640975952148438,0.8030624389648438,0.9434585571289063,0.802276611328125,0.8406524658203125,0.7812423706054688,0.8023223876953125,0.7771987915039063,0.7890701293945313,0.8015899658203125,0,8188,231,1969,39,0,123185.31225585938,11200.049743652344,3735.527587890625,33945935872,15032385536,14437007360,0
199,1740633375978,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.288848876953125,14.546188354492188,53.98655700683594,35.36320495605469,18.18157196044922,71.28669738769531,14.2589111328125,15.047294616699219,14.885841369628906,15.326759338378906,14.379386901855469,20.6884765625,0,0,0,0,0,0,0,0,0,0,0,8188,231,3117,39,0,123191.67950439453,11205.129638671875,3735.5289916992188,33945935872,15032385536,14440689664,0
200,1740633376178,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.762496948242188,11.401664733886719,51.67824172973633,27.116165161132813,31.48766326904297,67.75564575195313,15.656471252441406,13.342384338378906,19.78527069091797,13.003616333007813,15.241607666015625,20.436737060546875,0.33797454833984375,0.32941436767578125,0.4110107421875,0.337066650390625,0.36115264892578125,0.38687896728515625,0.3680572509765625,0.37757110595703125,0.34438323974609375,0.4049530029296875,0,8188,231,1745,39,0,123198.47467041016,11210.470153808594,3735.5293579101563,33945935872,15032385536,14442299392,0
199,1740633376378,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.8094635009765625,0.2377471923828125,60.853702545166016,0,14.254402160644531,55.278987884521484,1.8430938720703125,0,0.9317626953125,0,4.061332702636719,9.014572143554688,0,0,0,0,0,0,0,0,0,0,0,8188,231,2562,39,0,123203.62854003906,11214.215087890625,3735.5293579101563,33945935872,15032385536,14442430464,0
200,1740633376579,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.020133972167969,1.2364883422851563,68.26176452636719,0.9726943969726563,11.23779296875,75.8232650756836,2.4392547607421875,0.892486572265625,2.0402450561523438,0.8722305297851563,0.9132766723632813,11.716072082519531,0.8051986694335938,0.86767578125,0.8095016479492188,0.805938720703125,0.8389663696289063,0.8397064208984375,0.8064804077148438,0.8584671020507813,0.80633544921875,0.8745574951171875,0,8188,231,2034,39,0,123209.13903808594,11218.262634277344,3735.5306396484375,33945935872,15032385536,14442430464,0
200,1740633376779,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.7944107055664063,0,51.0924186706543,0,4.8067626953125,75.32133483886719,2.35791015625,1.4113388061523438,0.8399276733398438,0.19498443603515625,0,9.65985107421875,0,0,0,0,0,0,0,0,0,0,0,8188,231,3139,39,0,123214.7338256836,11222.424011230469,3735.5306396484375,33945935872,15032385536,14442405888,0
208,1740633376979,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.487403869628906,1.4823684692382813,57.63914489746094,1.77996826171875,8.161201477050781,80.42807006835938,2.4793548583984375,0.35430908203125,6.348320007324219,0.44512939453125,3.7387847900390625,13.782752990722656,0.4495697021484375,0.43410491943359375,0.41181182861328125,0.450714111328125,0.38802337646484375,0.38802337646484375,0.412261962890625,0.38817596435546875,0.4244842529296875,0.4570465087890625,0,8188,231,1785,39,0,123220.13348388672,11226.419128417969,3735.5311889648438,33945935872,15032385536,14441480192,0
200,1740633377188,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.339103698730469,6.190773010253906,47.397300720214844,7.343376159667969,7.5393218994140625,83.12316131591797,7.4836273193359375,5.4504241943359375,9.097808837890625,6.3780364990234375,5.691902160644531,15.901863098144531,0.1992950439453125,0.1754302978515625,0.34635162353515625,0.21472930908203125,0.16455078125,0.220672607421875,0.200836181640625,0.18204498291015625,0.15985107421875,0.2742156982421875,0,8188,231,2472,39,0,123227.3623046875,11232.109252929688,3735.5315551757813,33945935872,15032385536,14440636416,0
200,1740633377388,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,37.48952865600586,11.035064697265625,50.40433883666992,23.802169799804688,24.794891357421875,52.636592864990234,34.33496856689453,11.577682495117188,56.20989227294922,11.750869750976563,14.760337829589844,32.845611572265625,10.616828918457031,0,0,13.24700927734375,11.404853820800781,11.272224426269531,14.488449096679688,1.7817535400390625,1.7339553833007813,15.505088806152344,0,8188,231,1763,39,0,123237.17456054688,11240.49658203125,3735.5315551757813,33945935872,15032385536,14442053632,0
200,1740633377589,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.069236755371094,7.2961578369140625,42.20928192138672,40.742183685302734,8.853973388671875,67.22509765625,8.733985900878906,6.498146057128906,11.317489624023438,7.3060760498046875,8.383644104003906,13.799209594726563,0.9313888549804688,0.9756317138671875,0.918792724609375,0.9221115112304688,0.9338226318359375,0.8864517211914063,0.8913116455078125,0.9368438720703125,0.9227066040039063,0.8818893432617188,0,8188,231,2830,39,0,123243.51513671875,11245.36376953125,3735.5324096679688,33945935872,15032385536,14441775104,0
