Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740635782540,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.6063995361328125,0.514739990234375,64.98219299316406,7.009635925292969,40.580501556396484,0,2.6685714721679688,0,0.16900634765625,0,5.626678466796875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2032,38,0,179407.43475341797,52722.03692626953,3738.3108520507813,33945935872,15032385536,14881906688,0
200,1740635782740,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.278152465820313,0,58.551448822021484,0,74.25151062011719,0.22133636474609375,1.0762939453125,0,1.3275604248046875,1.0645599365234375,0.06529998779296875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3085,38,0,179412.6463623047,52725.88220214844,3738.312255859375,33945935872,15032385536,14881722368,0
200,1740635782940,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,38.8087272644043,27.197036743164063,59.07526779174805,35.02069854736328,74.82597351074219,29.029220581054688,38.926090240478516,24.803749084472656,48.97932815551758,21.359130859375,35.74920654296875,23.983001708984375,4.643836975097656,0,0,4.6157684326171875,5.00811767578125,4.994529724121094,6.564666748046875,6.938682556152344,0.9999465942382813,1.5656890869140625,0,8188,231,3064,38,0,179422.75860595703,52734.530212402344,3738.312255859375,33945935872,15032385536,14883815424,0
199,1740635783141,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.497787475585938,9.65228271484375,45.11825180053711,30.3623046875,39.89366912841797,37.520904541015625,16.59496307373047,8.756919860839844,11.506576538085938,8.450202941894531,9.851646423339844,8.539482116699219,2.6145401000976563,2.6690521240234375,2.6467208862304688,2.717041015625,2.6785964965820313,2.623504638671875,2.6157684326171875,2.597503662109375,2.602691650390625,2.6306533813476563,0,8188,231,3213,38,0,179428.38018798828,52738.657958984375,3738.31298828125,33945935872,15032385536,14882381824,0
200,1740635783341,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.862052917480469,3.1508560180664063,58.14207077026367,12.210014343261719,58.5056037902832,19.318824768066406,2.0909652709960938,3.7753753662109375,5.042633056640625,0,1.0068817138671875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2235,38,0,179434.43572998047,52743.27392578125,3738.31298828125,33945935872,15032385536,14881705984,0
199,1740635783541,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.471122741699219,0.586456298828125,23.349624633789063,20.57032012939453,72.16901397705078,0.9981842041015625,3.3704910278320313,0.27817535400390625,5.308135986328125,0.40769195556640625,2.0761184692382813,0.22389984130859375,0.24150848388671875,0.25235748291015625,0.21026611328125,0.26136016845703125,0.26360321044921875,0.23876953125,0.26285552978515625,0.21111297607421875,0.24146270751953125,0.23931884765625,0,8188,231,1757,38,0,179439.7462158203,52747.191162109375,3738.31298828125,33945935872,15032385536,14881079296,0
200,1740635783741,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.549690246582031,1.8219528198242188,36.79113006591797,20.325439453125,53.12662124633789,33.742584228515625,5.6504058837890625,0.7566452026367188,5.185997009277344,0.95782470703125,3.8453750610351563,1.025970458984375,0.345550537109375,0.355133056640625,0.31554412841796875,0.31255340576171875,0.3870849609375,0.3113555908203125,0.35648345947265625,0.3426055908203125,0.36217498779296875,0.31185150146484375,0,8188,231,3049,38,0,179445.3966064453,52751.34814453125,3738.31298828125,33945935872,15032385536,14879121408,0
200,1740635783942,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.827262878417969,0.8966293334960938,42.317440032958984,31.641281127929688,78.38215637207031,2.01104736328125,4.436805725097656,0.455841064453125,2.9937210083007813,0.5377120971679688,1.0481491088867188,0.40209197998046875,0.42832183837890625,0.4229583740234375,0.42057037353515625,0.4109344482421875,0.38092803955078125,0.4369659423828125,0.42181396484375,0.42021942138671875,0.42270660400390625,0.43487548828125,0,8188,231,2414,38,0,179451.60723876953,52756.116271972656,3738.31298828125,33945935872,15032385536,14878527488,0
200,1740635784143,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.191802978515625,0,60.4267692565918,9.21185302734375,59.133148193359375,0.090057373046875,1.1360702514648438,0,1.2289276123046875,0,0.1994781494140625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3187,38,0,179456.48992919922,52759.56726074219,3738.31298828125,33945935872,15032385536,14878523392,0
200,1740635784343,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.38324737548828,11.185592651367188,34.895301818847656,59.658714294433594,46.441009521484375,42.927242279052734,14.847892761230469,12.196769714355469,13.523567199707031,12.214614868164063,12.934944152832031,11.143424987792969,0,0,0,0,0,0,0,0,0,0,0,8188,231,2621,38,0,179464.58380126953,52766.26794433594,3738.3133544921875,33945935872,15032385536,14875025408,0
199,1740635784543,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,31.356002807617188,22.47051239013672,48.398223876953125,63.78847122192383,60.04212951660156,41.80682373046875,26.014686584472656,21.332969665527344,29.99738311767578,14.708763122558594,30.397315979003906,10.8182373046875,2.2120513916015625,2.2169036865234375,2.2019195556640625,2.1036224365234375,2.1489715576171875,2.1544113159179688,2.199859619140625,2.1544113159179688,2.1470184326171875,2.1261062622070313,0,8188,231,3206,38,0,179473.2719116211,52773.48895263672,3738.3133544921875,33945935872,15032385536,14875725824,0
200,1740635784743,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.416313171386719,1.2503662109375,42.22394561767578,18.82903289794922,56.423118591308594,27.055770874023438,5.6181793212890625,0.6206512451171875,5.322998046875,0.9673995971679688,1.7643508911132813,0.2953338623046875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2312,38,0,179478.40716552734,52777.237243652344,3738.3140258789063,33945935872,15032385536,14875684864,0
199,1740635784944,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.955474853515625,0,59.76774597167969,0,71.27099609375,0,2.3622512817382813,0,3.8088912963867188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3076,38,0,179483.7335205078,52781.12634277344,3738.3140258789063,33945935872,15032385536,14874488832,0
192,1740635785152,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.108116149902344,0.29288482666015625,65.87862396240234,0.31038665771484375,75.66352081298828,1.044281005859375,2.790191650390625,0,4.424613952636719,0,0.8602371215820313,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2480,38,0,179491.10778808594,52787.069763183594,3738.3140258789063,33945935872,15032385536,14874607616,0
200,1740635785344,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.02880859375,0.5778350830078125,50.82371139526367,0.57720947265625,67.78115844726563,13.405776977539063,6.002906799316406,0.130645751953125,6.28839111328125,0.097259521484375,0.9205245971679688,0.1321563720703125,0.13117218017578125,0.11119842529296875,0.22655487060546875,0.1529083251953125,0.1284637451171875,0.1196746826171875,0.09709930419921875,0.14984130859375,0.06610870361328125,0.1367340087890625,0,8188,231,3158,38,0,179496.76446533203,52791.28680419922,3738.314697265625,33945935872,15032385536,14874083328,0
200,1740635785544,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.748558044433594,3.6875076293945313,47.2127571105957,2.8375244140625,86.17109680175781,20.30998992919922,6.3570709228515625,1.209747314453125,5.194572448730469,1.2429733276367188,4.457206726074219,1.206787109375,1.2816314697265625,1.3705520629882813,1.1875839233398438,1.2136993408203125,1.2586288452148438,1.1794357299804688,1.2343826293945313,1.1828384399414063,1.1817550659179688,1.1821517944335938,0,8188,231,1916,38,0,179502.4581298828,52795.56524658203,3738.314697265625,33945935872,15032385536,14874075136,0
200,1740635785745,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.431259155273438,10.5953369140625,49.07101058959961,15.703948974609375,77.80351257324219,18.90808868408203,12.044013977050781,10.857620239257813,13.441558837890625,11.016120910644531,11.945594787597656,13.461212158203125,0.21611785888671875,0.20013427734375,0.295074462890625,0.25421905517578125,0.19945526123046875,0.2455291748046875,0.19684600830078125,0.21582794189453125,0.1955413818359375,0.20592498779296875,0,8188,231,3265,38,0,179510.29815673828,52801.9755859375,3738.314697265625,33945935872,15032385536,14873559040,0
200,1740635785945,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,37.18351364135742,17.263267517089844,39.26165771484375,40.84975051879883,58.77461624145508,46.77729415893555,34.65077209472656,17.411033630371094,33.694610595703125,15.85260009765625,45.1767692565918,9.060203552246094,15.727088928222656,1.8494110107421875,1.8555450439453125,14.126411437988281,12.782546997070313,12.716461181640625,16.948394775390625,16.891830444335938,4.509925842285156,4.27264404296875,0,8188,231,2354,38,0,179519.3055419922,52809.55810546875,3738.314697265625,33945935872,15032385536,14875009024,0
199,1740635786145,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.124755859375,0,53.28011703491211,0,63.818763732910156,0,10.851905822753906,0,0.5184860229492188,0,1.5908126831054688,0,0.31020355224609375,0,0,0.06156158447265625,0,0,0,0,0,0,0,8188,231,3630,38,0,179524.4605102539,52813.266662597656,3738.314697265625,33945935872,15032385536,14874456064,0
200,1740635786345,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.348220825195313,0.7957229614257813,79.79130554199219,1.2288360595703125,70.640380859375,0.7416610717773438,5.854164123535156,0.16544342041015625,1.9050369262695313,0.2834625244140625,1.3015365600585938,0.17842864990234375,0.15509796142578125,0.170989990234375,0.20136260986328125,0.18022918701171875,0.15659332275390625,0.18767547607421875,0.15709686279296875,0.15364837646484375,0.15254974365234375,0.1231689453125,0,8188,231,2615,38,0,179530.5284423828,52817.93963623047,3738.3151245117188,33945935872,15032385536,14875111424,0
200,1740635786546,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.639328002929688,1.4591445922851563,67.07623291015625,3.8025970458984375,70.11461639404297,1.6956710815429688,6.710174560546875,0.9067230224609375,2.7186813354492188,0.9619903564453125,1.4920501708984375,0.8841171264648438,0.9196548461914063,0.9423599243164063,1.055419921875,0.8911056518554688,0.906768798828125,0.861663818359375,0.8975982666015625,0.9019622802734375,0.9105911254882813,0.8883819580078125,0,8188,231,3175,38,0,179536.85766601563,52822.794189453125,3738.3151245117188,33945935872,15032385536,14875209728,0
200,1740635786746,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.941261291503906,3.5734939575195313,65.25233459472656,2.2854156494140625,74.81452178955078,11.428848266601563,6.096000671386719,1.4564895629882813,5.362953186035156,1.85528564453125,4.389564514160156,1.3954391479492188,1.2430496215820313,1.2953262329101563,1.1904754638671875,1.21978759765625,1.2174758911132813,1.2205276489257813,1.2638397216796875,1.2184600830078125,1.2479248046875,1.1867828369140625,0,8188,231,2368,38,0,179542.7319946289,52827.22784423828,3738.3157348632813,33945935872,15032385536,14874505216,0
204,1740635786947,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.176239013671875,0,54.972415924072266,9.498466491699219,67.95867919921875,0,1.1995849609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3105,38,0,179548.53454589844,52831.52453613281,3738.316650390625,33945935872,15032385536,14873968640,0
200,1740635787151,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.800384521484375,10.210945129394531,61.10567855834961,22.536659240722656,77.22372436523438,13.108024597167969,10.792404174804688,7.2858734130859375,10.716094970703125,7.815788269042969,11.286231994628906,7.497444152832031,0,0,0,0,0,0,0,0,0,0,0,8188,231,3396,39,0,179556.72485351563,52838.162170410156,3738.316650390625,33945935872,15032385536,14874132480,0
200,1740635787351,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,36.703853607177734,39.122650146484375,56.49855041503906,52.61128234863281,66.45550537109375,35.193389892578125,35.02503204345703,24.395530700683594,36.7295036315918,24.613998413085938,47.949134826660156,24.27734375,11.108207702636719,1.8031768798828125,1.7772598266601563,12.861221313476563,11.044403076171875,10.558448791503906,11.961013793945313,20.521141052246094,13.879241943359375,17.757469177246094,0,8188,231,3396,39,0,179564.8920288086,52844.98913574219,3738.316650390625,33945935872,15032385536,14906343424,0
200,1740635787552,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.52190399169922,2.2756576538085938,42.484561920166016,2.0533599853515625,65.3586196899414,14.986381530761719,22.300926208496094,0.06447601318359375,11.537185668945313,0.135040283203125,3.8965682983398438,0.0216217041015625,0.45577239990234375,0.1264495849609375,0.00774383544921875,0.396636962890625,0.28496551513671875,0.16510772705078125,0.5758819580078125,0.36028289794921875,0.143280029296875,0.0956878662109375,0,8188,231,3199,39,0,179570.12908935547,52848.82403564453,3738.316650390625,33945935872,15032385536,14906580992,0
200,1740635787752,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.0045166015625,2.8004379272460938,86.26510620117188,3.8685531616210938,82.81375122070313,6.37774658203125,21.417617797851563,3.9231338500976563,19.849998474121094,2.5082244873046875,6.089996337890625,2.4190750122070313,2.4244155883789063,2.3952789306640625,2.3951339721679688,2.4250411987304688,2.3926544189453125,2.3916397094726563,2.4415054321289063,2.4234390258789063,2.3919754028320313,2.4202346801757813,0,8188,231,2570,39,0,179578.84838867188,52856.1123046875,3738.316650390625,33945935872,15032385536,14906142720,0
200,1740635787952,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.516624450683594,0,57.39741516113281,0,69.16447448730469,6.7438507080078125,5.421653747558594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3237,39,0,179584.4418334961,52860.213928222656,3738.3175048828125,33945935872,15032385536,14885068800,0
199,1740635788153,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.574676513671875,0.534332275390625,55.67966842651367,8.767005920410156,78.38751220703125,1.0439682006835938,4.805397033691406,0.09869384765625,3.6184310913085938,0.12075042724609375,0.902313232421875,0.0988922119140625,0.07070159912109375,0.11690521240234375,0.07708740234375,0.1473388671875,0.09011077880859375,0.1025390625,0.07234954833984375,0.15692138671875,0.07195281982421875,0.1809234619140625,0,8188,231,2607,39,0,179590.85998535156,52865.202087402344,3738.3175048828125,33945935872,15032385536,14884413440,0
200,1740635788353,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.701438903808594,0.271575927734375,69.8856201171875,7.520118713378906,57.17666244506836,1.8766098022460938,3.8428421020507813,0.01044464111328125,2.0469589233398438,0.1188201904296875,2.3420867919921875,0.05828094482421875,0.016143798828125,0,0.07022857666015625,0.0222930908203125,0.01219940185546875,0.0137481689453125,0,0,0,0.00719451904296875,0,8188,231,3083,39,0,179597.64190673828,52870.56201171875,3738.3175048828125,33945935872,15032385536,14884917248,0
200,1740635788553,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.37945556640625,0,75.88985443115234,0,72.24337768554688,0.22914886474609375,4.984397888183594,0,0.8926315307617188,0,1.3077621459960938,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2037,39,0,179604.1665649414,52875.67297363281,3738.3175048828125,33945935872,15032385536,14884868096,0
199,1740635788754,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,44.570186614990234,15.653984069824219,63.05126190185547,17.12804412841797,78.29210662841797,17.04657745361328,47.443695068359375,12.165496826171875,55.2723388671875,14.997398376464844,58.23652648925781,13.363609313964844,13.257705688476563,0,0,14.1475830078125,13.653724670410156,11.67669677734375,14.568634033203125,14.149436950683594,10.70745849609375,9.885032653808594,0,8188,231,2828,39,0,179615.4796142578,52885.51727294922,3738.3175048828125,33945935872,15032385536,14884835328,0
199,1740635788954,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,33.099327087402344,0.7019577026367188,43.023338317871094,0.95654296875,68.14013671875,18.860916137695313,12.993446350097656,0.43979644775390625,6.806068420410156,0.655731201171875,6.3285369873046875,1.2532577514648438,3.96600341796875,0.4918365478515625,0.3880615234375,3.7178421020507813,3.1690139770507813,4.719291687011719,5.228157043457031,4.596221923828125,1.626312255859375,1.713165283203125,0,8188,231,2300,39,0,179620.52416992188,52889.157775878906,3738.3176879882813,33945935872,15032385536,14885285888,0
200,1740635789154,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.928352355957031,0.13050079345703125,75.9788589477539,2.8502731323242188,51.84099197387695,2.6712265014648438,6.0199127197265625,0,1.5334701538085938,0,0.8094711303710938,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3206,39,0,179627.45837402344,52894.65270996094,3738.3176879882813,33945935872,15032385536,14884868096,0
200,1740635789354,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.16822052001953,2.68695068359375,52.530372619628906,4.215278625488281,96.06826782226563,3.0731964111328125,6.7828521728515625,2.5924835205078125,9.444107055664063,2.3423690795898438,4.6836090087890625,2.0383529663085938,2.0886764526367188,2.0875473022460938,2.1240615844726563,2.0778045654296875,2.079864501953125,2.0857391357421875,2.1075668334960938,2.147064208984375,2.07452392578125,2.1056060791015625,0,8188,231,2576,39,0,179633.7413330078,52899.43426513672,3738.3176879882813,33945935872,15032385536,14885392384,0
200,1740635789555,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.386009216308594,0,70.8149185180664,0,59.92721176147461,0,0.70819091796875,0,0.35514068603515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2907,39,0,179640.91888427734,52905.185546875,3738.3177490234375,33945935872,15032385536,14884941824,0
199,1740635789755,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.784065246582031,2.0676345825195313,70.17066192626953,11.398895263671875,66.91650390625,2.4798812866210938,5.6298828125,1.449249267578125,7.174835205078125,1.7421493530273438,8.269760131835938,1.5633010864257813,1.033050537109375,1.0162353515625,1.017822265625,0.9751358032226563,1.0171279907226563,0.9751358032226563,1.0066375732421875,0.9749908447265625,1.0526351928710938,1.0047607421875,0,8188,231,2683,39,0,179647.8848876953,52910.73553466797,3738.3177490234375,33945935872,15032385536,14883950592,0
200,1740635789955,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.956855773925781,0.2982330322265625,39.78899383544922,13.6287841796875,77.83218383789063,0.601165771484375,1.132415771484375,0,1.3620681762695313,0,1.20068359375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2992,39,0,179652.78247070313,52914.25616455078,3738.3177490234375,33945935872,15032385536,14884012032,0
200,1740635790155,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,26.010398864746094,13.710960388183594,59.44691848754883,33.79576873779297,61.48440933227539,16.389114379882813,18.010467529296875,15.154899597167969,17.572731018066406,14.093772888183594,17.35791778564453,13.794784545898438,0.08518218994140625,0.04616546630859375,0.17755889892578125,0.1303863525390625,0.13814544677734375,0.0309600830078125,0.144134521484375,0.082061767578125,0.2618865966796875,0,0,8188,231,2899,39,0,179658.7105102539,52918.779846191406,3738.3184814453125,33945935872,15032385536,14879678464,0
200,1740635790355,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.636306762695313,23.24346160888672,30.867080688476563,52.48743438720703,41.91442108154297,47.06140899658203,23.926979064941406,15.998992919921875,24.390235900878906,16.368255615234375,27.922584533691406,5.0350189208984375,1.7952194213867188,1.8281402587890625,1.9404525756835938,1.8340606689453125,1.775238037109375,1.8288726806640625,1.7972793579101563,1.7744522094726563,1.8227996826171875,1.8585052490234375,0,8188,231,2928,39,0,179666.15545654297,52924.867736816406,3738.3184814453125,33945935872,15032385536,14884687872,0
200,1740635790556,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.68280029296875,0,70.9498291015625,0,75.85869598388672,0,4.275489807128906,0,0.5789337158203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2593,39,0,179672.3045654297,52929.50341796875,3738.3184814453125,33945935872,15032385536,14882205696,0
200,1740635790756,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.478157043457031,1.6489486694335938,53.74045181274414,17.21355438232422,63.74475860595703,2.0870895385742188,4.6276092529296875,0.6140060424804688,6.490715026855469,0.7362899780273438,1.142791748046875,0.5993270874023438,0.5725860595703125,0.6138076782226563,0.5729827880859375,0.6378707885742188,0.573028564453125,0.6033401489257813,0.5705490112304688,0.6268081665039063,0.6058197021484375,0.6241302490234375,0,8188,231,2816,39,0,179678.99871826172,52934.761291503906,3738.3184814453125,33945935872,15032385536,14879625216,0
200,1740635790957,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.527870178222656,0.01556396484375,57.43377685546875,19.48388671875,68.00205993652344,0.24617767333984375,4.228172302246094,0,0.855010986328125,0,0.333740234375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2784,39,0,179684.7543334961,52939.081481933594,3738.3184814453125,33945935872,15032385536,14879375360,0
202,1740635791157,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,28.875267028808594,16.75768280029297,73.2851791381836,31.739479064941406,53.73160171508789,38.3584098815918,18.520240783691406,17.262588500976563,18.597496032714844,17.896682739257813,18.123947143554688,16.993934631347656,0.45981597900390625,0.4441375732421875,0.4778900146484375,0.42950439453125,0.44333648681640625,0.42975616455078125,0.515045166015625,0.43909454345703125,0.4232635498046875,0.41182708740234375,0,8188,231,3524,39,0,179692.74279785156,52945.52917480469,3738.322265625,33945935872,15032385536,14879109120,0
200,1740635791359,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.040771484375,0,79.16685485839844,4.423805236816406,60.75115203857422,7.8488006591796875,6.781578063964844,0,4.244667053222656,0,4.778495788574219,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2596,39,0,179699.26141357422,52950.596618652344,3738.322265625,33945935872,15032385536,14879539200,0
200,1740635791560,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.115852355957031,2.9813919067382813,61.52629470825195,4.955169677734375,75.11619567871094,3.0812225341796875,5.043464660644531,2.5004119873046875,3.6305389404296875,2.6092071533203125,2.9624786376953125,2.49432373046875,2.5661773681640625,2.4820938110351563,2.5354766845703125,2.5221023559570313,2.5094223022460938,2.5207138061523438,2.5346298217773438,2.5108642578125,2.5117568969726563,2.5206680297851563,0,8188,231,3435,39,0,179705.75164794922,52955.712951660156,3738.322265625,33945935872,15032385536,14877171712,0
200,1740635791760,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.034584045410156,13.32098388671875,69.6220932006836,42.35333251953125,62.38484573364258,19.87702178955078,20.78094482421875,12.770645141601563,21.037628173828125,13.931503295898438,14.186058044433594,13.156425476074219,1.0671920776367188,1.1258773803710938,1.0394058227539063,0.9794235229492188,1.0007095336914063,1.001953125,1.0873794555664063,0.985626220703125,1.08355712890625,0.990692138671875,0,8188,231,1943,39,0,179713.81072998047,52962.222106933594,3738.3229370117188,33945935872,15032385536,14876856320,0
200,1740635791961,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.250816345214844,0.09482574462890625,45.60841369628906,11.837989807128906,63.37074661254883,8.11322021484375,1.961029052734375,0.1403045654296875,5.205192565917969,0,0.47945404052734375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2808,39,0,179719.02294921875,52966.06573486328,3738.3229370117188,33945935872,15032385536,14876708864,0
