Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740640644103,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.658866882324219,10.78167724609375,64.23452758789063,26.65184783935547,76.5381851196289,24.243972778320313,21.417282104492188,10.818939208984375,19.967140197753906,11.689018249511719,13.340652465820313,11.184822082519531,0.5007095336914063,0.5769805908203125,0.5635986328125,0.5222549438476563,0.501556396484375,0.5305099487304688,0.5233993530273438,0.5294189453125,0.49135589599609375,0.4839935302734375,0,8188,231,1928,38,0,29851.57049560547,135807.69610595703,3743.8751831054688,33945935872,15032385536,15022133248,0
200,1740640644303,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.0594558715820313,0.44403839111328125,41.944252014160156,21.565628051757813,65.47721862792969,1.4827728271484375,7.488471984863281,0,3.9028549194335938,0.8091659545898438,2.1258621215820313,0.247039794921875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2457,38,0,29856.501831054688,135811.19696044922,3743.8751831054688,33945935872,15032385536,15022579712,0
200,1740640644503,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.17572021484375,0,63.87102508544922,13.771286010742188,63.641395568847656,3.8216781616210938,6.4948272705078125,0,5.028160095214844,0,4.7392425537109375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2778,38,0,29862.22686767578,135815.52282714844,3743.8751831054688,33945935872,15032385536,15022354432,0
199,1740640644704,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.869453430175781,11.595359802246094,39.73917770385742,36.2550163269043,58.69816207885742,23.60698699951172,18.0133056640625,11.839653015136719,12.749908447265625,13.709098815917969,13.245948791503906,13.958206176757813,0.344085693359375,0.33310699462890625,0.36554718017578125,0.2966461181640625,0.30777740478515625,0.32242584228515625,0.37259674072265625,0.31343841552734375,0.33255767822265625,0.32952880859375,0,8188,231,3547,38,0,29868.98760986328,135820.8331298828,3743.8751831054688,33945935872,15032385536,15024611328,0
200,1740640644904,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.088844299316406,2.3870162963867188,91.17352294921875,13.727096557617188,60.49908447265625,2.6959457397460938,12.588226318359375,2.1321868896484375,12.194931030273438,2.8560409545898438,9.959007263183594,2.32373046875,2.08148193359375,2.0849685668945313,2.1603469848632813,2.0528793334960938,2.052490234375,2.098480224609375,2.0550384521484375,2.0812301635742188,2.0815277099609375,2.0829544067382813,0,8188,231,2170,38,0,29876.01220703125,135826.34759521484,3743.8751831054688,33945935872,15032385536,15024562176,0
199,1740640645104,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.021102905273438,7.6255035400390625,44.04745101928711,37.7066650390625,60.54454040527344,17.576683044433594,11.912185668945313,8.181404113769531,12.410263061523438,9.427024841308594,9.200515747070313,8.974067687988281,0,0,0,0,0,0,0,0,0,0,0,8188,231,2326,38,0,29882.529663085938,135831.42797851563,3743.8751831054688,33945935872,15032385536,15027896320,0
203,1740640645305,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.4890289306640625,2.040130615234375,57.5855712890625,2.5557708740234375,71.49737548828125,15.276016235351563,15.590736389160156,1.8326873779296875,9.496162414550781,1.934814453125,3.5289382934570313,1.8545761108398438,1.8097686767578125,1.7837066650390625,1.825225830078125,1.8178634643554688,1.810943603515625,1.8186492919921875,1.780517578125,1.8142318725585938,1.806182861328125,1.8122711181640625,0,8188,231,1726,38,0,29888.89288330078,135836.4005126953,3743.8751831054688,33945935872,15032385536,15027404800,0
199,1740640645508,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.499595642089844,9.048934936523438,59.47673797607422,13.106948852539063,72.5934829711914,13.300933837890625,21.364593505859375,8.686561584472656,14.74920654296875,10.1051025390625,13.7550048828125,9.68212890625,0.4904937744140625,0.5680084228515625,0.5633773803710938,0.4571990966796875,0.5101852416992188,0.529205322265625,0.5278396606445313,0.5568923950195313,0.5287628173828125,0.501800537109375,0,8188,231,2957,38,0,29894.543884277344,135840.61932373047,3743.8762817382813,33945935872,15032385536,15026524160,0
200,1740640645708,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.7738494873046875,5.494880676269531,58.15618133544922,9.460716247558594,86.4922103881836,5.301795959472656,8.434516906738281,5.514549255371094,9.51617431640625,5.342315673828125,6.029319763183594,5.988960266113281,0,0,0,0,0,0,0,0,0,0,0,8188,231,1719,38,0,29900.98712158203,135845.57739257813,3743.8762817382813,33945935872,15032385536,15027208192,0
199,1740640645908,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.021820068359375,1.2522201538085938,69.25749969482422,5.862480163574219,53.59077072143555,3.3985366821289063,8.674903869628906,1.1340484619140625,5.96502685546875,5.597206115722656,4.006645202636719,1.3978347778320313,1.0971145629882813,1.1184234619140625,1.1359786987304688,1.0670547485351563,1.0958251953125,1.0955276489257813,1.0961761474609375,1.0661087036132813,1.09375,1.0653228759765625,0,8188,231,3272,38,0,29906.683532714844,135849.8306274414,3743.8762817382813,33945935872,15032385536,15025979392,0
200,1740640646108,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.905014038085938,13.351669311523438,50.632503509521484,34.48457336425781,66.66764831542969,27.834060668945313,17.589683532714844,13.030876159667969,17.30113983154297,13.654060363769531,13.596267700195313,13.73370361328125,1.3711318969726563,1.3727569580078125,1.4118194580078125,1.3212738037109375,1.3704910278320313,1.3812408447265625,1.3660049438476563,1.3843460083007813,1.3612213134765625,1.34100341796875,0,8188,231,2367,38,0,29913.27313232422,135855.00872802734,3743.8762817382813,33945935872,15032385536,15028289536,0
200,1740640646309,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,0,66.06486511230469,3.6831817626953125,58.55789566040039,0,8.59429931640625,0,3.0128173828125,0,1.162078857421875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2491,38,0,29918.60272216797,135858.8373413086,3743.8762817382813,33945935872,15032385536,15021510656,0
200,1740640646509,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.380302429199219,9.091499328613281,72.61225128173828,14.580863952636719,79.78114318847656,17.16761016845703,17.500099182128906,8.554771423339844,16.270431518554688,9.135169982910156,13.539169311523438,9.557113647460938,0,0,0,0,0,0,0,0,0,0,0,8188,231,1866,38,0,29925.880126953125,135864.4766845703,3743.8762817382813,33945935872,15032385536,15033344000,0
200,1740640646709,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.70556640625,2.5571746826171875,74.14796447753906,10.658103942871094,62.71077346801758,14.472549438476563,17.541709899902344,2.281005859375,7.311561584472656,2.6427230834960938,7.594696044921875,2.6465301513671875,2.0316238403320313,2.0040664672851563,2.0403060913085938,2.0025558471679688,2.0028457641601563,2.0020675659179688,2.0274734497070313,2.033966064453125,2.0033340454101563,2.0030899047851563,0,8188,231,3110,38,0,29932.75225830078,135869.9161376953,3743.8768920898438,33945935872,15032385536,15033827328,0
200,1740640646910,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.997711181640625,0.9083023071289063,82.82637786865234,4.6051177978515625,69.93620300292969,15.793617248535156,20.87720489501953,0,26.52599334716797,0.28543853759765625,15.677482604980469,0,0,0,0,0,0,0,0,0,0.00652313232421875,0,0,8188,231,2061,38,0,29941.223876953125,135876.9154663086,3743.8768920898438,33945935872,15032385536,15032881152,0
200,1740640647110,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.589012145996094,12.516853332519531,57.07057189941406,16.672142028808594,75.67340087890625,14.081932067871094,16.264175415039063,11.619613647460938,15.462455749511719,12.6849365234375,14.627403259277344,12.312171936035156,0,0,0,0,0,0,0,0,0,0,0,8188,231,3063,38,0,29947.306640625,135881.60369873047,3743.8771362304688,33945935872,15032385536,15030939648,0
200,1740640647310,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.0455551147460938,0.44539642333984375,67.47419738769531,0,76.270263671875,2.1362838745117188,10.114082336425781,0,6.377540588378906,0,0.8045425415039063,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1791,38,0,29953.865966796875,135886.70959472656,3743.8771362304688,33945935872,15032385536,15031390208,0
200,1740640647510,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.80279541015625,9.388893127441406,62.73550033569336,31.832855224609375,54.40547561645508,23.77672576904297,20.833168029785156,8.552238464355469,22.225692749023438,10.834831237792969,15.348846435546875,10.08135986328125,0.16825103759765625,0.26795196533203125,0.27344512939453125,0.1529693603515625,0.17209625244140625,0.2100830078125,0.2116851806640625,0.1876678466796875,0.16046142578125,0.16455078125,0,8188,231,3267,38,0,29961.511474609375,135892.94592285156,3743.878173828125,33945935872,15032385536,15031230464,0
199,1740640647711,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.4376068115234375,3.0464859008789063,70.44224548339844,9.914405822753906,51.03031921386719,22.62993621826172,10.175132751464844,2.9347991943359375,6.564964294433594,3.128662109375,5.7338714599609375,3.2306365966796875,2.2931289672851563,2.2609405517578125,2.2867889404296875,2.2621078491210938,2.3033676147460938,2.2613296508789063,2.29205322265625,2.3024444580078125,2.2925949096679688,2.2872238159179688,0,8188,231,2006,38,0,29966.71649169922,135896.65521240234,3743.878173828125,33945935872,15032385536,15029702656,0
200,1740640647911,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.023414611816406,10.534339904785156,50.537776947021484,12.274665832519531,73.55824279785156,20.130294799804688,16.543792724609375,9.19329833984375,14.144943237304688,10.448440551757813,12.249237060546875,9.904212951660156,0,0,0,0,0,0,0,0,0,0,0,8188,231,2562,38,0,29973.585205078125,135902.1156616211,3743.87841796875,33945935872,15032385536,15028723712,0
199,1740640648111,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.6309280395507813,3.6635055541992188,84.47925567626953,2.8546066284179688,65.11270141601563,2.8040313720703125,9.057266235351563,2.8399810791015625,7.075736999511719,3.0103530883789063,4.099678039550781,2.7586822509765625,1.6773300170898438,1.67645263671875,1.7274703979492188,1.6773300170898438,1.676788330078125,1.6763534545898438,1.6770401000976563,1.675079345703125,1.6767425537109375,1.675079345703125,0,8188,231,1907,38,0,29979.795654296875,135906.85919189453,3743.87841796875,33945935872,15032385536,15028846592,0
200,1740640648311,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.178169250488281,0.5383453369140625,62.18361282348633,1.3749160766601563,69.41950988769531,3.13421630859375,16.59203338623047,0.31069183349609375,7.812835693359375,1.41796875,7.8680419921875,0.32205963134765625,0.29903411865234375,0.34873199462890625,0.3485870361328125,0.36004638671875,0.32976531982421875,0.38793182373046875,0.33512115478515625,0.36299896240234375,0.32546234130859375,0.3266143798828125,0,8188,231,3421,38,0,29986.023681640625,135911.60205078125,3743.87841796875,33945935872,15032385536,15023747072,0
200,1740640648512,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.330055236816406,20.21302032470703,61.9334716796875,38.957191467285156,78.11283111572266,25.36846160888672,21.04944610595703,17.69384002685547,22.9061279296875,16.949432373046875,15.303611755371094,20.319351196289063,0,0,0,0,0,0,0,0,0,0,0,8188,231,2163,38,0,29995.47137451172,135919.57293701172,3743.87841796875,33945935872,15032385536,15035813888,0
200,1740640648712,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.6178054809570313,0.890289306640625,40.47002410888672,5.036293029785156,57.1393928527832,11.769264221191406,6.411582946777344,0.6393814086914063,3.0166473388671875,0.7944564819335938,5.991493225097656,0.78118896484375,0.5570220947265625,0.555084228515625,0.554840087890625,0.5833206176757813,0.5839157104492188,0.5555343627929688,0.5564804077148438,0.5878448486328125,0.58734130859375,0.5555877685546875,0,8188,231,2131,38,0,30000.756774902344,135923.43634033203,3743.87841796875,33945935872,15032385536,15035539456,0
200,1740640648912,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.335708618164063,9.572898864746094,59.29133224487305,12.847465515136719,71.66960144042969,19.50628662109375,23.114341735839844,8.777305603027344,15.93170166015625,10.652412414550781,14.894210815429688,9.722488403320313,0.68585205078125,0.6518020629882813,0.6245956420898438,0.65869140625,0.6402435302734375,0.6291656494140625,0.6812820434570313,0.619964599609375,0.650177001953125,0.6175537109375,0,8188,231,3284,38,0,30008.754638671875,135929.95391845703,3743.87841796875,33945935872,15032385536,15032856576,0
200,1740640649113,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.556709289550781,1.8206024169921875,62.698890686035156,16.45111083984375,71.04290008544922,4.2098388671875,5.0184326171875,2.7211761474609375,9.441337585449219,6.0123291015625,3.2712478637695313,2.6367340087890625,0,0,0,0,0,0,0,0,0,0,0,8188,231,2050,38,0,30015.19012451172,135934.9539794922,3743.87890625,33945935872,15032385536,15032999936,0
200,1740640649313,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.372474670410156,6.856269836425781,47.265438079833984,5.5912933349609375,80.25079345703125,4.2086944580078125,11.931541442871094,3.7409515380859375,11.274795532226563,4.2842254638671875,7.5583038330078125,4.048545837402344,0.5470962524414063,0.476104736328125,0.47562408447265625,0.5931472778320313,0.5761871337890625,0.5803451538085938,0.6075973510742188,0.6026687622070313,0.6214675903320313,0.5748825073242188,0,8188,231,3559,38,0,30020.85009765625,135939.18298339844,3743.87890625,33945935872,15032385536,15032348672,0
200,1740640649514,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.451858520507813,8.244087219238281,56.894874572753906,14.637718200683594,75.75289916992188,18.680931091308594,13.204536437988281,9.761383056640625,15.655052185058594,7.952003479003906,9.582633972167969,9.60247802734375,0,0.0310821533203125,0.10303497314453125,0,0,0,0,0,0,0.042266845703125,0,8188,231,1942,38,0,30028.505615234375,135945.3646850586,3743.87890625,33945935872,15032385536,15030874112,0
200,1740640649714,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.7729721069335938,1.3931350708007813,47.7985725402832,2.0570907592773438,65.31439971923828,1.1833724975585938,12.043121337890625,1.1115798950195313,2.6776885986328125,4.9577789306640625,4.595680236816406,1.1769561767578125,1.088958740234375,1.0546951293945313,1.0917282104492188,1.1016006469726563,1.0594329833984375,1.1081695556640625,1.0900497436523438,1.0709381103515625,1.0894546508789063,1.1281204223632813,0,8188,231,1916,38,0,30033.778076171875,135949.2075805664,3743.87890625,33945935872,15032385536,15031107584,0
199,1740640649915,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.315155029296875,10.504783630371094,50.758541107177734,33.101661682128906,59.20047378540039,20.042762756347656,15.444931030273438,10.69232177734375,12.222206115722656,11.992568969726563,15.642379760742188,10.818565368652344,0,0,0,0,0,0,0,0,0,0,0,8188,231,3108,38,0,30040.403747558594,135954.37817382813,3743.8792724609375,33945935872,15032385536,15029514240,0
199,1740640650115,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.4612274169921875,1.8127670288085938,80.24026489257813,2.1566696166992188,55.025787353515625,14.165481567382813,9.830818176269531,1.3909835815429688,9.283493041992188,1.6836013793945313,2.8551712036132813,2.6543426513671875,0.9765090942382813,0.9529495239257813,0.9916610717773438,0.9827651977539063,0.9409713745117188,0.9412689208984375,0.9444503784179688,0.9437026977539063,0.9615478515625,0.939483642578125,0,8188,231,1818,38,0,30045.71844482422,135958.29193115234,3743.87939453125,33945935872,15032385536,15028178944,0
200,1740640650315,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.251556396484375,1.219879150390625,45.35059356689453,4.4698028564453125,84.82408905029297,1.3268585205078125,11.195518493652344,0.6456832885742188,3.9207687377929688,1.1809234619140625,3.0268173217773438,0.6861190795898438,0.57489013671875,0.64202880859375,0.5339584350585938,0.5387039184570313,0.601043701171875,0.5708847045898438,0.5982742309570313,0.5749435424804688,0.59649658203125,0.5746917724609375,0,8188,231,3166,38,0,30052.08807373047,135963.16705322266,3743.87939453125,33945935872,15032385536,15028260864,0
200,1740640650515,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.175819396972656,13.109794616699219,49.332977294921875,52.43214416503906,59.92817306518555,20.84228515625,21.114776611328125,13.041885375976563,15.263504028320313,14.856590270996094,18.495872497558594,13.370719909667969,0,0,0,0,0,0,0,0,0,0,0,8188,231,2954,38,0,30059.5771484375,135969.1831665039,3743.87939453125,33945935872,15032385536,15025233920,0
199,1740640650716,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.0508804321289063,0,68.02616119384766,9.7293701171875,37.88930130004883,3.0759506225585938,8.895027160644531,0,0.7525100708007813,0,1.2058334350585938,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2085,38,0,30064.6064453125,135972.75079345703,3743.8794555664063,33945935872,15032385536,15025737728,0
200,1740640650916,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.725898742675781,11.470657348632813,48.92253875732422,15.669975280761719,82.61428833007813,15.856376647949219,15.386405944824219,10.966964721679688,14.004920959472656,11.400627136230469,13.22564697265625,12.442825317382813,0.7423171997070313,0.8052139282226563,0.831451416015625,0.7789306640625,0.763214111328125,0.7813262939453125,0.7673568725585938,0.7931976318359375,0.7647171020507813,0.7901992797851563,0,8188,231,3090,39,0,30071.318359375,135978.0307006836,3743.8794555664063,33945935872,15032385536,15025623040,0
200,1740640651116,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.6427536010742188,0.4053955078125,78.41004180908203,1.193450927734375,56.90644454956055,1.3445358276367188,14.375358581542969,0.14520263671875,7.9765777587890625,7.143547058105469,7.453956604003906,0.14989471435546875,0.0835723876953125,0.0921478271484375,0.05614471435546875,0.04926300048828125,0.093597412109375,0.0772857666015625,0.08072662353515625,0.0480194091796875,0.077789306640625,0.04756927490234375,0,8188,231,1909,39,0,30076.5947265625,135981.92974853516,3743.8794555664063,33945935872,15032385536,15025156096,0
199,1740640651317,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.368537902832031,12.316818237304688,63.73971939086914,15.496810913085938,70.60191345214844,12.913398742675781,23.288597106933594,12.406509399414063,16.089393615722656,12.374221801757813,13.911666870117188,12.350128173828125,1.6471786499023438,1.5985565185546875,1.6881027221679688,1.6958541870117188,1.642547607421875,1.7188262939453125,1.6485443115234375,1.714630126953125,1.6386489868164063,1.75531005859375,0,8188,231,3498,39,0,30083.635803222656,135987.45904541016,3743.881103515625,33945935872,15032385536,15023226880,0
200,1740640651517,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.474617004394531,4.59722900390625,69.43769073486328,18.19097137451172,64.75244140625,9.705108642578125,9.210075378417969,5.163475036621094,8.292610168457031,4.7557525634765625,5.0249176025390625,5.5727386474609375,0.9363784790039063,0.9496383666992188,0.9771575927734375,0.9134597778320313,0.9142608642578125,0.9531936645507813,0.9211654663085938,0.9552459716796875,0.9217681884765625,0.9371337890625,0,8188,231,1850,39,0,30088.794311523438,135991.1641845703,3743.881103515625,33945935872,15032385536,15020654592,0
200,1740640651717,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,0,60.88905715942383,1.5018081665039063,45.22150421142578,0,5.684532165527344,0,3.11627197265625,0,0.29796600341796875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1894,39,0,30094.853393554688,135995.72760009766,3743.881103515625,33945935872,15032385536,15020384256,0
200,1740640651918,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.381820678710938,12.744178771972656,58.70623016357422,25.84351348876953,69.3869857788086,22.4683837890625,17.641014099121094,12.900520324707031,15.155136108398438,13.440902709960938,13.648269653320313,15.529067993164063,1.6637420654296875,1.77587890625,1.6858673095703125,1.6255950927734375,1.6640853881835938,1.69525146484375,1.6443252563476563,1.70184326171875,1.6631011962890625,1.6679229736328125,0,8188,231,3173,39,0,30101.865661621094,136001.3387451172,3743.881103515625,33945935872,15032385536,15030099968,0
199,1740640652118,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.8222885131835938,1.3308486938476563,63.099876403808594,11.394706726074219,69.71155548095703,0.94085693359375,10.29168701171875,0.869842529296875,6.5670928955078125,4.7192535400390625,2.814483642578125,0.9112014770507813,0.802642822265625,0.8077545166015625,0.80755615234375,0.8477249145507813,0.8035888671875,0.8024444580078125,0.8033905029296875,0.8030929565429688,0.8029937744140625,0.8031387329101563,0,8188,231,1885,39,0,30108.056701660156,136006.08752441406,3743.881103515625,33945935872,15032385536,15030136832,0
200,1740640652318,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.870124816894531,11.468849182128906,66.01832580566406,13.27587890625,53.06856155395508,30.978309631347656,16.021102905273438,12.117050170898438,11.3221435546875,12.837921142578125,11.211723327636719,12.105026245117188,0,0,0,0,0,0,0,0,0,0,0,8188,231,3099,39,0,30114.44354248047,136011.02380371094,3743.8817138671875,33945935872,15032385536,15029284864,0
200,1740640652519,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.7895126342773438,2.49395751953125,60.717933654785156,15.678512573242188,90.11710357666016,2.6228485107421875,13.616752624511719,2.200653076171875,10.02545166015625,2.66253662109375,3.848052978515625,2.2745285034179688,2.1931533813476563,2.1843338012695313,2.1840896606445313,2.1668014526367188,2.1674880981445313,2.1676788330078125,2.1668930053710938,2.1668014526367188,2.198394775390625,2.167633056640625,0,8188,231,2199,39,0,30120.174560546875,136015.32550048828,3743.8817138671875,33945935872,15032385536,15021678592,0
200,1740640652719,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.6925582885742188,0.6696014404296875,59.31319046020508,14.794815063476563,60.5145263671875,0.4046478271484375,9.462715148925781,0.38201141357421875,1.8744735717773438,0.48781585693359375,1.9162063598632813,0.4361572265625,0.4051513671875,0.47719573974609375,0.4098358154296875,0.40100860595703125,0.48172760009765625,0.37374114990234375,0.40395355224609375,0.41477203369140625,0.3733367919921875,0.40814208984375,0,8188,231,3254,39,0,30126.204162597656,136019.91387939453,3743.8817138671875,33945935872,15032385536,15021858816,0
200,1740640652919,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.02984619140625,15.847625732421875,43.8885498046875,47.87670135498047,67.51851654052734,27.437759399414063,19.060806274414063,15.423080444335938,17.595245361328125,16.459396362304688,15.83697509765625,19.23957061767578,0.01035308837890625,0.04461669921875,0.062774658203125,0.00960540771484375,0.02581024169921875,0.03340911865234375,0.072479248046875,0.03070831298828125,0.0041046142578125,0.0158538818359375,0,8188,231,1930,39,0,30133.66717529297,136025.9510498047,3743.8876342773438,33945935872,15032385536,15027277824,0
199,1740640653119,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.7183990478515625,0,46.792320251464844,0.2081756591796875,61.48828125,2.3315505981445313,16.74542999267578,0,6.994148254394531,2.8541259765625,1.1189651489257813,0.5280227661132813,0,0,0,0,0,0,0,0,0,0,0,8188,231,1883,39,0,30139.720336914063,136030.50622558594,3743.8876953125,33945935872,15032385536,15025827840,0
