Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740643111758,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.0208969116210938,0.6862258911132813,68.97425842285156,0.6419219970703125,44.44538497924805,3.28515625,2.8217697143554688,0.5976715087890625,10.349746704101563,0.6291580200195313,3.9906845092773438,0.5864410400390625,0.67657470703125,0.6691970825195313,0.5686187744140625,0.5668869018554688,0.5664901733398438,0.5650100708007813,0.6045074462890625,0.5997543334960938,0.5999526977539063,0.6119766235351563,0,8188,231,2104,38,0,86819.25024414063,177786.5616455078,3746.6878051757813,33945935872,15032385536,14916497408,0
200,1740643111958,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.352577209472656,1.2715835571289063,56.61908721923828,2.6037521362304688,67.38797760009766,0.9973373413085938,1.3350448608398438,1.5287551879882813,8.416458129882813,0.9528350830078125,2.4233856201171875,0.8452072143554688,0.7440872192382813,0.7399139404296875,0.8253631591796875,0.830078125,0.739715576171875,0.7776260375976563,0.7765350341796875,0.7770309448242188,0.7398681640625,0.7738571166992188,0,8188,231,2912,38,0,86825.0961303711,177790.94567871094,3746.6884765625,33945935872,15032385536,14915842048,0
200,1740643112158,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.49370574951172,15.066947937011719,63.06505584716797,25.880630493164063,68.9020767211914,38.74592208862305,15.598472595214844,16.3778076171875,24.37480926513672,14.484901428222656,18.990676879882813,15.6590576171875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2619,38,0,86832.44189453125,177796.79278564453,3746.6884765625,33945935872,15032385536,14919544832,0
200,1740643112359,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.475761413574219,3.28143310546875,58.72589874267578,12.014663696289063,68.25320434570313,2.6478347778320313,3.2069625854492188,2.4436416625976563,11.793510437011719,2.5369415283203125,5.724395751953125,2.17803955078125,2.0789718627929688,2.0515899658203125,2.0954513549804688,2.0474853515625,2.1336441040039063,2.0841598510742188,2.0824966430664063,2.0875320434570313,2.0838165283203125,2.0798568725585938,0,8188,231,2872,38,0,86838.2533569336,177801.2010498047,3746.6884765625,33945935872,15032385536,14920847360,0
200,1740643112559,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.1153488159179688,0.396270751953125,63.805816650390625,9.03753662109375,72.56065368652344,6.543785095214844,1.3548583984375,0.06912994384765625,10.14007568359375,0.07755279541015625,4.024284362792969,0.10753631591796875,0,0.045074462890625,0.01120758056640625,0,0,0.0258026123046875,0,0,0,0.06534576416015625,0,8188,231,2396,38,0,86844.45935058594,177805.95208740234,3746.6884765625,33945935872,15032385536,14913142784,0
200,1740643112760,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.968643188476563,6.7125396728515625,73.74737548828125,19.82563018798828,81.67036437988281,8.86102294921875,7.378379821777344,5.6624603271484375,15.673492431640625,5.082786560058594,11.770515441894531,6.273406982421875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2024,38,0,86852.14184570313,177812.2046508789,3746.6884765625,33945935872,15032385536,14911463424,0
200,1740643112960,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.675750732421875,8.903877258300781,51.02117156982422,24.707862854003906,75.62352752685547,11.052474975585938,14.827247619628906,8.846534729003906,19.155548095703125,4.5916595458984375,16.500030517578125,5.4615478515625,0,0,0,0,0,0,0,0,0,0,0,8188,231,2910,38,0,86858.17919921875,177816.7730102539,3746.6884765625,33945935872,15032385536,14915117056,0
200,1740643113160,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.6328277587890625,2.5240936279296875,81.07525634765625,5.8451385498046875,71.74462127685547,10.8455810546875,2.7347793579101563,2.1558761596679688,11.727981567382813,2.17852783203125,4.16412353515625,2.0042724609375,1.9418106079101563,1.9394073486328125,2.0106964111328125,1.975250244140625,1.9416656494140625,1.9408798217773438,1.9422531127929688,1.9756393432617188,1.9418563842773438,1.9410247802734375,0,8188,231,3239,38,0,86864.96215820313,177822.04132080078,3746.689208984375,33945935872,15032385536,14915473408,0
199,1740643113361,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.0304718017578125,0,42.81459426879883,16.465316772460938,65.23246765136719,0,0,0,8.076057434082031,0,5.8645172119140625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2777,38,0,86870.71600341797,177826.41436767578,3746.689208984375,33945935872,15032385536,14915067904,0
200,1740643113561,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.187286376953125,23.23431396484375,67.85359191894531,21.80841827392578,75.02874755859375,41.41231918334961,19.321197509765625,19.34368896484375,25.225006103515625,18.27606964111328,22.105010986328125,19.52002716064453,0.43494415283203125,0.41664886474609375,0.40665435791015625,0.4176483154296875,0.3965606689453125,0.3882598876953125,0.4302978515625,0.38956451416015625,0.409454345703125,0.41065216064453125,0,8188,231,2719,38,0,86879.59289550781,177833.7598876953,3746.689208984375,33945935872,15032385536,14913601536,0
200,1740643113761,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.133384704589844,1.4005355834960938,57.63703918457031,8.195724487304688,67.15550231933594,4.229835510253906,2.09295654296875,1.2011260986328125,7.169212341308594,0.5686721801757813,4.4642181396484375,0.5401535034179688,0.33562469482421875,0.33880615234375,0.4001617431640625,0.36871337890625,0.3351287841796875,0.3675689697265625,0.33399200439453125,0.36766815185546875,0.36608123779296875,0.33209991455078125,0,8188,231,2771,38,0,86885.1968383789,177838.2113647461,3746.689208984375,33945935872,15032385536,14913159168,0
200,1740643113962,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.828948974609375,2.1329803466796875,70.0835952758789,13.866912841796875,67.98054504394531,2.2925262451171875,2.5117874145507813,1.9106903076171875,12.19744873046875,1.9400787353515625,3.3750534057617188,1.9418411254882813,2.0175628662109375,1.9615631103515625,2.0850830078125,1.9710311889648438,1.9333953857421875,1.9395904541015625,2.0307464599609375,2.0164871215820313,1.9883651733398438,1.9907608032226563,0,8188,231,2006,38,0,86891.43432617188,177843.0050048828,3746.689208984375,33945935872,15032385536,14912651264,0
199,1740643114162,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.9560546875,13.982795715332031,65.38639068603516,21.72083282470703,53.52925109863281,35.235557556152344,14.224311828613281,14.860687255859375,25.858261108398438,15.648895263671875,16.787338256835938,13.830764770507813,0,0,0,0,0,0,0,0,0,0,0,8188,231,3116,38,0,86899.15258789063,177849.25396728516,3746.6901245117188,33945935872,15032385536,14911520768,0
200,1740643114362,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.070045471191406,2.192108154296875,51.30365753173828,19.969802856445313,73.26282501220703,5.150642395019531,1.720428466796875,1.3116607666015625,10.374885559082031,1.454254150390625,5.015205383300781,1.0972518920898438,0,0,0,0,0,0,0,0,0,0,0,8188,231,3524,38,0,86905.6919555664,177854.39337158203,3746.6901245117188,33945935872,15032385536,14911287296,0
200,1740643114562,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.8067474365234375,0.5919647216796875,62.406982421875,2.469146728515625,70.63265991210938,1.5466842651367188,1.3460311889648438,0.2971038818359375,12.686187744140625,0.31572723388671875,7.202056884765625,0.12535858154296875,0,0,0.0675506591796875,0.02356719970703125,0.02741241455078125,0.0673980712890625,0.0214691162109375,0,0.03000640869140625,0.01717376708984375,0,8188,231,2913,38,0,86911.11096191406,177858.41064453125,3746.6901245117188,33945935872,15032385536,14910656512,0
200,1740643114763,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.842475891113281,2.7349624633789063,73.91980743408203,2.258331298828125,73.130859375,2.4186935424804688,3.5275802612304688,2.1266326904296875,11.845916748046875,2.1144027709960938,9.185211181640625,2.09503173828125,2.036376953125,2.0928268432617188,2.1204681396484375,2.0818252563476563,1.995574951171875,2.087890625,2.03216552734375,2.0820159912109375,1.9947891235351563,2.0363235473632813,0,8188,231,2028,38,0,86917.36572265625,177863.18060302734,3746.6901245117188,33945935872,15032385536,14910193664,0
199,1740643114963,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.483726501464844,16.537185668945313,59.63099670410156,20.27045440673828,73.59017944335938,37.67151641845703,19.474655151367188,16.34906005859375,31.023338317871094,16.404464721679688,18.89228057861328,16.26941680908203,0,0,0,0,0,0,0,0,0,0,0,8188,231,3207,38,0,86925.05163574219,177869.40209960938,3746.6901245117188,33945935872,15032385536,14908293120,0
199,1740643115164,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.4919281005859375,2.6238784790039063,74.50236511230469,2.5393524169921875,74.76252746582031,2.1214370727539063,2.7684783935546875,2.2004623413085938,13.307655334472656,2.3542633056640625,5.224906921386719,2.0530319213867188,1.96514892578125,2.1053085327148438,1.9670486450195313,1.96441650390625,1.9642715454101563,1.9643630981445313,1.9637832641601563,1.9635848999023438,1.9644622802734375,1.9638290405273438,0,8188,231,3613,38,0,86931.05694580078,177873.95135498047,3746.6913452148438,33945935872,15032385536,14908887040,0
200,1740643115363,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.51092529296875,0,60.795963287353516,0,99.2830581665039,0,0,0,8.537330627441406,0,5.242454528808594,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3613,38,0,86937.87524414063,177879.22729492188,3746.6913452148438,33945935872,15032385536,14909423616,0
199,1740643115564,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,26.188491821289063,20.94568634033203,68.3269271850586,24.484336853027344,66.36268615722656,21.48950958251953,23.30243682861328,20.901283264160156,27.94977569580078,21.111190795898438,23.732498168945313,19.297386169433594,2.2889404296875,2.2653274536132813,2.2050933837890625,2.2005767822265625,2.18255615234375,2.2199554443359375,2.303314208984375,2.2340927124023438,2.2388534545898438,2.2025146484375,0,8188,231,3439,39,0,86945.9970703125,177885.86517333984,3746.6913452148438,33945935872,15032385536,14920622080,0
199,1740643115764,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.729316711425781,3.6589279174804688,43.895301818847656,14.90655517578125,74.31523132324219,24.37860107421875,5.1302490234375,3.4168701171875,10.133445739746094,4.125152587890625,9.995391845703125,4.049247741699219,0,0,0,0,0,0,0,0,0,0,0,8188,231,2596,39,0,86952.94891357422,177891.3865966797,3746.6913452148438,33945935872,15032385536,14920101888,0
200,1740643115964,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.2552642822265625,0,68.0007553100586,0.36815643310546875,61.07209777832031,0,0,0,9.313423156738281,0,0.429595947265625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2857,39,0,86958.64971923828,177895.68548583984,3746.6913452148438,33945935872,15032385536,14919471104,0
200,1740643116165,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.9685440063476563,1.2879409790039063,65.57282257080078,1.3007965087890625,79.2184829711914,2.9020309448242188,2.3821487426757813,1.150726318359375,10.468612670898438,1.34149169921875,6.2610931396484375,1.0954437255859375,1.0153884887695313,1.1071624755859375,0.9992218017578125,0.944976806640625,1.00811767578125,0.9789962768554688,1.00030517578125,0.944976806640625,1.0129623413085938,0.9451751708984375,0,8188,231,1907,39,0,86964.79138183594,177900.3526611328,3746.6913452148438,33945935872,15032385536,14920454144,0
199,1740643116365,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.512069702148438,16.111358642578125,47.16470718383789,53.09650421142578,53.275611877441406,30.85894775390625,18.03113555908203,15.467010498046875,22.33465576171875,14.060516357421875,17.421401977539063,13.576881408691406,0.91839599609375,1.129852294921875,0.9245376586914063,0.9134292602539063,0.9104766845703125,0.8782730102539063,0.9163742065429688,0.91485595703125,0.9372711181640625,0.918243408203125,0,8188,231,2879,39,0,86972.46954345703,177906.4920654297,3746.69140625,33945935872,15032385536,14927806464,0
199,1740643116565,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.075889587402344,4.3994293212890625,13.137008666992188,43.538089752197266,46.972564697265625,52.58405303955078,5.110069274902344,3.5336456298828125,7.984825134277344,0,5.7854461669921875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2083,39,0,86978.90795898438,177911.50646972656,3746.69140625,33945935872,15032385536,14927613952,0
200,1740643116765,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.404747009277344,0.923187255859375,43.20692825317383,0.7334136962890625,74.3650131225586,8.480941772460938,1.869873046875,0.9265365600585938,8.9593505859375,2.61163330078125,7.243721008300781,0.5865707397460938,0.461273193359375,0.5241470336914063,0.491058349609375,0.46027374267578125,0.46227264404296875,0.45961761474609375,0.48276519775390625,0.4638671875,0.5594329833984375,0.45782470703125,0,8188,231,3259,39,0,86983.59130859375,177914.79913330078,3746.69140625,33945935872,15032385536,14927253504,0
199,1740643116966,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.125289916992188,10.509750366210938,57.07353973388672,12.49517822265625,87.96183776855469,19.607742309570313,10.782730102539063,10.222793579101563,20.412948608398438,10.338127136230469,14.923011779785156,10.09320068359375,0,0,0,0,0,0,0,0,0,0,0,8188,231,1969,39,0,86992.23895263672,177921.83111572266,3746.69140625,33945935872,15032385536,14913650688,0
199,1740643117166,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.2010498046875,10.223602294921875,44.262489318847656,15.162666320800781,51.57084274291992,43.87200927734375,9.461143493652344,9.05206298828125,14.688621520996094,9.251838684082031,15.54949951171875,10.132987976074219,4.361122131347656,4.451332092285156,4.452850341796875,4.315055847167969,4.3355255126953125,4.3583831787109375,4.334716796875,4.336036682128906,4.375617980957031,4.333503723144531,0,8188,231,3328,39,0,86998.78088378906,177927.02276611328,3746.69140625,33945935872,15032385536,14914437120,0
199,1740643117366,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.6961822509765625,0.31543731689453125,68.81623840332031,8.7586669921875,72.62220764160156,0.0760345458984375,0.73309326171875,0,9.205650329589844,0,5.817390441894531,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2154,39,0,87004.60473632813,177931.44171142578,3746.6922607421875,33945935872,15032385536,14913884160,0
200,1740643117566,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.648811340332031,0.7325820922851563,61.33888626098633,5.9689788818359375,66.28816223144531,0.15659332275390625,0.959930419921875,0.0148162841796875,9.190483093261719,0.33306884765625,6.288230895996094,0,0,0.0200347900390625,0.052032470703125,0,0,0,0.02751922607421875,0.00457000732421875,0,0,0,8188,231,2933,39,0,87009.97802734375,177935.2466430664,3746.6922607421875,33945935872,15032385536,14912028672,0
200,1740643117767,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.85224151611328,17.04474639892578,52.32179641723633,49.36236572265625,60.273433685302734,34.623260498046875,17.4976806640625,17.112564086914063,24.87067413330078,16.16761016845703,20.25959014892578,17.39495849609375,0.250274658203125,0.26458740234375,0.29894256591796875,0.24982452392578125,0.21482086181640625,0.2252960205078125,0.1858978271484375,0.2007598876953125,0.2205047607421875,0.26134490966796875,0,8188,231,1941,39,0,87017.93713378906,177941.69561767578,3746.6922607421875,33945935872,15032385536,14909624320,0
199,1740643117967,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.94800567626953,23.559188842773438,51.4443244934082,32.101646423339844,61.460453033447266,27.75495147705078,18.568511962890625,22.186180114746094,30.76421356201172,26.50067138671875,27.25792694091797,18.512344360351563,0.599334716796875,0.60211181640625,0.6442337036132813,0.6358489990234375,0.598388671875,0.5988388061523438,0.598388671875,0.6456222534179688,0.5985870361328125,0.648895263671875,0,8188,231,3039,39,0,87025.76342773438,177948.09716796875,3746.6922607421875,33945935872,15032385536,14906425344,0
200,1740643118167,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.546806335449219,1.013427734375,76.2912826538086,4.316078186035156,85.1517333984375,0.37993621826171875,1.1211624145507813,0.47597503662109375,10.147178649902344,0.4388275146484375,5.191642761230469,0.30518341064453125,0.265838623046875,0.26862335205078125,0.22351837158203125,0.2222747802734375,0.222320556640625,0.223114013671875,0.22376251220703125,0.25917816162109375,0.22301483154296875,0.2598724365234375,0,8188,231,3039,39,0,87031.53515625,177952.3865966797,3746.6922607421875,33945935872,15032385536,14906445824,0
199,1740643118367,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.868522644042969,0.92059326171875,64.36292266845703,10.807777404785156,53.901954650878906,2.712188720703125,1.5611343383789063,0.7139663696289063,11.405891418457031,0.8933792114257813,4.368186950683594,0.6973648071289063,0.619598388671875,0.6385421752929688,0.6301193237304688,0.657684326171875,0.6187973022460938,0.6845550537109375,0.62408447265625,0.6686477661132813,0.6209945678710938,0.6703948974609375,0,8188,231,2829,39,0,87037.12097167969,177956.5068359375,3746.693359375,33945935872,15032385536,14904840192,0
200,1740643118568,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.926025390625,19.167640686035156,56.92462158203125,43.516456604003906,39.02117919921875,65.50819396972656,18.188392639160156,20.44121551513672,22.00646209716797,19.153656005859375,19.84662628173828,19.59942626953125,1.2826690673828125,1.2773361206054688,1.3375625610351563,1.275360107421875,1.2758026123046875,1.3305511474609375,1.28094482421875,1.3427505493164063,1.2792129516601563,1.3303985595703125,0,8188,231,3004,39,0,87044.93328857422,177962.77545166016,3746.69873046875,33945935872,15032385536,14903726080,0
200,1740643118768,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.5856094360351563,0,52.544403076171875,0,68.28636169433594,5.585723876953125,0.5802993774414063,0,8.150337219238281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3476,39,0,87050.49084472656,177966.94842529297,3746.69873046875,33945935872,15032385536,14903492608,0
200,1740643118969,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.0074310302734375,1.9077529907226563,55.26487350463867,1.9986495971679688,93.23738098144531,1.79193115234375,2.2914352416992188,1.4881362915039063,14.085205078125,1.5555267333984375,6.0207672119140625,1.5380783081054688,1.438629150390625,1.442169189453125,1.4877853393554688,1.5212631225585938,1.4758453369140625,1.5072097778320313,1.4714202880859375,1.4764785766601563,1.4409408569335938,1.4977188110351563,0,8188,231,2695,39,0,87056.90106201172,177971.82501220703,3746.69873046875,33945935872,15032385536,14902947840,0
200,1740643119169,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.12586212158203,17.76904296875,55.67049789428711,20.605201721191406,72.31049346923828,30.317337036132813,19.263023376464844,17.05266571044922,32.92889404296875,15.876739501953125,20.64874267578125,15.053009033203125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2971,39,0,87064.6552734375,177978.11657714844,3746.69873046875,33945935872,15032385536,14911889408,0
200,1740643119369,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.0229110717773438,0.9865798950195313,48.69276809692383,13.4827880859375,64.2615737915039,23.008453369140625,2.9149856567382813,0.9583282470703125,7.74542236328125,1.3410568237304688,5.366180419921875,3.8654632568359375,0,0.05925750732421875,0,0,0,0,0,0,0,0,0,8188,231,1847,39,0,87069.62084960938,177981.68060302734,3746.69873046875,33945935872,15032385536,14910582784,0
199,1740643119570,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.73358154296875,0.5261154174804688,45.242576599121094,0.32314300537109375,83.27967834472656,0.065093994140625,0.6657333374023438,0.109893798828125,10.698318481445313,0.09792327880859375,5.3167572021484375,0.158477783203125,0,0,0.03851318359375,0,0,0,0,0,0.00009918212890625,0.02603912353515625,0,8188,231,2750,39,0,87075.33813476563,177985.9535522461,3746.6996459960938,33945935872,15032385536,14911135744,0
200,1740643119770,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.626953125,0.4269561767578125,65.99427795410156,4.5535888671875,75.77484130859375,2.5614089965820313,0.839752197265625,0.11602783203125,8.479080200195313,0.2014312744140625,4.227241516113281,0.03377532958984375,0.0950775146484375,0.05323028564453125,0.15738677978515625,0.0361175537109375,0.11403656005859375,0.04913330078125,0.07387542724609375,0.05950927734375,0.04290008544921875,0.0556182861328125,0,8188,231,1900,39,0,87083.01953125,177992.16680908203,3746.6996459960938,33945935872,15032385536,14910976000,0
200,1740643119971,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.53955078125,17.715576171875,52.524776458740234,30.499786376953125,66.84201049804688,40.07061004638672,18.560317993164063,17.86859130859375,25.92560577392578,17.626487731933594,20.66893768310547,16.97638702392578,0.475677490234375,0.5333709716796875,0.49204254150390625,0.39731597900390625,0.47906494140625,0.4232177734375,0.46195220947265625,0.4349517822265625,0.45855712890625,0.4235687255859375,0,8188,231,2345,39,0,87089.6118774414,177997.2791748047,3746.6998291015625,33945935872,15032385536,14909005824,0
199,1740643120171,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.9717330932617188,0.699676513671875,58.71194839477539,1.6683731079101563,84.18008422851563,0.6060638427734375,1.2623138427734375,0.6083526611328125,9.891799926757813,0.745391845703125,4.196037292480469,0.5323257446289063,0.38608551025390625,0.39205169677734375,0.39189910888671875,0.3861846923828125,0.387481689453125,0.38703155517578125,0.38568878173828125,0.42578887939453125,0.4210662841796875,0.386138916015625,0,8188,231,2345,39,0,87096.603515625,178002.85083007813,3746.6998291015625,33945935872,15032385536,14908997632,0
200,1740643120371,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.7249679565429688,2.0646438598632813,49.02975082397461,1.7614059448242188,80.01408386230469,1.6112823486328125,3.7111663818359375,1.6978302001953125,10.487739562988281,1.7032012939453125,3.8725738525390625,1.681121826171875,1.6386337280273438,1.5991134643554688,1.5981292724609375,1.584625244140625,1.6442031860351563,1.5783157348632813,1.6840744018554688,1.624542236328125,1.5810775756835938,1.5806808471679688,0,8188,231,2345,39,0,87102.15338134766,178006.88049316406,3746.6998291015625,33945935872,15032385536,14908706816,0
200,1740643120571,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.958084106445313,14.853561401367188,60.99946975708008,26.542144775390625,68.37427520751953,42.4577751159668,16.213951110839844,15.211593627929688,24.79700469970703,14.949081420898438,23.08050537109375,14.622726440429688,0,0,0,0,0,0,0,0,0,0,0,8188,231,2345,39,0,87109.19854736328,178012.50848388672,3746.7011108398438,33945935872,15032385536,14906552320,0
200,1740643120772,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.2935333251953125,1.5176620483398438,56.55349349975586,2.2571182250976563,74.05921173095703,2.2367477416992188,2.0599288940429688,1.49615478515625,11.538246154785156,1.5447158813476563,4.869392395019531,1.4976882934570313,1.0327072143554688,1.1334762573242188,1.0564956665039063,1.0088729858398438,1.0343399047851563,1.00872802734375,1.0066986083984375,1.0071487426757813,1.0063018798828125,1.0066986083984375,0,8188,231,2345,39,0,87115.32189941406,178017.1700439453,3746.7011108398438,33945935872,15032385536,14905720832,0
199,1740643120972,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.7014389038085938,0,63.20661544799805,22.82379150390625,60.888553619384766,0,0,0,7.2027740478515625,0,2.8485794067382813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2292,39,0,87121.83465576172,178022.26696777344,3746.7011108398438,33945935872,15032385536,14905774080,0
