Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740596252935,1167,1140,1600,1051,1299,1377,1500,1599,100,5,0,4.761904716491699,0,5,9.523809432983398,0,0,4096,344,18952,44,0,144711.2384033203,30258.13494873047,92.66461181640625,16485490688,20780142592,4620918784,715128832
200,1740596253135,1167,1140,1600,1051,1299,1377,1500,1599,100,5,4.761904716491699,0,0,5.263157844543457,0,0,0,4096,344,18952,44,1,144713.75079345703,30259.952270507813,92.66461181640625,16485490688,20780142592,4626886656,715128832
200,1740596253335,1167,1140,1600,1051,1299,1377,1500,1599,100,0,0,0,0,5,0,5,0,4096,344,18952,44,0,144716.2872314453,30261.79327392578,92.66461181640625,16485490688,20780142592,4630614016,715128832
200,1740596253536,1167,1140,1600,1051,1299,1377,1500,1599,100,5,0,0,5,9.523809432983398,0,0,0,4096,344,18952,44,0,144718.8077392578,30263.618591308594,92.66461181640625,16485490688,20780142592,4635148288,715128832
200,1740596253736,1167,1140,1600,1051,1299,1377,1500,1599,100,9.523809432983398,4.761904716491699,0,0,5,0,0,0,4096,344,18952,44,1,144721.36846923828,30265.481506347656,92.66461181640625,16485490688,20780142592,4642045952,715128832
200,1740596253936,1167,1140,1600,1051,1299,1377,1500,1599,89.47368621826172,10,0,10,20,10.526315689086914,5,5,0,4096,344,18952,44,0,144724.1055908203,30267.52569580078,92.66461181640625,16485490688,20780142592,4629446656,715128832
200,1740596254136,1167,1140,1600,1051,1299,1377,1500,1599,10,10,5,5,100,10,0,5,0,4096,344,18952,44,0,144726.8256225586,30269.537841796875,92.66461181640625,16485490688,20780142592,4632125440,715128832
200,1740596254336,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,5,100,0,0,4.761904716491699,0,4096,344,19156,44,1,144729.33721923828,30271.351440429688,92.66461181640625,16485490688,20780142592,4619567104,715128832
200,1740596254536,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,5,100,0,0,0,0,4096,344,19156,43,0,144731.86108398438,30273.17755126953,92.66461181640625,16485490688,20780142592,4621328384,715128832
200,1740596254736,1167,1140,1600,1051,1299,1377,1500,1599,0,14.285715103149414,0,0,100,0,0,0,0,4096,344,19156,44,0,144734.43591308594,30275.050659179688,92.66461181640625,16485490688,20780142592,4631404544,715128832
200,1740596254936,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,5,95.23809814453125,0,0,0,0,4096,344,19156,44,1,144736.9555053711,30276.872009277344,92.66461181640625,16485490688,20780142592,4620480512,715128832
200,1740596255136,1167,1140,1600,1051,1299,1377,1500,1599,5,0,0,5,100,0,0,5,0,4096,344,19156,44,0,144739.53900146484,30278.753967285156,92.66461181640625,16485490688,20780142592,4619149312,715128832
200,1740596255337,1167,1140,1600,1051,1299,1377,1500,1599,4.761904716491699,0,0,5,100,0,0,5,0,4096,344,18952,44,0,144742.05255126953,30280.57061767578,92.66461181640625,16485490688,20780142592,4630114304,715128832
200,1740596255537,1167,1140,1600,1051,1299,1377,1500,1599,10,5,0,5,95,4.761904716491699,0,0,0,4096,344,18952,44,1,144744.58270263672,30282.402709960938,92.66461181640625,16485490688,20780142592,4632072192,715128832
200,1740596255737,1167,1140,1600,1051,1299,1377,1500,1599,100,10,4.761904716491699,5.263157844543457,0,9.523809432983398,9.090909004211426,0,0,4096,344,18952,44,0,144747.15209960938,30284.273071289063,92.66461181640625,16485490688,20780142592,4625154048,715128832
200,1740596255937,1167,1140,1600,1051,1299,1377,1500,1599,100,9.523809432983398,0,0,0,0,0,0,0,4096,344,18952,44,0,144749.66381835938,30286.08575439453,92.66461181640625,16485490688,20780142592,4639952896,715128832
200,1740596256137,1167,1140,1600,1051,1299,1377,1500,1599,42.85714340209961,0,4.761904716491699,5,63.15789031982422,0,0,4.761904716491699,0,4096,344,18952,44,1,144752.1893310547,30287.912719726563,92.66461181640625,16485490688,20780142592,4636631040,715128832
200,1740596256337,1167,1140,1600,1051,1299,1377,1500,1599,4.761904716491699,4.761904716491699,0,5.263157844543457,100,0,0,0,0,4096,344,19050,44,0,144754.7105102539,30289.735107421875,92.66461181640625,16485490688,20780142592,4635766784,715128832
200,1740596256537,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,9.523809432983398,95.23809814453125,0,0,0,0,4096,344,19050,44,0,144757.23413085938,30291.56103515625,92.66461181640625,16485490688,20780142592,4630896640,715128832
200,1740596256737,1167,1140,1600,1051,1299,1377,1500,1599,0,5,0,5.263157844543457,100,5,0,0,0,4096,344,19050,44,1,144759.84112548828,30293.465209960938,92.66461181640625,16485490688,20780142592,4636233728,715128832
200,1740596256937,1167,1140,1600,1051,1299,1377,1500,1599,0,0,4.761904716491699,5,100,0,0,0,0,4096,344,19050,44,0,144762.3673095703,30295.289611816406,92.66461181640625,16485490688,20780142592,4634763264,715128832
200,1740596257137,1167,1140,1600,1051,1299,1377,1500,1599,5,0,0,5,100,0,4.761904716491699,0,0,4096,344,19050,44,0,144764.92724609375,30297.15216064453,92.66461181640625,16485490688,20780142592,4643155968,715128832
200,1740596257337,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,5,100,0,5,4.761904716491699,0,4096,344,19246,44,1,144767.46997070313,30298.991638183594,92.66461181640625,16485490688,20780142592,4651282432,715128832
200,1740596257538,1167,1140,1600,1051,1299,1377,1500,1599,0,4.761904716491699,4.761904716491699,5.263157844543457,100,0,0,0,0,4096,344,19246,44,0,144770.0008544922,30300.822387695313,92.66461181640625,16485490688,20780142592,4662349824,715128832
200,1740596257738,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,5,100,0,5,0,0,4096,344,19246,44,0,144772.58709716797,30302.703674316406,92.66461181640625,16485490688,20780142592,4673335296,715128832
200,1740596257938,1167,1140,1600,1051,1299,1377,1500,1599,0,9.090909004211426,0,5,100,0,0,0,0,4096,344,19246,44,1,144775.1220703125,30304.53692626953,92.66461181640625,16485490688,20780142592,4640649216,715128832
200,1740596258138,1167,1140,1600,1051,1299,1377,1500,1599,5,0,0,5,100,4.761904716491699,5,0,0,4096,344,19246,44,0,144777.66052246094,30306.37432861328,92.66461181640625,16485490688,20780142592,4650811392,715128832
200,1740596258338,1167,1140,1600,1051,1299,1377,1500,1599,0,4.761904716491699,0,0,100,0,0,5,0,4096,344,19148,44,0,144780.18182373047,30308.195434570313,92.66461181640625,16485490688,20780142592,4654112768,715128832
200,1740596258538,1167,1140,1600,1051,1299,1377,1500,1599,5,0,0,9.523809432983398,100,9.523809432983398,0,0,0,4096,344,19148,44,1,144782.77404785156,30310.085021972656,92.66461181640625,16485490688,20780142592,4658655232,715128832
200,1740596258738,1167,1140,1600,1051,1299,1377,1500,1599,0,5,0,5,100,0,4.761904716491699,0,0,4096,344,19148,44,0,144785.3702392578,30311.97576904297,92.66461181640625,16485490688,20780142592,4657053696,715128832
200,1740596258938,1167,1140,1600,1051,1299,1377,1500,1599,0,10.526315689086914,5,5.263157844543457,84.21052551269531,15.789472579956055,0,0,0,4096,344,19148,44,0,144788.13116455078,30314.037536621094,92.66461181640625,16485490688,20780142592,4661235712,715128832
200,1740596259138,1167,1140,1600,1051,1299,1377,1500,1599,5,10.526315689086914,0,0,5,100,0,5,0,4096,344,19148,44,1,144790.78924560547,30315.987854003906,92.66461181640625,16485490688,20780142592,4655628288,715128832
200,1740596259338,1167,1140,1600,1051,1299,1377,1500,1599,0,0,5,5,0,100,0,5,0,4096,344,19148,44,0,144793.3642578125,30317.85516357422,92.66461181640625,16485490688,20780142592,4647624704,715128832
200,1740596259538,1167,1140,1600,1051,1299,1377,1500,1599,4.761904716491699,5,0,5.263157844543457,4.761904716491699,100,4.761904716491699,0,0,4096,344,19148,44,0,144795.95306396484,30319.735290527344,92.665283203125,16485490688,20780142592,4642025472,715128832
200,1740596259739,1167,1140,1600,1051,1299,1377,1500,1599,0,5,0,13.636363983154297,0,100,0,0,0,4096,344,19148,44,1,144798.52520751953,30321.602783203125,92.665283203125,16485490688,20780142592,4642312192,715128832
200,1740596259939,1167,1140,1600,1051,1299,1377,1500,1599,5,4.761904716491699,0,5,0,100,0,4.761904716491699,0,4096,344,19148,44,0,144801.0782470703,30323.449096679688,92.665283203125,16485490688,20780142592,4650143744,715128832
200,1740596260139,1167,1140,1600,1051,1299,1377,1500,1599,10.526315689086914,84.21052551269531,9.523809432983398,19.047618865966797,0,15.000000953674316,10,10.526315689086914,0,4096,344,19148,44,0,144804.0308227539,30325.693115234375,92.665283203125,16485490688,20780142592,4649054208,715128832
200,1740596260339,1167,1140,1600,1051,1299,1377,1500,1599,5,95.23809814453125,5,0,5,5,5,0,0,4096,344,19342,44,1,144806.7416381836,30327.694702148438,92.665283203125,16485490688,20780142592,4636119040,715128832
200,1740596260539,1167,1140,1600,1051,1299,1377,1500,1599,5,100,0,9.523809432983398,0,0,0,0,0,4096,344,19342,44,0,144809.29663085938,30329.540893554688,92.665283203125,16485490688,20780142592,4632309760,715128832
200,1740596260739,1167,1140,1600,1051,1299,1377,1500,1599,0,95,0,5,0,15.000000953674316,5,0,0,4096,344,19342,44,0,144811.87396240234,30331.41094970703,92.665283203125,16485490688,20780142592,4642004992,715128832
200,1740596260939,1167,1140,1600,1051,1299,1377,1500,1599,5,0,4.761904716491699,0,4.761904716491699,95,0,4.761904716491699,0,4096,344,19342,44,1,144814.44439697266,30333.271850585938,92.665283203125,16485490688,20780142592,4601548800,715128832
200,1740596261139,1167,1140,1600,1051,1299,1377,1500,1599,5,95,0,0,0,5,0,0,0,4096,344,19342,44,0,144817.01147460938,30335.128662109375,92.665283203125,16485490688,20780142592,4594544640,715128832
200,1740596261339,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,100,0,0,0,0,0,5,0,4096,344,19050,44,0,144819.57250976563,30336.980529785156,92.665283203125,16485490688,20780142592,4603793408,715128832
200,1740596261539,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,100,0,0,0,4.761904716491699,0,4.761904716491699,0,4096,344,19050,44,1,144822.14489746094,30338.845581054688,92.665283203125,16485490688,20780142592,4614737920,715128832
200,1740596261739,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,100,0,4.761904716491699,0,0,0,0,0,4096,344,19050,43,0,144824.68908691406,30340.68359375,92.665283203125,16485490688,20780142592,4608528384,715128832
200,1740596261940,1167,1140,1600,1051,1299,1377,1500,1599,0,5,0,0,0,95,5,5,0,4096,344,19050,44,0,144827.2349243164,30342.524353027344,92.665283203125,16485490688,20780142592,4593577984,715128832
200,1740596262140,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,0,4.761904716491699,0,0,100,0,4.761904716491699,0,4096,344,19050,44,1,144829.8021850586,30344.384338378906,92.665283203125,16485490688,20780142592,4603424768,715128832
200,1740596262340,1167,1140,1600,1051,1299,1377,1500,1599,10,0,0,0,0,100,0,5,0,4096,344,19832,44,0,144832.36560058594,30346.241149902344,92.665283203125,16485490688,20780142592,4615393280,715128832
199,1740596262540,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,0,9.090909004211426,4.761904716491699,0,100,0,0,0,4096,344,19832,43,4,144834.93096923828,30348.09979248047,92.665283203125,16485490688,20780142592,4620472320,715128832
200,1740596262740,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,0,0,4.761904716491699,100,0,0,0,4096,344,19832,44,2,144837.48602294922,30349.948486328125,92.665283203125,16485490688,20780142592,4635250688,715128832
200,1740596262940,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,5,0,0,0,100,5,0,0,4096,344,19832,43,0,144840.0650024414,30351.822875976563,92.665283203125,16485490688,20780142592,4630167552,715128832
200,1740596263140,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,0,4.761904716491699,0,100,0,0,0,4096,344,19832,44,0,144842.64294433594,30353.693969726563,92.665283203125,16485490688,20780142592,4646543360,715128832
200,1740596263340,1167,1140,1600,1051,1299,1377,1500,1599,10,0,0,0,0,100,0,0,0,4096,344,19148,44,2,144845.25787353516,30355.597412109375,92.665283203125,16485490688,20780142592,4656558080,715128832
200,1740596263540,1167,1140,1600,1051,1299,1377,1500,1599,10,4.761904716491699,4.761904716491699,0,0,100,0,0,0,4096,344,19148,44,0,144847.81298828125,30357.444885253906,92.665283203125,16485490688,20780142592,4667351040,715128832
200,1740596263740,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,0,0,5,100,0,0,0,4096,344,19148,43,0,144850.38598632813,30359.307373046875,92.665283203125,16485490688,20780142592,4673712128,715128832
200,1740596263940,1167,1140,1600,1051,1299,1377,1500,1599,19.047618865966797,42.105262756347656,0,5,0,73.68421173095703,5,5.263157844543457,0,4096,344,19148,43,1,144853.16247558594,30361.385864257813,92.665283203125,16485490688,20780142592,4666155008,715128832
200,1740596264140,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,10,5,0,4.761904716491699,100,5,4.761904716491699,0,4096,344,19148,44,0,144855.83612060547,30363.351440429688,92.665283203125,16485490688,20780142592,4677120000,715128832
200,1740596264341,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,95.23809814453125,0,0,0,5.263157844543457,0,0,0,4096,344,19148,43,0,144858.4174194336,30365.22393798828,92.665283203125,16485490688,20780142592,4675096576,715128832
200,1740596264541,1167,1140,1600,1051,1299,1377,1500,1599,10,100,4.761904716491699,0,0,0,0,0,0,4096,344,19148,44,1,144861.03814697266,30367.136779785156,92.665283203125,16485490688,20780142592,4668022784,715128832
200,1740596264741,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,100,0,0,0,0,0,5,0,4096,344,19148,43,0,144863.59466552734,30368.98516845703,92.665283203125,16485490688,20780142592,4648886272,715128832
200,1740596264941,1167,1140,1600,1051,1299,1377,1500,1599,10,35,4.761904716491699,0,4.761904716491699,66.66667175292969,0,0,0,4096,344,19148,44,0,144866.17999267578,30370.8642578125,92.665283203125,16485490688,20780142592,4635885568,715128832
200,1740596265141,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,0,0,0,0,100,0,0,0,4096,344,19148,44,1,144868.73693847656,30372.712524414063,92.665283203125,16485490688,20780142592,4636508160,715128832
200,1740596265341,1167,1140,1600,1051,1299,1377,1500,1599,5,0,0,0,0,100,4.761904716491699,0,0,4096,344,19148,44,0,144871.2978515625,30374.56414794922,92.665283203125,16485490688,20780142592,4645277696,715128832
200,1740596265541,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,15.000000953674316,0,4.761904716491699,0,84.21052551269531,0,4.761904716491699,0,4096,344,19148,44,0,144873.88873291016,30376.444396972656,92.665283203125,16485490688,20780142592,4654198784,715128832
200,1740596265741,1167,1140,1600,1051,1299,1377,1500,1599,5,100,0,0,0,4.761904716491699,5,0,0,4096,344,19148,43,0,144876.45568847656,30378.307678222656,92.665283203125,16485490688,20780142592,4644720640,715128832
200,1740596265941,1167,1140,1600,1051,1299,1377,1500,1599,10,45,5,5,5,57.894737243652344,4.761904716491699,0,0,4096,344,19148,44,0,144879.04571533203,30380.187438964844,92.665283203125,16485490688,20780142592,4642951168,715128832
200,1740596266141,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,0,4.761904716491699,0,0,100,0,4.761904716491699,0,4096,344,19148,44,0,144881.61602783203,30382.047485351563,92.665283203125,16485490688,20780142592,4648472576,715128832
200,1740596266341,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,0,0,0,100,0,0,0,4096,344,19050,43,0,144884.19287109375,30383.91522216797,92.665283203125,16485490688,20780142592,4653105152,715128832
200,1740596266542,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,0,0,0,0,100,0,0,0,4096,344,19050,44,0,144886.76690673828,30385.78155517578,92.665283203125,16485490688,20780142592,4657266688,715128832
200,1740596266742,1167,1140,1600,1051,1299,1377,1500,1599,0,5,0,0,5,100,0,0,0,4096,344,19050,43,0,144889.32348632813,30387.630920410156,92.665283203125,16485490688,20780142592,4653711360,715128832
199,1740596266942,1167,1140,1600,1051,1299,1377,1500,1599,10,5,0,0,0,47.619049072265625,52.6315803527832,5,0,4096,344,19050,43,0,144891.91650390625,30389.51708984375,92.665283203125,16485490688,20780142592,4645494784,715128832
200,1740596267142,1167,1140,1600,1051,1299,1377,1500,1599,5,0,4.761904716491699,9.523809432983398,4.761904716491699,0,100,0,0,4096,344,19050,43,0,144894.42932128906,30391.330810546875,92.665283203125,16485490688,20780142592,4629524480,715128832
200,1740596267342,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,0,0,0,0,0,95.23809814453125,0,0,4096,344,19050,44,0,144896.9815673828,30393.181640625,92.665283203125,16485490688,20780142592,4617744384,715128832
200,1740596267542,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,0,0,0,0,100,4.761904716491699,0,4096,344,19050,43,0,144899.50756835938,30395.00811767578,92.665283203125,16485490688,20780142592,4627701760,715128832
200,1740596267742,1167,1140,1600,1051,1299,1377,1500,1599,10,0,0,0,0,0,100,0,0,4096,344,19050,44,0,144902.0415649414,30396.842651367188,92.665283203125,16485490688,20780142592,4625666048,715128832
200,1740596267942,1167,1140,1600,1051,1299,1377,1500,1599,5,5.263157844543457,0,0,0,0,100,9.090909004211426,0,4096,344,19050,43,0,144904.67547607422,30398.771057128906,92.665283203125,16485490688,20780142592,4615512064,715128832
200,1740596268142,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,0,0,0,5,0,100,0,0,4096,344,19050,43,0,144907.1976928711,30400.59423828125,92.665283203125,16485490688,20780142592,4618231808,715128832
200,1740596268342,1167,1140,1600,1051,1299,1377,1500,1599,5,0,100,4.761904716491699,9.523809432983398,0,0,0,0,4096,344,19050,43,0,144909.70989990234,30402.405212402344,92.665283203125,16485490688,20780142592,4606185472,715128832
200,1740596268542,1167,1140,1600,1051,1299,1377,1500,1599,14.285715103149414,0,100,0,0,0,0,0,0,4096,344,19050,43,0,144912.2303466797,30404.22705078125,92.665283203125,16485490688,20780142592,4597178368,715128832
200,1740596268742,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,5,100,0,0,0,0,0,0,4096,344,19050,43,0,144914.74285888672,30406.041259765625,92.665283203125,16485490688,20780142592,4588265472,715128832
200,1740596268942,1167,1140,1600,1051,1299,1377,1500,1599,15.000000953674316,15.789472579956055,100,5,0,4.761904716491699,5,0,0,4096,344,19050,43,0,144917.61462402344,30408.214416503906,92.665283203125,16485490688,20780142592,4593258496,715128832
200,1740596269143,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,19.047618865966797,100,5,5,0,5,5,0,4096,344,19050,43,0,144920.3744506836,30410.26611328125,92.665283203125,16485490688,20780142592,4587388928,715128832
200,1740596269343,1167,1140,1600,1051,1299,1377,1500,1599,0,4.761904716491699,100,0,5,5,0,0,0,4096,344,19148,44,0,144922.88958740234,30412.080444335938,92.665283203125,16485490688,20780142592,4591398912,715128832
200,1740596269543,1167,1140,1600,1051,1299,1377,1500,1599,5,0,100,0,5,0,0,0,0,4096,344,19148,43,0,144925.4375,30413.927978515625,92.665283203125,16485490688,20780142592,4595376128,715128832
200,1740596269743,1167,1140,1600,1051,1299,1377,1500,1599,5,0,100,15.000000953674316,15.789472579956055,0,10.526315689086914,15.789472579956055,0,4096,344,19148,44,0,144928.4111328125,30416.200317382813,92.665283203125,16485490688,20780142592,4596178944,715128832
200,1740596269943,1167,1140,1600,1051,1299,1377,1500,1599,0,5.263157844543457,100,0,9.523809432983398,0,5,0,0,4096,344,19148,43,0,144930.99053955078,30418.075073242188,92.6658935546875,16485490688,20780142592,4592623616,715128832
200,1740596270143,1167,1140,1600,1051,1299,1377,1500,1599,0,0,100,4.761904716491699,0,0,0,0,0,4096,344,19148,43,0,144933.52703857422,30419.900451660156,92.6658935546875,16485490688,20780142592,4595560448,715128832
200,1740596270343,1167,1140,1600,1051,1299,1377,1500,1599,0,0,100,0,9.523809432983398,4.761904716491699,5,0,0,4096,344,19148,44,0,144936.05603027344,30421.720092773438,92.6658935546875,16485490688,20780142592,4607827968,715128832
200,1740596270543,1167,1140,1600,1051,1299,1377,1500,1599,5,0,100,5,5.263157844543457,0,0,5,0,4096,344,19148,43,0,144938.60516357422,30423.55859375,92.6658935546875,16485490688,20780142592,4616802304,715128832
200,1740596270743,1167,1140,1600,1051,1299,1377,1500,1599,0,0,95.45454406738281,0,5,0,4.761904716491699,0,0,4096,344,19148,43,0,144941.1362915039,30425.377502441406,92.6658935546875,16485490688,20780142592,4620898304,715128832
200,1740596270944,1167,1140,1600,1051,1299,1377,1500,1599,5,0,100,0,5,0,0,5,0,4096,344,19148,43,0,144943.67022705078,30427.201721191406,92.6658935546875,16485490688,20780142592,4620509184,715128832
200,1740596271144,1167,1140,1600,1051,1299,1377,1500,1599,0,5.263157844543457,100,0,5,0,4.761904716491699,0,0,4096,344,19148,44,0,144946.24578857422,30429.06427001953,92.6658935546875,16485490688,20780142592,4630974464,715128832
199,1740596271344,1167,1140,1600,1051,1299,1377,1500,1599,5,4.761904716491699,100,4.761904716491699,5.263157844543457,0,0,0,0,4096,344,19148,43,0,144948.7763671875,30430.87957763672,92.6658935546875,16485490688,20780142592,4632330240,715128832
200,1740596271544,1167,1140,1600,1051,1299,1377,1500,1599,5,0,100,0,5,0,0,0,0,4096,344,19148,43,0,144951.31329345703,30432.705810546875,92.6658935546875,16485490688,20780142592,4640874496,715128832
200,1740596271744,1167,1140,1600,1051,1299,1377,1500,1599,13.636363983154297,5,100,0,0,0,0,0,0,4096,344,19148,43,0,144953.8525390625,30434.53125,92.6658935546875,16485490688,20780142592,4639789056,715128832
200,1740596271944,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,100,0,10,0,0,0,0,4096,344,19148,43,0,144956.3927001953,30436.358764648438,92.6658935546875,16485490688,20780142592,4643479552,715128832
200,1740596272144,1167,1140,1600,1051,1299,1377,1500,1599,4.761904716491699,5,100,0,5,0,0,5,0,4096,344,19148,43,0,144958.97204589844,30438.22344970703,92.6658935546875,16485490688,20780142592,4644986880,715128832
200,1740596272344,1167,1140,1600,1051,1299,1377,1500,1599,0,0,100,5,5,0,0,0,0,4096,344,19148,43,0,144961.5092163086,30440.046508789063,92.6658935546875,16485490688,20780142592,4644507648,715128832
200,1740596272544,1167,1140,1600,1051,1299,1377,1500,1599,0,0,100,0,0,0,4.761904716491699,0,0,4096,344,19148,43,0,144964.03063964844,30441.857482910156,92.6658935546875,16485490688,20780142592,4654305280,715128832
200,1740596272744,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,100,0,5,0,0,0,0,4096,344,19148,43,0,144966.5859375,30443.687744140625,92.6658935546875,16485490688,20780142592,4649431040,715128832
199,1740596272944,1167,1140,1600,1051,1299,1377,1500,1599,13.636363983154297,0,100,0,5,0,0,5,0,4096,344,19148,43,0,144969.1319580078,30445.53125,92.6658935546875,16485490688,20780142592,4635107328,715128832
200,1740596273144,1167,1140,1600,1051,1299,1377,1500,1599,0,9.523809432983398,61.904762268066406,0,40,4.761904716491699,0,5,0,4096,344,19148,43,5,144971.72442626953,30447.408081054688,92.6658935546875,16485490688,20780142592,4618121216,715128832
199,1740596273344,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,0,100,0,0,0,0,4096,344,19148,43,0,144974.26043701172,30449.241088867188,92.6658935546875,16485490688,20780142592,4608819200,715128832
200,1740596273544,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,0,100,0,0,0,0,4096,344,19148,43,2,144976.82263183594,30451.100830078125,92.6658935546875,16485490688,20780142592,4619575296,715128832
200,1740596273745,1167,1140,1600,1051,1299,1377,1500,1599,61.5384635925293,7.142857551574707,9.523809432983398,0,40,2.5,2.5,0,0,4096,344,19148,43,0,144979.38055419922,30452.955444335938,92.6658935546875,16485490688,20780142592,4611612672,715128832
199,1740596273945,1167,1140,1600,1051,1299,1377,1500,1599,80,15.789472579956055,10.526315689086914,5.263157844543457,10,0,25,5,0,4096,344,19148,43,0,144982.23468017578,30455.1083984375,92.6658935546875,16485490688,20780142592,4594638848,715128832
199,1740596274145,1167,1140,1600,1051,1299,1377,1500,1599,5,19.047618865966797,5,0,5,0,100,5,0,4096,344,19148,43,1,144984.98681640625,30457.14453125,92.6658935546875,16485490688,20780142592,4594282496,715128832
200,1740596274345,1167,1140,1600,1051,1299,1377,1500,1599,5,5,5,4.761904716491699,0,0,100,0,0,4096,344,19148,43,0,144987.4844970703,30458.939819335938,92.6658935546875,16485490688,20780142592,4578435072,715128832
200,1740596274545,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,5.263157844543457,0,4.761904716491699,0,100,0,0,4096,344,19148,43,0,144990.0361328125,30460.788635253906,92.6658935546875,16485490688,20780142592,4580175872,715128832
200,1740596274745,1167,1140,1600,1051,1299,1377,1500,1599,5,4.761904716491699,5,5,4.761904716491699,4.761904716491699,100,0,0,4096,344,19148,43,0,144992.57983398438,30462.62713623047,92.6658935546875,16485490688,20780142592,4587778048,715128832
200,1740596274945,1167,1140,1600,1051,1299,1377,1500,1599,0,0,85,0,0,5,23.809524536132813,5,0,4096,344,19148,44,1,144995.0786743164,30464.422241210938,92.6658935546875,16485490688,20780142592,4580814848,715128832
200,1740596275145,1167,1140,1600,1051,1299,1377,1500,1599,5,9.523809432983398,100,0,0,4.761904716491699,0,0,0,4096,344,19148,43,0,144997.6632080078,30466.289184570313,92.6658935546875,16485490688,20780142592,4590030848,715128832
200,1740596275345,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,5,95.45454406738281,5,0,0,0,0,0,4096,344,19246,43,1,145000.22235107422,30468.15655517578,92.6658935546875,16485490688,20780142592,4583370752,715128832
200,1740596275545,1167,1140,1600,1051,1299,1377,1500,1599,14.285715103149414,4.761904716491699,100,0,0,5,0,4.761904716491699,0,4096,344,19246,43,0,145002.74432373047,30469.97491455078,92.6658935546875,16485490688,20780142592,4591034368,715128832
200,1740596275745,1167,1140,1600,1051,1299,1377,1500,1599,90,9.523809432983398,5.263157844543457,0,5,0,5,0,0,4096,344,19246,44,0,145005.2723388672,30471.79962158203,92.6658935546875,16485490688,20780142592,4594380800,715128832
200,1740596275945,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,5,100,0,0,0,0,4096,344,19246,43,0,145007.7993774414,30473.62127685547,92.6658935546875,16485490688,20780142592,4583456768,715128832
200,1740596276146,1167,1140,1600,1051,1299,1377,1500,1599,40,10,0,10,60.000003814697266,4.761904716491699,0,0,0,4096,344,19246,43,1,145010.38836669922,30475.502563476563,92.6658935546875,16485490688,20780142592,4583882752,715128832
200,1740596276346,1167,1140,1600,1051,1299,1377,1500,1599,95.45454406738281,0,5,5,0,0,0,0,0,4096,344,19050,43,0,145012.96728515625,30477.37860107422,92.6658935546875,16485490688,20780142592,4582760448,715128832
199,1740596276546,1167,1140,1600,1051,1299,1377,1500,1599,100,5,9.523809432983398,10,5,0,4.761904716491699,4.761904716491699,0,4096,344,19050,43,1,145015.5072631836,30479.212524414063,92.6658935546875,16485490688,20780142592,4587589632,715128832
