Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740625995549,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.688316345214844,19.612014770507813,22.918624877929688,49.552879333496094,49.5524787902832,52.417240142822266,13.80914306640625,9.893974304199219,14.470893859863281,11.393310546875,12.661163330078125,9.01422119140625,0,0,0,0,0,0,0,0,0,0,0,8188,231,3099,37,0,216048.85858154297,148840.80975341797,3727.0863037109375,33945935872,15032385536,14181646336,0
200,1740625995749,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.1345596313476563,9.424278259277344,0.5795211791992188,63.185630798339844,81.17304229736328,1.4843826293945313,2.6760101318359375,0.4756317138671875,4.9085693359375,0.481170654296875,3.5248336791992188,0.28507232666015625,0.310516357421875,0.30318450927734375,0.303436279296875,0.281829833984375,0.33017730712890625,0.28107452392578125,0.28012847900390625,0.28012847900390625,0.30792236328125,0.30857086181640625,0,8188,231,1822,37,0,216054.34307861328,148844.85595703125,3727.0863037109375,33945935872,15032385536,14186299392,0
200,1740625995950,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.0558929443359375,12.297279357910156,1.1969070434570313,50.58015441894531,74.459716796875,0,2.9151229858398438,0,7.542388916015625,0.08138275146484375,3.4043731689453125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2622,37,0,216060.11560058594,148849.18713378906,3727.0863037109375,33945935872,15032385536,14188453888,0
199,1740625996150,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.086669921875,13.182899475097656,1.3116302490234375,66.60640716552734,76.91084289550781,7.821258544921875,16.944351196289063,1.3176727294921875,4.267051696777344,0.95379638671875,1.9034881591796875,0.845916748046875,0.7987594604492188,0.8259735107421875,0.7612991333007813,0.7292327880859375,0.7598648071289063,0.7286834716796875,0.7564468383789063,0.7290802001953125,0.804351806640625,0.7287368774414063,0,8188,231,1861,37,0,216066.11547851563,148853.70770263672,3727.0868530273438,33945935872,15032385536,14190936064,0
200,1740625996351,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.150199890136719,14.425422668457031,11.058624267578125,62.24039077758789,71.46485900878906,12.290916442871094,10.560890197753906,6.8318023681640625,9.242668151855469,7.229469299316406,10.556312561035156,5.8987884521484375,0.21143341064453125,0.26935577392578125,0.20807647705078125,0.2436370849609375,0.207000732421875,0.2441558837890625,0.2206268310546875,0.2269287109375,0.1793212890625,0.19724273681640625,0,8188,231,3188,37,0,216072.8984375,148858.9483642578,3727.0868530273438,33945935872,15032385536,14189584384,0
200,1740625996551,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.093246459960938,18.286521911621094,16.87281036376953,75.09425354003906,62.26515197753906,39.21860122680664,19.912033081054688,12.202186584472656,19.166595458984375,12.435646057128906,20.061798095703125,4.648963928222656,0,0,0,0,0,0,0,0,0,0,0,8188,231,2058,37,0,216080.32977294922,148864.92315673828,3727.0868530273438,33945935872,15032385536,14190551040,0
200,1740625996752,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.5319976806640625,9.179534912109375,10.830650329589844,51.8306770324707,46.60285568237305,15.46923828125,4.4729156494140625,3.0187759399414063,4.2404937744140625,3.0183334350585938,3.8993072509765625,3.103515625,2.3391189575195313,2.3405075073242188,2.3929595947265625,2.338134765625,2.3756561279296875,2.3670578002929688,2.3627548217773438,2.3668060302734375,2.3688812255859375,2.3652725219726563,0,8188,231,1740,37,0,216085.4486694336,148868.61657714844,3727.0868530273438,33945935872,15032385536,14195863552,0
199,1740625996952,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.115013122558594,15.1556396484375,37.631683349609375,36.140167236328125,63.435813903808594,24.76897430419922,12.326820373535156,11.257026672363281,13.822311401367188,10.215240478515625,15.149925231933594,10.531059265136719,0,0,0,0,0,0,0,0,0,0,0,8188,231,2571,37,0,216092.99615478516,148874.7811279297,3727.0868530273438,33945935872,15032385536,14195482624,0
200,1740625997152,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.5709762573242188,9.211784362792969,15.054969787597656,61.7208137512207,70.44007873535156,3.75933837890625,8.651969909667969,3.2335662841796875,3.3170852661132813,1.9501571655273438,2.7271881103515625,1.7400588989257813,1.0707931518554688,1.0701522827148438,1.0700531005859375,1.0706939697265625,1.11181640625,1.0683746337890625,1.0697555541992188,1.0699539184570313,1.066741943359375,1.0962295532226563,0,8188,231,1936,37,0,216098.14373779297,148878.48583984375,3727.0868530273438,33945935872,15032385536,14196666368,0
200,1740625997352,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.5717010498046875,13.138740539550781,1.7956466674804688,71.55354309082031,58.61690139770508,4.6246185302734375,2.861907958984375,0.9174270629882813,2.80657958984375,1.3596420288085938,2.1122589111328125,0.875213623046875,1.017242431640625,0.9545135498046875,0.919647216796875,0.9326629638671875,0.9129409790039063,0.9106674194335938,0.9616165161132813,0.9154510498046875,0.9438629150390625,0.8798446655273438,0,8188,231,2907,37,0,216103.2589111328,148882.11669921875,3727.0881958007813,33945935872,15032385536,14197198848,0
199,1740625997553,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,8.898353576660156,11.600715637207031,72.75823974609375,62.88187789916992,0,6.838081359863281,0,2.627288818359375,0,0.2774810791015625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1908,37,0,216108.08001708984,148885.5601196289,3727.0881958007813,33945935872,15032385536,14199091200,0
199,1740625997753,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.9456253051757813,8.537132263183594,0,50.3695068359375,66.21465301513672,0.00396728515625,2.3490447998046875,0,1.2591629028320313,0,0.5151748657226563,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1855,37,0,216113.09381103516,148889.12426757813,3727.0885620117188,33945935872,15032385536,14200315904,0
200,1740625997953,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.5421142578125,24.06610107421875,69.08539581298828,41.655338287353516,65.57879638671875,30.217605590820313,24.381668090820313,18.304275512695313,26.2674560546875,19.053207397460938,25.980178833007813,14.9183349609375,0.19551849365234375,0.22914886474609375,0.23654937744140625,0.18991851806640625,0.2279052734375,0.19781494140625,0.2038116455078125,0.2516937255859375,0.21060943603515625,0.1727294921875,0,8188,231,3585,37,0,216120.12854003906,148894.6385498047,3727.0885620117188,33945935872,15032385536,14209642496,0
200,1740625998153,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.5858154296875,9.643875122070313,14.033058166503906,74.38069152832031,60.451087951660156,4.422355651855469,6.1407318115234375,0.4293060302734375,9.363082885742188,0.34653472900390625,1.3443679809570313,0.27864837646484375,0.0944671630859375,0.13452911376953125,0.09970855712890625,0.09116363525390625,0.09116363525390625,0.0908203125,0.09351348876953125,0.09041595458984375,0.11974334716796875,0.09027099609375,0,8188,231,1853,37,0,216124.75512695313,148897.87103271484,3727.0888061523438,33945935872,15032385536,14213345280,0
199,1740625998353,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.000617980957031,22.286521911621094,27.76074981689453,55.73855972290039,59.49694061279297,16.105751037597656,15.645576477050781,8.722732543945313,11.462539672851563,13.188423156738281,10.72113037109375,12.109107971191406,0,0,0,0,0,0,0,0,0,0,0,8188,231,3194,37,0,216132.10552978516,148903.775390625,3727.09375,33945935872,15032385536,14213042176,0
199,1740625998553,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.835685729980469,12.791282653808594,22.57775115966797,52.63684844970703,73.10533142089844,24.932395935058594,11.196372985839844,8.920707702636719,11.013671875,9.018440246582031,10.54296875,7.9432525634765625,1.7244644165039063,1.722991943359375,1.751678466796875,1.72314453125,1.7219619750976563,1.7519683837890625,1.722747802734375,1.7518234252929688,1.7215728759765625,1.7442092895507813,0,8188,231,1825,37,0,216138.41479492188,148908.6763305664,3727.09375,33945935872,15032385536,14215229440,0
200,1740625998753,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.5038375854492188,11.44171142578125,0.48587799072265625,47.607425689697266,65.71427154541016,0.49216461181640625,2.3804702758789063,0.3246917724609375,2.40399169921875,0.42328643798828125,5.058692932128906,0.3018646240234375,0.19718170166015625,0.1902008056640625,0.28156280517578125,0.1966400146484375,0.2412567138671875,0.23541259765625,0.22149658203125,0.19589996337890625,0.240264892578125,0.22283172607421875,0,8188,231,1816,37,0,216144.6514892578,148913.49243164063,3727.09375,33945935872,15032385536,14215233536,0
200,1740625998954,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,10.228515625,0,55.1292839050293,72.16453552246094,0.856689453125,2.17742919921875,0,3.1919708251953125,0,1.7609710693359375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3386,38,0,216150.13262939453,148917.5526123047,3727.09375,33945935872,15032385536,14214848512,0
200,1740625999154,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.1973419189453125,9.794929504394531,0.9223556518554688,71.81173706054688,71.94657897949219,3.5080642700195313,9.214622497558594,0.7533111572265625,6.4505462646484375,0.903076171875,1.9916229248046875,0.7564163208007813,0.6817398071289063,0.7576751708984375,0.68719482421875,0.6819915771484375,0.7411422729492188,0.6815872192382813,0.758819580078125,0.6831893920898438,0.80364990234375,0.7054290771484375,0,8188,231,1877,38,0,216156.08013916016,148922.01513671875,3727.09375,33945935872,15032385536,14215794688,0
199,1740625999355,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.536552429199219,20.11809539794922,45.539039611816406,45.12022018432617,63.236572265625,11.466697692871094,14.437103271484375,8.896202087402344,13.39794921875,10.151565551757813,15.316291809082031,9.0732421875,0.9467086791992188,0.9481964111328125,0.9799728393554688,0.9063491821289063,0.9931793212890625,0.8603744506835938,0.9163742065429688,0.8700027465820313,0.94293212890625,0.864990234375,0,8188,231,2444,38,0,216162.37084960938,148926.8592529297,3727.09375,33945935872,15032385536,14213210112,0
204,1740625999555,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.109512329101563,21.704177856445313,28.73455047607422,42.764060974121094,84.72476196289063,27.31146240234375,19.06939697265625,14.185287475585938,15.929946899414063,13.254302978515625,16.156044006347656,12.317588806152344,0.317291259765625,0.32062530517578125,0.3204803466796875,0.31719207763671875,0.34619140625,0.31719207763671875,0.31818389892578125,0.3174896240234375,0.317535400390625,0.3165435791015625,0,8188,231,1704,38,0,216167.8550415039,148930.92889404297,3727.09375,33945935872,15032385536,14217273344,0
199,1740625999760,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.7710418701171875,16.155845642089844,4.405418395996094,69.1412353515625,43.5832405090332,9.050437927246094,8.349395751953125,3.0228347778320313,5.539115905761719,3.079193115234375,6.110816955566406,6.378288269042969,0,0,0,0,0,0,0,0,0.042510986328125,0,0,8188,231,1968,38,0,216173.70343017578,148935.5128173828,3727.09375,33945935872,15032385536,14216065024,0
200,1740625999960,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.140243530273438,11.832420349121094,21.590774536132813,46.91744613647461,63.183353424072266,26.969932556152344,10.696685791015625,7.702735900878906,9.432281494140625,7.793434143066406,8.351890563964844,6.986213684082031,0,0,0,0,0,0,0,0,0,0,0,8188,231,2265,38,0,216180.4223022461,148940.90454101563,3727.0946655273438,33945935872,15032385536,14213046272,0
200,1740626000160,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.3336257934570313,13.53369140625,0.9216690063476563,71.5141372680664,76.36402130126953,1.5960464477539063,8.120391845703125,0.8024673461914063,3.4209747314453125,1.0680694580078125,2.2801589965820313,0.857452392578125,0.48033905029296875,0.4818267822265625,0.5185012817382813,0.51214599609375,0.48148345947265625,0.5112533569335938,0.48004150390625,0.5126419067382813,0.4792938232421875,0.479248046875,0,8188,231,2265,38,0,216186.73443603516,148945.77124023438,3727.0946655273438,33945935872,15032385536,14211944448,0
200,1740626000360,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,10.556358337402344,45.3402099609375,7.8759918212890625,71.46891784667969,0.19049072265625,11.2900390625,0,5.001441955566406,0,1.8056640625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2265,38,0,216192.96783447266,148950.58203125,3727.0946655273438,33945935872,15032385536,14211297280,0
200,1740626000561,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.7790908813476563,1.9592437744140625,68.5690689086914,2.3930435180664063,72.2720947265625,1.2752532958984375,10.05743408203125,1.1688003540039063,9.66546630859375,1.872528076171875,5.574272155761719,1.163421630859375,1.1580429077148438,1.1924285888671875,1.1974639892578125,1.1564178466796875,1.2213363647460938,1.1573562622070313,1.22760009765625,1.214874267578125,1.1852798461914063,1.1853256225585938,0,8188,231,2265,38,0,216197.7973022461,148953.96697998047,3727.0946655273438,33945935872,15032385536,14211710976,0
200,1740626000761,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.091629028320313,7.171073913574219,68.49871063232422,14.311019897460938,47.115882873535156,13.749732971191406,15.281806945800781,6.407905578613281,11.143699645996094,8.316116333007813,10.85009765625,8.057701110839844,0,0,0,0,0,0,0,0,0,0,0,8188,231,2265,38,0,216205.55603027344,148960.32501220703,3727.0946655273438,33945935872,15032385536,14209392640,0
199,1740626000962,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.99273681640625,6.902984619140625,83.70094299316406,20.770851135253906,52.976985931396484,14.482704162597656,23.946792602539063,2.7813720703125,19.96221923828125,10.632331848144531,17.517562866210938,8.678192138671875,0.095001220703125,0.09814453125,0.13819122314453125,0.11440277099609375,0.09290313720703125,0.1172943115234375,0.0946044921875,0.13564300537109375,0.09300994873046875,0.0922088623046875,0,8188,231,3335,38,0,216212.4288330078,148965.7348022461,3727.09521484375,33945935872,15032385536,14209208320,0
199,1740626001162,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.6357192993164063,0.5345993041992188,72.9658203125,1.7249069213867188,76.44609832763672,0.3540802001953125,11.025314331054688,0.37091827392578125,8.31060791015625,0.503173828125,6.26239013671875,0.4927825927734375,0.10701751708984375,0.0866851806640625,0.12305450439453125,0.13339996337890625,0.110565185546875,0.109619140625,0.106719970703125,0.12870025634765625,0.1542816162109375,0.07953643798828125,0,8188,231,3406,38,0,216218.24835205078,148970.14971923828,3727.09521484375,33945935872,15032385536,14208479232,0
200,1740626001362,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.680458068847656,16.108734130859375,90.9710464477539,18.946929931640625,42.603721618652344,47.06599807739258,23.42205047607422,15.029396057128906,19.753448486328125,16.407691955566406,17.735008239746094,15.402015686035156,0.27136993408203125,0.3087005615234375,0.2870635986328125,0.27281951904296875,0.31060028076171875,0.27462005615234375,0.27732086181640625,0.25667572021484375,0.2957611083984375,0.2516326904296875,0,8188,231,2283,38,0,216225.59442138672,148976.01092529297,3727.09521484375,33945935872,15032385536,14218043392,0
199,1740626001563,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.0267333984375,2.0168380737304688,59.18095016479492,4.480712890625,71.38827514648438,1.840789794921875,11.660629272460938,1.6461868286132813,4.3064727783203125,2.1364288330078125,4.212211608886719,1.6723480224609375,1.6851577758789063,1.6821365356445313,1.7006454467773438,1.696990966796875,1.6538848876953125,1.6876907348632813,1.7015228271484375,1.6828155517578125,1.6546630859375,1.683258056640625,0,8188,231,2970,38,0,216231.46435546875,148980.43884277344,3727.09619140625,33945935872,15032385536,14217531392,0
200,1740626001763,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.658233642578125,0,54.516719818115234,7.7094879150390625,85.54300689697266,0,7.684043884277344,0,3.834930419921875,0,0.4289398193359375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2002,38,0,216238.10528564453,148985.63116455078,3727.09619140625,33945935872,15032385536,14217482240,0
200,1740626001963,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.660919189453125,0.333282470703125,58.66874313354492,1.1039886474609375,70.7421646118164,0.38665008544921875,8.217155456542969,0.28070831298828125,3.2828826904296875,0.32595062255859375,4.1582794189453125,0.2808074951171875,0.2566680908203125,0.28829193115234375,0.443359375,0.3124847412109375,0.2918853759765625,0.38869476318359375,0.28499603271484375,0.33133697509765625,0.257171630859375,0.28939056396484375,0,8188,231,3113,38,0,216244.3910522461,148990.4151611328,3727.09619140625,33945935872,15032385536,14217420800,0
199,1740626002164,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.223953247070313,14.929679870605469,73.59747314453125,20.71556854248047,85.55382537841797,17.996971130371094,20.922462463378906,15.402267456054688,23.849029541015625,15.967117309570313,15.393150329589844,13.52508544921875,2.1553192138671875,2.0774993896484375,2.1149444580078125,2.0728607177734375,2.0736923217773438,2.0604782104492188,2.0553131103515625,2.0420455932617188,2.0743789672851563,2.0375595092773438,0,8188,231,3371,38,0,216252.20837402344,148996.83367919922,3727.09619140625,33945935872,15032385536,14179827712,0
200,1740626002364,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.21149444580078,5.8088226318359375,60.130088806152344,39.09580612182617,38.4537467956543,45.413108825683594,11.240188598632813,6.170372009277344,11.906242370605469,10.53924560546875,10.149864196777344,8.395988464355469,0,0,0,0,0,0,0,0,0,0,0,8188,231,2456,38,0,216259.18487548828,149002.34478759766,3727.0962524414063,33945935872,15032385536,14215507968,0
200,1740626002564,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.563362121582031,2.1513442993164063,53.39339828491211,10.06500244140625,74.77537536621094,2.0440597534179688,12.319313049316406,1.7590255737304688,8.309402465820313,2.4420166015625,8.136253356933594,1.831268310546875,1.7202606201171875,1.73089599609375,1.6944808959960938,1.723052978515625,1.6912002563476563,1.7442779541015625,1.7329025268554688,1.7239837646484375,1.6904144287109375,1.6902694702148438,0,8188,231,3071,38,0,216263.89080810547,149005.64447021484,3727.096435546875,33945935872,15032385536,14214983680,0
200,1740626002765,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.527481079101563,9.478294372558594,42.87100601196289,54.435096740722656,72.08184814453125,16.230361938476563,17.99834442138672,10.149452209472656,17.531028747558594,10.458892822265625,15.904731750488281,9.105201721191406,0,0,0.03653717041015625,0.0182952880859375,0,0,0,0,0,0,0,8188,231,1918,38,0,216270.51245117188,149010.85327148438,3727.096435546875,33945935872,15032385536,14230663168,0
200,1740626002965,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.1765289306640625,0,45.04765701293945,0,95.00370025634766,0,14.211044311523438,0,10.513084411621094,0,0.6226119995117188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3208,38,0,216276.57598876953,149015.3901977539,3727.096435546875,33945935872,15032385536,14230478848,0
199,1740626003165,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.7237625122070313,2.1374435424804688,53.17919158935547,21.893157958984375,78.13521575927734,2.9653854370117188,11.491348266601563,2.2115707397460938,8.738960266113281,2.3026809692382813,4.587974548339844,1.8831100463867188,1.8704986572265625,1.8771743774414063,1.9109420776367188,1.8738861083984375,1.8422698974609375,1.9206619262695313,1.84246826171875,1.901519775390625,1.8766326904296875,1.8401107788085938,0,8188,231,3300,38,0,216282.99389648438,149020.3578491211,3727.0975341796875,33945935872,15032385536,14229426176,0
200,1740626003366,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.317497253417969,0.9638519287109375,75.77891540527344,1.5386734008789063,80.49899291992188,0.83294677734375,11.783401489257813,0.7616806030273438,9.425247192382813,0.9246902465820313,2.252197265625,0.775146484375,0.6601943969726563,0.6381301879882813,0.7012481689453125,0.7057723999023438,0.7392196655273438,0.682464599609375,0.7056732177734375,0.6927490234375,0.6268997192382813,0.6887741088867188,0,8188,231,2139,38,0,216288.98828125,149024.89233398438,3727.09814453125,33945935872,15032385536,14229331968,0
199,1740626003566,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.169921875,5.773048400878906,60.34857177734375,7.828956604003906,77.70679473876953,6.726615905761719,18.449813842773438,5.85650634765625,13.173789978027344,6.092132568359375,10.5230712890625,5.708824157714844,0,0,0,0,0,0,0,0,0,0,0,8188,231,3086,38,0,216295.46545410156,149029.8592529297,3727.0989379882813,33945935872,15032385536,14226817024,0
200,1740626003766,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.817344665527344,9.96728515625,53.31642150878906,54.47734832763672,55.3568000793457,35.36332702636719,23.786170959472656,5.139244079589844,19.77471160888672,18.166397094726563,19.203033447265625,11.779792785644531,0,0,0,0,0,0,0,0,0,0,0,8188,231,2057,38,0,216302.9517211914,149035.9175415039,3727.0989379882813,33945935872,15032385536,14228869120,0
200,1740626003967,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.9818267822265625,1.66949462890625,51.932064056396484,20.320632934570313,49.153141021728516,13.094833374023438,7.49517822265625,0.9895477294921875,3.6001434326171875,1.3099517822265625,4.810829162597656,1.5205841064453125,0.7845687866210938,0.7333450317382813,0.7685623168945313,0.7691116333007813,0.7787704467773438,0.7605438232421875,0.75860595703125,0.7584075927734375,0.7271041870117188,0.7552871704101563,0,8188,231,2411,38,0,216307.76879882813,149039.34423828125,3727.0989379882813,33945935872,15032385536,14228021248,0
199,1740626004167,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.335304260253906,14.262954711914063,73.97824096679688,31.174606323242188,72.97030639648438,26.43280792236328,19.713531494140625,15.530349731445313,18.749603271484375,21.405685424804688,13.831466674804688,21.594528198242188,0,0,0,0,0,0,0,0,0,0,0,8188,231,2411,38,0,216315.3829345703,149045.48828125,3727.0989379882813,33945935872,15032385536,14227152896,0
199,1740626004367,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.323951721191406,0,82.40062713623047,2.1517486572265625,59.95508575439453,11.779747009277344,10.343017578125,0,16.23621368408203,0.7380905151367188,4.153968811035156,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2411,38,0,216321.26513671875,149049.97338867188,3727.0989379882813,33945935872,15032385536,14218117120,0
199,1740626004567,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.2901763916015625,1.0598831176757813,64.59886169433594,1.9794387817382813,63.609580993652344,1.043060302734375,10.398719787597656,0.9404373168945313,4.72515869140625,1.0666122436523438,7.784767150878906,0.9744338989257813,0.9853668212890625,0.9677505493164063,0.9842758178710938,0.9239120483398438,0.957611083984375,0.9559249877929688,0.9842300415039063,0.965576171875,0.9799728393554688,0.9742813110351563,0,8188,231,2411,38,0,216327.43969726563,149054.69653320313,3727.0989379882813,33945935872,15032385536,14217969664,0
200,1740626004767,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.3497467041015625,0.8996429443359375,53.46884536743164,1.961700439453125,82.84642791748047,9.709854125976563,8.505279541015625,0.8405990600585938,7.206962585449219,0.9634017944335938,4.4712982177734375,0.8278427124023438,0.8851394653320313,0.8912506103515625,0.8177642822265625,0.8426895141601563,0.84844970703125,0.8120498657226563,0.876251220703125,0.8459625244140625,0.8436813354492188,0.8536605834960938,0,8188,231,2411,38,0,216332.8558959961,149058.66790771484,3727.0989379882813,33945935872,15032385536,14217441280,0
