Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740628453296,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.304840087890625,0.14109039306640625,42.99090576171875,26.070472717285156,1.0506668090820313,65.50924682617188,0,11.006622314453125,2.7989273071289063,0,2.291229248046875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2512,38,0,10536.546997070313,190513.29022216797,3729.8953247070313,33945935872,15032385536,14313447424,0
200,1740628453496,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.212921142578125,0.6746368408203125,70.34114074707031,0.45220947265625,5.97845458984375,70.59159851074219,0.4362030029296875,9.978836059570313,5.994010925292969,0.4205474853515625,6.159477233886719,0.38396453857421875,0.5621566772460938,0.41677093505859375,0.41741180419921875,0.501068115234375,0.5550460815429688,0.49883270263671875,0.5000228881835938,0.5003738403320313,0.59649658203125,0.531585693359375,0,8188,231,3528,38,0,10542.621154785156,190517.89001464844,3729.8953247070313,33945935872,15032385536,14314037248,0
200,1740628453697,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.618232727050781,3.1831130981445313,70.3564682006836,3.2271881103515625,5.716239929199219,91.21082305908203,3.0680618286132813,15.28094482421875,17.431930541992188,3.0440750122070313,6.7409820556640625,3.1042098999023438,0.29895782470703125,0.3340301513671875,0.36273956298828125,0.33032989501953125,0.3087615966796875,0.397857666015625,0.321075439453125,0.36289215087890625,0.302459716796875,0.32944488525390625,0,8188,231,1962,38,0,10548.750305175781,190522.61614990234,3729.8953247070313,33945935872,15032385536,14313377792,0
200,1740628453897,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.29059600830078,22.825904846191406,77.75538635253906,40.05058288574219,49.950157165527344,76.86459350585938,21.544784545898438,35.072021484375,29.994789123535156,23.583694458007813,31.06031036376953,20.551513671875,0.1596221923828125,0.29926300048828125,0.3092498779296875,0.19942474365234375,0.16768646240234375,0.2027740478515625,0.1876068115234375,0.1798553466796875,0.18512725830078125,0.17888641357421875,0,8188,231,3561,38,0,10557.342712402344,190529.72717285156,3729.8953247070313,33945935872,15032385536,14315061248,0
199,1740628454098,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.0731201171875,0.6016464233398438,36.33049011230469,20.87433624267578,0.9122238159179688,84.8990478515625,0.285736083984375,10.775314331054688,6.9959259033203125,0.32867431640625,3.8672027587890625,0.1417694091796875,0,0,0,0,0,0,0,0,0,0,0,8188,231,1658,38,0,10564.168823242188,190535.07904052734,3729.8953247070313,33945935872,15032385536,14315171840,0
199,1740628454298,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.462677001953125,11.003082275390625,43.19570541381836,12.277641296386719,23.92705535888672,69.42078399658203,11.0614013671875,21.711700439453125,14.445770263671875,10.882125854492188,12.081504821777344,11.619247436523438,0,0,0,0,0,0,0,0,0,0,0,8188,231,1865,38,0,10571.09033203125,190540.4434814453,3729.8955688476563,33945935872,15032385536,14313205760,0
200,1740628454498,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.570457458496094,4.9514007568359375,31.485321044921875,35.75914001464844,10.260002136230469,68.6373291015625,5.475181579589844,9.822059631347656,7.484245300292969,4.8658294677734375,6.342033386230469,4.944862365722656,1.43798828125,1.47589111328125,1.4739227294921875,1.4670639038085938,1.4344558715820313,1.4716339111328125,1.4375686645507813,1.4848251342773438,1.4352874755859375,1.451385498046875,0,8188,231,2895,38,0,10577.891906738281,190545.90771484375,3729.8955688476563,33945935872,15032385536,14322380800,0
200,1740628454699,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.8409652709960938,1.961822509765625,73.78070068359375,0.04058837890625,6.512702941894531,69.43541717529297,0,8.137283325195313,8.684898376464844,0.0276947021484375,5.164520263671875,0.01505279541015625,0,0,0,0,0,0,0,0,0,0,0,8188,231,1865,38,0,10583.374389648438,190549.86627197266,3729.8955688476563,33945935872,15032385536,14322032640,0
200,1740628454899,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.2367706298828125,0.18785858154296875,61.81110382080078,0.5178909301757813,6.0928955078125,60.906131744384766,0.071807861328125,10.056983947753906,5.27813720703125,0.0886688232421875,5.89117431640625,0.094451904296875,0.02972412109375,0,0.03859710693359375,0.03680419921875,0.00139617919921875,0.0814361572265625,0.000152587890625,0.0930023193359375,0.0336151123046875,0.0567474365234375,0,8188,231,2492,38,0,10589.010070800781,190554.04357910156,3729.8955688476563,33945935872,15032385536,14320992256,0
200,1740628455100,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.754371643066406,10.849868774414063,73.70925903320313,15.487617492675781,19.34393310546875,79.52826690673828,13.284934997558594,23.176612854003906,18.58110809326172,12.242828369140625,14.442794799804688,11.620536804199219,0.4815673828125,0.6547698974609375,0.5596542358398438,0.4994354248046875,0.5464248657226563,0.46552276611328125,0.5564422607421875,0.4971160888671875,0.5062942504882813,0.46508026123046875,0,8188,231,2370,38,0,10596.689331054688,190560.32360839844,3729.8955688476563,33945935872,15032385536,14318850048,0
200,1740628455300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.946342468261719,9.097434997558594,33.01924133300781,24.948226928710938,56.65436935424805,35.42170715332031,9.623359680175781,15.066505432128906,10.979972839355469,10.375030517578125,11.084098815917969,10.783782958984375,0,0,0,0,0,0,0,0,0,0,0,8188,231,1673,38,0,10604.438842773438,190566.6201171875,3729.8955688476563,33945935872,15032385536,14319259648,0
199,1740628455500,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.7097015380859375,1.0731353759765625,62.18576431274414,1.1348342895507813,5.686920166015625,66.03199005126953,1.0034103393554688,12.275466918945313,4.582511901855469,0.8793182373046875,2.764068603515625,0.9902725219726563,0.7825775146484375,0.7468948364257813,0.820587158203125,0.7397613525390625,0.73956298828125,0.7401046752929688,0.7719192504882813,0.7735061645507813,0.7392654418945313,0.7387161254882813,0,8188,231,2545,38,0,10610.711303710938,190571.42449951172,3729.8965454101563,33945935872,15032385536,14318960640,0
200,1740628455701,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.768150329589844,14.300270080566406,79.28006744384766,22.31414031982422,45.93608856201172,51.414947509765625,12.441322326660156,24.87006378173828,24.877899169921875,15.216964721679688,20.13006591796875,13.821403503417969,0.28125762939453125,0.3905181884765625,0.37354278564453125,0.28011322021484375,0.34095001220703125,0.2850494384765625,0.32198333740234375,0.280609130859375,0.35138702392578125,0.2919921875,0,8188,231,1956,38,0,10618.847473144531,190578.10748291016,3729.8965454101563,33945935872,15032385536,14318989312,0
200,1740628455901,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.6991958618164063,2.5887908935546875,42.21038055419922,8.814842224121094,21.57544708251953,55.838966369628906,2.9864120483398438,7.783760070800781,4.676963806152344,1.2484130859375,5.008796691894531,1.8680572509765625,0.2813873291015625,0.3499755859375,0.32001495361328125,0.28128814697265625,0.32091522216796875,0.2810821533203125,0.2808837890625,0.281982421875,0.3286895751953125,0.281036376953125,0,8188,231,2483,38,0,10624.738342285156,190582.54956054688,3729.8965454101563,33945935872,15032385536,14314979328,0
199,1740628456101,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.2676162719726563,0.27313232421875,71.36908721923828,0.3741912841796875,3.106781005859375,66.3205795288086,0.04747772216796875,8.539482116699219,4.975639343261719,2.041534423828125,9.860671997070313,0.0734710693359375,0,0,0,0,0,0,0,0,0,0,0,8188,231,1828,38,0,10631.042175292969,190587.3974609375,3729.8965454101563,33945935872,15032385536,14314790912,0
200,1740628456302,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.7949371337890625,0,48.00033187866211,0,0.17345428466796875,65.67420959472656,0,9.259475708007813,4.041496276855469,0,2.2213211059570313,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1835,38,0,10636.460510253906,190591.39337158203,3729.8965454101563,33945935872,15032385536,14314897408,0
200,1740628456502,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.15869903564453,18.2357177734375,69.13510131835938,20.261917114257813,22.25182342529297,70.18386840820313,17.312965393066406,25.820022583007813,24.3216552734375,17.461219787597656,21.515708923339844,18.159141540527344,0,0,0,0,0,0,0,0,0,0,0,8188,231,3169,38,0,10643.766784667969,190597.23370361328,3729.8965454101563,33945935872,15032385536,14295371776,0
199,1740628456702,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.371345520019531,6.4270782470703125,74.247314453125,4.833549499511719,41.671566009521484,36.751197814941406,5.2128753662109375,11.703865051269531,10.167312622070313,7.778923034667969,7.951530456542969,6.5601654052734375,1.6104354858398438,1.7172927856445313,1.6978073120117188,1.6364669799804688,1.5932846069335938,1.59735107421875,1.5933837890625,1.6461410522460938,1.6417770385742188,1.5992813110351563,0,8188,231,1857,38,0,10649.800476074219,190601.8129272461,3729.8965454101563,33945935872,15032385536,14314328064,0
200,1740628456902,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.793975830078125,0.8355026245117188,66.86309814453125,0.7656402587890625,1.0124969482421875,63.76874923706055,0.43788909912109375,8.882843017578125,4.609596252441406,0.43859100341796875,2.5021514892578125,0.6296234130859375,0.26988983154296875,0.24230194091796875,0.242156982421875,0.23720550537109375,0.23700714111328125,0.27059173583984375,0.23830413818359375,0.23860931396484375,0.2721405029296875,0.27193450927734375,0,8188,231,3142,38,0,10656.138061523438,190606.65069580078,3729.8965454101563,33945935872,15032385536,14313447424,0
200,1740628457103,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.623481750488281,12.492721557617188,78.22676086425781,23.6177978515625,30.20294189453125,62.241065979003906,11.738655090332031,19.249267578125,17.607284545898438,12.415916442871094,14.485549926757813,11.94891357421875,0.30556488037109375,0.3323974609375,0.358978271484375,0.347808837890625,0.33748626708984375,0.30745697021484375,0.322021484375,0.37129974365234375,0.31673431396484375,0.30182647705078125,0,8188,231,1946,38,0,10662.043090820313,190611.11724853516,3729.8965454101563,33945935872,15032385536,14330028032,0
200,1740628457303,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.1290740966796875,0,48.91910934448242,9.207366943359375,16.085548400878906,45.14691925048828,0,7.058341979980469,2.664154052734375,0,2.4448776245117188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1968,38,0,10667.296997070313,190614.90954589844,3729.8965454101563,33945935872,15032385536,14329651200,0
199,1740628457504,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.1944732666015625,1.0969390869140625,53.17667007446289,0.782989501953125,20.83544158935547,58.890106201171875,0.7548675537109375,10.085372924804688,8.297393798828125,0.7097854614257813,2.103515625,0.7545700073242188,0.7232742309570313,0.67779541015625,0.6770477294921875,0.6396026611328125,0.7671661376953125,0.6795806884765625,0.673828125,0.6378707885742188,0.7291259765625,0.6798782348632813,0,8188,231,3176,39,0,10673.5654296875,190619.66595458984,3729.8965454101563,33945935872,15032385536,14329487360,0
199,1740628457704,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.796295166015625,0.58978271484375,79.19367218017578,3.2273101806640625,4.840362548828125,68.29006958007813,0.32257080078125,8.697410583496094,11.955032348632813,0.08176422119140625,4.914878845214844,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2225,39,0,10679.696716308594,190624.39617919922,3729.8965454101563,33945935872,15032385536,14329536512,0
199,1740628457904,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.410591125488281,9.832229614257813,23.683441162109375,60.39896774291992,34.46229553222656,39.088958740234375,8.8221435546875,15.27105712890625,12.07293701171875,9.723503112792969,15.88067626953125,9.83685302734375,0.8917236328125,1.015350341796875,1.0466079711914063,0.9728164672851563,0.9781341552734375,0.9404220581054688,0.9309768676757813,0.9343032836914063,0.9072723388671875,0.940521240234375,0,8188,231,3249,39,0,10687.001403808594,190630.2589111328,3729.8965454101563,33945935872,15032385536,14315970560,0
200,1740628458104,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.626815795898438,8.939430236816406,62.71232223510742,23.79327392578125,40.41109848022461,71.32037353515625,6.399200439453125,19.95470428466797,20.257225036621094,4.475212097167969,16.665374755859375,17.37482452392578,0.059356689453125,0.0655517578125,0.08145904541015625,0.05915069580078125,0.0590057373046875,0.09375762939453125,0.0554046630859375,0.08995819091796875,0.09015655517578125,0.08660888671875,0,8188,231,1875,39,0,10693.598937988281,190635.40197753906,3729.8975830078125,33945935872,15032385536,14319497216,0
199,1740628458305,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.2920684814453125,0.625946044921875,58.40835952758789,0.23492431640625,3.3090896606445313,70.67555236816406,0.04331207275390625,11.475746154785156,3.9486846923828125,0.05571746826171875,1.8982925415039063,2.9273147583007813,0,0,0,0,0,0,0,0,0,0,0,8188,231,3128,39,0,10699.452514648438,190639.7534790039,3729.8975830078125,33945935872,15032385536,14319427584,0
200,1740628458505,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.764404296875,13.7235107421875,39.68655776977539,30.91405487060547,37.00868225097656,84.92630004882813,12.6734619140625,20.765281677246094,19.794448852539063,13.558624267578125,15.288070678710938,15.330154418945313,0.0979156494140625,0.135345458984375,0.15679168701171875,0.09381103515625,0.09386444091796875,0.1169586181640625,0.09680938720703125,0.1445465087890625,0.1001129150390625,0.11560821533203125,0,8188,231,1848,39,0,10705.892456054688,190644.76434326172,3729.90087890625,33945935872,15032385536,14320726016,0
200,1740628458705,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.247406005859375,0.222137451171875,44.094120025634766,0,1.6285858154296875,84.70657348632813,0,7.6064605712890625,3.8582229614257813,0.12689208984375,5.09234619140625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3381,39,0,10712.81884765625,190650.17846679688,3729.90087890625,33945935872,15032385536,14320992256,0
200,1740628458905,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.207633972167969,2.95306396484375,71.53709411621094,1.2339859008789063,7.6031646728515625,68.58784484863281,1.0985641479492188,10.916397094726563,7.4141693115234375,1.2477493286132813,2.928802490234375,1.13421630859375,1.0062713623046875,1.0562820434570313,1.0598983764648438,1.0425186157226563,1.0492477416992188,1.0667800903320313,1.0503387451171875,1.102874755859375,1.0392990112304688,1.0376663208007813,0,8188,231,1909,39,0,10719.056701660156,190654.9306640625,3729.9010009765625,33945935872,15032385536,14320324608,0
200,1740628459106,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.1826171875,0.1309967041015625,54.46300506591797,0.18543243408203125,2.0797119140625,72.25379180908203,0.080169677734375,13.107772827148438,3.411102294921875,0.077667236328125,3.4128494262695313,0.018646240234375,0,0.02619171142578125,0.01764678955078125,0.03473663330078125,0.00605010986328125,0.0298919677734375,0.01584625244140625,0.01274871826171875,0.008697509765625,0.0618743896484375,0,8188,231,3071,39,0,10724.694152832031,190659.18591308594,3729.901611328125,33945935872,15032385536,14319857664,0
200,1740628459306,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.29620361328125,8.531379699707031,67.88763427734375,19.44158172607422,12.004302978515625,75.56830596923828,7.225883483886719,18.64300537109375,20.020835876464844,7.873588562011719,17.180824279785156,8.359466552734375,0,0,0,0,0,0,0,0,0,0,0,8188,231,3322,39,0,10731.729064941406,190664.74145507813,3729.901611328125,33945935872,15032385536,14318092288,0
200,1740628459507,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.388626098632813,11.593910217285156,44.191566467285156,38.042930603027344,51.32355499267578,61.569332122802734,11.616081237792969,19.98918914794922,21.26073455810547,6.1708526611328125,13.977203369140625,13.329086303710938,3.058685302734375,3.0869979858398438,3.0506744384765625,3.0287017822265625,3.028656005859375,3.0290985107421875,3.0615386962890625,3.0301284790039063,3.066650390625,3.0297317504882813,0,8188,231,2341,39,0,10738.356140136719,190669.96124267578,3729.901611328125,33945935872,15032385536,14319165440,0
200,1740628459707,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.785064697265625,0.4834136962890625,45.82556915283203,0.5535888671875,0.6960372924804688,81.75074005126953,0.12749481201171875,12.269157409667969,15.056816101074219,1.6304092407226563,3.3329925537109375,0.33661651611328125,0.00545501708984375,0.035614013671875,0,0,0,0.01030731201171875,0,0,0,0,0,8188,231,3307,39,0,10743.759399414063,190673.86346435547,3729.9024658203125,33945935872,15032385536,14319730688,0
199,1740628459908,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.63402557373047,16.46845245361328,46.40995407104492,19.053253173828125,37.226985931396484,74.112060546875,14.759330749511719,25.341018676757813,18.375656127929688,16.137008666992188,19.164031982421875,18.907318115234375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2424,39,0,10750.6376953125,190679.26959228516,3729.9024658203125,33945935872,15032385536,14319566848,0
199,1740628460108,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.8684234619140625,0,33.80760192871094,2.5838546752929688,0.8130950927734375,91.88452911376953,0,7.3524932861328125,6.305412292480469,0,7.046905517578125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2424,39,0,10756.941589355469,190684.1435546875,3729.9024658203125,33945935872,15032385536,14318940160,0
199,1740628460308,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.215202331542969,1.5225601196289063,77.07430267333984,1.4748764038085938,19.504493713378906,53.95940017700195,1.6074905395507813,6.747932434082031,10.024551391601563,1.4333267211914063,3.57305908203125,1.3188705444335938,1.3163986206054688,1.3740692138671875,1.2955245971679688,1.3092727661132813,1.2908706665039063,1.3416213989257813,1.2921066284179688,1.312286376953125,1.3487930297851563,1.28948974609375,0,8188,231,2424,39,0,10763.074462890625,190688.8719482422,3729.9024658203125,33945935872,15032385536,14318870528,0
199,1740628460508,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.8350067138671875,0,51.59523010253906,12.006431579589844,60.99906539916992,0.931915283203125,0.19547271728515625,0,9.27520751953125,0,6.553619384765625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2424,39,0,10769.025390625,190693.37622070313,3729.9024658203125,33945935872,15032385536,14318870528,0
200,1740628460708,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.412826538085938,19.550514221191406,50.5826530456543,31.252784729003906,57.51880645751953,69.26011657714844,22.917076110839844,19.810203552246094,26.098617553710938,22.107749938964844,28.27869415283203,19.45055389404297,0,0,0,0,0,0,0,0,0,0,0,8188,231,2424,39,0,10778.588012695313,190701.39837646484,3729.9032592773438,33945935872,15032385536,14318125056,0
200,1740628460909,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.4418792724609375,0,48.48332977294922,1.6187820434570313,61.644039154052734,22.652969360351563,1.4216232299804688,0,8.734092712402344,0,4.8968353271484375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3637,39,0,10783.678283691406,190705.10021972656,3729.9032592773438,33945935872,15032385536,14318804992,0
199,1740628461109,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.082992553710938,10.915473937988281,69.03607177734375,12.490280151367188,84.28273010253906,13.399993896484375,11.8076171875,10.003684997558594,21.75829315185547,11.8226318359375,16.733978271484375,10.217460632324219,0.754302978515625,0.6913986206054688,0.7008590698242188,0.6880645751953125,0.7199783325195313,0.7211837768554688,0.6937179565429688,0.7228775024414063,0.717803955078125,0.7269287109375,0,8188,231,1814,39,0,10792.942077636719,190712.77673339844,3729.9032592773438,33945935872,15032385536,14317879296,0
200,1740628461309,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.370147705078125,4.163993835449219,41.60478591918945,18.11418914794922,52.60573959350586,39.177974700927734,5.668022155761719,4.791145324707031,13.007270812988281,4.689155578613281,5.5016937255859375,4.8035888671875,0,0.00061798095703125,0.01930999755859375,0,0,0,0,0,0,0,0,8188,231,3290,39,0,10798.917419433594,190717.41369628906,3729.9033203125,33945935872,15032385536,14328721408,0
199,1740628461510,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.016822814941406,1.071624755859375,59.60355758666992,2.3882369995117188,84.41323852539063,0.748809814453125,1.5435867309570313,0.7425155639648438,10.943382263183594,0.7003173828125,3.8975982666015625,0.629180908203125,0.6517715454101563,0.565185546875,0.6080322265625,0.6147689819335938,0.578460693359375,0.5779647827148438,0.6171951293945313,0.6287384033203125,0.667327880859375,0.613037109375,0,8188,231,2065,39,0,10805.402038574219,190722.43481445313,3729.9033203125,33945935872,15032385536,14329176064,0
200,1740628461710,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.6770172119140625,1.6934280395507813,52.87583541870117,11.599678039550781,70.47333526611328,0.7163467407226563,2.3134841918945313,0.333038330078125,16.1319580078125,0.64208984375,4.8742828369140625,0.34044647216796875,0.34716033935546875,0.38626861572265625,0.307647705078125,0.36678314208984375,0.38776397705078125,0.3056488037109375,0.3053436279296875,0.3435516357421875,0.3314361572265625,0.34204864501953125,0,8188,231,3504,39,0,10811.631042480469,190727.21600341797,3729.9033203125,33945935872,15032385536,14329044992,0
200,1740628461910,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.992591857910156,0.409637451171875,60.22434997558594,25.644248962402344,61.91626739501953,5.216804504394531,0.943115234375,0.01617431640625,12.376045227050781,0.1355133056640625,6.459205627441406,0,0,0,0.02071380615234375,0.01203155517578125,0,0,0,0.000396728515625,0,0.0318450927734375,0,8188,231,1932,39,0,10816.41943359375,190730.61938476563,3729.9033203125,33945935872,15032385536,14332149760,0
200,1740628462111,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.09503173828125,20.145370483398438,65.28868103027344,27.02057647705078,81.44371795654297,24.558181762695313,20.51549530029297,21.232627868652344,28.85956573486328,21.305740356445313,22.372940063476563,20.17865753173828,0,0,0,0,0,0,0,0,0,0,0,8188,231,3147,39,0,10824.349182128906,190737.08526611328,3729.9033203125,33945935872,15032385536,14329839616,0
200,1740628462311,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.390533447265625,0.36875152587890625,83.65559387207031,3.4713973999023438,59.10356140136719,0.25342559814453125,1.1678619384765625,4.0003204345703125,11.599830627441406,0.185699462890625,5.5909881591796875,0.17128753662109375,0,0,0.01612091064453125,0,0.0041046142578125,0,0.0001983642578125,0,0.00530242919921875,0.0255279541015625,0,8188,231,1969,39,0,10830.378662109375,190741.65881347656,3729.9037475585938,33945935872,15032385536,14328987648,0
200,1740628462511,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,27.77996063232422,17.556556701660156,58.21376037597656,35.69420623779297,55.99252700805664,28.60455322265625,18.65966033935547,20.47412872314453,24.271835327148438,23.13158416748047,21.78899383544922,21.398399353027344,0.80291748046875,0.8350982666015625,0.8291015625,0.7867507934570313,0.7982025146484375,0.8309326171875,0.7616043090820313,0.8496780395507813,0.761505126953125,0.7954788208007813,0,8188,231,3223,39,0,10839.091857910156,190748.84893798828,3729.9037475585938,33945935872,15032385536,14284038144,0
