Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740630906774,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.0198822021484375,1.641876220703125,1.3689422607421875,53.262184143066406,72.96556091308594,1.5808563232421875,9.341117858886719,1.1484146118164063,1.377166748046875,11.429679870605469,3.9476318359375,1.175018310546875,1.147918701171875,1.2486953735351563,1.1890182495117188,1.1480712890625,1.1747207641601563,1.1469268798828125,1.2495880126953125,1.1783065795898438,1.2116851806640625,1.1743698120117188,0,8188,231,2678,38,0,66744.4917602539,231808.76483154297,3732.7183837890625,33945935872,15032385536,14143070208,0
200,1740630906974,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.8652114868164063,0,12.388435363769531,50.968509674072266,83.49729919433594,1.3318939208984375,0.7496337890625,0,0,7.387641906738281,6.706451416015625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2320,38,0,66750.43884277344,231813.24615478516,3732.7183837890625,33945935872,15032385536,14138126336,0
199,1740630907175,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.352096557617188,16.124961853027344,20.274093627929688,67.17655944824219,68.5513687133789,23.54735565185547,19.243072509765625,17.99164581298828,18.659515380859375,35.46232604980469,25.418731689453125,18.858726501464844,0.7236862182617188,0.680419921875,0.6809616088867188,0.6630325317382813,0.6979522705078125,0.7168197631835938,0.6966705322265625,0.711883544921875,0.6764678955078125,0.70916748046875,0,8188,231,3571,38,0,66757.24206542969,231818.61224365234,3732.7183837890625,33945935872,15032385536,14138314752,0
199,1740630907375,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.767333984375,9.426368713378906,65.67111206054688,27.953277587890625,60.80080032348633,22.71715545654297,10.360824584960938,9.843238830566406,10.874549865722656,12.823226928710938,10.972541809082031,8.89483642578125,0,0,0,0,0,0,0,0,0,0,0,8188,231,1691,38,0,66764.12670898438,231824.0884399414,3732.7183837890625,33945935872,15032385536,14142210048,0
200,1740630907575,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.600311279296875,2.15753173828125,2.2270278930664063,55.159423828125,50.81556701660156,17.078170776367188,4.411933898925781,2.1195755004882813,3.4163665771484375,12.46392822265625,6.524391174316406,2.0049591064453125,1.9316787719726563,1.9318771362304688,2.0413436889648438,1.9315872192382813,1.9639511108398438,1.9618911743164063,1.971405029296875,1.9864654541015625,1.9592437744140625,1.926727294921875,0,8188,231,1908,38,0,66769.83758544922,231828.39599609375,3732.7183837890625,33945935872,15032385536,14140694528,0
200,1740630907775,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.250396728515625,12.874656677246094,29.687171936035156,59.18202590942383,61.87545394897461,22.73602294921875,16.36053466796875,13.566650390625,14.205741882324219,20.92139434814453,18.092575073242188,13.838226318359375,0.4276123046875,0.45257568359375,0.5023040771484375,0.43460845947265625,0.40582275390625,0.471038818359375,0.48935699462890625,0.42806243896484375,0.40940093994140625,0.46305084228515625,0,8188,231,2757,38,0,66777.46319580078,231834.57861328125,3732.7186279296875,33945935872,15032385536,14148747264,0
200,1740630907976,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.6853561401367188,0,9.715652465820313,70.40139770507813,53.61204528808594,9.245269775390625,2.1930313110351563,0,0,5.5071868896484375,5.0642547607421875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2366,38,0,66783.2646484375,231838.95837402344,3732.7186279296875,33945935872,15032385536,14147186688,0
200,1740630908176,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.458168029785156,2.5101165771484375,10.296463012695313,52.07365036010742,72.2234115600586,4.952796936035156,3.1254043579101563,2.3281707763671875,2.7406463623046875,11.032218933105469,7.5948638916015625,2.4360275268554688,2.2412796020507813,2.2551116943359375,2.2552566528320313,2.2121047973632813,2.2567672729492188,2.2861404418945313,2.2407379150390625,2.2831649780273438,2.258331298828125,2.2458724975585938,0,8188,231,2627,38,0,66789.04418945313,231843.25128173828,3732.7191772460938,33945935872,15032385536,14147596288,0
200,1740630908377,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.7839431762695313,0.34515380859375,0,79.30426025390625,68.3551254272461,0.25826263427734375,2.9572219848632813,1.8514480590820313,0,16.93688201904297,7.289421081542969,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1854,38,0,66795.95733642578,231848.7149658203,3732.7191772460938,33945935872,15032385536,14147670016,0
199,1740630908577,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.041358947753906,0.6966018676757813,2.2978515625,65.3055191040039,65.02074432373047,0.917877197265625,1.7443008422851563,2.0709075927734375,0.7971420288085938,8.941947937011719,5.0478363037109375,0.57562255859375,0.6442108154296875,0.6993179321289063,0.6322174072265625,0.6206588745117188,0.6745834350585938,0.62115478515625,0.70880126953125,0.66302490234375,0.7373428344726563,0.6242599487304688,0,8188,231,2657,38,0,66801.43762207031,231852.7147216797,3732.7191772460938,33945935872,15032385536,14147153920,0
200,1740630908777,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,26.657371520996094,22.607131958007813,34.88562774658203,61.20964050292969,84.04700469970703,28.805389404296875,23.351272583007813,24.408584594726563,22.84356689453125,29.926132202148438,26.278274536132813,23.404006958007813,0.3932952880859375,0.36695098876953125,0.421234130859375,0.33545684814453125,0.36285400390625,0.322662353515625,0.3715972900390625,0.32765960693359375,0.3194122314453125,0.33341217041015625,0,8188,231,1739,38,0,66809.34729003906,231859.15106201172,3732.7200317382813,33945935872,15032385536,14150815744,0
200,1740630908978,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.606391906738281,0.151123046875,0.2160797119140625,69.05345916748047,58.0369873046875,0.37584686279296875,2.016357421875,2.131927490234375,0.3793487548828125,8.539604187011719,5.0480499267578125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2767,38,0,66815.01977539063,231863.44470214844,3732.7200317382813,33945935872,15032385536,14150135808,0
199,1740630909178,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.349288940429688,13.018997192382813,30.07074737548828,64.697265625,65.91929626464844,26.482223510742188,13.500297546386719,12.222099304199219,13.574501037597656,26.65154266357422,19.161636352539063,12.645050048828125,0,0,0,0,0,0,0,0,0,0,0,8188,231,1889,38,0,66824.21374511719,231871.19287109375,3732.7200317382813,33945935872,15032385536,14149832704,0
200,1740630909378,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.501792907714844,2.6023178100585938,14.181327819824219,61.07265853881836,47.04303741455078,19.26026153564453,5.638877868652344,2.6244583129882813,3.1172943115234375,14.006645202636719,4.168647766113281,2.6177444458007813,2.0036239624023438,1.9964675903320313,1.9416046142578125,2.0030364990234375,2.0429611206054688,2.0027389526367188,2.0462875366210938,2.0366363525390625,2.003326416015625,2.030029296875,0,8188,231,2676,38,0,66829.46655273438,231874.97344970703,3732.7213134765625,33945935872,15032385536,14140452864,0
199,1740630909579,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.8118057250976563,0,0,62.4538688659668,80.60647583007813,2.3519134521484375,2.4860076904296875,0,0,8.34619140625,8.016525268554688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3552,38,0,66835.44012451172,231879.5323486328,3732.7213134765625,33945935872,15032385536,14139985920,0
200,1740630909779,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.1307220458984375,1.1453323364257813,5.2302398681640625,64.41371154785156,73.37548828125,24.43316650390625,2.5111541748046875,0.5943603515625,0.7281341552734375,12.411537170410156,10.399482727050781,0.577880859375,0.5724716186523438,0.6069183349609375,0.567352294921875,0.6132736206054688,0.6506500244140625,0.602203369140625,0.654815673828125,0.602996826171875,0.654022216796875,0.6039352416992188,0,8188,231,2365,38,0,66841.87384033203,231884.5751953125,3732.7213134765625,33945935872,15032385536,14139400192,0
200,1740630909979,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.6250991821289063,0,0,62.37751770019531,61.07315444946289,1.2504043579101563,0,0,0,6.7611541748046875,4.27325439453125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3588,38,0,66848.49041748047,231889.76629638672,3732.7213134765625,33945935872,15032385536,14139068416,0
200,1740630910179,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.533309936523438,20.601974487304688,26.022926330566406,80.6119155883789,51.74629592895508,33.30669403076172,21.58391571044922,22.619117736816406,17.308570861816406,24.70269012451172,21.709381103515625,20.570327758789063,2.781646728515625,2.7976913452148438,2.830810546875,2.7459869384765625,2.778564453125,2.7957382202148438,2.7449111938476563,2.754547119140625,2.7773895263671875,2.7415390014648438,0,8188,231,1932,38,0,66856.75799560547,231896.595703125,3732.7213134765625,33945935872,15032385536,14137421824,0
200,1740630910380,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.813262939453125,1.702423095703125,24.109420776367188,75.32420349121094,52.43083953857422,24.605575561523438,15.493583679199219,10.929481506347656,8.7408447265625,23.758010864257813,19.515792846679688,2.942596435546875,0,0,0.0272216796875,0.02877044677734375,0,0.02442169189453125,0.026123046875,0.01998138427734375,0,0.0371551513671875,0,8188,231,2428,38,0,66863.27136230469,231901.70635986328,3732.7213134765625,33945935872,15032385536,14143410176,0
200,1740630910580,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.070648193359375,10.96868896484375,13.547935485839844,67.91763305664063,65.93327331542969,40.41896057128906,14.112152099609375,11.535255432128906,11.538894653320313,20.12012481689453,17.212127685546875,10.286346435546875,0.29096221923828125,0.28911590576171875,0.319183349609375,0.2643280029296875,0.31743621826171875,0.2437896728515625,0.2514190673828125,0.27893829345703125,0.3424224853515625,0.2607879638671875,0,8188,231,1966,38,0,66872.1025390625,231909.05047607422,3732.7213134765625,33945935872,15032385536,14146256896,0
199,1740630910780,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.581886291503906,1.139434814453125,11.175682067871094,66.44866180419922,46.95393371582031,6.6574859619140625,1.7117691040039063,1.3577117919921875,1.3805465698242188,11.227546691894531,3.1327590942382813,3.5221328735351563,0.2651519775390625,0.27252960205078125,0.2451019287109375,0.26519775390625,0.26220703125,0.2663421630859375,0.29207611083984375,0.241363525390625,0.31441497802734375,0.265350341796875,0,8188,231,3531,38,0,66877.83966064453,231913.39086914063,3732.7213134765625,33945935872,15032385536,14145617920,0
200,1740630910981,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.177742004394531,3.624603271484375,2.977783203125,61.32723617553711,59.689720153808594,35.94963073730469,3.4597396850585938,3.9178237915039063,4.807655334472656,10.166709899902344,12.997611999511719,1.6626968383789063,0,0,0,0,0,0,0,0,0,0,0,8188,231,1761,38,0,66884.39440917969,231918.4771118164,3732.7213134765625,33945935872,15032385536,14144262144,0
199,1740630911181,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.0687255859375,0.0045623779296875,0,76.67137908935547,51.978641510009766,0.4146728515625,7.5126190185546875,0,0.29592132568359375,8.660331726074219,9.269012451171875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2583,38,0,66890.1703491211,231922.8846435547,3732.7213134765625,33945935872,15032385536,14144434176,0
200,1740630911381,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.4133758544921875,0,0.08917999267578125,57.19841766357422,83.49858093261719,2.4321823120117188,3.3218536376953125,0,0,9.164756774902344,8.96014404296875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2053,38,0,66896.21276855469,231927.47930908203,3732.7213134765625,33945935872,15032385536,14144212992,0
200,1740630911581,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.753997802734375,20.79779815673828,49.22169494628906,44.05327224731445,63.614227294921875,50.76869201660156,21.43787384033203,22.989578247070313,21.967208862304688,28.849090576171875,23.211517333984375,20.55828857421875,0.17217254638671875,0.19460296630859375,0.2404632568359375,0.165863037109375,0.17768096923828125,0.18889617919921875,0.17182159423828125,0.14153289794921875,0.15069580078125,0.2128753662109375,0,8188,231,2827,38,0,66904.12322998047,231933.94104003906,3732.7213134765625,33945935872,15032385536,14142181376,0
199,1740630911782,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.532402038574219,0.25726318359375,1.8656539916992188,77.6185302734375,70.39497375488281,0.40319061279296875,0.9451828002929688,0.7234115600585938,0.6638107299804688,10.339439392089844,8.452728271484375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1883,38,0,66909.44348144531,231937.93701171875,3732.7213745117188,33945935872,15032385536,14141894656,0
199,1740630911982,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.8436355590820313,0,0.5223236083984375,64.6314697265625,66.17820739746094,0,2.3124542236328125,0,0,9.625091552734375,3.6521377563476563,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2604,38,0,66914.94311523438,231941.9149169922,3732.7217407226563,33945935872,15032385536,14141526016,0
199,1740630912182,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.397476196289063,11.761482238769531,22.09642791748047,64.21955871582031,54.88101577758789,48.61475372314453,15.880844116210938,12.883346557617188,12.280204772949219,20.67858123779297,20.50507354736328,14.161590576171875,0.8408126831054688,0.8476104736328125,0.8907394409179688,0.8614578247070313,0.8178329467773438,0.8569412231445313,0.8595733642578125,0.8281631469726563,0.83575439453125,0.8578338623046875,0,8188,231,2258,38,0,66922.8505859375,231948.36322021484,3732.7217407226563,33945935872,15032385536,14142341120,0
200,1740630912382,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.5683135986328125,0,0,63.68682098388672,57.723060607910156,10.507492065429688,0,0,0,7.9841461181640625,1.2601394653320313,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2441,38,0,66928.31378173828,231952.45336914063,3732.7217407226563,33945935872,15032385536,14142074880,0
200,1740630912583,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.5622024536132813,0.22762298583984375,0.06683349609375,58.30547332763672,86.78233337402344,1.6055068969726563,3.6110610961914063,0,0.6392669677734375,10.597122192382813,2.75860595703125,0,0,0,0,0,0,0,0,0.00644683837890625,0,0,0,8188,231,1810,38,0,66934.66290283203,231957.3631591797,3732.7217407226563,33945935872,15032385536,14142066688,0
200,1740630912783,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.57171630859375,0.8139419555664063,2.0566558837890625,55.1113166809082,70.88016510009766,7.066307067871094,1.5672836303710938,0.68438720703125,0.8637237548828125,10.434036254882813,4.8984222412109375,0.6445083618164063,0.6556625366210938,0.653472900390625,0.6996231079101563,0.6856842041015625,0.654815673828125,0.6880722045898438,0.828277587890625,0.6534194946289063,0.7399063110351563,0.6540679931640625,0,8188,231,3175,38,0,66941.27764892578,231962.5440673828,3732.721923828125,33945935872,15032385536,14141456384,0
200,1740630912984,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,34.454444885253906,24.117721557617188,31.28388214111328,70.688720703125,75.34075927734375,61.03704071044922,26.25335693359375,25.730194091796875,23.42919921875,35.06770324707031,34.3857421875,23.626502990722656,0.6549453735351563,0.7508163452148438,0.7150955200195313,0.6240997314453125,0.6427078247070313,0.603057861328125,0.6759872436523438,0.6362380981445313,0.6564865112304688,0.6157913208007813,0,8188,231,2159,39,0,66951.1890258789,231971.05310058594,3732.7223510742188,33945935872,15032385536,14139936768,0
200,1740630913184,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.93121337890625,1.4813079833984375,1.0576858520507813,55.643741607666016,68.50707244873047,11.097900390625,1.492706298828125,0.9460678100585938,1.57281494140625,9.585731506347656,3.4957656860351563,0.8675079345703125,0.3560638427734375,0.326690673828125,0.32659149169921875,0.32355499267578125,0.3594970703125,0.323455810546875,0.3579559326171875,0.32430267333984375,0.358001708984375,0.3227081298828125,0,8188,231,3142,39,0,66955.89575195313,231974.3280029297,3732.7223510742188,33945935872,15032385536,14140526592,0
200,1740630913384,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.0547027587890625,0.30153656005859375,1.826202392578125,85.26246643066406,50.69113540649414,4.78326416015625,3.0177993774414063,0,8.003494262695313,14.107734680175781,7.138450622558594,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3267,39,0,66962.05261230469,231978.98651123047,3732.7223510742188,33945935872,15032385536,14140272640,0
200,1740630913585,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.146141052246094,15.374862670898438,31.704696655273438,45.184452056884766,65.8294677734375,36.30646896362305,14.651741027832031,15.305152893066406,14.974006652832031,22.722618103027344,18.55034637451172,15.243522644042969,0.35260772705078125,0.37335968017578125,0.423065185546875,0.30979156494140625,0.37660980224609375,0.32350921630859375,0.34282684326171875,0.3121337890625,0.37126922607421875,0.3069915771484375,0,8188,231,2564,39,0,66968.36346435547,231983.84979248047,3732.7268676757813,33945935872,15032385536,14159200256,0
200,1740630913785,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.0398330688476563,0.301605224609375,3.1883926391601563,76.20410919189453,69.69068145751953,0.9044647216796875,5.4422607421875,1.8586502075195313,1.0763626098632813,8.217857360839844,4.611183166503906,0.161163330078125,0.10784149169921875,0.132904052734375,0.07718658447265625,0.0723419189453125,0.072540283203125,0.07269287109375,0.1045989990234375,0.0739898681640625,0.07334136962890625,0.0732421875,0,8188,231,1858,39,0,66973.21948242188,231987.36767578125,3732.7268676757813,33945935872,15032385536,14158155776,0
200,1740630913985,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.299934387207031,0.8080215454101563,0.4419708251953125,68.06493377685547,62.29511260986328,0.67510986328125,1.1384429931640625,0.15058135986328125,1.02239990234375,10.130531311035156,5.150215148925781,0.1638641357421875,0,0,0.00408935546875,0,0,0,0,0,0,0,0,8188,231,3545,39,0,66978.23150634766,231990.94525146484,3732.7268676757813,33945935872,15032385536,14156746752,0
200,1740630914186,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.5460357666015625,0.26448822021484375,1.8906402587890625,67.20448303222656,79.54489135742188,0.5129852294921875,1.7208938598632813,0.0845489501953125,0.27658843994140625,10.101730346679688,7.715858459472656,0.07159423828125,0.15094757080078125,0.14239501953125,0.1669464111328125,0.06719970703125,0.06655120849609375,0.1373443603515625,0.18064117431640625,0.10009765625,0.106597900390625,0.10009765625,0,8188,231,1848,39,0,66984.78143310547,231996.00952148438,3732.7268676757813,33945935872,15032385536,14142816256,0
199,1740630914386,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.92340850830078,17.59032440185547,25.299476623535156,71.690185546875,64.59520721435547,26.511978149414063,18.783485412597656,17.402359008789063,20.4053955078125,23.543174743652344,19.09088897705078,18.287010192871094,0,0,0,0,0,0,0,0,0,0,0,8188,231,2761,39,0,66992.26574707031,232002.04626464844,3732.7268676757813,33945935872,15032385536,14145937408,0
200,1740630914586,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.6275863647460938,0.8939361572265625,3.1173248291015625,64.65615844726563,76.61479949951172,7.076629638671875,2.3828201293945313,1.9232101440429688,2.0388870239257813,8.131088256835938,3.6631240844726563,0.805084228515625,0.30924224853515625,0.2834625244140625,0.32660675048828125,0.32820892333984375,0.281158447265625,0.30889129638671875,0.28141021728515625,0.314544677734375,0.2820587158203125,0.31769561767578125,0,8188,231,1759,39,0,66997.72534179688,232006.13018798828,3732.7283325195313,33945935872,15032385536,14145937408,0
200,1740630914786,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.7992401123046875,0.6854934692382813,0.589996337890625,64.36105346679688,64.22821044921875,3.4042510986328125,4.43548583984375,0.28734588623046875,2.26953125,11.129409790039063,7.0749359130859375,0.2207183837890625,0.295074462890625,0.2695159912109375,0.2106170654296875,0.218841552734375,0.2554931640625,0.30279541015625,0.25356292724609375,0.2717437744140625,0.32013702392578125,0.21492767333984375,0,8188,231,2850,39,0,67003.61633300781,232010.52618408203,3732.7283325195313,33945935872,15032385536,14145409024,0
200,1740630914987,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.413116455078125,12.46759033203125,26.191680908203125,64.33880615234375,64.61874389648438,40.497108459472656,15.411605834960938,13.97222900390625,15.087730407714844,19.458465576171875,18.50518035888672,12.945823669433594,0.12946319580078125,0.1044158935546875,0.20262908935546875,0.178741455078125,0.1372222900390625,0.140594482421875,0.18670654296875,0.13469696044921875,0.195526123046875,0.21775054931640625,0,8188,231,2073,39,0,67011.89123535156,232017.3594970703,3732.7283325195313,33945935872,15032385536,14143533056,0
200,1740630915187,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.8566055297851563,0.467926025390625,27.70781707763672,41.25998306274414,58.030818939208984,5.082427978515625,1.4168472290039063,1.4178466796875,1.3288497924804688,7.234771728515625,2.5320816040039063,1.13629150390625,0.08719635009765625,0.12497711181640625,0.1301727294921875,0.12049102783203125,0.08919525146484375,0.09039306640625,0.08754730224609375,0.1326141357421875,0.087493896484375,0.087493896484375,0,8188,231,2391,39,0,67017.15979003906,232021.23077392578,3732.7293701171875,33945935872,15032385536,14143991808,0
200,1740630915387,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.8871688842773438,0.24417877197265625,0.0731201171875,57.67517852783203,76.901123046875,10.584953308105469,3.464935302734375,0,0.256317138671875,19.3377685546875,6.1079254150390625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1739,39,0,67024.10778808594,232026.73822021484,3732.7293701171875,33945935872,15032385536,14143598592,0
200,1740630915588,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.6892929077148438,0.7894744873046875,0.3452911376953125,52.35828399658203,74.2121810913086,8.070571899414063,1.3281631469726563,0.09809112548828125,0.30629730224609375,10.002700805664063,3.0275039672851563,0.04653167724609375,0.08412933349609375,0.04608154296875,0.20660400390625,0.15863037109375,0.08188629150390625,0.11389923095703125,0.0498199462890625,0.1206817626953125,0.08881378173828125,0.04673004150390625,0,8188,231,2586,39,0,67029.88287353516,232031.0864868164,3732.7293701171875,33945935872,15032385536,14143598592,0
200,1740630915788,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.5267333984375,14.949653625488281,28.647567749023438,52.08586883544922,55.754852294921875,64.22418212890625,13.432968139648438,13.056427001953125,16.39386749267578,17.81072998046875,16.170669555664063,17.834129333496094,0.42792510986328125,0.48549652099609375,0.49571990966796875,0.455963134765625,0.41844940185546875,0.44623565673828125,0.48000335693359375,0.44274139404296875,0.471527099609375,0.4255828857421875,0,8188,231,1968,39,0,67037.41577148438,232037.17919921875,3732.7300415039063,33945935872,15032385536,14141227008,0
200,1740630915989,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.36553955078125,6.604888916015625,31.282974243164063,67.35314178466797,45.6541862487793,28.039871215820313,11.925743103027344,11.831398010253906,12.274093627929688,15.550018310546875,16.266021728515625,10.849380493164063,0.461212158203125,0.46201324462890625,0.4618072509765625,0.4943389892578125,0.46111297607421875,0.4605712890625,0.4851531982421875,0.46260833740234375,0.46260833740234375,0.46265411376953125,0,8188,231,3183,39,0,67043.51544189453,232041.8995361328,3732.7300415039063,33945935872,15032385536,14142107648,0
