Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740631722254,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.897163391113281,0.35166168212890625,67.86305236816406,3.1448974609375,63.51210403442383,11.731849670410156,7.260223388671875,0,1.2647628784179688,0.17635345458984375,0.7602005004882813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3356,37,0,85252.3173828125,245414.69342041016,3733.6488647460938,33945935872,15032385536,14309810176,0
200,1740631722454,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.659843444824219,0.6951828002929688,65.74714660644531,2.2524642944335938,88.01947021484375,4.203392028808594,5.901802062988281,0.42238616943359375,1.8206634521484375,1.986175537109375,5.399017333984375,0.2962799072265625,0.23209381103515625,0.24886322021484375,0.28176116943359375,0.30048370361328125,0.26073455810546875,0.307037353515625,0.2596282958984375,0.3048858642578125,0.23670196533203125,0.264434814453125,0,8188,231,3072,37,0,85259.02362060547,245420.02612304688,3733.6488647460938,33945935872,15032385536,14309322752,0
200,1740631722654,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.991043090820313,17.844154357910156,54.24650573730469,25.942794799804688,70.13473510742188,19.681808471679688,18.48645782470703,15.006210327148438,16.86810302734375,16.510231018066406,16.74541473388672,16.78662872314453,0.21353912353515625,0.2156219482421875,0.32291412353515625,0.188568115234375,0.15167999267578125,0.172576904296875,0.1707916259765625,0.158477783203125,0.2025146484375,0.19020843505859375,0,8188,231,3136,37,0,85265.29772949219,245424.91467285156,3733.6488647460938,33945935872,15032385536,14308995072,0
200,1740631722855,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.388313293457031,3.6505508422851563,65.46003723144531,17.731689453125,78.77787780761719,7.641014099121094,11.78289794921875,2.9007110595703125,11.68475341796875,3.5086517333984375,4.0637664794921875,3.01312255859375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2864,37,0,85271.3169555664,245429.47039794922,3733.6491088867188,33945935872,15032385536,14311899136,0
200,1740631723055,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.414070129394531,0.37818145751953125,56.2905158996582,0,71.36617279052734,0,3.2603073120117188,0,3.1233367919921875,1.8106002807617188,0.1388702392578125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2698,37,0,85277.20635986328,245433.88848876953,3733.6491088867188,33945935872,15032385536,14313930752,0
200,1740631723256,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.87017822265625,13.821990966796875,66.90895080566406,14.977584838867188,89.86309814453125,14.439544677734375,17.521034240722656,12.06292724609375,16.646636962890625,11.8753662109375,14.593940734863281,11.535072326660156,1.2288284301757813,1.262298583984375,1.3074417114257813,1.2138824462890625,1.2216033935546875,1.2282867431640625,1.2603683471679688,1.2329559326171875,1.2346115112304688,1.229278564453125,0,8188,231,2742,37,0,85284.7094116211,245439.82049560547,3733.6491088867188,33945935872,15032385536,14315319296,0
200,1740631723456,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.077888488769531,7.017295837402344,45.2836799621582,39.15556335449219,77.17703247070313,5.841766357421875,9.3433837890625,5.852783203125,9.395156860351563,6.2256622314453125,8.245040893554688,6.6825714111328125,0,0.0289154052734375,0.07096099853515625,0.04543304443359375,0.01690673828125,0.04120635986328125,0,0.0173492431640625,0,0,0,8188,231,2949,37,0,85290.06396484375,245443.8856201172,3733.6491088867188,33945935872,15032385536,14322544640,0
200,1740631723656,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.302192687988281,1.903594970703125,64.33792114257813,8.913864135742188,41.13983154296875,6.550750732421875,4.684295654296875,0.626190185546875,3.2654495239257813,1.1036605834960938,4.202842712402344,0.19792938232421875,0.14966583251953125,0.1467742919921875,0.14667510986328125,0.14887237548828125,0.17539215087890625,0.15151214599609375,0.183868408203125,0.17833709716796875,0.1489715576171875,0.17853546142578125,0,8188,231,2316,37,0,85295.28955078125,245447.6827392578,3733.6491088867188,33945935872,15032385536,14325792768,0
200,1740631723857,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.298736572265625,0,69.8398208618164,0,45.544227600097656,13.247039794921875,2.8524627685546875,0,1.9870681762695313,0,0.7942581176757813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3185,37,0,85301.49224853516,245452.39819335938,3733.6500244140625,33945935872,15032385536,14328623104,0
199,1740631724057,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.18602752685547,8.255134582519531,54.466758728027344,20.022804260253906,88.9708480834961,9.256683349609375,14.509323120117188,7.981117248535156,10.668289184570313,8.980072021484375,9.619476318359375,7.3560028076171875,0,0,0,0,0,0,0,0,0,0,0,8188,231,1899,37,0,85308.04602050781,245457.54040527344,3733.6526489257813,33945935872,15032385536,14327533568,0
200,1740631724257,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.570388793945313,12.215713500976563,38.01777648925781,32.428558349609375,43.23910140991211,52.97417449951172,16.052146911621094,11.929939270019531,14.271675109863281,11.353591918945313,11.188224792480469,11.065399169921875,1.359161376953125,1.3829574584960938,1.4561233520507813,1.355010986328125,1.3536758422851563,1.3963623046875,1.355010986328125,1.3350753784179688,1.3530807495117188,1.3768768310546875,0,8188,231,3080,37,0,85314.14422607422,245462.20294189453,3733.6530151367188,33945935872,15032385536,14340268032,0
200,1740631724457,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.417037963867188,1.2890090942382813,65.64458465576172,10.507766723632813,67.92449188232422,13.621917724609375,4.8801727294921875,0.99749755859375,3.0904693603515625,0.9603195190429688,1.9582138061523438,0.8705291748046875,0.84783935546875,0.8557357788085938,0.8222808837890625,0.818206787109375,0.8453598022460938,0.8470458984375,0.8479385375976563,0.8182601928710938,0.8480377197265625,0.8488388061523438,0,8188,231,2175,37,0,85320.15087890625,245466.7763671875,3733.6530151367188,33945935872,15032385536,14342889472,0
200,1740631724657,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.798072814941406,1.351470947265625,54.048954010009766,2.3431777954101563,58.91938781738281,0.9373779296875,4.097480773925781,0.8668746948242188,4.2733612060546875,0.8334884643554688,6.0604095458984375,0.8224716186523438,0.7817916870117188,0.7529144287109375,0.8256454467773438,0.7783660888671875,0.7498321533203125,0.7769241333007813,0.7978134155273438,0.7491378784179688,0.8051071166992188,0.7903213500976563,0,8188,231,3348,37,0,85324.9838256836,245470.1947631836,3733.6530151367188,33945935872,15032385536,14344187904,0
200,1740631724858,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,29.13910675048828,21.882034301757813,52.581024169921875,52.65953063964844,63.15359878540039,26.518051147460938,23.314125061035156,21.23351287841797,23.958946228027344,24.4915771484375,21.72687530517578,20.639984130859375,0.02806854248046875,0.0487823486328125,0.0573883056640625,0.0107574462890625,0.0121612548828125,0,0,0,0,0.09221649169921875,0,8188,231,3060,38,0,85333.02209472656,245476.77563476563,3733.6530151367188,33945935872,15032385536,14342426624,0
200,1740631725058,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.988243103027344,0.794921875,72.40351867675781,1.2227096557617188,62.687461853027344,8.190757751464844,11.417388916015625,0.2315521240234375,5.423942565917969,0.5105972290039063,4.492042541503906,2.810516357421875,0.07442474365234375,0.11223602294921875,0.0772705078125,0.0751190185546875,0.07422637939453125,0.0741729736328125,0.07372283935546875,0.07297515869140625,0.11767578125,0.07187652587890625,0,8188,231,2513,38,0,85338.96228027344,245481.32879638672,3733.6549682617188,33945935872,15032385536,14333460480,0
200,1740631725258,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.76800537109375,0,52.517757415771484,0,71.72816467285156,0,1.6281890869140625,0,0,0,8.400260925292969,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2971,38,0,85344.98455810547,245485.92333984375,3733.6549682617188,33945935872,15032385536,14333587456,0
199,1740631725459,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.527763366699219,2.2384872436523438,72.19355773925781,2.1507797241210938,76.38056182861328,2.1306610107421875,4.738555908203125,1.9593505859375,3.5591201782226563,1.9526824951171875,2.902191162109375,2.0130233764648438,1.9986495971679688,2.022735595703125,2.0080642700195313,1.95086669921875,2.016357421875,1.9871673583984375,1.9505233764648438,1.95062255859375,1.9813308715820313,1.9491043090820313,0,8188,231,2454,38,0,85350.45727539063,245489.95153808594,3733.6560668945313,33945935872,15032385536,14333587456,0
200,1740631725659,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,30.043724060058594,14.527931213378906,55.82468795776367,47.80199432373047,34.617576599121094,35.890960693359375,19.280418395996094,12.314987182617188,20.746566772460938,10.834121704101563,17.69738006591797,10.324089050292969,0.0427703857421875,0.14841461181640625,0.02893829345703125,0.0264739990234375,0.04331207275390625,0.00888824462890625,0.03887176513671875,0.0150604248046875,0.02326202392578125,0.02138519287109375,0,8188,231,1848,38,0,85357.26629638672,245495.32904052734,3733.6560668945313,33945935872,15032385536,14332125184,0
200,1740631725859,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.5720367431640625,3.325836181640625,34.212799072265625,38.98094940185547,34.28501892089844,26.3831787109375,2.5070343017578125,1.71270751953125,4.1865692138671875,1.6021575927734375,2.619384765625,1.285247802734375,0,0,0,0,0,0,0,0,0,0,0,8188,231,3179,38,0,85362.98065185547,245499.603515625,3733.6560668945313,33945935872,15032385536,14331412480,0
200,1740631726060,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.479377746582031,2.8118743896484375,68.23115539550781,5.792533874511719,72.67021942138672,2.082061767578125,10.193824768066406,1.970062255859375,5.9450836181640625,2.0685653686523438,3.1927642822265625,1.9617767333984375,1.9618759155273438,1.968017578125,1.9668960571289063,1.9355087280273438,1.9633331298828125,1.90899658203125,1.9772262573242188,1.9104537963867188,1.9578323364257813,1.9391632080078125,0,8188,231,1948,38,0,85370.00262451172,245505.1710205078,3733.6560668945313,33945935872,15032385536,14330384384,0
200,1740631726260,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.17491912841797,14.077964782714844,61.94697952270508,35.283470153808594,64.22923278808594,19.14873504638672,17.47235107421875,15.333335876464844,16.81114959716797,13.67987060546875,14.54315185546875,14.565864562988281,0.587158203125,0.6689605712890625,0.6348419189453125,0.5691986083984375,0.6219329833984375,0.5513381958007813,0.5790557861328125,0.5823593139648438,0.5954666137695313,0.5634994506835938,0,8188,231,3085,38,0,85377.5453491211,245511.2748413086,3733.6560668945313,33945935872,15032385536,14334930944,0
200,1740631726461,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.343795776367188,0,69.68646240234375,0,74.1275634765625,0,4.859954833984375,0,2.6024246215820313,0,2.5923004150390625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2453,38,0,85383.62518310547,245515.89642333984,3733.6560668945313,33945935872,15032385536,14334930944,0
200,1740631726661,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.06536865234375,0.9876937866210938,64.32048034667969,0.546356201171875,53.385337829589844,1.8859481811523438,3.0547332763671875,0,3.5317840576171875,0,2.1861648559570313,0.25888824462890625,0,0,0,0,0,0,0,0,0,0,0,8188,231,2552,38,0,85387.86059570313,245518.70349121094,3733.6561889648438,33945935872,15032385536,14334238720,0
200,1740631726862,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.143478393554688,1.0902099609375,62.03281784057617,1.2579116821289063,70.64192199707031,0.916961669921875,7.7630157470703125,0.901123046875,2.9143829345703125,0.91839599609375,1.7031021118164063,0.8896408081054688,0.9180984497070313,0.916717529296875,0.9189453125,0.8761749267578125,0.8742446899414063,0.9315643310546875,0.923004150390625,0.9484405517578125,0.9083480834960938,0.9489364624023438,0,8188,231,2859,38,0,85394.4037475586,245523.81567382813,3733.6561889648438,33945935872,15032385536,14333558784,0
199,1740631727062,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,33.28362274169922,22.501014709472656,69.77775573730469,39.37516784667969,65.31802368164063,47.912593841552734,26.508331298828125,22.69318389892578,30.89893341064453,22.845001220703125,21.64421844482422,23.545021057128906,0.2919158935546875,0.385223388671875,0.4324188232421875,0.34775543212890625,0.339019775390625,0.26611328125,0.29335784912109375,0.28606414794921875,0.29395294189453125,0.29430389404296875,0,8188,231,2151,38,0,85403.01104736328,245530.9775390625,3733.6561889648438,33945935872,15032385536,14328762368,0
199,1740631727262,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.134346008300781,1.277313232421875,54.68802261352539,12.500175476074219,65.2385482788086,3.2988967895507813,4.74395751953125,0.5892715454101563,2.263824462890625,0.56805419921875,2.162445068359375,0.791778564453125,0.11592864990234375,0.1596221923828125,0.15956878662109375,0.11608123779296875,0.11592864990234375,0.14678192138671875,0.11407470703125,0.14727783203125,0.113616943359375,0.11261749267578125,0,8188,231,2822,38,0,85408.46716308594,245535.0584716797,3733.6561889648438,33945935872,15032385536,14332272640,0
200,1740631727462,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.515548706054688,0.4834747314453125,59.66743469238281,2.6337203979492188,83.96167755126953,0.13910675048828125,6.725311279296875,0.124298095703125,5.508262634277344,0.19614410400390625,2.553802490234375,0.21758270263671875,0.10809326171875,0.10355377197265625,0.14344024658203125,0.15720367431640625,0.13232421875,0.0784759521484375,0.10929107666015625,0.079376220703125,0.07872772216796875,0.07817840576171875,0,8188,231,3343,38,0,85415.37127685547,245540.45068359375,3733.6561889648438,33945935872,15032385536,14332272640,0
200,1740631727663,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.477020263671875,17.026596069335938,86.10101318359375,24.63507843017578,71.57669067382813,24.362403869628906,20.39429473876953,15.724281311035156,17.343116760253906,16.29906463623047,16.3665771484375,15.220672607421875,0.297698974609375,0.31542205810546875,0.33954620361328125,0.30670928955078125,0.3189697265625,0.33008575439453125,0.29314422607421875,0.3330841064453125,0.31957244873046875,0.2778778076171875,0,8188,231,3343,38,0,85422.48107910156,245546.0933227539,3733.6561889648438,33945935872,15032385536,14339465216,0
199,1740631727863,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.518730163574219,0.8784713745117188,60.843387603759766,0.8000717163085938,69.32282257080078,1.5386199951171875,4.290412902832031,0.7235183715820313,1.7517166137695313,0.7068405151367188,3.68487548828125,0.776824951171875,0.32196044921875,0.325592041015625,0.356903076171875,0.35152435302734375,0.321563720703125,0.32146453857421875,0.3238525390625,0.35227203369140625,0.3221588134765625,0.3211669921875,0,8188,231,2876,38,0,85428.00897216797,245550.17193603516,3733.6561889648438,33945935872,15032385536,14338682880,0
200,1740631728063,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.499534606933594,0.3420867919921875,75.54933166503906,2.2448196411132813,66.21622467041016,0.16452789306640625,6.088836669921875,0.10810089111328125,3.1265335083007813,0,1.8401641845703125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2386,38,0,85433.97967529297,245554.6903076172,3733.6561889648438,33945935872,15032385536,14337884160,0
200,1740631728264,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.732673645019531,0.7118911743164063,71.12985229492188,1.08453369140625,83.16058349609375,5.883087158203125,7.16827392578125,0.4062957763671875,2.2559432983398438,0.4125823974609375,3.96923828125,0.34708404541015625,0.35591888427734375,0.34029388427734375,0.41318511962890625,0.336395263671875,0.35282135009765625,0.36470794677734375,0.35666656494140625,0.42037200927734375,0.3251190185546875,0.32476806640625,0,8188,231,3069,38,0,85440.54376220703,245559.85064697266,3733.6561889648438,33945935872,15032385536,14338134016,0
200,1740631728464,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,28.362319946289063,20.658355712890625,81.66307067871094,25.720870971679688,51.94350051879883,31.463523864746094,20.182937622070313,19.4844970703125,21.709182739257813,18.763626098632813,19.47064971923828,20.924285888671875,0,0,0,0,0,0,0,0,0,0,0,8188,231,3178,38,0,85447.28900146484,245565.11785888672,3733.6561889648438,33945935872,15032385536,14349062144,0
200,1740631728664,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.8411712646484375,7.8511810302734375,73.93145751953125,2.9412765502929688,68.62982940673828,3.1717605590820313,5.9679718017578125,0.6178207397460938,2.828704833984375,1.0893707275390625,4.721351623535156,0.4761962890625,0.142974853515625,0.15570068359375,0.16902923583984375,0.1323394775390625,0.143768310546875,0.112518310546875,0.14621734619140625,0.1284942626953125,0.13608551025390625,0.1080780029296875,0,8188,231,2525,38,0,85452.69384765625,245569.04846191406,3733.6578369140625,33945935872,15032385536,14348947456,0
200,1740631728865,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.218826293945313,0.6973114013671875,77.6288833618164,0.7522964477539063,47.190670013427734,0.581878662109375,5.9651031494140625,0.17136383056640625,7.8225860595703125,0.1898193359375,2.5780181884765625,0.1929473876953125,0.15746307373046875,0.1889801025390625,0.19403839111328125,0.18972015380859375,0.1565704345703125,0.15557861328125,0.15528106689453125,0.1868438720703125,0.186798095703125,0.1518096923828125,0,8188,231,3204,38,0,85458.03692626953,245572.96826171875,3733.6578369140625,33945935872,15032385536,14348369920,0
200,1740631729065,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,31.42340087890625,17.540260314941406,69.77256774902344,22.676612854003906,70.91967010498047,44.674041748046875,25.699668884277344,19.055267333984375,23.154434204101563,17.03002166748047,23.470962524414063,17.95604705810547,0.20586395263671875,0.083648681640625,0.11411285400390625,0.11136627197265625,0.1414337158203125,0.09320068359375,0.1383819580078125,0.11856842041015625,0.09090423583984375,0.11962127685546875,0,8188,231,2641,38,0,85466.73309326172,245580.29864501953,3733.6578369140625,33945935872,15032385536,14352412672,0
199,1740631729266,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.139762878417969,2.46435546875,63.619110107421875,12.18072509765625,51.130645751953125,10.749900817871094,3.8241500854492188,3.8556442260742188,5.150398254394531,1.5785293579101563,6.3890380859375,3.1104354858398438,0.3805694580078125,0.39708709716796875,0.36688995361328125,0.3401336669921875,0.31792449951171875,0.321563720703125,0.37113189697265625,0.35256195068359375,0.35321044921875,0.320465087890625,0,8188,231,2896,38,0,85473.34265136719,245585.45196533203,3733.6578979492188,33945935872,15032385536,14337376256,0
199,1740631729466,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.25018310546875,1.0303115844726563,65.91780090332031,5.919914245605469,63.08807373046875,12.819221496582031,2.7511978149414063,0.4455718994140625,4.390220642089844,0.6068649291992188,2.0085983276367188,0.419158935546875,0.4095458984375,0.387420654296875,0.38736724853515625,0.4146270751953125,0.41397857666015625,0.3828887939453125,0.41677093505859375,0.3831329345703125,0.3831329345703125,0.38243865966796875,0,8188,231,2539,38,0,85479.56640625,245590.29626464844,3733.6578979492188,33945935872,15032385536,14337490944,0
200,1740631729666,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.008697509765625,1.09246826171875,78.44938659667969,1.3194961547851563,51.967079162597656,0.3167572021484375,7.541160583496094,0.28066253662109375,3.9460525512695313,0.470855712890625,4.619049072265625,0.33789825439453125,0.1886444091796875,0.2145843505859375,0.188446044921875,0.15570068359375,0.12451171875,0.1636505126953125,0.17714691162109375,0.22013092041015625,0.18094635009765625,0.1544036865234375,0,8188,231,2902,38,0,85485.38214111328,245594.66302490234,3733.6578979492188,33945935872,15032385536,14336897024,0
199,1740631729866,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.215927124023438,1.340087890625,69.4252700805664,0.482208251953125,77.86451721191406,0.19026947021484375,7.105865478515625,0.13466644287109375,4.008087158203125,0.200408935546875,2.1811676025390625,0.11960601806640625,0.29854583740234375,0.1162261962890625,0.0772705078125,0.20015716552734375,0.20269012451171875,0.19921112060546875,0.17073822021484375,0.2014007568359375,0.2012481689453125,0.19991302490234375,0,8188,231,2840,38,0,85492.16998291016,245599.98516845703,3733.6585693359375,33945935872,15032385536,14336339968,0
200,1740631730066,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,32.19261932373047,22.404319763183594,74.66044616699219,46.50979995727539,65.1617431640625,36.2871208190918,25.87134552001953,23.26038360595703,23.399147033691406,23.703155517578125,24.86150360107422,23.388023376464844,0,0,0,0,0,0,0,0,0,0,0,8188,231,2840,38,0,85502.10272216797,245608.47338867188,3733.6585693359375,33945935872,15032385536,14336684032,0
200,1740631730266,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.9303436279296875,3.4376678466796875,54.94678497314453,13.872222900390625,62.4526252746582,0.43445587158203125,3.3146896362304688,0,4.9122467041015625,0,0.08370208740234375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2751,38,0,85508.36743164063,245613.2880859375,3733.6585693359375,33945935872,15032385536,14336811008,0
200,1740631730467,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.1047210693359375,10.265617370605469,2.3328628540039063,76.11872863769531,63.053287506103516,14.304344177246094,6.4631195068359375,1.6585311889648438,2.9387359619140625,1.8084716796875,2.5878524780273438,1.5799331665039063,1.6073760986328125,1.6035079956054688,1.5913543701171875,1.5861587524414063,1.6112442016601563,1.5788116455078125,1.6105575561523438,1.5795440673828125,1.5797882080078125,1.5845947265625,0,8188,231,3348,38,0,85513.94854736328,245617.42291259766,3733.6585693359375,33945935872,15032385536,14336778240,0
199,1740631730667,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.636062622070313,20.48419952392578,45.73139953613281,62.60301208496094,51.28356170654297,44.483097076416016,20.048561096191406,16.26543426513672,16.99823760986328,18.14696502685547,16.692176818847656,17.36634063720703,0.594451904296875,0.6152191162109375,0.6044845581054688,0.541748046875,0.5999908447265625,0.5430450439453125,0.5842666625976563,0.5431900024414063,0.5597152709960938,0.5751876831054688,0,8188,231,3348,38,0,85521.69262695313,245623.7342529297,3733.6585693359375,33945935872,15032385536,14336774144,0
200,1740631730867,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.519020080566406,14.778160095214844,29.32110595703125,39.82367706298828,58.23688888549805,33.433387756347656,8.785850524902344,8.491683959960938,11.22052001953125,8.453681945800781,8.890411376953125,8.150810241699219,0.04035186767578125,0.11305999755859375,0.18151092529296875,0.13336181640625,0.0706024169921875,0.13925933837890625,0.07225799560546875,0.0648040771484375,0.10015869140625,0.108856201171875,0,8188,231,2783,38,0,85527.56982421875,245628.15594482422,3733.659423828125,33945935872,15032385536,14335344640,0
200,1740631731067,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.831085205078125,8.997245788574219,10.3658447265625,45.96138000488281,84.7177734375,3.4240493774414063,3.4170303344726563,0,2.282958984375,0,0.988311767578125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3277,38,0,85533.38806152344,245632.5873413086,3733.659423828125,33945935872,15032385536,14342356992,0
200,1740631731268,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,8.409164428710938,9.510307312011719,64.41120910644531,65.50657653808594,15.140838623046875,5.7967681884765625,0,7.627494812011719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3277,38,0,85540.3921508789,245638.07684326172,3733.659423828125,33945935872,15032385536,14336634880,0
