Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740626823185,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.80097198486328,14.986946105957031,49.97446060180664,47.53363037109375,58.042720794677734,41.34712219238281,17.1141357421875,14.056205749511719,16.270423889160156,21.233367919921875,18.132049560546875,17.385543823242188,0.5448074340820313,0.5561904907226563,0.6224365234375,0.5727157592773438,0.5432052612304688,0.54754638671875,0.549346923828125,0.566619873046875,0.5762100219726563,0.5677719116210938,0,8188,231,2892,37,0,235000.82025146484,162754.15008544922,3728.0189208984375,33945935872,15032385536,14269771776,0
200,1740626823386,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.0401763916015625,0.32862091064453125,0.4558868408203125,56.28217697143555,62.09120559692383,15.675613403320313,1.1724014282226563,0.2065887451171875,0.373870849609375,9.182701110839844,5.0473175048828125,0.10466766357421875,0.0366668701171875,0.0860595703125,0.0873565673828125,0.0395660400390625,0.0377655029296875,0.067901611328125,0.071990966796875,0.03891754150390625,0.03836822509765625,0.07283782958984375,0,8188,231,3153,37,0,235006.66650390625,162758.6069946289,3728.0189208984375,33945935872,15032385536,14271447040,0
200,1740626823586,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.687110900878906,10.056190490722656,22.562644958496094,60.05715560913086,74.06040954589844,13.306221008300781,11.347846984863281,10.39971923828125,10.608314514160156,15.898452758789063,14.843338012695313,9.466949462890625,0,0,0,0,0,0,0,0,0,0,0,8188,231,1753,37,0,235012.25451660156,162762.7318725586,3728.0189819335938,33945935872,15032385536,14271455232,0
200,1740626823786,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.391990661621094,1.9454116821289063,1.726776123046875,58.73855972290039,63.15879821777344,6.538909912109375,2.0047378540039063,1.5875778198242188,1.9103164672851563,15.039299011230469,4.118194580078125,1.4739837646484375,1.4345626831054688,1.419921875,1.4565353393554688,1.4750213623046875,1.434173583984375,1.462188720703125,1.4350051879882813,1.4692153930664063,1.4342193603515625,1.4638595581054688,0,8188,231,2301,37,0,235017.62689208984,162766.68359375,3728.01904296875,33945935872,15032385536,14275170304,0
199,1740626823987,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.145805358886719,4.672706604003906,7.3935394287109375,70.94542694091797,80.05764770507813,5.787178039550781,5.571449279785156,3.5695877075195313,4.424293518066406,12.705482482910156,9.736335754394531,3.8492050170898438,0,0,0,0,0,0,0,0,0,0,0,8188,231,1830,37,0,235024.6063232422,162772.20611572266,3728.0191650390625,33945935872,15032385536,14276034560,0
199,1740626824187,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.159652709960938,8.155952453613281,22.407920837402344,43.019412994384766,57.01869201660156,36.508052825927734,11.498634338378906,8.053413391113281,10.905769348144531,17.259857177734375,17.708663940429688,7.712493896484375,1.0766677856445313,1.0813140869140625,1.04791259765625,1.0538482666015625,1.0738906860351563,1.053009033203125,1.0793838500976563,1.053802490234375,1.0843887329101563,1.052215576171875,0,8188,231,2442,37,0,235031.99340820313,162778.142578125,3728.0191650390625,33945935872,15032385536,14281453568,0
200,1740626824387,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.786338806152344,1.4942474365234375,6.46429443359375,81.91570281982422,90.51766967773438,13.605804443359375,9.899162292480469,1.777801513671875,3.7363815307617188,22.00884246826172,24.96990966796875,2.8593673706054688,1.0788955688476563,1.0919647216796875,1.0865402221679688,1.0538864135742188,1.055908203125,1.0503387451171875,1.0557098388671875,1.0776596069335938,1.0571441650390625,1.0533447265625,0,8188,231,1907,37,0,235038.01232910156,162782.7071533203,3728.0191650390625,33945935872,15032385536,14282158080,0
199,1740626824587,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.807174682617188,14.051643371582031,30.945701599121094,59.4434814453125,66.76785278320313,16.999855041503906,15.702476501464844,13.53192138671875,15.789451599121094,20.66901397705078,22.026954650878906,12.404998779296875,0.7210922241210938,0.7366180419921875,0.7189407348632813,0.6969223022460938,0.7822036743164063,0.71923828125,0.7412109375,0.6965713500976563,0.7205886840820313,0.6906814575195313,0,8188,231,2586,37,0,235043.79193115234,162787.03100585938,3728.0192260742188,33945935872,15032385536,14295547904,0
200,1740626824787,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.2506027221679688,0,2.0476531982421875,72.78080749511719,71.08918762207031,0.04819488525390625,3.5940322875976563,0,1.812469482421875,10.642547607421875,3.8375396728515625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3493,37,0,235049.4912109375,162791.36572265625,3728.0192260742188,33945935872,15032385536,14295105536,0
200,1740626824988,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.55170440673828,13.811080932617188,20.096900939941406,70.91336822509766,65.95625305175781,40.439205169677734,15.319908142089844,13.503211975097656,14.230415344238281,23.872039794921875,20.62059783935547,16.498619079589844,0,0,0,0,0,0,0,0,0,0,0,8188,231,2130,37,0,235057.14001464844,162797.49951171875,3728.0241088867188,33945935872,15032385536,14296186880,0
199,1740626825188,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.001533508300781,2.042144775390625,2.2557907104492188,45.2031364440918,55.397674560546875,36.59346008300781,3.34088134765625,1.7791824340820313,2.2540664672851563,11.542243957519531,4.333282470703125,1.7171249389648438,1.5494537353515625,1.5521087646484375,1.5518646240234375,1.5756149291992188,1.5492630004882813,1.5479812622070313,1.54852294921875,1.5798416137695313,1.5468521118164063,1.5752182006835938,0,8188,231,2345,37,0,235062.55603027344,162801.5828857422,3728.0241088867188,33945935872,15032385536,14296182784,0
200,1740626825388,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.170318603515625,0.6070175170898438,0.3594207763671875,64.38543701171875,83.62996673583984,0.6955718994140625,1.2554168701171875,0.3290252685546875,0.4772796630859375,11.79644775390625,6.7510833740234375,0.28249359130859375,0.256561279296875,0.2609100341796875,0.292144775390625,0.2608642578125,0.26195526123046875,0.3227386474609375,0.262298583984375,0.22834014892578125,0.2574462890625,0.2570037841796875,0,8188,231,3202,37,0,235068.1958618164,162805.73663330078,3728.0241088867188,33945935872,15032385536,14295920640,0
200,1740626825588,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.039833068847656,13.388687133789063,46.43037414550781,64.04335021972656,38.236541748046875,56.58061981201172,17.995567321777344,16.744216918945313,14.190528869628906,21.837966918945313,18.839195251464844,16.511993408203125,0.34825897216796875,0.3829498291015625,0.3977813720703125,0.35062408447265625,0.36655426025390625,0.34709930419921875,0.35746002197265625,0.394256591796875,0.3574066162109375,0.35791015625,0,8188,231,2284,37,0,235075.70208740234,162811.7764892578,3728.0256958007813,33945935872,15032385536,14294347776,0
199,1740626825789,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.2116241455078125,0,0,55.88376235961914,60.38877868652344,0.6591949462890625,0.87518310546875,0,0,6.21783447265625,2.8275222778320313,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3504,37,0,235080.2534790039,162814.91680908203,3728.0256958007813,33945935872,15032385536,14294081536,0
200,1740626825989,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.980743408203125,10.638328552246094,12.648200988769531,76.0251693725586,82.3309555053711,20.28527069091797,14.358955383300781,10.186904907226563,11.227066040039063,18.92247772216797,18.58788299560547,10.054023742675781,1.878509521484375,1.8637313842773438,1.8662643432617188,1.8588485717773438,1.890411376953125,1.8739242553710938,1.8697280883789063,1.9297332763671875,1.893585205078125,1.9772415161132813,0,8188,231,2073,37,0,235087.02069091797,162820.23669433594,3728.0256958007813,33945935872,15032385536,14293041152,0
200,1740626826189,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.0909423828125,3.7614059448242188,5.9117279052734375,45.0867919921875,76.60408020019531,18.501907348632813,4.481468200683594,4.143714904785156,4.6841583251953125,10.90045166015625,6.2238006591796875,3.8739852905273438,0.6240463256835938,0.6951828002929688,0.6576385498046875,0.6671981811523438,0.6463775634765625,0.6218948364257813,0.62554931640625,0.6576385498046875,0.6238479614257813,0.6509780883789063,0,8188,231,2309,37,0,235092.2631225586,162824.0880126953,3728.02587890625,33945935872,15032385536,14300241920,0
199,1740626826390,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.167228698730469,2.8635330200195313,9.245872497558594,59.86500549316406,71.05126190185547,20.812782287597656,5.356407165527344,2.031646728515625,2.069488525390625,19.3671875,10.679244995117188,1.336456298828125,0,0,0,0,0,0,0,0,0,0,0,8188,231,3443,38,0,235097.8916015625,162828.31475830078,3728.02587890625,33945935872,15032385536,14271283200,0
200,1740626826590,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.356040954589844,8.172683715820313,9.533905029296875,77.37098693847656,57.45132827758789,41.56650161743164,10.23773193359375,9.176620483398438,10.530738830566406,13.611152648925781,11.282661437988281,7.801277160644531,2.1366348266601563,2.1116790771484375,2.1116790771484375,2.1039810180664063,2.1327133178710938,2.1033401489257813,2.10162353515625,2.1008453369140625,2.1031494140625,2.1024627685546875,0,8188,231,2293,38,0,235104.80853271484,162833.70446777344,3728.02587890625,33945935872,15032385536,14284091392,0
200,1740626826790,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.679840087890625,0.5137176513671875,8.026710510253906,36.440425872802734,69.39494323730469,0.5160140991210938,1.3296051025390625,0.44638824462890625,0.57586669921875,11.030540466308594,3.6407470703125,0.37691497802734375,0.36669921875,0.3513031005859375,0.31601715087890625,0.373382568359375,0.34377288818359375,0.31192779541015625,0.35703277587890625,0.3509063720703125,0.34526824951171875,0.3419342041015625,0,8188,231,1718,38,0,235109.9278564453,162837.44171142578,3728.0260009765625,33945935872,15032385536,14283849728,0
200,1740626826991,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.763954162597656,12.534423828125,15.874908447265625,48.51902770996094,42.2678108215332,48.958412170410156,12.090995788574219,13.267852783203125,12.603256225585938,16.107505798339844,14.311233520507813,12.479171752929688,0.15143585205078125,0.22600555419921875,0.2931365966796875,0.1938629150390625,0.1575775146484375,0.23419189453125,0.17299652099609375,0.21367645263671875,0.15183258056640625,0.166259765625,0,8188,231,1761,38,0,235116.1483154297,162842.23236083984,3728.0260009765625,33945935872,15032385536,14284025856,0
200,1740626827191,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.572296142578125,0.2456817626953125,0.32082366943359375,68.09696960449219,50.29473114013672,16.175811767578125,5.4429168701171875,0.5572509765625,0.2670440673828125,16.638412475585938,6.006317138671875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2374,38,0,235121.4282836914,162846.07928466797,3728.0264282226563,33945935872,15032385536,14283431936,0
199,1740626827391,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.096389770507813,5.077606201171875,25.254684448242188,60.41051483154297,49.87932205200195,30.484771728515625,7.498199462890625,4.2393646240234375,4.8262939453125,18.46569061279297,11.791229248046875,3.7908096313476563,0.03255462646484375,0.102020263671875,0.1534881591796875,0.05670928955078125,0.1097259521484375,0.08821868896484375,0.04116058349609375,0.111175537109375,0.050811767578125,0.0250091552734375,0,8188,231,1882,38,0,235127.3048095703,162850.51440429688,3728.0264282226563,33945935872,15032385536,14282133504,0
200,1740626827592,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.353187561035156,7.315055847167969,10.438949584960938,48.70563888549805,59.071754455566406,37.61320877075195,8.782302856445313,6.9089202880859375,8.203361511230469,16.17810821533203,13.567649841308594,8.762168884277344,0,0,0,0,0,0,0,0,0,0.04347991943359375,0,8188,231,2306,38,0,235133.82678222656,162855.64501953125,3728.0264282226563,33945935872,15032385536,14283223040,0
200,1740626827792,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.789169311523438,7.488533020019531,18.048194885253906,61.85816955566406,73.707275390625,10.497634887695313,9.008163452148438,11.509490966796875,8.052146911621094,16.552040100097656,15.215049743652344,7.492927551269531,0,0,0,0,0,0,0,0,0,0,0,8188,231,1736,38,0,235139.99395751953,162860.3673095703,3728.0264282226563,33945935872,15032385536,14282465280,0
199,1740626827992,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.0755157470703125,2.8057861328125,6.829826354980469,65.85640716552734,42.05035400390625,25.473411560058594,6.035530090332031,2.5218353271484375,3.9231643676757813,8.176811218261719,5.652259826660156,2.7008743286132813,0,0.0352020263671875,0,0,0,0,0,0,0,0,0,8188,231,2680,38,0,235147.14086914063,162866.01147460938,3728.0264282226563,33945935872,15032385536,14285275136,0
200,1740626828193,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.934074401855469,0.18567657470703125,0.6273574829101563,63.8266487121582,78.75108337402344,1.68658447265625,3.6385879516601563,0,0.20551300048828125,8.313392639160156,6.764381408691406,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3605,38,0,235153.33337402344,162870.81115722656,3728.0264282226563,33945935872,15032385536,14285262848,0
200,1740626828393,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.708061218261719,13.42559814453125,18.895835876464844,84.0222396850586,50.23717498779297,39.371055603027344,13.452651977539063,14.698822021484375,14.115898132324219,26.64867401123047,16.307235717773438,12.467361450195313,0.08162689208984375,0.12245941162109375,0.11180877685546875,0.070068359375,0.0851593017578125,0.05255126953125,0.0714263916015625,0.08132171630859375,0.135589599609375,0.0877838134765625,0,8188,231,2143,38,0,235162.10455322266,162878.1099243164,3728.0264282226563,33945935872,15032385536,14286626816,0
200,1740626828593,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.166015625,0.422637939453125,6.855438232421875,37.94304656982422,70.30751037597656,16.182159423828125,1.1560897827148438,0.14885711669921875,1.1233978271484375,10.948928833007813,3.8483047485351563,0.1525115966796875,0,0.0407867431640625,0.00205230712890625,0,0.04444122314453125,0.049285888671875,0.02873992919921875,0.02999114990234375,0,0.0322418212890625,0,8188,231,3314,38,0,235167.70782470703,162882.3500366211,3728.0264282226563,33945935872,15032385536,14285324288,0
200,1740626828793,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.8745269775390625,1.8892288208007813,2.0558395385742188,62.11026382446289,83.53791046142578,2.2243423461914063,1.73272705078125,0.5485153198242188,0.8816375732421875,9.492912292480469,9.205276489257813,0.3506622314453125,0.458526611328125,0.45046234130859375,0.39156341552734375,0.3783111572265625,0.38189697265625,0.3465728759765625,0.37985992431640625,0.3465728759765625,0.4093017578125,0.3461761474609375,0,8188,231,1816,38,0,235173.68029785156,162886.8887939453,3728.0264282226563,33945935872,15032385536,14284951552,0
200,1740626828994,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.40399169921875,15.806076049804688,30.702438354492188,58.92725372314453,57.14131164550781,33.7777099609375,20.19945526123047,16.411598205566406,17.314193725585938,20.48584747314453,19.012924194335938,17.98993682861328,0,0,0,0,0,0,0,0,0,0,0,8188,231,3117,38,0,235180.85821533203,162892.6151123047,3728.0264282226563,33945935872,15032385536,14287855616,0
199,1740626829194,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.40814208984375,0.38066864013671875,3.8953170776367188,62.109745025634766,77.67632293701172,0.11057281494140625,4.044746398925781,0,0.199127197265625,9.231758117675781,4.4988861083984375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1825,38,0,235187.25311279297,162897.55725097656,3728.0264282226563,33945935872,15032385536,14287855616,0
200,1740626829394,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.593673706054688,7.924385070800781,15.442306518554688,63.807708740234375,45.395164489746094,39.16780471801758,9.301025390625,7.310462951660156,7.5892791748046875,15.913368225097656,10.891777038574219,6.738563537597656,0,0,0,0,0,0,0,0,0,0,0,8188,231,2453,38,0,235194.45050048828,162903.28540039063,3728.0265502929688,33945935872,15032385536,14292594688,0
200,1740626829594,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.985160827636719,2.7341156005859375,2.9920196533203125,64.1920394897461,73.08548736572266,13.256553649902344,4.6196441650390625,2.3800201416015625,2.411773681640625,10.822586059570313,8.143592834472656,2.2809524536132813,2.1222152709960938,2.1202239990234375,2.0813217163085938,2.0884628295898438,2.0875396728515625,2.1418304443359375,2.1163406372070313,2.1189117431640625,2.1198806762695313,2.1380462646484375,0,8188,231,3626,38,0,235200.65966796875,162908.03735351563,3728.0265502929688,33945935872,15032385536,14292484096,0
200,1740626829795,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.8104248046875,8.884765625,16.46855926513672,73.73452758789063,49.321067810058594,56.922000885009766,16.17353057861328,14.517669677734375,10.698928833007813,20.06983184814453,19.645889282226563,10.732597351074219,0,0,0.07065582275390625,0,0,0,0,0,0,0,0,8188,231,1962,38,0,235208.3285522461,162914.2622680664,3728.0265502929688,33945935872,15032385536,14319648768,0
200,1740626829995,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.1044540405273438,0.37317657470703125,0.7153701782226563,59.25457763671875,69.26422119140625,4.4150390625,3.7691192626953125,0.36264801025390625,0.5367431640625,10.57647705078125,2.1225738525390625,0.40361785888671875,0.2030792236328125,0.20851898193359375,0.20832061767578125,0.23766326904296875,0.20293426513671875,0.20223236083984375,0.20337677001953125,0.239105224609375,0.203033447265625,0.20243072509765625,0,8188,231,3412,38,0,235213.9701538086,162918.4698486328,3728.026611328125,33945935872,15032385536,14319648768,0
200,1740626830195,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.3487701416015625,0.4267425537109375,3.1112213134765625,61.32542037963867,84.4700698852539,0.9164657592773438,4.24066162109375,0.10855865478515625,0.28113555908203125,11.152290344238281,3.8919601440429688,0.22369384765625,0,0,0.006927490234375,0,0,0,0,0,0,0,0,8188,231,3686,38,0,235221.0269165039,162924.12329101563,3728.026611328125,33945935872,15032385536,14319611904,0
200,1740626830396,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.985633850097656,7.919586181640625,19.855422973632813,87.57327270507813,70.70736694335938,18.205398559570313,13.874755859375,11.880149841308594,13.625724792480469,29.707061767578125,17.98151397705078,10.957321166992188,0,0,0,0,0,0,0,0,0,0,0,8188,231,2310,38,0,235227.4203491211,162929.03344726563,3728.0275268554688,33945935872,15032385536,14317989888,0
199,1740626830597,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.532135009765625,8.358535766601563,17.04027557373047,60.90553665161133,69.51175689697266,14.774398803710938,9.034034729003906,7.901191711425781,8.7674560546875,15.8863525390625,13.744026184082031,6.707252502441406,3.117767333984375,3.1517181396484375,3.1623001098632813,3.1090240478515625,3.102813720703125,3.1491928100585938,3.1149978637695313,3.158905029296875,3.1189804077148438,3.1167984008789063,0,8188,231,3449,38,0,235233.2977294922,162933.55633544922,3728.0275268554688,33945935872,15032385536,14291124224,0
200,1740626830797,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.442314147949219,4.757408142089844,25.561920166015625,56.42660903930664,67.72824096679688,19.062294006347656,10.104164123535156,7.171607971191406,7.472930908203125,15.283805847167969,14.165016174316406,5.323699951171875,0,0,0,0,0,0,0,0,0,0,0,8188,231,1882,38,0,235241.09497070313,162939.81427001953,3728.0275268554688,33945935872,15032385536,14295912448,0
200,1740626830997,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.3312454223632813,0.34397125244140625,0.12500762939453125,61.369632720947266,69.0928955078125,3.886993408203125,0.7394638061523438,0.21921539306640625,0.25356292724609375,10.619529724121094,2.5446014404296875,0.15950775146484375,0,0,0.00434112548828125,0,0,0,0,0,0.00084686279296875,0,0,8188,231,3471,38,0,235246.7296142578,162944.01287841797,3728.028076171875,33945935872,15032385536,14295883776,0
200,1740626831197,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.50914764404297,21.595428466796875,42.87153244018555,67.57722473144531,68.90900421142578,22.443283081054688,18.11322784423828,20.549453735351563,17.678985595703125,24.950180053710938,23.80968475341797,18.202743530273438,1.0579299926757813,1.065216064453125,1.0578765869140625,0.9845809936523438,0.9831924438476563,1.0464706420898438,1.005950927734375,1.0165634155273438,1.0093231201171875,1.0266876220703125,0,8188,231,2071,38,0,235255.1538696289,162951.02502441406,3728.028076171875,33945935872,15032385536,14295244800,0
200,1740626831398,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.8352584838867188,0.35976409912109375,0.9114761352539063,49.02050018310547,79.27576446533203,0.3551177978515625,2.2499847412109375,0.05854034423828125,0.14434814453125,11.912681579589844,2.7653350830078125,0.0283203125,0,0,0,0,0,0,0,0,0,0,0,8188,231,3576,38,0,235260.80822753906,162955.2579345703,3728.028076171875,33945935872,15032385536,14295244800,0
199,1740626831598,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.8318023681640625,4.303810119628906,1.0447998046875,54.11507797241211,44.12999725341797,49.336143493652344,1.6049041748046875,0.47100067138671875,0.5984268188476563,8.757148742675781,7.357109069824219,0.48439788818359375,0.34520721435546875,0.307525634765625,0.348876953125,0.300628662109375,0.29993438720703125,0.39360809326171875,0.33522796630859375,0.29918670654296875,0.29874420166015625,0.38874053955078125,0,8188,231,1759,38,0,235267.09954833984,162960.09967041016,3728.0283203125,33945935872,15032385536,14295101440,0
199,1740626831798,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.725921630859375,14.077522277832031,14.382469177246094,58.61731719970703,76.9658432006836,21.118553161621094,15.164482116699219,12.309967041015625,14.099098205566406,22.07061767578125,18.645484924316406,11.129066467285156,0,0,0,0,0,0,0,0,0.02008819580078125,0,0,8188,231,3065,38,0,235274.29669189453,162965.77850341797,3728.0283203125,33945935872,15032385536,14294020096,0
200,1740626831998,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.202423095703125,6.9992523193359375,5.804351806640625,77.0955810546875,64.72510528564453,11.25445556640625,8.181541442871094,4.41180419921875,5.169273376464844,14.114486694335938,7.984794616699219,4.794059753417969,0.7374496459960938,0.7781219482421875,0.7469024658203125,0.7034988403320313,0.7391815185546875,0.7420730590820313,0.7482757568359375,0.7284622192382813,0.7365570068359375,0.8627777099609375,0,8188,231,1941,38,0,235280.2393798828,162970.3521118164,3728.0294799804688,33945935872,15032385536,14294269952,0
200,1740626832199,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.369575500488281,6.709983825683594,35.1878662109375,36.66680908203125,66.14031982421875,15.58062744140625,9.889244079589844,7.4487762451171875,6.7451629638671875,15.473381042480469,12.016586303710938,5.804084777832031,0,0,0,0,0,0,0,0,0,0,0,8188,231,2729,38,0,235286.4854736328,162975.17474365234,3728.0294799804688,33945935872,15032385536,14293692416,0
