Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740622959366,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.18981170654297,90.56253051757813,92.86726379394531,93.86096954345703,95.94436645507813,93.9888916015625,88.88732147216797,87.04598999023438,90.27166748046875,91.50638580322266,93.00457000732422,95.95744323730469,93.25390625,0.6349716186523438,0.6485443115234375,94.5059814453125,93.53846740722656,94.34410095214844,95.43202209472656,92.52643585205078,94.4560775756836,94.64849090576172,0,8188,231,11113,40,0,145644.55151367188,96873.65716552734,3723.6853637695313,33945935872,15032385536,14832033792,0
199,1740622959567,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.39692687988281,84.94164276123047,90.68936157226563,93.23846435546875,89.99365234375,90.52696990966797,84.84723663330078,84.42635345458984,82.38385772705078,88.90760803222656,80.24901580810547,91.35851287841797,88.7351303100586,1.213531494140625,1.2133865356445313,89.70005798339844,91.47713470458984,91.82194519042969,91.79094696044922,86.14543151855469,90.69940185546875,90.68038940429688,0,8188,231,11119,40,0,145661.3159790039,96888.7631225586,3723.6853637695313,33945935872,15032385536,14845943808,0
200,1740622959767,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.060546875,80.54695129394531,88.76811218261719,89.15541076660156,88.96681213378906,93.54655456542969,84.29072570800781,89.98963165283203,87.21791076660156,89.1438217163086,88.81482696533203,95.04757690429688,88.35066986083984,1.8495025634765625,1.8056640625,91.53983306884766,92.83785247802734,95.71638488769531,95.25709533691406,89.31493377685547,91.39543914794922,94.11993408203125,0,8188,231,11117,40,0,145675.20111083984,96901.02526855469,3723.686767578125,33945935872,15032385536,14825492480,0
200,1740622959967,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.00422668457031,79.79850006103516,83.20179748535156,84.80374908447266,87.23009490966797,85.11915588378906,77.94393920898438,79.43961334228516,78.28727722167969,84.94542694091797,83.00279998779297,84.39366149902344,80.5103530883789,0.56982421875,0.5911865234375,81.77879333496094,84.92732238769531,82.46928405761719,85.33104705810547,80.91939544677734,87.87580108642578,82.30799865722656,0,8188,231,11128,40,0,145692.0322265625,96916.24005126953,3723.686767578125,33945935872,15032385536,14824169472,0
200,1740622960168,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.43671417236328,77.3730239868164,86.47501373291016,90.86408233642578,88.19161987304688,92.23228454589844,81.67727661132813,80.28095245361328,76.83644104003906,86.0559310913086,79.75259399414063,90.28300476074219,81.0471420288086,1.4847183227539063,1.5348663330078125,82.80902862548828,88.36859130859375,88.59814453125,91.56554412841797,83.99887084960938,86.16510772705078,88.75384521484375,0,8188,231,11156,41,0,145705.88580322266,96928.462890625,3723.686767578125,33945935872,15032385536,14823383040,0
200,1740622960368,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.05226135253906,87.1651611328125,91.61199188232422,89.10086059570313,88.0792465209961,94.66438293457031,81.28817749023438,87.13580322265625,87.47584533691406,81.44267272949219,84.44071960449219,92.56808471679688,90.4031982421875,0.943389892578125,1.11029052734375,91.43843078613281,91.57515716552734,90.53397369384766,92.5489273071289,92.74435424804688,91.69831085205078,92.43325805664063,0,8188,231,11164,41,0,145723.87786865234,96944.82135009766,3723.6868896484375,33945935872,15032385536,14824779776,0
200,1740622960568,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,71.50947570800781,61.849369049072266,79.11721801757813,69.3935317993164,75.10669708251953,68.62712097167969,64.02230834960938,66.31086730957031,62.21526336669922,66.84938049316406,63.594398498535156,68.03593444824219,63.15286636352539,0.36067962646484375,0.481414794921875,64.16527557373047,63.796478271484375,66.72613525390625,66.42929077148438,63.2863883972168,66.07736206054688,67.1859130859375,0,8188,231,11182,41,0,145737.00744628906,96956.21270751953,3723.6910400390625,33945935872,15032385536,14839193600,0
200,1740622960769,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.40074920654297,83.32026672363281,89.84791564941406,87.55693817138672,91.74913024902344,90.14274597167969,85.27374267578125,87.52127075195313,80.6273193359375,88.68019104003906,93.4971694946289,86.26045989990234,85.81036376953125,0.5792388916015625,0.65704345703125,88.19656372070313,89.89127349853516,90.2115478515625,90.36744689941406,87.6424331665039,88.1637191772461,90.47435760498047,0,8188,231,11196,41,0,145751.8939819336,96969.39471435547,3723.6910400390625,33945935872,15032385536,14836387840,0
200,1740622960969,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.9118881225586,83.49150848388672,90.4557113647461,96.80886840820313,93.6099624633789,94.50375366210938,85.17644500732422,88.34828186035156,87.65584564208984,90.95077514648438,95.66951751708984,86.9510726928711,92.38459777832031,0.7709121704101563,0.931243896484375,92.0981674194336,92.55448150634766,92.23448181152344,93.93592071533203,92.70226287841797,89.5672607421875,92.21109008789063,0,8188,231,11238,41,0,145766.95581054688,96982.89270019531,3723.6910400390625,33945935872,15032385536,14836178944,0
200,1740622961170,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.03553009033203,87.39952850341797,92.487060546875,91.85184478759766,92.24243927001953,97.13858032226563,87.20842742919922,88.87601470947266,85.85613250732422,90.43313598632813,92.57762145996094,91.09674072265625,94.57797241210938,1.5355453491210938,1.6776046752929688,92.38839721679688,95.42018127441406,96.41240692138672,94.90965270996094,93.39879608154297,92.29625701904297,94.9352798461914,0,8188,231,11294,41,0,145783.56225585938,96997.83502197266,3723.6910400390625,33945935872,15032385536,14833913856,0
200,1740622961370,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.69677734375,90.36288452148438,93.16976928710938,94.6174545288086,95.93724060058594,98.0570068359375,87.3536376953125,91.46710968017578,92.66864013671875,92.92803955078125,95.20682525634766,95.90438842773438,92.31517791748047,1.2972335815429688,1.4698867797851563,92.49613952636719,93.37043762207031,95.63389587402344,95.53843688964844,93.61211395263672,93.76644897460938,94.42828369140625,0,8188,231,11288,41,0,145800.29150390625,97012.9594116211,3723.6920166015625,33945935872,15032385536,14831714304,0
199,1740622961571,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.27706909179688,75.83610534667969,88.37089538574219,92.38816833496094,87.16232299804688,93.51760864257813,83.26312255859375,85.86028289794922,88.100341796875,83.42214965820313,94.13422393798828,88.35005187988281,89.12776184082031,2.0148544311523438,2.2460403442382813,85.90278625488281,92.70524597167969,94.77276611328125,95.6322250366211,88.54209899902344,90.9654312133789,89.87389373779297,0,8188,231,11376,41,0,145814.41217041016,97025.50775146484,3723.6920166015625,33945935872,15032385536,14848757760,0
200,1740622961771,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.47418975830078,81.93834686279297,95.86567687988281,90.8460464477539,94.17487335205078,97.91899108886719,86.9474868774414,89.5406494140625,90.5107421875,88.45472717285156,91.47868347167969,89.68464660644531,90.75581359863281,0.6359634399414063,1.057098388671875,92.19757843017578,91.3391342163086,93.20614624023438,95.46306610107422,90.17156219482422,92.39932250976563,93.06483459472656,0,8188,231,11370,41,0,145831.87469482422,97041.32916259766,3723.6920166015625,33945935872,15032385536,14823665664,0
199,1740622961971,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.8814468383789,81.83086395263672,84.61077880859375,87.68328857421875,93.20651245117188,87.56964111328125,82.54472351074219,87.78607177734375,81.15426635742188,87.53620147705078,83.72553253173828,87.58977508544922,88.5558853149414,0.33782958984375,0.4093170166015625,87.01615905761719,85.41268920898438,86.16455078125,89.62627410888672,86.25924682617188,89.8511962890625,90.33000946044922,0,8188,231,11379,42,0,145850.09533691406,97057.81555175781,3723.69287109375,33945935872,15032385536,14821089280,0
200,1740622962172,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.87413024902344,87.66883087158203,93.1269760131836,93.25729370117188,93.49995422363281,94.06764221191406,86.24478912353516,88.00987243652344,89.63400268554688,85.36898803710938,89.68305969238281,92.5089111328125,90.18182373046875,0,0,94.03929138183594,92.4663314819336,91.96414184570313,91.61271667480469,91.88062286376953,92.96183013916016,93.03771209716797,0,8188,231,11379,42,0,145862.75775146484,97069.03247070313,3723.696533203125,33945935872,15032385536,14820577280,0
199,1740622962372,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.27212524414063,80.48851013183594,94.81249237060547,92.61372375488281,94.5099105834961,92.56295776367188,88.82660675048828,90.45893096923828,84.39876556396484,87.59041595458984,93.98916625976563,92.73633575439453,93.12448120117188,1.9799346923828125,2.0406417846679688,90.91983032226563,87.2056655883789,94.90351104736328,93.86263275146484,87.08873748779297,91.25215148925781,94.0654525756836,0,8188,231,11379,42,0,145881.15338134766,97086.00341796875,3723.696533203125,33945935872,15032385536,14817316864,0
200,1740622962572,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.15556335449219,80.31002044677734,90.95574951171875,95.44139862060547,92.01825714111328,92.88282012939453,86.06204986572266,87.6964340209961,85.39476776123047,86.8125991821289,91.43495178222656,85.56106567382813,90.78800201416016,0,0.22183990478515625,85.65470123291016,93.57711791992188,90.43403625488281,91.98892211914063,90.17979431152344,91.95043182373047,91.75153350830078,0,8188,231,11379,41,0,145896.19427490234,97099.6083984375,3723.696533203125,33945935872,15032385536,14829604864,0
199,1740622962773,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.73278045654297,86.97809600830078,90.16522979736328,92.17635345458984,97.88951110839844,93.14839935302734,87.71040344238281,85.63548278808594,86.79327392578125,87.2120361328125,86.41941833496094,84.2763900756836,91.58319091796875,1.98992919921875,2.0642471313476563,88.55182647705078,91.49321746826172,95.7345199584961,95.00072479248047,92.83013153076172,91.80804443359375,95.73867797851563,0,8188,231,11379,41,0,145914.83630371094,97116.9467163086,3723.696533203125,33945935872,15032385536,14827536384,0
200,1740622962973,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.24942016601563,78.60238647460938,90.67977905273438,88.96304321289063,92.78832244873047,93.14974212646484,88.3721923828125,86.78495788574219,85.67143249511719,87.45050811767578,90.36290740966797,91.21101379394531,92.89287567138672,0.47336578369140625,0.41150665283203125,89.75663757324219,93.56708526611328,93.29008483886719,95.16851806640625,88.21924591064453,91.32144927978516,89.10922241210938,0,8188,231,3237,41,0,145933.48626708984,97134.1748046875,3723.697998046875,33945935872,15032385536,14825852928,0
200,1740622963174,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.64842987060547,78.0520248413086,90.6590805053711,92.53822326660156,95.55589294433594,88.95401000976563,84.84253692626953,82.80115509033203,85.18136596679688,81.92817687988281,88.61603546142578,90.07263946533203,86.05561065673828,0.3240203857421875,0.23038482666015625,89.89765930175781,94.9990234375,91.43248748779297,93.88169860839844,89.46282958984375,89.7497787475586,88.79846954345703,0,8188,231,3237,42,0,145948.81481933594,97148.11767578125,3723.697998046875,33945935872,15032385536,14823190528,0
200,1740622963374,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.86598205566406,82.43888854980469,91.45323944091797,89.56395721435547,90.30669403076172,91.21996307373047,84.06576538085938,88.69691467285156,86.47813415527344,84.4273452758789,89.5195541381836,88.23294830322266,89.03346252441406,0.6875534057617188,0.7339248657226563,86.70001220703125,90.24840545654297,94.56849670410156,94.02120971679688,88.82220458984375,90.93792724609375,91.06938171386719,0,8188,231,3237,42,0,145962.23907470703,97160.22192382813,3723.697998046875,33945935872,15032385536,14822993920,0
200,1740622963575,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.53828430175781,84.86376953125,92.87813568115234,85.84375,94.49212646484375,87.7437973022461,89.58969116210938,76.80723571777344,87.36298370361328,79.9404067993164,91.41079711914063,85.92018127441406,90.46769714355469,0.9405364990234375,0.9910736083984375,92.89645385742188,89.54216766357422,93.9144287109375,88.83650207519531,91.0524673461914,93.75444030761719,88.44976806640625,0,8188,231,3237,42,0,145977.67962646484,97174.23553466797,3723.6992797851563,33945935872,15032385536,14831984640,0
199,1740622963775,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.32363891601563,86.37921905517578,88.04266357421875,94.61930847167969,90.85457611083984,95.65400695800781,86.44821166992188,86.72610473632813,86.2078857421875,86.47958374023438,95.39102172851563,87.12052917480469,90.9434585571289,0.5900192260742188,0.6119461059570313,95.3919906616211,90.61487579345703,89.09357452392578,89.83174133300781,87.09056091308594,93.5922622680664,93.00679779052734,0,8188,231,3237,42,0,145994.4354248047,97189.55456542969,3723.6992797851563,33945935872,15032385536,14830571520,0
200,1740622963975,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.7671127319336,82.04621887207031,91.63265228271484,90.53438568115234,97.8727798461914,91.51585388183594,86.87422180175781,85.80755615234375,84.577880859375,81.73037719726563,96.02333068847656,98.78594970703125,85.55609893798828,0,0,88.85171508789063,94.94415283203125,88.10374450683594,89.97435760498047,89.60452270507813,94.39949798583984,88.07361602783203,0,8188,231,3087,42,0,146011.3790283203,97205.10729980469,3723.702392578125,33945935872,15032385536,14824337408,0
199,1740622964176,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.552490234375,63.04804611206055,78.38555908203125,78.47808837890625,79.77682495117188,76.57241821289063,70.46438598632813,60.095951080322266,61.96841049194336,73.52554321289063,72.17224884033203,73.8979721069336,73.11236572265625,0,0,75.40634155273438,69.9695816040039,75.8936767578125,76.66970825195313,76.0025863647461,73.1663589477539,73.31488037109375,0,8188,231,3087,42,0,146025.7670288086,97218.1000366211,3723.702392578125,33945935872,15032385536,14823854080,0
200,1740622964376,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.72181701660156,81.03893280029297,91.80130767822266,92.65672302246094,92.73546600341797,95.15208435058594,87.1330795288086,89.07231903076172,92.3042984008789,83.02669525146484,89.99334716796875,92.47566986083984,91.56632995605469,0.8703994750976563,0.9795684814453125,91.13496398925781,92.05177307128906,93.69512939453125,95.39071655273438,90.04010772705078,94.87925720214844,93.66831970214844,0,8188,231,3087,42,0,146039.97369384766,97230.93658447266,3723.702392578125,33945935872,15032385536,14821650432,0
199,1740622964576,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.09562683105469,90.9649658203125,95.88092803955078,93.15988159179688,92.41127014160156,93.4293212890625,91.58589172363281,93.3866195678711,90.2514877319336,91.21267700195313,93.07483673095703,95.77522277832031,92.17599487304688,0,0,91.95905303955078,93.7968978881836,93.70662689208984,93.899658203125,92.29743957519531,92.3165283203125,92.46543884277344,0,8188,231,3087,42,0,146054.87377929688,97244.42993164063,3723.7032470703125,33945935872,15032385536,14826627072,0
200,1740622964776,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.72879028320313,68.44855499267578,84.09357452392578,74.71063232421875,81.83599853515625,79.84552764892578,79.23309326171875,71.60337829589844,72.86891174316406,64.14083099365234,78.20417785644531,70.28169250488281,73.46531677246094,0.6897735595703125,0.7574691772460938,74.70774841308594,73.96527099609375,71.03007507324219,72.90583801269531,70.66738891601563,75.19554901123047,75.72596740722656,0,8188,231,3087,42,0,146067.41192626953,97255.56103515625,3723.7032470703125,33945935872,15032385536,14824710144,0
199,1740622964977,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.61042785644531,87.46002197265625,92.68573760986328,92.51184844970703,95.40612030029297,92.57636260986328,85.3572998046875,89.89739227294922,87.04603576660156,86.36654663085938,90.05087280273438,95.21791076660156,92.10359954833984,0.4887847900390625,0.41533660888671875,93.06050109863281,91.940185546875,96.70875549316406,96.16822814941406,90.36956024169922,93.71633911132813,95.35188293457031,0,8188,231,2831,42,0,146085.21771240234,97271.92932128906,3723.7032470703125,33945935872,15032385536,14828249088,0
199,1740622965177,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.55830383300781,90.95955657958984,95.14046478271484,92.05976104736328,95.61720275878906,95.3156509399414,88.37938690185547,91.69816589355469,88.5511245727539,86.99304962158203,93.32830810546875,94.3891830444336,93.33444213867188,0.5325851440429688,0.64398193359375,93.21785736083984,94.94123077392578,94.5605697631836,95.59709167480469,93.6139907836914,93.0516586303711,92.16796112060547,0,8188,231,2831,42,0,146100.3794555664,97285.60064697266,3723.704345703125,33945935872,15032385536,14803308544,0
200,1740622965377,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.3792724609375,79.54841613769531,88.92913818359375,84.5411148071289,90.19816589355469,83.87548065185547,80.58849334716797,79.44834899902344,79.44454193115234,77.57929229736328,88.46357727050781,86.00843811035156,82.92221069335938,0.8414840698242188,0.8984375,84.99465942382813,86.45520782470703,85.8688735961914,90.2064208984375,84.95149993896484,84.54428100585938,86.05110168457031,0,8188,231,2831,42,0,146116.42498779297,97300.09185791016,3723.704345703125,33945935872,15032385536,14798483456,0
200,1740622965578,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.0281982421875,86.78526306152344,91.76325988769531,92.04729461669922,96.06147003173828,92.16226196289063,85.87690734863281,85.1513671875,85.75200653076172,90.817626953125,88.7558822631836,89.36949157714844,93.65818786621094,0.26343536376953125,0.2858123779296875,90.4403305053711,93.00495147705078,91.35961151123047,93.59696197509766,89.5243911743164,93.38235473632813,91.08985137939453,0,8188,231,2831,43,0,146133.98443603516,97316.3002319336,3723.704345703125,33945935872,15032385536,14814072832,0
200,1740622965778,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.98255157470703,81.18128967285156,91.03337097167969,89.93853759765625,93.93727111816406,93.74771881103516,82.61262512207031,80.72148132324219,86.66246032714844,90.622314453125,93.83736419677734,94.27277374267578,86.913818359375,0.36977386474609375,0.41272735595703125,92.21373748779297,92.37186431884766,94.49040985107422,94.38770294189453,91.92938232421875,91.52406311035156,94.28097534179688,0,8188,231,2831,43,0,146150.4252319336,97331.33813476563,3723.7088012695313,33945935872,15032385536,14810529792,0
200,1740622965979,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.53585815429688,86.06558227539063,93.60536193847656,91.54300689697266,95.23052215576172,92.73958587646484,87.75006866455078,86.49067687988281,92.93033599853516,83.90815734863281,92.5711898803711,91.92057037353516,92.88972473144531,0.10747528076171875,0.2376251220703125,93.72771453857422,94.71804809570313,94.0914306640625,94.68363952636719,92.89598083496094,92.90331268310547,91.77899169921875,0,8188,231,2691,43,0,146166.16229248047,97345.68566894531,3723.7088012695313,33945935872,15032385536,14803763200,0
199,1740622966179,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.1573257446289,81.63825225830078,93.81035614013672,90.27095031738281,95.55422973632813,94.77980041503906,83.34469604492188,86.34892272949219,88.44818115234375,84.52094268798828,88.49391174316406,89.61527252197266,90.35903930664063,0.7303924560546875,0.676849365234375,89.31681823730469,90.32150268554688,92.90608215332031,91.18059539794922,90.77471160888672,90.54853057861328,91.22547912597656,0,8188,231,2691,43,0,146183.12615966797,97361.21600341797,3723.7088012695313,33945935872,15032385536,14787620864,0
200,1740622966380,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.37779998779297,72.39713287353516,86.21334838867188,85.96530151367188,87.24700927734375,85.42545318603516,77.78501892089844,77.50144958496094,77.5172119140625,79.57362365722656,81.49192810058594,76.85650634765625,86.11973571777344,0.37532806396484375,0.40787506103515625,84.41496276855469,79.36074829101563,82.8184814453125,88.61203002929688,85.07726287841797,81.84599304199219,81.13642120361328,0,8188,231,2691,43,0,146195.65789794922,97372.35681152344,3723.7088012695313,33945935872,15032385536,14785085440,0
199,1740622966580,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.19502258300781,78.57047271728516,91.93632507324219,85.97872161865234,91.34990692138672,91.67536926269531,86.59541320800781,87.32321166992188,81.49398803710938,84.57086181640625,89.28494262695313,85.63208770751953,90.04271697998047,0.8871917724609375,1.0277862548828125,89.86101531982422,85.83961486816406,90.581787109375,89.1642837524414,85.82744598388672,93.14991760253906,92.34806060791016,0,8188,231,2691,43,0,146209.68872070313,97385.0219116211,3723.7088012695313,33945935872,15032385536,14791331840,0
200,1740622966780,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.36827087402344,85.7686538696289,90.59280395507813,91.93856048583984,92.91045379638672,93.33451080322266,84.96064758300781,86.44168090820313,81.25773620605469,83.98486328125,89.98211669921875,90.43946838378906,90.50004577636719,0,0,88.9218521118164,91.31158447265625,95.18467712402344,93.9810562133789,91.61528778076172,88.75050354003906,87.25544738769531,0,8188,231,2691,43,0,146225.74487304688,97399.70867919922,3723.709228515625,33945935872,15032385536,14790508544,0
200,1740622966981,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.84412384033203,83.41960906982422,92.40473175048828,90.82133483886719,92.1297607421875,94.54039764404297,84.17403411865234,90.66922760009766,88.81095123291016,86.92034149169922,90.95276641845703,86.60800170898438,94.27137756347656,1.4832382202148438,1.523712158203125,93.47251892089844,95.12824249267578,92.11650085449219,95.06269073486328,90.43196868896484,89.73418426513672,91.0784912109375,0,8188,231,2712,43,0,146242.67889404297,97415.22302246094,3723.709228515625,33945935872,15032385536,14794924032,0
200,1740622967181,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.59191131591797,84.77543640136719,85.5124282836914,95.74557495117188,95.1788101196289,91.11880493164063,87.25141143798828,88.02734375,83.43441009521484,89.9091567993164,90.85218048095703,90.05183410644531,90.96286010742188,0.44500732421875,0.374847412109375,89.75984954833984,91.36258697509766,89.22633361816406,90.5824203491211,89.3485107421875,90.83383178710938,90.13939666748047,0,8188,231,2712,43,0,146257.44189453125,97428.54614257813,3723.709228515625,33945935872,15032385536,14791659520,0
199,1740622967381,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.64983367919922,81.16903686523438,91.75959777832031,92.85089874267578,94.33199310302734,91.67606353759766,75.62791442871094,78.98825073242188,72.15234375,84.30131530761719,87.00260925292969,83.93085479736328,91.4091796875,0,0,86.43101501464844,84.55835723876953,86.40413665771484,86.74958801269531,84.5084228515625,83.17491149902344,86.33441925048828,0,8188,231,2712,43,0,146274.8739013672,97444.52612304688,3723.7114868164063,33945935872,15032385536,14790021120,0
200,1740622967582,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.24230194091797,85.8281478881836,89.03276824951172,94.89430236816406,93.36511993408203,96.97946166992188,88.41847229003906,84.36297607421875,86.15849304199219,85.46692657470703,86.89517974853516,94.07128143310547,91.93777465820313,0.03893280029296875,0.1334686279296875,93.31515502929688,95.38037109375,92.1440658569336,95.0530014038086,94.09576416015625,91.8856430053711,91.11616516113281,0,8188,231,2712,43,0,146293.6958618164,97461.91442871094,3723.7114868164063,33945935872,15032385536,14801256448,0
200,1740622967782,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.24960327148438,60.246646881103516,77.07490539550781,64.16049194335938,76.38360595703125,64.83866882324219,65.00798034667969,59.10034942626953,58.873050689697266,62.843631744384766,66.49042510986328,69.77690124511719,65.98139953613281,0.9722137451171875,0.9732208251953125,70.96012878417969,68.53366088867188,65.62515258789063,71.72579956054688,70.53206634521484,64.67987060546875,70.51960754394531,0,8188,231,2712,43,0,146308.44848632813,97475.29315185547,3723.7114868164063,33945935872,15032385536,14797197312,0
