Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740634338234,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,93.1500473022461,95.04188537597656,96.03162384033203,98.09754943847656,97.50652313232422,97.98897552490234,93.94544219970703,94.70232391357422,95.75418090820313,94.80729675292969,96.82849884033203,97.89481353759766,94.59117889404297,1.2618484497070313,1.2813034057617188,97.59239196777344,96.93233489990234,96.96891784667969,96.98397827148438,96.35661315917969,97.27989196777344,97.04386901855469,0,8188,231,11875,42,0,145364.64031982422,27595.388305664063,3736.7053833007813,33945935872,15032385536,15604674560,0
197,1740634338436,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,97.37255859375,95.79676055908203,98.49095916748047,98.1795883178711,99.06664276123047,99.74388122558594,94.93728637695313,95.74482727050781,95.88908386230469,96.50911712646484,96.79698181152344,95.86054992675781,96.99688720703125,0.7185287475585938,0.5204238891601563,96.91215515136719,96.96800994873047,96.63378143310547,98.76531219482422,95.51698303222656,95.664306640625,96.34566497802734,0,8188,231,11887,42,0,145379.35821533203,27608.224243164063,3736.7053833007813,33945935872,15032385536,15613870080,0
199,1740634338634,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,93.02791595458984,96.18621826171875,96.86408996582031,95.62776184082031,96.81340026855469,97.74418640136719,93.77778625488281,93.34918975830078,93.9880599975586,94.99884033203125,93.65355682373047,95.56959533691406,96.14983367919922,2.19580078125,2.32940673828125,96.29722595214844,96.32192993164063,97.15497589111328,96.39644622802734,94.06893157958984,95.94125366210938,96.45414733886719,0,8188,231,11881,43,0,145392.0780029297,27619.220581054688,3736.707275390625,33945935872,15032385536,15621140480,0
199,1740634338835,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.90642547607422,93.19474792480469,95.17770385742188,92.83916473388672,96.13118743896484,97.84461975097656,87.1064453125,95.72590637207031,94.58668518066406,92.86012268066406,94.41449737548828,94.61695098876953,95.03578186035156,0.8070755004882813,0.7154693603515625,97.3608169555664,96.61560821533203,96.31210327148438,94.08120727539063,93.38841247558594,93.49501037597656,97.14762878417969,0,8188,231,11899,43,0,145410.2178955078,27635.478088378906,3736.708740234375,33945935872,15032385536,15607042048,0
200,1740634339035,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.46769714355469,82.00924682617188,91.42672729492188,80.78424072265625,83.06968688964844,88.05302429199219,82.42131042480469,86.35750579833984,87.0529556274414,89.4166488647461,81.63789367675781,83.48661804199219,90.67875671386719,1.7049179077148438,1.3592987060546875,90.59559631347656,93.88255310058594,92.940185546875,90.95310974121094,87.48381042480469,87.0228500366211,93.70454406738281,0,8188,231,11909,43,0,145423.80126953125,27647.33416748047,3736.708740234375,33945935872,15032385536,15612387328,0
200,1740634339235,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.08863830566406,85.18673706054688,82.67264556884766,88.22772979736328,82.4964370727539,88.19306945800781,72.22319793701172,81.42534637451172,76.72708129882813,84.693115234375,80.99381256103516,85.2175064086914,83.1240234375,0.42636871337890625,0.35837554931640625,78.24694061279297,81.91946411132813,87.67103576660156,84.6958236694336,86.36441802978516,84.21844482421875,86.08511352539063,0,8188,231,11919,43,0,145436.20471191406,27657.960998535156,3736.708740234375,33945935872,15032385536,15592722432,0
199,1740634339436,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,94.27996063232422,93.68158721923828,95.53568267822266,95.3155517578125,96.31719207763672,97.82032012939453,94.39154815673828,96.6509017944336,95.24235534667969,97.13703918457031,96.65115356445313,94.1109848022461,96.40872955322266,0.8565444946289063,0.8388442993164063,94.88615417480469,96.23760986328125,97.5334243774414,96.95270538330078,94.75721740722656,95.67858123779297,95.52496337890625,0,8188,231,11949,43,0,145451.37237548828,27671.251953125,3736.709716796875,33945935872,15032385536,15595741184,0
200,1740634339636,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.10737609863281,88.3750991821289,93.03010559082031,95.54707336425781,93.9699935913086,96.16740417480469,88.97395324707031,94.57740020751953,91.79230499267578,90.39804077148438,95.0014419555664,94.01461791992188,91.8073959350586,1.3022994995117188,1.4676589965820313,93.28079223632813,94.62972259521484,95.89232635498047,96.20176696777344,92.660400390625,93.2840576171875,94.28643035888672,0,8188,231,11997,43,0,145468.19299316406,27686.359802246094,3736.709716796875,33945935872,15032385536,15603122176,0
199,1740634339836,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,94.32990264892578,95.92672729492188,97.70800018310547,94.67879486083984,96.3529281616211,97.14808654785156,96.56069946289063,94.87710571289063,93.37001037597656,94.71102142333984,96.06273651123047,95.38232421875,95.2261962890625,0.6476364135742188,0.6400299072265625,95.55391693115234,96.90158081054688,98.43445587158203,98.51482391357422,95.64929962158203,95.82144165039063,97.74533081054688,0,8188,231,11936,44,0,145485.54650878906,27701.92498779297,3736.709716796875,33945935872,15032385536,15618240512,0
200,1740634340036,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,98.36664581298828,98.31524658203125,98.75987243652344,99.10291290283203,98.93334197998047,99.32276916503906,99.0256118774414,98.60365295410156,99.05409240722656,98.7758560180664,98.68252563476563,99.41145324707031,99.0592041015625,0.5033035278320313,0.578887939453125,98.763916015625,99.36526489257813,98.94269561767578,99.41883850097656,98.82462310791016,98.69253540039063,99.32059478759766,0,8188,231,11987,44,0,145502.3125,27716.841735839844,3736.7125244140625,33945935872,15032385536,15638876160,0
199,1740634340237,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,95.34561157226563,93.77410888671875,95.75100708007813,95.36107635498047,94.99993133544922,97.6920394897461,92.8696060180664,93.83557891845703,94.46044921875,96.54356384277344,96.20446014404297,96.35784149169922,96.25885009765625,0.8058624267578125,0.8628158569335938,97.8442611694336,97.59114074707031,96.81993103027344,96.53703308105469,95.53374481201172,96.79627990722656,96.88853454589844,0,8188,231,12000,44,0,145520.2056274414,27732.927490234375,3736.7125244140625,33945935872,15032385536,15598227456,0
199,1740634340437,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,94.71187591552734,96.24112701416016,96.63089752197266,98.6016845703125,96.7469482421875,98.00638580322266,95.18592071533203,97.92500305175781,93.95366668701172,97.1214370727539,96.95932006835938,97.77947998046875,97.81010437011719,0.32587432861328125,0.44727325439453125,97.8016586303711,97.39790344238281,97.78961944580078,98.15351104736328,97.62796020507813,97.19047546386719,97.37537384033203,0,8188,231,12012,44,0,145534.16436767578,27745.090698242188,3736.7125244140625,33945935872,15032385536,15599210496,0
199,1740634340637,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.30341339111328,92.01921081542969,94.03032684326172,95.0575942993164,96.40975189208984,95.150634765625,91.48139953613281,93.27320861816406,94.8370132446289,92.78203582763672,96.10999298095703,96.44185638427734,92.55838775634766,1.30322265625,1.1328964233398438,93.33302307128906,94.52305603027344,98.12705993652344,95.89019012451172,94.66220092773438,93.92679595947266,94.58623504638672,0,8188,231,11997,44,0,145552.3468017578,27761.415466308594,3736.7125244140625,33945935872,15032385536,15596892160,0
200,1740634340837,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.40515899658203,83.18453216552734,92.78408813476563,94.52930450439453,90.81768035888672,94.1628646850586,85.3144760131836,88.66532897949219,82.85519409179688,90.25169372558594,87.77942657470703,93.40840148925781,91.91343688964844,0.7531204223632813,0.80279541015625,91.29845428466797,91.9439926147461,91.58074951171875,92.83700561523438,88.35669708251953,89.86537170410156,93.90107727050781,0,8188,231,12027,44,0,145568.43188476563,27775.731384277344,3736.7125244140625,33945935872,15032385536,15594405888,0
200,1740634341038,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.7623519897461,90.09211730957031,88.4327392578125,92.0594482421875,88.89791107177734,94.6482925415039,85.06045532226563,90.4114990234375,92.20242309570313,84.08638763427734,91.74919891357422,88.69476318359375,88.31292724609375,1.2275772094726563,1.3142776489257813,88.19831848144531,89.66629028320313,92.85645294189453,91.2656021118164,88.27041625976563,89.12702178955078,91.86441802978516,0,8188,231,12030,44,0,145582.24450683594,27787.915588378906,3736.7132568359375,33945935872,15032385536,15609618432,0
199,1740634341238,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.10885620117188,78.84032440185547,88.07489776611328,85.32252502441406,87.74864959716797,85.74577331542969,82.10821533203125,83.43258666992188,86.66204071044922,82.48684692382813,84.34536743164063,85.28279113769531,84.82170104980469,1.1496505737304688,1.1561203002929688,86.18734741210938,86.34778594970703,84.95429992675781,88.43212127685547,82.04010009765625,83.13402557373047,84.69337463378906,0,8188,231,12030,44,0,145599.90075683594,27804.013610839844,3736.7132568359375,33945935872,15032385536,15600267264,0
199,1740634341439,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,94.87080383300781,84.06121063232422,88.69879150390625,93.9078369140625,90.97937774658203,92.79415130615234,86.45460510253906,89.64323425292969,90.19075012207031,84.9259033203125,82.65293884277344,93.18394470214844,89.97241973876953,0.7108154296875,0.7341461181640625,91.29884338378906,91.33485412597656,94.27104949951172,89.94744110107422,89.66851043701172,93.07147979736328,91.96479797363281,0,8188,231,12030,44,0,145618.67224121094,27821.160583496094,3736.7132568359375,33945935872,15032385536,15593267200,0
199,1740634341639,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.06930541992188,95.2625503540039,95.53318786621094,96.3343276977539,97.08577728271484,97.47763061523438,92.91905212402344,93.23018646240234,93.4144515991211,94.04277801513672,96.44799041748047,95.72870635986328,93.1950912475586,0.93463134765625,0.9359207153320313,95.46772766113281,96.34640502929688,96.83784484863281,96.89554595947266,95.14364624023438,94.82521057128906,95.10926818847656,0,8188,231,12030,44,0,145633.22302246094,27834.170471191406,3736.714111328125,33945935872,15032385536,15589101568,0
200,1740634341839,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.16484069824219,76.83458709716797,90.04020690917969,85.31945037841797,97.9683837890625,83.12401580810547,74.78678894042969,77.94598388671875,80.702880859375,82.15079498291016,87.23201751708984,82.80665588378906,88.20647430419922,0,0,82.02284240722656,83.30860137939453,80.67363739013672,84.41398620605469,85.16273498535156,83.04528045654297,83.57381439208984,0,8188,231,12030,44,0,145651.00848388672,27850.32452392578,3736.7147827148438,33945935872,15032385536,15600123904,0
200,1740634342039,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,95.80471801757813,84.91722106933594,93.6418685913086,95.29997253417969,93.83828735351563,97.2079086303711,88.99520111083984,90.81465911865234,90.99383544921875,90.48258209228516,93.29080963134766,90.88684844970703,92.52812957763672,0,0,91.39472198486328,93.83501434326172,93.04573059082031,94.20188903808594,91.80638885498047,91.4854736328125,92.76485443115234,0,8188,231,3228,44,0,145667.7015991211,27865.470336914063,3736.7208862304688,33945935872,15032385536,15611392000,0
199,1740634342240,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,95.19007873535156,95.61231994628906,96.9291000366211,97.77728271484375,98.51874542236328,98.15721130371094,98.16007232666016,96.98625946044922,96.13265228271484,96.78238677978516,98.67838287353516,98.51233673095703,98.75157165527344,0.840240478515625,0.869537353515625,98.60648345947266,99.38133239746094,98.65624237060547,98.56239318847656,97.80470275878906,97.84134674072266,97.29290771484375,0,8188,231,3228,44,0,145684.8207397461,27880.975952148438,3736.7208862304688,33945935872,15032385536,15626014720,0
199,1740634342440,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.45377349853516,89.67156982421875,92.69378662109375,92.35417938232422,90.92658233642578,93.05518341064453,87.91535186767578,88.44822692871094,93.05363464355469,88.35784149169922,93.29551696777344,90.7206802368164,89.64488220214844,0.9434890747070313,0.9879074096679688,94.54444122314453,93.90718841552734,94.85147094726563,96.9029312133789,91.83199310302734,93.101806640625,91.70218658447266,0,8188,231,3228,44,0,145702.17138671875,27896.74151611328,3736.7208862304688,33945935872,15032385536,15631654912,0
201,1740634342640,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.89138793945313,88.84927368164063,93.08760833740234,93.43602752685547,95.6744155883789,96.23638153076172,90.08297729492188,91.17231750488281,95.67378234863281,88.39114379882813,91.86439514160156,96.28321838378906,93.66053771972656,0.0426483154296875,0.072418212890625,94.46243286132813,94.4078140258789,96.61299133300781,96.16910552978516,94.4249267578125,95.11165618896484,95.21501159667969,0,8188,231,3228,44,0,145718.76928710938,27911.798400878906,3736.7216186523438,33945935872,15032385536,15644573696,0
200,1740634342842,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.96575164794922,87.30900573730469,92.21774291992188,94.02755737304688,95.02234649658203,92.34105682373047,89.66242980957031,90.58348083496094,90.47744750976563,88.00645446777344,94.27996826171875,92.24710845947266,94.66808319091797,0,0,94.1155014038086,96.33816528320313,95.5509033203125,97.51777648925781,92.48995208740234,94.16789245605469,94.9215087890625,0,8188,231,3063,44,0,145735.63592529297,27927.101623535156,3736.7216186523438,33945935872,15032385536,15651606528,0
199,1740634343043,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.4920883178711,94.68673706054688,96.51333618164063,97.45050811767578,97.88966369628906,97.0610580444336,94.24397277832031,96.72075653076172,93.39678192138672,93.55500030517578,91.52671813964844,94.42920684814453,96.92604064941406,0.43961334228515625,0.5486297607421875,92.18126678466797,96.8504409790039,96.32526397705078,98.56609344482422,92.52288055419922,96.19782257080078,93.4328842163086,0,8188,231,3063,44,0,145750.52813720703,27940.45135498047,3736.7216186523438,33945935872,15032385536,15642947584,0
200,1740634343243,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.08805847167969,92.74149322509766,95.8464126586914,92.96256256103516,96.72748565673828,97.40296936035156,90.96155548095703,94.06343841552734,91.93167877197266,94.40731811523438,96.61933135986328,95.75139617919922,94.47150421142578,0.0025787353515625,0,95.88259887695313,96.59188842773438,97.37744140625,97.4142837524414,94.87431335449219,93.90994262695313,95.64066314697266,0,8188,231,3063,44,0,145767.3634033203,27955.697814941406,3736.7233276367188,33945935872,15032385536,15648985088,0
200,1740634343444,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,94.26598358154297,94.0812759399414,95.88792419433594,97.70214080810547,97.1698226928711,98.23607635498047,95.43860626220703,95.92333221435547,95.79987335205078,97.17635345458984,98.38704681396484,98.29171752929688,99.13009643554688,0.2586669921875,0.3575286865234375,97.82315063476563,97.43728637695313,97.58422088623047,98.25685119628906,95.87751770019531,95.80537414550781,96.74903869628906,0,8188,231,3063,44,0,145782.90502929688,27969.573303222656,3736.7233276367188,33945935872,15032385536,15628251136,0
200,1740634343644,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,96.237060546875,95.34590911865234,98.39155578613281,95.37352752685547,97.31121063232422,98.95909118652344,95.4977798461914,97.93465423583984,98.67996978759766,96.23004150390625,96.58576965332031,98.85997772216797,97.04938507080078,0.5091476440429688,0.5645904541015625,98.11259460449219,99.02511596679688,98.87628936767578,98.65885925292969,96.54937744140625,96.2550277709961,96.49119567871094,0,8188,231,3063,44,0,145799.6703491211,27984.809631347656,3736.7233276367188,33945935872,15032385536,15619063808,0
200,1740634343844,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,93.26026916503906,90.20321655273438,94.53643035888672,96.47964477539063,95.25411987304688,96.64537048339844,92.87142181396484,91.77069091796875,94.65937042236328,94.09669494628906,97.0197525024414,92.77239990234375,96.03926086425781,1.3153915405273438,1.4229202270507813,96.4268569946289,96.43736267089844,95.33878326416016,94.9332275390625,92.9871597290039,96.47123718261719,94.81513977050781,0,8188,231,3063,44,0,145816.33172607422,27999.87139892578,3736.7233276367188,33945935872,15032385536,15630344192,0
199,1740634344045,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.00640106201172,75.53790283203125,81.7720947265625,93.08024597167969,86.34011840820313,86.29756927490234,78.79000854492188,88.99225616455078,80.59449768066406,83.24283599853516,85.36943054199219,91.88105010986328,86.34091186523438,0.7187652587890625,0.7587432861328125,83.33489990234375,84.58547973632813,80.05249786376953,91.34196472167969,78.43994140625,82.37345123291016,82.35220336914063,0,8188,231,2606,45,0,145830.68292236328,28012.68096923828,3736.7233276367188,33945935872,15032385536,15636135936,0
199,1740634344245,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.04075622558594,91.02580261230469,95.22460174560547,94.59196472167969,96.16171264648438,94.50839233398438,91.12855529785156,94.16949462890625,91.97779083251953,88.96920013427734,95.4146728515625,96.67837524414063,95.19918823242188,1.0990371704101563,0.9032974243164063,93.51068878173828,91.49114227294922,94.99083709716797,95.34066772460938,88.50740051269531,92.80313873291016,89.77186584472656,0,8188,231,2606,45,0,145846.92291259766,28027.32861328125,3736.7284545898438,33945935872,15032385536,15640571904,0
200,1740634344445,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,96.2916488647461,90.88084411621094,96.36357879638672,95.22578430175781,97.09834289550781,96.03154754638672,94.31890869140625,94.98619842529297,92.80574798583984,95.65599060058594,94.96631622314453,96.8006362915039,94.55657958984375,0.8535079956054688,0.9285202026367188,94.14743041992188,96.5892105102539,98.6093521118164,97.87213897705078,94.3926010131836,93.11265563964844,95.04427337646484,0,8188,231,2606,45,0,145864.7491455078,28043.61602783203,3736.7284545898438,33945935872,15032385536,15598317568,0
199,1740634344646,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.1540756225586,91.7328872680664,94.16943359375,94.29673767089844,96.24472045898438,95.77641296386719,90.15332794189453,91.82579803466797,89.96675109863281,90.45720672607422,95.72157287597656,95.59317016601563,93.86759948730469,0,0,95.4412841796875,94.91593933105469,97.59699249267578,98.18405151367188,95.12133026123047,90.84553527832031,92.94844818115234,0,8188,231,2606,45,0,145881.2392578125,28058.457946777344,3736.7284545898438,33945935872,15032385536,15588380672,0
199,1740634344846,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,95.73641967773438,90.37213897705078,95.99394226074219,96.36219024658203,96.02777099609375,94.52043914794922,89.83102416992188,90.61555480957031,93.72410583496094,94.78551483154297,95.89176940917969,96.34713745117188,94.93069458007813,0.82470703125,0.9085769653320313,96.99283599853516,96.96650695800781,95.4097671508789,97.84219360351563,96.61719512939453,94.4654769897461,92.49947357177734,0,8188,231,2659,45,0,145899.18780517578,28074.97930908203,3736.729248046875,33945935872,15032385536,15602819072,0
200,1740634345046,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.29299926757813,87.74547576904297,93.79061889648438,93.81405639648438,93.4073257446289,93.91056060791016,90.73448181152344,94.5820541381836,93.63298797607422,93.3333969116211,92.35343933105469,94.71453857421875,93.9989013671875,1.021026611328125,1.0064697265625,95.20829772949219,97.7847900390625,94.03311920166016,95.99908447265625,94.8021240234375,95.55813598632813,95.85842895507813,0,8188,231,2659,45,0,145919.14666748047,28093.36492919922,3736.7295532226563,33945935872,15032385536,15598051328,0
199,1740634345247,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.52093505859375,86.36821746826172,91.74759674072266,88.73469543457031,93.28652954101563,94.72251892089844,90.16641235351563,84.62902069091797,88.31637573242188,88.64492797851563,93.80376434326172,90.73609161376953,89.69893646240234,1.309539794921875,1.2743988037109375,90.94758605957031,92.06929016113281,93.97201538085938,91.73601531982422,88.86432647705078,88.8837661743164,93.59012603759766,0,8188,231,2659,45,0,145936.31060791016,28108.957946777344,3736.72998046875,33945935872,15032385536,15601586176,0
200,1740634345447,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,93.41822052001953,89.89054107666016,91.72346496582031,90.18940734863281,95.65507507324219,92.08517456054688,85.3499526977539,85.6292724609375,85.33851623535156,87.60223388671875,86.27437591552734,88.38813018798828,92.10411834716797,0.5121231079101563,0.708953857421875,93.05006408691406,90.3915786743164,95.67669677734375,90.56255340576172,88.86604309082031,93.73795318603516,90.81647491455078,0,8188,231,2659,45,0,145952.9067993164,28124.007934570313,3736.72998046875,33945935872,15032385536,15586299904,0
199,1740634345648,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.82192993164063,89.72974395751953,94.43115234375,90.10362243652344,91.43411254882813,96.10108947753906,90.53539276123047,90.54745483398438,94.16917419433594,92.31062316894531,95.0779037475586,95.36205291748047,94.31289672851563,0,0,94.6865234375,96.30571746826172,93.51586151123047,97.70266723632813,90.4822998046875,94.19189453125,93.82347869873047,0,8188,231,2659,45,0,145969.48413085938,28139.015197753906,3736.72998046875,33945935872,15032385536,15576977408,0
199,1740634345848,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.00772094726563,82.3420639038086,92.7385025024414,92.8315658569336,94.47787475585938,91.24073791503906,86.23687744140625,85.32830047607422,91.78655242919922,89.00514221191406,93.66568756103516,92.09064483642578,91.83085632324219,1.18585205078125,1.2212677001953125,94.72212982177734,95.22196960449219,94.21637725830078,94.50074005126953,89.6594467163086,89.88997650146484,85.4094467163086,0,8188,231,2659,45,0,145986.30926513672,28154.234924316406,3736.7318725585938,33945935872,15032385536,15578816512,0
200,1740634346048,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.96846008300781,90.00346374511719,96.49403381347656,95.15666198730469,95.26090240478516,98.71597290039063,93.11376190185547,94.53213500976563,92.30773162841797,96.192626953125,97.61304473876953,92.16545104980469,97.23974609375,0.7943038940429688,0.7091064453125,95.81830596923828,96.93675231933594,96.11925506591797,98.408935546875,94.38851928710938,93.46642303466797,94.80046844482422,0,8188,231,2618,45,0,146003.1199951172,28169.48370361328,3736.7318725585938,33945935872,15032385536,15585619968,0
199,1740634346249,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.37483215332031,88.18612670898438,91.87132263183594,93.36839294433594,91.54597473144531,91.3307876586914,92.7157211303711,87.09829711914063,88.8638687133789,84.66326141357422,95.31615447998047,90.22212219238281,87.9923324584961,1.2711410522460938,1.3340377807617188,93.00299072265625,91.51509857177734,93.98368072509766,95.33809661865234,87.13255310058594,88.59662628173828,90.01152801513672,0,8188,231,2618,45,0,146019.27142333984,28184.097534179688,3736.7350463867188,33945935872,15032385536,15589801984,0
200,1740634346449,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.80992889404297,74.9251708984375,77.93309783935547,90.82535552978516,86.48536682128906,88.45730590820313,78.00899505615234,76.35894775390625,77.78543090820313,65.58088684082031,82.86833190917969,75.39636993408203,79.5904312133789,0,0,73.504150390625,83.03705596923828,86.54647064208984,86.28286743164063,81.18380737304688,77.06706237792969,81.36722564697266,0,8188,231,2618,46,0,146035.34838867188,28198.621459960938,3736.7350463867188,33945935872,15032385536,15588655104,0
200,1740634346649,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.0592041015625,87.43386840820313,90.94894409179688,92.1736831665039,95.65145874023438,91.02458190917969,88.44418334960938,87.45564270019531,87.25982666015625,88.80914306640625,88.21102905273438,90.99542236328125,91.1846923828125,1.05364990234375,1.1802139282226563,94.25341796875,93.99879455566406,92.41917419433594,94.6782455444336,90.1180648803711,92.24273681640625,91.04654693603516,0,8188,231,2618,46,0,146052.14080810547,28213.853149414063,3736.7350463867188,33945935872,15032385536,15583596544,0
