Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740640001235,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.59355926513672,77.50047302246094,89.23478698730469,91.7266845703125,88.64510345458984,90.89277648925781,85.38282775878906,84.38787841796875,79.2730712890625,85.52652740478516,87.2989730834961,89.94938659667969,88.52312469482422,1.7639312744140625,1.8124847412109375,89.29195404052734,88.88385772705078,91.73292541503906,93.84829711914063,92.27229309082031,89.90284729003906,90.78431701660156,0,8188,231,10944,40,0,14577.972900390625,124544.3646850586,3743.191162109375,33945935872,15032385536,15811297280,0
200,1740640001435,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.99848937988281,79.23483276367188,90.90068054199219,90.46622467041016,86.93173217773438,94.00965881347656,81.55524444580078,85.69367218017578,82.22003936767578,85.91371154785156,86.40399169921875,81.63310241699219,84.35661315917969,0.42067718505859375,0.36383056640625,85.8622817993164,91.16423797607422,92.18621826171875,90.61793518066406,86.96855926513672,91.8114013671875,88.81237030029297,0,8188,231,10939,40,0,14592.318115234375,124557.02551269531,3743.191162109375,33945935872,15032385536,15811469312,0
199,1740640001636,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.71653747558594,84.31840515136719,90.2822036743164,89.75231170654297,94.76243591308594,93.35001373291016,88.02894592285156,91.33841705322266,89.31521606445313,88.24186706542969,92.9971694946289,90.96939849853516,89.26517486572266,0,0,93.65557861328125,95.4454574584961,92.65583801269531,94.65733337402344,90.4827651977539,87.22187805175781,89.80843353271484,0,8188,231,11008,40,0,14609.643371582031,124572.72412109375,3743.191162109375,33945935872,15032385536,15807442944,0
199,1740640001836,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,73.22761535644531,73.6112060546875,76.49636840820313,84.75643157958984,81.05003356933594,89.81293487548828,75.34519958496094,73.28607177734375,87.07173919677734,77.4210433959961,81.78093719482422,78.11542510986328,78.48401641845703,1.8333892822265625,1.7164688110351563,78.52135467529297,78.4405517578125,82.18185424804688,81.90069580078125,79.03376770019531,80.40119934082031,81.50247192382813,0,8188,231,11014,40,0,14623.545166015625,124584.97540283203,3743.191162109375,33945935872,15032385536,15806279680,0
199,1740640002037,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.78825378417969,86.18045043945313,88.95567321777344,88.62913513183594,88.67909240722656,93.54561614990234,81.08394622802734,91.81109619140625,83.51954650878906,84.97966003417969,92.8101806640625,87.8598861694336,86.29985046386719,0.17675018310546875,0.051422119140625,87.4680404663086,88.82420349121094,90.45960998535156,92.58275604248047,87.83583068847656,87.99925231933594,85.95726013183594,0,8188,231,10998,40,0,14638.006652832031,124597.8486328125,3743.1917724609375,33945935872,15032385536,15806791680,0
200,1740640002237,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.68094635009766,75.59529876708984,86.1635513305664,83.46626281738281,83.6600112915039,87.43123626708984,70.99925994873047,73.31108093261719,69.14925384521484,83.9256820678711,77.6220474243164,86.66722869873047,81.35028076171875,0.378082275390625,0.41510772705078125,83.43758392333984,81.54754638671875,83.95048522949219,85.98395538330078,84.1678695678711,84.90406799316406,88.06234741210938,0,8188,231,11057,41,0,14653.627319335938,124611.88482666016,3743.1917724609375,33945935872,15032385536,15800020992,0
200,1740640002437,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.22520446777344,90.63742065429688,96.53509521484375,94.86883544921875,95.3696060180664,95.4361572265625,91.3144760131836,93.55083465576172,95.93000030517578,90.15161895751953,97.64076232910156,97.2941665649414,92.5649185180664,0.2716522216796875,0.3536224365234375,94.15046691894531,95.7001724243164,94.495849609375,95.1296157836914,93.29208374023438,93.54562377929688,94.12381744384766,0,8188,231,11105,41,0,14671.879333496094,124628.51397705078,3743.1926879882813,33945935872,15032385536,15800590336,0
199,1740640002637,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.14258575439453,87.62803649902344,89.2327880859375,89.67830657958984,88.08346557617188,88.22821807861328,76.69425201416016,83.69862365722656,78.82952880859375,83.78057861328125,83.74440002441406,84.71114349365234,87.50394439697266,0.8849868774414063,0.9232635498046875,83.13652038574219,86.8095474243164,87.65730285644531,89.76011657714844,84.17756652832031,89.62892150878906,90.32977294921875,0,8188,231,11120,41,0,14685.098327636719,124640.08685302734,3743.1926879882813,33945935872,15032385536,15800524800,0
199,1740640002838,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.57769775390625,79.25260925292969,88.35488891601563,90.46025848388672,88.90574645996094,91.07772064208984,83.97063446044922,83.054443359375,84.32450103759766,88.2745132446289,89.76719665527344,90.45362854003906,86.45721435546875,1.27337646484375,1.3168563842773438,83.31954193115234,89.3013916015625,86.96912384033203,87.94779205322266,82.07647705078125,86.52276611328125,87.50469970703125,0,8188,231,11058,41,0,14699.172973632813,124652.39916992188,3743.19873046875,33945935872,15032385536,15807389696,0
199,1740640003038,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.109619140625,83.10331726074219,90.71757507324219,91.7325439453125,91.05289459228516,86.36695861816406,81.24089050292969,84.75517272949219,80.45265197753906,90.83277893066406,93.25391387939453,90.46175384521484,89.13488006591797,0.5281524658203125,0.7211837768554688,86.5428466796875,89.75717163085938,90.78016662597656,92.37403106689453,87.8561019897461,87.51486206054688,88.76541900634766,0,8188,231,11063,41,0,14716.025573730469,124667.58233642578,3743.19873046875,33945935872,15032385536,15816347648,0
200,1740640003238,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.14424896240234,85.25432586669922,90.79470825195313,90.05536651611328,94.52265930175781,96.2145004272461,84.82852935791016,78.41914367675781,81.16952514648438,84.25137329101563,91.28644561767578,94.0869140625,87.19356536865234,1.0411300659179688,0.9932632446289063,89.99610137939453,93.10032653808594,91.6660385131836,91.01351165771484,89.25225830078125,90.52114868164063,92.12342834472656,0,8188,231,11133,41,0,14731.385009765625,124681.2963256836,3743.19873046875,33945935872,15032385536,15820906496,0
200,1740640003438,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.91047668457031,75.29130554199219,91.62353515625,85.94300842285156,91.43436431884766,89.72412109375,85.6335220336914,83.01152038574219,83.03813171386719,85.36300659179688,92.17536926269531,86.54618072509766,85.35549926757813,1.047943115234375,1.1191864013671875,92.36273193359375,92.09477233886719,91.69852447509766,92.69368743896484,88.7630844116211,92.58021545410156,90.32804107666016,0,8188,231,11103,41,0,14745.420043945313,124693.70166015625,3743.19873046875,33945935872,15032385536,15818436608,0
200,1740640003639,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.68394470214844,79.87348175048828,93.02589416503906,91.21624755859375,91.68029022216797,95.04379272460938,88.84761047363281,88.12421417236328,88.20267486572266,84.40306854248047,86.97863006591797,90.17533874511719,90.07042694091797,1.5689697265625,1.5889892578125,90.26690673828125,93.00410461425781,94.26891326904297,95.04631805419922,90.45133209228516,89.40160369873047,95.95433044433594,0,8188,231,11055,41,0,14759.171813964844,124705.79138183594,3743.199462890625,33945935872,15032385536,15820541952,0
199,1740640003840,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,75.0523452758789,75.93716430664063,89.40747833251953,82.87101745605469,96.22286224365234,81.05110168457031,75.81636047363281,83.12196350097656,80.46575164794922,79.56121826171875,80.93760681152344,83.1456298828125,81.71553039550781,0.7249374389648438,0.7415390014648438,80.66217041015625,83.42242431640625,83.35511779785156,84.37579345703125,79.4017562866211,78.6270523071289,81.14637756347656,0,8188,231,11053,42,0,14774.497741699219,124719.49328613281,3743.199462890625,33945935872,15032385536,15793192960,0
200,1740640004040,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.20223999023438,85.59498596191406,93.20848846435547,90.13275146484375,93.08264923095703,93.71783447265625,80.9106674194336,93.24798583984375,89.41551971435547,85.7955322265625,91.57633972167969,88.08648681640625,93.1561050415039,0.7396011352539063,0.8448638916015625,88.35598754882813,90.62705993652344,90.37474060058594,95.25135803222656,93.08964538574219,90.49957275390625,92.81169891357422,0,8188,231,11069,42,0,14787.791564941406,124731.26397705078,3743.2008056640625,33945935872,15032385536,15794335744,0
199,1740640004240,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.81465911865234,89.04132843017578,89.61378479003906,94.55403137207031,94.53353118896484,94.60350036621094,88.55436706542969,86.75379180908203,85.35009765625,84.65636444091797,92.08992767333984,91.47706604003906,90.85613250732422,0.2942657470703125,0.32099151611328125,93.25608825683594,90.37843322753906,96.03177642822266,95.28703308105469,92.95416259765625,90.68891906738281,95.35655212402344,0,8188,231,11069,42,0,14804.451416015625,124746.48345947266,3743.2008056640625,33945935872,15032385536,15794343936,0
199,1740640004441,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.02999877929688,86.11082458496094,87.66170501708984,97.36846923828125,91.5737533569336,95.28584289550781,76.51045227050781,88.11131286621094,86.25234985351563,90.95173645019531,93.580078125,92.27620697021484,87.09197998046875,1.1926345825195313,1.5194854736328125,88.94071960449219,91.79591369628906,90.30940246582031,93.97444152832031,89.12161254882813,88.22513580322266,94.15009307861328,0,8188,231,11069,41,0,14823.726928710938,124764.31286621094,3743.2066040039063,33945935872,15032385536,15794786304,0
199,1740640004641,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,71.23689270019531,76.61483001708984,80.26113891601563,94.86589813232422,81.60072326660156,83.52558135986328,74.8757095336914,76.20436096191406,84.52727508544922,70.09664154052734,80.8825454711914,79.15583801269531,79.61882019042969,0,0,76.35404205322266,81.88409423828125,77.404296875,81.80388641357422,79.7833480834961,78.69422912597656,79.28040313720703,0,8188,231,11069,41,0,14837.919067382813,124777.04382324219,3743.2066040039063,33945935872,15032385536,15801425920,0
200,1740640004841,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.05003356933594,88.48442840576172,89.2430419921875,95.6796875,97.42668151855469,96.40225982666016,86.35257720947266,88.8355712890625,89.3940200805664,85.37605285644531,93.68096160888672,92.7243423461914,91.61846923828125,0.9883880615234375,1.0452194213867188,92.0260009765625,93.01244354248047,91.57733154296875,93.10331726074219,92.5439224243164,92.62210083007813,93.7236557006836,0,8188,231,11069,41,0,14851.246032714844,124789.1010131836,3743.2066040039063,33945935872,15032385536,15799365632,0
200,1740640005041,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.37464904785156,81.16290283203125,89.07410430908203,89.87360382080078,93.17790222167969,94.31464385986328,87.18598937988281,85.24008178710938,81.04887390136719,87.00090789794922,87.17633056640625,92.66790008544922,83.18435668945313,0,0,89.12323760986328,88.08100891113281,88.73716735839844,94.09123992919922,92.1453857421875,87.10868835449219,92.04231262207031,0,8188,231,3885,41,0,14864.210144042969,124800.68133544922,3743.2066040039063,33945935872,15032385536,15797284864,0
200,1740640005242,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.62522888183594,82.84370422363281,76.37515258789063,96.22744750976563,86.09410095214844,95.37393951416016,80.54041290283203,83.5777587890625,85.54472351074219,83.80506896972656,81.49626159667969,88.06774139404297,87.89054870605469,0.62042236328125,0.6807785034179688,80.73136901855469,83.74270629882813,83.0181884765625,84.40510559082031,80.46328735351563,83.70660400390625,84.04949951171875,0,8188,231,3885,41,0,14880.760375976563,124815.86346435547,3743.207275390625,33945935872,15032385536,15794991104,0
200,1740640005442,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.21094512939453,91.3727035522461,94.50021362304688,95.87113952636719,93.5199203491211,97.86294555664063,85.84477996826172,94.37374114990234,91.82604217529297,89.34844970703125,95.05348205566406,93.14227294921875,95.1919937133789,1.4455795288085938,1.4159011840820313,92.60179138183594,94.3066635131836,93.39508056640625,96.1791763305664,92.29592895507813,95.10148620605469,94.98783874511719,0,8188,231,3885,41,0,14899.308349609375,124833.01348876953,3743.207275390625,33945935872,15032385536,15796301824,0
200,1740640005642,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.82317352294922,86.482177734375,90.13510131835938,97.68104553222656,96.57453918457031,92.81439971923828,83.00685119628906,88.34332275390625,85.16336822509766,83.52371978759766,97.13289642333984,89.52116394042969,88.10357666015625,0.27581787109375,0.27703094482421875,90.13645935058594,93.59041595458984,93.34082794189453,96.41468048095703,91.15560913085938,94.57864379882813,94.5849609375,0,8188,231,3885,42,0,14913.981811523438,124846.234375,3743.207275390625,33945935872,15032385536,15804252160,0
199,1740640005843,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.77555847167969,81.51789855957031,86.40927124023438,87.78884887695313,94.58312225341797,96.97489166259766,80.93341064453125,91.38386535644531,85.0074234008789,86.02050018310547,93.35626220703125,91.39199829101563,86.45291900634766,0.5483322143554688,0.5877609252929688,88.19353485107422,89.72821044921875,93.64295196533203,93.69686889648438,82.99028015136719,88.3377685546875,92.35528564453125,0,8188,231,3039,42,0,14929.781433105469,124860.53302001953,3743.207275390625,33945935872,15032385536,15805603840,0
200,1740640006043,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.98096466064453,87.03593444824219,93.19550323486328,89.04259490966797,89.1650619506836,97.79376983642578,88.26241302490234,86.16818237304688,90.23046875,86.31889343261719,83.2394790649414,92.06751251220703,84.22895812988281,1.2546615600585938,1.3266830444335938,89.71224975585938,90.84390258789063,92.88017272949219,90.56475067138672,93.92701721191406,93.99938201904297,89.80732727050781,0,8188,231,3039,42,0,14945.707092285156,124875.03582763672,3743.207275390625,33945935872,15032385536,15805513728,0
200,1740640006244,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.74333953857422,86.14141845703125,86.67501068115234,90.1552505493164,88.74637603759766,89.70863342285156,86.733642578125,85.27024841308594,84.74050903320313,90.48731994628906,93.9283218383789,93.59244537353516,84.7143325805664,1.2157363891601563,1.2519989013671875,88.04495239257813,90.0077896118164,89.4886474609375,89.74932098388672,88.79143524169922,87.64117431640625,90.202880859375,0,8188,231,3039,42,0,14958.966796875,124886.94848632813,3743.2114868164063,33945935872,15032385536,15820689408,0
200,1740640006444,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.90718078613281,78.83541107177734,89.50303649902344,87.02147674560547,92.6713638305664,88.93843078613281,86.22071838378906,83.3084487915039,82.71955108642578,88.59796142578125,89.57197570800781,87.70530700683594,83.67146301269531,0.0615081787109375,0.15734100341796875,84.93830871582031,88.98532104492188,87.47244262695313,89.108642578125,87.76831817626953,87.81196594238281,88.91313934326172,0,8188,231,3039,42,0,14973.346923828125,124899.88970947266,3743.2114868164063,33945935872,15032385536,15818641408,0
199,1740640006644,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,75.17882537841797,76.40751647949219,86.82440185546875,83.6982421875,83.48643493652344,89.38954162597656,70.23509216308594,78.99607849121094,77.28195190429688,77.4632568359375,79.24807739257813,80.08586120605469,81.15162658691406,1.9396591186523438,1.910797119140625,81.83792877197266,81.86109924316406,83.21331787109375,83.74977111816406,80.01335906982422,79.7410888671875,79.4369125366211,0,8188,231,3039,42,0,14989.090942382813,124914.24200439453,3743.2114868164063,33945935872,15032385536,15830478848,0
199,1740640006845,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.7440185546875,82.90982818603516,91.52731323242188,93.92572021484375,89.74222564697266,94.8037338256836,87.00550079345703,78.97950744628906,85.43000793457031,82.61377716064453,94.23735046386719,89.93319702148438,91.23152160644531,0.5554733276367188,0.7027664184570313,89.15935516357422,93.42499542236328,93.97407531738281,89.9449691772461,94.27352905273438,93.8850326538086,96.98787689208984,0,8188,231,3039,42,0,15003.764587402344,124927.53991699219,3743.2114868164063,33945935872,15032385536,15828717568,0
199,1740640007045,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.98613739013672,83.09634399414063,91.63372802734375,90.21896362304688,96.81382751464844,97.38935852050781,86.0050277709961,88.15408325195313,86.01860809326172,85.80011749267578,96.4004135131836,92.48979187011719,93.00386810302734,1.1537628173828125,1.295654296875,91.4541015625,90.4241714477539,96.41974639892578,94.1012954711914,88.39378356933594,89.81572723388672,90.05144500732422,0,8188,231,2765,42,0,15019.650451660156,124941.9556274414,3743.2114868164063,33945935872,15032385536,15826882560,0
200,1740640007245,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.4306869506836,91.87248229980469,97.29579162597656,93.4486083984375,96.46965789794922,95.04034423828125,90.17810821533203,91.25729370117188,94.5441665649414,93.11297607421875,96.03624725341797,98.41535949707031,92.80890655517578,0.5663986206054688,0.5871658325195313,94.17585754394531,93.21004486083984,93.42920684814453,93.7712173461914,95.25225830078125,92.64354705810547,95.43575286865234,0,8188,231,2765,42,0,15035.439025878906,124956.37670898438,3743.2117919921875,33945935872,15032385536,15797207040,0
200,1740640007445,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.63887786865234,78.75951385498047,94.30116271972656,89.22244262695313,89.3513412475586,94.45953369140625,80.5908432006836,80.842529296875,80.58983612060547,83.93952941894531,89.51001739501953,83.43478393554688,84.4771728515625,0,0,82.05985260009766,85.14791107177734,91.50789642333984,87.90691375732422,89.61751556396484,89.59652709960938,87.73360443115234,0,8188,231,2765,42,0,15050.928833007813,124970.49725341797,3743.2117919921875,33945935872,15032385536,15787794432,0
200,1740640007646,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.64884948730469,83.2533950805664,88.6378402709961,89.66646575927734,89.74127960205078,91.71184539794922,82.9859848022461,87.72650146484375,92.87921905517578,82.79972076416016,86.82748413085938,91.59281158447266,90.17743682861328,1.1548995971679688,1.1082305908203125,91.00892639160156,91.56581115722656,95.05899810791016,93.39946746826172,90.50239562988281,91.49683380126953,91.81989288330078,0,8188,231,2765,42,0,15066.684387207031,124984.86462402344,3743.2117919921875,33945935872,15032385536,15801544704,0
200,1740640007846,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.15980529785156,89.40835571289063,91.18406677246094,89.01121520996094,95.31228637695313,92.68861389160156,83.47815704345703,87.05876159667969,84.9234390258789,80.3265380859375,91.0627212524414,91.32382202148438,88.37882995605469,0,0,93.19220733642578,94.12700653076172,91.62744140625,92.95278930664063,89.60184478759766,88.46968078613281,90.6828384399414,0,8188,231,2691,42,0,15081.270446777344,124998.04333496094,3743.2131958007813,33945935872,15032385536,15797481472,0
200,1740640008046,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.60045623779297,87.07108306884766,89.75249481201172,95.26968383789063,93.86434173583984,96.00112915039063,81.94475555419922,89.24214935302734,84.0135498046875,88.82317352294922,90.71125030517578,90.52291107177734,88.63250732421875,0.42670440673828125,0.34578704833984375,89.38894653320313,91.36076354980469,89.78424835205078,91.68161010742188,89.27425384521484,92.6550064086914,93.80785369873047,0,8188,231,2691,43,0,15097.390808105469,125012.75610351563,3743.2169189453125,33945935872,15032385536,15776038912,0
199,1740640008247,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.49030303955078,87.52520751953125,87.22109985351563,94.58473205566406,95.85545349121094,90.87826538085938,84.12942504882813,91.2942123413086,88.3924331665039,84.67583465576172,91.81161499023438,90.64820861816406,92.68144989013672,0.8559341430664063,0.76422119140625,93.09387969970703,90.19265747070313,92.27238464355469,90.64419555664063,93.34889221191406,90.4106216430664,87.75601959228516,0,8188,231,2691,43,0,15112.755737304688,125026.68640136719,3743.2169189453125,33945935872,15032385536,15773761536,0
199,1740640008448,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.05778503417969,87.1836166381836,94.46009063720703,94.80193328857422,93.99463653564453,96.65948486328125,85.15628051757813,85.96907806396484,85.69733428955078,88.9561538696289,91.77919006347656,91.8779296875,92.84356689453125,0.365875244140625,0.38489532470703125,90.10147857666016,93.90476989746094,93.77491760253906,94.55094909667969,92.67135620117188,91.59568786621094,91.03520965576172,0,8188,231,2691,43,0,15127.73583984375,125040.1796875,3743.2169189453125,33945935872,15032385536,15774601216,0
199,1740640008648,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.03956604003906,86.61415100097656,92.15153503417969,84.80219268798828,91.91630554199219,94.89078521728516,87.64199829101563,84.20533752441406,85.72682189941406,80.3399887084961,85.59384155273438,93.0582275390625,88.24964904785156,1.289703369140625,1.3349151611328125,88.64102935791016,93.4869155883789,94.26458740234375,92.78338623046875,88.87409973144531,90.74241638183594,89.72808074951172,0,8188,231,2691,43,0,15140.055847167969,125051.19763183594,3743.2169189453125,33945935872,15032385536,15783600128,0
200,1740640008848,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.56106567382813,83.736572265625,90.2115707397461,93.60796356201172,94.66887664794922,92.00199890136719,84.15204620361328,90.88096618652344,84.5890121459961,88.96932220458984,87.60477447509766,92.29572296142578,88.6251449584961,0,0,92.64358520507813,92.501953125,94.14276885986328,91.63813781738281,89.21307373046875,93.2582015991211,91.68980407714844,0,8188,231,2691,43,0,15155.236267089844,125064.85424804688,3743.2182006835938,33945935872,15032385536,15779168256,0
199,1740640009048,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.28436279296875,84.34883880615234,88.29913330078125,89.92552947998047,91.7844467163086,92.12833404541016,84.15068054199219,82.93058013916016,77.90611267089844,84.1761703491211,88.97940063476563,91.260986328125,90.56595611572266,0.30449676513671875,0.3502349853515625,89.41828918457031,90.92858123779297,91.79875183105469,89.37557220458984,87.8731918334961,90.84184265136719,94.07086181640625,0,8188,231,2687,43,0,15170.178039550781,125078.41821289063,3743.2182006835938,33945935872,15032385536,15776968704,0
200,1740640009248,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.81185913085938,77.80282592773438,89.1845932006836,84.06627655029297,83.63681030273438,89.61767578125,74.66353607177734,84.86225128173828,81.06819915771484,82.11196899414063,79.03536224365234,90.84306335449219,81.86139678955078,1.0555343627929688,1.2734375,88.83187103271484,82.41311645507813,85.94195556640625,84.59123229980469,84.3888168334961,83.70799255371094,86.28911590576172,0,8188,231,2687,43,0,15186.978576660156,125093.83917236328,3743.2182006835938,33945935872,15032385536,15776952320,0
200,1740640009449,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.35503387451172,82.33261108398438,90.51631164550781,90.33866119384766,94.178955078125,91.83460998535156,81.80574798583984,86.73701477050781,86.97986602783203,83.0258560180664,91.48507690429688,91.21952056884766,89.76180267333984,1.060821533203125,1.0970077514648438,86.41050720214844,90.79434967041016,92.10740661621094,90.77845764160156,89.1673812866211,88.79875183105469,91.82559204101563,0,8188,231,2687,43,0,15204.475341796875,125110.00213623047,3743.2182006835938,33945935872,15032385536,15780085760,0
200,1740640009649,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.9674072265625,83.81617736816406,90.30335235595703,89.68762969970703,92.06565856933594,87.7820816040039,85.60542297363281,83.60987854003906,83.23786163330078,87.61138916015625,88.12007904052734,92.24581146240234,89.17814636230469,0.7030410766601563,0.6270294189453125,88.32438659667969,85.83364868164063,87.23738098144531,92.50570678710938,89.52993774414063,90.4022216796875,91.72362518310547,0,8188,231,2687,43,0,15223.335754394531,125127.36834716797,3743.2182006835938,33945935872,15032385536,15779700736,0
