Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740640812244,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,72.01901245117188,74.03740692138672,80.86062622070313,82.9797592163086,80.03543090820313,85.65530395507813,74.8959732055664,81.29483032226563,71.70123291015625,80.868896484375,77.24394226074219,86.97823333740234,80.96852111816406,0.4761505126953125,0.5839920043945313,77.02057647705078,81.3345718383789,81.61135864257813,85.37419891357422,77.77262115478516,77.88998413085938,83.07427978515625,0,8188,231,10903,40,0,33389.50476074219,138423.8165283203,3744.114013671875,33945935872,15032385536,15817670656,0
200,1740640812444,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.2568130493164,77.60071563720703,85.24988555908203,86.43765258789063,90.26498413085938,81.95528411865234,79.52686309814453,79.59284973144531,78.35366821289063,81.31143188476563,79.35884094238281,83.05493927001953,83.33963012695313,0.5020217895507813,0.7211685180664063,85.96055603027344,88.0093994140625,89.1081771850586,86.20707702636719,83.98980712890625,82.25051879882813,85.3005142211914,0,8188,231,10908,40,0,33402.021423339844,138434.62744140625,3744.114013671875,33945935872,15032385536,15813029888,0
199,1740640812645,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.37637329101563,85.16522216796875,92.5464859008789,93.66984558105469,92.30917358398438,95.83680725097656,84.46186065673828,87.43800354003906,82.85475158691406,87.44747161865234,89.51747131347656,89.177490234375,92.84938049316406,1.3120193481445313,1.3690414428710938,91.17343139648438,92.38153076171875,93.12136840820313,88.8437271118164,87.43795776367188,92.08489227294922,89.60541534423828,0,8188,231,10900,40,0,33416.386291503906,138447.24517822266,3744.114501953125,33945935872,15032385536,15815110656,0
200,1740640812845,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.36402130126953,83.29531860351563,89.43769073486328,92.04039764404297,90.34484100341797,97.56845092773438,82.8531494140625,87.26976776123047,82.4117202758789,88.1841049194336,87.06047821044922,94.30664825439453,91.68400573730469,1.1547164916992188,1.2246780395507813,91.76889038085938,89.3114013671875,92.30928039550781,92.24998474121094,85.1362533569336,90.45625305175781,92.2718505859375,0,8188,231,10906,40,0,33432.843322753906,138462.06756591797,3744.1153564453125,33945935872,15032385536,15813951488,0
200,1740640813045,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.3635025024414,73.05142211914063,80.01235961914063,84.57241821289063,86.01237487792969,88.57820129394531,75.7360610961914,75.36593627929688,72.26655578613281,75.99317932128906,76.92904663085938,84.12154388427734,79.28556060791016,0.7092666625976563,0.8582916259765625,81.35938262939453,79.4087142944336,85.67929077148438,84.90200805664063,82.99005126953125,77.47123718261719,84.57342529296875,0,8188,231,10913,41,0,33445.03210449219,138472.58862304688,3744.1153564453125,33945935872,15032385536,15814250496,0
200,1740640813246,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.56858825683594,82.98613739013672,89.4195556640625,89.50112915039063,89.69956970214844,94.93968200683594,77.4310302734375,79.3634033203125,76.9146728515625,78.23579406738281,80.72639465332031,86.2281265258789,88.46057891845703,0.8123092651367188,0.8909225463867188,89.22428131103516,93.53934478759766,91.72981262207031,92.94688415527344,88.4365005493164,85.13801574707031,88.2774658203125,0,8188,231,10917,41,0,33462.495178222656,138488.47717285156,3744.1153564453125,33945935872,15032385536,15814012928,0
200,1740640813446,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.1861572265625,81.11219787597656,83.3924331665039,83.3265151977539,88.26902770996094,84.22296905517578,80.87500762939453,78.83245849609375,79.34617614746094,83.9696273803711,85.34855651855469,80.42908477783203,77.08689880371094,0.37261199951171875,0.23131561279296875,79.02494812011719,79.87796020507813,78.83458709716797,78.57000732421875,77.59058380126953,81.5413589477539,83.18309020996094,0,8188,231,10916,41,0,33480.396057128906,138504.6680908203,3744.1161499023438,33945935872,15032385536,15788838912,0
199,1740640813646,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.66873931884766,80.48809814453125,91.18899536132813,95.5540771484375,93.68305969238281,92.04379272460938,84.7204360961914,87.7664566040039,83.2586669921875,90.4708023071289,86.2160415649414,88.0452651977539,88.748291015625,0.6393051147460938,0.6446609497070313,88.67606353759766,90.78604888916016,91.5214614868164,92.39468383789063,93.84783935546875,92.66978454589844,92.00770568847656,0,8188,231,10926,41,0,33494.098083496094,138516.67919921875,3744.1192016601563,33945935872,15032385536,15804014592,0
200,1740640813846,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.93342590332031,69.06546020507813,85.78335571289063,84.945068359375,83.13336944580078,82.00480651855469,69.17325592041016,71.63339233398438,75.79859161376953,70.22968292236328,79.05943298339844,78.23146057128906,71.24932861328125,1.230194091796875,1.1130294799804688,79.31090545654297,78.70769500732422,81.1023178100586,82.23684692382813,73.33612823486328,79.4886703491211,79.4571533203125,0,8188,231,10933,41,0,33507.698669433594,138528.63287353516,3744.119873046875,33945935872,15032385536,15808053248,0
199,1740640814047,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.8145980834961,69.95692443847656,78.8033447265625,83.38720703125,78.6573486328125,83.29118347167969,74.99205780029297,66.87104797363281,69.18846130371094,77.22241973876953,81.47534942626953,78.08395385742188,82.16117095947266,0.8004379272460938,0.550445556640625,80.85574340820313,81.80899047851563,80.05064392089844,79.48420715332031,79.68342590332031,79.63430786132813,85.38877868652344,0,8188,231,10945,41,0,33522.55047607422,138541.85815429688,3744.119873046875,33945935872,15032385536,15808634880,0
200,1740640814247,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.73106384277344,84.6461181640625,88.0146713256836,92.70408630371094,93.98076629638672,90.07198333740234,79.69066619873047,79.01239013671875,81.99069213867188,84.72860717773438,86.69305419921875,86.39949035644531,85.1470718383789,1.2375946044921875,1.38897705078125,88.3967056274414,87.93040466308594,91.32504272460938,94.37837219238281,84.35596466064453,90.54535675048828,90.40909576416016,0,8188,231,10942,41,0,33540.017578125,138557.64837646484,3744.119873046875,33945935872,15032385536,15810146304,0
200,1740640814447,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.06465148925781,87.81253814697266,94.77528381347656,92.61441802978516,94.8846435546875,95.0936279296875,88.11045837402344,91.80473327636719,89.42237854003906,90.19027709960938,88.55081176757813,88.8486328125,92.64511108398438,0.931549072265625,0.879638671875,93.65084838867188,94.92540740966797,95.35067749023438,94.17015838623047,93.3606185913086,91.92887878417969,93.9255599975586,0,8188,231,10952,41,0,33555.862060546875,138571.76739501953,3744.1202392578125,33945935872,15032385536,15812067328,0
200,1740640814648,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.5369644165039,71.93114471435547,83.66020965576172,89.52567291259766,85.05363464355469,92.12507629394531,76.68003845214844,78.0228271484375,78.08525085449219,79.22947692871094,79.95928955078125,81.77070617675781,82.79362487792969,1.3547744750976563,1.512969970703125,83.92788696289063,84.7063217163086,86.5457534790039,88.65254974365234,81.60887908935547,84.92584228515625,89.88114166259766,0,8188,231,10954,41,0,33572.78308105469,138587.1348876953,3744.1202392578125,33945935872,15032385536,15812988928,0
199,1740640814848,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.85282135009766,84.49561309814453,85.96306610107422,87.19442749023438,93.85144805908203,91.40196228027344,79.93380737304688,89.09292602539063,82.33586120605469,89.36370849609375,89.86039733886719,88.97433471679688,87.45528411865234,1.4082260131835938,1.5328369140625,89.32148742675781,91.13117218017578,92.57535552978516,93.41995239257813,88.87539672851563,89.52166748046875,90.97201538085938,0,8188,231,10956,42,0,33587.337951660156,138600.07891845703,3744.1202392578125,33945935872,15032385536,15813955584,0
200,1740640815048,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.83224487304688,89.77610778808594,93.15441131591797,91.90348815917969,90.6707763671875,97.48207092285156,88.4477767944336,93.05615234375,90.14682006835938,88.5919418334961,95.3605728149414,90.98005676269531,90.50337982177734,1.0224533081054688,0.9709625244140625,94.5732421875,91.49504089355469,90.61248779296875,92.98356628417969,91.62885284423828,91.1109848022461,92.85994720458984,0,8188,231,10967,42,0,33602.04315185547,138613.31329345703,3744.1205444335938,33945935872,15032385536,15815880704,0
199,1740640815249,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.08329010009766,80.72518157958984,91.99215698242188,88.74048614501953,90.99138641357422,93.5500259399414,86.03101348876953,89.2680435180664,87.74732208251953,82.50180053710938,85.93484497070313,83.77212524414063,91.37519073486328,0.93438720703125,1.234039306640625,90.39590454101563,91.93165588378906,86.81327056884766,91.76971435546875,89.42327880859375,89.44773864746094,87.38802337646484,0,8188,231,10967,42,0,33618.06384277344,138627.77569580078,3744.1205444335938,33945935872,15032385536,15815585792,0
199,1740640815450,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,73.461181640625,77.88232421875,78.06532287597656,90.83360290527344,75.83796691894531,89.723388671875,74.55393981933594,75.95289611816406,67.69223022460938,76.09613037109375,72.56454467773438,83.62132263183594,75.51085662841797,0.9924468994140625,0.8988571166992188,83.3028335571289,80.55647277832031,78.44621276855469,80.11143493652344,78.63912963867188,84.1100082397461,80.32037353515625,0,8188,231,10967,41,0,33633.40686035156,138641.77362060547,3744.124755859375,33945935872,15032385536,15788683264,0
200,1740640815650,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.71058654785156,89.29987335205078,91.72491455078125,91.8693618774414,95.1388168334961,90.88375091552734,84.15670776367188,87.25868225097656,84.0446548461914,86.02816772460938,88.71370697021484,93.94904327392578,87.32415771484375,0.13559722900390625,0.14253997802734375,93.304443359375,93.83908081054688,91.87741088867188,92.97687530517578,93.78475189208984,90.96116638183594,91.51295471191406,0,8188,231,10967,41,0,33651.74011230469,138658.68408203125,3744.124755859375,33945935872,15032385536,15794929664,0
200,1740640815850,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.82999420166016,81.38650512695313,90.13771057128906,92.52755737304688,90.28019714355469,95.54401397705078,80.04652404785156,90.60195922851563,82.11869812011719,83.2914810180664,93.73863220214844,93.53219604492188,91.33660888671875,0.8679428100585938,0.8147735595703125,87.23348999023438,89.84295654296875,90.38633728027344,87.73783111572266,88.28440856933594,91.54704284667969,91.90919494628906,0,8188,231,3756,41,0,33665.15185546875,138670.6708984375,3744.124755859375,33945935872,15032385536,15790792704,0
199,1740640816051,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.80350494384766,91.9308853149414,95.02195739746094,96.02421569824219,93.72418212890625,95.50242614746094,89.95183563232422,90.35099792480469,90.53240966796875,95.25780487060547,92.38761901855469,95.09663391113281,91.86602783203125,0.6022491455078125,0.6008529663085938,90.3333969116211,87.9874038696289,92.22804260253906,96.02865600585938,89.57227325439453,92.89550018310547,93.26963806152344,0,8188,231,3756,41,0,33683.81628417969,138687.8286743164,3744.125244140625,33945935872,15032385536,15791865856,0
199,1740640816251,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.04534912109375,84.72406005859375,89.5333480834961,90.8594970703125,92.56574249267578,96.02106475830078,81.55635833740234,89.21205139160156,83.24760437011719,88.60220336914063,92.47482299804688,90.5283203125,92.41034698486328,0.803070068359375,0.924591064453125,89.80463409423828,93.23004150390625,93.69989013671875,91.67742156982422,89.87150573730469,91.6665267944336,90.15476989746094,0,8188,231,3756,41,0,33701.089782714844,138703.63861083984,3744.125244140625,33945935872,15032385536,15790403584,0
200,1740640816451,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.70626831054688,81.30145263671875,85.1456527709961,91.41547393798828,90.01067352294922,85.28955078125,82.43840026855469,86.58776092529297,80.42948913574219,86.13162994384766,83.83514404296875,86.04612731933594,82.19534301757813,0.389617919921875,0.34687042236328125,84.46195983886719,84.15998077392578,87.8398208618164,87.12206268310547,85.42188262939453,87.81214141845703,84.68946838378906,0,8188,231,3756,42,0,33713.12908935547,138714.4271850586,3744.125244140625,33945935872,15032385536,15800057856,0
199,1740640816652,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.0240707397461,80.08476257324219,88.897216796875,86.738037109375,96.9745864868164,86.62673950195313,81.04843139648438,84.6141128540039,79.11682891845703,86.05068969726563,87.2618408203125,90.75594329833984,83.70782470703125,0.49214935302734375,0.6171646118164063,85.70682525634766,89.68865966796875,91.71385192871094,89.99458312988281,88.18626403808594,92.71786499023438,88.97824096679688,0,8188,231,3756,42,0,33732.19274902344,138731.97692871094,3744.1260375976563,33945935872,15032385536,15806767104,0
200,1740640816852,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.6588363647461,79.93950653076172,85.50811767578125,87.04393005371094,93.50831604003906,83.83147430419922,79.7386474609375,85.15778350830078,87.05146789550781,84.54682159423828,90.4022445678711,92.05107879638672,82.87211608886719,1.2376327514648438,1.2863922119140625,85.99673461914063,85.22932434082031,90.02409362792969,90.50045013427734,86.18685150146484,88.64892578125,87.50352478027344,0,8188,231,3756,42,0,33745.86047363281,138744.30639648438,3744.1260375976563,33945935872,15032385536,15804633088,0
200,1740640817052,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.70886993408203,87.94242095947266,91.30763244628906,93.24258422851563,93.25430297851563,96.06147003173828,92.24429321289063,86.83580017089844,86.7885971069336,86.68338775634766,92.02753448486328,93.72100067138672,87.89119720458984,0.6722488403320313,0.78485107421875,88.58566284179688,91.23384094238281,95.72074890136719,94.98863220214844,89.86144256591797,91.45431518554688,92.15733337402344,0,8188,231,2825,42,0,33763.62860107422,138760.732421875,3744.1262817382813,33945935872,15032385536,15800098816,0
199,1740640817253,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.06600189208984,87.6480484008789,95.16357421875,92.89698791503906,96.16162872314453,95.45043182373047,94.1678466796875,92.47493743896484,88.56574249267578,88.87187194824219,94.9234619140625,93.97146606445313,91.36830139160156,0.5733871459960938,0.6530685424804688,90.8920669555664,95.49348449707031,93.08130645751953,96.00105285644531,93.60186004638672,92.1921615600586,92.50383758544922,0,8188,231,2825,42,0,33779.108642578125,138774.732421875,3744.1304321289063,33945935872,15032385536,15798902784,0
199,1740640817453,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.43596649169922,86.52558898925781,92.9732666015625,91.80223846435547,94.6902084350586,91.68138885498047,89.4850845336914,86.67689514160156,85.91764831542969,87.65180206298828,87.0037612915039,92.1629867553711,93.25122833251953,0.7482986450195313,0.87890625,91.74518585205078,93.25009155273438,96.0056381225586,96.30123138427734,90.17518615722656,88.64207458496094,93.82520294189453,0,8188,231,2825,42,0,33793.50842285156,138787.8311767578,3744.1304321289063,33945935872,15032385536,15809339392,0
200,1740640817653,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.85423278808594,90.79327392578125,90.73854064941406,92.94267272949219,95.0589370727539,91.60334777832031,86.1126708984375,82.56253051757813,87.27227020263672,86.65220642089844,89.12728118896484,93.60993957519531,90.12435913085938,0.7655105590820313,0.7522430419921875,93.49058532714844,89.5166244506836,94.20036315917969,94.57408905029297,88.88722229003906,91.96659851074219,93.54542541503906,0,8188,231,2825,42,0,33810.01055908203,138802.92388916016,3744.1304321289063,33945935872,15032385536,15794614272,0
199,1740640817854,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.5950927734375,79.61453247070313,92.78349304199219,90.03169250488281,86.095947265625,92.72772979736328,78.47835540771484,84.89307403564453,84.28170776367188,82.10078430175781,88.1884765625,84.97562408447266,83.81002807617188,1.3717269897460938,1.396514892578125,87.63356018066406,87.59994506835938,88.906494140625,92.31668853759766,87.09381103515625,90.13580322265625,91.63594818115234,0,8188,231,2750,42,0,33824.891174316406,138816.27142333984,3744.1304321289063,33945935872,15032385536,15792807936,0
199,1740640818054,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.62147521972656,84.52413177490234,87.97793579101563,94.85669708251953,96.20542907714844,91.1073226928711,79.5743179321289,89.51068115234375,87.9427490234375,89.95777893066406,91.4780502319336,93.56036376953125,87.60469818115234,0.24109649658203125,0.275848388671875,92.25025177001953,97.297119140625,91.78990936279297,92.70512390136719,89.21990203857422,91.34349060058594,93.17227935791016,0,8188,231,2750,42,0,33839.688903808594,138829.62518310547,3744.1304321289063,33945935872,15032385536,15791554560,0
200,1740640818254,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.01850891113281,90.82808685302734,88.42134094238281,91.54081726074219,93.53844451904297,92.26712799072266,82.69806671142578,86.3115234375,85.11054229736328,85.5295639038086,90.43895721435547,88.2832260131836,88.07374572753906,0.5607681274414063,0.6064224243164063,92.76449584960938,92.76704406738281,90.16096496582031,93.8680191040039,89.86163330078125,87.96182250976563,94.0985336303711,0,8188,231,2750,43,0,33855.120178222656,138843.74829101563,3744.1314086914063,33945935872,15032385536,15788388352,0
199,1740640818454,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.82650756835938,89.9176254272461,95.42802429199219,94.35478973388672,95.29064178466797,95.56687927246094,88.83090209960938,88.24776458740234,89.93409729003906,91.9571762084961,95.3048324584961,92.90555572509766,91.45172119140625,0.33139801025390625,0.3370513916015625,90.50566864013672,96.57308959960938,92.87651062011719,94.48384094238281,95.0086441040039,92.8780746459961,94.16653442382813,0,8188,231,2750,43,0,33871.62145996094,138858.78790283203,3744.1314086914063,33945935872,15032385536,15798968320,0
200,1740640818655,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.1196517944336,76.22286224365234,85.45796966552734,89.53030395507813,92.86348724365234,89.4942855834961,83.06060028076172,80.00401306152344,85.48090362548828,80.6063003540039,91.00638580322266,89.82781982421875,84.87358856201172,0.2038116455078125,0.22408294677734375,85.97952270507813,85.52924346923828,91.4742660522461,92.1346435546875,85.40937805175781,89.80287170410156,91.63678741455078,0,8188,231,2750,43,0,33887.19598388672,138872.97039794922,3744.1321411132813,33945935872,15032385536,15796568064,0
199,1740640818855,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.26757049560547,45.02752685546875,55.250640869140625,49.71184539794922,53.61094665527344,59.908966064453125,52.209877014160156,48.40782928466797,45.571964263916016,49.463741302490234,49.85702896118164,55.697322845458984,49.06257247924805,0.4394073486328125,0.5846405029296875,54.05958938598633,50.42083740234375,51.11728286743164,52.58816146850586,55.484947204589844,52.00678634643555,55.54893112182617,0,8188,231,2750,43,0,33897.657958984375,138882.10540771484,3744.1321411132813,33945935872,15032385536,15794769920,0
200,1740640819055,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.3599624633789,84.464599609375,92.94864654541016,92.94874572753906,90.05504608154297,94.4910659790039,83.82997131347656,85.42618560791016,87.08076477050781,86.31558227539063,90.0613784790039,94.32779693603516,86.36998748779297,0.480377197265625,0.5718231201171875,89.81645202636719,88.54647064208984,87.45191955566406,93.4352035522461,88.72607421875,87.76227569580078,86.65361022949219,0,8188,231,2656,43,0,33915.17462158203,138898.23760986328,3744.138671875,33945935872,15032385536,15796760576,0
200,1740640819256,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.85417175292969,86.49352264404297,92.43052673339844,92.10082244873047,94.39107513427734,93.32845306396484,87.4224624633789,87.044677734375,86.54181671142578,87.2514877319336,87.6572494506836,91.32750701904297,91.17481994628906,0.36588287353515625,0.30512237548828125,90.9567642211914,94.6994400024414,93.56668090820313,93.25877380371094,91.01863861083984,90.77843475341797,90.94627380371094,0,8188,231,2656,43,0,33933.01135253906,138914.64910888672,3744.138671875,33945935872,15032385536,15797432320,0
200,1740640819457,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.61872100830078,90.23799896240234,92.60505676269531,97.27703094482422,97.5577392578125,97.43953704833984,86.9653091430664,92.2189712524414,90.8683090209961,89.21401977539063,94.17243194580078,96.85584259033203,91.44402313232422,0.4651031494140625,0.5401687622070313,91.75743865966797,96.35660552978516,94.94738006591797,96.5172119140625,96.4817123413086,93.0644302368164,96.47367858886719,0,8188,231,2656,43,0,33945.45379638672,138925.65625,3744.138671875,33945935872,15032385536,15811301376,0
200,1740640819657,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.60018157958984,89.64031219482422,92.62989807128906,92.91427612304688,90.61286926269531,95.6282730102539,84.11345672607422,84.985595703125,92.84464263916016,89.7042007446289,88.42066955566406,92.34478759765625,92.39222717285156,0.7332305908203125,0.7988357543945313,89.3429946899414,93.6652603149414,93.81187438964844,95.29106903076172,89.66886901855469,91.79856872558594,91.14366149902344,0,8188,231,2656,43,0,33959.487548828125,138938.28387451172,3744.138671875,33945935872,15032385536,15805661184,0
200,1740640819857,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.32894897460938,84.26319885253906,91.50263977050781,91.85954284667969,93.24223327636719,95.06971740722656,84.97322082519531,86.3178939819336,87.23619079589844,87.50689697265625,91.21199798583984,87.43375396728516,88.2917709350586,1.5260848999023438,1.62115478515625,93.291259765625,91.67294311523438,93.09619140625,97.03900909423828,88.49810028076172,93.09708404541016,92.32546997070313,0,8188,231,2711,43,0,33976.6484375,138954.01824951172,3744.1393432617188,33945935872,15032385536,15804473344,0
199,1740640820058,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.01884460449219,40.59803009033203,65.42062377929688,58.62422180175781,69.35945129394531,61.32706832885742,48.17629623413086,56.996639251708984,55.22136306762695,46.68832778930664,61.163421630859375,55.53334426879883,51.6674919128418,0.35800933837890625,0.23885345458984375,53.01148223876953,54.86860656738281,52.97358322143555,57.90949249267578,49.979957580566406,53.17636489868164,50.98680114746094,0,8188,231,2711,43,0,33990.018615722656,138965.90924072266,3744.1393432617188,33945935872,15032385536,15803023360,0
200,1740640820258,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.35585021972656,82.84613037109375,91.5844497680664,92.53555297851563,92.66329193115234,93.13829040527344,89.7113265991211,87.30523681640625,84.8346939086914,86.76219940185547,92.044921875,94.2136459350586,91.22449493408203,1.1691513061523438,1.1103668212890625,90.30329132080078,92.2712173461914,93.80168151855469,96.752685546875,92.76705932617188,93.06134033203125,94.28927612304688,0,8188,231,2711,43,0,34005.787048339844,138980.3648071289,3744.1400756835938,33945935872,15032385536,15800496128,0
199,1740640820458,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.55894470214844,55.53425598144531,69.62586212158203,66.5245361328125,76.52723693847656,69.64283752441406,69.98640441894531,60.90129089355469,71.8405990600586,58.663639068603516,71.95951843261719,57.379764556884766,63.98484420776367,0.5164566040039063,0.5793609619140625,69.12553405761719,68.6429214477539,71.44036865234375,65.38249206542969,66.41925048828125,64.19821166992188,62.74066162109375,0,8188,231,2711,43,0,34016.31530761719,138989.48999023438,3744.1400756835938,33945935872,15032385536,15804772352,0
199,1740640820659,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.06340026855469,83.890869140625,93.64495849609375,92.87413024902344,94.06509399414063,93.81855010986328,88.45622253417969,88.6954345703125,89.95157623291016,88.43714904785156,92.43131256103516,93.57661437988281,87.46376037597656,1.0398101806640625,1.0697708129882813,93.01424407958984,95.68203735351563,95.44554138183594,95.58248901367188,90.69992065429688,91.64280700683594,90.9912338256836,0,8188,231,2711,44,0,34032.625732421875,139004.34020996094,3744.1400756835938,33945935872,15032385536,15802695680,0
