Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740632727328,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.22034454345703,73.09334564208984,86.1633529663086,85.09089660644531,94.6172866821289,90.2681655883789,80.19699096679688,84.02177429199219,82.62885284423828,85.88135528564453,90.22734069824219,87.36631774902344,87.88409423828125,1.3726348876953125,1.4748153686523438,87.3851318359375,86.88387298583984,89.19766998291016,85.44654846191406,90.05679321289063,87.49496459960938,90.11741638183594,0,8188,231,10921,40,0,107737.64385986328,261929.25244140625,3734.86279296875,33945935872,15032385536,15260659712,0
199,1740632727528,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.6897964477539,80.79961395263672,90.41771697998047,89.50279235839844,95.07899475097656,91.12293243408203,86.56594848632813,89.46273040771484,78.39122772216797,88.03431701660156,94.64664459228516,87.01617431640625,91.86968994140625,0.7129287719726563,0.5561065673828125,90.81352996826172,92.35926055908203,91.9106674194336,91.43110656738281,90.74750518798828,87.87284851074219,90.78245544433594,0,8188,231,10932,40,0,107752.38903808594,261942.31994628906,3734.8633422851563,33945935872,15032385536,15260631040,0
199,1740632727729,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.65909576416016,84.45547485351563,83.42887878417969,91.79507446289063,87.00385284423828,89.8242416381836,84.64114379882813,84.8620834350586,87.87325286865234,87.07555389404297,88.23336029052734,91.78883361816406,84.66683197021484,1.1313400268554688,1.220123291015625,89.579345703125,87.90787506103516,87.54615020751953,88.67139434814453,84.20325469970703,90.55471801757813,89.43231964111328,0,8188,231,10930,40,0,107768.01342773438,261956.30310058594,3734.8633422851563,33945935872,15032385536,15263465472,0
200,1740632727929,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,73.3996353149414,84.58302307128906,84.778564453125,93.34908294677734,88.68553924560547,91.9999008178711,81.41468811035156,86.46202850341797,78.43517303466797,82.96784973144531,83.97451782226563,89.88103485107422,86.546630859375,0.9630279541015625,1.04144287109375,86.23773956298828,83.79356384277344,81.99806213378906,88.5644760131836,87.86318969726563,84.66930389404297,86.92066955566406,0,8188,231,10920,40,0,107783.63671875,261970.26440429688,3734.8633422851563,33945935872,15032385536,15260295168,0
200,1740632728129,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.06328582763672,88.0500259399414,88.4176254272461,95.38314056396484,89.43275451660156,92.7115249633789,80.96842956542969,88.2925796508789,80.01435852050781,84.78340911865234,85.48043060302734,90.91656494140625,86.17063903808594,0.5558013916015625,0.6867294311523438,87.3233642578125,90.03628540039063,91.00598907470703,90.46513366699219,86.82566833496094,87.580810546875,93.91956329345703,0,8188,231,10936,40,0,107801.49060058594,261986.46856689453,3734.8633422851563,33945935872,15032385536,15272968192,0
200,1740632728330,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.16023254394531,83.58647918701172,87.4442367553711,92.56681823730469,91.84587860107422,94.7496337890625,80.69786071777344,82.9150619506836,83.5978012084961,84.308837890625,80.9773941040039,89.41146087646484,85.95472717285156,2.2162399291992188,2.2702789306640625,90.32630157470703,91.52830505371094,89.95890045166016,91.01676940917969,91.1611557006836,88.85558319091797,93.18582153320313,0,8188,231,10931,40,0,107814.39392089844,261997.80627441406,3734.8648681640625,33945935872,15032385536,15273418752,0
199,1740632728530,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.32862854003906,81.72339630126953,88.32189178466797,85.62356567382813,89.76625061035156,91.32935333251953,83.49279022216797,80.83721923828125,82.30175018310547,84.90918731689453,82.05204772949219,91.32212829589844,83.66600036621094,0.802154541015625,0.8983230590820313,90.3122787475586,92.36600494384766,92.96915435791016,92.02269744873047,89.94819641113281,90.97123718261719,91.12503051757813,0,8188,231,10927,41,0,107830.35418701172,262012.17559814453,3734.8648681640625,33945935872,15032385536,15273680896,0
199,1740632728730,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.36094665527344,93.50189208984375,96.17144012451172,96.52849578857422,97.0574722290039,97.38072967529297,94.17532348632813,93.60626220703125,91.83721160888672,89.47102355957031,92.67894744873047,96.52699279785156,94.45984649658203,0.5940170288085938,0.5404815673828125,95.61880493164063,96.39700317382813,97.30403137207031,94.97928619384766,93.85447692871094,94.749755859375,97.52010345458984,0,8188,231,10936,41,0,107845.4130859375,262025.62451171875,3734.8648681640625,33945935872,15032385536,15286747136,0
199,1740632728930,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.39013671875,79.89276123046875,91.08868408203125,97.4439697265625,94.08612060546875,92.3812026977539,80.25518798828125,87.37145233154297,76.18760681152344,82.86329650878906,87.18315124511719,88.01069641113281,89.82542419433594,1.4410629272460938,1.4536819458007813,87.71046447753906,87.94972229003906,96.24820709228516,96.03550720214844,91.701171875,90.56210327148438,94.02388000488281,0,8188,231,10935,41,0,107862.72552490234,262041.2631225586,3734.86865234375,33945935872,15032385536,15294095360,0
199,1740632729131,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.2800521850586,79.45870208740234,91.45869445800781,92.68598175048828,93.18306732177734,92.90486145019531,78.17173767089844,91.80894470214844,78.6884765625,86.14696502685547,90.09423065185547,90.70639038085938,88.81888580322266,1.2925796508789063,1.4400558471679688,89.73600006103516,91.4527359008789,92.01221466064453,93.16829681396484,89.93113708496094,89.14983367919922,91.99369812011719,0,8188,231,10931,41,0,107878.7646484375,262055.60510253906,3734.86865234375,33945935872,15032385536,15284084736,0
200,1740632729331,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.73787689208984,91.8312759399414,88.45219421386719,90.51097106933594,89.38348388671875,96.46228790283203,89.52174377441406,81.40119171142578,88.40434265136719,86.33049011230469,87.42228698730469,90.94985961914063,89.6563720703125,0,0,88.79776763916016,89.50813293457031,88.98979949951172,92.34394836425781,89.47087860107422,92.98261260986328,91.60073852539063,0,8188,231,10939,41,0,107895.59454345703,262070.89892578125,3734.86865234375,33945935872,15032385536,15283179520,0
200,1740632729532,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.34426879882813,83.6851577758789,94.39618682861328,90.85490417480469,92.87425231933594,94.14456939697266,83.1000747680664,93.1780014038086,86.49565124511719,90.24479675292969,92.52941131591797,94.43229675292969,89.35993194580078,0.6361007690429688,0.6953048706054688,88.64356994628906,95.92426300048828,92.66117095947266,96.31170654296875,89.5773696899414,93.65668487548828,91.88590240478516,0,8188,231,10953,41,0,107912.55407714844,262086.13134765625,3734.86865234375,33945935872,15032385536,15283675136,0
200,1740632729732,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.36547088623047,79.86351776123047,90.74784088134766,91.42999267578125,86.68639373779297,91.45236206054688,84.74755859375,84.79682159423828,87.43173217773438,77.18391418457031,85.48233795166016,90.3615951538086,92.71220397949219,1.2749099731445313,1.545135498046875,91.91350555419922,93.30401611328125,94.98318481445313,88.80632781982422,88.67890930175781,87.11155700683594,92.46477508544922,0,8188,231,10996,42,0,107928.01989746094,262100.02740478516,3734.86865234375,33945935872,15032385536,15273017344,0
200,1740632729932,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.9666519165039,89.4006576538086,90.27154541015625,93.19371032714844,93.09367370605469,95.32752227783203,88.81228637695313,91.83349609375,89.15699005126953,90.81942749023438,88.02288055419922,92.45751953125,93.72488403320313,0.859222412109375,0.8319931030273438,90.30012512207031,92.82173156738281,93.93099975585938,97.63663482666016,90.7953872680664,92.56289672851563,94.622802734375,0,8188,231,11042,42,0,107943.33801269531,262113.68981933594,3734.8700561523438,33945935872,15032385536,15248498688,0
200,1740632730133,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.27790832519531,83.32618713378906,92.74955749511719,91.18830871582031,96.75933837890625,94.22380065917969,85.08631134033203,87.55252838134766,89.12854766845703,87.07787322998047,85.91155242919922,90.5677490234375,91.20756530761719,0.5639877319335938,0.503753662109375,92.186279296875,90.87089538574219,92.68241119384766,95.80464172363281,92.16789245605469,89.14413452148438,95.88483428955078,0,8188,231,11050,42,0,107961.06170654297,262129.98486328125,3734.8700561523438,33945935872,15032385536,15247011840,0
199,1740632730334,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.19546508789063,79.6511001586914,81.22123718261719,87.30436706542969,82.51913452148438,87.70127868652344,76.28932189941406,82.9847412109375,75.13875579833984,78.95639038085938,82.62630462646484,86.33672332763672,84.79655456542969,1.2247314453125,1.3786697387695313,82.82587432861328,86.57849884033203,83.57481384277344,86.0025405883789,80.4685287475586,84.31787872314453,86.4816665649414,0,8188,231,11050,41,0,107975.23223876953,262142.7197265625,3734.8700561523438,33945935872,15032385536,15249375232,0
199,1740632730534,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.5128173828125,77.07381439208984,84.93169403076172,93.98898315429688,95.7047348022461,94.02518463134766,85.04145050048828,85.0273666381836,78.99032592773438,87.36144256591797,89.52173614501953,92.9703369140625,87.53763580322266,1.098876953125,1.1627044677734375,87.5120620727539,87.91534423828125,91.07262420654297,92.73673248291016,91.95574951171875,90.94196319580078,92.85626220703125,0,8188,231,11050,41,0,107990.31610107422,12.395263671875,3734.8739624023438,33945935872,15032385536,15252242432,0
199,1740632730734,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,75.66673278808594,84.05955505371094,87.57344055175781,94.80370330810547,91.29031372070313,92.17173767089844,84.18106079101563,90.81287384033203,88.55289459228516,82.2050552368164,88.69702911376953,93.00357818603516,85.05815124511719,0.6900482177734375,0.7724761962890625,83.7227554321289,88.60417938232422,88.49040222167969,91.75011444091797,88.25511932373047,87.31124877929688,83.28578186035156,0,8188,231,11050,41,0,108001.76818847656,22.468017578125,3734.8743896484375,33945935872,15032385536,15248351232,0
199,1740632730934,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.42446899414063,83.17640686035156,93.34432983398438,94.82881927490234,90.09125518798828,91.81193542480469,86.57783508300781,88.51558685302734,89.163330078125,91.65312194824219,85.02404022216797,92.58232116699219,92.3438949584961,0.8133087158203125,0.8806915283203125,92.5487289428711,92.48971557617188,93.93158721923828,92.62955474853516,89.62211608886719,93.02075958251953,94.52762603759766,0,8188,231,11050,41,0,108016.53637695313,35.88104248046875,3734.8743896484375,33945935872,15032385536,15246258176,0
200,1740632731134,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.78009796142578,81.43681335449219,91.5046615600586,93.18234252929688,91.9039077758789,92.8636703491211,84.4382553100586,86.1332015991211,87.1954116821289,87.51214599609375,93.3021011352539,93.12944793701172,87.62567901611328,0.9768295288085938,1.067901611328125,90.32672882080078,88.87464904785156,90.98089599609375,92.84271240234375,88.04962158203125,91.30482482910156,93.10902404785156,0,8188,231,3855,41,0,108033.22650146484,51.14849853515625,3734.8743896484375,33945935872,15032385536,15242985472,0
200,1740632731334,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.00894927978516,79.46058654785156,86.73651885986328,80.89899444580078,82.91053009033203,86.282958984375,69.99032592773438,84.38639831542969,72.00747680664063,81.93702697753906,77.32377624511719,91.66161346435547,82.00118255615234,0.48618316650390625,0.5567398071289063,83.81765747070313,89.10045623779297,87.20574951171875,83.49292755126953,80.18563842773438,83.20608520507813,83.35574340820313,0,8188,231,3855,42,0,108047.1156616211,63.6611328125,3734.8743896484375,33945935872,15032385536,15240695808,0
200,1740632731535,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.76433563232422,88.20150756835938,89.356201171875,92.67039489746094,88.99947357177734,93.45757293701172,81.86882019042969,89.57532501220703,82.21966552734375,91.5224380493164,88.83940124511719,91.05450439453125,88.45991516113281,1.0499725341796875,1.0874099731445313,92.09424591064453,89.41470336914063,88.7326889038086,91.741455078125,87.30686950683594,91.29048919677734,90.8563461303711,0,8188,231,3855,42,0,108063.98260498047,79.09130859375,3734.8753051757813,33945935872,15032385536,15252705280,0
200,1740632731735,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.5963134765625,81.89005279541016,90.60945892333984,83.18228149414063,79.2982177734375,87.1928939819336,80.68247985839844,73.43370056152344,82.62326049804688,79.78736114501953,85.90311431884766,81.62093353271484,80.47933959960938,0.6040573120117188,0.6041641235351563,79.75634765625,81.46062469482422,86.42321014404297,84.95228576660156,80.83101654052734,80.9598159790039,86.00696563720703,0,8188,231,3855,42,0,108080.1928100586,93.8590087890625,3734.8753051757813,33945935872,15032385536,15250599936,0
199,1740632731936,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.14058685302734,82.74675750732422,89.58563232421875,93.21537017822266,89.75080871582031,96.20793151855469,84.95361328125,85.8547134399414,81.75651550292969,81.58108520507813,91.40367126464844,87.34585571289063,86.62451171875,1.62884521484375,1.7242813110351563,88.00767517089844,88.90100860595703,90.58622741699219,91.54914093017578,87.2932357788086,84.93954467773438,91.2790298461914,0,8188,231,3020,42,0,108094.46508789063,106.709228515625,3734.87646484375,33945935872,15032385536,15231979520,0
199,1740632732136,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.41840362548828,74.61958312988281,78.15635681152344,87.50272369384766,81.85650634765625,78.750732421875,74.08377075195313,72.9041748046875,88.44689178466797,66.55723571777344,81.31788635253906,73.08035278320313,72.96810150146484,0.15811920166015625,0.23552703857421875,75.62171936035156,78.60954284667969,80.1645736694336,77.73037719726563,75.87078094482422,77.23039245605469,76.39620971679688,0,8188,231,3020,42,0,108109.2861328125,120.129638671875,3734.87646484375,33945935872,15032385536,15237427200,0
199,1740632732337,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.42058563232422,83.64181518554688,88.8366470336914,93.92633056640625,86.13107299804688,96.6189193725586,85.48575592041016,85.51795959472656,79.47126007080078,84.07356262207031,87.83433532714844,84.9823989868164,88.58307647705078,0.7674713134765625,0.875701904296875,88.68243408203125,87.42861938476563,90.89421081542969,92.90682220458984,89.15824890136719,88.37063598632813,91.12743377685547,0,8188,231,3020,42,0,108125.80590820313,135.22869873046875,3734.8766479492188,33945935872,15032385536,15240818688,0
199,1740632732537,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,75.79039001464844,77.07400512695313,79.09530639648438,84.4726333618164,84.78107452392578,90.39935302734375,72.62205505371094,80.06615447998047,72.95088958740234,82.98749542236328,85.89816284179688,85.38473510742188,76.54745483398438,0.9260330200195313,1.1156082153320313,75.22834014892578,82.38658905029297,88.5165023803711,81.09793853759766,81.01238250732422,84.07563781738281,85.3580322265625,0,8188,231,3020,42,0,108138.27404785156,146.32659912109375,3734.8817749023438,33945935872,15032385536,15245926400,0
199,1740632732737,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.77425384521484,82.58139038085938,91.008544921875,90.35552215576172,95.1511459350586,93.37310791015625,84.79693603515625,84.21001434326172,81.62230682373047,88.9056625366211,85.71436309814453,95.19180297851563,92.85223388671875,0.0457000732421875,0.1357879638671875,88.648681640625,92.6966552734375,93.95594024658203,91.16458129882813,88.57424926757813,88.30671691894531,93.35851287841797,0,8188,231,3020,42,0,108152.77490234375,159.45166015625,3734.8817749023438,33945935872,15032385536,15244734464,0
200,1740632732937,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.52823638916016,77.15984344482422,88.72052764892578,91.292236328125,95.70822143554688,95.65276336669922,86.20474243164063,84.41577911376953,86.13141632080078,89.0057144165039,90.88575744628906,93.6119384765625,88.61943054199219,0.38964080810546875,0.41075897216796875,87.20902252197266,93.9925765991211,92.85330963134766,93.75328826904297,90.17953491210938,90.51081848144531,91.62831115722656,0,8188,231,3020,42,0,108167.4301147461,172.72235107421875,3734.8817749023438,33945935872,15032385536,15240982528,0
200,1740632733137,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.16022491455078,76.85419464111328,86.76485443115234,91.28426361083984,94.01860809326172,91.67606353759766,84.18911743164063,82.21621704101563,78.3667221069336,89.80066680908203,83.38977813720703,87.14640045166016,91.03483581542969,1.2130966186523438,1.308258056640625,92.49970245361328,94.06143188476563,90.75312805175781,92.41251373291016,87.2324447631836,95.38990783691406,91.79473114013672,0,8188,231,2654,42,0,108182.06689453125,185.890625,3734.8822631835938,33945935872,15032385536,15241289728,0
199,1740632733338,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.48419952392578,63.5067253112793,61.75033950805664,65.39997100830078,66.15626525878906,62.5423583984375,61.68008804321289,62.2777214050293,59.006378173828125,63.10930633544922,60.58250427246094,63.00541305541992,62.429046630859375,0.03864288330078125,0.06932830810546875,64.50241088867188,63.99114227294922,65.96226501464844,66.18077850341797,64.7725830078125,64.82141876220703,64.2882080078125,0,8188,231,2654,42,0,108195.44213867188,197.849365234375,3734.8822631835938,33945935872,15032385536,15239667712,0
199,1740632733538,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.75904846191406,86.57914733886719,91.633544921875,94.49919128417969,93.69470977783203,97.17271423339844,82.1985855102539,88.8003158569336,91.958984375,88.21979522705078,89.18443298339844,90.20868682861328,90.7109375,0.45949554443359375,0.5335769653320313,92.18728637695313,91.86174011230469,93.08916473388672,91.51412200927734,89.24249267578125,93.09940338134766,93.022216796875,0,8188,231,2654,42,0,108208.74523925781,209.8609619140625,3734.8826293945313,33945935872,15032385536,15259090944,0
199,1740632733738,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.63032531738281,79.20268249511719,91.01151275634766,94.02815246582031,90.14573669433594,91.01432800292969,80.13626861572266,89.8790283203125,78.9462661743164,84.2978515625,91.90933990478516,94.77348327636719,84.45973205566406,0.8865737915039063,1.1054153442382813,90.51657104492188,91.99848937988281,86.19525909423828,89.68865966796875,83.83384704589844,91.38837432861328,95.66653442382813,0,8188,231,2654,43,0,108223.0595703125,222.77294921875,3734.8826293945313,33945935872,15032385536,15258988544,0
199,1740632733938,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.69352722167969,90.88909912109375,92.6678695678711,95.16932678222656,95.00645446777344,98.32093048095703,95.9702377319336,90.49429321289063,87.69068908691406,91.74593353271484,93.52693939208984,94.9076156616211,92.03941345214844,0.37793731689453125,0.3878631591796875,93.15807342529297,94.15154266357422,92.99453735351563,95.89120483398438,90.3739242553711,92.43417358398438,95.91871643066406,0,8188,231,2654,43,0,108241.43463134766,239.71142578125,3734.8826293945313,33945935872,15032385536,15257726976,0
199,1740632734138,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.94326782226563,84.25611877441406,89.44245147705078,94.40084075927734,91.1822509765625,94.2242202758789,84.36793518066406,85.6317138671875,81.26001739501953,87.80320739746094,85.8453369140625,94.08435821533203,87.25983428955078,0.5903472900390625,0.5955047607421875,92.64692687988281,93.32205200195313,91.05585479736328,93.06310272216797,92.60275268554688,86.00848388671875,92.67897033691406,0,8188,231,2709,43,0,108258.31512451172,255.223876953125,3734.883544921875,33945935872,15032385536,15253823488,0
199,1740632734338,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.99081420898438,88.9132308959961,90.6458740234375,93.77654266357422,94.45433807373047,93.16216278076172,85.06672668457031,83.47662353515625,87.90486907958984,83.66805267333984,91.0708236694336,93.56849670410156,90.27867126464844,0.8643722534179688,1.0596542358398438,91.93029022216797,91.34713745117188,94.12157440185547,93.72269439697266,89.69957733154297,90.16276550292969,93.44332885742188,0,8188,231,2709,43,0,108272.5142211914,267.95965576171875,3734.8886108398438,33945935872,15032385536,15251750912,0
200,1740632734539,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,66.39537048339844,69.98222351074219,73.0019302368164,76.62872314453125,78.90219116210938,80.61267852783203,57.46670150756836,76.78850555419922,70.29573822021484,81.50625610351563,72.60154724121094,74.40327453613281,73.58406829833984,0,0,73.17362976074219,71.54151916503906,72.55061340332031,77.74535369873047,76.22714233398438,75.43277740478516,77.87821197509766,0,8188,231,2709,43,0,108288.81469726563,282.88262939453125,3734.8886108398438,33945935872,15032385536,15256887296,0
200,1740632734739,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.20891571044922,64.31128692626953,78.62813568115234,91.85509490966797,77.17457580566406,92.79141998291016,75.66119384765625,76.37449645996094,69.78883361816406,76.77125549316406,80.5192642211914,84.60221099853516,75.02236938476563,2.2027511596679688,1.972381591796875,79.15131378173828,79.00698852539063,82.25267028808594,78.65057373046875,82.20831298828125,82.70005798339844,81.65499877929688,0,8188,231,2709,43,0,108303.87133789063,296.454345703125,3734.8886108398438,33945935872,15032385536,15255097344,0
200,1740632734940,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.73291778564453,78.21469116210938,89.91036987304688,83.0531005859375,90.42230224609375,94.53563690185547,77.72532653808594,91.21366882324219,80.48211669921875,80.74880981445313,85.46282958984375,87.4735107421875,81.2934341430664,0.49715423583984375,0.48781585693359375,90.37372589111328,87.020263671875,92.07270812988281,92.98283386230469,86.76939392089844,86.2538070678711,90.9432144165039,0,8188,231,2717,43,0,108320.3070678711,311.508056640625,3734.8886108398438,33945935872,15032385536,15250821120,0
200,1740632735140,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.3466796875,76.16984558105469,81.96522521972656,88.30868530273438,86.8799819946289,87.88285064697266,83.61067199707031,85.61631774902344,83.88433837890625,84.15199279785156,87.36172485351563,89.93965148925781,82.78215789794922,0.43204498291015625,0.5693740844726563,83.80838012695313,87.87117767333984,88.73751831054688,90.2721939086914,83.40008544921875,84.2992935180664,84.86471557617188,0,8188,231,2717,43,0,108337.9486694336,327.72265625,3734.8889770507813,33945935872,15032385536,15248781312,0
199,1740632735340,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.25806427001953,87.68099212646484,90.41216278076172,93.60356903076172,92.08271789550781,96.16825866699219,86.63199615478516,90.2262954711914,86.166748046875,90.5775146484375,93.61932373046875,96.88605499267578,88.83815002441406,1.4779281616210938,1.6273269653320313,93.58503723144531,91.84825897216797,94.21926879882813,95.93881225585938,89.21366882324219,91.42976379394531,96.01606750488281,0,8188,231,2717,43,0,108350.90362548828,339.27001953125,3734.8889770507813,33945935872,15032385536,15246823424,0
199,1740632735541,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.84516906738281,81.73200988769531,89.61518859863281,86.37447357177734,87.45538330078125,90.46456909179688,79.93041229248047,80.7890853881836,76.42179870605469,90.68331146240234,86.53173065185547,90.53471374511719,86.78694915771484,1.7091293334960938,1.8205718994140625,90.33513641357422,87.17494201660156,94.22756958007813,89.85841369628906,87.18541717529297,84.29342651367188,90.00012969970703,0,8188,231,2717,43,0,108367.93701171875,354.86114501953125,3734.8889770507813,33945935872,15032385536,15256940544,0
200,1740632735741,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.88301086425781,89.76136016845703,93.1883544921875,97.38301849365234,96.14456939697266,96.37800598144531,92.25666809082031,87.93739318847656,90.58320617675781,88.65768432617188,95.97884368896484,96.0039291381836,94.53816223144531,0.6591033935546875,0.7953414916992188,95.56471252441406,95.0657730102539,92.9569320678711,94.96478271484375,90.99996185302734,95.93768310546875,96.004638671875,0,8188,231,2717,43,0,108382.3207397461,367.8492431640625,3734.8893432617188,33945935872,15032385536,15261798400,0
