Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740629430277,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.70458221435547,85.17497253417969,94.18306732177734,87.57469940185547,91.47996520996094,92.81523132324219,83.24796295166016,82.9088363647461,84.74833679199219,87.88700103759766,88.16393280029297,84.67585754394531,88.99121856689453,1.1675643920898438,1.2804794311523438,88.98761749267578,93.82833862304688,90.43565368652344,94.68364715576172,89.05628967285156,92.16150665283203,91.45642852783203,0,8188,231,11049,40,0,32748.66961669922,206855.37756347656,3731.0960083007813,33945935872,15032385536,15132008448,0
199,1740629430477,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.36962890625,82.4667739868164,91.66717529296875,89.86727905273438,94.09065246582031,90.10421752929688,80.92201232910156,83.86455535888672,79.95146179199219,87.63389587402344,83.41043090820313,81.42601013183594,88.87474822998047,1.0688095092773438,1.098297119140625,86.14214324951172,89.11068725585938,91.13846588134766,92.63404846191406,85.9249496459961,90.14275360107422,88.03691101074219,0,8188,231,11036,40,0,32761.113525390625,206866.1397705078,3731.0960083007813,33945935872,15032385536,15132164096,0
199,1740629430677,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.68304443359375,85.7746353149414,89.67597961425781,92.19654846191406,94.8678970336914,93.52232360839844,86.6818618774414,83.2245864868164,82.44392395019531,85.1095962524414,92.2620849609375,87.09103393554688,91.62470245361328,0.44452667236328125,0.4565277099609375,92.99169921875,92.5910873413086,94.89195251464844,94.41116333007813,91.69332885742188,89.98385620117188,92.66006469726563,0,8188,231,11013,40,0,32776.05407714844,206879.50122070313,3731.0975952148438,33945935872,15032385536,15132311552,0
200,1740629430877,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.757080078125,77.6996078491211,84.70171356201172,81.33287048339844,89.62371826171875,82.69357299804688,74.60833740234375,78.33114624023438,82.58124542236328,76.4156494140625,88.47286224365234,83.18498229980469,87.05146026611328,0.5063095092773438,0.6309432983398438,88.54795837402344,84.53746032714844,82.23146057128906,89.86505889892578,78.07904052734375,81.03306579589844,82.75337219238281,0,8188,231,11054,41,0,32789.64520263672,206891.4487915039,3731.0975952148438,33945935872,15032385536,15119695872,0
200,1740629431078,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.78375244140625,83.46882629394531,93.141357421875,88.97468566894531,93.17158508300781,91.74462127685547,86.80445098876953,81.09027099609375,82.737060546875,85.8711166381836,90.30976104736328,90.82234954833984,88.17125701904297,0.40993499755859375,0.7514801025390625,91.8800048828125,88.15129089355469,89.14759826660156,94.67634582519531,91.31456756591797,89.92607879638672,87.73451232910156,0,8188,231,11102,41,0,32807.056213378906,206907.1728515625,3731.0982055664063,33945935872,15032385536,15122513920,0
199,1740629431278,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.53428649902344,84.51424407958984,89.91690826416016,90.85043334960938,93.89656829833984,93.94599151611328,86.8690185546875,82.75983428955078,83.48710632324219,86.81063842773438,89.97528839111328,87.7816162109375,89.67536163330078,0.7433547973632813,0.8089218139648438,92.04088592529297,90.47663879394531,89.76395416259766,92.9465560913086,91.89044952392578,91.06256866455078,94.70649719238281,0,8188,231,11144,41,0,32821.531188964844,206919.99212646484,3731.0982055664063,33945935872,15032385536,15122251776,0
199,1740629431478,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.82765197753906,79.7730484008789,91.22671508789063,91.01248168945313,95.08802032470703,89.90988159179688,77.65118408203125,84.6005859375,84.03202819824219,81.52970123291016,84.46064758300781,87.65149688720703,89.05422973632813,0.7335281372070313,0.7781295776367188,88.0136947631836,91.30543518066406,92.09847259521484,91.95216369628906,89.13310241699219,89.2225112915039,92.38240051269531,0,8188,231,11143,41,0,32835.66241455078,206932.4483642578,3731.0982055664063,33945935872,15032385536,15123701760,0
200,1740629431679,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.55056762695313,80.43468475341797,87.65023803710938,85.26847839355469,92.83840942382813,82.93743896484375,81.82023620605469,76.41374969482422,78.57685089111328,86.44395446777344,82.76000213623047,82.90360260009766,85.16002655029297,0.7944412231445313,0.7331390380859375,89.69305419921875,87.72126007080078,86.5365219116211,92.40001678466797,88.11888885498047,87.29818725585938,87.12322235107422,0,8188,231,11106,41,0,32853.81268310547,206948.9666748047,3731.1039428710938,33945935872,15032385536,15124656128,0
200,1740629431879,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.43657684326172,61.116302490234375,79.66680145263672,72.02696228027344,81.43413543701172,76.24718475341797,73.47952270507813,67.15266418457031,82.82096099853516,61.798179626464844,77.63970184326172,73.79092407226563,75.54016876220703,1.0263214111328125,1.1281204223632813,71.96611022949219,71.77127838134766,72.16104888916016,73.61412048339844,74.01593017578125,73.18555450439453,74.74127960205078,0,8188,231,11115,41,0,32869.072204589844,206962.63861083984,3731.1039428710938,33945935872,15032385536,15127392256,0
199,1740629432080,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.02665710449219,79.99755096435547,88.99028778076172,88.19175720214844,94.31360626220703,90.79458618164063,85.04072570800781,81.97539520263672,87.67095947265625,88.5890121459961,88.87252807617188,92.30320739746094,88.6124496459961,0.93060302734375,1.1260757446289063,89.01392364501953,90.94896697998047,90.64275360107422,92.65888977050781,91.11849975585938,89.97300720214844,91.1028060913086,0,8188,231,11075,41,0,32887.085510253906,206979.0255126953,3731.1039428710938,33945935872,15032385536,15126712320,0
199,1740629432280,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.3957290649414,82.51152038574219,89.81822204589844,89.79335021972656,93.69854736328125,94.72343444824219,86.64486694335938,85.43331146240234,82.13583374023438,87.74024963378906,91.4840087890625,90.72493743896484,86.73111724853516,1.0957870483398438,1.2748947143554688,90.22109985351563,95.43880462646484,91.41110229492188,93.21676635742188,85.95945739746094,91.1921157836914,92.02495574951172,0,8188,231,11047,41,0,32904.75646972656,206995.12048339844,3731.1039428710938,33945935872,15032385536,15127621632,0
200,1740629432480,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.80087280273438,84.72626495361328,90.88851165771484,90.43802642822266,95.3927993774414,89.89926147460938,93.20500946044922,86.69617462158203,89.069091796875,83.35237121582031,90.68632507324219,89.81038665771484,87.32124328613281,1.0108795166015625,1.00018310546875,90.4918212890625,89.78123474121094,90.79924774169922,91.93976593017578,94.97055053710938,90.56757354736328,90.51728057861328,0,8188,231,11017,41,0,32922.33386230469,207011.00555419922,3731.1041259765625,33945935872,15032385536,15130992640,0
200,1740629432680,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.01457214355469,74.11576843261719,91.27082824707031,84.46012878417969,84.3329849243164,92.4934310913086,84.81824493408203,75.24793243408203,85.50535583496094,76.51396179199219,78.42760467529297,88.84525299072266,84.15092468261719,0.892181396484375,0.7418289184570313,86.8045654296875,87.40821075439453,88.46459197998047,90.98030090332031,87.18788146972656,87.00830841064453,84.24987030029297,0,8188,231,10969,42,0,32938.43487548828,207025.51849365234,3731.1046142578125,33945935872,15032385536,15132983296,0
200,1740629432881,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.08071899414063,85.13687896728516,95.49075317382813,94.16482543945313,97.4449462890625,93.90365600585938,87.11406707763672,85.79784393310547,86.45130920410156,87.18772888183594,90.42935943603516,93.94646453857422,86.48570251464844,0.9806365966796875,0.8669967651367188,90.05342102050781,88.1737060546875,93.54158782958984,94.08854675292969,94.05035400390625,94.07140350341797,95.01139068603516,0,8188,231,10975,42,0,32954.329833984375,207039.85125732422,3731.1046142578125,33945935872,15032385536,15124209664,0
200,1740629433081,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.75935363769531,77.44482421875,92.19798278808594,85.65863037109375,94.43991088867188,88.22761535644531,84.00982666015625,83.94463348388672,84.20975494384766,83.35636901855469,85.36339569091797,87.99031066894531,89.6026840209961,0.8812026977539063,0.8311920166015625,88.45891571044922,89.90217590332031,89.97212982177734,87.70784759521484,89.2767333984375,88.90798950195313,93.93687438964844,0,8188,231,10973,42,0,32971.93634033203,207055.91247558594,3731.1046142578125,33945935872,15032385536,15127425024,0
199,1740629433282,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,72.67739868164063,64.87356567382813,76.3199462890625,83.05366516113281,84.20487976074219,80.37591552734375,67.02058410644531,72.13275909423828,66.01394653320313,79.65090942382813,70.07308959960938,85.41793823242188,70.23326110839844,0.836761474609375,0.9057846069335938,72.6041259765625,72.00669860839844,77.37297821044922,75.23146057128906,75.00137329101563,75.05128479003906,76.49200439453125,0,8188,231,10973,41,0,32983.36895751953,207065.89385986328,3731.1055297851563,33945935872,15032385536,15133241344,0
199,1740629433482,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.0575180053711,82.87728881835938,89.98723602294922,89.62187194824219,93.34571838378906,91.88186645507813,82.32451629638672,77.96076202392578,82.71116638183594,82.41194152832031,83.30743408203125,87.75987243652344,90.075439453125,1.2006683349609375,1.2798538208007813,91.6174545288086,90.50747680664063,94.63224792480469,89.76573181152344,91.80043029785156,92.3758544921875,91.29290008544922,0,8188,231,10973,41,0,32999.94763183594,207081.0386352539,3731.1104125976563,33945935872,15032385536,15133945856,0
199,1740629433682,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.1810302734375,90.6331787109375,92.05211639404297,93.37020111083984,95.93012237548828,97.07860565185547,88.62954711914063,90.78414916992188,89.15042877197266,84.38729095458984,91.50324249267578,88.29560089111328,90.92601013183594,0.881591796875,0.9623260498046875,95.4817886352539,96.26720428466797,94.25267028808594,95.73489379882813,93.7820053100586,95.4732437133789,94.94670104980469,0,8188,231,10973,42,0,33018.429138183594,207098.21026611328,3731.1104125976563,33945935872,15032385536,15135952896,0
199,1740629433883,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.30708312988281,83.67085266113281,91.37855529785156,92.8114013671875,95.57377624511719,87.30509948730469,84.43551635742188,88.48017120361328,82.74606323242188,94.6893310546875,89.62654876708984,89.76595306396484,92.99815368652344,0.6543960571289063,0.6889190673828125,92.19107055664063,91.17416381835938,92.76506805419922,93.9050521850586,91.90667724609375,89.30337524414063,93.69979858398438,0,8188,231,10973,42,0,33035.144775390625,207113.54803466797,3731.1104125976563,33945935872,15032385536,15136006144,0
199,1740629434083,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.34892272949219,82.2598876953125,88.50553131103516,84.21417999267578,90.98638153076172,94.3023452758789,85.14657592773438,85.34256744384766,88.876708984375,87.44822692871094,86.28843688964844,82.30238342285156,88.09928894042969,0.27166748046875,0.36196136474609375,90.57914733886719,87.60731506347656,88.66056060791016,88.88859558105469,89.0162353515625,91.63407897949219,90.48410034179688,0,8188,231,3840,42,0,33051.622497558594,207128.58233642578,3731.1104125976563,33945935872,15032385536,15137095680,0
200,1740629434283,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.03581237792969,82.68291473388672,83.52010345458984,89.31670379638672,86.19584655761719,83.16742706298828,78.56968688964844,81.95242309570313,79.38383483886719,76.52449035644531,81.42115783691406,83.7924575805664,78.53448486328125,1.0006027221679688,1.0594635009765625,83.90369415283203,85.70985412597656,83.10723114013672,83.56916046142578,78.5887451171875,83.74447631835938,81.5792007446289,0,8188,231,3840,42,0,33066.890075683594,207142.46948242188,3731.11181640625,33945935872,15032385536,15135735808,0
200,1740629434483,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.7546615600586,80.23748016357422,89.44373321533203,88.47503662109375,87.19737243652344,94.64936065673828,87.54285430908203,77.56126403808594,86.62557983398438,89.06282806396484,91.04547882080078,88.50921630859375,88.57728576660156,0.39765167236328125,0.37961578369140625,91.3682632446289,90.5372314453125,91.63604736328125,92.3736801147461,89.4857177734375,91.88674926757813,91.97085571289063,0,8188,231,3840,42,0,33081.78253173828,207155.91522216797,3731.11181640625,33945935872,15032385536,15138779136,0
199,1740629434684,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.83135986328125,80.77944946289063,94.78437805175781,86.5971450805664,93.3726806640625,92.62812042236328,86.1413345336914,84.58570098876953,89.03091430664063,90.75244903564453,87.3160400390625,93.0085678100586,88.6420669555664,0.668701171875,0.7317733764648438,88.32081604003906,89.19035339355469,92.56324768066406,93.68761444091797,88.50445556640625,88.91117858886719,89.6097640991211,0,8188,231,3840,42,0,33099.00256347656,207171.73468017578,3731.11181640625,33945935872,15032385536,15149715456,0
199,1740629434884,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,69.31217193603516,75.43746185302734,78.39250183105469,85.19232177734375,77.497802734375,87.27872467041016,68.73101806640625,80.04264831542969,74.75950622558594,71.84974670410156,74.56903076171875,77.05177307128906,72.99164581298828,0.26941680908203125,0.32492828369140625,80.48997497558594,85.01419830322266,78.99022674560547,82.55534362792969,80.46826171875,76.15274810791016,85.74807739257813,0,8188,231,3028,42,0,33112.61877441406,207184.03680419922,3731.113037109375,33945935872,15032385536,15116308480,0
200,1740629435084,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.87319946289063,89.16898345947266,88.781005859375,97.24573516845703,90.35111999511719,97.07384490966797,89.245849609375,88.92864227294922,94.53189086914063,91.20379638671875,90.96068572998047,94.38203430175781,87.2148208618164,0.7725296020507813,0.55462646484375,90.32848358154297,91.79496765136719,94.73971557617188,95.91500091552734,93.13038635253906,94.89869689941406,93.56257629394531,0,8188,231,3028,42,0,33130.366943359375,207200.3934326172,3731.1137084960938,33945935872,15032385536,15121379328,0
200,1740629435284,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.78882598876953,79.48532104492188,89.57141876220703,87.34009552001953,87.60578155517578,93.71540832519531,81.4636459350586,86.82415771484375,81.16605377197266,82.34183502197266,88.51103210449219,84.789306640625,83.75558471679688,0.63427734375,0.7038803100585938,88.2825927734375,89.71762084960938,84.552734375,92.00057220458984,87.01399230957031,88.86853790283203,88.18767547607422,0,8188,231,3028,42,0,33147.067138671875,207215.7388305664,3731.1162109375,33945935872,15032385536,15117520896,0
199,1740629435485,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.89710998535156,88.12686920166016,94.25112915039063,91.83396911621094,93.25213623046875,90.9837646484375,81.23385620117188,88.80802917480469,88.67845153808594,87.650634765625,92.96041870117188,86.43280792236328,94.45247650146484,0.921722412109375,1.0165252685546875,91.42961120605469,95.05223846435547,92.58629608154297,94.86782836914063,93.26534271240234,94.84479522705078,91.98986053466797,0,8188,231,3028,42,0,33164.842346191406,207232.12603759766,3731.1162109375,33945935872,15032385536,15118577664,0
199,1740629435685,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.39632415771484,86.71836853027344,95.25862884521484,92.31475067138672,96.99642181396484,94.94731903076172,87.89807891845703,93.34844970703125,87.794677734375,94.64275360107422,89.7089614868164,89.23469543457031,89.58078002929688,0.7232284545898438,0.6769256591796875,95.85153198242188,93.2149658203125,96.10549926757813,97.61920166015625,92.43399047851563,90.0892562866211,97.07575225830078,0,8188,231,3028,42,0,33182.14733886719,207247.99114990234,3731.1162109375,33945935872,15032385536,15133454336,0
199,1740629435885,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.233154296875,84.78530883789063,91.60089874267578,91.86165618896484,96.3404312133789,95.47522735595703,89.31742095947266,89.18565368652344,84.39851379394531,90.2818603515625,90.35031127929688,93.04784393310547,88.88927459716797,0.6107101440429688,0.598480224609375,94.57156372070313,96.0167465209961,93.50398254394531,90.97364807128906,90.33402252197266,92.47099304199219,91.62394714355469,0,8188,231,3028,42,0,33199.42626953125,207263.78979492188,3731.116943359375,33945935872,15032385536,15134175232,0
199,1740629436085,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.30574035644531,91.02483367919922,96.56877899169922,92.22264862060547,94.84297943115234,96.3807373046875,89.82012939453125,89.12146759033203,88.47652435302734,93.6943588256836,94.07992553710938,91.59963989257813,90.57861328125,0.7720184326171875,0.7363967895507813,95.55765533447266,96.89337158203125,94.24624633789063,94.94204711914063,92.5999755859375,96.39654541015625,96.0483627319336,0,8188,231,2654,43,0,33213.770080566406,207276.78240966797,3731.116943359375,33945935872,15032385536,15136063488,0
200,1740629436285,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.83546447753906,78.52129364013672,93.93399810791016,89.87355041503906,93.86597442626953,90.17324829101563,79.63456726074219,80.6117935180664,85.69452667236328,82.6936264038086,87.29051971435547,94.87491607666016,86.4619369506836,0.80401611328125,0.9387054443359375,89.583984375,86.87431335449219,89.63231658935547,87.6773681640625,90.78929138183594,92.4720458984375,94.19920349121094,0,8188,231,2654,43,0,33230.39514160156,207292.03814697266,3731.116943359375,33945935872,15032385536,15135768576,0
200,1740629436486,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.30321502685547,85.1267318725586,85.40082550048828,94.41575622558594,93.7968978881836,93.9260482788086,88.75921630859375,84.38282775878906,81.96310424804688,84.74958038330078,87.26478576660156,94.85549926757813,90.0186767578125,1.0620651245117188,1.1604690551757813,90.45965576171875,94.11036682128906,95.85710144042969,94.137451171875,91.064453125,91.76615905761719,93.10494995117188,0,8188,231,2654,43,0,33245.82214355469,207306.0731201172,3731.1177978515625,33945935872,15032385536,15134154752,0
200,1740629436686,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.24851989746094,90.81881713867188,90.41913604736328,96.057373046875,95.14994049072266,94.31539154052734,91.78329467773438,86.671630859375,89.28059387207031,87.43694305419922,90.8965835571289,93.27299499511719,91.80575561523438,0.8538131713867188,0.9617385864257813,92.12747192382813,93.8947982788086,95.26644897460938,95.20115661621094,91.22498321533203,91.32526397705078,94.48316192626953,0,8188,231,2654,43,0,33261.02001953125,207319.87701416016,3731.1177978515625,33945935872,15032385536,15144701952,0
200,1740629436887,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.06309509277344,81.6521987915039,91.88349914550781,88.6622543334961,92.65896606445313,91.2903060913086,86.29261779785156,84.65203857421875,89.72673034667969,88.2229232788086,89.21115112304688,89.57373046875,91.38288879394531,0.8798294067382813,0.8521194458007813,91.0980224609375,94.34733581542969,94.67729949951172,94.7234115600586,91.88274383544922,88.28102111816406,91.06626892089844,0,8188,231,2672,43,0,33275.743103027344,207333.1763305664,3731.1178588867188,33945935872,15032385536,15142146048,0
199,1740629437087,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.00054931640625,91.31971740722656,90.93142700195313,93.35161590576172,93.31090545654297,92.2091064453125,83.5999755859375,91.4964599609375,86.950927734375,81.88015747070313,90.13993835449219,90.13108825683594,90.05796813964844,0.43425750732421875,0.4525604248046875,94.29061889648438,93.49366760253906,93.82951354980469,95.25713348388672,86.14542388916016,92.29048156738281,91.89435577392578,0,8188,231,2672,43,0,33291.36486816406,207347.35815429688,3731.122314453125,33945935872,15032385536,15126634496,0
199,1740629437287,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.30755615234375,82.51640319824219,88.9011459350586,92.88593292236328,89.36344146728516,91.17024993896484,78.31610107421875,85.52227020263672,86.09613800048828,86.22595977783203,86.24994659423828,88.72073364257813,86.45710754394531,0.4138946533203125,0.39772796630859375,92.07630157470703,91.381591796875,89.98333740234375,93.0173110961914,89.72407531738281,89.22769927978516,92.63638305664063,0,8188,231,2672,43,0,33307.669494628906,207362.20153808594,3731.122314453125,33945935872,15032385536,15126642688,0
200,1740629437488,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.6663818359375,86.52758026123047,93.54505920410156,92.83235168457031,95.7679214477539,91.78511810302734,88.86099243164063,88.99665832519531,91.92205810546875,88.47406005859375,89.57959747314453,93.20722198486328,90.32501220703125,1.8645782470703125,1.9565582275390625,90.17239379882813,93.43441009521484,90.88545989990234,91.3746337890625,89.78201293945313,90.74139404296875,92.11592864990234,0,8188,231,2672,43,0,33324.887939453125,207378.02313232422,3731.122314453125,33945935872,15032385536,15131492352,0
200,1740629437688,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.09197998046875,87.92975616455078,93.31259155273438,93.11272430419922,93.12430572509766,91.55249786376953,87.23334503173828,88.2393569946289,86.75798034667969,90.535400390625,90.49238586425781,88.16862487792969,89.7291488647461,0.42324066162109375,0.41240692138671875,92.00945281982422,94.48516082763672,93.44296264648438,96.77896881103516,90.55812072753906,92.37542724609375,95.50364685058594,0,8188,231,2672,43,0,33342.468505859375,207394.1625366211,3731.122314453125,33945935872,15032385536,15141122048,0
200,1740629437889,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.1476058959961,75.86638641357422,86.35916900634766,92.13815307617188,87.91899108886719,89.19268035888672,83.91124725341797,79.15745544433594,84.55805206298828,80.9246597290039,82.03938293457031,89.19957733154297,86.68397521972656,0.719024658203125,0.7909469604492188,84.96642303466797,89.28482055664063,89.48371887207031,93.79808807373047,90.4695816040039,89.0590591430664,87.61216735839844,0,8188,231,2705,43,0,33357.03857421875,207407.3031616211,3731.122314453125,33945935872,15032385536,15130632192,0
200,1740629438089,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.74182891845703,76.15269470214844,82.51480865478516,82.20027160644531,84.8863525390625,93.19418334960938,74.21025085449219,77.31290435791016,74.08140563964844,80.05564880371094,85.21940612792969,80.93618774414063,79.02267456054688,1.088714599609375,1.0391006469726563,81.49929809570313,82.18318176269531,86.29407501220703,81.40785217285156,84.30606842041016,84.88175201416016,84.77239227294922,0,8188,231,2705,43,0,33374.66564941406,207423.36645507813,3731.1228637695313,33945935872,15032385536,15129255936,0
199,1740629438290,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.21118927001953,85.28364562988281,93.51966094970703,95.86620330810547,94.3102035522461,91.79842376708984,86.09284210205078,87.9979248046875,86.1357192993164,85.49290466308594,87.7071762084961,94.75106048583984,94.51141357421875,1.5201950073242188,1.516845703125,91.13911437988281,93.9016342163086,92.9990005493164,94.23844909667969,91.22985076904297,92.67034149169922,97.12771606445313,0,8188,231,2705,43,0,33392.47021484375,207439.92797851563,3731.1228637695313,33945935872,15032385536,15125417984,0
200,1740629438490,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.01042938232422,82.99254608154297,88.76664733886719,90.01167297363281,93.63137817382813,91.96356964111328,77.83403015136719,86.7497787475586,84.38941955566406,84.2005386352539,88.8212661743164,92.71049499511719,89.45930480957031,0.5477447509765625,0.5900039672851563,88.08675384521484,88.33783721923828,93.84090423583984,91.50923919677734,88.70203399658203,92.3241958618164,94.3099136352539,0,8188,231,2705,44,0,33409.74462890625,207455.7237548828,3731.1236572265625,33945935872,15032385536,15122972672,0
200,1740629438691,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.72437286376953,79.255615234375,93.29854583740234,88.93522644042969,90.54669952392578,96.81132507324219,79.13397216796875,87.12581634521484,88.11822509765625,91.4257583618164,91.69575500488281,94.86736297607422,91.07522583007813,0.76654052734375,0.7998886108398438,91.39221954345703,91.23922729492188,95.674560546875,92.71176147460938,92.27050018310547,92.35225677490234,96.47059631347656,0,8188,231,2705,44,0,33425.12420654297,207469.6873779297,3731.1264038085938,33945935872,15032385536,15135555584,0
