Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740624565215,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,70.83182525634766,86.00780487060547,90.89064025878906,86.19328308105469,88.0466537475586,92.80078125,75.65757751464844,74.27930450439453,73.43843841552734,73.91398620605469,76.7129135131836,88.80522918701172,84.30760192871094,1.1059722900390625,1.1478500366210938,86.80690002441406,92.63951873779297,89.38416290283203,90.02505493164063,88.46029663085938,85.09315490722656,86.01505279541016,0,8188,231,11085,40,0,182711.40966796875,124233.22912597656,3725.5219116210938,33945935872,15032385536,15075749888,0
200,1740624565415,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.86503601074219,80.330322265625,86.55108642578125,90.9410171508789,84.64987182617188,93.29692840576172,81.85649871826172,87.6697006225586,77.00118255615234,81.45638275146484,86.15410614013672,83.35527038574219,84.1170883178711,0.882171630859375,0.9074554443359375,85.43418884277344,89.10816192626953,91.276123046875,91.22499084472656,80.62847900390625,86.47370910644531,86.25829315185547,0,8188,231,11094,40,0,182727.38537597656,124247.63397216797,3725.5219116210938,33945935872,15032385536,15076163584,0
199,1740624565615,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.87846374511719,81.45919036865234,86.69768524169922,87.2227783203125,90.24497985839844,88.52308654785156,81.03202056884766,79.77476501464844,81.02306365966797,81.18106079101563,85.98461151123047,88.08246612548828,88.3027572631836,0.7765045166015625,0.8736648559570313,89.26188659667969,88.74309539794922,89.49647521972656,89.84121704101563,83.37181091308594,88.26807403564453,87.56101989746094,0,8188,231,11101,40,0,182741.63049316406,124260.18927001953,3725.5219116210938,33945935872,15032385536,15068766208,0
199,1740624565816,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.23843383789063,80.39441680908203,87.97862243652344,85.64044952392578,83.24911499023438,90.777099609375,80.82193756103516,77.20462799072266,85.40279388427734,83.53636932373047,78.24502563476563,86.94695281982422,86.35600280761719,1.4551467895507813,1.454376220703125,92.0367431640625,90.96086120605469,90.84143829345703,91.71794128417969,86.97726440429688,89.05160522460938,93.72277069091797,0,8188,231,11100,40,0,182756.3793334961,124273.39892578125,3725.5227661132813,33945935872,15032385536,15073103872,0
199,1740624566016,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.088623046875,88.20712280273438,94.60542297363281,93.72906494140625,88.89375305175781,95.80889892578125,83.9421157836914,90.29779052734375,84.70381164550781,91.2946548461914,85.3656997680664,94.45307159423828,93.1889419555664,0.841949462890625,0.8889541625976563,95.01873779296875,95.49130249023438,97.5960693359375,95.48636627197266,92.53032684326172,93.8213119506836,95.74879455566406,0,8188,231,11116,40,0,182772.75518798828,124288.13946533203,3725.5227661132813,33945935872,15032385536,15074115584,0
199,1740624566216,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.78053283691406,82.47409057617188,86.64503479003906,90.94188690185547,87.25347137451172,95.32755279541016,81.68706512451172,79.97309112548828,82.84309387207031,79.67184448242188,88.34263610839844,85.92577362060547,87.16455078125,0.944854736328125,0.8105239868164063,86.0101089477539,89.88090515136719,92.94482421875,94.1336441040039,89.47252655029297,87.0262222290039,84.89169311523438,0,8188,231,11126,40,0,182790.3048095703,124303.9984741211,3725.5245971679688,33945935872,15032385536,15075352576,0
199,1740624566416,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.67804718017578,79.7733383178711,90.13842010498047,90.63837432861328,91.65904998779297,90.77068328857422,81.17425537109375,83.8060531616211,80.7817611694336,85.25806427001953,81.47993469238281,86.17982482910156,91.66976928710938,0.852508544921875,0.818572998046875,92.24286651611328,92.26676940917969,91.36521911621094,92.09919738769531,91.16996002197266,89.49715423583984,90.05706787109375,0,8188,231,11143,41,0,182804.29162597656,124316.30737304688,3725.52685546875,33945935872,15032385536,15072763904,0
200,1740624566617,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.86693572998047,66.29239654541016,86.35859680175781,75.20356750488281,78.64958190917969,87.15410614013672,74.63078308105469,69.5830078125,75.72157287597656,70.55267333984375,72.63754272460938,81.26493835449219,80.13935852050781,0.068756103515625,0.1272430419921875,78.63046264648438,81.77091979980469,79.59180450439453,79.22796630859375,75.5048599243164,78.6653060913086,81.6672134399414,0,8188,231,11155,41,0,182821.29718017578,124331.67907714844,3725.52685546875,33945935872,15032385536,15071805440,0
199,1740624566817,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.16827392578125,74.93673706054688,83.0431900024414,80.97256469726563,79.91865539550781,89.3963623046875,71.60743713378906,79.33038330078125,78.63766479492188,72.383056640625,79.91911315917969,82.56039428710938,79.56825256347656,0.5535202026367188,0.7540740966796875,83.5353012084961,86.08641052246094,82.52345275878906,84.20294189453125,79.39624786376953,84.64949798583984,82.74458312988281,0,8188,231,11221,41,0,182833.99920654297,124342.82153320313,3725.52685546875,33945935872,15032385536,15066296320,0
199,1740624567017,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.63434600830078,81.14979553222656,84.44622039794922,93.84630584716797,91.52845001220703,91.48747253417969,81.90523529052734,84.0687484741211,83.4841537475586,88.9441909790039,91.9684829711914,87.30099487304688,90.633544921875,1.270172119140625,1.45306396484375,88.0230941772461,93.93427276611328,94.19534301757813,96.79849243164063,88.16188049316406,89.01913452148438,89.5592269897461,0,8188,231,11247,41,0,182848.98779296875,124356.10577392578,3725.52685546875,33945935872,15032385536,15075115008,0
199,1740624567218,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.93553161621094,81.57658386230469,90.70274353027344,96.5247573852539,91.25701141357422,95.04935455322266,89.38668060302734,85.20924377441406,87.0657958984375,88.10675048828125,88.9850845336914,91.68106079101563,93.30555725097656,0.8660202026367188,0.8731918334960938,91.74495697021484,94.46980285644531,94.4396743774414,95.72041320800781,92.82840728759766,89.3338851928711,89.76500701904297,0,8188,231,11346,41,0,182866.67541503906,124372.16516113281,3725.52685546875,33945935872,15032385536,15075020800,0
199,1740624567418,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.33351135253906,77.55386352539063,88.11420440673828,89.68537139892578,87.91493225097656,91.77782440185547,77.79804992675781,85.264404296875,79.854736328125,83.54659271240234,85.29716491699219,85.04574584960938,84.79078674316406,0.7282791137695313,0.8716201782226563,89.03560638427734,91.2066650390625,92.33378601074219,91.03001403808594,85.77112579345703,85.39299011230469,87.54421997070313,0,8188,231,11387,42,0,182884.7205810547,124388.55615234375,3725.528076171875,33945935872,15032385536,15075807232,0
200,1740624567618,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.9366226196289,82.98770904541016,90.85773468017578,93.48555755615234,86.58650207519531,97.97080993652344,84.24151611328125,89.0725326538086,81.3309097290039,89.6994857788086,88.26078796386719,91.64540100097656,91.10108947753906,0,0,92.49232482910156,90.14197540283203,95.3800277709961,92.9415054321289,91.10272979736328,90.82435607910156,93.263671875,0,8188,231,11418,42,0,182899.0557861328,124401.3150024414,3725.528076171875,33945935872,15032385536,15077072896,0
199,1740624567819,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.947509765625,85.27340698242188,92.43065643310547,91.44657897949219,88.64019775390625,98.42684173583984,90.00968933105469,88.38966369628906,82.55643463134766,88.56664276123047,87.19522094726563,93.96893310546875,86.56683349609375,1.849365234375,1.9311141967773438,94.48296356201172,96.2291488647461,92.79800415039063,96.88538360595703,88.34105682373047,93.20244598388672,90.27587890625,0,8188,231,11451,42,0,182916.2777709961,124416.83276367188,3725.5288696289063,33945935872,15032385536,15080443904,0
200,1740624568019,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.31267547607422,85.51774597167969,88.76688385009766,93.95037841796875,91.2270278930664,94.15937042236328,82.28736114501953,90.42930603027344,87.088623046875,89.53752899169922,94.41011047363281,95.56584930419922,87.8042984008789,0.37216949462890625,0.389434814453125,92.49434661865234,94.47856140136719,93.75481414794922,94.07901000976563,88.10188293457031,92.15808868408203,93.15668487548828,0,8188,231,11460,41,0,182931.81408691406,124430.82305908203,3725.5330810546875,33945935872,15032385536,15079960576,0
200,1740624568219,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.72732543945313,80.76010131835938,87.53996276855469,92.59901428222656,90.1376953125,95.85443115234375,81.11375427246094,85.37781524658203,82.07050323486328,87.39047241210938,84.18388366699219,89.37743377685547,84.8451919555664,0.7767181396484375,0.93878173828125,92.22835540771484,91.54326629638672,89.83998107910156,92.81009674072266,88.79205322265625,90.1755599975586,91.9010009765625,0,8188,231,11460,41,0,182950.6000366211,124448.24609375,3725.5330810546875,33945935872,15032385536,15080882176,0
200,1740624568419,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.89468383789063,89.97191619873047,91.18902587890625,94.73681640625,92.74720764160156,94.70217895507813,85.8774642944336,82.12928009033203,85.65377807617188,87.99110412597656,90.90182495117188,93.38516998291016,90.66455078125,0.9876785278320313,1.09637451171875,91.15594482421875,94.77494049072266,91.93772888183594,93.48426818847656,87.86737060546875,91.59516143798828,91.40930938720703,0,8188,231,11460,41,0,182968.89642333984,124465.14556884766,3725.5330810546875,33945935872,15032385536,15080939520,0
199,1740624568620,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.09370422363281,84.07847595214844,95.66941833496094,93.29576110839844,94.5691146850586,93.48950958251953,82.52822875976563,87.02860260009766,83.36888122558594,88.35143280029297,82.84243774414063,93.71305084228516,88.31245422363281,0.5738601684570313,0.64031982421875,91.63184356689453,91.96363830566406,89.51176452636719,96.77906799316406,92.24659729003906,88.52574157714844,88.05912780761719,0,8188,231,11460,41,0,182983.50579833984,124478.42254638672,3725.5330810546875,33945935872,15032385536,15078621184,0
200,1740624568820,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.53816223144531,79.47533416748047,95.39191436767578,89.4576644897461,93.99518585205078,92.87472534179688,73.78231811523438,92.31653594970703,84.84528350830078,80.38363647460938,84.15277862548828,89.1463623046875,88.58565521240234,0.46954345703125,0.5572738647460938,92.90486145019531,88.38298797607422,96.44124603271484,93.61089324951172,91.96975708007813,90.1644058227539,93.34684753417969,0,8188,231,4030,41,0,182997.9217529297,124491.46307373047,3725.5330810546875,33945935872,15032385536,15074902016,0
200,1740624569020,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.904296875,79.97444152832031,91.50310516357422,89.61793518066406,89.72218322753906,88.7635498046875,82.02333068847656,92.0008316040039,82.3813247680664,83.189697265625,84.4636459350586,93.05965423583984,87.69352722167969,0,0.0679931640625,90.33191680908203,87.92749786376953,92.89459991455078,87.80162811279297,85.92694091796875,86.92070007324219,91.5779800415039,0,8188,231,4030,42,0,183012.53875732422,124504.71606445313,3725.5345458984375,33945935872,15032385536,15072964608,0
199,1740624569221,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.97848510742188,79.66445922851563,88.40797424316406,88.26892852783203,88.00221252441406,90.48690795898438,81.76675415039063,81.38094329833984,80.99668884277344,85.16622924804688,80.99928283691406,86.54818725585938,79.29385375976563,0,0.02146148681640625,85.08707427978516,86.2016830444336,89.49980163574219,84.47200012207031,83.2869873046875,89.07062530517578,81.205810546875,0,8188,231,4030,42,0,183032.4949951172,124523.17956542969,3725.5345458984375,33945935872,15032385536,15079940096,0
199,1740624569421,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.74757385253906,84.07194519042969,90.32455444335938,92.56494903564453,93.5127944946289,92.33096313476563,83.37567901611328,86.64794921875,82.92391967773438,88.01019287109375,88.55731964111328,90.59610748291016,93.64405059814453,0,0,87.70748138427734,93.56891632080078,96.76219177246094,94.70530700683594,90.47740936279297,93.14460754394531,92.89094543457031,0,8188,231,4030,42,0,183049.47302246094,124538.7593383789,3725.5354614257813,33945935872,15032385536,15078174720,0
200,1740624569621,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.31780242919922,79.56721496582031,87.37754821777344,94.79900360107422,91.86199951171875,88.74422454833984,84.98961639404297,80.75940704345703,77.14344024658203,84.509765625,90.49063110351563,88.91200256347656,86.93414306640625,0.608642578125,0.826202392578125,88.04081726074219,87.3271255493164,92.46754455566406,94.5037841796875,92.00908660888672,91.9791488647461,92.09815216064453,0,8188,231,4030,42,0,183064.44549560547,124552.34295654297,3725.5388793945313,33945935872,15032385536,15075729408,0
200,1740624569821,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,73.7824935913086,60.22102355957031,74.17742919921875,87.09390258789063,77.0929183959961,74.25330352783203,80.44273376464844,59.07229232788086,66.43197631835938,75.129638671875,67.76969909667969,67.62848663330078,73.991943359375,0.02254486083984375,0.1359710693359375,66.56570434570313,67.40631103515625,68.43383026123047,71.64024353027344,66.53237915039063,69.61212921142578,71.99421691894531,0,8188,231,4030,42,0,183078.97857666016,124565.49792480469,3725.5393676757813,33945935872,15032385536,15058690048,0
199,1740624570022,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.51980590820313,71.0428466796875,80.3251953125,82.7427978515625,81.05140686035156,87.95343017578125,79.57350158691406,77.27896118164063,74.61585998535156,80.28892517089844,73.72073364257813,85.93746185302734,75.54765319824219,1.5131301879882813,1.5916671752929688,81.20218658447266,81.55435180664063,82.78001403808594,79.1458511352539,77.1689453125,79.07386016845703,77.9427719116211,0,8188,231,2887,42,0,183094.12890625,124579.27111816406,3725.5393676757813,33945935872,15032385536,15059320832,0
199,1740624570222,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.85272216796875,93.2944107055664,93.7450942993164,94.4145736694336,96.5185317993164,94.78030395507813,87.56940460205078,88.3534927368164,89.7458724975586,89.64259338378906,92.16947937011719,89.63623046875,95.03448486328125,0.21953582763671875,0.167236328125,94.630126953125,95.8813705444336,98.02255249023438,97.41090393066406,92.15548706054688,93.27438354492188,95.14850616455078,0,8188,231,2887,42,0,183107.7582397461,124591.43853759766,3725.5393676757813,33945935872,15032385536,15071952896,0
199,1740624570422,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.66531372070313,90.38768005371094,90.92603302001953,97.23660278320313,91.41316223144531,93.67790985107422,80.32952880859375,88.47869873046875,89.71780395507813,88.45040130615234,92.6064682006836,95.20803833007813,92.16890716552734,0.5583877563476563,0.6927490234375,89.83563995361328,90.99651336669922,91.95136260986328,92.65872192382813,92.2010726928711,91.4610824584961,91.17848205566406,0,8188,231,2887,42,0,183124.06958007813,124606.4624633789,3725.5403442382813,33945935872,15032385536,15070855168,0
199,1740624570622,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.5749282836914,80.31627655029297,87.88209533691406,94.9159164428711,91.10250091552734,88.92124938964844,76.77800750732422,78.57170104980469,72.02035522460938,87.25938415527344,86.2339096069336,81.52151489257813,87.08402252197266,0.9033355712890625,0.946258544921875,89.48421478271484,87.18457794189453,93.26661682128906,93.00286865234375,90.96910858154297,89.62779235839844,89.62571716308594,0,8188,231,2887,42,0,183142.05755615234,124623.00299072266,3725.5403442382813,33945935872,15032385536,15068278784,0
200,1740624570822,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.64783477783203,84.81612396240234,90.92007446289063,92.42937469482422,95.06780242919922,91.11451721191406,85.23761749267578,89.89102172851563,85.08053588867188,85.61282348632813,92.98515319824219,88.46587371826172,89.26322174072266,0.6519393920898438,0.7225189208984375,90.4109878540039,89.90234375,91.97091674804688,93.84430694580078,90.77051544189453,91.65982818603516,88.20115661621094,0,8188,231,2815,42,0,183156.7537841797,124636.25494384766,3725.5403442382813,33945935872,15032385536,15071588352,0
195,1740624571027,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,66.76309204101563,68.0783462524414,72.5820083618164,76.31181335449219,73.97801208496094,71.54383850097656,65.21075439453125,70.28630828857422,87.9105453491211,65.00907897949219,72.094970703125,70.95232391357422,72.66218566894531,0.7329635620117188,0.7027969360351563,69.13065338134766,68.15214538574219,72.17533874511719,71.09088897705078,68.56466674804688,69.41071319580078,68.90850830078125,0,8188,231,2815,42,0,183174.58959960938,124652.5859375,3725.5413818359375,33945935872,15032385536,15067607040,0
199,1740624571223,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.67893981933594,83.11106872558594,80.27067565917969,84.84247589111328,78.7303466796875,89.81947326660156,72.70098114013672,76.7641372680664,77.76657104492188,78.52464294433594,84.0569839477539,81.21235656738281,81.33179473876953,0.9341964721679688,0.8892364501953125,79.95491790771484,82.30999755859375,85.77428436279297,87.92573547363281,76.4785385131836,80.49705505371094,77.95875549316406,0,8188,231,2815,42,0,183187.94696044922,124664.56469726563,3725.54150390625,33945935872,15032385536,15078637568,0
198,1740624571425,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.4207534790039,70.43585205078125,82.96990203857422,74.37042999267578,77.59591674804688,80.08172607421875,66.79365539550781,70.77693176269531,67.52767944335938,79.03348541259766,78.33039855957031,76.133056640625,72.46755981445313,0.8760604858398438,0.7923507690429688,71.50852966308594,77.68444061279297,78.15217590332031,82.09201049804688,75.91789245605469,77.01085662841797,80.69475555419922,0,8188,231,2815,43,0,183206.00555419922,124681.17987060547,3725.544921875,33945935872,15032385536,15078416384,0
200,1740624571623,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.6644287109375,78.29399871826172,86.14488983154297,88.51476287841797,85.92990112304688,85.49826049804688,74.77098846435547,76.37034606933594,83.50363159179688,76.74457550048828,83.97740936279297,80.0416259765625,80.8710708618164,1.2162704467773438,1.4013137817382813,86.36822509765625,83.84376525878906,89.42327117919922,86.62281799316406,86.12617492675781,83.88190460205078,86.68817138671875,0,8188,231,2815,43,0,183223.88970947266,124697.65936279297,3725.544921875,33945935872,15032385536,15076937728,0
200,1740624571824,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.904052734375,85.15863800048828,91.12879943847656,84.90383911132813,86.3580093383789,88.49137878417969,76.15864562988281,79.71172332763672,81.24722290039063,78.60359954833984,82.35589599609375,87.5197982788086,84.70188903808594,0.27964019775390625,0.31586456298828125,91.80512237548828,86.25048828125,88.64742279052734,91.17923736572266,89.5762710571289,90.07100677490234,86.7426528930664,0,8188,231,2815,43,0,183238.75708007813,124711.21484375,3725.544921875,33945935872,15032385536,15050678272,0
200,1740624572024,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.0361328125,88.3740463256836,92.45142364501953,93.56013488769531,94.90653228759766,95.2469711303711,90.59820556640625,90.43563842773438,87.59573364257813,88.88959503173828,94.14818572998047,94.66092681884766,89.48928833007813,0.5955810546875,0.6313018798828125,92.89225769042969,94.30990600585938,96.68618774414063,96.87731170654297,92.08163452148438,90.56163024902344,95.04396057128906,0,8188,231,2621,43,0,183254.5191040039,124725.49755859375,3725.5457763671875,33945935872,15032385536,15067262976,0
200,1740624572225,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.31961059570313,81.56909942626953,88.88632202148438,90.83234405517578,94.21125030517578,88.9385757446289,78.26115417480469,78.88506317138672,80.50352478027344,85.96699523925781,87.85575866699219,85.39027404785156,86.71279907226563,0.43114471435546875,0.5539016723632813,90.7740249633789,91.18550109863281,90.08846282958984,89.43663787841797,84.98204040527344,85.71717834472656,89.35752868652344,0,8188,231,2621,43,0,183270.91778564453,124740.52142333984,3725.5457763671875,33945935872,15032385536,15069462528,0
200,1740624572425,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.64961242675781,85.4313735961914,88.41124725341797,88.66358184814453,95.17642211914063,92.47753143310547,79.97887420654297,80.77877807617188,90.99238586425781,83.68773651123047,87.90682983398438,87.8636245727539,90.00595092773438,1.2411041259765625,1.2483596801757813,90.84419250488281,91.45335388183594,94.76144409179688,95.2054214477539,88.44581604003906,88.39173126220703,91.971923828125,0,8188,231,2621,43,0,183285.75177001953,124753.99279785156,3725.5457763671875,33945935872,15032385536,15067242496,0
200,1740624572625,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.0505142211914,80.3711929321289,89.35606384277344,91.09024810791016,93.27205657958984,88.42728424072266,85.3712158203125,80.52784729003906,80.70425415039063,85.51495361328125,87.07743835449219,79.51593017578125,87.69380187988281,0.8234405517578125,0.9597015380859375,87.355224609375,88.54725646972656,89.09677124023438,90.72154998779297,89.96571350097656,87.70266723632813,91.45268249511719,0,8188,231,2621,43,0,183302.59619140625,124769.43774414063,3725.546142578125,33945935872,15032385536,15071141888,0
199,1740624572826,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.20613098144531,70.02709197998047,77.68174743652344,77.88133239746094,80.76483154296875,79.96900939941406,73.58821868896484,65.45246124267578,70.03385925292969,79.06684112548828,77.92481231689453,75.3492660522461,77.56961822509766,0.8103561401367188,0.71533203125,78.48700714111328,75.29718017578125,79.08290100097656,80.97879791259766,74.01595306396484,75.97564697265625,74.65557861328125,0,8188,231,2695,43,0,183315.9478149414,124781.42706298828,3725.546142578125,33945935872,15032385536,15070969856,0
199,1740624573026,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.9354019165039,80.97921752929688,87.68354797363281,89.250732421875,93.76495361328125,95.03871154785156,80.75642395019531,83.8602294921875,84.02848815917969,86.63802337646484,85.19759368896484,88.56363677978516,85.78368377685547,0.6685333251953125,0.67535400390625,86.89907836914063,92.5193099975586,92.3404769897461,89.99765014648438,87.49415588378906,87.01322174072266,88.01150512695313,0,8188,231,2695,43,0,183333.77337646484,124797.87072753906,3725.546142578125,33945935872,15032385536,15068639232,0
199,1740624573226,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.97174835205078,82.88378143310547,94.97067260742188,89.82556915283203,93.01673126220703,94.01302337646484,85.64836120605469,85.30404663085938,80.32408142089844,88.3951187133789,91.72233581542969,91.39366149902344,90.00713348388672,0.45227813720703125,0.39725494384765625,90.53018188476563,93.2554702758789,93.74281311035156,90.83351135253906,94.01815795898438,87.47770690917969,93.27325439453125,0,8188,231,2695,43,0,183350.44818115234,124813.17224121094,3725.55029296875,33945935872,15032385536,15076335616,0
200,1740624573426,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.93113708496094,82.27098083496094,93.23150634765625,83.73448944091797,92.28422546386719,92.71725463867188,81.0792236328125,84.79566192626953,83.2476577758789,87.86370849609375,89.12109375,89.41938018798828,85.81932067871094,0.7714004516601563,0.92401123046875,89.24598693847656,91.80403137207031,92.88768005371094,91.8863525390625,84.6276626586914,87.5895767211914,87.61323547363281,0,8188,231,2695,43,0,183367.3052368164,124828.5443725586,3725.55029296875,33945935872,15032385536,15082348544,0
199,1740624573627,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.1735610961914,80.45948791503906,91.07069396972656,86.88508605957031,92.57537841796875,94.81316375732422,89.98802185058594,84.66038513183594,85.4796371459961,82.16243743896484,85.18550109863281,89.16143798828125,89.71792602539063,0.8546066284179688,0.8893508911132813,89.2071304321289,91.57003784179688,93.28734588623047,90.62255859375,92.99652099609375,88.3698959350586,92.21409606933594,0,8188,231,2695,43,0,183382.47265625,124842.35382080078,3725.5521240234375,33945935872,15032385536,15079321600,0
