Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740623763333,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.50301361083984,84.14381408691406,94.26010131835938,90.33161163330078,97.01944732666016,91.75859832763672,86.35032653808594,83.92909240722656,81.07322692871094,81.6454086303711,86.2774429321289,95.50431823730469,91.45030212402344,1.0752105712890625,1.0228118896484375,90.41930389404297,90.64350128173828,91.08396911621094,92.07193756103516,88.35128784179688,89.49041748046875,89.85884094238281,0,8188,231,11665,40,0,164113.9053955078,110489.70098876953,3724.60107421875,33945935872,15032385536,14973792256,0
194,1740623763538,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.16468811035156,81.12875366210938,93.36469268798828,85.659423828125,93.1363525390625,92.39335632324219,82.92190551757813,81.97272491455078,85.86873626708984,80.83783721923828,92.20759582519531,78.49812316894531,89.61541748046875,0.548583984375,0.6418228149414063,90.61112213134766,90.84696197509766,88.69964599609375,93.75505065917969,90.28376770019531,90.60420227050781,87.9465560913086,0,8188,231,11678,40,0,164131.52740478516,110505.63775634766,3724.60107421875,33945935872,15032385536,14980628480,0
200,1740623763733,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.1439437866211,80.36201477050781,91.9805679321289,82.82461547851563,90.59886932373047,85.61656188964844,82.59850311279297,78.4941635131836,80.17654418945313,81.66061401367188,89.71834564208984,93.5591812133789,84.00960540771484,1.5902328491210938,1.6427993774414063,84.73150634765625,84.93114471435547,83.03304290771484,89.75653839111328,86.50789642333984,81.26383972167969,79.8968505859375,0,8188,231,11690,40,0,164148.20025634766,110520.7587890625,3724.60107421875,33945935872,15032385536,14943604736,0
199,1740623763934,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.53878784179688,82.47412109375,91.21663665771484,89.5062026977539,91.07268524169922,91.16108703613281,86.09012603759766,82.52540588378906,87.49823760986328,85.2249755859375,90.4458236694336,84.49736022949219,90.91105651855469,1.1561203002929688,1.2410736083984375,92.25797271728516,90.83232879638672,90.51497650146484,93.18321990966797,90.74909973144531,87.5563735961914,90.29373168945313,0,8188,231,11695,41,0,164161.74237060547,110532.63214111328,3724.6015625,33945935872,15032385536,14948380672,0
199,1740623764134,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.73043823242188,80.67925262451172,92.56464385986328,87.13263702392578,89.88142395019531,94.81991577148438,87.30632019042969,89.72964477539063,82.00529479980469,89.53789520263672,92.43940734863281,88.47539520263672,92.27725219726563,1.0828094482421875,1.0334625244140625,93.45381164550781,91.52603912353516,94.09016418457031,93.8937759399414,91.2863998413086,92.68024444580078,93.00675201416016,0,8188,231,11707,41,0,164178.4102783203,110547.61474609375,3724.6015625,33945935872,15032385536,14959910912,0
200,1740623764334,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.67149353027344,83.40232849121094,85.4015884399414,90.81761169433594,94.98727416992188,92.70724487304688,85.72028350830078,82.92837524414063,89.21675872802734,86.11395263671875,90.54684448242188,89.3799819946289,89.04401397705078,1.025909423828125,1.1520309448242188,89.5750503540039,91.72879028320313,91.75392150878906,93.1121597290039,87.05109405517578,91.33174133300781,89.23491668701172,0,8188,231,11707,41,0,164195.30767822266,110562.9775390625,3724.6019287109375,33945935872,15032385536,14968700928,0
200,1740623764535,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.19278717041016,80.67584228515625,89.04533386230469,92.76932525634766,91.18983459472656,93.77930450439453,84.64590454101563,77.40387725830078,82.08354187011719,79.0460205078125,89.36837768554688,89.79730224609375,87.50338745117188,1.03094482421875,0.97625732421875,87.67401123046875,88.01052856445313,91.06916046142578,91.59171295166016,83.79829406738281,94.79517364501953,90.32811737060547,0,8188,231,11631,41,0,164211.55755615234,110577.56280517578,3724.6058349609375,33945935872,15032385536,14969151488,0
199,1740623764735,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.48428344726563,73.13677215576172,86.50054931640625,85.94598388671875,89.22164154052734,85.64842224121094,78.50360870361328,84.1096420288086,81.30825805664063,69.51139068603516,76.54302978515625,82.03010559082031,86.20451354980469,0.48770904541015625,0.743865966796875,87.02777099609375,84.56900787353516,82.9088363647461,89.37274169921875,83.57199096679688,85.33346557617188,84.78005981445313,0,8188,231,11657,41,0,164226.72271728516,110591.1986694336,3724.6061401367188,33945935872,15032385536,14969135104,0
199,1740623764935,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.62578582763672,85.00814819335938,94.43505859375,95.28426361083984,96.48595428466797,94.03133392333984,89.05692291259766,88.90155029296875,87.27214813232422,90.23553466796875,93.84811401367188,94.26976013183594,94.28445434570313,1.2157440185546875,1.2824630737304688,94.00641632080078,93.17682647705078,94.68326568603516,96.56607818603516,92.36669921875,91.28021240234375,92.55513000488281,0,8188,231,11719,41,0,164240.93927001953,110603.74810791016,3724.6061401367188,33945935872,15032385536,14967279616,0
199,1740623765135,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.32626342773438,84.24079895019531,93.93505859375,86.5361328125,93.86034393310547,92.53764343261719,75.77074432373047,82.63395690917969,89.10057067871094,85.83390808105469,83.97093963623047,87.69768524169922,84.89697265625,0.33824920654296875,0.49134063720703125,93.55375671386719,96.10041046142578,93.82488250732422,95.95674133300781,88.03795623779297,90.8178939819336,93.97847747802734,0,8188,231,11827,42,0,164257.53155517578,110618.65313720703,3724.6061401367188,33945935872,15032385536,14968217600,0
200,1740623765336,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.4551010131836,88.26754760742188,93.787841796875,89.18949890136719,95.21722412109375,92.78609466552734,86.10401153564453,85.50148010253906,92.29984283447266,83.4482421875,91.68812561035156,89.51285552978516,90.16150665283203,0,0,92.97001647949219,96.49442291259766,93.50642395019531,96.00464630126953,94.30715942382813,92.78599548339844,88.42274475097656,0,8188,231,11856,42,0,164273.33319091797,110632.88586425781,3724.6061401367188,33945935872,15032385536,14968119296,0
200,1740623765536,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.40631103515625,83.37628173828125,91.55714416503906,91.36524200439453,91.03364562988281,94.5904541015625,82.281494140625,87.2994155883789,86.46559143066406,87.03514099121094,89.01770782470703,94.6452407836914,93.03054809570313,0.8428497314453125,1.0841064453125,95.93479919433594,91.51260375976563,94.06598663330078,93.26873779296875,93.71296691894531,91.76400756835938,89.78207397460938,0,8188,231,11872,42,0,164291.6314086914,110649.49200439453,3724.6065673828125,33945935872,15032385536,14969016320,0
199,1740623765737,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.26097869873047,77.68245697021484,91.18193817138672,90.52497863769531,92.51943969726563,88.73402404785156,81.34264373779297,84.60697937011719,90.68516540527344,84.86497497558594,91.33402252197266,90.040771484375,92.56613159179688,0.7342987060546875,0.9465866088867188,85.4810562133789,90.98248291015625,96.20341491699219,94.19513702392578,86.09870147705078,85.78424072265625,92.16716766357422,0,8188,231,11942,42,0,164306.02764892578,110662.35168457031,3724.6065673828125,33945935872,15032385536,14968811520,0
200,1740623765937,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.69483947753906,70.77851867675781,89.80252075195313,79.47470092773438,92.33480834960938,87.45547485351563,82.05475616455078,74.19979858398438,74.1363525390625,76.62395477294922,84.7322769165039,82.63046264648438,81.1810531616211,0.7249984741210938,0.9261856079101563,84.8865966796875,82.85707092285156,83.65986633300781,85.65325164794922,85.57063293457031,85.3360824584961,82.38801574707031,0,8188,231,11946,42,0,164320.69665527344,110675.35455322266,3724.6075439453125,33945935872,15032385536,14953988096,0
199,1740623766137,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.91020202636719,83.03207397460938,87.15166473388672,91.75669860839844,91.75914764404297,96.129638671875,88.04583740234375,86.1084976196289,84.9680404663086,85.03158569335938,87.55131530761719,84.83250427246094,88.58991241455078,1.0724868774414063,1.1981582641601563,91.15550231933594,89.35723876953125,90.7044906616211,89.75045776367188,87.34156799316406,89.0512924194336,90.28451538085938,0,8188,231,11946,42,0,164337.67578125,110690.80938720703,3724.6075439453125,33945935872,15032385536,14968094720,0
200,1740623766337,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.95976257324219,80.37267303466797,92.2764892578125,92.22821044921875,94.16349792480469,94.31053161621094,83.69783782958984,84.22210693359375,86.49622344970703,82.90965270996094,83.38600158691406,91.92578887939453,92.05284118652344,0.1986083984375,0.30362701416015625,91.21297454833984,94.64034271240234,95.08464050292969,96.88691711425781,88.6665267944336,91.43131256103516,92.18529510498047,0,8188,231,11946,41,0,164352.7950439453,110704.48748779297,3724.61181640625,33945935872,15032385536,14971981824,0
200,1740623766537,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.36964416503906,82.61421203613281,90.02001953125,89.44325256347656,89.44703674316406,94.82069396972656,86.41316223144531,85.24327087402344,90.72459411621094,84.69620513916016,87.41194915771484,82.19947814941406,86.96662902832031,0.9340896606445313,1.1560440063476563,85.43326568603516,90.17952728271484,85.82076263427734,87.34683227539063,84.5423583984375,91.3194580078125,86.4332046508789,0,8188,231,11946,41,0,164369.24353027344,110719.54473876953,3724.61181640625,33945935872,15032385536,14972395520,0
199,1740623766738,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.27745819091797,88.12993621826172,93.65379333496094,94.7362289428711,95.52876281738281,96.99615478515625,90.09196472167969,87.48815155029297,87.83928680419922,93.73990631103516,94.90496826171875,95.34192657470703,94.87184143066406,0.7580718994140625,0.8856048583984375,93.45098876953125,95.7575912475586,96.62071228027344,96.1253890991211,94.40757751464844,91.81648254394531,93.1956787109375,0,8188,231,11946,42,0,164383.44604492188,110732.37188720703,3724.61181640625,33945935872,15032385536,14969982976,0
200,1740623766938,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.82637786865234,89.30904388427734,95.3438491821289,94.8894271850586,97.4081039428711,97.17677307128906,89.24921417236328,87.51042938232422,91.96426391601563,80.47948455810547,94.81865692138672,86.71041107177734,93.152587890625,0.8021163940429688,1.0195159912109375,93.45154571533203,91.78901672363281,92.83845520019531,95.35214233398438,88.75193786621094,95.68899536132813,95.06861877441406,0,8188,231,3270,42,0,164396.7293701172,110744.22265625,3724.61181640625,33945935872,15032385536,14973276160,0
200,1740623767138,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.70292663574219,79.84042358398438,87.75210571289063,92.7481918334961,91.04387664794922,90.73483276367188,78.00817108154297,80.07861328125,80.74361419677734,85.54391479492188,88.00259399414063,88.86380004882813,84.53459167480469,0.489288330078125,0.6634750366210938,91.15077209472656,92.00216674804688,93.3570785522461,91.34352111816406,87.45896911621094,85.5396957397461,90.72517395019531,0,8188,231,3270,42,0,164411.48736572266,110757.6156616211,3724.6130981445313,33945935872,15032385536,14970417152,0
200,1740623767339,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.38924407958984,84.98995208740234,93.31855773925781,90.48532104492188,90.19659423828125,98.62185668945313,89.36494445800781,84.35675811767578,83.6475601196289,81.91954803466797,91.8009033203125,86.53600311279297,85.37472534179688,0.646392822265625,0.706146240234375,92.227783203125,89.65811157226563,92.48255157470703,90.94229888916016,87.78633880615234,91.12565612792969,91.71855163574219,0,8188,231,3270,42,0,164430.97271728516,110775.71875,3724.6130981445313,33945935872,15032385536,14968180736,0
200,1740623767539,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.27044677734375,87.80000305175781,92.17774963378906,94.59783172607422,93.63056945800781,97.01871490478516,76.96852111816406,85.82524871826172,85.18323516845703,83.92483520507813,83.98234558105469,91.39682006835938,90.44699096679688,0.18895721435546875,0.35991668701171875,92.80535888671875,95.51759338378906,92.96990966796875,94.75454711914063,85.0350112915039,91.99208068847656,94.61299133300781,0,8188,231,3270,42,0,164445.8046875,110789.18127441406,3724.6142578125,33945935872,15032385536,14967750656,0
199,1740623767740,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.10232543945313,92.16154479980469,96.3824234008789,95.7499008178711,95.76200866699219,96.32534790039063,91.35784149169922,93.6354751586914,88.58953857421875,93.30866241455078,93.99140167236328,94.47081756591797,91.4742660522461,0.47164154052734375,0.66351318359375,94.30741119384766,96.8128433227539,97.01404571533203,96.02765655517578,93.90818786621094,95.39013671875,96.43844604492188,0,8188,231,3270,42,0,164461.3603515625,110803.21960449219,3724.6142578125,33945935872,15032385536,14966005760,0
199,1740623767940,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.22844696044922,83.35321807861328,85.38140869140625,89.34342956542969,82.35052490234375,98.728515625,84.00308990478516,78.87842559814453,77.48041534423828,81.25627899169922,92.46460723876953,82.34315490722656,83.9958724975586,0.3701629638671875,0.41225433349609375,82.83668518066406,86.50787353515625,87.23997497558594,88.0196304321289,86.23712921142578,81.62818908691406,86.35248565673828,0,8188,231,3109,42,0,164478.94494628906,110819.40447998047,3724.6142578125,33945935872,15032385536,14952153088,0
199,1740623768140,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.46620178222656,91.86360168457031,92.6338119506836,95.3036117553711,91.8961181640625,95.00605010986328,90.59307098388672,89.76586151123047,89.3707275390625,91.41316986083984,94.66234588623047,91.30548858642578,93.50769805908203,0.5317916870117188,0.5090713500976563,92.62060546875,94.58329010009766,95.11202239990234,95.08880615234375,92.54695129394531,93.39356994628906,93.96283721923828,0,8188,231,3109,42,0,164493.67938232422,110832.744140625,3724.6193237304688,33945935872,15032385536,14953132032,0
200,1740623768340,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,75.62142181396484,84.27790832519531,89.93706512451172,93.79088592529297,89.69761657714844,94.17097473144531,82.69171142578125,83.100830078125,81.04922485351563,84.0795669555664,86.67017364501953,90.92608642578125,91.02526092529297,0.45526885986328125,0.49668121337890625,89.34386444091797,89.03437042236328,91.82990264892578,91.65081024169922,89.2120361328125,88.7942123413086,95.49689483642578,0,8188,231,3109,42,0,164510.22686767578,110847.93048095703,3724.6193237304688,33945935872,15032385536,14956220416,0
199,1740623768541,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.92545318603516,58.556312561035156,70.9771728515625,67.41925048828125,75.08586883544922,72.75440979003906,67.87333679199219,60.55192565917969,72.4712905883789,57.50077819824219,69.21217346191406,67.90342712402344,66.66890716552734,1.01397705078125,0.853851318359375,67.87113189697266,67.29986572265625,64.04190063476563,63.85605239868164,65.64845275878906,66.0812759399414,68.82359313964844,0,8188,231,3109,42,0,164525.08795166016,110861.3607788086,3724.6193237304688,33945935872,15032385536,14953730048,0
199,1740623768741,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,73.88433837890625,80.94198608398438,83.38973999023438,86.45930480957031,85.82451629638672,85.06560516357422,71.51407623291016,86.59749603271484,75.52191162109375,78.25625610351563,78.18580627441406,78.99010467529297,81.9677505493164,1.6017684936523438,1.6314163208007813,81.62940979003906,81.77072143554688,82.55115509033203,81.77176666259766,81.49475860595703,85.63421630859375,85.1775894165039,0,8188,231,3109,42,0,164540.40185546875,110875.3237915039,3724.6193237304688,33945935872,15032385536,14973919232,0
200,1740623768941,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.86372375488281,85.32965087890625,86.23401641845703,94.89615631103516,86.34223937988281,92.89353942871094,78.5134506225586,88.51385498046875,83.1782455444336,86.45162963867188,89.14445495605469,87.68096160888672,89.04483795166016,0,0,87.8754653930664,91.20536041259766,88.82035064697266,89.69879913330078,86.58052062988281,89.42081451416016,89.25252532958984,0,8188,231,2703,42,0,164557.2310180664,110890.7236328125,3724.6193237304688,33945935872,15032385536,14985969664,0
200,1740623769142,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.9975357055664,85.063720703125,87.25760650634766,88.6288833618164,86.75044250488281,92.00208282470703,87.23719787597656,84.37435150146484,83.3775863647461,86.36333465576172,87.31040954589844,92.52189636230469,85.88813018798828,0.5374679565429688,0.6095123291015625,88.03827667236328,89.89537811279297,88.42431640625,89.51045227050781,83.0794448852539,81.82730102539063,89.09332275390625,0,8188,231,2703,43,0,164573.2300415039,110905.16033935547,3724.6202392578125,33945935872,15032385536,14984826880,0
200,1740623769342,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.63623046875,81.58766174316406,86.51506042480469,94.37223815917969,92.8618392944336,92.36528778076172,81.30467224121094,86.58294677734375,79.17147827148438,88.01947784423828,85.73047637939453,86.80855560302734,86.16763305664063,0.4578094482421875,0.43607330322265625,83.20988464355469,93.99750518798828,92.4317398071289,93.96623992919922,87.12776184082031,90.21896362304688,90.78782653808594,0,8188,231,2703,43,0,164586.5489501953,110917.14526367188,3724.6202392578125,33945935872,15032385536,14983012352,0
200,1740623769543,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.39226531982422,91.7818832397461,91.7457275390625,94.94166564941406,93.799072265625,94.62605285644531,87.32308959960938,93.4845199584961,85.69578552246094,89.28901672363281,90.89871978759766,91.09589385986328,90.55882263183594,0.5193328857421875,0.6771087646484375,92.9803466796875,90.71107482910156,95.58024597167969,96.92042541503906,93.89849090576172,94.12472534179688,94.58351135253906,0,8188,231,2703,43,0,164599.76934814453,110928.96716308594,3724.6202392578125,33945935872,15032385536,14979731456,0
199,1740623769743,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,72.82438659667969,78.17092895507813,84.30670166015625,92.1867446899414,94.61345672607422,96.99649810791016,81.21002197265625,83.22164916992188,86.80010223388672,88.12265014648438,87.47798919677734,92.3623046875,85.99156188964844,1.44464111328125,1.4841461181640625,88.1300277709961,86.65434265136719,92.00098419189453,93.20906829833984,85.95452880859375,90.95751953125,93.49073028564453,0,8188,231,2703,43,0,164616.47338867188,110944.24157714844,3724.6221923828125,33945935872,15032385536,14978519040,0
200,1740623769943,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.47552490234375,82.78314208984375,83.3379135131836,87.91812133789063,88.32386016845703,90.85152435302734,76.6772232055664,87.44000244140625,71.66265869140625,84.18561553955078,78.84226989746094,87.20295715332031,80.86541748046875,0.7256393432617188,0.7728042602539063,86.65945434570313,87.70292663574219,86.62216186523438,88.75812530517578,83.89082336425781,85.6206283569336,85.37733459472656,0,8188,231,2682,43,0,164630.35778808594,110956.80163574219,3724.6275634765625,33945935872,15032385536,14963277824,0
199,1740623770144,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.531982421875,83.59017181396484,82.97481536865234,91.22914123535156,92.01627349853516,95.98515319824219,77.53316497802734,88.93135833740234,76.48798370361328,85.2686767578125,85.3636245727539,85.65369415283203,86.81300354003906,1.3146133422851563,1.3096694946289063,85.5408706665039,87.5464096069336,91.41951751708984,91.98124694824219,85.90655517578125,87.04983520507813,87.43711853027344,0,8188,231,2682,43,0,164647.1239013672,110972.18432617188,3724.6275634765625,33945935872,15032385536,14964850688,0
199,1740623770344,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,71.70272827148438,85.8326644897461,88.54924774169922,94.22887420654297,92.9884262084961,89.33060455322266,81.04002380371094,91.38153839111328,81.42461395263672,90.21644592285156,87.43930053710938,92.1139144897461,88.45463562011719,0.5147857666015625,0.47794342041015625,90.24427032470703,92.69654083251953,91.68801879882813,94.74341583251953,85.1913833618164,90.08799743652344,90.1719741821289,0,8188,231,2682,43,0,164664.05407714844,110987.62200927734,3724.6275634765625,33945935872,15032385536,14962581504,0
200,1740623770544,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.49575805664063,79.08538818359375,85.37451171875,88.89363098144531,92.2252426147461,90.84807586669922,81.90602111816406,79.22498321533203,79.83963775634766,89.64561462402344,83.10006713867188,87.22915649414063,87.99212646484375,0.5259933471679688,0.6082077026367188,89.9397201538086,94.20618438720703,92.47889709472656,94.21011352539063,88.24768829345703,89.96772766113281,92.22444152832031,0,8188,231,2682,43,0,164681.51123046875,111003.6596069336,3724.6275634765625,33945935872,15032385536,14968250368,0
200,1740623770744,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.52342224121094,85.57816314697266,90.19258880615234,89.91584777832031,91.5504150390625,92.6143798828125,78.1361312866211,86.57746124267578,87.00798797607422,83.85258483886719,90.96498107910156,93.62269592285156,88.63047790527344,0,0,91.56468200683594,94.88075256347656,95.46903991699219,95.3283462524414,88.99140167236328,89.21846008300781,90.72569274902344,0,8188,231,2682,43,0,164698.2218017578,111018.97064208984,3724.6283569335938,33945935872,15032385536,14965493760,0
199,1740623770945,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.87835693359375,77.20527648925781,83.22219848632813,93.55001831054688,87.55561065673828,94.45890045166016,84.64903259277344,89.23695373535156,84.29850006103516,86.61243438720703,89.73712158203125,90.57855224609375,86.82990264892578,2.1581573486328125,2.2020034790039063,86.603271484375,87.43500518798828,93.22367095947266,92.6089096069336,85.51470947265625,87.5750732421875,92.9045639038086,0,8188,231,2683,43,0,164714.71453857422,111034.05407714844,3724.6283569335938,33945935872,15032385536,14968745984,0
199,1740623771145,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.25407409667969,86.42435455322266,89.45536804199219,96.50687408447266,93.5526351928711,95.34458923339844,90.78626251220703,90.78874969482422,86.63099670410156,88.35183715820313,92.0595474243164,96.91837310791016,88.34343719482422,0.767822265625,0.9285812377929688,92.75873565673828,92.00377655029297,97.69349670410156,94.61152648925781,90.36811065673828,91.9560546875,94.9832992553711,0,8188,231,2683,43,0,164733.68188476563,111051.55950927734,3724.6283569335938,33945935872,15032385536,14965051392,0
200,1740623771345,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,71.19660949707031,87.37256622314453,91.5924072265625,91.98283386230469,87.37601470947266,92.6014404296875,78.39533996582031,87.82826232910156,87.66448974609375,92.1013412475586,87.93914794921875,87.427978515625,91.61196899414063,0.7397003173828125,0.950714111328125,93.18148803710938,88.8829574584961,93.00857543945313,91.43351745605469,85.75086975097656,87.37495422363281,93.3700942993164,0,8188,231,2683,43,0,164750.13641357422,111066.5590209961,3724.628662109375,33945935872,15032385536,14963060736,0
200,1740623771545,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,72.82660675048828,86.97773742675781,86.90464782714844,89.71587371826172,89.18038177490234,90.41561126708984,82.71809387207031,86.70289611816406,76.20083618164063,86.4538803100586,85.74817657470703,91.96971893310547,83.50714111328125,0,0,85.08672332763672,93.17579650878906,90.17598724365234,94.45491790771484,85.62568664550781,89.88593292236328,89.35411834716797,0,8188,231,2683,44,0,164765.4561767578,111080.42712402344,3724.6314697265625,33945935872,15032385536,14960930816,0
199,1740623771746,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.66931915283203,88.46073150634766,88.09950256347656,94.4625244140625,95.56820678710938,90.5849838256836,88.52571105957031,91.40736389160156,85.03085327148438,88.40914154052734,92.06183624267578,92.22431945800781,92.80120086669922,0.8602828979492188,0.9002151489257813,90.75591278076172,93.25103759765625,93.12763977050781,92.79452514648438,94.96004486083984,96.6763687133789,92.56212615966797,0,8188,231,2683,44,0,164780.37908935547,111093.93487548828,3724.6314697265625,33945935872,15032385536,14960762880,0
