Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740644111360,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.25128173828125,77.30548095703125,87.42159271240234,85.03907012939453,89.32715606689453,81.4505615234375,77.86398315429688,79.15324401855469,81.03739929199219,79.9715805053711,84.00984954833984,81.9786148071289,84.77603149414063,1.3090286254882813,1.4938735961914063,83.41641998291016,85.83209228515625,86.00428009033203,86.51022338867188,82.46808624267578,85.36824798583984,83.19405364990234,0,8188,231,11638,39,0,109009.47631835938,194122.48834228516,3747.86962890625,33945935872,15032385536,15804375040,0
200,1740644111561,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.40573120117188,63.29557418823242,82.33998107910156,71.7078857421875,80.80247497558594,68.12559509277344,69.4684066772461,73.07418823242188,78.37594604492188,68.26715850830078,74.99984741210938,75.26612854003906,69.53694152832031,1.5306625366210938,1.6624755859375,69.27025604248047,70.87054443359375,72.72328186035156,78.19768524169922,70.07075500488281,76.66372680664063,74.26963806152344,0,8188,231,11641,40,0,109024.96697998047,194136.3724975586,3747.8703002929688,33945935872,15032385536,15805149184,0
200,1740644111762,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.02217864990234,88.4607925415039,94.12474060058594,91.00509643554688,96.63423156738281,94.37246704101563,94.1861343383789,88.82022094726563,85.9150390625,90.35993194580078,91.32569885253906,89.9345474243164,92.06741333007813,0.342620849609375,0.3623809814453125,91.86422729492188,93.30618286132813,93.65507507324219,95.6432876586914,92.44158172607422,92.8781509399414,93.94528198242188,0,8188,231,11649,40,0,109040.216796875,194149.96459960938,3747.8703002929688,33945935872,15032385536,15804502016,0
199,1740644111962,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.44269561767578,69.52235412597656,82.7972183227539,80.45957946777344,88.0648193359375,83.57133483886719,80.08636474609375,66.45480346679688,73.33228302001953,77.24337005615234,79.76146697998047,80.84556579589844,79.62608337402344,0.9352264404296875,0.9604415893554688,84.98810577392578,81.67664337158203,75.13249969482422,80.3675765991211,77.45146179199219,83.15072631835938,77.16443634033203,0,8188,231,11683,40,0,109052.47729492188,194160.65020751953,3747.8703002929688,33945935872,15032385536,15790669824,0
199,1740644112162,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.9530029296875,89.6351318359375,97.54798889160156,96.03812408447266,95.44137573242188,95.30132293701172,88.58724212646484,88.98269653320313,93.08067321777344,91.9738998413086,94.32966613769531,94.37879943847656,90.87496185302734,0.34391021728515625,0.46015167236328125,91.51300811767578,95.26579284667969,96.18043518066406,94.73660278320313,92.76347351074219,96.36798858642578,96.9249267578125,0,8188,231,11733,40,0,109068.1947631836,194174.71014404297,3747.87109375,33945935872,15032385536,15815487488,0
200,1740644112362,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.01969146728516,85.67411041259766,91.6369400024414,89.64361572265625,92.91207122802734,95.39115905761719,89.68112182617188,88.9061279296875,87.41508483886719,94.4402847290039,87.15602111816406,90.11028289794922,86.15335845947266,1.1069793701171875,0.9888687133789063,87.94982147216797,91.91261291503906,93.18235778808594,95.64122772216797,88.47882080078125,91.6479721069336,93.53668975830078,0,8188,231,11689,40,0,109083.06774902344,194187.92803955078,3747.87109375,33945935872,15032385536,15818321920,0
199,1740644112563,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.97760772705078,86.19376373291016,89.47769927978516,93.5163803100586,95.86444854736328,94.85930633544922,88.1563949584961,88.04020690917969,86.43499755859375,92.31582641601563,90.47022247314453,89.23604583740234,92.03254699707031,1.37261962890625,1.5228958129882813,91.99829864501953,92.90563201904297,93.07423400878906,94.8907241821289,92.03600311279297,94.02088928222656,90.07258605957031,0,8188,231,11663,40,0,109096.03564453125,194199.35565185547,3747.87109375,33945935872,15032385536,15821684736,0
199,1740644112763,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.77462768554688,82.05647277832031,91.04132080078125,85.7911605834961,82.8790283203125,89.96690368652344,86.9045181274414,81.73062896728516,86.7716293334961,84.87014770507813,83.71780395507813,90.60487365722656,84.17337036132813,0,0,86.06529235839844,88.68452453613281,90.24174499511719,92.2176513671875,84.87886047363281,87.35263061523438,90.28408813476563,0,8188,231,11757,40,0,109110.48559570313,194212.03979492188,3747.87451171875,33945935872,15032385536,15821750272,0
200,1740644112963,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.72955322265625,92.73782348632813,95.93377685546875,95.38340759277344,96.87277221679688,96.89425659179688,90.74345397949219,88.7488784790039,91.45188903808594,92.8869857788086,91.92340087890625,93.94200134277344,95.68946838378906,1.0131683349609375,1.226318359375,95.69049072265625,96.11515808105469,97.33267974853516,97.84684753417969,95.65877532958984,94.47444915771484,96.15446472167969,0,8188,231,11801,40,0,109127.62408447266,194227.56561279297,3747.8749389648438,33945935872,15032385536,15825485824,0
199,1740644113164,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.82991790771484,81.50344848632813,90.61930084228516,88.09436798095703,91.23567199707031,93.79359436035156,78.46498107910156,79.97969055175781,83.44432067871094,86.93637084960938,91.61426544189453,92.42469787597656,85.59449005126953,0.7760772705078125,0.6840133666992188,92.47296142578125,91.5817642211914,94.25666809082031,94.68004608154297,84.3877944946289,94.06749725341797,88.63712310791016,0,8188,231,11790,41,0,109146.02209472656,194244.259765625,3747.8756103515625,33945935872,15032385536,15826079744,0
199,1740644113364,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.14945983886719,89.14584350585938,91.46099853515625,90.32095336914063,91.60958099365234,90.49417877197266,84.62104797363281,86.33590698242188,80.83738708496094,88.59522247314453,93.01365661621094,90.48543548583984,82.65904998779297,0.43050384521484375,0.43283843994140625,88.52393341064453,94.74480438232422,90.27212524414063,91.76084899902344,87.08583068847656,86.1535873413086,86.91171264648438,0,8188,231,11822,41,0,109161.63562011719,194258.24487304688,3747.8756103515625,33945935872,15032385536,15826350080,0
200,1740644113564,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.93240356445313,88.24195861816406,95.47816467285156,91.32920837402344,94.94110870361328,96.45842742919922,85.10652160644531,85.8245849609375,87.13505554199219,90.3096694946289,94.43946838378906,89.32734680175781,90.63606262207031,1.043426513671875,1.4166717529296875,94.53280639648438,92.89177703857422,96.09671783447266,94.12914276123047,92.22550201416016,94.38983917236328,94.88545227050781,0,8188,231,11869,41,0,109179.84838867188,194274.8295288086,3747.8756103515625,33945935872,15032385536,15824367616,0
200,1740644113765,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.38494873046875,84.7802505493164,90.65650177001953,92.81096649169922,89.67363739013672,96.38741302490234,86.41134643554688,83.94646453857422,78.38650512695313,86.92283630371094,94.79735565185547,87.30997467041016,91.68731689453125,0.41123199462890625,0.4093170166015625,89.80103302001953,91.17036437988281,92.88166046142578,94.30218505859375,89.3166275024414,94.6209945678711,92.47052764892578,0,8188,231,11901,41,0,109192.43133544922,194285.80017089844,3747.87646484375,33945935872,15032385536,15824031744,0
200,1740644113965,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.05906677246094,85.96502685546875,87.06489562988281,92.10432434082031,87.92063903808594,95.16465759277344,89.92847442626953,78.66056060791016,82.46292114257813,88.30116271972656,88.5753173828125,86.94632720947266,85.36851501464844,1.9793472290039063,2.2766799926757813,89.09899139404297,97.0814208984375,91.29337310791016,94.69632720947266,91.5798110961914,94.14476013183594,93.68470764160156,0,8188,231,11917,41,0,109208.84045410156,194300.60772705078,3747.87646484375,33945935872,15032385536,15801683968,0
201,1740644114166,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.46998596191406,79.0963363647461,84.33207702636719,88.86724853515625,87.52565002441406,86.86152648925781,79.492431640625,79.17269134521484,75.16278076171875,84.33153533935547,84.0760726928711,80.49113464355469,84.87699127197266,0.8077163696289063,0.86712646484375,86.68680572509766,82.80230712890625,88.60823822021484,88.69971466064453,83.38884735107422,86.58291625976563,83.76095581054688,0,8188,231,11888,41,0,109224.80596923828,194314.97595214844,3747.8768310546875,33945935872,15032385536,15812861952,0
199,1740644114368,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,72.24018859863281,66.631591796875,82.53791809082031,76.58712005615234,79.14576721191406,82.61117553710938,67.73748779296875,72.16004943847656,72.63741302490234,70.11933898925781,77.09761047363281,76.65049743652344,73.36447143554688,1.5465316772460938,1.5563583374023438,78.15882873535156,77.60055541992188,80.67279815673828,81.98614501953125,75.08836364746094,75.51663208007813,80.15657806396484,0,8188,231,11888,41,0,109241.43927001953,194330.19549560547,3747.8805541992188,33945935872,15032385536,15815647232,0
199,1740644114568,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,94.66155242919922,87.66786193847656,91.46774291992188,93.34235382080078,96.82150268554688,95.8855972290039,86.87452697753906,91.31440734863281,91.0211181640625,92.15335083007813,90.56777954101563,91.02131652832031,91.84358215332031,0.9159317016601563,1.0942916870117188,93.76715087890625,95.1041259765625,92.93106842041016,93.68310546875,90.26828002929688,96.29067993164063,94.88206481933594,0,8188,231,11888,41,0,109257.8154296875,194345.18658447266,3747.8805541992188,33945935872,15032385536,15820705792,0
199,1740644114768,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.85762023925781,64.2557373046875,79.63436126708984,81.92851257324219,83.6218490600586,78.1393051147461,73.6952896118164,63.869503021240234,67.25126647949219,85.39033508300781,73.09869384765625,73.45278930664063,74.95842742919922,0.029327392578125,0.141326904296875,71.99658966064453,80.54164123535156,78.740966796875,77.6476821899414,75.97349548339844,78.98992919921875,79.11200714111328,0,8188,231,11888,41,0,109273.87860107422,194359.84954833984,3747.8805541992188,33945935872,15032385536,15818698752,0
199,1740644114968,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,73.89473724365234,83.08554077148438,87.97860717773438,93.17959594726563,92.89656066894531,97.24819946289063,87.8423080444336,89.34539794921875,86.32525634765625,83.5588607788086,87.4674072265625,90.66328430175781,87.68843841552734,0.693572998046875,0.810150146484375,85.66009521484375,93.65251922607422,95.18988037109375,94.61395263671875,90.41334533691406,89.12006378173828,90.34748840332031,0,8188,231,3984,41,0,109286.07647705078,194370.64276123047,3747.8807373046875,33945935872,15032385536,15814627328,0
200,1740644115169,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.423828125,87.78662109375,98.05494689941406,95.7138442993164,97.49317932128906,96.01542663574219,82.29743957519531,89.71492004394531,93.30824279785156,89.46051788330078,95.57478332519531,94.86297607421875,90.71098327636719,1.3155441284179688,1.462493896484375,93.84551239013672,90.94625854492188,96.0218734741211,97.25687408447266,88.54808044433594,93.259521484375,89.57962036132813,0,8188,231,3984,41,0,109303.19415283203,194386.41967773438,3747.8807373046875,33945935872,15032385536,15823908864,0
200,1740644115369,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,94.20209503173828,94.77711486816406,97.26216125488281,97.005859375,96.3402099609375,97.6921615600586,91.73625183105469,93.88438415527344,91.17747497558594,91.1234359741211,95.58723449707031,94.5702896118164,94.63094329833984,1.1428680419921875,1.1761550903320313,96.74238586425781,96.37564849853516,95.45785522460938,96.5587158203125,94.59600067138672,95.55049133300781,96.74759674072266,0,8188,231,3984,41,0,109319.42279052734,194401.21551513672,3747.8817138671875,33945935872,15032385536,15828971520,0
199,1740644115571,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.89567565917969,63.429176330566406,85.70220947265625,73.6689453125,92.45711517333984,77.04554748535156,62.243534088134766,65.59233093261719,66.84339141845703,74.06178283691406,71.80213165283203,70.61600494384766,70.015625,0.12055206298828125,0.2155914306640625,72.99889373779297,72.15140533447266,74.74179077148438,83.77357482910156,71.8995132446289,74.06925201416016,71.70362854003906,0,8188,231,3984,41,0,109331.794921875,194412.1697998047,3747.8817138671875,33945935872,15032385536,15827619840,0
200,1740644115770,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.28690338134766,88.9655990600586,95.09869384765625,88.52821350097656,95.0388412475586,92.6884536743164,85.44830322265625,86.19776916503906,93.1564712524414,85.16442108154297,92.5880355834961,92.1220474243164,92.47866821289063,0.07944488525390625,0.20525360107421875,91.89129638671875,92.33209228515625,95.15564727783203,97.08320617675781,89.96078491210938,90.82567596435547,92.401611328125,0,8188,231,3984,41,0,109349.90454101563,194428.87591552734,3747.8831176757813,33945935872,15032385536,15825924096,0
199,1740644115970,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,72.62020111083984,75.57049560546875,80.71023559570313,85.34647369384766,84.83284759521484,88.21873474121094,73.29247283935547,80.9486083984375,77.97264099121094,73.56314849853516,89.01960754394531,81.58615112304688,77.1497573852539,0.44274139404296875,0.45421600341796875,79.85575866699219,82.13676452636719,86.37548065185547,86.55562591552734,79.66836547851563,80.60699462890625,85.85331726074219,0,8188,231,3084,41,0,109367.35437011719,194444.99993896484,3747.8831176757813,33945935872,15032385536,15808602112,0
200,1740644116171,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.50888061523438,90.90226745605469,91.0204086303711,92.64253234863281,96.62562561035156,92.11201477050781,80.59947204589844,87.50269317626953,85.8522720336914,84.78950500488281,89.90477752685547,86.19723510742188,86.69731903076172,1.2706527709960938,1.3795928955078125,84.91767883300781,94.5865478515625,95.00727844238281,91.21720123291016,88.20489501953125,91.2993392944336,92.47452545166016,0,8188,231,3084,41,0,109385.59045410156,194461.84149169922,3747.886962890625,33945935872,15032385536,15811284992,0
200,1740644116371,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.88369750976563,83.74999237060547,89.11646270751953,86.11125183105469,93.61888885498047,86.97772216796875,86.17818450927734,84.21281433105469,85.08245086669922,81.6766128540039,93.46436309814453,87.35631561279297,86.50946044921875,0.7805328369140625,0.8750839233398438,90.28472137451172,87.97784423828125,91.21585083007813,87.09514617919922,90.58157348632813,86.80731964111328,95.13162231445313,0,8188,231,3084,41,0,109400.35192871094,194475.20568847656,3747.886962890625,33945935872,15032385536,15814193152,0
199,1740644116572,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.08866119384766,86.44952392578125,91.50104522705078,94.0348892211914,93.9389419555664,93.8146743774414,75.9669418334961,85.71317291259766,87.51810455322266,84.76622772216797,89.35868072509766,93.12674713134766,88.28567504882813,0.211669921875,0.2947998046875,92.66490173339844,93.40838623046875,96.1750717163086,96.18492889404297,86.46991729736328,87.81620788574219,90.8177719116211,0,8188,231,3084,41,0,109414.9320678711,194488.3486328125,3747.886962890625,33945935872,15032385536,15830884352,0
199,1740644116772,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.59957885742188,87.45381164550781,87.16729736328125,92.55767059326172,93.6862564086914,92.28158569335938,80.34562683105469,92.0125503540039,83.8872299194336,85.62291717529297,83.71161651611328,88.89875793457031,88.71688842773438,1.5086669921875,1.5157699584960938,90.85520935058594,89.02401733398438,93.28550720214844,91.6357421875,88.0001220703125,90.60986328125,95.4166259765625,0,8188,231,3084,41,0,109428.06866455078,194500.08502197266,3747.886962890625,33945935872,15032385536,15838887936,0
200,1740644116972,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.50504302978516,87.97113800048828,92.60737609863281,93.76809692382813,94.74613189697266,94.45992279052734,94.77555084228516,86.22835540771484,87.14664459228516,84.88602447509766,89.95130157470703,93.39049530029297,87.01538848876953,0,0,91.23530578613281,93.17023468017578,93.47490692138672,96.13030242919922,92.01785278320313,93.75062561035156,92.6466064453125,0,8188,231,3084,42,0,109444.58282470703,194515.26531982422,3747.8875732421875,33945935872,15032385536,15846473728,0
200,1740644117172,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.00576782226563,82.53907012939453,94.8050765991211,88.89204406738281,92.55570220947266,92.43978881835938,75.69631958007813,89.87458801269531,91.14402770996094,90.55191802978516,95.28938293457031,94.70794677734375,83.46012878417969,0.5270462036132813,0.42981719970703125,85.51013946533203,93.47027587890625,91.68922424316406,85.88753509521484,86.64970397949219,88.63936614990234,90.99516296386719,0,8188,231,2636,42,0,109458.38494873047,194527.6455078125,3747.8875732421875,33945935872,15032385536,15846588416,0
200,1740644117373,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.30166625976563,87.7271499633789,89.50621032714844,91.37736511230469,96.58275604248047,93.55142974853516,83.97901916503906,94.42867279052734,86.53372192382813,88.13078308105469,86.57315826416016,95.93424987792969,88.55683898925781,0.7996063232421875,0.7302398681640625,91.05602264404297,91.44310760498047,94.21929931640625,94.663330078125,89.05864715576172,87.10494995117188,90.73575592041016,0,8188,231,2636,42,0,109473.09161376953,194541.01458740234,3747.8882446289063,33945935872,15032385536,15845900288,0
199,1740644117573,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.13756561279297,86.68693542480469,93.48489379882813,96.11312866210938,96.88540649414063,95.69052124023438,88.53799438476563,91.32060241699219,84.6491928100586,93.59732818603516,90.82939910888672,94.23826599121094,91.78229522705078,0.83868408203125,0.9049911499023438,91.81288146972656,93.69329833984375,92.54397583007813,94.42291259765625,89.93903350830078,93.75465393066406,90.73348236083984,0,8188,231,2636,42,0,109487.54962158203,194554.14556884766,3747.8882446289063,33945935872,15032385536,15843000320,0
200,1740644117773,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.71392059326172,74.37625122070313,75.0593032836914,82.7583999633789,76.48741149902344,85.43916320800781,69.15290069580078,75.21350860595703,83.13617706298828,73.3423843383789,71.69776916503906,80.6995849609375,72.56802368164063,0.1172332763671875,0.14798736572265625,70.60400390625,79.09308624267578,77.70553588867188,78.13461303710938,77.73667907714844,80.56493377685547,79.418212890625,0,8188,231,2636,42,0,109503.90460205078,194569.04315185547,3747.8882446289063,33945935872,15032385536,15841243136,0
199,1740644117974,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.3702392578125,88.14637756347656,91.74549102783203,87.94723510742188,91.34347534179688,93.86683654785156,83.2442398071289,88.06538391113281,86.96295166015625,88.13121795654297,91.77078247070313,91.91993713378906,90.3919906616211,0.6146697998046875,0.6622695922851563,94.002685546875,90.38046264648438,97.89147186279297,97.70271301269531,90.26399993896484,94.19163513183594,96.2589340209961,0,8188,231,2640,42,0,109521.12213134766,194584.8741455078,3747.891845703125,33945935872,15032385536,15837573120,0
200,1740644118174,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,73.11414337158203,82.1021957397461,86.21692657470703,89.15035247802734,87.16496276855469,89.53853607177734,86.66715240478516,71.48961639404297,76.40589904785156,79.88481140136719,80.97181701660156,81.82119750976563,81.73772430419922,0.8962478637695313,0.904571533203125,85.42015075683594,81.86918640136719,86.0308837890625,86.47156524658203,84.77169036865234,86.04444122314453,87.77178192138672,0,8188,231,2640,42,0,109532.96600341797,194595.21435546875,3747.891845703125,33945935872,15032385536,15818985472,0
200,1740644118374,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.96743774414063,88.97109985351563,92.49178314208984,91.24392700195313,91.26814270019531,97.2835464477539,85.33109283447266,86.11304473876953,91.34734344482422,87.64573669433594,93.84912109375,92.97026062011719,91.5493392944336,0.7649002075195313,0.7551040649414063,91.1656723022461,89.78527069091797,95.08439636230469,94.32794189453125,89.19776153564453,89.26289367675781,93.92513275146484,0,8188,231,2640,42,0,109548.73565673828,194609.58337402344,3747.891845703125,33945935872,15032385536,15816486912,0
200,1740644118575,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.13220977783203,79.0807876586914,81.41279602050781,90.93067932128906,90.08372497558594,92.0904769897461,80.0465087890625,83.52485656738281,75.81996154785156,87.45787048339844,83.94674682617188,96.61248779296875,91.27584075927734,1.5961074829101563,1.5602645874023438,87.4085693359375,88.07122039794922,92.88636779785156,89.62901306152344,89.13272094726563,90.48504638671875,87.78468322753906,0,8188,231,2640,42,0,109563.59240722656,194623.11004638672,3747.891845703125,33945935872,15032385536,15814189056,0
200,1740644118775,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.7978744506836,91.91397094726563,92.96026611328125,92.09422302246094,93.34414672851563,92.16851043701172,89.67644500732422,92.15872192382813,89.59561157226563,89.71550750732422,92.6610107421875,93.78065490722656,86.57149505615234,0.8905410766601563,0.8658447265625,88.81649780273438,87.36231994628906,89.1074447631836,90.68146514892578,88.66901397705078,89.34791564941406,89.5615234375,0,8188,231,2640,43,0,109578.14953613281,194636.224609375,3747.891845703125,33945935872,15032385536,15824486400,0
199,1740644118976,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.82254028320313,72.2099380493164,83.83468627929688,87.01951599121094,84.23668670654297,87.44337463378906,71.00127410888672,81.68887329101563,78.56578063964844,76.25840759277344,76.76519775390625,83.07588195800781,81.79202270507813,0,0,83.57186889648438,81.75214385986328,85.25308227539063,84.1812973022461,76.00788116455078,81.68093872070313,85.32254791259766,0,8188,231,2640,43,0,109593.2240600586,194649.91436767578,3747.8924560546875,33945935872,15032385536,15851708416,0
199,1740644119176,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.93907165527344,88.37212371826172,94.26351165771484,96.70048522949219,94.05155181884766,96.92967987060547,84.12103271484375,89.33920288085938,89.5565185546875,89.77821350097656,89.19776153564453,95.04539489746094,93.1437759399414,0.741851806640625,0.8038330078125,94.55353546142578,93.83959197998047,96.39585876464844,95.93221282958984,91.569580078125,93.758544921875,95.85340118408203,0,8188,231,2664,43,0,109611.91766357422,194667.11767578125,3747.8924560546875,33945935872,15032385536,15871463424,0
200,1740644119376,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.6167984008789,74.32777404785156,84.49039459228516,85.79400634765625,81.90814971923828,91.0716781616211,70.52294158935547,76.1352767944336,84.84989166259766,71.64854431152344,79.05293273925781,82.12654876708984,83.21469116210938,1.052703857421875,1.1605911254882813,82.22267150878906,86.0777816772461,87.73792266845703,88.48323059082031,86.58555603027344,85.59741973876953,86.23186492919922,0,8188,231,2664,43,0,109626.45538330078,194680.30633544922,3747.8924560546875,33945935872,15032385536,15869702144,0
200,1740644119576,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.60549926757813,79.74330139160156,89.30569458007813,90.74150848388672,94.40286254882813,96.8628158569336,81.23485565185547,88.12110137939453,82.59899139404297,80.34225463867188,90.1538314819336,93.18460083007813,88.47189331054688,1.06549072265625,1.1593704223632813,93.28071594238281,88.31124877929688,96.4332046508789,91.8401870727539,87.15255737304688,90.52667999267578,92.35220336914063,0,8188,231,2664,43,0,109645.18719482422,194697.53399658203,3747.8966064453125,33945935872,15032385536,15866986496,0
200,1740644119777,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.94245147705078,84.81739044189453,94.80292510986328,94.49436950683594,90.46746826171875,96.1258316040039,88.2870101928711,90.89815521240234,84.31211853027344,91.4662857055664,89.97196960449219,91.42616271972656,87.89866638183594,0.9538040161132813,0.9910507202148438,90.6843032836914,95.10819244384766,95.71377563476563,96.10294342041016,90.77720642089844,92.40028381347656,93.02444458007813,0,8188,231,2664,43,0,109657.56042480469,194708.52734375,3747.8966064453125,33945935872,15032385536,15864250368,0
