Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740627808309,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.93838500976563,81.24012756347656,87.19873046875,88.00344848632813,91.53216552734375,85.89442443847656,85.86337280273438,80.520263671875,86.6448745727539,91.57069396972656,86.25759887695313,84.48963165283203,88.47904968261719,1.7870254516601563,1.8686065673828125,87.65548706054688,90.5919189453125,88.65336608886719,89.68376159667969,87.76956939697266,90.5673599243164,88.38937377929688,0,8188,231,11742,40,0,257394.05462646484,179234.0869140625,3729.2025146484375,33945935872,15032385536,15110553600,0
199,1740627808509,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.44283294677734,81.1680908203125,87.24799346923828,83.40502166748047,94.5699462890625,81.14892578125,83.76966857910156,84.15860748291016,85.21915435791016,76.67313385009766,88.60781860351563,86.06977844238281,84.45946502685547,0.14282989501953125,0.27422332763671875,85.46470642089844,87.6463851928711,90.30839538574219,89.1889419555664,86.57806396484375,84.10585021972656,85.50054168701172,0,8188,231,11790,40,0,257409.71240234375,179248.11981201172,3729.2025146484375,33945935872,15032385536,15110815744,0
199,1740627808709,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.44265747070313,85.01549530029297,95.9975357055664,91.41468811035156,94.11540222167969,94.5985107421875,89.76395416259766,89.29527282714844,89.70792388916016,92.21995544433594,92.39189147949219,88.52816009521484,92.81517791748047,0,0,94.68547058105469,92.0406265258789,95.86882781982422,95.61701965332031,91.06534576416016,92.9220199584961,94.80754852294922,0,8188,231,11839,40,0,257429.0870361328,179265.8389892578,3729.2025146484375,33945935872,15032385536,15113809920,0
200,1740627808909,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.83889770507813,85.11209106445313,94.83477783203125,86.423828125,93.71263885498047,93.93806457519531,85.27568054199219,83.06868743896484,84.73342895507813,89.12488555908203,92.08683776855469,87.67767333984375,91.26332092285156,1.0909957885742188,1.2882461547851563,92.00624084472656,93.98645782470703,89.5840835571289,94.6972885131836,89.71699523925781,92.34908294677734,93.06147003173828,0,8188,231,11804,40,0,257445.00592041016,179280.16186523438,3729.2039184570313,33945935872,15032385536,15114690560,0
199,1740627809110,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.39556884765625,81.05171203613281,84.06401062011719,93.69978332519531,91.33551025390625,93.27671813964844,85.21637725830078,87.37409210205078,78.84915924072266,83.74177551269531,86.05410766601563,88.57984924316406,90.25350189208984,0.28125762939453125,0.231719970703125,92.16698455810547,92.97138214111328,92.34016418457031,94.82892608642578,88.19991302490234,91.14471435546875,92.32054901123047,0,8188,231,11778,40,0,257458.23486328125,179291.79663085938,3729.2039184570313,33945935872,15032385536,15114895360,0
199,1740627809310,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.10243225097656,75.59690856933594,86.95848083496094,86.83783721923828,88.30974578857422,82.35427856445313,82.48995208740234,81.19727325439453,78.20420837402344,84.07208251953125,80.36355590820313,85.51995086669922,84.29784393310547,1.45697021484375,1.4597396850585938,84.68292236328125,85.7547607421875,86.36764526367188,85.50365447998047,84.19725036621094,82.94160461425781,81.6219711303711,0,8188,231,11732,41,0,257471.5574951172,179303.42559814453,3729.2045288085938,33945935872,15032385536,15113801728,0
199,1740627809510,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.9040298461914,66.86744689941406,82.44363403320313,76.04588317871094,93.99237060546875,69.28325653076172,84.49836730957031,62.029422760009766,76.21822357177734,65.26243591308594,75.66372680664063,72.68885803222656,74.12267303466797,0.49777984619140625,0.5486297607421875,72.114013671875,72.38650512695313,70.26025390625,73.57250213623047,68.6485595703125,71.20338439941406,77.22206115722656,0,8188,231,11753,41,0,257485.62060546875,179315.81927490234,3729.2045288085938,33945935872,15032385536,15114637312,0
199,1740627809710,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.3235092163086,75.88685607910156,85.62141418457031,92.93110656738281,91.82903289794922,93.88137817382813,77.60154724121094,82.50251007080078,82.05216217041016,81.48262786865234,87.72708129882813,81.4583740234375,81.58856964111328,0.41361236572265625,0.46405029296875,84.2806167602539,89.01277923583984,88.85087585449219,91.83111572265625,87.5412826538086,88.5357437133789,88.9865493774414,0,8188,231,11729,41,0,257503.87060546875,179332.39770507813,3729.2073364257813,33945935872,15032385536,15114706944,0
200,1740627809911,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.02532958984375,82.461181640625,88.15730285644531,93.63333129882813,91.134765625,97.22607421875,88.74176025390625,87.6079330444336,84.1659164428711,86.93397521972656,91.33769989013672,91.45088958740234,91.30101013183594,0.9728622436523438,1.048004150390625,87.99588012695313,89.1466293334961,93.54925537109375,91.84295654296875,89.92961120605469,86.63672637939453,90.30315399169922,0,8188,231,11681,41,0,257522.49700927734,179349.42114257813,3729.2073364257813,33945935872,15032385536,15115898880,0
199,1740627810111,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.27063751220703,83.72484588623047,83.03714752197266,91.01451110839844,90.32705688476563,95.90264129638672,84.03793334960938,84.4368896484375,79.18878936767578,80.96400451660156,84.8550033569336,84.36116027832031,85.48866271972656,1.2445297241210938,1.49212646484375,88.71516418457031,90.137451171875,90.93107604980469,92.23479461669922,83.68545532226563,86.39596557617188,88.33829498291016,0,8188,231,11683,41,0,257537.41174316406,179362.7589111328,3729.2073364257813,33945935872,15032385536,15115137024,0
199,1740627810311,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.7745132446289,74.65644073486328,88.39771270751953,87.2600326538086,88.86451721191406,85.1819839477539,79.7099838256836,81.95155334472656,82.89781188964844,77.15943908691406,87.73036193847656,85.04756927490234,86.533203125,0.9092864990234375,0.9156875610351563,87.19944763183594,86.74311065673828,87.81497192382813,87.64832305908203,86.43177795410156,90.81187438964844,89.84471893310547,0,8188,231,11684,41,0,257551.8890991211,179375.64611816406,3729.2078247070313,33945935872,15032385536,15115251712,0
199,1740627810512,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.84619140625,83.29226684570313,90.56510162353516,94.73323822021484,95.66828918457031,94.16653442382813,81.4366455078125,85.89662170410156,87.24222564697266,91.52400207519531,85.7688980102539,89.83467864990234,88.980712890625,1.5001449584960938,1.6908798217773438,90.02710723876953,91.7886734008789,92.27234649658203,96.22775268554688,83.27351379394531,89.29177856445313,92.31830596923828,0,8188,231,11642,41,0,257571.41973876953,179393.50506591797,3729.2078247070313,33945935872,15032385536,15115694080,0
199,1740627810712,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.4386978149414,86.54991149902344,91.60860443115234,89.6964111328125,92.369140625,95.7760009765625,85.18977355957031,88.49745178222656,88.62801361083984,88.48646545410156,95.02314758300781,88.85775756835938,90.91200256347656,1.5097732543945313,1.407135009765625,90.9745101928711,94.70587158203125,92.5206527709961,95.54421997070313,93.62195587158203,94.77997589111328,94.25940704345703,0,8188,231,11628,41,0,257587.1326904297,179407.6117553711,3729.2078247070313,33945935872,15032385536,15087910912,0
199,1740627810912,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.87928009033203,88.36558532714844,95.28653717041016,93.19640350341797,95.70862579345703,95.22453308105469,89.3731689453125,86.6208267211914,90.66007995605469,90.56482696533203,89.79911041259766,91.36369323730469,88.05770874023438,0.6145553588867188,0.7129135131835938,94.04718017578125,94.92860412597656,96.59135437011719,95.17082977294922,93.1550521850586,93.4134750366211,91.73562622070313,0,8188,231,11627,41,0,257603.72045898438,179422.5401611328,3729.2085571289063,33945935872,15032385536,15086055424,0
199,1740627811112,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.50698852539063,74.58782958984375,88.95600128173828,93.47576141357422,91.13197326660156,95.50001525878906,82.7829360961914,81.38330078125,81.05813598632813,85.79975128173828,96.31947326660156,86.43236541748047,85.33585357666016,1.0791015625,1.0717086791992188,86.26565551757813,93.27684783935547,90.70319366455078,92.23658752441406,84.11383819580078,91.7739486694336,94.97332000732422,0,8188,231,11630,41,0,257618.06231689453,179435.29748535156,3729.2085571289063,33945935872,15032385536,15087181824,0
200,1740627811312,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.33975219726563,68.40985107421875,86.28008270263672,79.05351257324219,81.20057678222656,81.46404266357422,66.74707794189453,70.0750503540039,70.52354431152344,67.68862915039063,81.71722412109375,77.56007385253906,74.36167907714844,0.3179473876953125,0.3161773681640625,78.61544799804688,79.06657409667969,76.48469543457031,79.7301254272461,79.50554656982422,76.85910034179688,76.94265747070313,0,8188,231,11630,41,0,257632.51220703125,179448.3602294922,3729.2085571289063,33945935872,15032385536,15069720576,0
199,1740627811513,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.04296875,74.00257873535156,86.1198501586914,80.14971923828125,78.16928100585938,83.90784454345703,71.02999877929688,80.57154846191406,66.180908203125,75.5647201538086,72.39202880859375,82.88323211669922,76.27815246582031,0.3449554443359375,0.630645751953125,78.40414428710938,80.6278305053711,75.75927734375,76.2547378540039,76.23526763916016,77.28536987304688,82.61798095703125,0,8188,231,11630,41,0,257644.39685058594,179458.88500976563,3729.213623046875,33945935872,15032385536,15079546880,0
200,1740627811713,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.19718933105469,82.91352081298828,88.09454345703125,94.21343994140625,93.87059783935547,89.93844604492188,80.81385040283203,90.7365493774414,83.7455825805664,90.74296569824219,89.87963104248047,90.22504425048828,89.99200439453125,1.1932373046875,1.24578857421875,85.83075714111328,89.40657806396484,92.27631378173828,90.96398162841797,88.41732788085938,88.20055389404297,90.5102310180664,0,8188,231,11630,41,0,257659.50451660156,179472.56713867188,3729.2141723632813,33945935872,15032385536,15085244416,0
200,1740627811914,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.3274154663086,88.33090209960938,90.01566314697266,88.80658721923828,89.65422821044922,91.97161102294922,79.01020812988281,90.36785888671875,86.71781921386719,89.16861724853516,90.95987701416016,91.0971450805664,88.36799621582031,0.9595260620117188,0.977752685546875,89.86702728271484,94.28662109375,93.86067199707031,92.01261138916016,91.19327545166016,94.1334457397461,91.76829528808594,0,8188,231,3940,41,0,257678.8778076172,179490.58154296875,3729.2141723632813,33945935872,15032385536,15087874048,0
200,1740627812114,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.36817932128906,82.69588470458984,87.21358489990234,93.59796905517578,93.88887023925781,96.50563049316406,85.79965209960938,93.44664764404297,89.96437072753906,84.94972229003906,92.72576141357422,94.09712219238281,88.95519256591797,0.29886627197265625,0.3235931396484375,92.88854217529297,90.41484832763672,94.7021255493164,95.46592712402344,89.56333923339844,93.0905532836914,93.07315063476563,0,8188,231,3940,41,0,257696.9887084961,179507.2241821289,3729.2141723632813,33945935872,15032385536,15087861760,0
199,1740627812314,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.22679138183594,89.67107391357422,93.5822525024414,96.14497375488281,91.64080810546875,97.25340270996094,87.45799255371094,91.66643524169922,89.4128189086914,88.981201171875,91.9789047241211,91.74423217773438,93.02326965332031,0.8034133911132813,0.7694091796875,94.05364227294922,94.705078125,96.60272979736328,96.2638168334961,92.55203247070313,93.71080017089844,96.41670989990234,0,8188,231,3940,41,0,257713.08520507813,179521.990234375,3729.2141723632813,33945935872,15032385536,15086227456,0
200,1740627812515,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.43978881835938,57.58882141113281,73.64026641845703,70.44579315185547,69.68312072753906,75.66500854492188,68.5550765991211,62.36864471435547,61.201900482177734,66.58694458007813,69.7384262084961,71.10667419433594,67.59159851074219,0.11475372314453125,0.08452606201171875,66.27558135986328,70.5251693725586,67.90110778808594,72.10896301269531,67.58226776123047,71.29833984375,68.95960235595703,0,8188,231,3940,41,0,257728.1259765625,179535.57482910156,3729.2147827148438,33945935872,15032385536,15085338624,0
199,1740627812715,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.96600341796875,88.18638610839844,89.54421997070313,91.92185974121094,93.11273193359375,92.07698822021484,79.85555267333984,83.57341003417969,79.23103332519531,89.3164291381836,84.37572479248047,90.23753356933594,82.13316345214844,0.7345504760742188,0.712677001953125,88.07624816894531,85.39835357666016,91.4397964477539,91.09242248535156,86.63070678710938,88.65171813964844,90.58244323730469,0,8188,231,3940,42,0,257741.86462402344,179547.93298339844,3729.2147827148438,33945935872,15032385536,15089590272,0
199,1740627812916,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.22360229492188,88.44115447998047,90.64395904541016,94.09335327148438,94.58748626708984,95.7752685546875,86.85147857666016,91.36234283447266,88.01358032226563,87.53863525390625,90.27999877929688,95.49299621582031,94.35912322998047,0.45407867431640625,0.5415496826171875,93.2678451538086,92.72985076904297,94.11122131347656,94.12447357177734,87.88772583007813,91.78280639648438,92.90682983398438,0,8188,231,3940,42,0,257757.3836669922,179562.0428466797,3729.2147827148438,33945935872,15032385536,15097655296,0
200,1740627813116,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.27033233642578,90.72258758544922,94.17103576660156,88.73408508300781,92.59228515625,92.32351684570313,87.0089111328125,90.67143249511719,90.3791275024414,91.4157943725586,92.54812622070313,95.52123260498047,93.17469024658203,1.21685791015625,1.3829193115234375,91.87335205078125,88.73019409179688,95.10708618164063,92.22964477539063,89.37938690185547,92.19717407226563,93.13447570800781,0,8188,231,2823,42,0,257772.32092285156,179575.61297607422,3729.2147827148438,33945935872,15032385536,15089262592,0
200,1740627813316,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.75424194335938,86.62134552001953,90.82514953613281,95.61441040039063,98.68099975585938,95.91350555419922,85.98846435546875,90.73796844482422,86.03629302978516,90.30662536621094,95.89971923828125,97.4160385131836,88.5823974609375,0.28240203857421875,0.28244781494140625,90.09606170654297,95.88076782226563,96.60689544677734,97.07513427734375,93.05807495117188,88.44723510742188,88.92279815673828,0,8188,231,2823,42,0,257789.517578125,179591.3842163086,3729.2207641601563,33945935872,15032385536,15087214592,0
200,1740627813517,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.35443878173828,75.96024322509766,89.92113494873047,85.86019897460938,88.27627563476563,83.65333557128906,76.98623657226563,81.94491577148438,77.5799560546875,92.63749694824219,80.79438781738281,90.75878143310547,85.94253540039063,0.8592910766601563,1.0652847290039063,85.77233123779297,84.91187286376953,85.78229522705078,89.17792510986328,86.17945861816406,85.52981567382813,88.25691986083984,0,8188,231,2823,42,0,257805.30279541016,179605.72314453125,3729.2207641601563,33945935872,15032385536,15074791424,0
199,1740627813717,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.8253173828125,88.48465728759766,94.16483306884766,93.04546356201172,95.66972351074219,94.62166595458984,89.4420394897461,90.52505493164063,88.11299133300781,92.62899780273438,91.10665130615234,90.17424774169922,94.21092224121094,0.36110687255859375,0.35652923583984375,91.90281677246094,94.0400161743164,95.9935531616211,94.5468521118164,92.6460952758789,93.70573425292969,94.45709991455078,0,8188,231,2823,42,0,257822.0428466797,179621.09869384766,3729.2207641601563,33945935872,15032385536,15090987008,0
199,1740627813917,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.0572509765625,84.8644027709961,87.07767486572266,88.65550231933594,96.0133285522461,88.4720230102539,79.42446899414063,87.04347229003906,83.11486053466797,89.4690933227539,85.51160430908203,93.46048736572266,85.65937042236328,0.39115142822265625,0.54107666015625,87.22709655761719,89.12023162841797,92.52915954589844,94.01883697509766,87.10810852050781,87.46676635742188,93.218505859375,0,8188,231,2755,42,0,257837.99810791016,179635.65985107422,3729.2207641601563,33945935872,15032385536,15089242112,0
199,1740627814117,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.45806884765625,91.9286880493164,95.00615692138672,94.01333618164063,95.93399047851563,98.06724548339844,92.88876342773438,95.30828857421875,90.15129852294922,90.00833892822266,93.12376403808594,95.84647369384766,90.50233459472656,0.0744171142578125,0,94.18451690673828,96.4586181640625,95.76181030273438,97.90817260742188,96.2746353149414,92.79100036621094,95.50029754638672,0,8188,231,2755,42,0,257852.6112060547,179648.8817138672,3729.222900390625,33945935872,15032385536,15096881152,0
199,1740627814317,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.37709045410156,88.3073959350586,95.11686706542969,90.90631103515625,92.87068939208984,93.6871337890625,84.27235412597656,91.12661743164063,80.9024887084961,91.10272216796875,92.05099487304688,97.3092041015625,91.6649169921875,1.304351806640625,1.2707595825195313,92.55169677734375,94.223388671875,94.66419982910156,94.74873352050781,91.13166809082031,92.47376251220703,94.1173095703125,0,8188,231,2755,42,0,257872.66436767578,179667.44506835938,3729.222900390625,33945935872,15032385536,15099707392,0
199,1740627814518,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.12226867675781,90.99054718017578,96.86845397949219,90.83261108398438,96.39908599853516,94.58074188232422,86.3495101928711,87.54771423339844,85.32366943359375,91.3785171508789,91.05386352539063,93.62207794189453,89.44853210449219,0.40300750732421875,0.5240478515625,92.63343048095703,94.98430633544922,95.79657745361328,97.2787857055664,91.61038208007813,86.8798599243164,95.52355194091797,0,8188,231,2755,42,0,257892.02661132813,179685.4185180664,3729.222900390625,33945935872,15032385536,15095672832,0
199,1740627814718,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.54954528808594,87.9335708618164,91.30619812011719,89.67288970947266,91.59860229492188,95.61492156982422,82.39422607421875,88.35694122314453,85.9157485961914,93.19676971435547,90.85687255859375,93.97775268554688,91.94381713867188,0.1524505615234375,0.172882080078125,93.78263092041016,93.78398895263672,95.29305267333984,94.25911712646484,90.51773071289063,94.64443969726563,92.25811004638672,0,8188,231,2755,42,0,257907.357421875,179699.39709472656,3729.2232666015625,33945935872,15032385536,15094329344,0
199,1740627814918,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,67.2245864868164,68.26134490966797,92.40956115722656,68.06897735595703,78.90460968017578,77.92696380615234,71.25398254394531,62.9345817565918,66.35884094238281,72.09046173095703,67.4542236328125,71.84016418457031,68.85636901855469,0.534332275390625,0.5830917358398438,71.69586181640625,71.6319351196289,68.06814575195313,70.88068389892578,69.70944213867188,70.67658233642578,71.01580047607422,0,8188,231,2680,42,0,257922.13006591797,179712.6485595703,3729.2232666015625,33945935872,15032385536,15092166656,0
200,1740627815118,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.51089477539063,80.25444793701172,85.44835662841797,95.45267486572266,85.89303588867188,95.76377868652344,83.17829895019531,86.3041000366211,88.90572357177734,77.77716064453125,84.97559356689453,89.39492797851563,88.38666534423828,0.7051467895507813,0.818939208984375,85.80398559570313,90.97748565673828,93.46150970458984,93.06192779541016,91.00264739990234,91.58747863769531,91.49383544921875,0,8188,231,2680,43,0,257937.25830078125,179726.43298339844,3729.228515625,33945935872,15032385536,15102894080,0
200,1740627815319,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.9263916015625,82.19621276855469,93.90605926513672,93.16531372070313,93.64751434326172,94.5548324584961,85.91329956054688,88.21627044677734,84.73782348632813,85.83258056640625,91.60414123535156,90.80464935302734,89.09683227539063,0.7716827392578125,0.7459335327148438,92.43114471435547,92.67401123046875,91.83362579345703,96.14949035644531,93.70765686035156,89.50962829589844,95.06096649169922,0,8188,231,2680,43,0,257949.18969726563,179736.99212646484,3729.228515625,33945935872,15032385536,15100977152,0
199,1740627815519,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.88442993164063,85.68987274169922,87.88430786132813,89.39279174804688,95.98528289794922,89.19807434082031,85.41291046142578,87.63197326660156,81.52790069580078,84.526123046875,91.74397277832031,93.4163589477539,82.25160217285156,0.7408447265625,0.7795028686523438,82.17533874511719,92.16743469238281,88.00450897216797,86.91586303710938,87.85559844970703,91.16692352294922,93.82242584228516,0,8188,231,2680,43,0,257961.77923583984,179748.224609375,3729.228515625,33945935872,15032385536,15074131968,0
199,1740627815719,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.62566375732422,85.12110137939453,88.15249633789063,94.45697021484375,89.59916687011719,92.52605438232422,83.06265258789063,85.13155364990234,83.3368911743164,84.03474426269531,85.94629669189453,94.2454833984375,87.4529037475586,0.28508758544921875,0.32842254638671875,88.54733276367188,92.7016830444336,90.50945281982422,91.17298889160156,92.26380157470703,88.98664855957031,90.06137084960938,0,8188,231,2680,43,0,257978.0948486328,179763.1392211914,3729.2291259765625,33945935872,15032385536,15085142016,0
199,1740627815919,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.1177978515625,88.80535888671875,88.14835357666016,91.82479858398438,93.78412628173828,94.410888671875,85.22370147705078,92.41136169433594,85.39341735839844,82.14590454101563,90.17156219482422,89.84443664550781,89.06529235839844,0.08112335205078125,0.0778656005859375,89.80743408203125,92.87633514404297,93.24539947509766,94.49429321289063,91.4581298828125,89.65576171875,93.1484146118164,0,8188,231,2680,43,0,257992.8150024414,179776.4718017578,3729.2291259765625,33945935872,15032385536,15091605504,0
200,1740627816119,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.42059326171875,82.10140991210938,86.74890899658203,87.26448059082031,91.0220947265625,90.78172302246094,84.55621337890625,86.65818786621094,77.1406021118164,83.02657318115234,83.7320785522461,95.67632293701172,92.06416320800781,1.0502548217773438,1.1400146484375,86.14175415039063,90.6957015991211,90.60704803466797,94.78289794921875,89.98978424072266,87.94522857666016,90.61493682861328,0,8188,231,2638,43,0,258008.2896118164,179790.45874023438,3729.2291259765625,33945935872,15032385536,15093682176,0
200,1740627816320,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,75.22048950195313,82.77560424804688,88.1855697631836,92.0960922241211,90.62451171875,92.07426452636719,79.75839233398438,86.55316162109375,86.80033874511719,82.23788452148438,84.15083312988281,92.20092010498047,85.9147720336914,1.2236404418945313,1.2626495361328125,87.93092346191406,88.79082489013672,89.06925964355469,88.69834899902344,86.52008056640625,88.00827026367188,91.90583038330078,0,8188,231,2638,43,0,258028.21649169922,179808.8349609375,3729.2296142578125,33945935872,15032385536,15105818624,0
199,1740627816521,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.77127075195313,80.82843017578125,90.72457885742188,95.935791015625,92.53421020507813,93.80870819091797,84.1819076538086,88.5294418334961,85.47928619384766,93.93133544921875,85.65375518798828,94.51408386230469,90.1741943359375,1.0212631225585938,0.9649887084960938,85.94768524169922,92.80735778808594,95.55647277832031,95.98028564453125,91.03802490234375,92.97968292236328,92.48533630371094,0,8188,231,2638,43,0,258045.0698852539,179824.27111816406,3729.2296142578125,33945935872,15032385536,15101722624,0
199,1740627816721,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,73.31700134277344,82.67341613769531,81.39199829101563,90.9948501586914,82.74845886230469,93.24727630615234,78.32315063476563,84.00104522705078,80.38086700439453,82.51362609863281,82.14683532714844,87.98127746582031,84.6637191772461,1.22332763671875,1.3422012329101563,87.85302734375,91.93788146972656,91.0928955078125,87.14021301269531,83.91863250732422,86.67420959472656,90.88345336914063,0,8188,231,2638,43,0,258057.92449951172,179835.82788085938,3729.2324829101563,33945935872,15032385536,15108354048,0
