Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740631071327,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.239501953125,72.50004577636719,80.35982513427734,82.86468505859375,82.72364807128906,80.39219665527344,70.6125717163086,78.10354614257813,77.34486389160156,71.63148498535156,80.16839599609375,72.00772094726563,78.16304016113281,0.8566513061523438,0.9394607543945313,76.44657897949219,78.92050170898438,81.35450744628906,80.60820007324219,76.03202056884766,78.81218719482422,78.89952850341797,0,8188,231,11615,40,0,70131.51892089844,234310.77069091797,3732.9505615234375,33945935872,15032385536,15192817664,0
200,1740631071528,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.09205627441406,84.98860168457031,88.03675079345703,88.19554138183594,94.70146179199219,89.90719604492188,87.39459991455078,83.45222473144531,83.56265258789063,85.63542938232422,86.65418243408203,87.96905517578125,87.33985900878906,0.3656005859375,0.22772979736328125,88.97854614257813,88.04341888427734,94.44325256347656,92.44847869873047,84.43606567382813,85.05106353759766,86.26043701171875,0,8188,231,11591,40,0,70147.50830078125,234325.0425415039,3732.9505615234375,33945935872,15032385536,15193501696,0
200,1740631071728,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.58944702148438,84.27581787109375,89.78790283203125,92.08151245117188,93.4759521484375,91.9884033203125,83.1146011352539,83.6939697265625,76.82402038574219,82.63052368164063,83.27093505859375,83.97846984863281,86.683837890625,1.4119873046875,1.4017715454101563,91.052001953125,94.65415954589844,95.31000518798828,93.99199676513672,92.00423431396484,88.03401184082031,93.77911376953125,0,8188,231,11598,40,0,70162.51885986328,234338.46893310547,3732.9505615234375,33945935872,15032385536,15193890816,0
199,1740631071929,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.54884338378906,75.91761779785156,90.71844482421875,84.56694030761719,88.49358367919922,90.17840576171875,81.05908203125,78.17047119140625,86.40748596191406,72.94544219970703,82.7352294921875,86.84601593017578,83.94656372070313,0.9400482177734375,1.0379257202148438,84.70349884033203,84.66119384765625,86.98094940185547,90.77667236328125,83.47064208984375,85.66593933105469,87.5542221069336,0,8188,231,11594,40,0,70180.7562866211,234355.03009033203,3732.9505615234375,33945935872,15032385536,15194570752,0
199,1740631072129,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.25515747070313,91.34205627441406,94.2138900756836,92.27818298339844,97.08094024658203,95.9281234741211,89.85707092285156,84.61906433105469,88.71015167236328,89.98968505859375,94.30386352539063,91.8134994506836,95.49080657958984,1.1384506225585938,1.2446060180664063,92.34839630126953,94.28974914550781,95.29896545410156,92.27429962158203,91.99485778808594,91.24266052246094,92.78107452392578,0,8188,231,11607,40,0,70199.74035644531,234372.37866210938,3732.9517822265625,33945935872,15032385536,15195144192,0
199,1740631072329,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.41478729248047,82.8287124633789,91.01765441894531,92.52709197998047,96.33473205566406,95.94010162353516,79.83525085449219,85.53133392333984,87.04471588134766,90.00369262695313,88.3790283203125,93.53031921386719,91.93077087402344,0.6145858764648438,0.695159912109375,91.89472961425781,95.29006958007813,94.65042114257813,93.9458236694336,92.78498840332031,93.05057525634766,95.49559783935547,0,8188,231,11598,40,0,70217.11358642578,234388.11840820313,3732.9517822265625,33945935872,15032385536,15177637888,0
200,1740631072529,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.48954010009766,89.62542724609375,92.0885009765625,95.2045669555664,96.45116424560547,95.67295837402344,87.76241302490234,89.64070892333984,89.43472290039063,91.18053436279297,90.55851745605469,91.41204833984375,90.641357421875,1.1722335815429688,1.1812667846679688,89.79130554199219,90.5584716796875,92.70037078857422,96.44591522216797,88.8237075805664,91.32830047607422,94.12355041503906,0,8188,231,11596,41,0,70234.78771972656,234404.2061767578,3732.95263671875,33945935872,15032385536,15178461184,0
200,1740631072730,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.19109344482422,86.3675537109375,87.63040924072266,88.49866485595703,91.99171447753906,92.97147369384766,77.39322662353516,79.86698913574219,78.100830078125,89.20626068115234,90.55892944335938,92.9034423828125,86.5121841430664,1.368804931640625,1.43603515625,87.17163848876953,90.18276977539063,91.87033081054688,96.75557708740234,86.07073974609375,89.75785827636719,94.02958679199219,0,8188,231,11617,41,0,70252.47717285156,234420.21057128906,3732.9555053710938,33945935872,15032385536,15180238848,0
200,1740631072931,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.7490463256836,84.32891845703125,93.22846984863281,92.72705078125,95.99592590332031,91.56404876708984,89.34713745117188,91.9249267578125,83.8938217163086,88.37857818603516,89.84187316894531,91.27397918701172,93.02611541748047,0.6377410888671875,0.627227783203125,89.64349365234375,88.19222259521484,95.82215881347656,94.78880310058594,87.150390625,89.55587768554688,88.79692077636719,0,8188,231,11618,41,0,70267.4125366211,234433.41186523438,3732.9555053710938,33945935872,15032385536,15180349440,0
199,1740631073131,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.52957153320313,78.61947631835938,87.5946044921875,88.07122039794922,87.4925308227539,95.03814697265625,81.7672119140625,84.43400573730469,80.84907531738281,88.53428649902344,83.32981872558594,81.0952377319336,87.81468200683594,1.5228042602539063,1.3521041870117188,89.63355255126953,91.20011901855469,93.71430206298828,90.5936050415039,90.01978302001953,91.47835540771484,86.88352966308594,0,8188,231,11634,41,0,70280.80786132813,234445.3140258789,3732.9555053710938,33945935872,15032385536,15179874304,0
200,1740631073331,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.82377624511719,74.04810333251953,86.10686492919922,89.18181610107422,91.7909927368164,93.47915649414063,76.39673614501953,82.03339385986328,84.48655700683594,77.95792388916016,80.50883483886719,81.52129364013672,87.9249496459961,0.97308349609375,0.9168167114257813,91.53474426269531,92.61376190185547,93.07259368896484,87.30831146240234,86.67018127441406,85.57262420654297,88.0777587890625,0,8188,231,11632,41,0,70296.06530761719,234458.88916015625,3732.9555053710938,33945935872,15032385536,15177748480,0
199,1740631073532,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.90338897705078,86.0001220703125,93.10260009765625,88.7938232421875,93.4135513305664,89.52306365966797,82.60978698730469,79.86917114257813,81.56906127929688,93.04469299316406,86.28107452392578,87.91643524169922,89.27864074707031,1.4941329956054688,1.6677017211914063,88.05143737792969,89.02008819580078,91.63807678222656,94.19426727294922,92.5674819946289,90.82921600341797,88.52090454101563,0,8188,231,11698,42,0,70311.79718017578,234473.03314208984,3732.9568481445313,33945935872,15032385536,15179313152,0
199,1740631073732,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.38333892822266,77.75688934326172,93.4993896484375,93.34686279296875,92.45466613769531,94.39567565917969,81.82481384277344,84.91793060302734,81.22113800048828,84.26600646972656,88.59642791748047,92.39185333251953,92.64030456542969,0.820159912109375,0.7997360229492188,86.22308349609375,85.77696228027344,93.26000213623047,96.4959487915039,87.94212341308594,93.56240844726563,94.12498474121094,0,8188,231,11728,42,0,70330.45538330078,234490.0863647461,3732.9568481445313,33945935872,15032385536,15178924032,0
200,1740631073932,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,70.95539093017578,67.12822723388672,88.00989532470703,82.16861724853516,88.77117156982422,85.27163696289063,66.54908752441406,74.24497985839844,79.50985717773438,72.49189758300781,83.87918090820313,78.99805450439453,83.21221160888672,0.10711669921875,0.32070159912109375,86.15682983398438,85.00431823730469,85.08078002929688,83.2132568359375,80.44195556640625,85.36858367919922,84.7970199584961,0,8188,231,11792,42,0,70343.22790527344,234501.25268554688,3732.9568481445313,33945935872,15032385536,15180423168,0
200,1740631074133,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.26911163330078,82.92552185058594,91.66549682617188,84.7549819946289,90.08172607421875,90.05369567871094,76.42445373535156,81.21685791015625,79.1060562133789,84.67884826660156,90.9981460571289,88.36217498779297,89.268310546875,0.551788330078125,0.7581558227539063,90.34385681152344,88.74420166015625,95.27450561523438,90.60724639892578,85.39409637451172,88.51887512207031,90.1293716430664,0,8188,231,11792,41,0,70358.51574707031,234515.03594970703,3732.957763671875,33945935872,15032385536,15180390400,0
199,1740631074333,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.17850494384766,75.58082580566406,94.31538391113281,87.09210205078125,88.70575714111328,93.94913482666016,83.97642517089844,72.86572265625,85.52796936035156,86.52213287353516,80.56494903564453,89.43016052246094,87.6973648071289,1.0481948852539063,1.13214111328125,90.39649200439453,92.08073425292969,89.71599578857422,92.33795166015625,91.52122497558594,92.49456787109375,93.23436737060547,0,8188,231,11792,41,0,70376.13201904297,234531.19329833984,3732.9629516601563,33945935872,15032385536,15154040832,0
199,1740631074533,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.73699188232422,87.345947265625,96.25584411621094,96.31385803222656,97.55714416503906,97.18113708496094,91.70682525634766,92.87359619140625,88.712646484375,92.99174499511719,95.2197265625,92.72879791259766,95.2381820678711,0,0,96.4474868774414,96.9454116821289,95.3887710571289,97.52491760253906,96.22962951660156,93.993408203125,93.4572982788086,0,8188,231,11792,41,0,70391.16912841797,234544.91241455078,3732.9629516601563,33945935872,15032385536,15180750848,0
199,1740631074733,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.22906494140625,78.64965057373047,87.63282775878906,84.74276733398438,85.66120147705078,88.48869323730469,80.15418243408203,70.70198059082031,78.92085266113281,74.66072082519531,86.24944305419922,81.29615020751953,82.94894409179688,0.7288818359375,0.7704238891601563,81.56063079833984,85.50701904296875,85.64854431152344,89.78319549560547,82.15375518798828,78.23078155517578,82.15489959716797,0,8188,231,11792,41,0,70404.04132080078,234556.40368652344,3732.9629516601563,33945935872,15032385536,15182819328,0
199,1740631074934,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.12549591064453,94.23480224609375,98.24580383300781,96.0692367553711,98.3941879272461,96.90208435058594,93.3713150024414,92.69249725341797,96.04953002929688,95.25161743164063,95.4306411743164,94.16600036621094,97.42037200927734,0.8715057373046875,1.002349853515625,96.51469421386719,96.91645050048828,98.3739242553711,98.21979522705078,97.43518829345703,96.92426300048828,97.69833374023438,0,8188,231,11792,41,0,70418.18127441406,234569.13635253906,3732.9629516601563,33945935872,15032385536,15198560256,0
200,1740631075134,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.94297790527344,77.74234008789063,82.36040496826172,90.94147491455078,87.23853302001953,95.57291412353516,68.29443359375,74.02910614013672,76.75718688964844,79.80351257324219,80.69183349609375,85.90672302246094,83.1714859008789,0.5492782592773438,0.6277618408203125,85.43841552734375,83.72523498535156,91.41773986816406,85.39559936523438,89.64785766601563,83.46641540527344,88.61705017089844,0,8188,231,3221,41,0,70429.74206542969,234579.35809326172,3732.9633178710938,33945935872,15032385536,15203475456,0
200,1740631075334,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.04791259765625,79.98822021484375,88.78730010986328,91.0353012084961,94.73011779785156,90.76759338378906,80.90547943115234,83.89521026611328,81.58671569824219,91.95479583740234,88.66475677490234,91.1867446899414,88.6776123046875,0.7193527221679688,0.6397323608398438,91.74478912353516,91.50633239746094,91.76265716552734,97.40719604492188,83.0277099609375,90.02845001220703,89.5077133178711,0,8188,231,3221,42,0,70447.40075683594,234595.5938720703,3732.9633178710938,33945935872,15032385536,15204950016,0
199,1740631075535,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.7330093383789,91.31019592285156,94.92254638671875,93.48246765136719,92.60269927978516,98.56810760498047,90.94253540039063,86.37367248535156,89.13287353515625,90.13190460205078,96.3812026977539,96.38457489013672,88.85572814941406,0.66180419921875,0.6507720947265625,94.48111724853516,93.30200958251953,93.97709655761719,95.89057159423828,91.21601867675781,89.58932495117188,91.95408630371094,0,8188,231,3221,42,0,70464.37371826172,234611.04852294922,3732.9633178710938,33945935872,15032385536,15205552128,0
199,1740631075735,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.29289245605469,83.64906311035156,86.91181945800781,95.48690795898438,94.92864990234375,96.2923812866211,88.55138397216797,89.54383087158203,89.77305603027344,87.18070983886719,96.28709411621094,89.82982635498047,92.48433685302734,0.77337646484375,0.8354415893554688,96.44658660888672,94.94306945800781,93.5799560546875,95.54814147949219,91.24193572998047,92.00312805175781,91.72781372070313,0,8188,231,3221,42,0,70478.35864257813,234623.7109375,3732.9644775390625,33945935872,15032385536,15208824832,0
199,1740631075935,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.80693054199219,76.82159423828125,90.28938293457031,84.12937927246094,84.75688171386719,91.29278564453125,76.16190338134766,71.10934448242188,71.62849426269531,78.85116577148438,89.9221420288086,87.51915740966797,84.94097900390625,0.7297286987304688,0.55377197265625,86.45771789550781,79.47785949707031,90.38032531738281,84.34176635742188,82.12648010253906,84.46311950683594,86.6640853881836,0,8188,231,3091,42,0,70491.66876220703,234635.61743164063,3732.9644775390625,33945935872,15032385536,15207706624,0
200,1740631076135,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.52288818359375,83.72638702392578,92.18987274169922,93.42649841308594,94.39222717285156,94.06532287597656,89.70875549316406,88.6121597290039,85.08700561523438,86.29608154296875,88.50324249267578,90.72904968261719,92.1434326171875,1.2740478515625,1.321044921875,92.0013427734375,90.77339172363281,95.11111450195313,93.70465087890625,92.45470428466797,91.24668884277344,91.29051971435547,0,8188,231,3091,42,0,70508.21374511719,234650.73364257813,3732.9686889648438,33945935872,15032385536,15218958336,0
200,1740631076336,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.85958862304688,73.83782196044922,81.83385467529297,85.03262329101563,84.75321960449219,84.21485900878906,71.91024780273438,81.27508544921875,76.8359375,77.54139709472656,81.93619537353516,78.00996398925781,79.54707336425781,0.6408462524414063,0.6385574340820313,83.5474853515625,80.11634063720703,81.17428588867188,80.88108825683594,76.833740234375,79.7221450805664,87.76536560058594,0,8188,231,3091,42,0,70521.61785888672,234662.7525024414,3732.9686889648438,33945935872,15032385536,15216177152,0
200,1740631076536,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.4560775756836,84.6763687133789,93.60258483886719,92.77006530761719,94.2358169555664,94.80351257324219,89.32135009765625,93.70984649658203,85.4773941040039,91.71841430664063,94.0792236328125,95.2476577758789,91.93702697753906,0,0,95.27117156982422,93.32180786132813,96.40589904785156,97.46038818359375,92.36708068847656,94.84789276123047,93.0938720703125,0,8188,231,3091,42,0,70540.33117675781,234680.00286865234,3732.9686889648438,33945935872,15032385536,15185915904,0
200,1740631076736,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.1548080444336,86.40312194824219,94.84121704101563,91.6541976928711,94.1951675415039,93.1764907836914,83.27397155761719,89.88044738769531,91.36373138427734,91.1706771850586,89.89456939697266,89.54266357421875,92.82149505615234,0.27506256103515625,0.42996978759765625,92.5380630493164,93.61482238769531,95.30677795410156,94.15029907226563,94.52043151855469,91.22801208496094,94.8566665649414,0,8188,231,3091,42,0,70557.36291503906,234695.70623779297,3732.9708862304688,33945935872,15032385536,15188680704,0
200,1740631076937,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.062744140625,85.55355072021484,85.43788146972656,93.08209991455078,98.53619384765625,88.42957305908203,83.35154724121094,88.0856704711914,86.00308227539063,86.41670227050781,93.86639404296875,87.87641906738281,89.40914154052734,1.6947402954101563,1.7488250732421875,87.83850860595703,91.63507080078125,92.71466827392578,90.57129669189453,89.31480407714844,89.91695404052734,91.54377746582031,0,8188,231,3091,42,0,70573.3031616211,234710.13702392578,3732.9710693359375,33945935872,15032385536,15176511488,0
199,1740631077137,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.344970703125,80.98970031738281,90.59651184082031,92.14049530029297,94.56455993652344,93.0687255859375,84.44905853271484,85.88745880126953,81.6627426147461,90.73577880859375,88.12350463867188,91.87149047851563,86.46513366699219,0.7052993774414063,0.711273193359375,94.50678253173828,92.49020385742188,92.16539001464844,96.6478042602539,89.78646850585938,87.88955688476563,90.63676452636719,0,8188,231,2655,43,0,70590.35089111328,234725.76806640625,3732.9710693359375,33945935872,15032385536,15179243520,0
199,1740631077337,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.99674224853516,57.17119598388672,64.00841522216797,66.72040557861328,72.75343322753906,69.71553039550781,57.45055389404297,60.168983459472656,67.7961654663086,50.273399353027344,60.12434005737305,63.04280090332031,59.338348388671875,0.8582305908203125,0.9492263793945313,64.46598815917969,63.07512283325195,64.13655090332031,69.25669860839844,62.98629379272461,65.66310119628906,63.77143478393555,0,8188,231,2655,43,0,70603.54443359375,234737.64892578125,3732.9723510742188,33945935872,15032385536,15177461760,0
199,1740631077538,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.30277252197266,83.8114013671875,90.23860168457031,90.67567443847656,91.8176498413086,96.9411849975586,79.82467651367188,87.72391510009766,86.06558227539063,85.06805419921875,88.68225860595703,92.72970581054688,87.30801391601563,0.501373291015625,0.5825958251953125,89.28168487548828,88.61346435546875,94.38834381103516,94.17985534667969,89.78765869140625,92.50898742675781,89.01115417480469,0,8188,231,2655,43,0,70617.8720703125,234750.61431884766,3732.9723510742188,33945935872,15032385536,15174275072,0
199,1740631077738,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.48030853271484,76.80644989013672,86.65060424804688,88.39649963378906,87.86309051513672,95.655517578125,83.29043579101563,77.22288513183594,78.16460418701172,86.0108871459961,84.0953598022461,85.64376831054688,91.14055633544922,0.8640518188476563,0.8969345092773438,80.14897918701172,84.18498229980469,92.00202178955078,86.98409271240234,84.77304077148438,90.7054443359375,85.60914611816406,0,8188,231,2655,43,0,70634.69519042969,234766.0492553711,3732.9723510742188,33945935872,15032385536,15172218880,0
199,1740631077938,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.32916259765625,81.052734375,88.06095886230469,94.48026275634766,90.2401123046875,95.32170104980469,80.83425903320313,89.08383178710938,82.82728576660156,89.29844665527344,91.21885681152344,87.4494400024414,90.39581298828125,1.2004013061523438,1.15545654296875,91.12118530273438,92.9658432006836,93.90036010742188,94.59300231933594,91.27582550048828,86.83038330078125,93.6396484375,0,8188,231,2640,43,0,70649.42767333984,234779.39276123047,3732.97802734375,33945935872,15032385536,15178190848,0
200,1740631078138,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,70.96691131591797,42.62775421142578,60.984039306640625,45.79106521606445,51.859195709228516,57.112754821777344,41.98838806152344,43.796730041503906,52.98802947998047,44.46108627319336,58.543487548828125,49.40080642700195,45.72882080078125,0.08281707763671875,0.22560882568359375,44.68159484863281,41.6810188293457,50.73357009887695,48.154483795166016,43.72554397583008,43.847503662109375,43.86954879760742,0,8188,231,2640,43,0,70659.54858398438,234788.52001953125,3732.9783935546875,33945935872,15032385536,15179988992,0
199,1740631078338,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.02364349365234,88.12295532226563,90.2661361694336,93.22095489501953,93.98892211914063,93.07193756103516,86.05715942382813,89.1600570678711,86.59201049804688,87.50341796875,92.8138198852539,87.49822998046875,88.32380676269531,0.5143966674804688,0.43297576904296875,93.16438293457031,93.56153106689453,94.48114013671875,98.32279968261719,87.20646667480469,91.3893051147461,92.75888061523438,0,8188,231,2640,43,0,70674.3275756836,234801.8389892578,3732.9783935546875,33945935872,15032385536,15178104832,0
200,1740631078539,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.61973571777344,81.66889190673828,91.97599029541016,88.5410385131836,91.61415100097656,89.25251770019531,88.51780700683594,82.2856216430664,81.55131530761719,83.84396362304688,88.36748504638672,90.882080078125,88.37908172607422,0.5734634399414063,0.6577987670898438,87.57405853271484,91.50770568847656,91.00591278076172,91.2605972290039,88.49869537353516,91.05242919921875,90.36260223388672,0,8188,231,2640,43,0,70689.85626220703,234816.01208496094,3732.9783935546875,33945935872,15032385536,15167549440,0
199,1740631078739,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.88473510742188,83.80648803710938,81.04749298095703,91.98773193359375,94.55010223388672,90.56369018554688,78.24777221679688,80.28007507324219,85.06770324707031,85.10838317871094,89.41218566894531,80.7060775756836,84.8704833984375,0.5353164672851563,0.5669784545898438,84.04191589355469,92.53935241699219,95.02466583251953,90.01087951660156,90.87557220458984,88.48812103271484,89.58660888671875,0,8188,231,2640,43,0,70705.79901123047,234830.53900146484,3732.9783935546875,33945935872,15032385536,15166091264,0
200,1740631078939,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.29554748535156,84.94499206542969,86.930419921875,94.52484130859375,94.88333892822266,91.50212097167969,88.74655151367188,85.16283416748047,81.58200073242188,85.39540100097656,88.6837387084961,88.78926849365234,90.75,1.249908447265625,1.1856307983398438,90.70166778564453,90.87825775146484,93.3045883178711,94.20085906982422,90.0655517578125,94.21194458007813,93.86903381347656,0,8188,231,2640,43,0,70723.62225341797,234846.95916748047,3732.9789428710938,33945935872,15032385536,15170834432,0
200,1740631079139,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.65849304199219,81.9408950805664,91.34680938720703,90.11528015136719,89.28165435791016,96.26287841796875,85.50214385986328,88.8292236328125,86.52052307128906,87.95628356933594,91.41333770751953,92.78812408447266,87.6246566772461,1.2696990966796875,1.2471466064453125,91.70059967041016,93.13080596923828,94.49677276611328,96.00416564941406,92.71892547607422,91.8613052368164,88.79115295410156,0,8188,231,2653,43,0,70738.67596435547,234860.63946533203,3732.9789428710938,33945935872,15032385536,15181660160,0
200,1740631079340,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.3072280883789,81.62106323242188,94.27204895019531,93.53038787841797,92.47759246826172,89.52632141113281,82.90079498291016,88.0190658569336,81.12320709228516,89.52776336669922,90.43748474121094,86.85822296142578,86.2131118774414,1.123809814453125,1.162628173828125,91.16576385498047,87.76078033447266,90.31212615966797,89.5986328125,92.19984436035156,89.69463348388672,95.35540008544922,0,8188,231,2653,43,0,70752.96557617188,234873.52032470703,3732.9789428710938,33945935872,15032385536,15180451840,0
199,1740631079540,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.1738510131836,80.92581176757813,91.97554016113281,91.54923248291016,90.93742370605469,93.06121826171875,83.66656494140625,85.70988464355469,84.25346374511719,88.08059692382813,89.58247375488281,89.37532806396484,88.11510467529297,0.7572479248046875,0.8552169799804688,87.02972412109375,92.03265380859375,92.66522216796875,90.988037109375,92.20359802246094,90.86915588378906,91.49777221679688,0,8188,231,2653,44,0,70771.83435058594,234890.96520996094,3732.9821166992188,33945935872,15032385536,15177428992,0
199,1740631079740,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.65935516357422,86.41061401367188,89.50984954833984,96.99866485595703,98.1873550415039,92.29264831542969,89.77679443359375,89.1256103515625,89.19097900390625,86.86643981933594,91.88627624511719,92.22722625732422,92.85450744628906,0.1300811767578125,0.2025299072265625,93.71765899658203,92.10688781738281,93.69447326660156,95.62108612060547,94.11534118652344,92.11608123779297,94.15504455566406,0,8188,231,2653,44,0,70789.27209472656,234906.9125366211,3732.9821166992188,33945935872,15032385536,15175794688,0
