Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740626993364,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.84794616699219,84.43897247314453,88.74356079101563,94.29439544677734,91.99612426757813,96.50530242919922,85.20050048828125,83.28670501708984,86.3373794555664,87.03129577636719,86.58708190917969,86.88459777832031,90.06794738769531,0.778167724609375,0.8166580200195313,94.43648529052734,90.53897094726563,92.9454574584961,95.14518737792969,92.38335418701172,89.95918273925781,93.7286376953125,0,8188,231,11087,40,0,238555.2491455078,165370.51721191406,3728.2813720703125,33945935872,15032385536,15077392384,0
199,1740626993564,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.30746459960938,84.08769989013672,91.40098571777344,93.11006927490234,90.74951171875,89.30046081542969,84.82088470458984,86.3714599609375,82.37516784667969,84.16581726074219,88.6277084350586,88.07339477539063,87.19922637939453,1.2087249755859375,1.3323822021484375,88.79716491699219,89.97574615478516,86.80322265625,91.05706024169922,86.62247467041016,92.71229553222656,89.6998062133789,0,8188,231,11092,40,0,238570.28875732422,165383.91607666016,3728.2813720703125,33945935872,15032385536,15082053632,0
199,1740626993764,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.04037475585938,82.80022430419922,88.04251861572266,92.50788879394531,92.09428405761719,95.4845962524414,82.3739242553711,84.35679626464844,85.52173614501953,87.21788024902344,82.69451904296875,91.65457916259766,87.14960479736328,0,0,88.59357452392578,91.2383041381836,91.00230407714844,90.75244903564453,89.87117004394531,89.68913269042969,90.51941680908203,0,8188,231,11094,40,0,238584.64031982422,165396.59161376953,3728.2813720703125,33945935872,15032385536,15078752256,0
199,1740626993964,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.7123794555664,83.48359680175781,90.35171508789063,91.73897552490234,94.87137603759766,88.81892395019531,85.07840728759766,87.58834838867188,86.7049560546875,88.56514739990234,91.5824966430664,89.81771850585938,81.83805847167969,2.3676528930664063,2.44561767578125,85.11959075927734,92.52201080322266,90.37380981445313,88.65210723876953,83.8871078491211,89.38761138916016,89.40670776367188,0,8188,231,11101,40,0,238599.0213623047,165409.3851928711,3728.2813720703125,33945935872,15032385536,15084036096,0
200,1740626994164,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.50257110595703,83.6397705078125,90.6298599243164,96.32527160644531,91.11180114746094,95.59821319580078,89.19371032714844,80.98234558105469,84.85379791259766,88.46690368652344,92.55570220947266,93.88197326660156,90.63513946533203,0.6192855834960938,0.8419723510742188,93.6264877319336,91.41205596923828,93.1844482421875,95.71473693847656,89.9070816040039,88.0098648071289,93.02631378173828,0,8188,231,11118,41,0,238614.32147216797,165423.06384277344,3728.2826538085938,33945935872,15032385536,15085211648,0
199,1740626994365,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.2106704711914,86.41585540771484,91.02400970458984,90.16703796386719,95.77569580078125,91.15766906738281,84.37088775634766,87.37000274658203,81.03923797607422,88.87374114990234,84.54073333740234,90.58381652832031,83.90799713134766,0.42409515380859375,0.361602783203125,86.99301147460938,91.59585571289063,92.9576644897461,95.87969207763672,87.99832916259766,88.15289306640625,90.68486022949219,0,8188,231,11128,41,0,238632.10388183594,165439.15496826172,3728.2826538085938,33945935872,15032385536,15089958912,0
199,1740626994565,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.2864990234375,84.65306854248047,89.3814926147461,90.78286743164063,92.79485321044922,90.79657745361328,81.74310302734375,83.09117889404297,87.7203598022461,84.12474060058594,87.76155090332031,89.19963073730469,87.71542358398438,1.0862274169921875,1.0177078247070313,87.30099487304688,90.8895263671875,92.50263977050781,93.60596466064453,88.36308288574219,91.53349304199219,89.7921371459961,0,8188,231,11140,41,0,238645.86358642578,165451.27349853516,3728.2826538085938,33945935872,15032385536,15089115136,0
200,1740626994765,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.46006774902344,74.15726470947266,82.72940826416016,76.59017181396484,78.228759765625,87.8108139038086,75.30254364013672,71.10432434082031,76.1978530883789,72.72234344482422,79.67443084716797,76.5094985961914,75.6383285522461,0.09473419189453125,0.18721771240234375,73.21764373779297,82.720947265625,76.8963623046875,81.94043731689453,79.88844299316406,78.7259521484375,79.2239990234375,0,8188,231,11155,41,0,238659.07446289063,165462.80780029297,3728.2864990234375,33945935872,15032385536,15090487296,0
200,1740626994966,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.97268676757813,78.98624420166016,91.16651916503906,87.43215942382813,89.9543228149414,95.46394348144531,81.37730407714844,86.55122375488281,83.18594360351563,82.42935180664063,86.97318267822266,83.50038146972656,88.10699462890625,0.5311508178710938,0.6005401611328125,89.78069305419922,85.77027893066406,91.20818328857422,93.45954895019531,84.82106018066406,89.80286407470703,87.1546401977539,0,8188,231,11218,41,0,238674.0906982422,165476.1478881836,3728.2869873046875,33945935872,15032385536,15090966528,0
200,1740626995166,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.62171936035156,88.44203186035156,92.4255599975586,94.97803497314453,95.32008361816406,96.8653564453125,91.8099365234375,91.36862182617188,89.22667694091797,95.3302993774414,92.77422332763672,93.23699951171875,93.66647338867188,1.1968536376953125,1.373626708984375,95.48057556152344,96.36241912841797,94.63549041748047,97.36784362792969,94.25347900390625,95.77383422851563,94.84265899658203,0,8188,231,11267,41,0,238692.00604248047,165492.42614746094,3728.2869873046875,33945935872,15032385536,15090089984,0
199,1740626995367,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.2563705444336,87.82134246826172,91.54442596435547,92.72137451171875,93.90748596191406,94.64007568359375,87.9378890991211,84.40693664550781,87.90974426269531,95.81702423095703,89.29608154296875,95.25498962402344,89.74986267089844,0.7915191650390625,0.975250244140625,91.23320007324219,93.25028228759766,94.9422378540039,94.17896270751953,94.9464111328125,94.76898956298828,94.65930938720703,0,8188,231,11302,41,0,238706.87182617188,165505.6483154297,3728.2869873046875,33945935872,15032385536,15091228672,0
199,1740626995567,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.97402954101563,86.64571380615234,92.35736083984375,95.52536010742188,91.72187805175781,93.64221954345703,89.4678955078125,83.2806167602539,87.99261474609375,87.22599029541016,93.36965942382813,86.32926177978516,86.63626098632813,1.7761077880859375,1.8456954956054688,92.44151306152344,92.62046813964844,95.10240936279297,93.67642211914063,90.66822052001953,90.2925033569336,91.48724365234375,0,8188,231,11357,41,0,238723.05603027344,165520.20294189453,3728.2869873046875,33945935872,15032385536,15089840128,0
199,1740626995767,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,75.29826354980469,84.97871398925781,89.80811309814453,90.63578033447266,90.9466552734375,91.74656677246094,77.63472747802734,71.49104309082031,74.06207275390625,81.81851959228516,83.38834381103516,83.98633575439453,80.30477905273438,0.47858428955078125,0.5701904296875,84.11083984375,85.46943664550781,84.38224792480469,83.78909301757813,82.37488555908203,84.05045318603516,83.44148254394531,0,8188,231,11370,41,0,238738.29052734375,165533.82739257813,3728.2881469726563,33945935872,15032385536,15067246592,0
200,1740626995967,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.09498596191406,78.15399169921875,81.24384307861328,83.08645629882813,85.77167510986328,88.73670959472656,64.79756164550781,81.79327392578125,76.78764343261719,74.52534484863281,80.60787200927734,76.4613037109375,75.92643737792969,1.8381881713867188,1.8249130249023438,81.08869934082031,78.99496459960938,82.03923797607422,85.09260559082031,82.50565338134766,84.1501235961914,86.41978454589844,0,8188,231,11367,42,0,238751.18103027344,165545.150390625,3728.2881469726563,33945935872,15032385536,15073230848,0
200,1740626996168,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.9047622680664,77.6810531616211,87.96351623535156,86.08289337158203,82.82613372802734,92.375244140625,76.75033569335938,78.58477783203125,76.91852569580078,79.7310562133789,82.27792358398438,88.26932525634766,84.96927642822266,0.8795242309570313,1.0232620239257813,86.0811538696289,88.82191467285156,91.32221221923828,94.69035339355469,85.73692321777344,84.8462142944336,88.97911834716797,0,8188,231,11379,42,0,238767.0968017578,165559.63330078125,3728.2881469726563,33945935872,15032385536,15075643392,0
200,1740626996368,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.61638641357422,87.05204010009766,92.03520202636719,92.81813049316406,97.00996398925781,93.16647338867188,84.24102783203125,92.04866027832031,87.14800262451172,90.25920104980469,87.95259094238281,88.18179321289063,91.87438201904297,1.0335922241210938,1.1541900634765625,94.43266296386719,95.85587310791016,94.69935607910156,94.76956939697266,93.68670654296875,95.28141021728516,90.7103271484375,0,8188,231,11379,42,0,238784.17694091797,165575.28143310547,3728.2886352539063,33945935872,15032385536,15076061184,0
199,1740626996569,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.39836120605469,88.30699920654297,88.37179565429688,94.56886291503906,85.71868896484375,95.66510009765625,84.93685913085938,91.30784606933594,91.32037353515625,89.17916107177734,88.84451293945313,85.53353881835938,91.30563354492188,0.6126327514648438,0.8056793212890625,92.96054077148438,92.6385726928711,96.33631896972656,96.21356201171875,92.96796417236328,93.37665557861328,92.19904327392578,0,8188,231,11379,41,0,238801.47003173828,165591.1303100586,3728.29296875,33945935872,15032385536,15080407040,0
200,1740626996769,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.70779418945313,80.60626983642578,93.60550689697266,90.29058837890625,94.40995025634766,93.90718841552734,87.32042694091797,89.4247055053711,83.48464965820313,87.1744155883789,93.52742004394531,89.05675506591797,87.9869384765625,0.3295745849609375,0.30100250244140625,90.05714416503906,92.57618713378906,94.78805541992188,96.61144256591797,89.12468719482422,90.88958740234375,93.0882339477539,0,8188,231,11379,41,0,238813.65423583984,165601.94665527344,3728.29296875,33945935872,15032385536,15077429248,0
198,1740626996971,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.25988006591797,87.02003479003906,89.09752655029297,93.49613189697266,93.58679962158203,91.32396697998047,85.33978271484375,85.39122009277344,81.68501281738281,89.78060150146484,92.17560577392578,90.14682006835938,92.29581451416016,0,0,91.5744857788086,89.63580322265625,91.36212921142578,92.35171508789063,90.69973754882813,93.12317657470703,92.27574920654297,0,8188,231,3240,41,0,238830.52862548828,165617.36364746094,3728.29296875,33945935872,15032385536,15075381248,0
199,1740626997170,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.74287414550781,84.74226379394531,90.95561218261719,93.69154357910156,95.73187255859375,96.04277038574219,88.42505645751953,91.13776397705078,88.42753601074219,90.41041564941406,95.16946411132813,89.1370620727539,90.70247650146484,0.931365966796875,1.0304641723632813,93.95532989501953,94.42969512939453,96.7233657836914,95.52397155761719,86.16157531738281,90.26087951660156,92.38607788085938,0,8188,231,3240,41,0,238846.50830078125,165631.98345947266,3728.29296875,33945935872,15032385536,15073337344,0
200,1740626997370,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.17793273925781,80.51852416992188,88.89370727539063,92.64393615722656,92.80789184570313,87.06301879882813,86.60250854492188,82.74292755126953,87.96163940429688,81.60440063476563,90.01358032226563,91.93291473388672,87.08930206298828,0.6785736083984375,0.8780670166015625,88.8175048828125,88.70257568359375,92.55001831054688,95.6708984375,90.12113952636719,87.87926483154297,90.21331787109375,0,8188,231,3240,41,0,238862.51007080078,165646.53771972656,3728.2947998046875,33945935872,15032385536,15081132032,0
200,1740626997570,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.46791076660156,81.64898681640625,93.84185791015625,91.52146911621094,88.33871459960938,96.55520629882813,80.22531127929688,89.05945587158203,88.45137786865234,81.51581573486328,86.06238555908203,92.2181167602539,84.73213195800781,0.6438522338867188,0.69189453125,86.22367858886719,90.04945373535156,91.06501770019531,92.72992706298828,85.77061462402344,90.47494506835938,90.47184753417969,0,8188,231,3240,41,0,238875.5506591797,165658.1068725586,3728.2947998046875,33945935872,15032385536,15078264832,0
200,1740626997770,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,67.57319641113281,58.01140213012695,64.63835144042969,64.57349395751953,65.89167785644531,67.79373168945313,55.86746597290039,65.10169219970703,68.35112762451172,50.72023010253906,62.73963165283203,64.89080047607422,61.15406036376953,1.2666168212890625,1.2451705932617188,58.680450439453125,59.76845169067383,64.91938781738281,65.22909545898438,61.6185302734375,64.84867858886719,59.94039535522461,0,8188,231,3240,42,0,238891.5443725586,165672.61846923828,3728.2947998046875,33945935872,15032385536,15076704256,0
199,1740626997971,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.43099212646484,86.5391616821289,91.25764465332031,91.02766418457031,90.99520111083984,97.90573120117188,83.6602554321289,85.5870361328125,88.54129791259766,82.16150665283203,90.16925811767578,93.97775268554688,87.7749252319336,0.7397689819335938,0.6949920654296875,89.93128967285156,90.36647033691406,95.17166900634766,93.41812896728516,89.35964965820313,92.84529113769531,88.95206451416016,0,8188,231,3240,42,0,238909.6314086914,165689.31146240234,3728.2957763671875,33945935872,15032385536,15083450368,0
200,1740626998171,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.94283294677734,86.95956420898438,94.23683166503906,90.36419677734375,92.44420623779297,92.57232666015625,89.81446838378906,85.15105438232422,83.556884765625,89.77704620361328,91.41217041015625,93.53263854980469,92.28733825683594,0.7742156982421875,0.8059005737304688,86.66514587402344,90.66809844970703,94.17372131347656,93.5902099609375,90.29047393798828,89.24147033691406,93.20848083496094,0,8188,231,3027,42,0,238928.22399902344,165706.49383544922,3728.2957763671875,33945935872,15032385536,15088033792,0
200,1740626998371,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.98674011230469,84.40901947021484,91.2476806640625,86.83541870117188,92.98426818847656,94.37379455566406,87.00847625732422,81.47994995117188,86.95470428466797,84.89028930664063,89.60396575927734,88.62077331542969,88.75651550292969,0.7232589721679688,0.7026901245117188,90.77275848388672,90.89521789550781,95.38008880615234,91.06852722167969,87.80879974365234,90.07046508789063,91.15872192382813,0,8188,231,3027,42,0,238946.99865722656,165723.82745361328,3728.29833984375,33945935872,15032385536,15093960704,0
200,1740626998572,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.14440155029297,93.0297622680664,94.60930633544922,95.53688049316406,97.8133316040039,98.2468490600586,92.64572143554688,91.25814819335938,91.41433715820313,94.62279510498047,98.44693756103516,92.35505676269531,90.9793472290039,0.9991455078125,1.0291748046875,94.5694808959961,96.48493194580078,96.61625671386719,94.32503509521484,92.65182495117188,91.7265625,94.29058074951172,0,8188,231,3027,42,0,238965.3618774414,165740.80963134766,3728.29833984375,33945935872,15032385536,15102373888,0
200,1740626998772,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.41217041015625,83.69605255126953,92.56259155273438,92.74566650390625,91.86591339111328,96.93058776855469,81.66200256347656,89.77506256103516,86.51226043701172,86.1496353149414,88.77883911132813,89.40916442871094,90.57498168945313,0.843231201171875,0.9710159301757813,86.54627227783203,89.42481231689453,90.49407958984375,93.67090606689453,85.85552215576172,85.67089080810547,89.49127197265625,0,8188,231,3027,42,0,238977.87957763672,165751.9130859375,3728.29833984375,33945935872,15032385536,15099756544,0
200,1740626998973,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.53572082519531,79.60662841796875,87.39146423339844,88.05742645263672,90.63024139404297,92.33924102783203,79.32981872558594,82.89283752441406,80.54510498046875,85.7629623413086,87.4725112915039,91.8939437866211,87.62193298339844,1.5081863403320313,1.6074066162109375,87.20846557617188,88.17412567138672,84.9146499633789,93.573486328125,85.24394226074219,89.15962982177734,89.01792907714844,0,8188,231,2741,42,0,238998.708984375,165771.31127929688,3728.2991333007813,33945935872,15032385536,15096971264,0
199,1740626999174,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.36183166503906,90.12786865234375,94.32470703125,92.76335144042969,92.83971405029297,97.82709503173828,90.2096939086914,91.53844451904297,92.11378479003906,91.90862274169922,94.60360717773438,95.19371032714844,93.71173858642578,1.6435699462890625,1.6245651245117188,93.77397155761719,95.85720825195313,96.07173156738281,97.40896606445313,92.5105209350586,93.81895446777344,94.66880798339844,0,8188,231,2741,42,0,239012.83825683594,165783.97064208984,3728.2991943359375,33945935872,15032385536,15097655296,0
200,1740626999374,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.4406509399414,91.15766906738281,93.8716049194336,93.52037811279297,91.94132995605469,97.131103515625,85.59228515625,85.47691345214844,81.59126281738281,85.64329528808594,92.06991577148438,92.52938079833984,94.34111785888672,0.5749893188476563,0.6478271484375,88.64291381835938,93.24861907958984,92.9602279663086,98.17515563964844,89.02352142333984,88.09867858886719,89.62952423095703,0,8188,231,2741,42,0,239025.8617553711,165795.6040649414,3728.2991943359375,33945935872,15032385536,15107571712,0
199,1740626999575,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.25376892089844,83.31867218017578,88.81546783447266,93.55198669433594,93.01741790771484,89.16410064697266,88.6683578491211,89.5772933959961,85.06185913085938,85.76996612548828,91.81487274169922,98.56106567382813,86.9390640258789,0.4202117919921875,0.36489105224609375,89.36146545410156,90.28620147705078,91.27558898925781,92.64119720458984,88.86587524414063,91.74505615234375,89.14453887939453,0,8188,231,2741,43,0,239041.92236328125,165810.17010498047,3728.30078125,33945935872,15032385536,15105650688,0
199,1740626999775,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.47084045410156,73.34302520751953,86.26802062988281,89.30146789550781,88.74609375,89.39481353759766,77.33551025390625,85.52538299560547,85.7855453491211,76.27149963378906,86.19738006591797,89.05233001708984,86.53739166259766,0.7441787719726563,0.8160552978515625,86.50376892089844,90.87318420410156,92.04222106933594,89.3609848022461,84.64214324951172,85.81071472167969,82.53775024414063,0,8188,231,2741,43,0,239057.3031616211,165824.17547607422,3728.30078125,33945935872,15032385536,15103729664,0
200,1740626999975,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.41548919677734,83.33950805664063,85.25860595703125,91.63275146484375,90.19141387939453,94.4952621459961,81.53688049316406,85.53583526611328,81.86524200439453,83.38359069824219,88.94117736816406,89.80561828613281,83.09048461914063,0.494171142578125,0.5382003784179688,89.4560546875,89.52039337158203,95.23802185058594,90.04513549804688,87.33472442626953,88.48186492919922,90.32838439941406,0,8188,231,2741,43,0,239075.13690185547,165840.62579345703,3728.30078125,33945935872,15032385536,15081508864,0
199,1740627000175,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.76060485839844,64.2744140625,85.42088317871094,82.09785461425781,82.72659301757813,87.15121459960938,68.54916381835938,74.20966339111328,75.82039642333984,81.10216522216797,76.73601531982422,80.42195892333984,76.20199584960938,0.47022247314453125,0.45627593994140625,78.2922134399414,82.95204162597656,81.76847839355469,84.87512969970703,80.73008728027344,84.05357360839844,88.31256866455078,0,8188,231,2686,43,0,239091.46325683594,165855.50219726563,3728.3052978515625,33945935872,15032385536,15079768064,0
200,1740627000376,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.48081970214844,76.9271240234375,80.77989959716797,86.48664093017578,84.5862045288086,87.49669647216797,76.05815887451172,84.22281646728516,78.88105773925781,82.08566284179688,83.12362670898438,80.31948852539063,77.91282653808594,0.36443328857421875,0.41449737548828125,84.010009765625,80.03804779052734,82.35797119140625,84.07154846191406,79.69462585449219,81.48017120361328,79.50827026367188,0,8188,231,2686,43,0,239102.23803710938,165864.86560058594,3728.3059692382813,33945935872,15032385536,15098494976,0
199,1740627000576,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.66771697998047,74.13433074951172,86.72770690917969,93.93817138671875,91.2440414428711,82.72228240966797,75.2467041015625,80.64160919189453,78.61042022705078,77.54373931884766,81.25919342041016,88.025390625,88.74081420898438,0.8451080322265625,0.9375839233398438,85.23533630371094,85.55493927001953,90.83367156982422,91.65263366699219,89.1961441040039,87.07694244384766,86.41773223876953,0,8188,231,2686,43,0,239119.1279296875,165880.32513427734,3728.3059692382813,33945935872,15032385536,15097655296,0
199,1740627000777,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.37920379638672,85.83073425292969,93.8802261352539,89.10993957519531,89.5977554321289,92.1527328491211,83.653564453125,86.64981079101563,80.9505844116211,84.29241943359375,87.58008575439453,88.16522979736328,89.18061065673828,0.782379150390625,0.7951583862304688,87.07019805908203,94.25277709960938,92.67364501953125,92.2965087890625,87.04463195800781,90.88197326660156,91.16194152832031,0,8188,231,2686,43,0,239135.04907226563,165894.91339111328,3728.3059692382813,33945935872,15032385536,15095619584,0
200,1740627000977,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.68201446533203,77.58109283447266,88.56036376953125,88.54924774169922,91.50936126708984,91.40316009521484,81.9647216796875,80.84415435791016,83.15303039550781,79.92741394042969,90.69964599609375,87.36823272705078,89.55846405029297,0.1618499755859375,0.28580474853515625,89.50587463378906,88.27670288085938,90.6817398071289,92.62258911132813,85.33795928955078,89.58320617675781,87.26228332519531,0,8188,231,2688,43,0,239153.74188232422,165912.2120361328,3728.3059692382813,33945935872,15032385536,15093166080,0
199,1740627001177,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.35032653808594,76.41233825683594,83.39228820800781,82.61348724365234,81.9606704711914,86.66871643066406,94.4000473022461,76.61064910888672,76.73855590820313,79.5758056640625,78.57754516601563,81.40966796875,80.3957748413086,0.305999755859375,0.4070281982421875,78.823486328125,87.1658706665039,84.7631607055664,82.66886138916016,79.63314819335938,78.70144653320313,79.99136352539063,0,8188,231,2688,43,0,239169.27416992188,165926.26495361328,3728.3073120117188,33945935872,15032385536,15086280704,0
200,1740627001377,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.13275909423828,70.33779907226563,84.66845703125,79.47946166992188,82.82232666015625,82.232177734375,69.74150848388672,85.02153015136719,77.61956024169922,76.38221740722656,74.397216796875,80.24504852294922,80.54878234863281,0.5742950439453125,0.7184371948242188,81.15249633789063,79.4326171875,83.73068237304688,80.54654693603516,79.29563903808594,80.96160888671875,82.95173645019531,0,8188,231,2688,43,0,239187.0317993164,165942.62432861328,3728.3073120117188,33945935872,15032385536,15097196544,0
199,1740627001578,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.37127685546875,80.60255432128906,88.24788665771484,91.42008209228516,92.21759033203125,92.4991683959961,85.2352294921875,91.44483947753906,78.54206085205078,93.33253479003906,90.668701171875,88.73373413085938,89.05062103271484,0.6736297607421875,0.80926513671875,90.91485595703125,88.2375259399414,92.75150299072266,93.85474395751953,89.89764404296875,89.23855590820313,89.27192687988281,0,8188,231,2688,43,0,239203.1000366211,165957.3038330078,3728.307861328125,33945935872,15032385536,15094915072,0
200,1740627001777,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,75.78585052490234,82.05757904052734,91.09524536132813,93.9097900390625,93.91670989990234,89.8729248046875,84.38345336914063,81.46275329589844,87.10297393798828,80.79371643066406,82.4715347290039,89.97746276855469,90.00653076171875,1.1020965576171875,1.1269989013671875,92.33610534667969,93.35916900634766,94.53849029541016,93.7844009399414,89.45154571533203,88.42227172851563,87.87801361083984,0,8188,231,2688,43,0,239221.5343017578,165974.34741210938,3728.307861328125,33945935872,15032385536,15093030912,0
