Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740625362342,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.70588684082031,87.85919189453125,88.96869659423828,84.95367431640625,87.04903411865234,91.75736999511719,82.50712585449219,88.34574127197266,82.64299011230469,84.62149810791016,88.75492095947266,93.23393249511719,86.46310424804688,0.8588027954101563,0.9050369262695313,89.34465789794922,92.37432861328125,91.04344177246094,90.40336608886719,90.38935852050781,94.10588836669922,88.69752502441406,0,8188,231,11732,40,0,201120.21813964844,137830.96588134766,3726.4253540039063,33945935872,15032385536,15023140864,0
200,1740625362542,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.67489624023438,81.08370971679688,91.3299331665039,91.46975708007813,94.2490234375,89.54220581054688,81.73291015625,83.41594696044922,85.2651138305664,84.78746032714844,87.16781616210938,89.49706268310547,91.24724578857422,1.50146484375,1.6642608642578125,89.33902740478516,92.91034698486328,93.65640258789063,91.45957946777344,92.24591827392578,90.63088989257813,93.05487060546875,0,8188,231,11706,40,0,201137.23028564453,137846.2777709961,3726.4253540039063,33945935872,15032385536,15024394240,0
199,1740625362742,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,72.80097198486328,77.63581848144531,79.12419128417969,88.13821411132813,84.51636505126953,87.16728210449219,73.11370086669922,80.14839935302734,73.50791931152344,81.29689025878906,82.78380584716797,89.26011657714844,79.76546478271484,1.1049880981445313,1.14849853515625,79.25139617919922,83.35966491699219,82.70584869384766,83.61135864257813,82.94132995605469,84.75325775146484,84.89537048339844,0,8188,231,11691,40,0,201154.0864868164,137861.48260498047,3726.4253540039063,33945935872,15032385536,15017332736,0
200,1740625362942,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.76464080810547,82.26339721679688,85.85661315917969,95.48847198486328,89.12738800048828,92.32707214355469,83.32183837890625,86.21739959716797,83.10592651367188,84.52909088134766,81.22526550292969,92.42436981201172,84.73701477050781,0.8388824462890625,0.8191146850585938,88.26129150390625,85.46063232421875,91.52812194824219,93.30254364013672,87.33399963378906,89.44893646240234,88.19659423828125,0,8188,231,11681,40,0,201172.3203125,137878.10522460938,3726.4265747070313,33945935872,15032385536,15027851264,0
200,1740625363143,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.31111145019531,78.91154479980469,87.23665618896484,91.11028289794922,93.15571594238281,93.98375701904297,83.57817840576172,80.91924285888672,77.46880340576172,89.83368682861328,91.88247680664063,89.13681030273438,85.09598541259766,0.8916473388671875,1.0437850952148438,91.43687438964844,89.58911895751953,91.75165557861328,92.30384826660156,91.49462890625,94.06352996826172,89.71688079833984,0,8188,231,11751,40,0,201189.08068847656,137893.25463867188,3726.4265747070313,33945935872,15032385536,15029710848,0
199,1740625363343,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.96435546875,88.31608581542969,90.5267333984375,91.40574645996094,93.34591674804688,96.82090759277344,89.80841064453125,88.43013000488281,92.46231079101563,90.45024108886719,92.11068725585938,93.90880584716797,92.68990325927734,0.5819091796875,0.7407455444335938,93.21609497070313,93.7700424194336,96.2851333618164,96.48226928710938,91.49687194824219,93.88233947753906,94.12166595458984,0,8188,231,11777,40,0,201207.28381347656,137909.81115722656,3726.4315185546875,33945935872,15032385536,15031455744,0
200,1740625363543,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.26375579833984,84.59320068359375,91.01842498779297,92.05941009521484,90.66316986083984,95.23631286621094,82.46267700195313,82.68402099609375,81.69078826904297,83.18257904052734,93.06157684326172,92.05537414550781,93.16353607177734,1.0716705322265625,1.1354751586914063,88.40449523925781,93.39093017578125,92.26605987548828,95.4012222290039,90.6448974609375,89.58746337890625,94.21315002441406,0,8188,231,11715,41,0,201223.025390625,137923.91497802734,3726.4315185546875,33945935872,15032385536,15030280192,0
200,1740625363744,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.86021423339844,83.63265228271484,80.77730560302734,91.94473266601563,89.82460021972656,90.77229309082031,83.2825927734375,80.04600524902344,76.60826110839844,83.92584228515625,90.67188262939453,90.52407836914063,89.10700225830078,0.981048583984375,1.0919342041015625,84.61320495605469,87.48736572265625,84.78494262695313,86.19471740722656,89.9863510131836,86.09059143066406,90.15019226074219,0,8188,231,11685,41,0,201238.8594970703,137938.14447021484,3726.4315185546875,33945935872,15032385536,15030157312,0
200,1740625363944,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.2351303100586,83.78703308105469,91.56561279296875,96.3228759765625,90.8007583618164,89.54061889648438,77.05792999267578,83.16775512695313,86.5846939086914,85.0280990600586,91.51226043701172,88.72603607177734,84.63054656982422,0.6857452392578125,0.7006912231445313,87.19239044189453,91.14260864257813,89.40621948242188,91.44426727294922,87.16831970214844,89.78968811035156,91.0595703125,0,8188,231,11669,41,0,201254.69885253906,137952.29754638672,3726.4320678710938,33945935872,15032385536,15030927360,0
200,1740625364144,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.78352355957031,89.4268798828125,92.06356811523438,93.37516784667969,93.6880874633789,97.72383117675781,87.46998596191406,91.95620727539063,88.65718841552734,88.09150695800781,93.02749633789063,90.95365905761719,89.80199432373047,0.8276214599609375,0.8667373657226563,92.95472717285156,90.46432495117188,91.69197845458984,93.98313903808594,87.97982025146484,92.99478912353516,91.04777526855469,0,8188,231,11680,41,0,201269.8055419922,137965.71948242188,3726.4320678710938,33945935872,15032385536,15031316480,0
199,1740625364345,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.36386108398438,80.89830017089844,83.79573059082031,87.68107604980469,87.04783630371094,96.6696548461914,82.30655670166016,81.08326721191406,77.21611022949219,81.01432037353516,77.0205307006836,83.94761657714844,84.91537475585938,0.4342803955078125,0.348968505859375,88.48660278320313,88.5223159790039,88.44528198242188,90.81746673583984,82.23397827148438,91.26502990722656,87.07046508789063,0,8188,231,11630,41,0,201282.4496459961,137976.71319580078,3726.4320678710938,33945935872,15032385536,15031218176,0
200,1740625364545,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.958740234375,87.17691802978516,92.26010131835938,97.3935546875,95.04666137695313,98.15261840820313,89.8979721069336,92.64825439453125,86.7088623046875,94.93223571777344,92.27497100830078,95.21488952636719,94.90218353271484,1.3286361694335938,1.5533523559570313,95.29390716552734,94.80323028564453,95.73836517333984,95.29595184326172,93.90135192871094,95.60861206054688,96.27950286865234,0,8188,231,11615,41,0,201301.87536621094,137994.33990478516,3726.4326782226563,33945935872,15032385536,15032193024,0
200,1740625364745,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.78504943847656,85.45328521728516,82.56602478027344,93.01882934570313,87.27497863769531,91.33650207519531,80.38638305664063,81.44528198242188,83.35833740234375,84.42009735107422,80.76783752441406,93.36685180664063,81.40567016601563,1.655517578125,1.5988006591796875,83.23237609863281,87.45218658447266,90.2435073852539,86.22882843017578,85.51248931884766,85.32600402832031,87.79756164550781,0,8188,231,11609,42,0,201314.537109375,138005.55279541016,3726.4326782226563,33945935872,15032385536,15006674944,0
199,1740625364946,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,69.54798889160156,76.12677001953125,88.4913101196289,78.69908142089844,82.66282653808594,86.50923919677734,69.67852783203125,83.87387084960938,76.780029296875,80.47016143798828,79.92475891113281,86.48915100097656,79.3737564086914,0.7089004516601563,0.82171630859375,82.65570831298828,81.34255981445313,83.17385864257813,86.5536880493164,80.78546905517578,84.12871551513672,84.81532287597656,0,8188,231,11622,42,0,201327.2098388672,138016.57873535156,3726.4352416992188,33945935872,15032385536,15014064128,0
199,1740625365146,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.98241424560547,83.08541870117188,88.20096588134766,93.25202178955078,89.96026611328125,95.04811096191406,87.96817016601563,85.3873291015625,82.6893081665039,89.63587188720703,92.9971694946289,89.40120697021484,87.13032531738281,0,0,89.46878051757813,92.07636260986328,91.3633804321289,89.33257293701172,89.54205322265625,90.45993041992188,90.73224639892578,0,8188,231,11639,42,0,201342.96142578125,138030.84368896484,3726.4352416992188,33945935872,15032385536,15018692608,0
199,1740625365346,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.4577865600586,84.59953308105469,84.55884552001953,95.261962890625,88.02648162841797,94.74163055419922,81.54313659667969,88.70000457763672,84.22064971923828,89.39443969726563,91.51483154296875,92.15585327148438,87.63433074951172,2.6464996337890625,2.584747314453125,92.72856140136719,90.97644805908203,95.61554718017578,93.5239028930664,91.90510559082031,90.62661743164063,96.64200592041016,0,8188,231,11639,41,0,201360.36065673828,138046.72912597656,3726.4352416992188,33945935872,15032385536,15021678592,0
199,1740625365547,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.00212097167969,78.16009521484375,87.68108367919922,92.01746368408203,92.22432708740234,94.57733154296875,76.93675994873047,87.06704711914063,74.2626953125,86.95043182373047,86.322509765625,93.88770294189453,82.8875961303711,1.1223220825195313,1.062530517578125,87.33360290527344,89.35558319091797,92.57593536376953,89.43948364257813,89.61307525634766,85.26290130615234,91.12580871582031,0,8188,231,11639,41,0,201376.0756225586,138061.01434326172,3726.435791015625,33945935872,15032385536,15020900352,0
199,1740625365747,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,73.6416015625,84.92321014404297,83.2061538696289,91.29350280761719,90.78460693359375,94.17403411865234,74.72532653808594,84.65451049804688,84.96478271484375,84.43268585205078,88.62116241455078,92.83340454101563,85.96674346923828,0.4420013427734375,0.3878936767578125,90.52659606933594,91.88400268554688,92.73841094970703,90.4554672241211,84.95130920410156,88.44725799560547,87.5502700805664,0,8188,231,11639,41,0,201390.97143554688,138074.54205322266,3726.435791015625,33945935872,15032385536,15017615360,0
200,1740625365947,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.22892761230469,93.39201354980469,95.04125213623047,94.31890869140625,95.66929626464844,97.29757690429688,92.2398681640625,89.09300231933594,89.26211547851563,90.68292236328125,88.34190368652344,95.55928802490234,92.26559448242188,0.3754730224609375,0.398223876953125,92.3966064453125,94.33734893798828,95.34913635253906,95.90025329589844,93.86074829101563,96.20326232910156,95.27024841308594,0,8188,231,11639,41,0,201406.36639404297,138088.52569580078,3726.435791015625,33945935872,15032385536,15031111680,0
200,1740625366148,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.38871002197266,91.86605834960938,91.23246765136719,93.25275421142578,88.5057373046875,96.23436737060547,83.1670150756836,85.04576873779297,82.75127410888672,85.96061706542969,92.95745849609375,93.95185089111328,85.42462158203125,0.55169677734375,0.6338348388671875,91.65628051757813,90.75943756103516,93.47857666015625,92.79244995117188,90.90409851074219,90.51057434082031,92.14667510986328,0,8188,231,3982,41,0,201422.99584960938,138103.71319580078,3726.4358520507813,33945935872,15032385536,15030304768,0
200,1740625366348,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,72.70067596435547,77.8704833984375,81.02377319335938,86.12267303466797,81.02513122558594,86.97383117675781,72.22171020507813,78.5892333984375,75.87109375,80.41705322265625,77.84143829345703,77.1984634399414,77.31940460205078,0.8788528442382813,0.8682403564453125,75.46559143066406,79.8714370727539,80.66890716552734,82.28418731689453,77.37504577636719,81.59363555908203,81.07515716552734,0,8188,231,3982,42,0,201436.8350830078,138116.150390625,3726.4360961914063,33945935872,15032385536,15031103488,0
199,1740625366549,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.71183776855469,82.7499771118164,89.4356918334961,92.47383880615234,91.34815216064453,93.08475494384766,77.4747314453125,85.94647216796875,87.32135009765625,87.88339233398438,92.51148223876953,86.58768463134766,91.15402221679688,0.5455703735351563,0.6400680541992188,94.40762329101563,93.14655303955078,93.90408325195313,95.98242950439453,91.37171936035156,88.71011352539063,92.02316284179688,0,8188,231,3982,42,0,201452.5576171875,138130.49725341797,3726.4405517578125,33945935872,15032385536,15037464576,0
200,1740625366749,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.69441223144531,87.18150329589844,89.92543029785156,91.85733032226563,86.67428588867188,94.19440460205078,85.95870971679688,90.86734771728516,87.79320526123047,89.63640594482422,87.58335876464844,95.60697937011719,90.52699279785156,1.1523208618164063,1.2913818359375,91.14257049560547,89.52840423583984,90.05160522460938,94.55359649658203,87.55815887451172,90.90507507324219,88.86603546142578,0,8188,231,3982,42,0,201468.2271118164,138144.7236328125,3726.4405517578125,33945935872,15032385536,15037972480,0
199,1740625366949,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,75.05746459960938,67.5970687866211,80.45321655273438,77.96940612792969,83.2344741821289,79.95259094238281,69.16766357421875,72.57859802246094,72.2092056274414,74.40779876708984,85.25101470947266,81.67961120605469,72.930419921875,1.2064056396484375,1.2698898315429688,78.24729919433594,77.4054946899414,77.2580337524414,81.49484252929688,77.71382141113281,77.54261016845703,77.2063217163086,0,8188,231,3079,42,0,201486.7484741211,138161.80541992188,3726.4405517578125,33945935872,15032385536,15012880384,0
199,1740625367149,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.82711791992188,87.82179260253906,94.40496063232422,87.99078369140625,94.49148559570313,92.38728332519531,91.29447937011719,89.14637756347656,91.8471908569336,90.5133056640625,93.60125732421875,97.7259521484375,93.45906829833984,0.32122802734375,0.450042724609375,94.37308502197266,93.62408447265625,96.02342224121094,95.01573944091797,94.22184753417969,93.0768051147461,93.30763244628906,0,8188,231,3079,42,0,201501.93194580078,138175.5711669922,3726.4405517578125,33945935872,15032385536,15033110528,0
200,1740625367350,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.27078247070313,81.20906829833984,88.83960723876953,94.04703521728516,88.69894409179688,92.71975708007813,81.60323333740234,85.081298828125,83.95881652832031,84.38774871826172,88.12004089355469,84.2964096069336,87.20235443115234,0,0,91.89897155761719,92.70936584472656,92.81777954101563,93.3603286743164,90.59962463378906,87.4832763671875,89.86518859863281,0,8188,231,3079,42,0,201515.83618164063,138188.0478515625,3726.4405517578125,33945935872,15032385536,15040995328,0
200,1740625367550,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.29261779785156,81.07913970947266,87.41378784179688,89.82077026367188,83.0452880859375,87.97527313232422,83.42738342285156,86.82019805908203,87.320556640625,80.18961334228516,85.9778060913086,88.696044921875,84.34725952148438,1.7922210693359375,1.8562850952148438,86.41122436523438,84.19841003417969,88.39864349365234,86.36014556884766,87.44139862060547,84.908935546875,85.62419891357422,0,8188,231,3079,42,0,201528.74584960938,138199.54901123047,3726.4406127929688,33945935872,15032385536,15037267968,0
200,1740625367750,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.01824951171875,93.77460479736328,94.36254119873047,95.22492218017578,91.30426025390625,94.93942260742188,86.145263671875,92.73714447021484,91.44820404052734,89.46912384033203,93.45752716064453,95.3691177368164,92.16116333007813,1.1962432861328125,1.3175277709960938,95.11101531982422,93.89100646972656,94.67021179199219,96.0674819946289,92.7886962890625,95.50529479980469,93.76917266845703,0,8188,231,3079,42,0,201544.96905517578,138214.35974121094,3726.4412841796875,33945935872,15032385536,15033352192,0
199,1740625367951,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.68727111816406,73.60003662109375,85.68251037597656,86.16789245605469,77.95955657958984,85.71471405029297,54.771766662597656,71.62899780273438,69.70416259765625,64.74040985107422,72.16203308105469,75.79837036132813,73.89646911621094,0.24542999267578125,0.3592987060546875,71.67296600341797,72.94165802001953,78.99239349365234,79.67833709716797,67.09483337402344,68.29498291015625,74.74369812011719,0,8188,231,3079,42,0,201559.90087890625,138227.89208984375,3726.4412841796875,33945935872,15032385536,15030636544,0
199,1740625368151,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.81106567382813,88.29635620117188,87.93876647949219,94.40953826904297,95.06130981445313,91.88265991210938,92.98484802246094,87.67277526855469,86.19711303710938,84.7516098022461,93.31375122070313,93.9925308227539,90.3875732421875,0.70794677734375,0.8947296142578125,92.19297790527344,92.41026306152344,96.97882080078125,95.87501525878906,89.68651580810547,95.32025909423828,94.36807250976563,0,8188,231,2600,42,0,201576.9560546875,138243.41040039063,3726.442138671875,33945935872,15032385536,15036465152,0
200,1740625368351,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.33802795410156,77.87577819824219,84.94317626953125,79.167724609375,87.54074096679688,85.00799560546875,79.1725082397461,79.52594757080078,77.15544128417969,78.486572265625,79.48037719726563,80.96009063720703,83.69131469726563,0.8966827392578125,1.0411148071289063,81.18399810791016,81.70460510253906,81.3738021850586,85.35569763183594,84.32640075683594,79.51806640625,81.5975112915039,0,8188,231,2600,42,0,201590.3578491211,138255.33111572266,3726.4476318359375,33945935872,15032385536,15038435328,0
200,1740625368552,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.05361938476563,80.8534927368164,89.78331756591797,91.51117706298828,86.11137390136719,88.42236328125,81.31644439697266,84.01386260986328,86.32148742675781,78.92918395996094,89.3777847290039,84.99170684814453,86.17008972167969,0.5899658203125,0.7244873046875,84.8870620727539,92.00556182861328,89.65459442138672,93.32421112060547,84.05797576904297,92.73848724365234,91.39395141601563,0,8188,231,2600,42,0,201602.81994628906,138266.43188476563,3726.4476318359375,33945935872,15032385536,15030116352,0
200,1740625368752,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,75.12730407714844,80.30809020996094,94.69056701660156,87.73663330078125,93.96904754638672,95.5726089477539,79.6756362915039,85.61752319335938,85.5732421875,83.36976623535156,85.23112487792969,90.52742004394531,86.16295623779297,1.2122650146484375,1.3504104614257813,87.10963439941406,89.58114624023438,90.21049499511719,91.51687622070313,85.14981079101563,84.03985595703125,90.73343658447266,0,8188,231,2600,43,0,201618.6284790039,138280.83618164063,3726.4476318359375,33945935872,15032385536,15026163712,0
199,1740625368952,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,71.64788055419922,60.26375961303711,72.37641143798828,67.19338989257813,75.75343322753906,72.7059326171875,67.67564392089844,63.799564361572266,80.4880142211914,59.45213317871094,71.67534637451172,69.31695556640625,65.76594543457031,1.1210403442382813,1.1122360229492188,67.0370101928711,69.33051300048828,68.60493469238281,67.64778137207031,70.51654052734375,71.37688446044922,69.92432403564453,0,8188,231,2637,43,0,201631.91870117188,138292.74841308594,3726.4476318359375,33945935872,15032385536,15002931200,0
199,1740625369152,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.05422973632813,80.30381774902344,86.6780776977539,87.75904846191406,89.67899322509766,85.09648895263672,74.14562225341797,86.03311157226563,90.8727035522461,82.92169952392578,89.97709655761719,80.42170715332031,82.38832092285156,0.492767333984375,0.46691131591796875,84.30191802978516,88.48139190673828,87.71527862548828,90.98033905029297,84.02838134765625,83.28827667236328,86.5630874633789,0,8188,231,2637,43,0,201643.64556884766,138302.99981689453,3726.448486328125,33945935872,15032385536,15009546240,0
200,1740625369353,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.82017517089844,81.18212890625,92.02420043945313,91.53153228759766,96.15769958496094,93.23606872558594,89.20308685302734,88.13664245605469,86.6090087890625,88.2817611694336,90.01255798339844,88.49442291259766,90.09954071044922,0.44696044921875,0.43999481201171875,92.96755981445313,93.47563934326172,93.83317565917969,95.14317321777344,91.78681945800781,91.04280090332031,95.14356994628906,0,8188,231,2637,43,0,201662.5581665039,138320.52893066406,3726.448486328125,33945935872,15032385536,15026917376,0
200,1740625369553,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.12861633300781,78.26605224609375,89.46148681640625,92.8791275024414,89.31340789794922,98.10155487060547,83.91360473632813,84.69816589355469,89.04712677001953,87.2878646850586,91.76676177978516,93.63459014892578,90.92155456542969,0.633209228515625,0.6969757080078125,90.33133697509766,89.69338989257813,91.88168334960938,92.73417663574219,83.79769897460938,88.8712158203125,92.11803436279297,0,8188,231,2637,43,0,201678.1371459961,138334.6416015625,3726.448486328125,33945935872,15032385536,15024132096,0
200,1740625369754,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.27273559570313,79.058837890625,87.8011474609375,91.22881317138672,88.32188415527344,93.51996612548828,79.37921142578125,85.33352661132813,78.56584930419922,87.49901580810547,83.1495361328125,84.56470489501953,84.55294036865234,1.230010986328125,1.2513809204101563,91.59979248046875,89.23311614990234,89.09132385253906,91.32020568847656,88.85633850097656,85.54313659667969,84.92802429199219,0,8188,231,2637,43,0,201694.72052001953,138349.77606201172,3726.448974609375,33945935872,15032385536,15019810816,0
200,1740625369954,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.00572204589844,84.70851135253906,93.23474884033203,88.45013427734375,96.90632629394531,93.07718658447266,87.98454284667969,88.00186920166016,89.65669250488281,86.08634185791016,83.9632568359375,93.16707611083984,89.50894927978516,1.0734329223632813,1.1358108520507813,88.74188232421875,94.54878997802734,92.37708282470703,94.66554260253906,92.11798095703125,91.62764739990234,91.57111358642578,0,8188,231,2637,43,0,201710.52673339844,138364.21868896484,3726.451904296875,33945935872,15032385536,15019491328,0
199,1740625370154,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.59877014160156,82.50729370117188,94.68250274658203,86.13819885253906,93.61810302734375,93.27828979492188,77.68878936767578,83.84241485595703,84.66300201416016,82.47453308105469,82.78699493408203,88.63629150390625,86.23716735839844,0.980712890625,0.95867919921875,89.84866333007813,89.53620147705078,88.72018432617188,91.31392669677734,87.44129943847656,89.32752990722656,89.31487274169922,0,8188,231,2606,43,0,201727.79223632813,138380.0912475586,3726.451904296875,33945935872,15032385536,15017533440,0
199,1740625370355,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.63432312011719,76.07862854003906,89.45264434814453,88.2587661743164,87.89215087890625,95.33656311035156,85.1456069946289,84.25981903076172,89.09791564941406,84.11267852783203,83.53114318847656,88.20039367675781,81.42911529541016,0,0,88.41596984863281,89.65249633789063,92.13095092773438,90.00019073486328,84.22998046875,90.6607894897461,92.56169891357422,0,8188,231,2606,43,0,201744.1512451172,138394.9991455078,3726.451904296875,33945935872,15032385536,15028838400,0
200,1740625370555,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.61178588867188,75.94993591308594,84.91659545898438,89.86143493652344,85.98482513427734,91.62257385253906,86.42111206054688,87.19334411621094,83.54264068603516,79.41375732421875,86.26331329345703,90.07637786865234,86.10771179199219,0.7976226806640625,0.7893295288085938,89.17235565185547,87.18064880371094,89.31741333007813,90.43724822998047,86.54159545898438,88.23310852050781,89.79901885986328,0,8188,231,2606,44,0,201760.07446289063,138409.54956054688,3726.451904296875,33945935872,15032385536,15027806208,0
199,1740625370755,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.49252319335938,78.82356262207031,82.90460205078125,95.6756820678711,91.95933532714844,91.96802520751953,87.03800964355469,83.96076965332031,79.79658508300781,82.85893249511719,82.79405975341797,93.55049896240234,86.32425689697266,0.2003936767578125,0.2145843505859375,91.3949966430664,88.80221557617188,92.56169891357422,94.10903930664063,89.38259887695313,88.92328643798828,88.39309692382813,0,8188,231,2606,44,0,201777.73431396484,138425.77069091797,3726.45263671875,33945935872,15032385536,15025041408,0
