Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740641634305,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.51293182373047,94.7797622680664,92.37928009033203,96.88250732421875,94.46186828613281,91.47994995117188,83.57032012939453,91.44832611083984,90.67241668701172,87.83890533447266,87.12117004394531,90.92306518554688,89.52424621582031,0.8791275024414063,0.9108963012695313,93.61158752441406,91.14501953125,91.42143249511719,91.08211517333984,88.74175262451172,93.20730590820313,91.42328643798828,0,8188,231,10896,40,0,52357.86779785156,152409.57623291016,3745.0504150390625,33945935872,15032385536,15752568832,0
200,1740641634505,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.66439819335938,76.0624008178711,89.82362365722656,88.8478012084961,91.98783874511719,92.71234893798828,78.59652709960938,83.94868469238281,78.02212524414063,88.61670684814453,84.65728759765625,88.42464447021484,87.38273620605469,0,0.17021942138671875,89.12760162353516,91.20963287353516,85.55459594726563,90.59851837158203,86.53070831298828,87.62557220458984,87.28608703613281,0,8188,231,10908,40,0,52376.84393310547,152426.81134033203,3745.0504150390625,33945935872,15032385536,15753011200,0
199,1740641634706,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.54031372070313,84.0135498046875,90.35484313964844,87.74748229980469,89.12700653076172,87.432373046875,84.91427612304688,85.41423797607422,81.50059509277344,83.8624267578125,86.87791442871094,93.20803833007813,84.21714782714844,0,0,87.44509887695313,85.63885498046875,85.52796173095703,91.72452545166016,86.74617004394531,88.53654479980469,86.11357879638672,0,8188,231,10929,40,0,52394.635681152344,152442.95764160156,3745.0504150390625,33945935872,15032385536,15734816768,0
199,1740641634906,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,70.01570129394531,71.95829772949219,83.19854736328125,79.33982849121094,84.5935287475586,80.27763366699219,72.2286605834961,71.65884399414063,76.90218353271484,70.7838134765625,76.51077270507813,83.12062072753906,80.86422729492188,2.3363037109375,2.4502029418945313,80.56585693359375,82.93721008300781,81.61820983886719,82.54366302490234,78.26185607910156,83.30392456054688,84.24381256103516,0,8188,231,10926,40,0,52408.318115234375,152455.07489013672,3745.0516357421875,33945935872,15032385536,15745658880,0
200,1740641635106,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.81010437011719,83.32862091064453,91.85303497314453,94.07534790039063,92.29412078857422,97.08262634277344,87.66178894042969,88.60285949707031,88.4123306274414,89.51263427734375,90.64903259277344,95.01701354980469,92.70035552978516,0.5039901733398438,0.6202468872070313,93.40288543701172,95.9090347290039,96.21206665039063,96.15776824951172,93.7872543334961,92.51066589355469,95.08891296386719,0,8188,231,10933,40,0,52425.10809326172,152470.17547607422,3745.0516357421875,33945935872,15032385536,15747489792,0
199,1740641635306,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.22769165039063,90.54145050048828,92.08280944824219,96.6545639038086,95.01215362548828,95.36229705810547,88.99224853515625,93.87499237060547,89.42083740234375,95.79898071289063,90.74333953857422,95.01738739013672,94.63937377929688,1.440460205078125,1.5354690551757813,96.64775085449219,94.28329467773438,94.83885955810547,96.16694641113281,94.81359100341797,94.57393646240234,94.32453918457031,0,8188,231,10934,40,0,52442.756591796875,152486.24060058594,3745.0516357421875,33945935872,15032385536,15747383296,0
200,1740641635506,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.76033782958984,72.74977111816406,86.78854370117188,77.56224822998047,81.8040771484375,91.4717788696289,79.8416748046875,74.95576477050781,77.1352767944336,77.3258056640625,75.30230712890625,84.60823059082031,81.08161926269531,1.045074462890625,1.2156219482421875,80.97491455078125,82.26197052001953,82.27670288085938,86.9594955444336,78.20817565917969,81.35417175292969,83.13569641113281,0,8188,231,11030,41,0,52458.971435546875,152500.8540649414,3745.052978515625,33945935872,15032385536,15748538368,0
199,1740641635707,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.61064147949219,83.05976104736328,90.47541046142578,93.10711669921875,94.87698364257813,92.92929077148438,88.13611602783203,86.21627044677734,89.993896484375,86.79786682128906,92.08059692382813,93.86749267578125,90.26868438720703,1.566070556640625,1.692962646484375,89.9594955444336,93.99398803710938,90.71385955810547,92.23638916015625,93.86222839355469,89.44844055175781,92.86087799072266,0,8188,231,11072,41,0,52473.90563964844,152514.1206665039,3745.0567626953125,33945935872,15032385536,15754694656,0
199,1740641635907,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.44877624511719,88.38922119140625,91.45198059082031,95.80213928222656,95.45305633544922,93.2788314819336,93.02362060546875,95.60916900634766,92.85808563232422,93.13475036621094,93.947509765625,96.38862609863281,91.13764953613281,0.17000579833984375,0.28519439697265625,95.50676727294922,91.80517578125,94.84440612792969,95.1208724975586,92.78712463378906,94.14654541015625,92.68798065185547,0,8188,231,11163,41,0,52485.376403808594,152523.93927001953,3745.0567626953125,33945935872,15032385536,15756242944,0
199,1740641636107,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.04147338867188,86.00920867919922,84.1542739868164,90.6014633178711,84.81993103027344,92.83834075927734,85.79232025146484,86.10453033447266,80.38520812988281,80.43632507324219,84.94901275634766,83.24278259277344,86.58927154541016,0.3533935546875,0.6193466186523438,88.04374694824219,87.05831146240234,87.90196990966797,88.97866821289063,87.62141418457031,87.26200103759766,88.06336212158203,0,8188,231,11217,41,0,52500.60559082031,152537.46215820313,3745.0567626953125,33945935872,15032385536,15758647296,0
199,1740641636307,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.04524230957031,75.63774108886719,83.75584411621094,89.579345703125,85.8191146850586,87.6050033569336,72.60708618164063,80.42243194580078,82.185546875,73.96467590332031,83.10392761230469,86.33724975585938,82.53582763671875,1.1830825805664063,1.240203857421875,80.15433502197266,77.538330078125,90.32414245605469,81.22039031982422,78.24984741210938,85.80754852294922,88.45581817626953,0,8188,231,11253,41,0,52517.955993652344,152553.24835205078,3745.0567626953125,33945935872,15032385536,15758278656,0
200,1740641636508,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.8477554321289,80.17182922363281,89.30645751953125,88.84502410888672,92.19010162353516,87.89283752441406,83.5345458984375,82.82132720947266,78.59800720214844,82.17062377929688,88.43988800048828,89.52310943603516,82.94585418701172,1.1331634521484375,1.1358489990234375,87.16356658935547,90.28741455078125,92.40203094482422,92.45301818847656,87.67364501953125,87.28565979003906,90.88753509521484,0,8188,231,11276,41,0,52536.048400878906,152569.7251586914,3745.0584716796875,33945935872,15032385536,15756238848,0
200,1740641636708,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.28518676757813,78.38018035888672,87.8050308227539,90.70719146728516,87.64082336425781,91.674072265625,82.82028198242188,91.41575622558594,77.78412628173828,92.10942840576172,87.82494354248047,87.11003875732422,85.9520492553711,0.7069015502929688,0.8643722534179688,88.67560577392578,87.48477172851563,90.99835205078125,89.6669921875,88.66901397705078,90.67072296142578,92.18659973144531,0,8188,231,11221,42,0,52553.40264892578,152585.4415283203,3745.0584716796875,33945935872,15032385536,15757889536,0
199,1740641636908,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.48162078857422,86.66873931884766,86.79268646240234,93.53412628173828,91.31529235839844,94.31436157226563,79.49156188964844,89.73933410644531,81.39164733886719,83.29946899414063,91.18824768066406,92.4614486694336,87.247314453125,0.19103240966796875,0.19903564453125,90.79487609863281,93.07759094238281,94.3237075805664,94.1553726196289,85.9366455078125,90.28730773925781,93.80865478515625,0,8188,231,11247,42,0,52571.168212890625,152601.6337890625,3745.0584716796875,33945935872,15032385536,15739604992,0
200,1740641637108,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.95658111572266,85.09618377685547,92.39065551757813,95.69503021240234,96.171142578125,95.46119689941406,92.61300659179688,90.8021469116211,90.0152359008789,92.06158447265625,87.8573226928711,96.11627960205078,94.54842376708984,0.89886474609375,0.99298095703125,95.29176330566406,92.5605697631836,92.79843139648438,95.68960571289063,90.81693267822266,93.4383544921875,93.6490707397461,0,8188,231,11247,42,0,52588.910888671875,152617.8419189453,3745.0602416992188,33945935872,15032385536,15744851968,0
199,1740641637309,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.73261260986328,88.29595947265625,91.38671875,89.14869689941406,87.51512145996094,95.10916900634766,86.00634002685547,82.69319915771484,81.2808609008789,92.33244323730469,89.51918029785156,90.8602066040039,91.42023468017578,0.3025054931640625,0.4606170654296875,88.9310531616211,89.18534088134766,94.58261108398438,95.89324951171875,92.28766632080078,93.84555053710938,89.80104064941406,0,8188,231,11247,41,0,52601.86779785156,152629.35906982422,3745.0657958984375,33945935872,15032385536,15755198464,0
200,1740641637510,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.76270294189453,89.14488983154297,93.46418762207031,97.92160034179688,97.81843566894531,94.61998748779297,89.10913848876953,89.8733901977539,87.82286071777344,92.02168273925781,94.2092056274414,93.07411193847656,95.07959747314453,1.0396575927734375,1.078887939453125,95.51982116699219,97.01802825927734,95.74452209472656,97.18708801269531,94.70572662353516,94.84176635742188,94.59559631347656,0,8188,231,11247,41,0,52617.59552001953,152643.69848632813,3745.0657958984375,33945935872,15032385536,15754645504,0
200,1740641637710,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.29154968261719,89.37420654296875,91.64391326904297,94.46670532226563,92.14478302001953,92.61908721923828,87.34991455078125,83.38619995117188,87.80516052246094,85.82872772216797,90.09600067138672,88.5212631225586,85.72964477539063,1.8961181640625,2.0167694091796875,91.32787322998047,87.77279663085938,93.55056762695313,93.38259887695313,88.66378784179688,92.36164855957031,89.9203109741211,0,8188,231,11247,41,0,52634.17858886719,152658.84375,3745.0657958984375,33945935872,15032385536,15751335936,0
200,1740641637910,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.42677307128906,91.81073760986328,95.08748626708984,93.1840591430664,94.59310150146484,97.75471496582031,88.615234375,90.24559783935547,88.44548797607422,91.50494384765625,96.11418914794922,97.03238677978516,94.68640899658203,0.0395050048828125,0.1024017333984375,95.34235382080078,97.15878295898438,96.61383056640625,93.57942962646484,91.76982116699219,90.90325927734375,94.4796371459961,0,8188,231,3980,42,0,52650.93859863281,152674.23486328125,3745.0657958984375,33945935872,15032385536,15749378048,0
200,1740641638111,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.1688232421875,80.23751068115234,90.8671646118164,91.97457122802734,87.96635437011719,93.59172058105469,79.99407958984375,89.58456420898438,84.23355865478516,83.6808090209961,87.17168426513672,93.16790771484375,80.69572448730469,1.0132675170898438,1.0093460083007813,85.99840545654297,94.28079986572266,88.68026733398438,90.51350402832031,78.9017562866211,93.24696350097656,92.48593139648438,0,8188,231,3980,42,0,52665.41162109375,152687.3779296875,3745.06640625,33945935872,15032385536,15756181504,0
200,1740641638311,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.36151123046875,82.3847427368164,88.70174407958984,91.79312133789063,91.53935241699219,95.0982666015625,79.6109390258789,85.41999816894531,78.29110717773438,89.45502471923828,86.15492248535156,95.2584457397461,88.26883697509766,0.411407470703125,0.4249267578125,88.1828842163086,91.75391387939453,92.54994201660156,94.44779968261719,86.76776885986328,91.75186920166016,92.14192199707031,0,8188,231,3980,42,0,52682.51495361328,152703.05126953125,3745.06640625,33945935872,15032385536,15753973760,0
200,1740641638512,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.05191802978516,82.91511535644531,87.43816375732422,91.80168151855469,90.31465148925781,94.67790985107422,82.06459045410156,87.28947448730469,84.33950805664063,82.5216064453125,86.22859954833984,87.3199234008789,85.48389434814453,0,0,89.59371948242188,92.58890533447266,89.74846649169922,95.30509948730469,90.0715560913086,92.40982055664063,88.98736572265625,0,8188,231,3980,42,0,52696.73162841797,152715.84832763672,3745.06640625,33945935872,15032385536,15750897664,0
200,1740641638712,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.43246459960938,84.0494155883789,91.04997253417969,93.63321685791016,90.01713562011719,96.16552734375,89.69059753417969,91.77537536621094,88.81818389892578,88.54373931884766,92.96844482421875,93.87531280517578,89.40615844726563,0.7962722778320313,0.9045639038085938,92.39057159423828,93.6073989868164,93.07598114013672,94.6302490234375,91.10186004638672,92.10929107666016,92.1745376586914,0,8188,231,3980,42,0,52714.87341308594,152732.54370117188,3745.067138671875,33945935872,15032385536,15748173824,0
200,1740641638913,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.60074615478516,85.14466094970703,84.548583984375,94.58470153808594,88.54788970947266,92.8543701171875,74.22099304199219,89.68603515625,90.96322631835938,82.10734558105469,88.26655578613281,90.67962646484375,88.89680480957031,0.17867279052734375,0.239593505859375,87.87020111083984,88.26130676269531,91.65086364746094,88.09071350097656,86.5633773803711,85.96704864501953,95.24290466308594,0,8188,231,3980,42,0,52729.53253173828,152745.7742919922,3745.067138671875,33945935872,15032385536,15737647104,0
200,1740641639113,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.97820281982422,90.34747314453125,91.9938735961914,93.28998565673828,92.58399200439453,94.78448486328125,86.00482940673828,88.3823013305664,87.36611938476563,89.60906982421875,93.60530090332031,94.99136352539063,92.6976089477539,0.8442306518554688,1.0364303588867188,95.47811889648438,94.8799057006836,93.6621322631836,96.28376007080078,94.65861511230469,91.06025695800781,92.66584777832031,0,8188,231,3051,42,0,52746.73962402344,152761.63720703125,3745.0702514648438,33945935872,15032385536,15750373376,0
199,1740641639314,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.75247192382813,74.91764831542969,79.5173110961914,85.2247314453125,93.65589141845703,80.32923889160156,70.61109161376953,79.14920043945313,74.01820373535156,73.17280578613281,78.45490264892578,79.96127319335938,80.59890747070313,0.508636474609375,0.544281005859375,75.76676177978516,81.61677551269531,81.6751708984375,80.29275512695313,82.28288269042969,78.65411376953125,81.25355529785156,0,8188,231,3051,42,0,52761.04296875,152774.52673339844,3745.0702514648438,33945935872,15032385536,15748517888,0
200,1740641639513,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.64942932128906,76.59217834472656,84.38835906982422,88.28031921386719,91.26087951660156,86.50682067871094,75.54840087890625,77.82910919189453,71.56652069091797,85.96598052978516,79.91206359863281,79.24307250976563,79.8492431640625,0,0,76.102294921875,79.570068359375,83.80166625976563,82.25767517089844,78.68441772460938,81.87355041503906,80.60820770263672,0,8188,231,3051,42,0,52775.14617919922,152787.22882080078,3745.0702514648438,33945935872,15032385536,15745978368,0
200,1740641639714,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.18199920654297,82.16325378417969,86.81920623779297,85.65543365478516,87.0947036743164,90.8056640625,81.43529510498047,81.59648132324219,81.81443786621094,91.34117889404297,81.96126556396484,91.07770538330078,82.54370880126953,1.263275146484375,1.3683319091796875,84.65918731689453,89.51016235351563,86.73030853271484,91.09815216064453,83.6678466796875,87.01013946533203,90.11363220214844,0,8188,231,3051,42,0,52791.259338378906,152801.95733642578,3745.071044921875,33945935872,15032385536,15746416640,0
199,1740641639914,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.31664276123047,70.12551879882813,82.31231689453125,89.92809295654297,83.20421600341797,79.87916564941406,66.78895568847656,79.37966918945313,73.11136627197266,75.9783935546875,84.76707458496094,79.19913482666016,66.22734069824219,0,0,74.75284576416016,76.756103515625,81.22083282470703,78.16609954833984,75.52041625976563,81.94636535644531,76.12228393554688,0,8188,231,3051,42,0,52808.48651123047,152817.708984375,3745.071044921875,33945935872,15032385536,15743582208,0
200,1740641640114,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.01564025878906,85.08833312988281,92.62130737304688,89.71661376953125,87.18225860595703,90.42333221435547,82.35231018066406,86.35675811767578,84.5586929321289,87.70951080322266,86.05955505371094,87.4542236328125,87.3497314453125,1.91241455078125,2.2144012451171875,86.73336791992188,90.1231460571289,88.24801635742188,93.42495727539063,87.53527069091797,83.95088958740234,87.81973266601563,0,8188,231,2840,42,0,52822.96520996094,152830.7745361328,3745.071044921875,33945935872,15032385536,15767171072,0
200,1740641640315,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.74989318847656,86.78842163085938,90.91585540771484,90.81529998779297,87.8958740234375,93.35820007324219,87.7728500366211,89.45350646972656,87.00568389892578,90.08200073242188,86.10858917236328,91.2296371459961,84.43692016601563,0.38995361328125,0.5258102416992188,88.20930480957031,91.37714385986328,84.65655517578125,90.44302368164063,84.8006591796875,83.69281005859375,91.27154541015625,0,8188,231,2840,43,0,52839.71160888672,152846.05877685547,3745.0725708007813,33945935872,15032385536,15765741568,0
200,1740641640515,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.44839477539063,90.97505187988281,93.26742553710938,92.80512237548828,92.86463165283203,92.79582977294922,83.0142822265625,85.62999725341797,86.5256118774414,89.80792236328125,89.10087585449219,91.48094940185547,94.10359191894531,1.2964935302734375,1.2866973876953125,92.17516326904297,96.32984924316406,96.46739959716797,96.03272247314453,93.21443939208984,93.2462158203125,94.54421997070313,0,8188,231,2840,43,0,52857.025146484375,152862.04040527344,3745.072998046875,33945935872,15032385536,15770587136,0
199,1740641640717,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.23446655273438,88.96377563476563,93.40380096435547,87.21501159667969,89.6087875366211,93.93536376953125,80.06256103515625,90.32324981689453,88.44232177734375,87.16264343261719,92.8890151977539,88.11884307861328,89.57513427734375,0.640380859375,0.6514358520507813,88.21223449707031,91.74290466308594,92.89653015136719,96.2851333618164,87.5860366821289,89.78417205810547,90.21631622314453,0,8188,231,2840,43,0,52872.11145019531,152875.72674560547,3745.0739135742188,33945935872,15032385536,15768596480,0
199,1740641640916,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.26179504394531,83.4730453491211,90.9973373413086,88.03868865966797,93.29016876220703,95.54361724853516,81.26648712158203,85.27103424072266,82.99993896484375,85.82567596435547,90.83029174804688,87.9910888671875,89.44157409667969,0.46927642822265625,0.39127349853515625,90.75480651855469,91.57270050048828,89.08201599121094,91.14875793457031,87.69884490966797,85.1810302734375,90.9479751586914,0,8188,231,2742,43,0,52887.12451171875,152889.3544921875,3745.0772705078125,33945935872,15032385536,15768100864,0
199,1740641641117,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.55926513671875,50.61294937133789,60.14628982543945,61.34220504760742,63.589229583740234,56.98341369628906,44.417720794677734,65.6002197265625,54.19289779663086,51.35376739501953,60.735130310058594,58.52326202392578,56.40866470336914,0.1372528076171875,0.11672210693359375,53.272850036621094,54.377784729003906,57.086387634277344,55.41128921508789,56.40456771850586,57.30667495727539,57.48137283325195,0,8188,231,2742,43,0,52897.6220703125,152898.41149902344,3745.0772705078125,33945935872,15032385536,15758442496,0
200,1740641641317,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.44840240478516,75.77964782714844,84.17412567138672,82.86991119384766,89.47421264648438,87.91060638427734,75.64080810546875,77.96113586425781,74.6171875,81.5462875366211,88.64849853515625,83.73956298828125,82.5694351196289,0,0,82.70901489257813,81.89784240722656,81.9754638671875,81.48680877685547,81.96678924560547,86.6485824584961,83.29696655273438,0,8188,231,2742,43,0,52913.035583496094,152912.46032714844,3745.0772705078125,33945935872,15032385536,15759429632,0
199,1740641641518,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,93.47897338867188,37.070343017578125,58.37043380737305,45.82770919799805,45.45619201660156,64.43156433105469,35.2176513671875,55.05363082885742,52.70823287963867,32.18181610107422,54.492889404296875,47.12040710449219,42.13884735107422,2.7957916259765625,2.8079681396484375,45.39112091064453,43.464202880859375,50.054603576660156,48.77269744873047,43.948936462402344,45.525367736816406,42.631351470947266,0,8188,231,2742,43,0,52925.706604003906,152923.78826904297,3745.0777587890625,33945935872,15032385536,15757557760,0
199,1740641641718,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.16447448730469,81.39606475830078,85.87022399902344,90.93159484863281,88.51490783691406,90.77873229980469,83.4173583984375,83.48213195800781,82.2716293334961,89.00131225585938,87.06964111328125,87.51570129394531,90.10026550292969,1.0867156982421875,0.8322372436523438,86.0721206665039,90.0671615600586,91.9592514038086,92.75468444824219,89.76873016357422,88.57415771484375,90.38420104980469,0,8188,231,2742,43,0,52940.495361328125,152937.17071533203,3745.0777587890625,33945935872,15032385536,15755161600,0
199,1740641641918,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.12747955322266,56.043373107910156,63.88037872314453,67.52458190917969,62.27488327026367,65.86793518066406,62.84902572631836,56.16517639160156,63.00449752807617,58.768924713134766,68.40837860107422,62.27596664428711,61.1839485168457,0.096405029296875,0.197418212890625,63.30426788330078,66.05619812011719,65.79888916015625,64.53816223144531,63.646602630615234,59.54058837890625,64.6861801147461,0,8188,231,2742,43,0,52950.496520996094,152945.8194580078,3745.0777587890625,33945935872,15032385536,15752757248,0
199,1740641642118,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.00728607177734,92.16588592529297,95.46504974365234,95.91112518310547,97.51264190673828,97.65624237060547,96.32630920410156,95.63678741455078,87.50274658203125,94.16376495361328,96.11248016357422,97.09923553466797,95.0870590209961,0,0,96.80052947998047,95.59292602539063,96.8441390991211,97.70494079589844,94.46104431152344,96.92926788330078,95.92781066894531,0,8188,231,2690,43,0,52964.994140625,152958.90576171875,3745.0777587890625,33945935872,15032385536,15760490496,0
200,1740641642318,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.226318359375,86.60800170898438,96.73998260498047,90.44346618652344,93.87987518310547,97.13888549804688,83.78129577636719,87.34951782226563,89.25826263427734,85.69625091552734,91.2708740234375,90.89741516113281,92.06538391113281,0.48580169677734375,0.587615966796875,94.0224609375,95.72190856933594,89.65296173095703,97.10568237304688,91.60818481445313,95.18712615966797,91.43534851074219,0,8188,231,2690,43,0,52979.65545654297,152972.14965820313,3745.0784912109375,33945935872,15032385536,15760982016,0
200,1740641642519,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.31297302246094,71.9931411743164,86.01370239257813,85.44585418701172,89.51399230957031,91.08396911621094,83.91202545166016,74.20675659179688,82.98026275634766,86.23529052734375,81.43608856201172,86.74824523925781,85.84735870361328,0,0,84.93787384033203,85.15657806396484,89.48863220214844,94.24322509765625,82.08012390136719,84.80196380615234,91.86888885498047,0,8188,231,2690,43,0,52998.46160888672,152989.50079345703,3745.0785522460938,33945935872,15032385536,15761027072,0
199,1740641642719,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.54528045654297,82.7474594116211,89.68708801269531,93.40166473388672,95.37288665771484,93.68394470214844,88.94390106201172,88.57939147949219,84.43297576904297,91.6982421875,89.54207611083984,88.01809692382813,89.33120727539063,0.9750213623046875,0.8600006103515625,91.24651336669922,89.91494750976563,90.06368255615234,90.26184844970703,91.545166015625,87.2701644897461,88.94114685058594,0,8188,231,2690,43,0,53012.55847167969,153002.1435546875,3745.0785522460938,33945935872,15032385536,15767793664,0
