Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740633531299,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.32561492919922,88.49705505371094,88.15898895263672,93.61180114746094,94.32179260253906,86.15426635742188,77.79178619384766,88.5662841796875,77.86383056640625,86.35081481933594,84.26187896728516,93.02908325195313,85.62034606933594,0.9784317016601563,1.0654754638671875,88.30085754394531,93.24468231201172,93.87861633300781,89.16691589355469,90.99532318115234,90.39202117919922,92.89212036132813,0,8188,231,10851,40,0,126309.54833984375,13495.014038085938,3735.7590942382813,33945935872,15032385536,15239819264,0
199,1740633531499,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.64225769042969,78.51658630371094,83.69264221191406,82.8329849243164,82.79365539550781,82.9137191772461,72.39634704589844,78.04034423828125,74.71418762207031,79.63098907470703,74.94131469726563,85.20191192626953,78.86585998535156,0.8740768432617188,1.13238525390625,81.06718444824219,78.92084503173828,82.44107818603516,80.76644134521484,79.91300964355469,78.35225677490234,79.33563232421875,0,8188,231,10843,40,0,126324.50421142578,13508.272338867188,3735.7590942382813,33945935872,15032385536,15241818112,0
200,1740633531700,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.76117706298828,73.23854064941406,84.44231414794922,86.30982208251953,85.42945861816406,82.53996276855469,74.06900024414063,83.49856567382813,73.62748718261719,78.39473724365234,71.6968994140625,86.8231201171875,80.13399505615234,0.6128005981445313,0.7420196533203125,75.52686309814453,85.15631103515625,83.4013671875,87.78659057617188,82.88510131835938,82.96487426757813,87.26729583740234,0,8188,231,10847,40,0,126339.0405883789,13521.227416992188,3735.7600708007813,33945935872,15032385536,15216267264,0
200,1740633531900,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,69.47135925292969,86.8013687133789,82.38292694091797,93.74034118652344,91.79763793945313,89.96635437011719,79.07939910888672,81.16571044921875,85.02677154541016,87.3509521484375,87.24173736572266,91.28448486328125,88.21456909179688,0,0,91.34204864501953,94.5280990600586,94.97840881347656,93.15471649169922,93.11002349853516,90.59959411621094,90.70829772949219,0,8188,231,10880,41,0,126358.37768554688,13538.967590332031,3735.7600708007813,33945935872,15032385536,15229063168,0
199,1740633532100,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.82911682128906,88.68130493164063,92.48951721191406,93.83929443359375,92.10189819335938,96.87406921386719,87.26790618896484,88.87654113769531,89.10261535644531,93.79808044433594,88.81040954589844,94.39432525634766,90.08192443847656,0.8643875122070313,0.9643630981445313,90.26773071289063,94.1220703125,95.20576477050781,93.83091735839844,94.74669647216797,91.77494812011719,92.44895935058594,0,8188,231,10870,41,0,126373.341796875,13552.275634765625,3735.7600708007813,33945935872,15032385536,15236161536,0
200,1740633532300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.19149780273438,87.56969451904297,83.21049499511719,92.47705841064453,91.46441650390625,95.45280456542969,90.39237976074219,88.37083435058594,80.9468994140625,91.43058776855469,93.55735778808594,91.94911193847656,92.15072631835938,0.9420089721679688,0.9328384399414063,93.56118774414063,93.93124389648438,94.50639343261719,97.19963073730469,90.68402099609375,90.38211059570313,94.75215911865234,0,8188,231,10869,41,0,126391.25244140625,13568.381225585938,3735.7610473632813,33945935872,15032385536,15235256320,0
200,1740633532501,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.18508911132813,75.86646270751953,83.63514709472656,86.5189437866211,81.87965393066406,87.99872589111328,79.23567199707031,82.22393798828125,78.73593139648438,77.77229309082031,80.24828338623047,83.21372985839844,82.19218444824219,0,0,83.44734191894531,86.71285247802734,85.03556823730469,87.13579559326172,83.38758850097656,81.51608276367188,87.1404800415039,0,8188,231,10876,41,0,126405.37927246094,13580.921569824219,3735.7637939453125,33945935872,15032385536,15243386880,0
199,1740633532701,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,71.59304809570313,86.95289611816406,86.74217987060547,89.8145751953125,85.9195327758789,95.54480743408203,80.3831787109375,88.36968994140625,77.145751953125,90.01422119140625,86.5738296508789,90.7613296508789,89.9456558227539,4.22283935546875,4.2440948486328125,91.1539535522461,92.42389678955078,94.93431091308594,95.9877700805664,87.08647155761719,88.40618896484375,93.52592468261719,0,8188,231,10810,41,0,126420.63049316406,13594.598937988281,3735.7637939453125,33945935872,15032385536,15267311616,0
200,1740633532901,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.77748107910156,93.20500183105469,93.4791030883789,96.65552520751953,96.15157318115234,98.06204223632813,93.77256774902344,94.64728546142578,92.2198715209961,94.40814971923828,95.65223693847656,99.41563415527344,94.8616943359375,1.1858901977539063,1.17169189453125,94.67206573486328,97.16971588134766,95.9642562866211,95.986328125,95.4609603881836,94.6418228149414,93.78345489501953,0,8188,231,10814,41,0,126436.5308227539,13608.851867675781,3735.7637939453125,33945935872,15032385536,15237410816,0
200,1740633533102,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.26250457763672,85.15193939208984,91.6848373413086,95.69853210449219,92.88664245605469,96.69776916503906,89.96942138671875,93.50623321533203,93.18612670898438,94.91014862060547,96.06346893310547,96.04135131835938,92.50553894042969,0.9044189453125,0.9062728881835938,93.11597442626953,94.46074676513672,97.22344207763672,96.16735076904297,92.76109313964844,97.11205291748047,94.16610717773438,0,8188,231,10736,41,0,126454.13787841797,13624.757690429688,3735.7637939453125,33945935872,15032385536,15242244096,0
200,1740633533302,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.44244384765625,77.86227416992188,90.60211944580078,92.44004821777344,91.89840698242188,91.60734558105469,82.30078125,75.18529510498047,81.2813949584961,85.5975112915039,82.48991394042969,89.5161361694336,90.89242553710938,0,0,92.91523742675781,89.8570327758789,93.44436645507813,93.17202758789063,90.68958282470703,92.00418090820313,92.67176055908203,0,8188,231,10825,41,0,126467.33020019531,13636.296569824219,3735.7647705078125,33945935872,15032385536,15243964416,0
200,1740633533503,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.37161254882813,79.5589370727539,82.837890625,80.79620361328125,84.43828582763672,83.23907470703125,76.4118423461914,78.3443374633789,77.61532592773438,76.69512939453125,80.38738250732422,80.08252716064453,82.60749053955078,1.3629531860351563,1.5842056274414063,75.75794219970703,80.89544677734375,84.30787658691406,81.18058776855469,81.20442199707031,78.06999969482422,79.21748352050781,0,8188,231,10821,41,0,126481.64276123047,13648.971862792969,3735.7647705078125,33945935872,15032385536,15236853760,0
200,1740633533703,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.4896240234375,62.49324417114258,80.1390151977539,75.44100952148438,80.88623046875,75.60738372802734,66.83944702148438,69.86856079101563,59.10115051269531,73.41136932373047,71.27178955078125,71.04534149169922,69.0358657836914,0.9122772216796875,0.8777694702148438,69.4524917602539,71.68109130859375,70.93509674072266,71.87419891357422,75.48921203613281,71.53633880615234,70.09066772460938,0,8188,231,10826,42,0,126494.8134765625,13660.55419921875,3735.7647705078125,33945935872,15032385536,15235272704,0
199,1740633533903,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.04940795898438,84.37820434570313,90.605224609375,86.28992462158203,89.42610931396484,92.30848693847656,78.7584457397461,83.1748046875,82.18282318115234,81.22296905517578,86.42396545410156,86.48303985595703,88.17247772216797,0,0,85.16002655029297,92.01305389404297,87.90736389160156,89.43148803710938,85.167724609375,87.62294006347656,85.83822631835938,0,8188,231,10824,42,0,126512.76391601563,13676.86962890625,3735.7655639648438,33945935872,15032385536,15206309888,0
199,1740633534104,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.85774993896484,85.9620132446289,90.3110580444336,85.0771713256836,87.61567687988281,84.52860260009766,79.86921691894531,80.31008911132813,82.89791870117188,78.23912811279297,86.32552337646484,84.03445434570313,83.13334655761719,0.43476104736328125,0.6225738525390625,84.87208557128906,82.16984558105469,83.03555297851563,82.1050033569336,81.4288558959961,85.99220275878906,86.20134735107422,0,8188,231,10824,41,0,126529.93896484375,13692.606689453125,3735.7659912109375,33945935872,15032385536,15209017344,0
199,1740633534304,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.39236450195313,87.451904296875,94.34959411621094,93.030029296875,95.18548583984375,93.40189361572266,86.42300415039063,91.28816223144531,87.6295394897461,92.64862060546875,91.15406799316406,89.6197509765625,92.44547271728516,0.5252456665039063,0.7737960815429688,91.950927734375,94.97543334960938,94.50827026367188,94.71964263916016,95.79085540771484,95.79174041748047,94.9865493774414,0,8188,231,10824,41,0,126546.00372314453,13707.172668457031,3735.7703247070313,33945935872,15032385536,15208951808,0
199,1740633534504,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.51974487304688,85.3567123413086,85.74557495117188,93.57774353027344,92.18266296386719,92.54724884033203,79.99559020996094,88.6460952758789,84.87284088134766,77.78849029541016,85.61653137207031,91.04342651367188,87.50018310546875,0.46820831298828125,0.5787811279296875,90.89559173583984,87.74078369140625,89.32207489013672,88.29972839355469,85.97997283935547,86.49119567871094,91.06425476074219,0,8188,231,10824,41,0,126558.14764404297,13718.021606445313,3735.7703247070313,33945935872,15032385536,15209541632,0
199,1740633534704,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.5794906616211,82.84376525878906,88.77086639404297,94.81269836425781,94.4180908203125,95.4838638305664,85.19253540039063,87.3033447265625,88.71279907226563,87.95140838623047,91.09986114501953,93.74053955078125,89.27798461914063,0.16590118408203125,0.1303253173828125,93.33259582519531,94.733642578125,96.58500671386719,93.96138763427734,91.24890899658203,94.35921478271484,94.23301696777344,0,8188,231,10824,41,0,126574.67297363281,13733.081237792969,3735.7703247070313,33945935872,15032385536,15210602496,0
199,1740633534905,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.80140686035156,84.57183837890625,93.34188842773438,83.73466491699219,92.00688171386719,88.50833129882813,77.01508331298828,89.18304443359375,77.75848388671875,85.7374267578125,86.04766082763672,94.23859405517578,84.75354766845703,0.44159698486328125,0.41904449462890625,87.41573333740234,87.7149429321289,88.7737045288086,91.01217651367188,83.67974853515625,86.1413345336914,88.70426177978516,0,8188,231,3408,41,0,126591.4038696289,13748.46142578125,3735.7711181640625,33945935872,15032385536,15215370240,0
200,1740633535105,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.0739974975586,66.91159057617188,68.47270202636719,83.34823608398438,78.0100326538086,78.33875274658203,66.09872436523438,70.46540832519531,59.42610168457031,70.62586975097656,68.70260620117188,82.49207305908203,75.33399963378906,0.44844818115234375,0.38871002197265625,75.1153564453125,76.21454620361328,80.77241516113281,76.91099548339844,73.08729553222656,76.108642578125,78.37415313720703,0,8188,231,3408,41,0,126605.66467285156,13761.388061523438,3735.7717895507813,33945935872,15032385536,15213498368,0
199,1740633535305,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.47869873046875,85.18701171875,88.03540802001953,94.5160140991211,86.0539779663086,96.95408630371094,81.74827575683594,86.09085845947266,84.69483184814453,81.26078796386719,86.38521575927734,88.54879760742188,86.12847137451172,1.1320114135742188,1.2922134399414063,87.32894897460938,87.8644790649414,91.22027587890625,89.6469497680664,91.00895690917969,85.73782348632813,94.69327545166016,0,8188,231,3408,42,0,126622.14147949219,13776.392761230469,3735.7717895507813,33945935872,15032385536,15213146112,0
200,1740633535505,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.46696472167969,89.31021118164063,93.23143005371094,91.28271484375,93.9580307006836,94.47028350830078,79.51702880859375,90.19483184814453,83.80679321289063,88.18203735351563,89.08650207519531,91.623291015625,92.43885040283203,0.8910140991210938,0.907440185546875,93.84503936767578,93.6384048461914,92.26611328125,96.6380844116211,92.3885269165039,95.31072235107422,91.4164047241211,0,8188,231,3408,42,0,126637.1538696289,13789.949279785156,3735.7724609375,33945935872,15032385536,15229628416,0
200,1740633535706,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.42131042480469,75.21500396728516,84.47819519042969,82.13369750976563,81.51918029785156,88.86224365234375,72.57435607910156,75.83309173583984,80.51637268066406,73.6629638671875,72.20243835449219,80.09646606445313,83.15548706054688,0,0,81.68038940429688,84.1632308959961,84.67412567138672,84.82982635498047,82.36811828613281,83.24055480957031,87.04678344726563,0,8188,231,3408,42,0,126653.76983642578,13805.286193847656,3735.7724609375,33945935872,15032385536,15232888832,0
200,1740633535907,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.44291687011719,69.06217193603516,85.5760726928711,76.49647521972656,86.40167999267578,75.61093139648438,72.38838958740234,73.94801330566406,72.52262115478516,73.30683135986328,82.64262390136719,77.29548645019531,77.68954467773438,2.3470840454101563,2.4584426879882813,76.32408142089844,73.7774429321289,81.57557678222656,75.64149475097656,76.15489196777344,76.24658203125,78.1568603515625,0,8188,231,3120,42,0,126668.7421875,13818.732543945313,3735.7724609375,33945935872,15032385536,15223201792,0
199,1740633536107,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.9415054321289,80.05667114257813,89.1623306274414,89.18344116210938,93.84725952148438,93.42185974121094,75.31686401367188,90.69464111328125,86.93235778808594,87.1320571899414,92.97142028808594,93.56275177001953,88.88946533203125,0.7292938232421875,0.7708663940429688,90.11722564697266,95.06185913085938,92.69120788574219,95.14051818847656,92.27493286132813,84.15404510498047,89.9608154296875,0,8188,231,3120,42,0,126685.88055419922,13834.443664550781,3735.7756958007813,33945935872,15032385536,15221997568,0
200,1740633536307,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.65150451660156,79.13726806640625,89.58769989013672,90.01026916503906,90.5647201538086,93.73394012451172,77.9120101928711,81.29103088378906,87.8418960571289,86.07090759277344,81.92748260498047,87.51014709472656,85.3944091796875,1.1456146240234375,1.152923583984375,82.33741760253906,88.58488464355469,93.47114562988281,94.7683334350586,82.24392700195313,92.88949584960938,89.57742309570313,0,8188,231,3120,42,0,126702.16638183594,13849.389587402344,3735.7756958007813,33945935872,15032385536,15222222848,0
200,1740633536507,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.95465087890625,75.20761108398438,88.43734741210938,87.60346984863281,89.12019348144531,82.58909606933594,77.04593658447266,72.4087905883789,81.15717315673828,77.76828002929688,84.04592895507813,79.19645690917969,83.92051696777344,0.6577911376953125,0.746917724609375,84.90846252441406,85.07504272460938,85.57752990722656,86.2941665649414,83.694091796875,84.37578582763672,85.7722396850586,0,8188,231,3120,42,0,126719.79809570313,13865.569396972656,3735.7756958007813,33945935872,15032385536,15221751808,0
200,1740633536708,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.50984191894531,90.21068572998047,95.31099700927734,94.0595474243164,93.08145904541016,94.40930938720703,85.8295669555664,92.50242614746094,88.60880279541016,88.22575378417969,92.24342346191406,95.91313171386719,94.80513000488281,1.0017547607421875,0.97808837890625,93.35250091552734,94.55924224853516,95.609619140625,96.87855529785156,89.8162612915039,92.9154281616211,92.43548583984375,0,8188,231,3120,42,0,126736.78527832031,13881.168395996094,3735.7756958007813,33945935872,15032385536,15222525952,0
199,1740633536908,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.74507904052734,86.8037109375,95.08270263671875,87.05158233642578,97.33135986328125,85.72615814208984,91.1583480834961,86.86972045898438,87.12215423583984,81.162841796875,90.19486999511719,92.06961059570313,90.88796997070313,0.41973876953125,0.5177383422851563,92.11331939697266,92.27225494384766,95.74600219726563,95.12235260009766,88.11991119384766,91.4474868774414,93.3563003540039,0,8188,231,2721,42,0,126751.74682617188,13894.691955566406,3735.7756958007813,33945935872,15032385536,15238443008,0
199,1740633537108,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.67504119873047,85.0542221069336,89.14099884033203,88.83819580078125,95.10249328613281,91.46773529052734,86.95211791992188,87.55974578857422,85.0296630859375,83.158203125,90.10305786132813,88.30718994140625,87.30241394042969,0.7218551635742188,0.7713088989257813,86.62883758544922,91.95262908935547,90.63741302490234,92.60213470458984,86.59630584716797,83.99993896484375,92.6374740600586,0,8188,231,2721,42,0,126765.83532714844,13907.402648925781,3735.7772216796875,33945935872,15032385536,15237083136,0
199,1740633537308,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.46253967285156,79.94181823730469,90.8826904296875,81.63556671142578,85.0621109008789,87.42069244384766,72.3106918334961,83.61026000976563,81.66847229003906,71.8476333618164,85.91317749023438,77.00444030761719,81.5534439086914,0,0.0879058837890625,82.76549530029297,82.42101287841797,85.53746795654297,84.87841796875,84.92291259765625,80.38603973388672,85.23844146728516,0,8188,231,2721,42,0,126782.8384399414,13922.904479980469,3735.7772216796875,33945935872,15032385536,15235117056,0
200,1740633537509,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.22019958496094,86.018798828125,93.82176208496094,94.58036041259766,94.93913269042969,91.88007354736328,82.9980697631836,90.92019653320313,91.03629302978516,90.09664154052734,88.29637145996094,90.58134460449219,88.96373748779297,0.582489013671875,0.7637405395507813,93.91616821289063,91.5592269897461,96.15389251708984,95.30668640136719,92.9586181640625,92.63105773925781,93.36353302001953,0,8188,231,2721,42,0,126796.47265625,13935.131469726563,3735.7782592773438,33945935872,15032385536,15232942080,0
200,1740633537709,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.66961669921875,81.43428039550781,88.5244140625,92.73644256591797,96.49659729003906,90.53302764892578,83.78239440917969,87.03840637207031,86.3270492553711,85.573974609375,88.64307403564453,94.52435302734375,89.80802917480469,1.3968124389648438,1.4665145874023438,95.33948516845703,93.7425537109375,95.31993865966797,96.72940063476563,90.22913360595703,92.69695281982422,90.95448303222656,0,8188,231,2721,43,0,126810.54107666016,13947.831359863281,3735.7782592773438,33945935872,15032385536,15230763008,0
199,1740633537910,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.0648193359375,69.80513000488281,92.66345977783203,82.96842956542969,88.57488250732422,84.88560485839844,77.78709411621094,86.04088592529297,78.67828369140625,82.66070556640625,87.73021697998047,84.28549194335938,86.96513366699219,1.1283950805664063,1.1533050537109375,87.2886962890625,81.6893310546875,87.64330291748047,86.32036590576172,81.4845199584961,89.76741790771484,86.81124114990234,0,8188,231,2609,43,0,126825.30895996094,13961.151977539063,3735.783447265625,33945935872,15032385536,15223422976,0
199,1740633538110,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.71414947509766,75.23717498779297,83.97998809814453,81.3397216796875,86.98985290527344,84.74315643310547,74.82530212402344,77.02853393554688,83.31060028076172,68.61895751953125,78.39641571044922,79.87895202636719,78.49858093261719,0.264862060546875,0.42371368408203125,81.58426666259766,80.15742492675781,87.32515716552734,84.93209838867188,82.8658676147461,78.38275146484375,82.39820098876953,0,8188,231,2609,43,0,126840.70501708984,13975.093017578125,3735.783447265625,33945935872,15032385536,15222177792,0
199,1740633538310,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.40878295898438,74.56083679199219,86.10901641845703,85.73294830322266,85.8497543334961,84.38568878173828,85.60625457763672,70.9961166381836,77.57239532470703,78.02094268798828,88.81859588623047,88.30117797851563,82.03948211669922,1.0980377197265625,1.1839752197265625,80.32875061035156,85.29479217529297,87.67618560791016,88.4962387084961,85.94126892089844,86.95502471923828,85.31687927246094,0,8188,231,2609,43,0,126855.69024658203,13988.669555664063,3735.783447265625,33945935872,15032385536,15234961408,0
200,1740633538510,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.8081283569336,81.80848693847656,87.29075622558594,86.62227630615234,94.06146240234375,88.2740249633789,82.4680404663086,81.89854431152344,79.3143310546875,91.06013488769531,85.56563568115234,92.80276489257813,87.02661895751953,1.0807647705078125,1.1761856079101563,87.88211059570313,88.00066375732422,87.23463439941406,93.90330505371094,88.73773956298828,90.89926147460938,87.5710220336914,0,8188,231,2609,43,0,126866.4326171875,13997.94677734375,3735.783447265625,33945935872,15032385536,15231713280,0
199,1740633538711,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.66190338134766,76.37822723388672,90.36079406738281,84.03577423095703,89.97655487060547,88.46263122558594,84.84789276123047,82.8226547241211,84.99127197265625,85.44091796875,86.48260498046875,85.46835327148438,86.74053955078125,0.8297958374023438,0.8847274780273438,87.48628997802734,89.03939819335938,89.7660903930664,90.48612976074219,89.28884887695313,85.62077331542969,92.49675750732422,0,8188,231,2609,43,0,126880.505859375,14010.643188476563,3735.7838134765625,33945935872,15032385536,15231045632,0
199,1740633538911,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.53400421142578,88.00736999511719,91.35914611816406,91.04052734375,93.67386627197266,95.4178466796875,79.00180053710938,92.04157257080078,80.9632568359375,92.2990493774414,86.3193359375,89.95413208007813,89.44542694091797,1.5178985595703125,1.5960922241210938,87.23804473876953,93.08482360839844,88.71939849853516,92.85244750976563,83.74098205566406,90.27359771728516,88.79759216308594,0,8188,231,2622,43,0,126897.33349609375,14026.036376953125,3735.7838134765625,33945935872,15032385536,15230124032,0
200,1740633539111,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.57145690917969,91.64555358886719,95.41879272460938,94.09951782226563,96.92532348632813,94.48607635498047,90.02095031738281,88.27838134765625,88.62804412841797,93.62322998046875,94.06681060791016,92.82637023925781,93.88040924072266,0.4345550537109375,0.29473114013671875,94.67900085449219,94.0740966796875,93.48600006103516,95.30362701416016,94.68328094482422,94.8596420288086,92.432373046875,0,8188,231,2622,43,0,126912.88690185547,14040.205810546875,3735.7847900390625,33945935872,15032385536,15218454528,0
200,1740633539311,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.35334777832031,87.65105438232422,88.61968231201172,91.53231048583984,93.0879898071289,85.8765869140625,78.82318878173828,83.489501953125,85.66651916503906,82.71897888183594,84.46926879882813,88.47432708740234,88.18487548828125,1.5165939331054688,1.462005615234375,91.82229614257813,91.3705825805664,90.69029235839844,88.8284912109375,86.52825164794922,89.69884490966797,86.90367889404297,0,8188,231,2622,43,0,126929.00848388672,14054.939514160156,3735.7847900390625,33945935872,15032385536,15218696192,0
200,1740633539512,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.04007720947266,86.40787506103516,92.53941345214844,92.53946685791016,94.16017150878906,92.83491516113281,89.31661987304688,89.69476318359375,91.16610717773438,86.73004913330078,91.26786804199219,89.01435852050781,91.25359344482422,1.8060684204101563,1.835723876953125,94.54547882080078,92.931884765625,93.67289733886719,94.47438049316406,95.48558044433594,94.44649505615234,95.58209228515625,0,8188,231,2622,43,0,126942.27410888672,14066.830078125,3735.7874145507813,33945935872,15032385536,15219372032,0
199,1740633539712,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.21646881103516,74.64387512207031,87.46636199951172,79.80696105957031,88.37584686279297,83.18978881835938,78.34559631347656,74.08828735351563,71.75856018066406,80.79557800292969,85.66806030273438,76.10072326660156,83.93328857421875,0.5756454467773438,0.6132125854492188,80.85540771484375,83.61715698242188,86.06437683105469,91.86529541015625,81.09500885009766,81.71870422363281,84.97215270996094,0,8188,231,2622,44,0,126955.68829345703,14078.828247070313,3735.7874145507813,33945935872,15032385536,15220215808,0
