Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740642466306,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.2989501953125,80.188232421875,94.0546875,85.39593505859375,92.67130279541016,92.84955596923828,80.87942504882813,84.14993286132813,83.35638427734375,88.58419036865234,89.44953155517578,84.56365966796875,89.80442810058594,0.6115493774414063,0.5856781005859375,88.2001724243164,85.7678451538086,90.75662231445313,92.20919036865234,86.7182846069336,91.08360290527344,88.41769409179688,0,8188,231,11532,40,0,71409.5101928711,166402.0096435547,3746.0311279296875,33945935872,15032385536,15972892672,0
200,1740642466506,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.83463287353516,85.2986068725586,89.36810302734375,90.55834197998047,93.11634063720703,96.10798645019531,91.28680419921875,90.1861801147461,86.065185546875,92.62227630615234,94.4164047241211,95.1988296508789,91.96918487548828,0.6862869262695313,0.7446136474609375,94.07609558105469,93.50735473632813,93.28895568847656,93.9428482055664,93.154052734375,92.39981079101563,93.39065551757813,0,8188,231,11536,40,0,71425.04327392578,166415.8331298828,3746.0311279296875,33945935872,15032385536,15973179392,0
199,1740642466707,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.75314331054688,81.1698989868164,92.05854034423828,89.17237091064453,93.63870239257813,88.26061248779297,84.13367462158203,85.94830322265625,85.70966339111328,85.19890594482422,91.94441223144531,84.2845687866211,87.89533233642578,0.6503219604492188,0.8305740356445313,86.69932556152344,90.94575500488281,91.16769409179688,92.02122497558594,89.15399169921875,89.46297454833984,89.89801025390625,0,8188,231,11532,40,0,71439.52282714844,166428.67987060547,3746.0311279296875,33945935872,15032385536,15970398208,0
200,1740642466907,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.8272705078125,80.24404907226563,91.08753967285156,92.47298431396484,90.5518569946289,92.58576965332031,81.32684326171875,84.89419555664063,80.20233154296875,91.30000305175781,88.82632446289063,88.93220520019531,93.2666015625,1.338348388671875,1.340789794921875,82.10578155517578,88.63423156738281,92.44676971435547,89.16392517089844,86.31657409667969,88.83100128173828,89.6131362915039,0,8188,231,11541,40,0,71454.98040771484,166442.5326538086,3746.0311279296875,33945935872,15032385536,15969615872,0
200,1740642467107,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.27503204345703,80.64613342285156,91.45121002197266,84.34294128417969,88.27246856689453,89.52630615234375,78.75205993652344,88.15437316894531,85.01760864257813,82.20414733886719,81.36077117919922,87.02851867675781,90.92214965820313,1.1616592407226563,1.0921630859375,86.93853759765625,89.66317749023438,89.39666748046875,92.9634780883789,87.49652099609375,90.57589721679688,94.92262268066406,0,8188,231,11544,40,0,71473.41589355469,166459.32348632813,3746.0321044921875,33945935872,15032385536,15974522880,0
199,1740642467308,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.32875061035156,84.64726257324219,87.61367797851563,94.89388275146484,94.7415771484375,94.92344665527344,88.18767547607422,88.49007415771484,88.2991943359375,88.6231918334961,85.05729675292969,91.48545837402344,91.61872863769531,0.8946456909179688,0.9954452514648438,94.86402130126953,94.1546401977539,92.10948944091797,96.8309555053711,94.85196685791016,95.2110366821289,92.41104888916016,0,8188,231,11552,41,0,71491.05908203125,166475.24688720703,3746.0321044921875,33945935872,15032385536,15975014400,0
200,1740642467508,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,75.75347137451172,86.03182220458984,85.94144439697266,94.27149200439453,93.17354583740234,94.45616912841797,79.67095184326172,84.10102081298828,90.19580841064453,84.31896209716797,86.25819396972656,92.4949722290039,87.18524932861328,0.827850341796875,1.0868453979492188,88.18617248535156,90.0244140625,88.82706451416016,93.62237548828125,89.7801513671875,88.46990966796875,92.05744934082031,0,8188,231,11561,41,0,71506.6396484375,166489.14770507813,3746.032958984375,33945935872,15032385536,15976075264,0
200,1740642467708,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.4769287109375,84.39089965820313,89.00643157958984,94.2274169921875,93.3006820678711,92.79078674316406,79.97459411621094,85.72392272949219,82.39457702636719,88.49633026123047,86.71470642089844,85.84059143066406,90.47364807128906,1.0155868530273438,1.0315704345703125,89.23931884765625,91.71309661865234,93.91305541992188,92.37589263916016,87.81391143798828,90.71836853027344,92.7791519165039,0,8188,231,11566,41,0,71520.97534179688,166501.80444335938,3746.034912109375,33945935872,15032385536,15976120320,0
200,1740642467908,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.54110717773438,86.0446548461914,91.0114517211914,93.58157348632813,96.10733032226563,92.46028137207031,79.68920135498047,88.35871124267578,80.9902114868164,88.43197631835938,82.2440414428711,87.73271942138672,90.61994171142578,0.7459335327148438,0.79400634765625,92.72640228271484,90.66387176513672,92.13504028320313,90.36196899414063,88.76850891113281,94.04039764404297,92.80500793457031,0,8188,231,11603,41,0,71536.74548339844,166515.95361328125,3746.0350341796875,33945935872,15032385536,15977009152,0
199,1740642468109,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.6447525024414,80.36656188964844,89.32032775878906,88.85186004638672,93.69102478027344,93.03328704833984,82.42315673828125,84.69975280761719,81.789306640625,80.38064575195313,91.64826202392578,91.51872253417969,86.32389068603516,0.995361328125,1.2806320190429688,92.1351318359375,87.97396850585938,92.79981231689453,93.18460083007813,86.81930541992188,88.79810333251953,92.01504516601563,0,8188,231,11715,41,0,71555.11346435547,166532.6841430664,3746.0350341796875,33945935872,15032385536,15977345024,0
199,1740642468309,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.66581726074219,85.80900573730469,91.55088806152344,95.71892547607422,92.34503173828125,96.93505859375,89.51496887207031,93.05662536621094,91.56293487548828,88.36990356445313,93.9056396484375,92.08736419677734,90.6021728515625,1.2946395874023438,1.5425643920898438,93.33038330078125,91.75053405761719,96.7105712890625,95.83536529541016,92.22124481201172,93.22848510742188,96.00267791748047,0,8188,231,11757,41,0,71569.45849609375,166545.4610595703,3746.0350341796875,33945935872,15032385536,15977693184,0
200,1740642468509,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.34686279296875,89.6202163696289,91.88868713378906,91.08198547363281,89.90479278564453,94.78300476074219,89.34524536132813,93.38514709472656,86.98373413085938,87.56230926513672,93.64474487304688,94.39802551269531,92.32050323486328,0.6595611572265625,0.7627944946289063,90.1747817993164,94.46915435791016,92.60240173339844,96.43143463134766,88.01754760742188,93.81047821044922,89.505126953125,0,8188,231,11851,42,0,71585.29187011719,166559.63409423828,3746.0350341796875,33945935872,15032385536,15978000384,0
199,1740642468710,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.23644256591797,78.75595092773438,86.80309295654297,82.12562561035156,86.42518615722656,86.99340057373047,79.12820434570313,85.9674301147461,77.32850646972656,81.48882293701172,82.94882202148438,88.15840148925781,80.8771743774414,0.18300628662109375,0.40058135986328125,79.8726577758789,85.27587890625,82.18719482421875,87.51277160644531,81.58230590820313,86.78053283691406,83.7557373046875,0,8188,231,11908,42,0,71599.77917480469,166572.55731201172,3746.0354614257813,33945935872,15032385536,15978397696,0
199,1740642468910,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.74201965332031,80.41890716552734,82.74620819091797,87.32864379882813,94.4058837890625,85.16160583496094,84.473388671875,81.69319152832031,85.28539276123047,79.79560852050781,86.32054138183594,91.8528823852539,79.5706787109375,0.835723876953125,0.9286041259765625,85.49641418457031,85.18720245361328,82.62145233154297,87.83564758300781,84.96788024902344,84.45465087890625,85.82856750488281,0,8188,231,11919,42,0,71614.38409423828,166585.45379638672,3746.0354614257813,33945935872,15032385536,15963131904,0
199,1740642469110,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.49410247802734,91.07405853271484,94.01192474365234,92.2968521118164,95.4847183227539,96.52728271484375,93.02539825439453,89.25283813476563,90.13458251953125,92.26214599609375,90.66577911376953,95.4046859741211,89.08271789550781,0,0.04949188232421875,94.68228912353516,95.37135314941406,95.07527160644531,96.643798828125,92.1724624633789,92.08583068847656,96.44369506835938,0,8188,231,11912,41,0,71628.81481933594,166598.4380493164,3746.035888671875,33945935872,15032385536,15971008512,0
200,1740642469310,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.15310668945313,86.8648910522461,94.69992065429688,91.59603118896484,95.05867767333984,97.34909057617188,91.886962890625,91.51757049560547,85.04546356201172,92.78616333007813,95.93818664550781,95.8714599609375,87.24920654296875,0.5903167724609375,0.9312210083007813,93.62117004394531,94.34822845458984,95.24171447753906,96.45391845703125,92.79595947265625,90.56208801269531,94.9806137084961,0,8188,231,11912,41,0,71648.85809326172,166617.00317382813,3746.035888671875,33945935872,15032385536,15971663872,0
199,1740642469511,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.27113342285156,67.71989440917969,82.98812103271484,81.82548522949219,77.97813415527344,86.01150512695313,74.59062957763672,84.22406768798828,80.15150451660156,72.87397003173828,77.34806060791016,83.75148010253906,77.05276489257813,0.7484588623046875,0.8362197875976563,72.23014831542969,84.0550308227539,82.67589569091797,83.1094970703125,78.05503845214844,73.90766143798828,82.94718170166016,0,8188,231,11912,41,0,71664.43493652344,166631.13122558594,3746.0404052734375,33945935872,15032385536,15970578432,0
200,1740642469711,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.23711395263672,84.32832336425781,86.47572326660156,93.65743255615234,92.96636199951172,88.72602844238281,75.38387298583984,89.79437255859375,86.98207092285156,89.61006927490234,91.70384216308594,86.3465576171875,87.2262954711914,0.6314697265625,0.6240997314453125,85.91045379638672,93.83145904541016,92.02339172363281,95.06817626953125,87.89716339111328,89.232421875,92.7738037109375,0,8188,231,11912,41,0,71681.3452758789,166646.73962402344,3746.0404052734375,33945935872,15032385536,15969116160,0
199,1740642469912,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.21692657470703,89.87167358398438,91.80204010009766,96.6471939086914,96.13311767578125,96.01620483398438,90.20755004882813,94.24980926513672,91.35806274414063,92.23298645019531,96.8798828125,94.90967559814453,90.18585205078125,0.4864349365234375,0.5005035400390625,96.73596954345703,96.9239730834961,95.94595336914063,96.90921020507813,92.13524627685547,96.49861907958984,93.8589859008789,0,8188,231,4245,41,0,71695.82604980469,166659.79302978516,3746.0404052734375,33945935872,15032385536,15984750592,0
199,1740642470112,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.11640930175781,89.41146087646484,92.0930404663086,83.623046875,96.84396362304688,87.80567932128906,79.74353790283203,82.07537841796875,82.20413208007813,87.35790252685547,86.24490356445313,92.09465789794922,84.634765625,0.6104049682617188,0.637939453125,90.32327270507813,85.70206451416016,92.0494613647461,93.49459075927734,88.7503890991211,86.19033813476563,91.8377914428711,0,8188,231,4245,41,0,71708.94036865234,166671.50421142578,3746.0404052734375,33945935872,15032385536,15982370816,0
199,1740642470312,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.27854919433594,87.53480529785156,91.29833984375,92.21378326416016,91.56106567382813,91.48187255859375,80.89823913574219,82.77127838134766,82.76210021972656,77.87738037109375,90.41299438476563,85.24376678466797,88.74130249023438,0.0703125,0.07403564453125,90.64143371582031,89.30681610107422,93.8604736328125,94.81291198730469,90.76797485351563,93.32654571533203,91.36981964111328,0,8188,231,4245,42,0,71725.4287109375,166686.57635498047,3746.041259765625,33945935872,15032385536,15980503040,0
199,1740642470512,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.94415283203125,85.60230255126953,91.06550598144531,85.84049987792969,91.98722076416016,92.56489562988281,85.36103820800781,85.76068878173828,83.12176513671875,84.89208984375,87.3914794921875,90.09185028076172,89.80986022949219,1.69989013671875,1.7537078857421875,92.1472396850586,89.94815063476563,94.25302124023438,89.72975158691406,88.96953582763672,84.52687072753906,90.53356170654297,0,8188,231,4245,42,0,71740.5845336914,166700.42291259766,3746.041259765625,33945935872,15032385536,15978037248,0
199,1740642470712,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.81939697265625,84.07962036132813,89.42263793945313,88.62651824951172,90.88027954101563,89.54749298095703,85.7750473022461,85.72855377197266,85.93238067626953,86.37232208251953,85.46856689453125,88.81240844726563,83.67359161376953,0.9074859619140625,0.9899978637695313,90.75662231445313,90.89907836914063,93.25554656982422,90.63278198242188,89.54634094238281,86.16773223876953,92.10482025146484,0,8188,231,4245,42,0,71755.56384277344,166713.95672607422,3746.0416870117188,33945935872,15032385536,15978684416,0
200,1740642470912,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.2226791381836,90.88789367675781,84.4623794555664,88.04623413085938,79.77960968017578,98.8372573852539,79.64244079589844,76.90234375,82.20665740966797,80.73039245605469,83.53848266601563,86.13371276855469,82.03286743164063,0.9884719848632813,1.1458511352539063,78.8001708984375,85.20366668701172,83.21758270263672,82.743896484375,87.45976257324219,82.88411712646484,83.1385726928711,0,8188,231,4245,42,0,71769.11102294922,166726.22595214844,3746.0416870117188,33945935872,15032385536,15959015424,0
200,1740642471113,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.9285659790039,86.13681030273438,95.83134460449219,89.87982940673828,92.38957214355469,92.50872802734375,86.05534362792969,90.66382598876953,84.4906005859375,90.62568664550781,92.85906219482422,92.34102630615234,85.92938232421875,0.04543304443359375,0.04065704345703125,86.45278930664063,89.31990814208984,92.58122253417969,91.86650848388672,91.38839721679688,88.57893371582031,94.33263397216797,0,8188,231,2836,42,0,71785.13470458984,166740.79040527344,3746.0416870117188,33945935872,15032385536,15980077056,0
199,1740642471313,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.15974426269531,85.52176666259766,94.69927978515625,93.06855773925781,96.10249328613281,96.79194641113281,81.77376556396484,83.09848022460938,84.79159545898438,84.2702865600586,93.92737579345703,90.1004638671875,87.44121551513672,0.5450592041015625,0.6162185668945313,91.26776885986328,89.51342010498047,92.641357421875,95.2117691040039,92.40296173095703,94.92510986328125,96.87211608886719,0,8188,231,2836,42,0,71802.20501708984,166756.43841552734,3746.0457763671875,33945935872,15032385536,15978065920,0
200,1740642471513,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.62808227539063,90.6219253540039,92.46791076660156,96.52906799316406,96.93363189697266,94.36830139160156,89.47179412841797,89.20006561279297,93.37683868408203,94.62725830078125,92.0298843383789,93.00530242919922,93.361572265625,1.5329132080078125,1.6273422241210938,93.54034423828125,91.87606811523438,93.47865295410156,97.77068328857422,93.18519592285156,97.48369598388672,92.45294189453125,0,8188,231,2836,42,0,71816.63311767578,166769.42309570313,3746.0457763671875,33945935872,15032385536,15980929024,0
199,1740642471714,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.95664978027344,74.74261474609375,85.89675903320313,93.37784576416016,90.6076889038086,92.47320556640625,83.67254638671875,82.89620208740234,78.68677520751953,77.44608306884766,93.70427703857422,91.56282043457031,86.24100494384766,0.668670654296875,0.6953964233398438,88.63545227050781,89.98548126220703,89.79782104492188,92.7375717163086,89.80582427978516,91.1333999633789,92.02259063720703,0,8188,231,2836,42,0,71831.1849975586,166782.5542602539,3746.0471801757813,33945935872,15032385536,15977795584,0
199,1740642471914,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.52108764648438,88.66959381103516,88.87553405761719,94.49488067626953,95.14118194580078,97.0269546508789,86.03255462646484,87.263671875,83.54795837402344,94.91313171386719,91.35760498046875,94.77015686035156,92.5111312866211,1.2011032104492188,1.1977081298828125,92.52210998535156,93.3899917602539,96.3048324584961,93.91442108154297,95.1385498046875,92.2720947265625,97.75125122070313,0,8188,231,2836,42,0,71847.79931640625,166797.8286743164,3746.0471801757813,33945935872,15032385536,15988953088,0
200,1740642472114,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.32514190673828,84.14827728271484,89.38919830322266,90.92567443847656,93.25409698486328,91.93840789794922,81.18707275390625,84.41827392578125,79.21066284179688,86.59866333007813,87.88788604736328,92.0943374633789,90.69386291503906,0.32691192626953125,0.38039398193359375,90.68848419189453,87.70780181884766,92.33258819580078,91.11577606201172,88.731201171875,91.59861755371094,91.28076171875,0,8188,231,2725,42,0,71863.41229248047,166811.97528076172,3746.0471801757813,33945935872,15032385536,15986114560,0
200,1740642472315,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.30392456054688,80.9473648071289,86.8362045288086,92.26107025146484,89.22356414794922,96.80341339111328,82.36637115478516,85.31169891357422,86.4245834350586,84.68279266357422,92.48700714111328,90.83444213867188,85.99202728271484,1.36090087890625,1.4209213256835938,87.6103286743164,89.91239929199219,90.67329406738281,93.81246185302734,91.79296875,90.63701629638672,89.41514587402344,0,8188,231,2725,43,0,71877.3480834961,166824.54486083984,3746.0479125976563,33945935872,15032385536,15987773440,0
200,1740642472515,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.67911529541016,84.52230834960938,91.60621643066406,91.9699935913086,95.66259002685547,92.44745635986328,85.8187484741211,87.2149429321289,88.09273529052734,85.18751525878906,91.26429748535156,92.04435729980469,93.34494018554688,1.1775588989257813,1.2735214233398438,89.19855499267578,92.43281555175781,95.94569396972656,94.49594116210938,89.44874572753906,93.80902099609375,96.0738754272461,0,8188,231,2725,43,0,71891.7582397461,166837.55279541016,3746.0479125976563,33945935872,15032385536,15985102848,0
199,1740642472715,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.98540496826172,87.95305633544922,92.31462097167969,93.94895935058594,96.31349182128906,96.34303283691406,84.57255554199219,86.50021362304688,89.33907318115234,90.10746002197266,90.73602294921875,94.99097442626953,93.92195892333984,0.92138671875,1.0266036987304688,94.83504486083984,94.9430923461914,94.54415893554688,93.9081802368164,91.93984985351563,92.28543090820313,95.09391021728516,0,8188,231,2725,43,0,71907.36907958984,166851.78198242188,3746.0479125976563,33945935872,15032385536,15988158464,0
200,1740642472916,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.6861801147461,82.47264862060547,88.37257385253906,91.9482650756836,93.6616439819336,91.18346405029297,86.49344635009766,80.29296112060547,83.60380554199219,81.9872055053711,93.45973205566406,84.70140838623047,86.02075958251953,1.4651641845703125,1.4660186767578125,88.21174621582031,88.7078857421875,89.49835205078125,90.48882293701172,85.94823455810547,88.07548522949219,87.96322631835938,0,8188,231,2725,43,0,71922.31567382813,166865.32580566406,3746.0513305664063,33945935872,15032385536,16000086016,0
200,1740642473116,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,70.79412841796875,60.6139030456543,72.0670166015625,73.72076416015625,68.25946807861328,80.40478515625,64.52839660644531,60.609222412109375,67.79666137695313,56.10503005981445,63.61180877685547,74.22037506103516,67.52679443359375,1.2993545532226563,1.1672515869140625,75.19746398925781,67.71954345703125,71.59050750732422,69.42555236816406,66.36431884765625,67.53990936279297,70.345947265625,0,8188,231,2574,43,0,71935.82940673828,166877.36932373047,3746.0513305664063,33945935872,15032385536,15977447424,0
199,1740642473317,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.62085723876953,89.46802520751953,94.40907287597656,91.33377838134766,98.06060791015625,95.45042419433594,83.37609100341797,82.70066833496094,95.59904479980469,88.74327087402344,88.31147766113281,88.46766662597656,90.27244567871094,0.7275848388671875,0.8095703125,89.18695831298828,92.9950942993164,92.90837097167969,96.17940521240234,89.56478881835938,93.22486877441406,90.41822814941406,0,8188,231,2574,43,0,71951.3408203125,166891.56127929688,3746.0513305664063,33945935872,15032385536,15988084736,0
200,1740642473517,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.66864776611328,80.01725006103516,85.9364013671875,93.24159240722656,87.97395324707031,95.63617706298828,78.10813903808594,83.91241455078125,84.01890563964844,85.26969146728516,84.43317413330078,95.77859497070313,90.77212524414063,0.6640625,0.7461471557617188,93.01948547363281,90.80642700195313,94.3422622680664,93.23556518554688,90.73051452636719,92.75464630126953,93.93045043945313,0,8188,231,2574,43,0,71967.51788330078,166906.33630371094,3746.0513305664063,33945935872,15032385536,15985197056,0
200,1740642473717,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.67886352539063,86.18534851074219,90.66313171386719,94.57274627685547,92.59419250488281,94.32942962646484,87.77732849121094,82.23663330078125,84.25521087646484,91.75114440917969,89.14714050292969,88.42388153076172,90.92515563964844,0.4451446533203125,0.44724273681640625,86.0041275024414,91.26792907714844,94.34812927246094,95.85919952392578,86.6065673828125,92.8194808959961,92.10063171386719,0,8188,231,2574,43,0,71983.8989868164,166921.39697265625,3746.0513305664063,33945935872,15032385536,15981203456,0
