Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
198,1740637571280,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.00987243652344,88.88001251220703,95.57716369628906,93.12350463867188,95.91000366210938,93.61259460449219,89.74581909179688,90.66999816894531,88.90330505371094,92.95156860351563,92.8529052734375,95.17435455322266,91.998046875,1.8282699584960938,2.0220565795898438,94.55601501464844,96.53428649902344,96.49065399169922,94.42781066894531,92.50891876220703,91.99749755859375,95.4377670288086,0,8188,231,11124,41,0,220370.90014648438,82923.9574584961,3740.4052734375,33945935872,15032385536,15627075584,0
200,1740637571479,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.31641387939453,79.23072814941406,91.64933013916016,88.56388092041016,87.32118225097656,93.04178619384766,82.39550018310547,86.32852935791016,84.49173736572266,83.54393005371094,87.3632583618164,86.91830444335938,86.6567611694336,0.3571014404296875,0.6088943481445313,88.87777709960938,91.4328384399414,90.15037536621094,89.76419830322266,88.1182632446289,89.82389068603516,89.99522399902344,0,8188,231,11130,41,0,220384.62982177734,82935.98138427734,3740.4052734375,33945935872,15032385536,15628005376,0
200,1740637571680,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.72513580322266,73.03205108642578,82.63497161865234,77.67976379394531,79.79876708984375,82.5501937866211,70.5223388671875,79.28575134277344,79.18586730957031,78.23949432373047,77.56724548339844,76.39327239990234,75.24932861328125,0.5669021606445313,0.7913055419921875,80.50324249267578,80.21630096435547,80.32073211669922,83.91419219970703,77.95111846923828,75.36451721191406,81.39749908447266,0,8188,231,11145,41,0,220398.89129638672,82948.53253173828,3740.4052734375,33945935872,15032385536,15610585088,0
199,1740637571880,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.27203369140625,84.47920227050781,88.59916687011719,88.6712417602539,88.70636749267578,94.52213287353516,82.18213653564453,84.69752502441406,83.81238555908203,78.55065155029297,84.58839416503906,91.20610046386719,86.72465515136719,0.6793441772460938,0.685089111328125,89.40110778808594,87.97504425048828,91.52291107177734,87.29851531982422,89.49990844726563,86.15428924560547,87.49330139160156,0,8188,231,11146,41,0,220413.00219726563,82961.09869384766,3740.4057006835938,33945935872,15032385536,15617277952,0
200,1740637572080,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.96907806396484,90.06735229492188,91.50481414794922,92.41202545166016,91.04750061035156,92.61105346679688,88.97024536132813,88.12419891357422,88.88421630859375,90.15989685058594,94.0982437133789,95.14833068847656,89.40279388427734,1.1781234741210938,1.3024063110351563,92.84371948242188,94.12216186523438,92.13990020751953,95.9234848022461,89.15318298339844,94.12486267089844,91.85063171386719,0,8188,231,11159,41,0,220429.78771972656,82976.17938232422,3740.4057006835938,33945935872,15032385536,15639678976,0
200,1740637572281,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.00471496582031,91.14415740966797,94.4381103515625,96.44731140136719,97.23993682861328,96.67816162109375,91.26554870605469,89.65367126464844,92.2147445678711,94.1811294555664,94.16389465332031,94.37032318115234,94.0688247680664,0.7107009887695313,0.8746566772460938,96.8265380859375,95.22010040283203,97.41099548339844,96.62525939941406,95.3170166015625,95.56670379638672,96.59283447265625,0,8188,231,11153,41,0,220444.39862060547,82989.18676757813,3740.4057006835938,33945935872,15032385536,15642857472,0
199,1740637572481,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.72905731201172,80.3802490234375,85.12628936767578,89.718505859375,88.47673034667969,86.23109436035156,73.37647247314453,84.82772827148438,86.27643585205078,85.1403579711914,85.76883697509766,84.90771484375,82.65800476074219,0.6208648681640625,0.6042251586914063,84.51122283935547,86.99110412597656,88.35306549072266,87.17684936523438,87.06629943847656,83.47842407226563,89.66878509521484,0,8188,231,11133,41,0,220457.4100341797,83000.46142578125,3740.4057006835938,33945935872,15032385536,15641583616,0
200,1740637572681,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.3445053100586,86.08106994628906,92.52668762207031,95.3080062866211,93.32571411132813,94.7347412109375,90.30250549316406,87.05644226074219,85.00263977050781,89.7056655883789,89.59270477294922,94.12657165527344,92.35247802734375,0.7885055541992188,0.7084732055664063,90.83584594726563,94.335693359375,95.15278625488281,96.51439666748047,92.02019500732422,94.82376098632813,96.20645904541016,0,8188,231,11062,42,0,220473.80517578125,83015.32360839844,3740.4057006835938,33945935872,15032385536,15641104384,0
200,1740637572882,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.92822265625,88.24566650390625,80.47128295898438,90.32759094238281,88.99921417236328,89.5939712524414,80.2650146484375,84.75051879882813,82.53947448730469,85.1774673461914,79.61709594726563,91.68785095214844,88.82779693603516,1.6625137329101563,1.7056350708007813,88.33641052246094,87.0802001953125,92.68555450439453,95.46047973632813,88.67088317871094,87.11160278320313,92.8979263305664,0,8188,231,11058,42,0,220491.22772216797,83030.98797607422,3740.410400390625,33945935872,15032385536,15641640960,0
199,1740637573082,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.3019027709961,86.89991760253906,87.438232421875,89.982421875,92.24320220947266,93.48374938964844,80.26258850097656,86.42626953125,87.37861633300781,89.70657348632813,84.79911041259766,88.77648162841797,87.43052673339844,0.821929931640625,0.648529052734375,86.95325469970703,90.02055358886719,93.347412109375,90.30982208251953,88.70797729492188,92.83609008789063,90.12448120117188,0,8188,231,11071,42,0,220505.01104736328,83043.15771484375,3740.410400390625,33945935872,15032385536,15641915392,0
199,1740637573282,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,71.99845886230469,77.01731872558594,76.9520263671875,81.77857208251953,84.14851379394531,90.38746643066406,74.66110229492188,76.79425048828125,78.30010986328125,78.1515121459961,79.36328125,88.17300415039063,74.96171569824219,0.6160125732421875,0.4344635009765625,79.61518096923828,78.39784240722656,82.58001708984375,81.79556274414063,77.01309204101563,75.7973861694336,79.52647399902344,0,8188,231,11033,42,0,220519.53887939453,83056.05541992188,3740.410400390625,33945935872,15032385536,15641788416,0
200,1740637573482,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.61593627929688,87.54833221435547,90.40101623535156,93.63288116455078,91.99169158935547,95.61504364013672,88.3699951171875,88.76087951660156,90.00242614746094,85.75318145751953,90.08973693847656,90.68253326416016,92.37272644042969,1.5585250854492188,1.7909469604492188,91.76507568359375,91.44210052490234,93.08318328857422,95.81925964355469,92.66384887695313,94.10721588134766,93.02973175048828,0,8188,231,11010,42,0,220533.50872802734,83068.435546875,3740.410888671875,33945935872,15032385536,15642329088,0
199,1740637573683,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.91243743896484,83.80612182617188,83.93026733398438,97.05615997314453,85.30352020263672,94.13419342041016,83.9294204711914,82.06785583496094,80.21954345703125,84.64678192138672,82.65848541259766,88.9705581665039,86.06238555908203,0.5619354248046875,0.5483856201171875,86.3487319946289,89.14022827148438,86.49589538574219,89.63880157470703,90.95960235595703,86.59114074707031,88.50496673583984,0,8188,231,11087,42,0,220550.52276611328,83083.8276977539,3740.410888671875,33945935872,15032385536,15615074304,0
200,1740637573883,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.98213195800781,85.57443237304688,84.91048431396484,92.04200744628906,88.62316131591797,91.22602081298828,90.12870788574219,90.48775482177734,88.8362045288086,89.45694732666016,92.17268371582031,93.18070220947266,86.9635009765625,1.392181396484375,1.4315338134765625,89.96293640136719,87.38232421875,91.61962890625,89.94019317626953,89.31475067138672,87.55744934082031,92.23023223876953,0,8188,231,11115,42,0,220566.83868408203,83098.45300292969,3740.410888671875,33945935872,15032385536,15614128128,0
200,1740637574083,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.5147705078125,75.86263275146484,73.14521789550781,88.18971252441406,85.8389892578125,81.446044921875,79.59154510498047,76.55738830566406,72.19686126708984,85.40229797363281,77.30096435546875,75.92349243164063,80.62032318115234,1.0338058471679688,1.1000518798828125,75.82747650146484,82.25658416748047,83.67109680175781,82.04377746582031,79.8802490234375,78.6594467163086,79.01094055175781,0,8188,231,11129,42,0,220581.2646484375,83111.44482421875,3740.411376953125,33945935872,15032385536,15614988288,0
199,1740637574284,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.71713256835938,89.11483764648438,92.94041442871094,88.71294403076172,93.1971435546875,96.82286071777344,91.32280731201172,80.82823944091797,78.29315948486328,87.25396728515625,92.88117980957031,93.23837280273438,88.3150634765625,0.6711196899414063,0.8452072143554688,86.11602783203125,93.09358978271484,90.98347473144531,89.60531616210938,91.58242797851563,91.54009246826172,88.98570251464844,0,8188,231,11129,42,0,220597.7671508789,83126.49206542969,3740.411376953125,33945935872,15032385536,15614341120,0
200,1740637574484,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.41230010986328,82.11902618408203,89.5302963256836,88.00621795654297,90.02637481689453,92.61781311035156,82.98580932617188,85.58369445800781,85.76435852050781,88.4897689819336,90.11568450927734,93.93754577636719,85.19338989257813,0.5675125122070313,0.61358642578125,90.43738555908203,88.12802124023438,89.973388671875,93.35755157470703,88.32923126220703,89.13809967041016,91.02764892578125,0,8188,231,11129,42,0,220613.47412109375,83140.7836303711,3740.411376953125,33945935872,15032385536,15629770752,0
200,1740637574685,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,72.09906768798828,81.2127456665039,87.01469421386719,90.92684936523438,95.34085083007813,90.55463409423828,85.72211456298828,85.94673919677734,88.01592254638672,84.06966400146484,90.57536315917969,89.1322250366211,82.04657745361328,0.872222900390625,0.9672317504882813,87.84346771240234,87.40892028808594,89.89667510986328,92.40807342529297,84.4971694946289,88.14207458496094,87.82223510742188,0,8188,231,11129,42,0,220625.76135253906,83151.70867919922,3740.41455078125,33945935872,15032385536,15645528064,0
200,1740637574885,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.1127700805664,73.65148162841797,86.1639404296875,92.97713470458984,91.39814758300781,89.98094940185547,89.595703125,87.41859436035156,87.10111999511719,80.70087432861328,85.3707275390625,86.46810150146484,81.6199951171875,0.45697021484375,0.44403839111328125,87.39488983154297,85.49076080322266,93.10967254638672,92.61770629882813,85.3125991821289,90.22505187988281,88.87910461425781,0,8188,231,11129,42,0,220642.19921875,83166.66436767578,3740.41455078125,33945935872,15032385536,15647444992,0
200,1740637575086,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.25712585449219,68.91189575195313,72.94239807128906,76.16629791259766,74.79037475585938,76.70182800292969,67.63088989257813,73.93143463134766,71.08108520507813,72.56547546386719,73.02340698242188,79.29696655273438,70.86083221435547,0,0,71.61597442626953,70.54650115966797,75.0001220703125,72.27445983886719,66.09451293945313,71.4040756225586,76.45138549804688,0,8188,231,3321,42,0,220657.08032226563,83180.1616821289,3740.41455078125,33945935872,15032385536,15647875072,0
199,1740637575288,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.04386138916016,90.275146484375,95.78010559082031,91.19035339355469,95.5500259399414,90.67606353759766,84.0392074584961,88.44283294677734,82.87351989746094,83.36861419677734,84.42369842529297,90.95343017578125,88.30593872070313,1.4300003051757813,1.5450210571289063,92.95503234863281,86.87841796875,90.05791473388672,92.45220184326172,85.8006591796875,93.7257080078125,89.85685729980469,0,8188,231,3321,42,0,220670.24639892578,83191.92822265625,3740.41455078125,33945935872,15032385536,15644819456,0
200,1740637575487,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.84484100341797,81.19007873535156,89.20850372314453,93.83629608154297,93.02349853515625,94.13523864746094,79.46797180175781,87.88063049316406,88.10586547851563,83.48737335205078,91.84092712402344,89.51451873779297,90.50679016113281,0.701171875,0.7701797485351563,90.16291046142578,91.77798461914063,92.76859283447266,93.4144058227539,88.45611572265625,90.96762084960938,95.46760559082031,0,8188,231,3321,42,0,220689.7944946289,83210.11309814453,3740.41455078125,33945935872,15032385536,15642718208,0
200,1740637575687,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,73.19242858886719,77.00337219238281,82.78370666503906,83.72885131835938,84.97146606445313,82.49514770507813,73.81146240234375,83.20258331298828,75.18848419189453,93.07505798339844,77.94866943359375,84.29935455322266,81.82521057128906,1.2141189575195313,1.2289581298828125,76.22722625732422,82.47041320800781,84.04794311523438,83.15865325927734,77.45890808105469,82.58830261230469,83.49263000488281,0,8188,231,3321,42,0,220707.35681152344,83226.2134399414,3740.4158325195313,33945935872,15032385536,15638900736,0
199,1740637575888,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.47488403320313,85.24937438964844,91.25273895263672,88.02037811279297,93.33476257324219,95.3621597290039,86.20279693603516,94.50685119628906,85.12264251708984,94.70210266113281,91.80928039550781,94.82196044921875,91.6207504272461,0.8051986694335938,0.8371047973632813,91.97930145263672,89.13511657714844,93.69087982177734,93.39741516113281,87.1841812133789,93.20286560058594,94.57992553710938,0,8188,231,3152,42,0,220723.34924316406,83240.77703857422,3740.4158325195313,33945935872,15032385536,15621742592,0
200,1740637576088,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.46440887451172,87.44667053222656,91.66827392578125,96.2971420288086,95.77645111083984,94.16962432861328,83.28205108642578,91.86528015136719,88.57262420654297,92.16951751708984,91.1456298828125,93.86109924316406,93.4785385131836,1.053619384765625,0.9756393432617188,93.56100463867188,92.64683532714844,96.07074737548828,94.30731964111328,96.33219146728516,92.24710845947266,95.31639099121094,0,8188,231,3152,42,0,220742.43969726563,83258.48046875,3740.4158325195313,33945935872,15032385536,15633166336,0
199,1740637576288,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.54299926757813,85.40355682373047,91.57258605957031,95.71794891357422,90.86804962158203,97.31903076171875,90.28314971923828,90.80743408203125,84.16796112060547,89.8273696899414,89.7505111694336,96.0996322631836,91.7186508178711,0.8397369384765625,0.8176498413085938,92.60550689697266,93.61026763916016,96.07666778564453,89.00655364990234,89.80335998535156,91.62345886230469,88.84675598144531,0,8188,231,3152,42,0,220757.00463867188,83271.634765625,3740.4166259765625,33945935872,15032385536,15631540224,0
200,1740637576489,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.519287109375,81.88285827636719,93.3033218383789,89.59178924560547,93.78411865234375,92.16157531738281,81.65729522705078,81.75882720947266,82.33614349365234,85.89347839355469,90.71990203857422,88.99382781982422,85.48133850097656,0.7426376342773438,0.5840301513671875,90.41395568847656,87.14457702636719,91.03221130371094,92.20978546142578,92.69058227539063,89.78923797607422,90.8692398071289,0,8188,231,3152,43,0,220773.10479736328,83286.25164794922,3740.4201049804688,33945935872,15032385536,15630053376,0
200,1740637576689,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.05950164794922,91.70085906982422,95.06533813476563,95.59573364257813,95.90715026855469,97.59626007080078,84.5189437866211,85.94960021972656,85.13165283203125,93.45185089111328,86.98959350585938,93.08706665039063,90.1733169555664,0.6580963134765625,0.559906005859375,94.68437194824219,93.8960952758789,95.62084197998047,94.05755615234375,85.68336486816406,88.71527099609375,95.06290435791016,0,8188,231,3152,43,0,220790.44061279297,83302.28057861328,3740.4201049804688,33945935872,15032385536,15638380544,0
200,1740637576890,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.40306091308594,87.1796646118164,89.79048156738281,93.73440551757813,91.55546569824219,93.48736572265625,85.94390869140625,86.5304946899414,85.83642578125,89.57256317138672,90.24370574951172,99.23919677734375,89.1202621459961,0.9560317993164063,0.9887237548828125,91.24739074707031,94.10674285888672,90.78813934326172,94.4639663696289,91.28790283203125,95.06132507324219,93.73169708251953,0,8188,231,3152,43,0,220809.22973632813,83319.57745361328,3740.4201049804688,33945935872,15032385536,15651074048,0
199,1740637577090,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.09972381591797,85.97129821777344,83.42040252685547,93.48008728027344,85.20962524414063,89.10089111328125,78.56241607666016,88.25850677490234,91.00556182861328,83.42088317871094,81.83321380615234,86.90861511230469,85.6533432006836,0.7378768920898438,0.7692947387695313,86.2762451171875,85.64509582519531,84.3592529296875,84.56809997558594,80.68635559082031,81.83030700683594,85.4312744140625,0,8188,231,2821,43,0,220825.1421508789,83334.11181640625,3740.4201049804688,33945935872,15032385536,15648444416,0
199,1740637577291,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.1127700805664,45.48036193847656,59.182701110839844,58.990150451660156,63.119041442871094,60.81198501586914,52.742610931396484,51.36557388305664,43.992855072021484,53.58192825317383,54.46654510498047,55.71856689453125,56.07630920410156,0.5420608520507813,0.5358963012695313,54.95196533203125,54.732547760009766,54.96482849121094,53.50320053100586,56.126197814941406,56.51681900024414,54.07597351074219,0,8188,231,2821,43,0,220838.77783203125,83346.33526611328,3740.4212036132813,33945935872,15032385536,15647514624,0
199,1740637577491,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.70438385009766,85.76516723632813,94.65331268310547,94.96947479248047,94.98112487792969,94.60478973388672,88.71039581298828,93.20480346679688,92.91988372802734,88.07471466064453,87.55557250976563,92.0545883178711,92.95127868652344,1.3931045532226563,1.4208526611328125,93.21675872802734,92.2502212524414,96.16117095947266,95.00259399414063,92.7663803100586,92.6553726196289,96.45540618896484,0,8188,231,2821,43,0,220853.89294433594,83360.06750488281,3740.4212036132813,33945935872,15032385536,15646498816,0
200,1740637577691,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.98410034179688,83.57537841796875,92.05523681640625,88.88320922851563,96.76436614990234,92.84082794189453,87.99211120605469,87.31139373779297,82.3104248046875,88.92951202392578,91.00215148925781,93.14339447021484,86.79330444335938,0.6011962890625,0.59576416015625,89.1689224243164,90.11095428466797,88.94906616210938,89.69094848632813,91.03712463378906,87.83960723876953,92.10652160644531,0,8188,231,2821,43,0,220868.86279296875,83373.54772949219,3740.4225463867188,33945935872,15032385536,15644221440,0
199,1740637577892,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,65.61123657226563,68.1898193359375,69.05229187011719,78.80535125732422,79.92153930664063,80.57304382324219,65.83118438720703,86.27790069580078,72.42310333251953,76.36320495605469,76.02748107910156,72.81769561767578,75.57606506347656,0.7147598266601563,0.717803955078125,75.445068359375,72.13127136230469,78.4100112915039,76.37976837158203,75.3807144165039,74.73355102539063,78.21440887451172,0,8188,231,2713,43,0,220883.17419433594,83386.47314453125,3740.4225463867188,33945935872,15032385536,15623442432,0
200,1740637578092,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.51512908935547,80.49078369140625,93.93508911132813,86.04033660888672,87.67794799804688,97.63568878173828,85.42430877685547,85.02809143066406,83.43368530273438,87.54965209960938,93.74638366699219,90.16937255859375,88.52798461914063,0.6255264282226563,0.6236343383789063,88.43437194824219,86.90992736816406,93.48075866699219,92.82673645019531,85.7529525756836,89.0519790649414,90.29659271240234,0,8188,231,2713,43,0,220901.33087158203,83403.22235107422,3740.4232177734375,33945935872,15032385536,15629373440,0
200,1740637578292,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.04183959960938,86.14691925048828,90.77055358886719,94.38712310791016,89.50117492675781,95.99362182617188,86.98756408691406,86.77532196044922,83.04725646972656,91.46488189697266,89.11854553222656,95.10993194580078,91.04624938964844,0.9864654541015625,0.9843368530273438,91.01583862304688,92.59746551513672,94.24472045898438,95.6004409790039,91.85454559326172,94.27275848388672,92.50741577148438,0,8188,231,2713,44,0,220916.1416015625,83416.61932373047,3740.4259643554688,33945935872,15032385536,15632166912,0
200,1740637578493,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.43258666992188,82.29232025146484,92.4649429321289,93.50139617919922,91.26185607910156,91.78279876708984,81.15831756591797,83.92139434814453,87.18827056884766,89.8937759399414,92.95582580566406,93.40324401855469,87.73294067382813,0.655975341796875,0.8686676025390625,85.60569763183594,94.07676696777344,90.9625244140625,92.75035858154297,87.64964294433594,91.10174560546875,85.90387725830078,0,8188,231,2713,44,0,220929.60540771484,83428.69287109375,3740.4259643554688,33945935872,15032385536,15629541376,0
201,1740637578693,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.49437713623047,89.31913757324219,88.73745727539063,95.35194396972656,93.03638458251953,96.92432403564453,86.55828857421875,89.62315368652344,91.41219329833984,87.79462432861328,91.18949890136719,87.62443542480469,90.69085693359375,0.2785186767578125,0.25860595703125,94.83267211914063,94.84323120117188,93.0956802368164,94.97932434082031,93.97242736816406,94.60037231445313,95.607421875,0,8188,231,2713,44,0,220947.45825195313,83445.12335205078,3740.4259643554688,33945935872,15032385536,15627816960,0
199,1740637578895,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.37722778320313,83.44560241699219,92.287841796875,91.95216369628906,92.17149353027344,91.79762268066406,90.73843383789063,81.57466888427734,84.7021713256836,89.60391235351563,86.34741973876953,91.52618408203125,93.18978118896484,1.0410308837890625,1.0756301879882813,90.95592498779297,90.0997314453125,93.9934310913086,96.2691879272461,89.75389862060547,89.69330596923828,91.13021087646484,0,8188,231,2713,44,0,220963.63055419922,83459.92260742188,3740.4263916015625,33945935872,15032385536,15644995584,0
199,1740637579095,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.16755676269531,75.54777526855469,86.53986358642578,88.64713287353516,82.44033813476563,85.7859878540039,76.65856170654297,82.62196350097656,82.2363510131836,81.7166976928711,89.82533264160156,82.60535430908203,81.20829772949219,0.9752578735351563,1.1263580322265625,80.41153717041016,81.87626647949219,85.11370086669922,85.61570739746094,83.2350082397461,82.77142333984375,84.8232192993164,0,8188,231,2703,44,0,220980.54986572266,83475.26300048828,3740.4263916015625,33945935872,15032385536,15642316800,0
199,1740637579295,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.79508209228516,88.09320068359375,92.6376724243164,92.90901184082031,93.00713348388672,91.55146026611328,89.02440643310547,82.4056396484375,85.81237030029297,86.79339599609375,87.96265411376953,90.54199981689453,92.93856048583984,1.287353515625,1.35003662109375,90.38563537597656,91.5817642211914,92.3980484008789,93.10369873046875,89.73539733886719,92.32316589355469,91.4951400756836,0,8188,231,2703,44,0,220998.6873779297,83492.0458984375,3740.4286499023438,33945935872,15032385536,15640006656,0
200,1740637579495,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.9908447265625,66.24309539794922,77.67365264892578,71.35140991210938,72.3036117553711,78.51274108886719,65.28704833984375,63.30618667602539,56.3697624206543,69.30453491210938,67.2186508178711,78.26371765136719,73.24655151367188,0,0,70.1205825805664,69.62622833251953,67.83467864990234,74.03990936279297,73.82228088378906,64.62841796875,71.54159545898438,0,8188,231,2703,44,0,221013.00146484375,83504.97174072266,3740.4286499023438,33945935872,15032385536,15637913600,0
199,1740637579696,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.2489242553711,83.82428741455078,87.06774139404297,94.37968444824219,95.02845001220703,90.38265228271484,86.10291290283203,83.82650756835938,83.17393493652344,88.63157653808594,88.21703338623047,91.11695861816406,90.3551254272461,1.8157577514648438,1.9175033569335938,87.41177368164063,95.2205810546875,91.58417510986328,93.84452056884766,91.36561584472656,87.63206481933594,93.53572082519531,0,8188,231,2703,44,0,221030.23236083984,83520.77374267578,3740.4286499023438,33945935872,15032385536,15637082112,0
